item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C1073,47038,2020-11-15T20:56:00.000+05:30,android,D34381,H0276,linkedin,1155.0,J015,computers & accessories
C1073,38684,2020-11-15T18:26:00.000+05:30,android,I94995,I5178,youtube,1155.0,J015,computers & accessories
C1073,45838,2020-11-15T20:39:00.000+05:30,android,B084502,I0057,youtube,1155.0,J015,computers & accessories
C1073,47251,2020-11-15T20:58:00.000+05:30,android,F20278,D2784,linkedin,1155.0,J015,computers & accessories
C1073,38236,2020-11-15T18:17:00.000+05:30,android,E26376,F9792,google,1155.0,J015,computers & accessories
C5083,6945,2020-11-15T04:24:00.000+05:30,android,B063642,H5873,linkedin,7040.0,G823,computers & accessories
C8270,23516,2020-11-15T12:25:00.000+05:30,android,H53086,E20,facebook,1728.0,I517,apps & games
D1658,25195,2020-11-15T13:14:00.000+05:30,android,D31081,G6576,facebook,1689.5,C076,books
D1658,25132,2020-11-15T13:12:00.000+05:30,android,D31081,G6576,google,1689.5,C076,books
D2222,13181,2020-11-15T08:52:00.000+05:30,android,G95699,C8728,youtube,1024.0,H885,books
D2222,12149,2020-11-15T08:28:00.000+05:30,android,I61183,I9439,linkedin,1024.0,H885,books
D2222,13341,2020-11-15T08:55:00.000+05:30,android,G95699,C8728,google,1024.0,H885,books
D2222,12109,2020-11-15T08:27:00.000+05:30,android,I61183,I9439,youtube,1024.0,H885,books
D2222,11981,2020-11-15T08:24:00.000+05:30,android,I61183,I9439,youtube,1024.0,H885,books
D2222,12257,2020-11-15T08:31:00.000+05:30,android,G72439,F7003,google,1024.0,H885,books
D2222,30134,2020-11-15T15:17:00.000+05:30,android,D14231,B4030,youtube,1024.0,H885,books
D4355,15771,2020-11-15T09:43:00.000+05:30,android,G83726,E0559,linkedin,2848.0,C331,beauty
D4355,16346,2020-11-15T09:54:00.000+05:30,android,G83726,E0559,youtube,2848.0,C331,beauty
D7735,29832,2020-11-15T15:11:00.000+05:30,android,J42929,D3324,linkedin,4710.0,D184,collectibles
D7735,39513,2020-11-15T18:43:00.000+05:30,android,J37054,H0982,facebook,4710.0,D184,collectibles
D9095,23279,2020-11-15T12:19:00.000+05:30,android,B016046,B2388,youtube,1437.0,I579,garden & outdoors
D9095,8838,2020-11-15T06:46:00.000+05:30,android,E89234,F6204,google,1437.0,I579,garden & outdoors
D9095,42632,2020-11-15T19:40:00.000+05:30,android,E76797,H9697,google,1437.0,I579,garden & outdoors
D9095,35220,2020-11-15T17:13:00.000+05:30,android,B30612,D3157,google,1437.0,I579,garden & outdoors
D9095,9277,2020-11-15T07:04:00.000+05:30,android,G14825,F7729,linkedin,1437.0,I579,garden & outdoors
D9095,32711,2020-11-15T16:10:00.000+05:30,android,H84513,F2784,facebook,1437.0,I579,garden & outdoors
D9095,27676,2020-11-15T14:18:00.000+05:30,android,H86844,F8600,youtube,1437.0,I579,garden & outdoors
D9095,8897,2020-11-15T06:48:00.000+05:30,android,E75329,H2553,youtube,1437.0,I579,garden & outdoors
D9095,9062,2020-11-15T06:55:00.000+05:30,android,D02689,E2949,facebook,1437.0,I579,garden & outdoors
D9095,8737,2020-11-15T06:42:00.000+05:30,android,E32804,H7344,facebook,1437.0,I579,garden & outdoors
D9095,9667,2020-11-15T07:16:00.000+05:30,android,B53936,H8756,facebook,1437.0,I579,garden & outdoors
D9095,8905,2020-11-15T06:49:00.000+05:30,android,H6802,E0836,facebook,1437.0,I579,garden & outdoors
D9095,8582,2020-11-15T06:35:00.000+05:30,android,C27523,I3984,google,1437.0,I579,garden & outdoors
D9095,9026,2020-11-15T06:54:00.000+05:30,android,F04066,C9473,google,1437.0,I579,garden & outdoors
D9095,9388,2020-11-15T07:08:00.000+05:30,android,G9797,D2078,google,1437.0,I579,garden & outdoors
D9095,8813,2020-11-15T06:45:00.000+05:30,android,B39615,F5176,google,1437.0,I579,garden & outdoors
D9095,9810,2020-11-15T07:20:00.000+05:30,android,D57822,F8600,youtube,1437.0,I579,garden & outdoors
D9095,10258,2020-11-15T07:34:00.000+05:30,android,B17915,B0748,linkedin,1437.0,I579,garden & outdoors
D9095,12647,2020-11-15T08:40:00.000+05:30,android,G87790,H4781,facebook,1437.0,I579,garden & outdoors
D9095,9891,2020-11-15T07:22:00.000+05:30,android,F84309,D9816,linkedin,1437.0,I579,garden & outdoors
D9095,8179,2020-11-15T06:17:00.000+05:30,android,B69333,E5757,google,1437.0,I579,garden & outdoors
D9095,32809,2020-11-15T16:13:00.000+05:30,android,F43488,G5365,youtube,1437.0,I579,garden & outdoors
D9095,9148,2020-11-15T06:59:00.000+05:30,android,C62871,E7141,facebook,1437.0,I579,garden & outdoors
D9095,8953,2020-11-15T06:51:00.000+05:30,android,E32804,H7344,facebook,1437.0,I579,garden & outdoors
D9095,46914,2020-11-15T20:54:00.000+05:30,android,B015352,C6630,google,1437.0,I579,garden & outdoors
D9095,10322,2020-11-15T07:37:00.000+05:30,android,G9797,D2078,google,1437.0,I579,garden & outdoors
D9095,9581,2020-11-15T07:14:00.000+05:30,android,G25016,G4346,youtube,1437.0,I579,garden & outdoors
D9095,8685,2020-11-15T06:39:00.000+05:30,android,G84045,C6630,youtube,1437.0,I579,garden & outdoors
D9095,8978,2020-11-15T06:52:00.000+05:30,android,F27496,F9811,facebook,1437.0,I579,garden & outdoors
D9095,8541,2020-11-15T06:33:00.000+05:30,android,F29229,B3419,linkedin,1437.0,I579,garden & outdoors
D9095,23003,2020-11-15T12:11:00.000+05:30,android,B016046,B2388,google,1437.0,I579,garden & outdoors
D9095,8741,2020-11-15T06:42:00.000+05:30,android,I70969,I3148,facebook,1437.0,I579,garden & outdoors
D9095,9535,2020-11-15T07:12:00.000+05:30,android,D16732,I5425,google,1437.0,I579,garden & outdoors
D9095,12800,2020-11-15T08:43:00.000+05:30,android,G23056,C6630,linkedin,1437.0,I579,garden & outdoors
D9095,9408,2020-11-15T07:08:00.000+05:30,android,J59331,D1814,linkedin,1437.0,I579,garden & outdoors
D9095,9179,2020-11-15T07:00:00.000+05:30,android,D16732,I5425,youtube,1437.0,I579,garden & outdoors
D9095,8488,2020-11-15T06:31:00.000+05:30,android,E23007,G892,linkedin,1437.0,I579,garden & outdoors
D9095,3385,2020-11-15T00:59:00.000+05:30,android,B05110,I8264,youtube,1437.0,I579,garden & outdoors
D9095,8494,2020-11-15T06:31:00.000+05:30,android,C65404,G1675,google,1437.0,I579,garden & outdoors
D9095,9248,2020-11-15T07:03:00.000+05:30,android,G14825,F7729,youtube,1437.0,I579,garden & outdoors
D9095,10238,2020-11-15T07:34:00.000+05:30,android,G9797,D2078,linkedin,1437.0,I579,garden & outdoors
D9095,10320,2020-11-15T07:37:00.000+05:30,android,C38321,D2438,facebook,1437.0,I579,garden & outdoors
D9095,9682,2020-11-15T07:16:00.000+05:30,android,D05318,E6190,youtube,1437.0,I579,garden & outdoors
D9095,9534,2020-11-15T07:12:00.000+05:30,android,J00563,I6108,youtube,1437.0,I579,garden & outdoors
D9095,24025,2020-11-15T12:40:00.000+05:30,android,B016046,B2388,youtube,1437.0,I579,garden & outdoors
D9095,9954,2020-11-15T07:24:00.000+05:30,android,B97164,I6693,youtube,1437.0,I579,garden & outdoors
D9095,8633,2020-11-15T06:37:00.000+05:30,android,B021983,J1545,linkedin,1437.0,I579,garden & outdoors
D9095,8946,2020-11-15T06:50:00.000+05:30,android,B40572,H2143,youtube,1437.0,I579,garden & outdoors
D9095,8193,2020-11-15T06:18:00.000+05:30,android,B30177,E1884,google,1437.0,I579,garden & outdoors
D9095,9751,2020-11-15T07:18:00.000+05:30,android,D05318,E6190,google,1437.0,I579,garden & outdoors
D9095,9933,2020-11-15T07:23:00.000+05:30,android,J14504,B0702,google,1437.0,I579,garden & outdoors
D9095,13632,2020-11-15T09:02:00.000+05:30,android,B54292,D2078,facebook,1437.0,I579,garden & outdoors
D9095,8657,2020-11-15T06:38:00.000+05:30,android,G69117,I3518,facebook,1437.0,I579,garden & outdoors
D9095,9141,2020-11-15T06:58:00.000+05:30,android,B049219,E0847,google,1437.0,I579,garden & outdoors
D9095,8649,2020-11-15T06:38:00.000+05:30,android,G69117,I3518,google,1437.0,I579,garden & outdoors
D9095,9307,2020-11-15T07:05:00.000+05:30,android,J11046,E2773,google,1437.0,I579,garden & outdoors
D9095,9828,2020-11-15T07:21:00.000+05:30,android,D57822,F8600,youtube,1437.0,I579,garden & outdoors
D9095,8607,2020-11-15T06:36:00.000+05:30,android,I70969,I3148,google,1437.0,I579,garden & outdoors
D9095,9057,2020-11-15T06:55:00.000+05:30,android,I48038,B3846,google,1437.0,I579,garden & outdoors
D9095,9798,2020-11-15T07:20:00.000+05:30,android,D95109,D5717,youtube,1437.0,I579,garden & outdoors
D9095,8862,2020-11-15T06:46:00.000+05:30,android,B40483,I186,linkedin,1437.0,I579,garden & outdoors
D9095,8479,2020-11-15T06:31:00.000+05:30,android,C27523,I3984,facebook,1437.0,I579,garden & outdoors
D9095,9767,2020-11-15T07:19:00.000+05:30,android,J00563,I6108,google,1437.0,I579,garden & outdoors
D9095,7750,2020-11-15T05:44:00.000+05:30,android,B02031,G5051,youtube,1437.0,I579,garden & outdoors
D9095,9192,2020-11-15T07:01:00.000+05:30,android,C81004,H8272,facebook,1437.0,I579,garden & outdoors
D9095,9256,2020-11-15T07:03:00.000+05:30,android,I2284,C2212,youtube,1437.0,I579,garden & outdoors
D9095,8521,2020-11-15T06:33:00.000+05:30,android,F5715,H5007,youtube,1437.0,I579,garden & outdoors
D9095,8544,2020-11-15T06:33:00.000+05:30,android,G25016,G4346,facebook,1437.0,I579,garden & outdoors
D9095,8246,2020-11-15T06:20:00.000+05:30,android,G54100,H3016,google,1437.0,I579,garden & outdoors
D9095,9921,2020-11-15T07:23:00.000+05:30,android,G9797,D2078,google,1437.0,I579,garden & outdoors
D9095,4694,2020-11-15T01:36:00.000+05:30,android,H75705,D828,linkedin,1437.0,I579,garden & outdoors
D9095,9784,2020-11-15T07:20:00.000+05:30,android,D8589,G6803,google,1437.0,I579,garden & outdoors
D9095,13077,2020-11-15T08:50:00.000+05:30,android,D30888,H4262,google,1437.0,I579,garden & outdoors
D9095,9409,2020-11-15T07:08:00.000+05:30,android,D16732,I5425,youtube,1437.0,I579,garden & outdoors
D9095,9739,2020-11-15T07:18:00.000+05:30,android,F97857,J995,google,1437.0,I579,garden & outdoors
D9095,9168,2020-11-15T07:00:00.000+05:30,android,G25016,G4346,linkedin,1437.0,I579,garden & outdoors
D9095,30526,2020-11-15T15:27:00.000+05:30,android,E99514,H7092,facebook,1437.0,I579,garden & outdoors
D9095,27389,2020-11-15T14:10:00.000+05:30,android,D29385,I6693,facebook,1437.0,I579,garden & outdoors
D9095,8322,2020-11-15T06:24:00.000+05:30,android,F6931,G1029,youtube,1437.0,I579,garden & outdoors
D9095,9583,2020-11-15T07:14:00.000+05:30,android,C50064,J0860,youtube,1437.0,I579,garden & outdoors
D9095,8161,2020-11-15T06:16:00.000+05:30,android,I655,D3157,facebook,1437.0,I579,garden & outdoors
D9095,8901,2020-11-15T06:48:00.000+05:30,android,J79946,C0632,facebook,1437.0,I579,garden & outdoors
D9095,9794,2020-11-15T07:20:00.000+05:30,android,G25016,G4346,youtube,1437.0,I579,garden & outdoors
D9095,9369,2020-11-15T07:07:00.000+05:30,android,B055131,H738,facebook,1437.0,I579,garden & outdoors
D9095,9292,2020-11-15T07:05:00.000+05:30,android,I2284,C2212,youtube,1437.0,I579,garden & outdoors
D9095,9290,2020-11-15T07:05:00.000+05:30,android,J57320,F6100,google,1437.0,I579,garden & outdoors
D9095,8993,2020-11-15T06:53:00.000+05:30,android,E32804,H7344,facebook,1437.0,I579,garden & outdoors
D9095,9131,2020-11-15T06:58:00.000+05:30,android,J12223,F0117,linkedin,1437.0,I579,garden & outdoors
D9095,9816,2020-11-15T07:21:00.000+05:30,android,J14504,B0702,google,1437.0,I579,garden & outdoors
D9095,8691,2020-11-15T06:40:00.000+05:30,android,I70969,I3148,linkedin,1437.0,I579,garden & outdoors
D9095,9121,2020-11-15T06:58:00.000+05:30,android,D19295,F5611,google,1437.0,I579,garden & outdoors
D9095,9737,2020-11-15T07:18:00.000+05:30,android,H33987,F9933,google,1437.0,I579,garden & outdoors
D9095,9090,2020-11-15T06:56:00.000+05:30,android,H19660,J0364,youtube,1437.0,I579,garden & outdoors
D9095,9353,2020-11-15T07:07:00.000+05:30,android,F96000,G5051,youtube,1437.0,I579,garden & outdoors
D9095,10045,2020-11-15T07:27:00.000+05:30,android,J14504,B0702,youtube,1437.0,I579,garden & outdoors
D9095,9695,2020-11-15T07:17:00.000+05:30,android,F97857,J995,facebook,1437.0,I579,garden & outdoors
D9095,10046,2020-11-15T07:27:00.000+05:30,android,G9797,D2078,linkedin,1437.0,I579,garden & outdoors
D9095,9654,2020-11-15T07:16:00.000+05:30,android,G89074,E9782,facebook,1437.0,I579,garden & outdoors
D9095,8722,2020-11-15T06:41:00.000+05:30,android,I70969,I3148,linkedin,1437.0,I579,garden & outdoors
D9095,9588,2020-11-15T07:14:00.000+05:30,android,F97857,J995,google,1437.0,I579,garden & outdoors
D9095,9166,2020-11-15T07:00:00.000+05:30,android,F16978,C5150,google,1437.0,I579,garden & outdoors
D9095,3818,2020-11-15T01:10:00.000+05:30,android,F38399,C9473,facebook,1437.0,I579,garden & outdoors
D9095,9231,2020-11-15T07:02:00.000+05:30,android,F96000,G5051,linkedin,1437.0,I579,garden & outdoors
D9095,8762,2020-11-15T06:43:00.000+05:30,android,B40483,I186,linkedin,1437.0,I579,garden & outdoors
D9095,8427,2020-11-15T06:29:00.000+05:30,android,F6931,G1029,facebook,1437.0,I579,garden & outdoors
D9095,9674,2020-11-15T07:16:00.000+05:30,android,D57822,F8600,linkedin,1437.0,I579,garden & outdoors
D9095,9522,2020-11-15T07:12:00.000+05:30,android,B90707,C5517,facebook,1437.0,I579,garden & outdoors
D9095,9468,2020-11-15T07:10:00.000+05:30,android,G25016,G4346,facebook,1437.0,I579,garden & outdoors
D9095,35264,2020-11-15T17:14:00.000+05:30,android,B30612,D3157,facebook,1437.0,I579,garden & outdoors
D9095,9016,2020-11-15T06:53:00.000+05:30,android,F04066,C9473,facebook,1437.0,I579,garden & outdoors
D9095,8415,2020-11-15T06:29:00.000+05:30,android,C27523,I3984,google,1437.0,I579,garden & outdoors
D9095,7732,2020-11-15T05:43:00.000+05:30,android,B02031,G5051,youtube,1437.0,I579,garden & outdoors
D9095,9551,2020-11-15T07:13:00.000+05:30,android,D05318,E6190,linkedin,1437.0,I579,garden & outdoors
D9095,10580,2020-11-15T07:46:00.000+05:30,android,B8467,F2746,facebook,1437.0,I579,garden & outdoors
D9095,9293,2020-11-15T07:05:00.000+05:30,android,I2284,C2212,google,1437.0,I579,garden & outdoors
D9095,3611,2020-11-15T01:04:00.000+05:30,android,I37846,D2581,youtube,1437.0,I579,garden & outdoors
D9095,10168,2020-11-15T07:31:00.000+05:30,android,C38321,D2438,facebook,1437.0,I579,garden & outdoors
D9095,9562,2020-11-15T07:13:00.000+05:30,android,B53936,H8756,facebook,1437.0,I579,garden & outdoors
D9095,23215,2020-11-15T12:17:00.000+05:30,android,B016046,B2388,linkedin,1437.0,I579,garden & outdoors
D9095,10022,2020-11-15T07:26:00.000+05:30,android,C57118,H2143,google,1437.0,I579,garden & outdoors
D9095,9035,2020-11-15T06:54:00.000+05:30,android,J12223,F0117,linkedin,1437.0,I579,garden & outdoors
D9095,48599,2020-11-15T21:16:00.000+05:30,android,B015352,C6630,facebook,1437.0,I579,garden & outdoors
D9095,8409,2020-11-15T06:28:00.000+05:30,android,C47651,H3679,linkedin,1437.0,I579,garden & outdoors
D9095,30519,2020-11-15T15:27:00.000+05:30,android,E99514,H7092,youtube,1437.0,I579,garden & outdoors
D9095,8701,2020-11-15T06:40:00.000+05:30,android,B38033,F4096,google,1437.0,I579,garden & outdoors
D9095,9775,2020-11-15T07:19:00.000+05:30,android,G63872,D9504,youtube,1437.0,I579,garden & outdoors
D9095,8803,2020-11-15T06:44:00.000+05:30,android,B40483,I186,google,1437.0,I579,garden & outdoors
E2608,30498,2020-11-15T15:27:00.000+05:30,android,J07285,D320,google,11626.5,B270,collectibles
E2608,28753,2020-11-15T14:46:00.000+05:30,android,J07285,D320,linkedin,11626.5,B270,collectibles
E6647,30908,2020-11-15T15:35:00.000+05:30,android,J99157,I3455,facebook,1056.0,F276,beauty
F4646,23419,2020-11-15T12:23:00.000+05:30,android,B70413,E0587,linkedin,6446.0,J234,books
F7695,6785,2020-11-15T04:03:00.000+05:30,android,B063642,H5873,google,1123.0,D675,books
F7695,45574,2020-11-15T20:34:00.000+05:30,android,J18353,E936,youtube,1123.0,D675,books
F7789,41485,2020-11-15T19:23:00.000+05:30,android,G14025,C121,facebook,23856.0,B76,clothing & accessories
F7789,8765,2020-11-15T06:43:00.000+05:30,android,E61140,F4050,youtube,23856.0,B76,clothing & accessories
F7789,12338,2020-11-15T08:33:00.000+05:30,android,H35632,E9024,linkedin,23856.0,B76,clothing & accessories
F7789,12053,2020-11-15T08:26:00.000+05:30,android,H35632,E9024,linkedin,23856.0,B76,clothing & accessories
F7789,41231,2020-11-15T19:19:00.000+05:30,android,G14025,C121,linkedin,23856.0,B76,clothing & accessories
G1224,44720,2020-11-15T20:19:00.000+05:30,android,F4226,J1744,google,1276.5,F386,apps & games
G8220,42375,2020-11-15T19:37:00.000+05:30,android,G28592,G7653,google,16048.0,G825,books
H0470,48002,2020-11-15T21:08:00.000+05:30,android,B85044,E7383,youtube,11168.0,E702,beauty
H0470,4487,2020-11-15T01:30:00.000+05:30,android,J37545,C644,google,11168.0,E702,beauty
H3814,9161,2020-11-15T06:59:00.000+05:30,android,I58933,H2043,linkedin,25280.0,D364,furniture
I0021,38777,2020-11-15T18:28:00.000+05:30,android,J04483,E3633,google,2425.5,C874,electronics
I110,19676,2020-11-15T10:58:00.000+05:30,android,F38983,G9728,facebook,46784.0,B943,collectibles
I2925,40576,2020-11-15T19:07:00.000+05:30,android,J38886,J0411,linkedin,44480.0,J604,computers & accessories
I2925,22627,2020-11-15T12:02:00.000+05:30,android,C62023,H0772,youtube,44480.0,J604,computers & accessories
I2925,32817,2020-11-15T16:13:00.000+05:30,android,I49918,B4257,youtube,44480.0,J604,computers & accessories
J1536,37987,2020-11-15T18:12:00.000+05:30,android,E18389,F6188,linkedin,6016.0,B0083,electronics
J1536,21462,2020-11-15T11:38:00.000+05:30,android,F2065,J831,google,6016.0,B0083,electronics
J5806,36933,2020-11-15T17:54:00.000+05:30,android,D56298,G0596,facebook,1216.0,F740,electronics
J5806,14157,2020-11-15T09:11:00.000+05:30,android,F21109,D1871,youtube,1216.0,F740,electronics
J7545,42115,2020-11-15T19:33:00.000+05:30,android,F65305,C908,youtube,4768.0,E924,furniture
