item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B5106,6644,2020-11-15T03:46:00.000+05:30,android,D19929,D8032,youtube,1465.5,B592,apps & games
B5106,27698,2020-11-15T14:19:00.000+05:30,android,C25201,G117,youtube,1465.5,B592,apps & games
B5106,46507,2020-11-15T20:49:00.000+05:30,android,G30302,C8313,google,1465.5,B592,apps & games
B5106,26006,2020-11-15T13:36:00.000+05:30,android,C25201,G117,google,1465.5,B592,apps & games
B5106,6647,2020-11-15T03:47:00.000+05:30,android,D19929,D8032,google,1465.5,B592,apps & games
B5106,46363,2020-11-15T20:47:00.000+05:30,android,G30302,C8313,youtube,1465.5,B592,apps & games
B5106,26088,2020-11-15T13:38:00.000+05:30,android,C25201,G117,facebook,1465.5,B592,apps & games
B5106,26093,2020-11-15T13:38:00.000+05:30,android,C25401,D6151,google,1465.5,B592,apps & games
B5106,25973,2020-11-15T13:35:00.000+05:30,android,C25201,G117,google,1465.5,B592,apps & games
B5106,11452,2020-11-15T08:09:00.000+05:30,android,E59391,E5101,youtube,1465.5,B592,apps & games
C1260,32750,2020-11-15T16:11:00.000+05:30,android,B03694,E2591,youtube,2848.0,C469,computers & accessories
C9705,32652,2020-11-15T16:09:00.000+05:30,android,B028280,D552,youtube,5043.5,D197,baby
D0173,22154,2020-11-15T11:52:00.000+05:30,android,E19025,I3065,facebook,1728.0,I011,baby
D0173,9980,2020-11-15T07:25:00.000+05:30,android,C77602,I1560,linkedin,1728.0,I011,baby
E1260,8964,2020-11-15T06:51:00.000+05:30,android,D4391,E1392,google,6134.0,C417,beauty
E4006,42689,2020-11-15T19:41:00.000+05:30,android,H19648,D7745,youtube,4128.0,I66,collectibles
E4006,42727,2020-11-15T19:42:00.000+05:30,android,H19648,D7745,facebook,4128.0,I66,collectibles
E6363,5591,2020-11-15T02:19:00.000+05:30,android,C91437,F9470,facebook,1213.0,G898,computers & accessories
F5472,40512,2020-11-15T19:06:00.000+05:30,android,B95051,E7109,google,1008.0,J789,computers & accessories
F6857,37756,2020-11-15T18:08:00.000+05:30,android,E69068,C5378,facebook,1137.5,F611,garden & outdoors
G4300,36215,2020-11-15T17:35:00.000+05:30,android,D25654,B2026,facebook,8054.0,B59,electronics
G5888,3768,2020-11-15T01:08:00.000+05:30,android,C63075,F3843,youtube,11168.0,I052,furniture
G5888,20788,2020-11-15T11:22:00.000+05:30,android,B50308,G4124,youtube,11168.0,I052,furniture
G5888,1356,2020-11-15T00:20:00.000+05:30,android,G81242,G9326,google,11168.0,I052,furniture
G5888,7477,2020-11-15T05:17:00.000+05:30,android,C75744,E4412,youtube,11168.0,I052,furniture
G5888,11031,2020-11-15T07:58:00.000+05:30,android,J36261,C0448,facebook,11168.0,I052,furniture
G5888,29879,2020-11-15T15:12:00.000+05:30,android,H22978,D0370,youtube,11168.0,I052,furniture
G5888,6557,2020-11-15T03:35:00.000+05:30,android,I09807,G3863,youtube,11168.0,I052,furniture
G7045,38612,2020-11-15T18:24:00.000+05:30,android,E93389,B6306,facebook,4694.0,D062,electronics
H5214,18623,2020-11-15T10:34:00.000+05:30,android,J40707,D4434,google,17442.0,F036,computers & accessories
H5214,18197,2020-11-15T10:26:00.000+05:30,android,J40707,D4434,youtube,17442.0,F036,computers & accessories
H5214,18346,2020-11-15T10:28:00.000+05:30,android,J40707,D4434,youtube,17442.0,F036,computers & accessories
H7736,34434,2020-11-15T16:54:00.000+05:30,android,F93252,I3837,facebook,13216.0,J959,garden & outdoors
H7736,3809,2020-11-15T01:09:00.000+05:30,android,F0176,H6884,facebook,13216.0,J959,garden & outdoors
H7736,45912,2020-11-15T20:39:00.000+05:30,android,F99307,G8107,youtube,13216.0,J959,garden & outdoors
H7736,10175,2020-11-15T07:31:00.000+05:30,android,C73489,H0429,youtube,13216.0,J959,garden & outdoors
H7736,28447,2020-11-15T14:39:00.000+05:30,android,G11705,C5533,google,13216.0,J959,garden & outdoors
H7736,45826,2020-11-15T20:38:00.000+05:30,android,F99307,G8107,facebook,13216.0,J959,garden & outdoors
H7736,44294,2020-11-15T20:10:00.000+05:30,android,C97265,C5897,linkedin,13216.0,J959,garden & outdoors
H7736,4722,2020-11-15T01:37:00.000+05:30,android,G97604,C9443,linkedin,13216.0,J959,garden & outdoors
H7736,8296,2020-11-15T06:22:00.000+05:30,android,I50992,D706,youtube,13216.0,J959,garden & outdoors
H7736,16792,2020-11-15T10:02:00.000+05:30,android,E67772,B6842,youtube,13216.0,J959,garden & outdoors
H7736,9948,2020-11-15T07:24:00.000+05:30,android,C73489,H0429,facebook,13216.0,J959,garden & outdoors
H7736,33852,2020-11-15T16:39:00.000+05:30,android,F92786,I1712,google,13216.0,J959,garden & outdoors
H7736,1275,2020-11-15T00:19:00.000+05:30,android,F95435,H1015,youtube,13216.0,J959,garden & outdoors
H7736,42498,2020-11-15T19:39:00.000+05:30,android,C54569,H6117,google,13216.0,J959,garden & outdoors
H7736,48811,2020-11-15T21:19:00.000+05:30,android,F31114,E2112,facebook,13216.0,J959,garden & outdoors
H7736,28374,2020-11-15T14:37:00.000+05:30,android,B26762,H6010,linkedin,13216.0,J959,garden & outdoors
H7736,4088,2020-11-15T01:17:00.000+05:30,android,I43052,I6460,facebook,13216.0,J959,garden & outdoors
H7736,20125,2020-11-15T11:07:00.000+05:30,android,B045494,B9395,youtube,13216.0,J959,garden & outdoors
I265,21597,2020-11-15T11:40:00.000+05:30,android,D63424,G0297,facebook,2013.0,B0484,baby
I2949,32882,2020-11-15T16:15:00.000+05:30,android,C95394,E5571,linkedin,16960.0,D009,books
I4906,4236,2020-11-15T01:21:00.000+05:30,android,J47641,H0771,facebook,3516.5,C331,books
J1371,41019,2020-11-15T19:15:00.000+05:30,android,I00119,H2624,linkedin,1113.5,C076,electronics
J1487,32346,2020-11-15T16:03:00.000+05:30,android,G32129,F6715,linkedin,1152.0,B0414,electronics
J7439,39099,2020-11-15T18:35:00.000+05:30,android,G00430,G1855,youtube,3168.0,J537,electronics
