item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E8801,8120,2020-11-15T06:14:00.000+05:30,android,B20160,I8572,google,1401.5,C106,books
E8801,8153,2020-11-15T06:15:00.000+05:30,android,B20160,I8572,facebook,1401.5,C106,books
F284,574,2020-11-15T00:08:00.000+05:30,android,H28510,H2644,linkedin,1468.5,B0191,electronics
F4349,30230,2020-11-15T15:20:00.000+05:30,android,B37252,I7611,linkedin,1721.5,G162,baby
F90,34477,2020-11-15T16:55:00.000+05:30,android,G16375,H248,linkedin,19001.5,F208,computers & accessories
F90,34551,2020-11-15T16:56:00.000+05:30,android,G16375,H248,youtube,19001.5,F208,computers & accessories
F90,34608,2020-11-15T16:57:00.000+05:30,android,G16375,H248,facebook,19001.5,F208,computers & accessories
F90,3184,2020-11-15T00:54:00.000+05:30,android,H51774,G3863,linkedin,19001.5,F208,computers & accessories
F9891,46828,2020-11-15T20:53:00.000+05:30,android,D61251,H8736,youtube,2515.0,H85,electronics
G3694,40466,2020-11-15T19:05:00.000+05:30,android,I9269,B1419,linkedin,4096.0,C959,clothing & accessories
G8390,26835,2020-11-15T13:56:00.000+05:30,android,C68383,H3745,youtube,1737.5,D761,clothing & accessories
G8756,36989,2020-11-15T17:55:00.000+05:30,android,G15487,F3445,youtube,2550.5,D528,clothing & accessories
H1459,30163,2020-11-15T15:18:00.000+05:30,android,G64866,C6980,youtube,1273.5,D164,furniture
H1459,45728,2020-11-15T20:37:00.000+05:30,android,J95118,F4910,pinterest,1273.5,D164,furniture
H1459,46585,2020-11-15T20:50:00.000+05:30,android,J66844,C5496,linkedin,1273.5,D164,furniture
H1459,28902,2020-11-15T14:50:00.000+05:30,android,E92249,G8287,google,1273.5,D164,furniture
H1459,3665,2020-11-15T01:05:00.000+05:30,android,E69248,G1431,youtube,1273.5,D164,furniture
H1459,18452,2020-11-15T10:31:00.000+05:30,android,I84347,E2904,google,1273.5,D164,furniture
H1459,28576,2020-11-15T14:42:00.000+05:30,android,I11288,B8028,google,1273.5,D164,furniture
H1459,14599,2020-11-15T09:19:00.000+05:30,android,C68322,B4399,linkedin,1273.5,D164,furniture
H1459,27516,2020-11-15T14:14:00.000+05:30,android,D00537,G8700,facebook,1273.5,D164,furniture
H1459,12099,2020-11-15T08:27:00.000+05:30,android,C06609,F2768,facebook,1273.5,D164,furniture
H1459,30760,2020-11-15T15:31:00.000+05:30,android,I94994,C5496,facebook,1273.5,D164,furniture
H1459,3684,2020-11-15T01:06:00.000+05:30,android,E69248,G1431,google,1273.5,D164,furniture
H1459,30119,2020-11-15T15:17:00.000+05:30,android,G64866,C6980,youtube,1273.5,D164,furniture
H1459,27508,2020-11-15T14:13:00.000+05:30,android,D00537,G8700,linkedin,1273.5,D164,furniture
H1459,33409,2020-11-15T16:29:00.000+05:30,android,G02937,C3661,google,1273.5,D164,furniture
H1459,7121,2020-11-15T04:44:00.000+05:30,android,H95609,D9011,linkedin,1273.5,D164,furniture
H1459,28118,2020-11-15T14:30:00.000+05:30,android,J91859,I7712,pinterest,1273.5,D164,furniture
H1459,12901,2020-11-15T08:45:00.000+05:30,android,B087239,D9135,facebook,1273.5,D164,furniture
H1459,39013,2020-11-15T18:33:00.000+05:30,android,I02031,F3443,facebook,1273.5,D164,furniture
H1459,1905,2020-11-15T00:28:00.000+05:30,android,B034263,F8438,linkedin,1273.5,D164,furniture
H1459,33638,2020-11-15T16:34:00.000+05:30,android,J26294,E2904,linkedin,1273.5,D164,furniture
H1459,4968,2020-11-15T01:48:00.000+05:30,android,E56574,G3294,facebook,1273.5,D164,furniture
H1459,46889,2020-11-15T20:54:00.000+05:30,android,E76215,I7712,linkedin,1273.5,D164,furniture
H1459,7105,2020-11-15T04:43:00.000+05:30,android,H95609,D9011,google,1273.5,D164,furniture
H1459,27202,2020-11-15T14:06:00.000+05:30,android,I47931,B3071,youtube,1273.5,D164,furniture
H1459,3674,2020-11-15T01:06:00.000+05:30,android,E69248,G1431,youtube,1273.5,D164,furniture
H1459,46158,2020-11-15T20:43:00.000+05:30,android,C60372,B0951,youtube,1273.5,D164,furniture
H1459,30710,2020-11-15T15:31:00.000+05:30,android,I73777,C3661,google,1273.5,D164,furniture
H1459,13199,2020-11-15T08:52:00.000+05:30,android,B045719,D5287,google,1273.5,D164,furniture
H1459,44781,2020-11-15T20:20:00.000+05:30,android,H18042,I2465,facebook,1273.5,D164,furniture
H1459,10907,2020-11-15T07:55:00.000+05:30,android,G16488,D4049,youtube,1273.5,D164,furniture
H1459,11248,2020-11-15T08:03:00.000+05:30,android,B17885,D9737,youtube,1273.5,D164,furniture
H1459,30918,2020-11-15T15:35:00.000+05:30,android,C60604,E7720,youtube,1273.5,D164,furniture
H1459,30033,2020-11-15T15:15:00.000+05:30,android,G64866,C6980,facebook,1273.5,D164,furniture
H1459,45009,2020-11-15T20:24:00.000+05:30,android,B084874,E9223,youtube,1273.5,D164,furniture
H1459,7171,2020-11-15T04:47:00.000+05:30,android,H95609,D9011,linkedin,1273.5,D164,furniture
H1459,45397,2020-11-15T20:31:00.000+05:30,android,F19447,B9549,facebook,1273.5,D164,furniture
H1459,44915,2020-11-15T20:23:00.000+05:30,android,B084874,E9223,facebook,1273.5,D164,furniture
H1459,37577,2020-11-15T18:06:00.000+05:30,android,J14069,I1011,linkedin,1273.5,D164,furniture
H1459,35801,2020-11-15T17:26:00.000+05:30,android,E54108,E0670,facebook,1273.5,D164,furniture
H1459,30118,2020-11-15T15:17:00.000+05:30,android,G64866,C6980,google,1273.5,D164,furniture
H1459,11133,2020-11-15T08:00:00.000+05:30,android,B17885,D9737,google,1273.5,D164,furniture
H1459,34813,2020-11-15T17:02:00.000+05:30,android,B075951,I1909,linkedin,1273.5,D164,furniture
H1459,32109,2020-11-15T15:58:00.000+05:30,android,D17084,E9723,facebook,1273.5,D164,furniture
H1459,29653,2020-11-15T15:07:00.000+05:30,android,G64866,C6980,facebook,1273.5,D164,furniture
H1459,10128,2020-11-15T07:30:00.000+05:30,android,H87165,B9549,youtube,1273.5,D164,furniture
H3203,36800,2020-11-15T17:51:00.000+05:30,android,E07132,G4813,google,3399.5,D850,clothing & accessories
H4658,24163,2020-11-15T12:44:00.000+05:30,android,J76971,B1339,google,1177.5,E771,books
H4658,42640,2020-11-15T19:41:00.000+05:30,android,D45774,J056,linkedin,1177.5,E771,books
H4658,43726,2020-11-15T19:59:00.000+05:30,android,H04205,D9038,facebook,1177.5,E771,books
H4658,35476,2020-11-15T17:18:00.000+05:30,android,B042160,B9898,youtube,1177.5,E771,books
H4658,46967,2020-11-15T20:55:00.000+05:30,android,E59543,G6463,youtube,1177.5,E771,books
H4658,43547,2020-11-15T19:55:00.000+05:30,android,H04205,D9038,facebook,1177.5,E771,books
H5607,33135,2020-11-15T16:23:00.000+05:30,android,C65728,G553,google,27072.0,C099,collectibles
H5607,21634,2020-11-15T11:41:00.000+05:30,android,B002975,B314,google,27072.0,C099,collectibles
H5607,38054,2020-11-15T18:13:00.000+05:30,android,C22695,C4308,google,27072.0,C099,collectibles
H5607,29414,2020-11-15T15:02:00.000+05:30,android,H57983,C0564,facebook,27072.0,C099,collectibles
H5607,11415,2020-11-15T08:08:00.000+05:30,android,H78046,F1837,linkedin,27072.0,C099,collectibles
H5607,33207,2020-11-15T16:24:00.000+05:30,android,C65728,G553,youtube,27072.0,C099,collectibles
H5707,48540,2020-11-15T21:15:00.000+05:30,android,F61520,G7532,facebook,2448.0,C874,collectibles
H5828,37407,2020-11-15T18:03:00.000+05:30,android,B71575,E4438,google,13440.0,H111,beauty
I0811,26925,2020-11-15T13:58:00.000+05:30,android,H26549,F200,facebook,3788.5,C099,garden & outdoors
I0811,26997,2020-11-15T14:00:00.000+05:30,android,H26549,F200,linkedin,3788.5,C099,garden & outdoors
I0811,27041,2020-11-15T14:01:00.000+05:30,android,H26549,F200,google,3788.5,C099,garden & outdoors
I0811,13034,2020-11-15T08:48:00.000+05:30,android,H29167,B7221,youtube,3788.5,C099,garden & outdoors
I0890,38407,2020-11-15T18:20:00.000+05:30,android,C33139,C4034,google,6288.0,B76,clothing & accessories
J0568,33720,2020-11-15T16:36:00.000+05:30,android,F67238,F2907,youtube,3563.5,E600,books
J0568,33672,2020-11-15T16:35:00.000+05:30,android,F67238,F2907,google,3563.5,E600,books
J0568,15224,2020-11-15T09:32:00.000+05:30,android,F01083,E6918,youtube,3563.5,E600,books
J0568,33632,2020-11-15T16:34:00.000+05:30,android,F67238,F2907,youtube,3563.5,E600,books
J9598,21982,2020-11-15T11:48:00.000+05:30,android,D80874,B0614,facebook,1888.0,G36,electronics
J9598,47060,2020-11-15T20:56:00.000+05:30,android,C86121,C3158,linkedin,1888.0,G36,electronics
