item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B24975,17297,2020-11-15T10:10:00.000+05:30,android,J94760,I1864,pinterest,2006.0,D769,furniture
B26388,30542,2020-11-15T15:27:00.000+05:30,android,E88818,G4402,facebook,1177.5,I131,beauty
B27704,28196,2020-11-15T14:32:00.000+05:30,android,G78533,D5922,google,4080.0,E145,clothing & accessories
B27704,48270,2020-11-15T21:11:00.000+05:30,android,C90256,D5922,facebook,4080.0,E145,clothing & accessories
B27704,28360,2020-11-15T14:36:00.000+05:30,android,G78533,D5922,youtube,4080.0,E145,clothing & accessories
B27704,49641,2020-11-15T21:33:00.000+05:30,android,C90256,D5922,youtube,4080.0,E145,clothing & accessories
B27704,39847,2020-11-15T18:51:00.000+05:30,android,D46868,E7916,google,4080.0,E145,clothing & accessories
B27704,28587,2020-11-15T14:42:00.000+05:30,android,G78533,D5922,facebook,4080.0,E145,clothing & accessories
B27704,28766,2020-11-15T14:47:00.000+05:30,android,G78533,D5922,youtube,4080.0,E145,clothing & accessories
B27704,39877,2020-11-15T18:52:00.000+05:30,android,D46868,E7916,facebook,4080.0,E145,clothing & accessories
B28112,20360,2020-11-15T11:12:00.000+05:30,android,E81664,I9928,youtube,3210.0,F662,computers & accessories
B28112,26197,2020-11-15T13:41:00.000+05:30,android,I05082,B2001,youtube,3210.0,F662,computers & accessories
B28112,27433,2020-11-15T14:11:00.000+05:30,android,E17565,G6351,youtube,3210.0,F662,computers & accessories
B28112,20461,2020-11-15T11:14:00.000+05:30,android,E81664,I9928,youtube,3210.0,F662,computers & accessories
B28112,27396,2020-11-15T14:10:00.000+05:30,android,E17565,G6351,youtube,3210.0,F662,computers & accessories
B29926,40856,2020-11-15T19:12:00.000+05:30,android,H78671,F3734,youtube,18483.0,F036,computers & accessories
B29926,37631,2020-11-15T18:07:00.000+05:30,android,J68037,D0867,google,18483.0,F036,computers & accessories
B30888,324,2020-11-15T00:04:00.000+05:30,android,J59041,F3899,google,1064.0,I098,furniture
B30920,23263,2020-11-15T12:19:00.000+05:30,android,E81227,G2839,google,1958.0,B663,computers & accessories
B3259,45125,2020-11-15T20:26:00.000+05:30,android,B075208,B2146,google,2589.0,E801,collectibles
B32718,35535,2020-11-15T17:19:00.000+05:30,android,E02125,G6358,youtube,64592.5,C099,collectibles
B8446,49782,2020-11-15T21:36:00.000+05:30,android,H83857,B9589,linkedin,46784.0,B943,books
B8446,4648,2020-11-15T01:35:00.000+05:30,android,J04297,F4152,youtube,46784.0,B943,books
B8446,4419,2020-11-15T01:27:00.000+05:30,android,J04297,F4152,linkedin,46784.0,B943,books
C3365,9930,2020-11-15T07:23:00.000+05:30,android,I2353,E8245,youtube,7902.5,H551,furniture
C401,4410,2020-11-15T01:27:00.000+05:30,android,F85303,J2025,linkedin,4736.0,C076,computers & accessories
C6665,6967,2020-11-15T04:27:00.000+05:30,android,G10259,J0222,youtube,29504.0,J172,baby
C6665,6984,2020-11-15T04:29:00.000+05:30,android,G10259,J0222,google,29504.0,J172,baby
C8985,13539,2020-11-15T09:00:00.000+05:30,android,G56651,B6379,linkedin,3040.0,E145,furniture
C8985,13964,2020-11-15T09:08:00.000+05:30,android,B08516,H232,youtube,3040.0,E145,furniture
C8985,4886,2020-11-15T01:44:00.000+05:30,android,G41876,I6618,youtube,3040.0,E145,furniture
C8985,2195,2020-11-15T00:33:00.000+05:30,android,I39443,F8543,facebook,3040.0,E145,furniture
C8985,15351,2020-11-15T09:35:00.000+05:30,android,B93117,F3237,google,3040.0,E145,furniture
C8985,1751,2020-11-15T00:26:00.000+05:30,android,I39443,F8543,facebook,3040.0,E145,furniture
C8985,12290,2020-11-15T08:31:00.000+05:30,android,G56651,B6379,google,3040.0,E145,furniture
C8985,2224,2020-11-15T00:33:00.000+05:30,android,I39443,F8543,facebook,3040.0,E145,furniture
C8985,16547,2020-11-15T09:58:00.000+05:30,android,C08754,F8558,youtube,3040.0,E145,furniture
C8985,14132,2020-11-15T09:11:00.000+05:30,android,B08516,H232,linkedin,3040.0,E145,furniture
C8985,1908,2020-11-15T00:28:00.000+05:30,android,I39443,F8543,youtube,3040.0,E145,furniture
C8985,4873,2020-11-15T01:44:00.000+05:30,android,G41876,I6618,facebook,3040.0,E145,furniture
C8985,31261,2020-11-15T15:42:00.000+05:30,android,C74215,F2131,google,3040.0,E145,furniture
D209,48295,2020-11-15T21:12:00.000+05:30,android,F38879,I7444,google,4064.0,G251,clothing & accessories
D209,29602,2020-11-15T15:06:00.000+05:30,android,B067951,G7189,facebook,4064.0,G251,clothing & accessories
D2671,13512,2020-11-15T08:59:00.000+05:30,android,E66188,D8130,facebook,1401.5,J29,books
D2671,4279,2020-11-15T01:22:00.000+05:30,android,E63496,B1233,google,1401.5,J29,books
D7996,31215,2020-11-15T15:41:00.000+05:30,android,D67151,F8538,youtube,3010.5,F622,apps & games
D7996,31468,2020-11-15T15:45:00.000+05:30,android,D67151,F8538,linkedin,3010.5,F622,apps & games
D7996,31455,2020-11-15T15:45:00.000+05:30,android,D67151,F8538,facebook,3010.5,F622,apps & games
E0174,29145,2020-11-15T14:55:00.000+05:30,android,C96635,I7686,linkedin,8848.0,F810,furniture
E0174,29219,2020-11-15T14:56:00.000+05:30,android,C96635,I7686,facebook,8848.0,F810,furniture
E0174,7247,2020-11-15T04:55:00.000+05:30,android,H66413,D6624,google,8848.0,F810,furniture
E0174,7304,2020-11-15T05:01:00.000+05:30,android,H66413,D6624,facebook,8848.0,F810,furniture
E1279,38192,2020-11-15T18:16:00.000+05:30,android,J51110,G3361,facebook,3168.0,J706,beauty
E4233,49088,2020-11-15T21:24:00.000+05:30,android,J76622,G8106,google,26928.0,C607,collectibles
E4233,6565,2020-11-15T03:36:00.000+05:30,android,H79846,C0771,facebook,26928.0,C607,collectibles
E4233,38564,2020-11-15T18:23:00.000+05:30,android,J67377,C498,youtube,26928.0,C607,collectibles
E4233,44861,2020-11-15T20:22:00.000+05:30,android,B020741,F9412,google,26928.0,C607,collectibles
E5929,22792,2020-11-15T12:06:00.000+05:30,android,I38823,C4644,facebook,1310.5,J325,clothing & accessories
E5929,14901,2020-11-15T09:25:00.000+05:30,android,C33446,F4394,linkedin,1310.5,J325,clothing & accessories
E5929,42877,2020-11-15T19:44:00.000+05:30,android,F07383,D8516,youtube,1310.5,J325,clothing & accessories
E5929,12694,2020-11-15T08:41:00.000+05:30,android,J55461,F7450,linkedin,1310.5,J325,clothing & accessories
F1898,14026,2020-11-15T09:09:00.000+05:30,android,B015346,B2779,youtube,1354.5,B195,furniture
F1898,14001,2020-11-15T09:09:00.000+05:30,android,B015346,B2779,facebook,1354.5,B195,furniture
F3576,33109,2020-11-15T16:22:00.000+05:30,android,G31428,H0771,google,2401.5,J225,baby
F754,11516,2020-11-15T08:11:00.000+05:30,android,J16948,F4923,youtube,10400.0,G226,clothing & accessories
F754,46566,2020-11-15T20:50:00.000+05:30,android,H92192,I9853,youtube,10400.0,G226,clothing & accessories
F754,41793,2020-11-15T19:28:00.000+05:30,android,F43772,F4923,google,10400.0,G226,clothing & accessories
F754,41697,2020-11-15T19:27:00.000+05:30,android,F43772,F4923,google,10400.0,G226,clothing & accessories
F754,41760,2020-11-15T19:28:00.000+05:30,android,F43772,F4923,linkedin,10400.0,G226,clothing & accessories
F754,41808,2020-11-15T19:29:00.000+05:30,android,F43772,F4923,youtube,10400.0,G226,clothing & accessories
F754,11822,2020-11-15T08:19:00.000+05:30,android,J16948,F4923,linkedin,10400.0,G226,clothing & accessories
F754,11836,2020-11-15T08:19:00.000+05:30,android,J16948,F4923,linkedin,10400.0,G226,clothing & accessories
F754,30471,2020-11-15T15:26:00.000+05:30,android,J58010,D2762,linkedin,10400.0,G226,clothing & accessories
F754,11666,2020-11-15T08:15:00.000+05:30,android,J16948,F4923,youtube,10400.0,G226,clothing & accessories
F754,27991,2020-11-15T14:26:00.000+05:30,android,F21066,G7763,google,10400.0,G226,clothing & accessories
F754,11437,2020-11-15T08:08:00.000+05:30,android,J16948,F4923,youtube,10400.0,G226,clothing & accessories
F754,23596,2020-11-15T12:28:00.000+05:30,android,F56108,E041,linkedin,10400.0,G226,clothing & accessories
F754,11496,2020-11-15T08:10:00.000+05:30,android,J16948,F4923,google,10400.0,G226,clothing & accessories
F754,24985,2020-11-15T13:07:00.000+05:30,android,B079433,C6550,youtube,10400.0,G226,clothing & accessories
F754,6658,2020-11-15T03:48:00.000+05:30,android,B32507,E870,youtube,10400.0,G226,clothing & accessories
G0963,19822,2020-11-15T11:01:00.000+05:30,android,J97339,F3280,facebook,1568.0,D970,furniture
G0963,19698,2020-11-15T10:59:00.000+05:30,android,J97339,F3280,pinterest,1568.0,D970,furniture
G0963,19785,2020-11-15T11:00:00.000+05:30,android,J97339,F3280,linkedin,1568.0,D970,furniture
G0963,19784,2020-11-15T11:00:00.000+05:30,android,J97339,F3280,pinterest,1568.0,D970,furniture
G0963,19753,2020-11-15T11:00:00.000+05:30,android,J97339,F3280,pinterest,1568.0,D970,furniture
G3251,11180,2020-11-15T08:01:00.000+05:30,android,H9050,F9844,google,22880.0,C499,apps & games
G4508,30958,2020-11-15T15:36:00.000+05:30,android,B061979,H8767,youtube,1515.0,G162,books
H1374,35238,2020-11-15T17:13:00.000+05:30,android,I60990,F8000,youtube,8480.0,H532,computers & accessories
H1374,35154,2020-11-15T17:11:00.000+05:30,android,I60990,F8000,youtube,8480.0,H532,computers & accessories
H1374,35516,2020-11-15T17:19:00.000+05:30,android,I60990,F8000,google,8480.0,H532,computers & accessories
H8243,21093,2020-11-15T11:29:00.000+05:30,android,E71663,G4736,youtube,7961.5,C607,beauty
H8243,15744,2020-11-15T09:43:00.000+05:30,android,E07386,B5275,youtube,7961.5,C607,beauty
H8243,49198,2020-11-15T21:25:00.000+05:30,android,E56398,G1829,facebook,7961.5,C607,beauty
H8243,11857,2020-11-15T08:20:00.000+05:30,android,D54989,H4741,google,7961.5,C607,beauty
H8243,33249,2020-11-15T16:25:00.000+05:30,android,D43782,B6519,youtube,7961.5,C607,beauty
H8243,9314,2020-11-15T07:06:00.000+05:30,android,F51209,D461,linkedin,7961.5,C607,beauty
H8243,464,2020-11-15T00:06:00.000+05:30,android,D25383,D461,linkedin,7961.5,C607,beauty
H8243,9367,2020-11-15T07:07:00.000+05:30,android,F51209,D461,google,7961.5,C607,beauty
H8243,14569,2020-11-15T09:19:00.000+05:30,android,F56695,C1279,google,7961.5,C607,beauty
H8243,12048,2020-11-15T08:26:00.000+05:30,android,I35802,F656,facebook,7961.5,C607,beauty
H8243,15192,2020-11-15T09:32:00.000+05:30,android,H26365,G529,facebook,7961.5,C607,beauty
H8243,14986,2020-11-15T09:27:00.000+05:30,android,H26365,G529,facebook,7961.5,C607,beauty
H8243,15087,2020-11-15T09:30:00.000+05:30,android,D24880,H3698,google,7961.5,C607,beauty
H8243,12540,2020-11-15T08:37:00.000+05:30,android,I35802,F656,google,7961.5,C607,beauty
H8243,24640,2020-11-15T12:58:00.000+05:30,android,I22259,G7741,google,7961.5,C607,beauty
H8243,26654,2020-11-15T13:51:00.000+05:30,android,F49594,E6489,youtube,7961.5,C607,beauty
H8243,23148,2020-11-15T12:16:00.000+05:30,android,D93266,B5288,youtube,7961.5,C607,beauty
H8243,17694,2020-11-15T10:17:00.000+05:30,android,E90577,G3703,youtube,7961.5,C607,beauty
H8243,18786,2020-11-15T10:38:00.000+05:30,android,I70571,C4138,youtube,7961.5,C607,beauty
H8243,15230,2020-11-15T09:33:00.000+05:30,android,D24880,H3698,linkedin,7961.5,C607,beauty
H8243,38890,2020-11-15T18:30:00.000+05:30,android,E1831,E5746,youtube,7961.5,C607,beauty
H8243,20228,2020-11-15T11:09:00.000+05:30,android,C24145,I3473,google,7961.5,C607,beauty
H8243,41755,2020-11-15T19:28:00.000+05:30,android,F5211,G7637,youtube,7961.5,C607,beauty
H8243,9439,2020-11-15T07:09:00.000+05:30,android,F51209,D461,youtube,7961.5,C607,beauty
H8243,9988,2020-11-15T07:25:00.000+05:30,android,G48341,G3703,linkedin,7961.5,C607,beauty
H8243,14351,2020-11-15T09:15:00.000+05:30,android,F56695,C1279,facebook,7961.5,C607,beauty
H8243,12,2020-11-15T00:00:00.000+05:30,android,D25383,D461,facebook,7961.5,C607,beauty
H8243,30738,2020-11-15T15:31:00.000+05:30,android,E40056,B6519,linkedin,7961.5,C607,beauty
H8243,11823,2020-11-15T08:19:00.000+05:30,android,D54989,H4741,google,7961.5,C607,beauty
H8243,15219,2020-11-15T09:32:00.000+05:30,android,D24880,H3698,youtube,7961.5,C607,beauty
H8243,17774,2020-11-15T10:18:00.000+05:30,android,E64080,E6202,facebook,7961.5,C607,beauty
H8243,458,2020-11-15T00:06:00.000+05:30,android,D8024,C4138,linkedin,7961.5,C607,beauty
H8243,9162,2020-11-15T06:59:00.000+05:30,android,F51209,D461,linkedin,7961.5,C607,beauty
H8243,14450,2020-11-15T09:16:00.000+05:30,android,F56695,C1279,linkedin,7961.5,C607,beauty
I3677,12903,2020-11-15T08:45:00.000+05:30,android,I29630,G6334,google,16848.0,B119,computers & accessories
I6394,29105,2020-11-15T14:54:00.000+05:30,android,B14460,E6469,facebook,1568.0,B207,computers & accessories
I8110,13716,2020-11-15T09:04:00.000+05:30,android,D82501,F8241,youtube,3488.0,E740,furniture
J1142,19580,2020-11-15T10:56:00.000+05:30,android,I8421,H7684,linkedin,4105.0,G239,beauty
J1142,18944,2020-11-15T10:41:00.000+05:30,android,I8421,H7684,linkedin,4105.0,G239,beauty
J4121,29702,2020-11-15T15:08:00.000+05:30,android,H49020,F347,youtube,1152.0,E367,apps & games
J4121,15205,2020-11-15T09:32:00.000+05:30,android,E89647,H5519,google,1152.0,E367,apps & games
J4121,14934,2020-11-15T09:26:00.000+05:30,android,B36525,G0990,facebook,1152.0,E367,apps & games
J4121,39184,2020-11-15T18:37:00.000+05:30,android,E70036,C003,facebook,1152.0,E367,apps & games
J4121,3489,2020-11-15T01:01:00.000+05:30,android,E9199,F483,google,1152.0,E367,apps & games
J4121,39122,2020-11-15T18:36:00.000+05:30,android,E70036,C003,youtube,1152.0,E367,apps & games
J7227,35713,2020-11-15T17:24:00.000+05:30,android,I02922,B5070,google,4499.0,B0465,beauty
J7780,39713,2020-11-15T18:48:00.000+05:30,android,E55316,H3876,linkedin,3328.0,B0333,clothing & accessories
J9993,32035,2020-11-15T15:56:00.000+05:30,android,B61260,D0626,google,34027.0,C34,electronics
J9993,33137,2020-11-15T16:23:00.000+05:30,android,B61260,D0626,facebook,34027.0,C34,electronics
