item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F1243,17373,2020-11-15T10:12:00.000+05:30,android,E89301,D1224,google,1852.5,C164,collectibles
F1243,18143,2020-11-15T10:24:00.000+05:30,android,E89301,D1224,youtube,1852.5,C164,collectibles
F1243,20255,2020-11-15T11:10:00.000+05:30,android,E89301,D1224,google,1852.5,C164,collectibles
F2243,40551,2020-11-15T19:06:00.000+05:30,android,F65595,B8146,youtube,4448.0,G531,baby
F3906,2938,2020-11-15T00:47:00.000+05:30,android,H10109,F0031,google,5929.5,J086,electronics
F3906,23192,2020-11-15T12:17:00.000+05:30,android,J47180,D2294,linkedin,5929.5,J086,electronics
F5998,19717,2020-11-15T10:59:00.000+05:30,android,J25973,I419,facebook,4525.0,E458,beauty
F5998,42584,2020-11-15T19:40:00.000+05:30,android,C35402,D0403,youtube,4525.0,E458,beauty
F5998,19866,2020-11-15T11:02:00.000+05:30,android,J25973,I419,linkedin,4525.0,E458,beauty
F5998,19833,2020-11-15T11:01:00.000+05:30,android,J25973,I419,facebook,4525.0,E458,beauty
G0662,11148,2020-11-15T08:01:00.000+05:30,android,D54989,H4741,facebook,3648.0,F427,furniture
G1565,43761,2020-11-15T19:59:00.000+05:30,android,I58490,E5218,youtube,41563.5,F403,furniture
G3094,49825,2020-11-15T21:36:00.000+05:30,android,H350,G7044,linkedin,1120.0,I047,beauty
G7688,20345,2020-11-15T11:12:00.000+05:30,android,C33953,I7526,google,2566.0,B0264,baby
G8210,21416,2020-11-15T11:36:00.000+05:30,android,I44144,B8447,youtube,1248.0,C163,baby
G8210,20832,2020-11-15T11:23:00.000+05:30,android,I44144,B8447,linkedin,1248.0,C163,baby
G8210,21436,2020-11-15T11:37:00.000+05:30,android,I44144,B8447,youtube,1248.0,C163,baby
G8210,20816,2020-11-15T11:23:00.000+05:30,android,I44144,B8447,linkedin,1248.0,C163,baby
G8210,21003,2020-11-15T11:27:00.000+05:30,android,I44144,B8447,google,1248.0,C163,baby
G8276,11489,2020-11-15T08:10:00.000+05:30,android,B059947,F6518,facebook,18157.0,D432,computers & accessories
G8276,11892,2020-11-15T08:21:00.000+05:30,android,B059947,F6518,youtube,18157.0,D432,computers & accessories
G8276,44846,2020-11-15T20:21:00.000+05:30,android,C10360,D5476,google,18157.0,D432,computers & accessories
H1238,40160,2020-11-15T18:58:00.000+05:30,android,I61781,F5785,google,46400.0,H92,collectibles
H1238,1013,2020-11-15T00:15:00.000+05:30,android,B41132,B6010,google,46400.0,H92,collectibles
H1238,34701,2020-11-15T16:59:00.000+05:30,android,G04670,F1268,youtube,46400.0,H92,collectibles
I2039,28091,2020-11-15T14:29:00.000+05:30,android,C07979,C1766,facebook,4736.0,C787,clothing & accessories
I6536,29880,2020-11-15T15:12:00.000+05:30,android,J20014,C5779,linkedin,1593.5,H791,furniture
I6536,20267,2020-11-15T11:10:00.000+05:30,android,D82654,F0657,youtube,1593.5,H791,furniture
I6536,9598,2020-11-15T07:14:00.000+05:30,android,F96149,H2599,youtube,1593.5,H791,furniture
I6536,44489,2020-11-15T20:14:00.000+05:30,android,C49729,H2359,youtube,1593.5,H791,furniture
I6536,26523,2020-11-15T13:49:00.000+05:30,android,D11541,H8776,facebook,1593.5,H791,furniture
I6536,12090,2020-11-15T08:26:00.000+05:30,android,F55564,J0566,facebook,1593.5,H791,furniture
I6536,14637,2020-11-15T09:20:00.000+05:30,android,E88783,H9352,linkedin,1593.5,H791,furniture
I6536,25708,2020-11-15T13:28:00.000+05:30,android,F55882,F286,facebook,1593.5,H791,furniture
I6536,1145,2020-11-15T00:17:00.000+05:30,android,C59788,I2518,youtube,1593.5,H791,furniture
I6536,28343,2020-11-15T14:36:00.000+05:30,android,I57701,C5378,linkedin,1593.5,H791,furniture
I6660,41776,2020-11-15T19:28:00.000+05:30,android,D59890,B7261,youtube,5152.0,B0149,collectibles
I6660,41593,2020-11-15T19:25:00.000+05:30,android,D59890,B7261,youtube,5152.0,B0149,collectibles
I6660,36531,2020-11-15T17:44:00.000+05:30,android,B78699,G1680,linkedin,5152.0,B0149,collectibles
I6660,40334,2020-11-15T19:02:00.000+05:30,android,B028598,G1680,google,5152.0,B0149,collectibles
J0563,28826,2020-11-15T14:48:00.000+05:30,android,G34657,D238,google,5920.0,H181,clothing & accessories
J0563,28780,2020-11-15T14:47:00.000+05:30,android,G34657,D238,linkedin,5920.0,H181,clothing & accessories
J1428,9952,2020-11-15T07:24:00.000+05:30,android,B50260,D7910,google,11200.0,I817,electronics
J1428,27954,2020-11-15T14:25:00.000+05:30,android,I52811,I4129,google,11200.0,I817,electronics
J1428,1808,2020-11-15T00:27:00.000+05:30,android,B75097,H282,linkedin,11200.0,I817,electronics
J6177,5232,2020-11-15T01:59:00.000+05:30,android,J06376,I0664,linkedin,1658.5,J041,garden & outdoors
