item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G0668,24340,2020-11-15T12:50:00.000+05:30,android,B09439,E7496,linkedin,14668.0,I765,collectibles
G0668,24023,2020-11-15T12:40:00.000+05:30,android,B09439,E7496,google,14668.0,I765,collectibles
G0668,4971,2020-11-15T01:48:00.000+05:30,android,F66041,E8858,linkedin,14668.0,I765,collectibles
G0668,37933,2020-11-15T18:11:00.000+05:30,android,J78858,E9826,google,14668.0,I765,collectibles
G0668,23984,2020-11-15T12:38:00.000+05:30,android,B09439,E7496,google,14668.0,I765,collectibles
G0668,23996,2020-11-15T12:39:00.000+05:30,android,B09439,E7496,youtube,14668.0,I765,collectibles
G0668,21060,2020-11-15T11:28:00.000+05:30,android,F42057,F4075,google,14668.0,I765,collectibles
G0668,4890,2020-11-15T01:44:00.000+05:30,android,F66041,E8858,facebook,14668.0,I765,collectibles
G0668,23888,2020-11-15T12:36:00.000+05:30,android,B09439,E7496,google,14668.0,I765,collectibles
G0668,191,2020-11-15T00:02:00.000+05:30,android,E47712,F3489,youtube,14668.0,I765,collectibles
G0668,5361,2020-11-15T02:05:00.000+05:30,android,J04681,I8880,google,14668.0,I765,collectibles
G0668,599,2020-11-15T00:08:00.000+05:30,android,C77142,E8895,facebook,14668.0,I765,collectibles
G0668,4899,2020-11-15T01:45:00.000+05:30,android,F66041,E8858,youtube,14668.0,I765,collectibles
G0668,14177,2020-11-15T09:12:00.000+05:30,android,G39162,B5119,google,14668.0,I765,collectibles
G5430,30025,2020-11-15T15:15:00.000+05:30,android,B086124,C8225,linkedin,2499.0,B0089,beauty
G7467,37461,2020-11-15T18:04:00.000+05:30,android,F91927,D8633,facebook,8160.0,H455,baby
G9544,14729,2020-11-15T09:22:00.000+05:30,android,H44711,H5081,youtube,4640.0,H455,baby
G9544,14664,2020-11-15T09:21:00.000+05:30,android,H44711,H5081,youtube,4640.0,H455,baby
G9544,26906,2020-11-15T13:58:00.000+05:30,android,F56109,D6373,google,4640.0,H455,baby
H0644,27762,2020-11-15T14:21:00.000+05:30,android,C68383,H3745,youtube,4283.5,J749,garden & outdoors
H2179,27831,2020-11-15T14:22:00.000+05:30,android,B96703,H6156,google,2560.0,J318,clothing & accessories
H4451,27361,2020-11-15T14:10:00.000+05:30,android,G75199,C7418,youtube,1919.0,C874,apps & games
H5683,1966,2020-11-15T00:29:00.000+05:30,android,F63624,I8886,linkedin,1722.0,C874,computers & accessories
I3118,20969,2020-11-15T11:26:00.000+05:30,android,J89304,D4014,facebook,1338.5,B945,collectibles
I3118,42369,2020-11-15T19:37:00.000+05:30,android,I90395,H274,google,1338.5,B945,collectibles
I4391,35086,2020-11-15T17:09:00.000+05:30,android,E04258,G1230,youtube,1099.5,F435,collectibles
I4391,34994,2020-11-15T17:07:00.000+05:30,android,E04258,G1230,youtube,1099.5,F435,collectibles
I9786,31266,2020-11-15T15:42:00.000+05:30,android,H64570,E0935,facebook,1273.5,B008,baby
J19,1670,2020-11-15T00:25:00.000+05:30,android,B58489,I4078,youtube,6368.0,I189,furniture
J6864,14927,2020-11-15T09:26:00.000+05:30,android,E88783,H9352,facebook,3065.5,B431,clothing & accessories
J6864,14854,2020-11-15T09:24:00.000+05:30,android,E88783,H9352,linkedin,3065.5,B431,clothing & accessories
J8278,29008,2020-11-15T14:52:00.000+05:30,android,G88706,C6067,youtube,1344.0,G641,electronics
J8278,32932,2020-11-15T16:17:00.000+05:30,android,F70030,J0204,google,1344.0,G641,electronics
J8278,28920,2020-11-15T14:50:00.000+05:30,android,G88706,C6067,youtube,1344.0,G641,electronics
J8278,11379,2020-11-15T08:07:00.000+05:30,android,J71197,F859,youtube,1344.0,G641,electronics
J8278,44422,2020-11-15T20:12:00.000+05:30,android,E8555,C6150,facebook,1344.0,G641,electronics
J8278,29062,2020-11-15T14:53:00.000+05:30,android,G88706,C6067,google,1344.0,G641,electronics
J8278,20770,2020-11-15T11:21:00.000+05:30,android,B1396,C6067,youtube,1344.0,G641,electronics
J8278,27670,2020-11-15T14:18:00.000+05:30,android,C53074,C3320,youtube,1344.0,G641,electronics
J8278,26075,2020-11-15T13:38:00.000+05:30,android,F97078,F2204,youtube,1344.0,G641,electronics
J8278,614,2020-11-15T00:09:00.000+05:30,android,I91986,C1985,youtube,1344.0,G641,electronics
J8278,32629,2020-11-15T16:08:00.000+05:30,android,G57615,C6150,linkedin,1344.0,G641,electronics
J8278,43034,2020-11-15T19:46:00.000+05:30,android,E8555,C6150,facebook,1344.0,G641,electronics
J8278,11587,2020-11-15T08:12:00.000+05:30,android,E68789,I9464,youtube,1344.0,G641,electronics
J8278,31166,2020-11-15T15:40:00.000+05:30,android,I77605,I6877,facebook,1344.0,G641,electronics
J8278,1208,2020-11-15T00:18:00.000+05:30,android,C24214,G4684,linkedin,1344.0,G641,electronics
J8278,41011,2020-11-15T19:15:00.000+05:30,android,I24764,G3258,google,1344.0,G641,electronics
