item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B528,23412,2020-11-15T12:23:00.000+05:30,android,E45760,J1895,facebook,3660.0,D528,apps & games
B528,14119,2020-11-15T09:11:00.000+05:30,android,B12840,H9214,youtube,3660.0,D528,apps & games
B528,49374,2020-11-15T21:28:00.000+05:30,android,H79342,H3797,facebook,3660.0,D528,apps & games
B528,13697,2020-11-15T09:03:00.000+05:30,android,E56244,I7160,facebook,3660.0,D528,apps & games
B528,1987,2020-11-15T00:30:00.000+05:30,android,F73451,E2429,youtube,3660.0,D528,apps & games
B528,39529,2020-11-15T18:44:00.000+05:30,android,F33706,E9483,youtube,3660.0,D528,apps & games
B528,2952,2020-11-15T00:48:00.000+05:30,android,G40882,I1759,google,3660.0,D528,apps & games
B528,43410,2020-11-15T19:53:00.000+05:30,android,C0888,B6524,google,3660.0,D528,apps & games
B528,20401,2020-11-15T11:13:00.000+05:30,android,B09327,F7176,youtube,3660.0,D528,apps & games
B528,43292,2020-11-15T19:51:00.000+05:30,android,C0888,B6524,facebook,3660.0,D528,apps & games
B528,37296,2020-11-15T18:01:00.000+05:30,android,I58644,D2204,facebook,3660.0,D528,apps & games
B528,5711,2020-11-15T02:27:00.000+05:30,android,E94043,I8719,google,3660.0,D528,apps & games
B528,34155,2020-11-15T16:46:00.000+05:30,android,C79001,I1520,linkedin,3660.0,D528,apps & games
B528,2083,2020-11-15T00:31:00.000+05:30,android,F73451,E2429,linkedin,3660.0,D528,apps & games
B528,1998,2020-11-15T00:30:00.000+05:30,android,F73451,E2429,google,3660.0,D528,apps & games
B528,11227,2020-11-15T08:03:00.000+05:30,android,B024759,G0271,youtube,3660.0,D528,apps & games
B528,33996,2020-11-15T16:42:00.000+05:30,android,E77304,I8181,linkedin,3660.0,D528,apps & games
B528,28486,2020-11-15T14:40:00.000+05:30,android,B67315,H919,google,3660.0,D528,apps & games
B528,16569,2020-11-15T09:58:00.000+05:30,android,C40024,B3985,linkedin,3660.0,D528,apps & games
B528,4223,2020-11-15T01:21:00.000+05:30,android,E13269,C0251,linkedin,3660.0,D528,apps & games
B528,43895,2020-11-15T20:02:00.000+05:30,android,B16627,B5980,facebook,3660.0,D528,apps & games
B528,34364,2020-11-15T16:52:00.000+05:30,android,I02357,E9098,youtube,3660.0,D528,apps & games
B528,17863,2020-11-15T10:20:00.000+05:30,android,B80638,E4262,facebook,3660.0,D528,apps & games
B528,5661,2020-11-15T02:24:00.000+05:30,android,F71112,F5979,facebook,3660.0,D528,apps & games
B528,6619,2020-11-15T03:42:00.000+05:30,android,I23315,F1134,facebook,3660.0,D528,apps & games
B528,17752,2020-11-15T10:18:00.000+05:30,android,B80638,E4262,linkedin,3660.0,D528,apps & games
B528,25604,2020-11-15T13:26:00.000+05:30,android,H15182,B4593,facebook,3660.0,D528,apps & games
B528,28700,2020-11-15T14:45:00.000+05:30,android,F03264,J2269,linkedin,3660.0,D528,apps & games
B528,9855,2020-11-15T07:21:00.000+05:30,android,G82049,F6482,linkedin,3660.0,D528,apps & games
B528,7795,2020-11-15T05:48:00.000+05:30,android,B43191,E8766,linkedin,3660.0,D528,apps & games
B528,21009,2020-11-15T11:27:00.000+05:30,android,D28754,C9758,youtube,3660.0,D528,apps & games
B528,14586,2020-11-15T09:19:00.000+05:30,android,J21669,H7654,google,3660.0,D528,apps & games
B528,13443,2020-11-15T08:58:00.000+05:30,android,E76879,D444,google,3660.0,D528,apps & games
B528,11390,2020-11-15T08:07:00.000+05:30,android,H31229,G7235,linkedin,3660.0,D528,apps & games
B528,28695,2020-11-15T14:45:00.000+05:30,android,F03264,J2269,youtube,3660.0,D528,apps & games
B528,6745,2020-11-15T03:59:00.000+05:30,android,I49294,F733,linkedin,3660.0,D528,apps & games
B528,38036,2020-11-15T18:13:00.000+05:30,android,E56184,G1536,linkedin,3660.0,D528,apps & games
B528,20612,2020-11-15T11:17:00.000+05:30,android,H966,E9775,google,3660.0,D528,apps & games
B528,20431,2020-11-15T11:13:00.000+05:30,android,B36750,B5284,google,3660.0,D528,apps & games
B528,6766,2020-11-15T04:01:00.000+05:30,android,B008307,G0213,youtube,3660.0,D528,apps & games
B528,23091,2020-11-15T12:14:00.000+05:30,android,B51398,D444,linkedin,3660.0,D528,apps & games
B528,34764,2020-11-15T17:01:00.000+05:30,android,F40078,B2994,youtube,3660.0,D528,apps & games
B528,33560,2020-11-15T16:32:00.000+05:30,android,I14172,E5074,youtube,3660.0,D528,apps & games
B528,291,2020-11-15T00:03:00.000+05:30,android,H59056,C918,google,3660.0,D528,apps & games
B528,49148,2020-11-15T21:25:00.000+05:30,android,B02951,B5867,youtube,3660.0,D528,apps & games
B528,5282,2020-11-15T02:01:00.000+05:30,android,I98334,C4138,facebook,3660.0,D528,apps & games
B528,49338,2020-11-15T21:28:00.000+05:30,android,H79342,H3797,facebook,3660.0,D528,apps & games
B528,11249,2020-11-15T08:03:00.000+05:30,android,F50725,G1579,linkedin,3660.0,D528,apps & games
B528,49339,2020-11-15T21:28:00.000+05:30,android,H79342,H3797,youtube,3660.0,D528,apps & games
B528,49459,2020-11-15T21:30:00.000+05:30,android,B02951,B5867,facebook,3660.0,D528,apps & games
B528,33256,2020-11-15T16:25:00.000+05:30,android,H98126,J1481,youtube,3660.0,D528,apps & games
B528,13377,2020-11-15T08:56:00.000+05:30,android,E76879,D444,youtube,3660.0,D528,apps & games
B528,33707,2020-11-15T16:36:00.000+05:30,android,D51419,E8366,youtube,3660.0,D528,apps & games
B528,30660,2020-11-15T15:30:00.000+05:30,android,D16544,F1727,linkedin,3660.0,D528,apps & games
B528,49181,2020-11-15T21:25:00.000+05:30,android,B02951,B5867,linkedin,3660.0,D528,apps & games
B528,20396,2020-11-15T11:13:00.000+05:30,android,G85896,B5539,facebook,3660.0,D528,apps & games
B9483,32021,2020-11-15T15:56:00.000+05:30,android,B043256,B6718,youtube,18392.0,H187,clothing & accessories
C5048,28876,2020-11-15T14:49:00.000+05:30,android,C71156,B0146,linkedin,3520.0,E077,apps & games
D1554,33274,2020-11-15T16:26:00.000+05:30,android,E54098,H4624,google,5184.0,F543,furniture
D2883,10383,2020-11-15T07:39:00.000+05:30,android,C73489,H0429,youtube,1440.0,I089,clothing & accessories
D3460,32099,2020-11-15T15:58:00.000+05:30,android,E82736,G7666,google,2010.0,B0412,furniture
D3460,577,2020-11-15T00:08:00.000+05:30,android,H48764,G7666,youtube,2010.0,B0412,furniture
D7726,29211,2020-11-15T14:56:00.000+05:30,android,C91413,F1004,facebook,1769.5,E716,electronics
F1629,22121,2020-11-15T11:51:00.000+05:30,android,F30666,C5447,google,7968.0,I44,baby
F1629,22152,2020-11-15T11:52:00.000+05:30,android,F30666,C5447,youtube,7968.0,I44,baby
F3506,9156,2020-11-15T06:59:00.000+05:30,android,I37235,B7745,facebook,1005.0,J369,computers & accessories
F3506,9154,2020-11-15T06:59:00.000+05:30,android,I37235,B7745,google,1005.0,J369,computers & accessories
F6044,37764,2020-11-15T18:09:00.000+05:30,android,C48926,B966,google,2022.0,D634,books
F8793,39684,2020-11-15T18:47:00.000+05:30,android,J97586,B5594,google,7680.0,C051,apps & games
G8450,46856,2020-11-15T20:53:00.000+05:30,android,B43506,H1701,facebook,2013.0,E057,books
H2262,13595,2020-11-15T09:01:00.000+05:30,android,F21610,C6003,facebook,5984.0,C069,beauty
H3076,26029,2020-11-15T13:37:00.000+05:30,android,C15712,B9344,youtube,9888.0,I817,baby
I0559,6592,2020-11-15T03:38:00.000+05:30,android,D83988,C47,google,1568.0,B713,garden & outdoors
I0559,8740,2020-11-15T06:42:00.000+05:30,android,B019327,I7971,facebook,1568.0,B713,garden & outdoors
I0559,47599,2020-11-15T21:03:00.000+05:30,android,I12250,G4289,google,1568.0,B713,garden & outdoors
I2575,48197,2020-11-15T21:10:00.000+05:30,android,B36882,G1777,facebook,25584.0,E967,books
I2575,10936,2020-11-15T07:56:00.000+05:30,android,F16378,E7486,facebook,25584.0,E967,books
I2575,49005,2020-11-15T21:22:00.000+05:30,android,B36882,G1777,youtube,25584.0,E967,books
I2575,47140,2020-11-15T20:57:00.000+05:30,android,B36882,G1777,linkedin,25584.0,E967,books
I2575,49869,2020-11-15T21:37:00.000+05:30,android,I53296,C5617,linkedin,25584.0,E967,books
I3968,49319,2020-11-15T21:28:00.000+05:30,android,H42501,B2247,youtube,4560.0,F493,baby
I3968,6698,2020-11-15T03:54:00.000+05:30,android,J01540,G5399,google,4560.0,F493,baby
I3968,49367,2020-11-15T21:28:00.000+05:30,android,H42501,B2247,facebook,4560.0,F493,baby
I3968,49438,2020-11-15T21:30:00.000+05:30,android,H42501,B2247,youtube,4560.0,F493,baby
I3968,44994,2020-11-15T20:24:00.000+05:30,android,D39898,C7911,linkedin,4560.0,F493,baby
I3968,32992,2020-11-15T16:19:00.000+05:30,android,E48436,B2172,google,4560.0,F493,baby
I3968,49583,2020-11-15T21:32:00.000+05:30,android,H42501,B2247,google,4560.0,F493,baby
I3968,4844,2020-11-15T01:42:00.000+05:30,android,J79868,J0798,linkedin,4560.0,F493,baby
I5138,23859,2020-11-15T12:35:00.000+05:30,android,I42089,H7917,google,32102.0,J079,garden & outdoors
I5138,38527,2020-11-15T18:23:00.000+05:30,android,B017945,H7917,youtube,32102.0,J079,garden & outdoors
I5138,2415,2020-11-15T00:36:00.000+05:30,android,H75138,H5312,youtube,32102.0,J079,garden & outdoors
I5138,49738,2020-11-15T21:35:00.000+05:30,android,H98099,D7853,facebook,32102.0,J079,garden & outdoors
I5138,37172,2020-11-15T17:59:00.000+05:30,android,F55752,H6178,facebook,32102.0,J079,garden & outdoors
I5138,27067,2020-11-15T14:02:00.000+05:30,android,J31809,C1748,youtube,32102.0,J079,garden & outdoors
I5138,23107,2020-11-15T12:15:00.000+05:30,android,B51398,D444,google,32102.0,J079,garden & outdoors
I5138,795,2020-11-15T00:11:00.000+05:30,android,E00904,B4642,google,32102.0,J079,garden & outdoors
I5138,7553,2020-11-15T05:23:00.000+05:30,android,I98870,C8429,google,32102.0,J079,garden & outdoors
I5138,24385,2020-11-15T12:51:00.000+05:30,android,J45775,C2542,youtube,32102.0,J079,garden & outdoors
I5138,5915,2020-11-15T02:39:00.000+05:30,android,G99291,F4516,facebook,32102.0,J079,garden & outdoors
I5138,38589,2020-11-15T18:24:00.000+05:30,android,B017945,H7917,linkedin,32102.0,J079,garden & outdoors
I5138,7444,2020-11-15T05:15:00.000+05:30,android,I98870,C8429,youtube,32102.0,J079,garden & outdoors
I5138,40667,2020-11-15T19:08:00.000+05:30,android,H80967,F5811,youtube,32102.0,J079,garden & outdoors
I5138,2271,2020-11-15T00:34:00.000+05:30,android,H75138,H5312,google,32102.0,J079,garden & outdoors
I5138,47942,2020-11-15T21:07:00.000+05:30,android,G30581,D2026,google,32102.0,J079,garden & outdoors
I5138,23309,2020-11-15T12:20:00.000+05:30,android,C99499,F2337,youtube,32102.0,J079,garden & outdoors
I5138,23698,2020-11-15T12:31:00.000+05:30,android,I42089,H7917,google,32102.0,J079,garden & outdoors
I5138,15010,2020-11-15T09:28:00.000+05:30,android,B77711,D9657,linkedin,32102.0,J079,garden & outdoors
I5138,17889,2020-11-15T10:20:00.000+05:30,android,B068757,F6001,linkedin,32102.0,J079,garden & outdoors
I5138,38212,2020-11-15T18:17:00.000+05:30,android,B035747,F5811,google,32102.0,J079,garden & outdoors
I5138,38352,2020-11-15T18:19:00.000+05:30,android,B035747,F5811,linkedin,32102.0,J079,garden & outdoors
I5138,25217,2020-11-15T13:14:00.000+05:30,android,F21937,H0057,facebook,32102.0,J079,garden & outdoors
I5138,38282,2020-11-15T18:18:00.000+05:30,android,B035747,F5811,google,32102.0,J079,garden & outdoors
I6849,30893,2020-11-15T15:35:00.000+05:30,android,J76904,E9505,youtube,1888.0,D844,books
I9854,5949,2020-11-15T02:41:00.000+05:30,android,B035888,J945,google,2224.0,E192,baby
J3148,38557,2020-11-15T18:23:00.000+05:30,android,J61525,H1869,google,10656.0,J65,apps & games
J4973,44835,2020-11-15T20:21:00.000+05:30,android,B077574,C2864,google,1580.5,I420,apps & games
J4973,48133,2020-11-15T21:09:00.000+05:30,android,C76756,G5755,facebook,1580.5,I420,apps & games
J4973,44862,2020-11-15T20:22:00.000+05:30,android,B077574,C2864,youtube,1580.5,I420,apps & games
J5216,34815,2020-11-15T17:02:00.000+05:30,android,J77834,E5359,google,1760.0,C287,computers & accessories
J7863,15921,2020-11-15T09:46:00.000+05:30,android,H51663,E264,facebook,1382.0,H463,furniture
J7863,32558,2020-11-15T16:07:00.000+05:30,android,H12261,D3663,youtube,1382.0,H463,furniture
J7863,32357,2020-11-15T16:03:00.000+05:30,android,H12261,D3663,youtube,1382.0,H463,furniture
