item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B32853,37883,2020-11-15T18:10:00.000+05:30,android,B038676,E3124,google,9089.5,E986,electronics
B32853,21220,2020-11-15T11:31:00.000+05:30,android,H2148,J0116,facebook,9089.5,E986,electronics
B7507,896,2020-11-15T00:13:00.000+05:30,android,E49408,F2485,youtube,1344.0,E017,furniture
C9588,28264,2020-11-15T14:33:00.000+05:30,android,B019311,B5497,facebook,1596.5,B2,computers & accessories
C9588,37062,2020-11-15T17:57:00.000+05:30,android,J30347,D238,youtube,1596.5,B2,computers & accessories
C9588,7456,2020-11-15T05:15:00.000+05:30,android,E62428,H4238,google,1596.5,B2,computers & accessories
C9588,35731,2020-11-15T17:24:00.000+05:30,android,J30347,D238,facebook,1596.5,B2,computers & accessories
C9588,35710,2020-11-15T17:23:00.000+05:30,android,J30347,D238,linkedin,1596.5,B2,computers & accessories
C9588,7871,2020-11-15T05:56:00.000+05:30,android,J50140,H6009,linkedin,1596.5,B2,computers & accessories
C9588,36133,2020-11-15T17:33:00.000+05:30,android,H9194,C9027,google,1596.5,B2,computers & accessories
C9588,28603,2020-11-15T14:43:00.000+05:30,android,G34657,D238,google,1596.5,B2,computers & accessories
C9588,11002,2020-11-15T07:58:00.000+05:30,android,E81512,H9332,google,1596.5,B2,computers & accessories
C9588,8234,2020-11-15T06:20:00.000+05:30,android,G70854,H3696,youtube,1596.5,B2,computers & accessories
C9588,11470,2020-11-15T08:09:00.000+05:30,android,F06462,I7409,google,1596.5,B2,computers & accessories
C9588,8225,2020-11-15T06:19:00.000+05:30,android,G70854,H3696,google,1596.5,B2,computers & accessories
C9588,19441,2020-11-15T10:53:00.000+05:30,android,F01324,I5128,google,1596.5,B2,computers & accessories
C9588,38608,2020-11-15T18:24:00.000+05:30,android,B45569,F93,facebook,1596.5,B2,computers & accessories
C9588,15914,2020-11-15T09:46:00.000+05:30,android,F27431,F777,facebook,1596.5,B2,computers & accessories
C9588,1223,2020-11-15T00:18:00.000+05:30,android,B58489,I4078,facebook,1596.5,B2,computers & accessories
C9588,10623,2020-11-15T07:47:00.000+05:30,android,G82049,F6482,facebook,1596.5,B2,computers & accessories
D49,7713,2020-11-15T05:41:00.000+05:30,android,F34538,H017,youtube,1171.5,F420,clothing & accessories
D4956,31511,2020-11-15T15:46:00.000+05:30,android,D93251,G0620,linkedin,1184.0,J32,collectibles
D5890,16780,2020-11-15T10:02:00.000+05:30,android,E70741,H1826,youtube,5280.0,J015,computers & accessories
D9251,28266,2020-11-15T14:33:00.000+05:30,android,F54313,I3285,google,4128.0,G827,electronics
E1979,7339,2020-11-15T05:05:00.000+05:30,android,G86902,I0490,youtube,4032.0,C690,apps & games
E1979,13065,2020-11-15T08:49:00.000+05:30,android,H53639,D9953,facebook,4032.0,C690,apps & games
E1979,7343,2020-11-15T05:06:00.000+05:30,android,G86902,I0490,linkedin,4032.0,C690,apps & games
E8376,1660,2020-11-15T00:25:00.000+05:30,android,E49408,F2485,facebook,14048.0,J344,computers & accessories
F0107,40255,2020-11-15T19:00:00.000+05:30,android,G33463,G8598,linkedin,3040.0,I555,clothing & accessories
F1939,46082,2020-11-15T20:42:00.000+05:30,android,B33959,F8614,linkedin,12160.0,D608,clothing & accessories
F1939,39208,2020-11-15T18:37:00.000+05:30,android,I69932,H4113,facebook,12160.0,D608,clothing & accessories
F4052,1295,2020-11-15T00:19:00.000+05:30,android,F05535,G531,facebook,2848.0,J181,furniture
F4052,45634,2020-11-15T20:35:00.000+05:30,android,B47339,G531,youtube,2848.0,J181,furniture
F9036,2461,2020-11-15T00:37:00.000+05:30,android,J72244,H4601,google,2464.0,B049,baby
F9036,2317,2020-11-15T00:35:00.000+05:30,android,J72244,H4601,linkedin,2464.0,B049,baby
F9036,48365,2020-11-15T21:13:00.000+05:30,android,C16378,G8012,youtube,2464.0,B049,baby
G3656,4488,2020-11-15T01:30:00.000+05:30,android,C2419,G6278,facebook,1033.5,J789,beauty
H4019,17858,2020-11-15T10:20:00.000+05:30,android,F63245,B5497,linkedin,20736.0,F293,apps & games
H4682,7333,2020-11-15T05:05:00.000+05:30,android,B74652,I5228,google,1820.5,J544,clothing & accessories
H6269,36982,2020-11-15T17:55:00.000+05:30,android,F09494,E3768,youtube,1347.5,B417,apps & games
H7326,36428,2020-11-15T17:41:00.000+05:30,android,D40921,I0094,youtube,1036.5,B485,clothing & accessories
H7326,36515,2020-11-15T17:43:00.000+05:30,android,D40921,I0094,google,1036.5,B485,clothing & accessories
H7326,4623,2020-11-15T01:34:00.000+05:30,android,C2419,G6278,facebook,1036.5,B485,clothing & accessories
H9262,30130,2020-11-15T15:17:00.000+05:30,android,D66844,B7574,facebook,1540.0,J86,clothing & accessories
H9262,19208,2020-11-15T10:47:00.000+05:30,android,G20588,H5310,linkedin,1540.0,J86,clothing & accessories
H9262,2401,2020-11-15T00:36:00.000+05:30,android,D93933,H5310,google,1540.0,J86,clothing & accessories
I4602,20795,2020-11-15T11:22:00.000+05:30,android,C0660,C6484,facebook,1437.0,C461,apps & games
I4602,21102,2020-11-15T11:29:00.000+05:30,android,B082328,F3690,youtube,1437.0,C461,apps & games
I4602,14526,2020-11-15T09:18:00.000+05:30,android,G00105,D7904,youtube,1437.0,C461,apps & games
I4602,749373,2020-11-28T19:44:00.000+05:30,iphone,D23745,D5378,youtube,1437.0,C461,apps & games
I4602,33086,2020-11-15T16:21:00.000+05:30,android,J95079,E7720,pinterest,1437.0,C461,apps & games
I8686,32833,2020-11-15T16:14:00.000+05:30,android,E25175,C8714,linkedin,1568.0,J809,garden & outdoors
J0547,15291,2020-11-15T09:34:00.000+05:30,android,B08135,F2668,facebook,1550.0,D657,furniture
J6400,46477,2020-11-15T20:49:00.000+05:30,android,H66490,D6991,google,1180.5,H560,garden & outdoors
