item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B15644,31208,2020-11-15T15:41:00.000+05:30,android,I89523,F1492,facebook,32050.5,G239,beauty
B15644,40530,2020-11-15T19:06:00.000+05:30,android,H9438,I8810,youtube,32050.5,G239,beauty
B15644,3913,2020-11-15T01:12:00.000+05:30,android,E78414,H9729,youtube,32050.5,G239,beauty
B21707,49835,2020-11-15T21:37:00.000+05:30,android,H34956,B8140,youtube,2010.0,E524,electronics
B25993,38667,2020-11-15T18:26:00.000+05:30,android,B45569,F93,facebook,1232.5,C487,beauty
C5472,380083,2020-11-21T11:03:00.000+05:30,iphone,J25117,H2664,facebook,1363.0,F622,computers & accessories
D0577,48703,2020-11-15T21:18:00.000+05:30,android,G52841,C2297,google,1020.5,E797,computers & accessories
E4509,15720,2020-11-15T09:43:00.000+05:30,android,D09204,C3029,facebook,11168.0,E540,books
E4509,10113,2020-11-15T07:29:00.000+05:30,android,J36261,C0448,youtube,11168.0,E540,books
F1481,45327,2020-11-15T20:30:00.000+05:30,android,D19220,F5696,youtube,1788.5,D062,apps & games
F1862,34251,2020-11-15T16:48:00.000+05:30,android,D81225,I9463,linkedin,3840.0,F76,electronics
F1862,45743,2020-11-15T20:37:00.000+05:30,android,B078316,B3670,google,3840.0,F76,electronics
F1862,46206,2020-11-15T20:44:00.000+05:30,android,B078316,B3670,facebook,3840.0,F76,electronics
F1862,46166,2020-11-15T20:43:00.000+05:30,android,B078316,B3670,youtube,3840.0,F76,electronics
F7543,17489,2020-11-15T10:13:00.000+05:30,android,D26768,I6751,youtube,1888.0,F545,garden & outdoors
F7543,15871,2020-11-15T09:45:00.000+05:30,android,E62840,D836,facebook,1888.0,F545,garden & outdoors
G2804,16487,2020-11-15T09:57:00.000+05:30,android,E28426,B6455,google,1881.5,J574,beauty
G2804,33769,2020-11-15T16:37:00.000+05:30,android,B66499,I3967,google,1881.5,J574,beauty
G2804,16418,2020-11-15T09:56:00.000+05:30,android,E28426,B6455,youtube,1881.5,J574,beauty
G2804,35415,2020-11-15T17:17:00.000+05:30,android,F25087,I7928,google,1881.5,J574,beauty
G2804,35448,2020-11-15T17:17:00.000+05:30,android,F25087,I7928,google,1881.5,J574,beauty
G8995,18369,2020-11-15T10:29:00.000+05:30,android,I13505,B3204,youtube,5195.0,F036,books
G8995,10183,2020-11-15T07:32:00.000+05:30,android,B008218,E2132,google,5195.0,F036,books
H2241,23754,2020-11-15T12:32:00.000+05:30,android,I75965,G7504,facebook,1440.0,E140,clothing & accessories
H3513,14171,2020-11-15T09:12:00.000+05:30,android,H6244,E795,youtube,3808.0,B193,baby
H3513,36323,2020-11-15T17:38:00.000+05:30,android,J90574,J2112,google,3808.0,B193,baby
H3513,10240,2020-11-15T07:34:00.000+05:30,android,D99959,E795,youtube,3808.0,B193,baby
H9434,4146,2020-11-15T01:18:00.000+05:30,android,F85303,J2025,google,3676.5,G498,books
H9434,14173,2020-11-15T09:12:00.000+05:30,android,J42472,J2025,youtube,3676.5,G498,books
I2272,41645,2020-11-15T19:26:00.000+05:30,android,I50768,B5497,linkedin,16288.0,B617,clothing & accessories
I7606,49675,2020-11-15T21:34:00.000+05:30,android,D9183,J137,google,1437.0,J629,beauty
I7606,49532,2020-11-15T21:32:00.000+05:30,android,D9183,J137,linkedin,1437.0,J629,beauty
I9826,2860,2020-11-15T00:45:00.000+05:30,android,B088269,H0489,linkedin,9600.0,H63,baby
J6431,7858,2020-11-15T05:54:00.000+05:30,android,H93023,C8841,google,3168.0,C874,baby
J6431,27612,2020-11-15T14:17:00.000+05:30,android,F2228,C2136,youtube,3168.0,C874,baby
J6431,33859,2020-11-15T16:39:00.000+05:30,android,G238,F4931,google,3168.0,C874,baby
J6431,12515,2020-11-15T08:37:00.000+05:30,android,D33275,B6914,linkedin,3168.0,C874,baby
J6431,10829,2020-11-15T07:54:00.000+05:30,android,I15487,D9613,google,3168.0,C874,baby
J6431,42406,2020-11-15T19:37:00.000+05:30,android,C87807,D9296,linkedin,3168.0,C874,baby
J6431,37148,2020-11-15T17:59:00.000+05:30,android,G37471,C7971,youtube,3168.0,C874,baby
J6431,12582,2020-11-15T08:38:00.000+05:30,android,D33275,B6914,google,3168.0,C874,baby
J6821,8064,2020-11-15T06:11:00.000+05:30,android,B024716,I6937,google,4096.0,H791,garden & outdoors
J6821,8113,2020-11-15T06:13:00.000+05:30,android,B024716,I6937,youtube,4096.0,H791,garden & outdoors
J6821,41074,2020-11-15T19:16:00.000+05:30,android,G43386,B5757,linkedin,4096.0,H791,garden & outdoors
J9859,35411,2020-11-15T17:16:00.000+05:30,android,I75849,B20,google,1437.0,D236,apps & games
