item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B9899,9528,2020-11-15T07:12:00.000+05:30,android,H50289,F2050,linkedin,12688.0,G483,beauty
B9899,3140,2020-11-15T00:53:00.000+05:30,android,C4312,I1316,linkedin,12688.0,G483,beauty
B9899,47277,2020-11-15T20:59:00.000+05:30,android,G62434,J1319,youtube,12688.0,G483,beauty
B9899,19685,2020-11-15T10:58:00.000+05:30,android,C24145,I3473,youtube,12688.0,G483,beauty
B9899,4169,2020-11-15T01:19:00.000+05:30,android,H95052,C3426,youtube,12688.0,G483,beauty
C5770,45250,2020-11-15T20:29:00.000+05:30,android,F4226,J1744,facebook,1081.5,B64,garden & outdoors
C5770,19522,2020-11-15T10:55:00.000+05:30,android,C99482,D172,google,1081.5,B64,garden & outdoors
C5770,45156,2020-11-15T20:27:00.000+05:30,android,F4226,J1744,youtube,1081.5,B64,garden & outdoors
C869,8866,2020-11-15T06:47:00.000+05:30,android,B24392,I1468,facebook,1344.0,H753,beauty
C869,11159,2020-11-15T08:01:00.000+05:30,android,B8631,D1646,linkedin,1344.0,H753,beauty
D0714,17433,2020-11-15T10:13:00.000+05:30,android,B93572,D357,google,30816.0,J015,books
E4291,13261,2020-11-15T08:54:00.000+05:30,android,B77715,H8685,facebook,1440.0,D528,electronics
E4296,48228,2020-11-15T21:11:00.000+05:30,android,D5785,I2618,linkedin,1900.5,E679,garden & outdoors
E4296,33063,2020-11-15T16:21:00.000+05:30,android,F92497,I8226,linkedin,1900.5,E679,garden & outdoors
E4296,30926,2020-11-15T15:35:00.000+05:30,android,B028259,E3061,google,1900.5,E679,garden & outdoors
E4296,8918,2020-11-15T06:49:00.000+05:30,android,G76353,B3365,facebook,1900.5,E679,garden & outdoors
E4296,49144,2020-11-15T21:25:00.000+05:30,android,E34053,F1681,facebook,1900.5,E679,garden & outdoors
E4296,49120,2020-11-15T21:24:00.000+05:30,android,E34053,F1681,facebook,1900.5,E679,garden & outdoors
E4296,11599,2020-11-15T08:12:00.000+05:30,android,G09607,B2277,google,1900.5,E679,garden & outdoors
E4296,24912,2020-11-15T13:05:00.000+05:30,android,E3816,B62,youtube,1900.5,E679,garden & outdoors
E4296,44024,2020-11-15T20:05:00.000+05:30,android,B45361,D2237,google,1900.5,E679,garden & outdoors
E4296,38104,2020-11-15T18:14:00.000+05:30,android,I51206,B4933,google,1900.5,E679,garden & outdoors
E4296,35706,2020-11-15T17:23:00.000+05:30,android,H31109,D1799,linkedin,1900.5,E679,garden & outdoors
E4296,36099,2020-11-15T17:33:00.000+05:30,android,D23025,J1209,google,1900.5,E679,garden & outdoors
E4296,27783,2020-11-15T14:21:00.000+05:30,android,D9556,E0569,facebook,1900.5,E679,garden & outdoors
E4296,36119,2020-11-15T17:33:00.000+05:30,android,D23025,J1209,youtube,1900.5,E679,garden & outdoors
E4296,24543,2020-11-15T12:56:00.000+05:30,android,J19809,D2185,google,1900.5,E679,garden & outdoors
E4296,39634,2020-11-15T18:46:00.000+05:30,android,I73541,B7357,google,1900.5,E679,garden & outdoors
E4296,35628,2020-11-15T17:21:00.000+05:30,android,J92007,F4885,pinterest,1900.5,E679,garden & outdoors
E4296,31349,2020-11-15T15:43:00.000+05:30,android,J49332,C2510,facebook,1900.5,E679,garden & outdoors
E4296,49981,2020-11-15T21:39:00.000+05:30,android,C47771,C7573,google,1900.5,E679,garden & outdoors
E4296,6432,2020-11-15T03:22:00.000+05:30,android,B050410,F6692,facebook,1900.5,E679,garden & outdoors
E4296,48810,2020-11-15T21:19:00.000+05:30,android,E34053,F1681,youtube,1900.5,E679,garden & outdoors
E4296,45945,2020-11-15T20:40:00.000+05:30,android,F78340,H8696,google,1900.5,E679,garden & outdoors
E4296,30091,2020-11-15T15:17:00.000+05:30,android,E39728,H0985,linkedin,1900.5,E679,garden & outdoors
E4296,34796,2020-11-15T17:02:00.000+05:30,android,J82370,C2609,facebook,1900.5,E679,garden & outdoors
E4296,36582,2020-11-15T17:45:00.000+05:30,android,C61798,D0207,linkedin,1900.5,E679,garden & outdoors
E4296,17803,2020-11-15T10:19:00.000+05:30,android,C40531,C8831,facebook,1900.5,E679,garden & outdoors
E4296,48990,2020-11-15T21:22:00.000+05:30,android,C10510,C1440,youtube,1900.5,E679,garden & outdoors
E4296,34154,2020-11-15T16:46:00.000+05:30,android,F18802,D1841,youtube,1900.5,E679,garden & outdoors
E4296,23270,2020-11-15T12:19:00.000+05:30,android,J33230,J2141,youtube,1900.5,E679,garden & outdoors
E4296,7425,2020-11-15T05:13:00.000+05:30,android,D15979,H9533,google,1900.5,E679,garden & outdoors
E4296,24050,2020-11-15T12:40:00.000+05:30,android,J19809,D2185,google,1900.5,E679,garden & outdoors
E4296,5492,2020-11-15T02:13:00.000+05:30,android,B04210,C9086,linkedin,1900.5,E679,garden & outdoors
E4296,27596,2020-11-15T14:16:00.000+05:30,android,C96376,B8476,facebook,1900.5,E679,garden & outdoors
E4296,43820,2020-11-15T20:00:00.000+05:30,android,B010901,F2291,google,1900.5,E679,garden & outdoors
E4296,25192,2020-11-15T13:14:00.000+05:30,android,F69219,F7595,youtube,1900.5,E679,garden & outdoors
E4296,49432,2020-11-15T21:29:00.000+05:30,android,C6670,J624,google,1900.5,E679,garden & outdoors
E4296,24412,2020-11-15T12:52:00.000+05:30,android,E65937,G9125,google,1900.5,E679,garden & outdoors
E4296,43716,2020-11-15T19:58:00.000+05:30,android,G44421,D6836,linkedin,1900.5,E679,garden & outdoors
E4296,38855,2020-11-15T18:30:00.000+05:30,android,G09770,F8363,google,1900.5,E679,garden & outdoors
E4296,41070,2020-11-15T19:16:00.000+05:30,android,I73541,B7357,youtube,1900.5,E679,garden & outdoors
E4296,23973,2020-11-15T12:38:00.000+05:30,android,J19809,D2185,facebook,1900.5,E679,garden & outdoors
E4296,13372,2020-11-15T08:56:00.000+05:30,android,J3476,E1895,youtube,1900.5,E679,garden & outdoors
E4296,40077,2020-11-15T18:56:00.000+05:30,android,I73541,B7357,youtube,1900.5,E679,garden & outdoors
E4296,23493,2020-11-15T12:25:00.000+05:30,android,D9527,B8655,youtube,1900.5,E679,garden & outdoors
E4296,25322,2020-11-15T13:17:00.000+05:30,android,B058202,H3973,google,1900.5,E679,garden & outdoors
E4296,36691,2020-11-15T17:47:00.000+05:30,android,J56169,J960,facebook,1900.5,E679,garden & outdoors
E4296,46685,2020-11-15T20:51:00.000+05:30,android,D33896,G6339,facebook,1900.5,E679,garden & outdoors
E4296,10862,2020-11-15T07:54:00.000+05:30,android,G36962,E0559,youtube,1900.5,E679,garden & outdoors
E4296,39582,2020-11-15T18:45:00.000+05:30,android,I73541,B7357,facebook,1900.5,E679,garden & outdoors
E4296,36224,2020-11-15T17:36:00.000+05:30,android,B062117,H4696,google,1900.5,E679,garden & outdoors
E4296,29834,2020-11-15T15:11:00.000+05:30,android,H98918,B2810,linkedin,1900.5,E679,garden & outdoors
F2911,7196,2020-11-15T04:51:00.000+05:30,android,G85322,B2655,youtube,1137.5,B859,clothing & accessories
F2911,7813,2020-11-15T05:50:00.000+05:30,android,G85322,B2655,youtube,1137.5,B859,clothing & accessories
F2911,9818,2020-11-15T07:21:00.000+05:30,android,B23401,F3927,youtube,1137.5,B859,clothing & accessories
F2911,8099,2020-11-15T06:13:00.000+05:30,android,H38907,G3776,google,1137.5,B859,clothing & accessories
F2911,9793,2020-11-15T07:20:00.000+05:30,android,B23401,F3927,facebook,1137.5,B859,clothing & accessories
F2911,7076,2020-11-15T04:40:00.000+05:30,android,B0458,G0555,google,1137.5,B859,clothing & accessories
F2911,12388,2020-11-15T08:34:00.000+05:30,android,G7574,F104,facebook,1137.5,B859,clothing & accessories
F2911,13048,2020-11-15T08:49:00.000+05:30,android,G7574,F104,facebook,1137.5,B859,clothing & accessories
F2911,47032,2020-11-15T20:55:00.000+05:30,android,F62551,C2161,google,1137.5,B859,clothing & accessories
F2911,28164,2020-11-15T14:31:00.000+05:30,android,D57460,I3101,google,1137.5,B859,clothing & accessories
F2911,34178,2020-11-15T16:47:00.000+05:30,android,B72814,F7460,facebook,1137.5,B859,clothing & accessories
F2911,7065,2020-11-15T04:39:00.000+05:30,android,B0458,G0555,youtube,1137.5,B859,clothing & accessories
F2911,12466,2020-11-15T08:36:00.000+05:30,android,G7574,F104,facebook,1137.5,B859,clothing & accessories
F2911,24061,2020-11-15T12:41:00.000+05:30,android,B002807,I3951,youtube,1137.5,B859,clothing & accessories
F2911,17170,2020-11-15T10:08:00.000+05:30,android,C83275,E4619,google,1137.5,B859,clothing & accessories
F2911,36869,2020-11-15T17:52:00.000+05:30,android,C26297,H720,google,1137.5,B859,clothing & accessories
F510,18961,2020-11-15T10:41:00.000+05:30,android,B51112,H3870,google,4811.5,H241,baby
G2844,27562,2020-11-15T14:15:00.000+05:30,android,H28757,E1063,youtube,1152.5,E656,books
G2844,14106,2020-11-15T09:10:00.000+05:30,android,C28587,D2715,google,1152.5,E656,books
G2844,8012,2020-11-15T06:08:00.000+05:30,android,B071551,F7546,google,1152.5,E656,books
G2844,13702,2020-11-15T09:03:00.000+05:30,android,B83024,H2237,youtube,1152.5,E656,books
G2844,33763,2020-11-15T16:37:00.000+05:30,android,J21096,C1363,youtube,1152.5,E656,books
G3026,29553,2020-11-15T15:05:00.000+05:30,android,F96173,B1671,linkedin,6368.0,I986,baby
G3026,4675,2020-11-15T01:36:00.000+05:30,android,H53648,C325,google,6368.0,I986,baby
H2040,19804,2020-11-15T11:00:00.000+05:30,android,C24145,I3473,youtube,9568.0,G456,computers & accessories
H2040,20149,2020-11-15T11:07:00.000+05:30,android,C24145,I3473,facebook,9568.0,G456,computers & accessories
H2040,20037,2020-11-15T11:05:00.000+05:30,android,C24145,I3473,youtube,9568.0,G456,computers & accessories
H2040,9548,2020-11-15T07:13:00.000+05:30,android,H50289,F2050,google,9568.0,G456,computers & accessories
H2716,39303,2020-11-15T18:39:00.000+05:30,android,B65547,H7393,linkedin,1568.0,H284,baby
H9381,16270,2020-11-15T09:52:00.000+05:30,android,B62028,G1132,facebook,3094.0,D062,computers & accessories
H9381,5908,2020-11-15T02:39:00.000+05:30,android,D59350,H8081,youtube,3094.0,D062,computers & accessories
H9381,48610,2020-11-15T21:16:00.000+05:30,android,B021171,H7445,linkedin,3094.0,D062,computers & accessories
H9381,12040,2020-11-15T08:25:00.000+05:30,android,J00563,I6108,linkedin,3094.0,D062,computers & accessories
H9381,48579,2020-11-15T21:16:00.000+05:30,android,B021171,H7445,facebook,3094.0,D062,computers & accessories
H9381,5767,2020-11-15T02:30:00.000+05:30,android,D59350,H8081,facebook,3094.0,D062,computers & accessories
H9381,45681,2020-11-15T20:36:00.000+05:30,android,F88948,H6862,google,3094.0,D062,computers & accessories
H9381,48494,2020-11-15T21:15:00.000+05:30,android,B021171,H7445,google,3094.0,D062,computers & accessories
I523,17416,2020-11-15T10:12:00.000+05:30,android,C7109,G3028,facebook,1248.0,B0025,computers & accessories
I523,17431,2020-11-15T10:13:00.000+05:30,android,C7109,G3028,google,1248.0,B0025,computers & accessories
I523,17586,2020-11-15T10:15:00.000+05:30,android,C7109,G3028,facebook,1248.0,B0025,computers & accessories
I8468,8756,2020-11-15T06:42:00.000+05:30,android,D82143,B6525,youtube,2688.0,C874,electronics
I8468,6509,2020-11-15T03:30:00.000+05:30,android,C21309,G713,linkedin,2688.0,C874,electronics
I9421,12949,2020-11-15T08:47:00.000+05:30,android,C85659,I4632,linkedin,1346.5,G648,books
J0158,35385,2020-11-15T17:16:00.000+05:30,android,F67238,F2907,facebook,4128.0,G827,apps & games
J0158,35218,2020-11-15T17:13:00.000+05:30,android,F67238,F2907,facebook,4128.0,G827,apps & games
J1653,12763,2020-11-15T08:43:00.000+05:30,android,G24684,G8671,google,1555.0,B504,electronics
J1653,13331,2020-11-15T08:55:00.000+05:30,android,B24690,G6112,facebook,1555.0,B504,electronics
J2078,3733,2020-11-15T01:07:00.000+05:30,android,J47641,H0771,google,10080.0,J959,furniture
J6124,26071,2020-11-15T13:38:00.000+05:30,android,B009094,E1085,facebook,1155.0,C874,books
J8716,15572,2020-11-15T09:39:00.000+05:30,android,B35230,I4110,facebook,3584.0,J959,collectibles
J9456,35737,2020-11-15T17:24:00.000+05:30,android,C94787,I3404,google,1248.0,F013,computers & accessories
