item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
J3947,13699,2020-11-15T09:03:00.000+05:30,android,G43388,F0296,youtube,2208.0,C088,apps & games
J3947,12604,2020-11-15T08:39:00.000+05:30,android,C08214,H7414,google,2208.0,C088,apps & games
J3947,147,2020-11-15T00:01:00.000+05:30,android,C52414,I1974,youtube,2208.0,C088,apps & games
J3947,44724,2020-11-15T20:19:00.000+05:30,android,B067169,G3814,linkedin,2208.0,C088,apps & games
J3947,28406,2020-11-15T14:38:00.000+05:30,android,B012441,D9743,youtube,2208.0,C088,apps & games
J3947,10478,2020-11-15T07:42:00.000+05:30,android,J912,H0670,youtube,2208.0,C088,apps & games
J3947,12658,2020-11-15T08:40:00.000+05:30,android,C08214,H7414,google,2208.0,C088,apps & games
J3947,41348,2020-11-15T19:21:00.000+05:30,android,G80119,B0911,google,2208.0,C088,apps & games
J3947,27057,2020-11-15T14:02:00.000+05:30,android,I15126,E4061,linkedin,2208.0,C088,apps & games
J3947,33272,2020-11-15T16:26:00.000+05:30,android,D85930,D7904,facebook,2208.0,C088,apps & games
J3947,12900,2020-11-15T08:45:00.000+05:30,android,C08214,H7414,youtube,2208.0,C088,apps & games
J3947,105,2020-11-15T00:01:00.000+05:30,android,C52414,I1974,facebook,2208.0,C088,apps & games
J3947,46804,2020-11-15T20:52:00.000+05:30,android,H402,G7288,youtube,2208.0,C088,apps & games
J3947,27233,2020-11-15T14:06:00.000+05:30,android,B09310,F7429,google,2208.0,C088,apps & games
J3947,26757,2020-11-15T13:54:00.000+05:30,android,E63319,H8839,google,2208.0,C088,apps & games
J3947,13421,2020-11-15T08:57:00.000+05:30,android,C08214,H7414,google,2208.0,C088,apps & games
J3947,26624,2020-11-15T13:51:00.000+05:30,android,J54934,D4273,youtube,2208.0,C088,apps & games
J3947,47859,2020-11-15T21:06:00.000+05:30,android,C08158,D6890,youtube,2208.0,C088,apps & games
J3947,18368,2020-11-15T10:29:00.000+05:30,android,I42026,B9669,youtube,2208.0,C088,apps & games
J3947,23458,2020-11-15T12:24:00.000+05:30,android,I37432,H7821,google,2208.0,C088,apps & games
J3947,20826,2020-11-15T11:23:00.000+05:30,android,H94321,B7188,facebook,2208.0,C088,apps & games
J3947,8487,2020-11-15T06:31:00.000+05:30,android,J02360,D1269,youtube,2208.0,C088,apps & games
J3947,38130,2020-11-15T18:15:00.000+05:30,android,J77507,B3291,youtube,2208.0,C088,apps & games
J3947,786,2020-11-15T00:11:00.000+05:30,android,G68830,H3575,google,2208.0,C088,apps & games
J3947,11563,2020-11-15T08:12:00.000+05:30,android,B024759,G0271,youtube,2208.0,C088,apps & games
J3947,10097,2020-11-15T07:29:00.000+05:30,android,G73251,D289,facebook,2208.0,C088,apps & games
J3947,36950,2020-11-15T17:54:00.000+05:30,android,B56218,G0007,youtube,2208.0,C088,apps & games
J3947,18308,2020-11-15T10:28:00.000+05:30,android,I42026,B9669,linkedin,2208.0,C088,apps & games
J3947,35479,2020-11-15T17:18:00.000+05:30,android,J2321,G3549,facebook,2208.0,C088,apps & games
J3947,27114,2020-11-15T14:03:00.000+05:30,android,B09310,F7429,facebook,2208.0,C088,apps & games
J3947,18127,2020-11-15T10:24:00.000+05:30,android,G26248,E4669,linkedin,2208.0,C088,apps & games
J3947,24273,2020-11-15T12:48:00.000+05:30,android,G8740,D1269,linkedin,2208.0,C088,apps & games
J3947,28773,2020-11-15T14:47:00.000+05:30,android,C71156,B0146,facebook,2208.0,C088,apps & games
J3947,25946,2020-11-15T13:35:00.000+05:30,android,C25401,D6151,youtube,2208.0,C088,apps & games
J3947,23497,2020-11-15T12:25:00.000+05:30,android,I37432,H7821,linkedin,2208.0,C088,apps & games
J3947,4945,2020-11-15T01:47:00.000+05:30,android,H97884,I7652,linkedin,2208.0,C088,apps & games
J3947,18231,2020-11-15T10:27:00.000+05:30,android,G26248,E4669,facebook,2208.0,C088,apps & games
J3947,21398,2020-11-15T11:36:00.000+05:30,android,I93855,H4469,google,2208.0,C088,apps & games
J3947,9774,2020-11-15T07:19:00.000+05:30,android,H89096,G0007,youtube,2208.0,C088,apps & games
J3947,31425,2020-11-15T15:44:00.000+05:30,android,C74215,F2131,youtube,2208.0,C088,apps & games
J3947,43300,2020-11-15T19:51:00.000+05:30,android,F46027,C8280,facebook,2208.0,C088,apps & games
J3947,49119,2020-11-15T21:24:00.000+05:30,android,C01137,B5505,facebook,2208.0,C088,apps & games
J3947,3646,2020-11-15T01:05:00.000+05:30,android,F2387,H7414,youtube,2208.0,C088,apps & games
J3947,35738,2020-11-15T17:24:00.000+05:30,android,E17988,I9949,facebook,2208.0,C088,apps & games
J3947,20023,2020-11-15T11:05:00.000+05:30,android,B61844,J0517,google,2208.0,C088,apps & games
J3947,44579,2020-11-15T20:16:00.000+05:30,android,F10625,F7814,google,2208.0,C088,apps & games
J3947,24180,2020-11-15T12:45:00.000+05:30,android,D22855,G74,facebook,2208.0,C088,apps & games
J3947,10202,2020-11-15T07:32:00.000+05:30,android,D33333,I1974,youtube,2208.0,C088,apps & games
J3947,49601,2020-11-15T21:33:00.000+05:30,android,C01137,B5505,google,2208.0,C088,apps & games
J3947,589,2020-11-15T00:08:00.000+05:30,android,E69579,E1483,youtube,2208.0,C088,apps & games
J3947,21265,2020-11-15T11:32:00.000+05:30,android,J08902,G6118,facebook,2208.0,C088,apps & games
J3947,21059,2020-11-15T11:28:00.000+05:30,android,C20388,C3918,google,2208.0,C088,apps & games
J3947,49147,2020-11-15T21:25:00.000+05:30,android,E01301,I1853,facebook,2208.0,C088,apps & games
J3947,45347,2020-11-15T20:30:00.000+05:30,android,E46473,G6447,google,2208.0,C088,apps & games
J3947,13173,2020-11-15T08:52:00.000+05:30,android,C08214,H7414,facebook,2208.0,C088,apps & games
J3947,13064,2020-11-15T08:49:00.000+05:30,android,F80779,D5822,youtube,2208.0,C088,apps & games
J3947,9536,2020-11-15T07:12:00.000+05:30,android,C00641,H7414,google,2208.0,C088,apps & games
J3947,14697,2020-11-15T09:21:00.000+05:30,android,J80022,G0007,google,2208.0,C088,apps & games
J3947,48892,2020-11-15T21:21:00.000+05:30,android,C08158,D6890,youtube,2208.0,C088,apps & games
J3947,33925,2020-11-15T16:41:00.000+05:30,android,G87084,I1853,facebook,2208.0,C088,apps & games
J3947,29247,2020-11-15T14:57:00.000+05:30,android,B37359,E636,facebook,2208.0,C088,apps & games
J3947,241,2020-11-15T00:03:00.000+05:30,android,I01892,G5813,linkedin,2208.0,C088,apps & games
J3947,21204,2020-11-15T11:31:00.000+05:30,android,J60831,G5809,youtube,2208.0,C088,apps & games
J3947,35542,2020-11-15T17:19:00.000+05:30,android,J01921,D4120,google,2208.0,C088,apps & games
J3947,9967,2020-11-15T07:24:00.000+05:30,android,D1675,B8349,youtube,2208.0,C088,apps & games
J3947,8425,2020-11-15T06:29:00.000+05:30,android,F68930,E9790,linkedin,2208.0,C088,apps & games
J3947,36007,2020-11-15T17:31:00.000+05:30,android,G96285,G74,facebook,2208.0,C088,apps & games
J3947,10259,2020-11-15T07:34:00.000+05:30,android,D45322,I0570,facebook,2208.0,C088,apps & games
J3947,32332,2020-11-15T16:02:00.000+05:30,android,C97264,H5950,google,2208.0,C088,apps & games
J3947,3499,2020-11-15T01:01:00.000+05:30,android,E50562,C5838,youtube,2208.0,C088,apps & games
J3947,1072,2020-11-15T00:16:00.000+05:30,android,B88255,H7406,youtube,2208.0,C088,apps & games
J3947,8447,2020-11-15T06:30:00.000+05:30,android,J02360,D1269,linkedin,2208.0,C088,apps & games
J3947,46269,2020-11-15T20:45:00.000+05:30,android,C9629,H7414,youtube,2208.0,C088,apps & games
J3947,33861,2020-11-15T16:39:00.000+05:30,android,H25204,I8065,google,2208.0,C088,apps & games
J3947,19905,2020-11-15T11:02:00.000+05:30,android,E37220,G0142,facebook,2208.0,C088,apps & games
J3947,12573,2020-11-15T08:38:00.000+05:30,android,G84507,E1918,linkedin,2208.0,C088,apps & games
J3947,2972,2020-11-15T00:48:00.000+05:30,android,J94359,F0415,pinterest,2208.0,C088,apps & games
J3947,41764,2020-11-15T19:28:00.000+05:30,android,J07511,C150,google,2208.0,C088,apps & games
J3947,9069,2020-11-15T06:55:00.000+05:30,android,G51853,B8231,google,2208.0,C088,apps & games
J3947,8297,2020-11-15T06:22:00.000+05:30,android,J02360,D1269,google,2208.0,C088,apps & games
J3947,40539,2020-11-15T19:06:00.000+05:30,android,D94738,D2650,youtube,2208.0,C088,apps & games
J3947,23576,2020-11-15T12:27:00.000+05:30,android,I37432,H7821,youtube,2208.0,C088,apps & games
J3947,46583,2020-11-15T20:50:00.000+05:30,android,E52145,I9122,google,2208.0,C088,apps & games
J3947,1800,2020-11-15T00:27:00.000+05:30,android,E50562,C5838,youtube,2208.0,C088,apps & games
J3947,11700,2020-11-15T08:16:00.000+05:30,android,B024759,G0271,google,2208.0,C088,apps & games
J3947,2106,2020-11-15T00:31:00.000+05:30,android,D58850,E8784,google,2208.0,C088,apps & games
J3947,18380,2020-11-15T10:29:00.000+05:30,android,I42026,B9669,youtube,2208.0,C088,apps & games
J3947,4629,2020-11-15T01:34:00.000+05:30,android,F2387,H7414,linkedin,2208.0,C088,apps & games
J3947,2910,2020-11-15T00:47:00.000+05:30,android,J94359,F0415,pinterest,2208.0,C088,apps & games
J3947,14237,2020-11-15T09:13:00.000+05:30,android,J55428,I8898,google,2208.0,C088,apps & games
J3947,7427,2020-11-15T05:13:00.000+05:30,android,E91404,D1269,google,2208.0,C088,apps & games
J3947,18190,2020-11-15T10:26:00.000+05:30,android,B6863,C4976,youtube,2208.0,C088,apps & games
J3947,48063,2020-11-15T21:09:00.000+05:30,android,I12250,G4289,google,2208.0,C088,apps & games
J3947,45047,2020-11-15T20:25:00.000+05:30,android,F93379,H3830,facebook,2208.0,C088,apps & games
J3947,25856,2020-11-15T13:33:00.000+05:30,android,B037391,B9767,linkedin,2208.0,C088,apps & games
J3947,39021,2020-11-15T18:33:00.000+05:30,android,B037447,F7977,youtube,2208.0,C088,apps & games
J3947,36343,2020-11-15T17:39:00.000+05:30,android,E60021,D9581,youtube,2208.0,C088,apps & games
J3947,27117,2020-11-15T14:03:00.000+05:30,android,I15126,E4061,youtube,2208.0,C088,apps & games
J3947,25017,2020-11-15T13:08:00.000+05:30,android,G8740,D1269,youtube,2208.0,C088,apps & games
J3947,28705,2020-11-15T14:45:00.000+05:30,android,J01385,B9593,facebook,2208.0,C088,apps & games
J3947,44392,2020-11-15T20:12:00.000+05:30,android,B0015,B8390,facebook,2208.0,C088,apps & games
J3947,29244,2020-11-15T14:57:00.000+05:30,android,B37359,E636,facebook,2208.0,C088,apps & games
J3947,21041,2020-11-15T11:28:00.000+05:30,android,J75454,I5562,facebook,2208.0,C088,apps & games
J3947,258,2020-11-15T00:03:00.000+05:30,android,I21818,E4977,google,2208.0,C088,apps & games
J3947,9637,2020-11-15T07:15:00.000+05:30,android,C00641,H7414,youtube,2208.0,C088,apps & games
J3947,20229,2020-11-15T11:09:00.000+05:30,android,D38950,H4475,linkedin,2208.0,C088,apps & games
J3947,22818,2020-11-15T12:06:00.000+05:30,android,G48951,F5076,youtube,2208.0,C088,apps & games
J3947,10260,2020-11-15T07:34:00.000+05:30,android,G43109,B2179,google,2208.0,C088,apps & games
J3947,48586,2020-11-15T21:16:00.000+05:30,android,C08158,D6890,linkedin,2208.0,C088,apps & games
J3947,29912,2020-11-15T15:12:00.000+05:30,android,H15534,H6239,google,2208.0,C088,apps & games
J3947,33921,2020-11-15T16:41:00.000+05:30,android,B062433,I7164,youtube,2208.0,C088,apps & games
J3947,22929,2020-11-15T12:10:00.000+05:30,android,C38358,B4538,linkedin,2208.0,C088,apps & games
J3947,283,2020-11-15T00:03:00.000+05:30,android,I93577,H7414,google,2208.0,C088,apps & games
J3947,13182,2020-11-15T08:52:00.000+05:30,android,C08214,H7414,youtube,2208.0,C088,apps & games
