item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B30300,7901,2020-11-15T05:58:00.000+05:30,android,B70720,H7107,google,22172.5,F06,garden & outdoors
B30415,28148,2020-11-15T14:30:00.000+05:30,android,B019311,B5497,google,2912.0,D646,furniture
B30415,20439,2020-11-15T11:14:00.000+05:30,android,E84326,C0191,facebook,2912.0,D646,furniture
B30415,28449,2020-11-15T14:39:00.000+05:30,android,B019311,B5497,facebook,2912.0,D646,furniture
B32009,18222,2020-11-15T10:26:00.000+05:30,android,E0055,H1533,google,1142.0,G192,clothing & accessories
B32009,17967,2020-11-15T10:21:00.000+05:30,android,C70301,F8358,youtube,1142.0,G192,clothing & accessories
B5616,6586,2020-11-15T03:38:00.000+05:30,android,I09807,G3863,linkedin,2275.0,G082,collectibles
B7305,26369,2020-11-15T13:45:00.000+05:30,android,G74231,E8475,youtube,1273.5,C944,clothing & accessories
B8021,7519,2020-11-15T05:21:00.000+05:30,android,I59008,F579,google,1437.0,J375,collectibles
B8021,10377,2020-11-15T07:39:00.000+05:30,android,C73489,H0429,google,1437.0,J375,collectibles
C2368,959,2020-11-15T00:14:00.000+05:30,android,E2234,H8601,linkedin,1414.0,B0393,garden & outdoors
C3046,22694,2020-11-15T12:04:00.000+05:30,android,E79040,F376,youtube,3174.0,G239,garden & outdoors
C3046,22691,2020-11-15T12:04:00.000+05:30,android,E79040,F376,google,3174.0,G239,garden & outdoors
C6383,20273,2020-11-15T11:10:00.000+05:30,android,B012041,G2193,google,1248.0,F453,beauty
C6383,35589,2020-11-15T17:20:00.000+05:30,android,B016998,E6469,youtube,1248.0,F453,beauty
C6383,2930,2020-11-15T00:47:00.000+05:30,android,E8560,I1121,youtube,1248.0,F453,beauty
C6383,3073,2020-11-15T00:51:00.000+05:30,android,E8560,I1121,youtube,1248.0,F453,beauty
C6383,912,2020-11-15T00:13:00.000+05:30,android,G06566,G2928,google,1248.0,F453,beauty
C6383,7173,2020-11-15T04:48:00.000+05:30,android,H79531,I1325,youtube,1248.0,F453,beauty
C6383,2924,2020-11-15T00:47:00.000+05:30,android,E8560,I1121,google,1248.0,F453,beauty
C6383,3089,2020-11-15T00:51:00.000+05:30,android,E8560,I1121,linkedin,1248.0,F453,beauty
E3299,3568,2020-11-15T01:03:00.000+05:30,android,C83174,F6448,youtube,1916.5,G077,books
F3933,33584,2020-11-15T16:33:00.000+05:30,android,F78665,D2156,youtube,1748.5,G442,computers & accessories
F3933,11185,2020-11-15T08:02:00.000+05:30,android,G50119,J155,linkedin,1748.5,G442,computers & accessories
F3933,18685,2020-11-15T10:36:00.000+05:30,android,C45430,D2156,linkedin,1748.5,G442,computers & accessories
F3933,18437,2020-11-15T10:30:00.000+05:30,android,C45430,D2156,youtube,1748.5,G442,computers & accessories
F3933,18133,2020-11-15T10:24:00.000+05:30,android,C45430,D2156,linkedin,1748.5,G442,computers & accessories
F8075,8889,2020-11-15T06:48:00.000+05:30,android,D55464,C4573,facebook,5191.5,F814,apps & games
F9688,23971,2020-11-15T12:38:00.000+05:30,android,G06556,H4550,google,1929.5,C417,apps & games
G1233,22807,2020-11-15T12:06:00.000+05:30,android,B031623,I2298,facebook,1185.5,I779,beauty
G2808,37836,2020-11-15T18:10:00.000+05:30,android,B91615,H5705,facebook,1722.0,H791,garden & outdoors
G3662,18817,2020-11-15T10:38:00.000+05:30,android,G68074,F5379,linkedin,1433.5,C996,furniture
G3662,18839,2020-11-15T10:39:00.000+05:30,android,G68074,F5379,linkedin,1433.5,C996,furniture
G4567,27916,2020-11-15T14:24:00.000+05:30,android,C54994,E9577,linkedin,29408.0,B943,furniture
G4567,31911,2020-11-15T15:54:00.000+05:30,android,G97085,H8353,linkedin,29408.0,B943,furniture
G4567,17674,2020-11-15T10:16:00.000+05:30,android,J27384,H6568,youtube,29408.0,B943,furniture
G4567,44524,2020-11-15T20:14:00.000+05:30,android,J16353,F4155,google,29408.0,B943,furniture
G744,41090,2020-11-15T19:16:00.000+05:30,android,G40581,D9917,google,2620.0,F64,furniture
G8899,47461,2020-11-15T21:01:00.000+05:30,android,E06359,H1021,linkedin,3366.0,B0215,baby
G8899,10674,2020-11-15T07:48:00.000+05:30,android,G76247,H1021,facebook,3366.0,B0215,baby
G8899,37138,2020-11-15T17:58:00.000+05:30,android,F378,B5811,google,3366.0,B0215,baby
G8899,11900,2020-11-15T08:21:00.000+05:30,android,E44723,G7689,youtube,3366.0,B0215,baby
G8899,10597,2020-11-15T07:46:00.000+05:30,android,G76247,H1021,google,3366.0,B0215,baby
H0010,13688,2020-11-15T09:03:00.000+05:30,android,G56975,I3739,facebook,1350.5,D839,computers & accessories
H0010,17488,2020-11-15T10:13:00.000+05:30,android,B50679,G3743,linkedin,1350.5,D839,computers & accessories
H5353,47800,2020-11-15T21:05:00.000+05:30,android,F32914,D9839,google,6353.5,I892,electronics
I1201,45153,2020-11-15T20:27:00.000+05:30,android,C60955,I9349,google,82368.0,E742,books
I1240,25026,2020-11-15T13:09:00.000+05:30,android,J11339,F9617,youtube,1310.0,I677,collectibles
I4582,997,2020-11-15T00:15:00.000+05:30,android,C28779,I8446,linkedin,2720.0,I579,furniture
I6672,9671,2020-11-15T07:16:00.000+05:30,android,F51209,D461,youtube,1574.0,G19,computers & accessories
I6672,9571,2020-11-15T07:14:00.000+05:30,android,F51209,D461,youtube,1574.0,G19,computers & accessories
I7080,9250,2020-11-15T07:03:00.000+05:30,android,H92302,H9591,google,1584.0,H238,beauty
I7080,30750,2020-11-15T15:31:00.000+05:30,android,J8497,H5040,linkedin,1584.0,H238,beauty
I7080,48718,2020-11-15T21:18:00.000+05:30,android,F03694,H9352,linkedin,1584.0,H238,beauty
I7080,8525,2020-11-15T06:33:00.000+05:30,android,J22727,E6535,facebook,1584.0,H238,beauty
I7080,30096,2020-11-15T15:17:00.000+05:30,android,E5532,C6269,youtube,1584.0,H238,beauty
I7080,8529,2020-11-15T06:33:00.000+05:30,android,J22727,E6535,youtube,1584.0,H238,beauty
I7080,45821,2020-11-15T20:38:00.000+05:30,android,G5257,I9691,linkedin,1584.0,H238,beauty
I7080,24847,2020-11-15T13:03:00.000+05:30,android,B068583,I8008,youtube,1584.0,H238,beauty
I7080,222,2020-11-15T00:02:00.000+05:30,android,H56394,J1697,youtube,1584.0,H238,beauty
I7080,32662,2020-11-15T16:09:00.000+05:30,android,J44437,C2739,facebook,1584.0,H238,beauty
I7080,45777,2020-11-15T20:38:00.000+05:30,android,B43506,H1701,facebook,1584.0,H238,beauty
I8060,22700,2020-11-15T12:04:00.000+05:30,android,D29118,B5254,youtube,12896.0,J086,collectibles
I8060,25266,2020-11-15T13:16:00.000+05:30,android,G36248,B2871,linkedin,12896.0,J086,collectibles
I8060,30319,2020-11-15T15:22:00.000+05:30,android,J42610,D9323,facebook,12896.0,J086,collectibles
I8060,22728,2020-11-15T12:04:00.000+05:30,android,D29118,B5254,google,12896.0,J086,collectibles
I8060,25775,2020-11-15T13:30:00.000+05:30,android,F1965,D2378,google,12896.0,J086,collectibles
I8060,25546,2020-11-15T13:24:00.000+05:30,android,E47342,C7614,google,12896.0,J086,collectibles
I8060,25763,2020-11-15T13:30:00.000+05:30,android,F1965,D2378,linkedin,12896.0,J086,collectibles
I8060,35669,2020-11-15T17:22:00.000+05:30,android,J01921,D4120,facebook,12896.0,J086,collectibles
I8543,8626,2020-11-15T06:37:00.000+05:30,android,F43487,F1495,google,2080.0,G823,furniture
I8543,326,2020-11-15T00:04:00.000+05:30,android,I15779,F7795,google,2080.0,G823,furniture
I8543,9755,2020-11-15T07:18:00.000+05:30,android,B60747,E4228,google,2080.0,G823,furniture
I8853,49975,2020-11-15T21:39:00.000+05:30,android,E55079,F2975,facebook,1088.0,F622,computers & accessories
J0962,18552,2020-11-15T10:33:00.000+05:30,android,B25460,I7337,google,2041.5,I395,garden & outdoors
J0962,19491,2020-11-15T10:54:00.000+05:30,android,B25460,I7337,linkedin,2041.5,I395,garden & outdoors
J0962,19547,2020-11-15T10:55:00.000+05:30,android,B25460,I7337,youtube,2041.5,I395,garden & outdoors
J0962,15145,2020-11-15T09:31:00.000+05:30,android,B25460,I7337,youtube,2041.5,I395,garden & outdoors
J0962,18612,2020-11-15T10:34:00.000+05:30,android,B25460,I7337,facebook,2041.5,I395,garden & outdoors
J0962,18605,2020-11-15T10:34:00.000+05:30,android,B25460,I7337,youtube,2041.5,I395,garden & outdoors
J0962,16754,2020-11-15T10:02:00.000+05:30,android,B25460,I7337,youtube,2041.5,I395,garden & outdoors
J0962,19219,2020-11-15T10:47:00.000+05:30,android,B25460,I7337,linkedin,2041.5,I395,garden & outdoors
J0962,24220,2020-11-15T12:46:00.000+05:30,android,E40595,I7337,youtube,2041.5,I395,garden & outdoors
J2877,7496,2020-11-15T05:19:00.000+05:30,android,G80636,I2130,google,56000.0,H207,computers & accessories
J2877,47873,2020-11-15T21:06:00.000+05:30,android,I1610,G6221,youtube,56000.0,H207,computers & accessories
J2877,26275,2020-11-15T13:43:00.000+05:30,android,I27305,C2216,youtube,56000.0,H207,computers & accessories
J5266,2374,2020-11-15T00:35:00.000+05:30,android,J53247,I6099,linkedin,1280.0,E479,computers & accessories
J7873,35645,2020-11-15T17:22:00.000+05:30,android,J10406,B600,google,3168.0,J041,baby
