item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D0425,49770,2020-11-15T21:36:00.000+05:30,android,C70964,C1190,youtube,2275.0,C424,collectibles
D0425,15936,2020-11-15T09:46:00.000+05:30,android,C12192,I2244,youtube,2275.0,C424,collectibles
D0425,11341,2020-11-15T08:06:00.000+05:30,android,B69255,D2233,google,2275.0,C424,collectibles
D0425,22534,2020-11-15T12:00:00.000+05:30,android,E30512,I635,google,2275.0,C424,collectibles
D0425,19031,2020-11-15T10:43:00.000+05:30,android,D53387,F1208,google,2275.0,C424,collectibles
D0425,42786,2020-11-15T19:43:00.000+05:30,android,B41575,B0401,youtube,2275.0,C424,collectibles
D0425,32590,2020-11-15T16:08:00.000+05:30,android,F25929,G7342,youtube,2275.0,C424,collectibles
D0425,22632,2020-11-15T12:02:00.000+05:30,android,E30512,I635,linkedin,2275.0,C424,collectibles
D0425,45366,2020-11-15T20:31:00.000+05:30,android,G12267,C6783,google,2275.0,C424,collectibles
D0425,40666,2020-11-15T19:08:00.000+05:30,android,D78126,D6294,youtube,2275.0,C424,collectibles
D0425,26613,2020-11-15T13:51:00.000+05:30,android,F23861,F7889,google,2275.0,C424,collectibles
D0425,49573,2020-11-15T21:32:00.000+05:30,android,F52858,F1827,youtube,2275.0,C424,collectibles
D0425,14060,2020-11-15T09:10:00.000+05:30,android,F3666,F7409,google,2275.0,C424,collectibles
D0425,47349,2020-11-15T21:00:00.000+05:30,android,E91707,I6724,linkedin,2275.0,C424,collectibles
D0425,23543,2020-11-15T12:26:00.000+05:30,android,I59747,C0636,google,2275.0,C424,collectibles
D0425,12578,2020-11-15T08:38:00.000+05:30,android,J52419,D4084,google,2275.0,C424,collectibles
D0425,2577,2020-11-15T00:40:00.000+05:30,android,G6086,H7466,google,2275.0,C424,collectibles
D0425,8009,2020-11-15T06:08:00.000+05:30,android,G65899,B5505,google,2275.0,C424,collectibles
D0425,45060,2020-11-15T20:25:00.000+05:30,android,B51584,F767,youtube,2275.0,C424,collectibles
D0425,9088,2020-11-15T06:56:00.000+05:30,android,C31703,F9160,youtube,2275.0,C424,collectibles
D0425,17623,2020-11-15T10:15:00.000+05:30,android,B047637,F5198,linkedin,2275.0,C424,collectibles
D0425,40607,2020-11-15T19:07:00.000+05:30,android,D78126,D6294,youtube,2275.0,C424,collectibles
D0425,28157,2020-11-15T14:31:00.000+05:30,android,B066955,H6722,youtube,2275.0,C424,collectibles
D0425,7875,2020-11-15T05:56:00.000+05:30,android,G65899,B5505,facebook,2275.0,C424,collectibles
D0425,41973,2020-11-15T19:31:00.000+05:30,android,B066935,D3168,google,2275.0,C424,collectibles
D0425,10747,2020-11-15T07:51:00.000+05:30,android,B001745,G7342,linkedin,2275.0,C424,collectibles
D0425,27782,2020-11-15T14:21:00.000+05:30,android,F07977,I863,linkedin,2275.0,C424,collectibles
D0425,47848,2020-11-15T21:06:00.000+05:30,android,B61720,I3929,linkedin,2275.0,C424,collectibles
D0425,45112,2020-11-15T20:26:00.000+05:30,android,B51584,F767,linkedin,2275.0,C424,collectibles
D0425,38290,2020-11-15T18:18:00.000+05:30,android,J61278,F4162,youtube,2275.0,C424,collectibles
D0425,10732,2020-11-15T07:50:00.000+05:30,android,B001745,G7342,linkedin,2275.0,C424,collectibles
D0425,23026,2020-11-15T12:12:00.000+05:30,android,I69830,F5198,google,2275.0,C424,collectibles
D0425,21034,2020-11-15T11:28:00.000+05:30,android,E018,G3128,youtube,2275.0,C424,collectibles
D0425,32267,2020-11-15T16:01:00.000+05:30,android,I55884,H0783,google,2275.0,C424,collectibles
D0425,41326,2020-11-15T19:20:00.000+05:30,android,D26563,G1882,youtube,2275.0,C424,collectibles
D0425,49405,2020-11-15T21:29:00.000+05:30,android,F37300,H2104,youtube,2275.0,C424,collectibles
D094,5994,2020-11-15T02:45:00.000+05:30,android,D70761,J0293,youtube,2524.5,G824,computers & accessories
D094,43937,2020-11-15T20:03:00.000+05:30,android,C01682,B2817,youtube,2524.5,G824,computers & accessories
D3181,5248,2020-11-15T02:00:00.000+05:30,android,E06747,H8064,facebook,20768.0,H551,apps & games
E3630,20040,2020-11-15T11:05:00.000+05:30,android,I57603,C0825,google,15040.0,I968,electronics
E3676,14781,2020-11-15T09:23:00.000+05:30,android,D27251,G2468,facebook,29574.0,G077,garden & outdoors
E4794,25255,2020-11-15T13:15:00.000+05:30,android,D31081,G6576,youtube,6912.0,G505,books
E8284,16952,2020-11-15T10:05:00.000+05:30,android,F60481,D9177,facebook,5596.5,J397,furniture
F3775,11800,2020-11-15T08:18:00.000+05:30,android,C03565,I6391,facebook,1760.0,F276,furniture
F6763,33361,2020-11-15T16:28:00.000+05:30,android,J95079,E7720,pinterest,2366.0,I324,computers & accessories
F686,11505,2020-11-15T08:10:00.000+05:30,android,G81471,E6495,youtube,1344.0,G290,books
F686,11450,2020-11-15T08:09:00.000+05:30,android,G81471,E6495,linkedin,1344.0,G290,books
F9139,39408,2020-11-15T18:41:00.000+05:30,android,H13142,C6343,linkedin,8360.0,E464,baby
F9139,39808,2020-11-15T18:50:00.000+05:30,android,H13142,C6343,google,8360.0,E464,baby
F9139,39319,2020-11-15T18:40:00.000+05:30,android,H13142,C6343,youtube,8360.0,E464,baby
F9139,41051,2020-11-15T19:15:00.000+05:30,android,H13142,C6343,youtube,8360.0,E464,baby
F9139,39460,2020-11-15T18:42:00.000+05:30,android,H13142,C6343,youtube,8360.0,E464,baby
G3140,33456,2020-11-15T16:30:00.000+05:30,android,H88517,D9178,google,2016.0,I536,garden & outdoors
G774,3669,2020-11-15T01:06:00.000+05:30,android,C35897,F3230,linkedin,1702.0,E701,garden & outdoors
G8116,26268,2020-11-15T13:43:00.000+05:30,android,I81806,D3253,linkedin,2876.5,H701,collectibles
H0786,46955,2020-11-15T20:54:00.000+05:30,android,G62434,J1319,linkedin,1888.0,B0025,apps & games
H3305,30606,2020-11-15T15:29:00.000+05:30,android,D6661,F8291,google,25888.0,J314,baby
H3484,9646,2020-11-15T07:15:00.000+05:30,android,C69924,H491,linkedin,89568.0,G005,furniture
H3484,19865,2020-11-15T11:02:00.000+05:30,android,H52067,H491,google,89568.0,G005,furniture
I4951,46635,2020-11-15T20:51:00.000+05:30,android,G17714,G8310,youtube,2335.0,F749,apps & games
I776,20450,2020-11-15T11:14:00.000+05:30,android,G14055,E0186,google,1820.5,H664,furniture
I776,20483,2020-11-15T11:14:00.000+05:30,android,G14055,E0186,linkedin,1820.5,H664,furniture
I776,34266,2020-11-15T16:49:00.000+05:30,android,F08000,H7391,linkedin,1820.5,H664,furniture
I776,8305,2020-11-15T06:23:00.000+05:30,android,J02360,D1269,linkedin,1820.5,H664,furniture
I9908,42002,2020-11-15T19:32:00.000+05:30,android,B086269,I4125,google,1356.0,E986,collectibles
J4730,876,2020-11-15T00:13:00.000+05:30,android,D72305,J59,google,39894.0,H261,collectibles
J796,20700,2020-11-15T11:19:00.000+05:30,android,F79028,F1936,youtube,3516.5,B035,apps & games
