item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F2957,16081,2020-11-15T09:49:00.000+05:30,android,H11004,C7123,google,2275.0,J943,baby
F2957,7974,2020-11-15T06:05:00.000+05:30,android,J1368,C0300,google,2275.0,J943,baby
F2957,2134,2020-11-15T00:32:00.000+05:30,android,C67962,E9462,facebook,2275.0,J943,baby
F2957,34132,2020-11-15T16:46:00.000+05:30,android,C66950,F2748,facebook,2275.0,J943,baby
F6512,45399,2020-11-15T20:31:00.000+05:30,android,H92391,C5285,linkedin,2553.5,F311,clothing & accessories
F6512,1623,2020-11-15T00:24:00.000+05:30,android,C58038,E1507,google,2553.5,F311,clothing & accessories
F6512,9620,2020-11-15T07:15:00.000+05:30,android,C81004,H8272,linkedin,2553.5,F311,clothing & accessories
F6512,22976,2020-11-15T12:11:00.000+05:30,android,G86841,G3469,google,2553.5,F311,clothing & accessories
F6512,114,2020-11-15T00:01:00.000+05:30,android,G9927,F8924,google,2553.5,F311,clothing & accessories
F6512,3791,2020-11-15T01:09:00.000+05:30,android,F38399,C9473,google,2553.5,F311,clothing & accessories
F6512,12474,2020-11-15T08:36:00.000+05:30,android,F21525,F3889,youtube,2553.5,F311,clothing & accessories
F6512,33381,2020-11-15T16:28:00.000+05:30,android,G58267,C0301,youtube,2553.5,F311,clothing & accessories
F6512,12556,2020-11-15T08:38:00.000+05:30,android,F21525,F3889,youtube,2553.5,F311,clothing & accessories
H9692,1942,2020-11-15T00:29:00.000+05:30,android,F91097,C7225,youtube,52736.0,J174,books
H9692,1875,2020-11-15T00:28:00.000+05:30,android,F91097,C7225,facebook,52736.0,J174,books
I1039,9642,2020-11-15T07:15:00.000+05:30,android,E97060,H5320,facebook,31889.5,G878,electronics
I1595,34597,2020-11-15T16:57:00.000+05:30,android,H54452,J0478,youtube,3196.5,C874,garden & outdoors
I1595,34546,2020-11-15T16:56:00.000+05:30,android,H54452,J0478,facebook,3196.5,C874,garden & outdoors
I1595,24367,2020-11-15T12:50:00.000+05:30,android,H47511,F8538,linkedin,3196.5,C874,garden & outdoors
I1595,33312,2020-11-15T16:27:00.000+05:30,android,J8270,I330,youtube,3196.5,C874,garden & outdoors
I1595,24321,2020-11-15T12:49:00.000+05:30,android,H47511,F8538,google,3196.5,C874,garden & outdoors
I1595,26877,2020-11-15T13:57:00.000+05:30,android,H31600,I330,youtube,3196.5,C874,garden & outdoors
I1595,37691,2020-11-15T18:08:00.000+05:30,android,E73888,I330,linkedin,3196.5,C874,garden & outdoors
I1595,12998,2020-11-15T08:48:00.000+05:30,android,B87138,I7156,google,3196.5,C874,garden & outdoors
I2896,41082,2020-11-15T19:16:00.000+05:30,android,D55673,G3773,google,5728.0,E822,baby
I544,7872,2020-11-15T05:56:00.000+05:30,android,J3505,I7961,youtube,15776.0,E382,clothing & accessories
I8784,18141,2020-11-15T10:24:00.000+05:30,android,B010333,I1324,linkedin,23435.0,J621,baby
J3793,13005,2020-11-15T08:48:00.000+05:30,android,H53639,D9953,facebook,1769.5,B207,books
J3793,4493,2020-11-15T01:30:00.000+05:30,android,H66735,J2224,google,1769.5,B207,books
J3793,40005,2020-11-15T18:55:00.000+05:30,android,B50258,C3323,youtube,1769.5,B207,books
