item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E6877,44838,2020-11-15T20:21:00.000+05:30,android,B87271,C8778,linkedin,1408.0,F049,electronics
E6877,35340,2020-11-15T17:15:00.000+05:30,android,B087737,F974,youtube,1408.0,F049,electronics
E6877,47107,2020-11-15T20:56:00.000+05:30,android,E34629,C9943,youtube,1408.0,F049,electronics
E6877,10428,2020-11-15T07:40:00.000+05:30,android,H31265,I0247,google,1408.0,F049,electronics
E6877,24027,2020-11-15T12:40:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,21925,2020-11-15T11:47:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,49011,2020-11-15T21:22:00.000+05:30,android,D02602,F9046,google,1408.0,F049,electronics
E6877,22727,2020-11-15T12:04:00.000+05:30,android,I44293,F1922,youtube,1408.0,F049,electronics
E6877,1389,2020-11-15T00:21:00.000+05:30,android,H6616,I2963,youtube,1408.0,F049,electronics
E6877,39853,2020-11-15T18:51:00.000+05:30,android,F12958,I7663,facebook,1408.0,F049,electronics
E6877,19773,2020-11-15T11:00:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,21692,2020-11-15T11:43:00.000+05:30,android,I44293,F1922,youtube,1408.0,F049,electronics
E6877,15381,2020-11-15T09:35:00.000+05:30,android,B99370,E9931,google,1408.0,F049,electronics
E6877,23663,2020-11-15T12:30:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,6869,2020-11-15T04:13:00.000+05:30,android,I76462,D6357,google,1408.0,F049,electronics
E6877,12995,2020-11-15T08:48:00.000+05:30,android,B084029,E0565,linkedin,1408.0,F049,electronics
E6877,39954,2020-11-15T18:54:00.000+05:30,android,F12958,I7663,youtube,1408.0,F049,electronics
E6877,21767,2020-11-15T11:44:00.000+05:30,android,I44293,F1922,linkedin,1408.0,F049,electronics
E6877,20441,2020-11-15T11:14:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,39643,2020-11-15T18:46:00.000+05:30,android,D45410,G1163,google,1408.0,F049,electronics
E6877,37100,2020-11-15T17:58:00.000+05:30,android,C11324,B2344,linkedin,1408.0,F049,electronics
E6877,11780,2020-11-15T08:18:00.000+05:30,android,B034477,H465,youtube,1408.0,F049,electronics
E6877,26709,2020-11-15T13:53:00.000+05:30,android,C55899,F9378,youtube,1408.0,F049,electronics
E6877,31559,2020-11-15T15:47:00.000+05:30,android,G66632,D2428,facebook,1408.0,F049,electronics
E6877,44885,2020-11-15T20:22:00.000+05:30,android,I84334,F8588,facebook,1408.0,F049,electronics
E6877,26549,2020-11-15T13:49:00.000+05:30,android,E44456,D2428,youtube,1408.0,F049,electronics
E6877,21056,2020-11-15T11:28:00.000+05:30,android,I44293,F1922,facebook,1408.0,F049,electronics
E6877,8686,2020-11-15T06:39:00.000+05:30,android,E06105,G5082,facebook,1408.0,F049,electronics
E6877,8690,2020-11-15T06:39:00.000+05:30,android,E06105,G5082,facebook,1408.0,F049,electronics
E6877,21845,2020-11-15T11:45:00.000+05:30,android,I44293,F1922,linkedin,1408.0,F049,electronics
E6877,12830,2020-11-15T08:44:00.000+05:30,android,D88900,C9395,youtube,1408.0,F049,electronics
E6877,40026,2020-11-15T18:55:00.000+05:30,android,F12958,I7663,youtube,1408.0,F049,electronics
E6877,39905,2020-11-15T18:52:00.000+05:30,android,F12958,I7663,google,1408.0,F049,electronics
E6877,9272,2020-11-15T07:04:00.000+05:30,android,D23912,I3389,youtube,1408.0,F049,electronics
E6877,6779,2020-11-15T04:02:00.000+05:30,android,I76462,D6357,linkedin,1408.0,F049,electronics
E6877,20374,2020-11-15T11:12:00.000+05:30,android,I44293,F1922,linkedin,1408.0,F049,electronics
E6877,21018,2020-11-15T11:27:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,47828,2020-11-15T21:06:00.000+05:30,android,B084352,D9948,google,1408.0,F049,electronics
E6877,14417,2020-11-15T09:16:00.000+05:30,android,B6338,C0060,youtube,1408.0,F049,electronics
E6877,14291,2020-11-15T09:14:00.000+05:30,android,B6338,C0060,google,1408.0,F049,electronics
E6877,20498,2020-11-15T11:15:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,36895,2020-11-15T17:53:00.000+05:30,android,H34195,E0933,linkedin,1408.0,F049,electronics
E6877,20377,2020-11-15T11:13:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,23801,2020-11-15T12:33:00.000+05:30,android,I44293,F1922,linkedin,1408.0,F049,electronics
E6877,7239,2020-11-15T04:54:00.000+05:30,android,G86902,I0490,youtube,1408.0,F049,electronics
E6877,15363,2020-11-15T09:35:00.000+05:30,android,B99370,E9931,youtube,1408.0,F049,electronics
E6877,24905,2020-11-15T13:05:00.000+05:30,android,I44293,F1922,linkedin,1408.0,F049,electronics
E6877,9318,2020-11-15T07:06:00.000+05:30,android,D23912,I3389,facebook,1408.0,F049,electronics
E6877,34460,2020-11-15T16:54:00.000+05:30,android,D51419,E8366,google,1408.0,F049,electronics
E6877,26290,2020-11-15T13:43:00.000+05:30,android,H31600,I330,facebook,1408.0,F049,electronics
E6877,22185,2020-11-15T11:53:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
F6209,44738,2020-11-15T20:19:00.000+05:30,android,I81820,I961,google,1273.5,D841,collectibles
F6209,30765,2020-11-15T15:32:00.000+05:30,android,B005315,G3028,linkedin,1273.5,D841,collectibles
F8337,22493,2020-11-15T11:59:00.000+05:30,android,J37978,E7041,linkedin,2851.0,F662,furniture
F8337,22641,2020-11-15T12:03:00.000+05:30,android,I80837,B6230,youtube,2851.0,F662,furniture
F8337,21433,2020-11-15T11:37:00.000+05:30,android,C14169,D529,youtube,2851.0,F662,furniture
F8337,14944,2020-11-15T09:26:00.000+05:30,android,G9597,G1624,youtube,2851.0,F662,furniture
F8702,23051,2020-11-15T12:13:00.000+05:30,android,D62393,F372,facebook,36608.0,H187,collectibles
F9680,25607,2020-11-15T13:26:00.000+05:30,android,G47468,F6517,facebook,1789.5,G192,books
F9680,39063,2020-11-15T18:34:00.000+05:30,android,I9711,D4898,youtube,1789.5,G192,books
F9680,22773,2020-11-15T12:05:00.000+05:30,android,C07969,F2069,google,1789.5,G192,books
F9680,23319,2020-11-15T12:20:00.000+05:30,android,J39764,D1157,youtube,1789.5,G192,books
F9680,26813,2020-11-15T13:56:00.000+05:30,android,I51930,D0076,youtube,1789.5,G192,books
F9680,18603,2020-11-15T10:34:00.000+05:30,android,H64732,D7587,facebook,1789.5,G192,books
F9680,18415,2020-11-15T10:30:00.000+05:30,android,H64732,D7587,linkedin,1789.5,G192,books
F9680,43368,2020-11-15T19:52:00.000+05:30,android,G61875,C8353,youtube,1789.5,G192,books
F9680,31156,2020-11-15T15:40:00.000+05:30,android,J59348,F6517,google,1789.5,G192,books
F9680,31774,2020-11-15T15:51:00.000+05:30,android,B35783,E1964,linkedin,1789.5,G192,books
F9680,40311,2020-11-15T19:01:00.000+05:30,android,G61374,D9943,youtube,1789.5,G192,books
F9680,32257,2020-11-15T16:01:00.000+05:30,android,B35783,E1964,facebook,1789.5,G192,books
F9680,25518,2020-11-15T13:24:00.000+05:30,android,G47468,F6517,google,1789.5,G192,books
F9680,18432,2020-11-15T10:30:00.000+05:30,android,H64732,D7587,google,1789.5,G192,books
F9680,32276,2020-11-15T16:01:00.000+05:30,android,B35783,E1964,youtube,1789.5,G192,books
F9680,48782,2020-11-15T21:19:00.000+05:30,android,B45294,F9907,youtube,1789.5,G192,books
F9680,36227,2020-11-15T17:36:00.000+05:30,android,E60021,D9581,facebook,1789.5,G192,books
F9680,19767,2020-11-15T11:00:00.000+05:30,android,G0481,C1700,linkedin,1789.5,G192,books
F9680,9999,2020-11-15T07:25:00.000+05:30,android,B071511,B9544,facebook,1789.5,G192,books
F9680,27945,2020-11-15T14:25:00.000+05:30,android,I50932,C4253,linkedin,1789.5,G192,books
F9680,25689,2020-11-15T13:28:00.000+05:30,android,F40752,F6403,youtube,1789.5,G192,books
F9680,24245,2020-11-15T12:47:00.000+05:30,android,C00968,E4886,google,1789.5,G192,books
F9680,30494,2020-11-15T15:26:00.000+05:30,android,J35292,D421,facebook,1789.5,G192,books
F9680,46788,2020-11-15T20:52:00.000+05:30,android,E14785,C82,google,1789.5,G192,books
F9680,41543,2020-11-15T19:24:00.000+05:30,android,F31919,J0607,facebook,1789.5,G192,books
F9680,26617,2020-11-15T13:51:00.000+05:30,android,C26569,I7227,google,1789.5,G192,books
F9680,42189,2020-11-15T19:34:00.000+05:30,android,J25124,B760,facebook,1789.5,G192,books
F9680,21067,2020-11-15T11:28:00.000+05:30,android,D35978,H1814,facebook,1789.5,G192,books
F9680,28600,2020-11-15T14:43:00.000+05:30,android,I63810,B3541,youtube,1789.5,G192,books
F9680,41649,2020-11-15T19:26:00.000+05:30,android,F31919,J0607,google,1789.5,G192,books
F9680,40790,2020-11-15T19:11:00.000+05:30,android,B39982,G1770,youtube,1789.5,G192,books
F9680,18767,2020-11-15T10:37:00.000+05:30,android,G67431,E691,linkedin,1789.5,G192,books
F9680,14595,2020-11-15T09:19:00.000+05:30,android,B001778,D2906,youtube,1789.5,G192,books
F9680,1014,2020-11-15T00:15:00.000+05:30,android,D99994,C8605,linkedin,1789.5,G192,books
F9680,21759,2020-11-15T11:44:00.000+05:30,android,E6843,E0652,youtube,1789.5,G192,books
F9680,39282,2020-11-15T18:39:00.000+05:30,android,C29441,E2752,youtube,1789.5,G192,books
F9680,3165,2020-11-15T00:54:00.000+05:30,android,D99994,C8605,youtube,1789.5,G192,books
F9680,2955,2020-11-15T00:48:00.000+05:30,android,D99994,C8605,facebook,1789.5,G192,books
F9680,6483,2020-11-15T03:28:00.000+05:30,android,J48044,E3585,linkedin,1789.5,G192,books
F9680,24665,2020-11-15T12:58:00.000+05:30,android,I25342,D5349,youtube,1789.5,G192,books
F9680,27138,2020-11-15T14:04:00.000+05:30,android,H49960,C8605,youtube,1789.5,G192,books
F9680,41215,2020-11-15T19:18:00.000+05:30,android,F99956,E1893,youtube,1789.5,G192,books
F9680,15571,2020-11-15T09:39:00.000+05:30,android,G9786,D7587,google,1789.5,G192,books
F9680,21600,2020-11-15T11:40:00.000+05:30,android,C48321,G2043,linkedin,1789.5,G192,books
F9680,19963,2020-11-15T11:04:00.000+05:30,android,D25229,F9523,youtube,1789.5,G192,books
F9680,39382,2020-11-15T18:41:00.000+05:30,android,B40868,J2056,linkedin,1789.5,G192,books
F9680,23376,2020-11-15T12:22:00.000+05:30,android,J39764,D1157,google,1789.5,G192,books
F9680,44509,2020-11-15T20:14:00.000+05:30,android,G01581,B2302,youtube,1789.5,G192,books
F9680,28183,2020-11-15T14:31:00.000+05:30,android,I50932,C4253,google,1789.5,G192,books
F9680,18957,2020-11-15T10:41:00.000+05:30,android,F60936,I1439,youtube,1789.5,G192,books
F9680,27300,2020-11-15T14:08:00.000+05:30,android,B006224,E7430,linkedin,1789.5,G192,books
F9680,49161,2020-11-15T21:25:00.000+05:30,android,B45294,F9907,youtube,1789.5,G192,books
F9680,22464,2020-11-15T11:59:00.000+05:30,android,G75994,E8880,google,1789.5,G192,books
F9680,32356,2020-11-15T16:03:00.000+05:30,android,F88891,D8923,facebook,1789.5,G192,books
F9680,19127,2020-11-15T10:45:00.000+05:30,android,C98707,F1863,google,1789.5,G192,books
F9680,13934,2020-11-15T09:07:00.000+05:30,android,E69898,I1327,youtube,1789.5,G192,books
F9680,36188,2020-11-15T17:35:00.000+05:30,android,E60021,D9581,youtube,1789.5,G192,books
F9680,36516,2020-11-15T17:43:00.000+05:30,android,G56775,J0903,google,1789.5,G192,books
F9680,3985,2020-11-15T01:14:00.000+05:30,android,D18653,G0700,facebook,1789.5,G192,books
F9680,43873,2020-11-15T20:01:00.000+05:30,android,J76049,D3183,google,1789.5,G192,books
F9680,34439,2020-11-15T16:54:00.000+05:30,android,H92055,I6777,google,1789.5,G192,books
F9680,47769,2020-11-15T21:05:00.000+05:30,android,B45294,F9907,linkedin,1789.5,G192,books
F9680,48396,2020-11-15T21:14:00.000+05:30,android,J47403,E872,linkedin,1789.5,G192,books
F9680,25400,2020-11-15T13:20:00.000+05:30,android,H76408,F1017,youtube,1789.5,G192,books
F9680,34127,2020-11-15T16:45:00.000+05:30,android,B085176,B4276,facebook,1789.5,G192,books
F9680,14796,2020-11-15T09:23:00.000+05:30,android,B001778,D2906,youtube,1789.5,G192,books
F9680,41314,2020-11-15T19:20:00.000+05:30,android,H79665,C1189,youtube,1789.5,G192,books
F9680,38332,2020-11-15T18:19:00.000+05:30,android,B043587,C8605,youtube,1789.5,G192,books
F9680,20582,2020-11-15T11:17:00.000+05:30,android,B69572,E0053,linkedin,1789.5,G192,books
F9680,26332,2020-11-15T13:44:00.000+05:30,android,E71362,H4683,google,1789.5,G192,books
F9680,21458,2020-11-15T11:37:00.000+05:30,android,D03273,G2049,linkedin,1789.5,G192,books
F9680,1369,2020-11-15T00:21:00.000+05:30,android,E40017,F3955,google,1789.5,G192,books
F9680,36334,2020-11-15T17:38:00.000+05:30,android,C15917,I8705,google,1789.5,G192,books
F9680,40207,2020-11-15T18:59:00.000+05:30,android,F00970,G5234,google,1789.5,G192,books
F9680,19227,2020-11-15T10:47:00.000+05:30,android,C98707,F1863,google,1789.5,G192,books
F9680,18694,2020-11-15T10:36:00.000+05:30,android,H64732,D7587,google,1789.5,G192,books
F9680,25879,2020-11-15T13:33:00.000+05:30,android,G47468,F6517,google,1789.5,G192,books
F9680,22449,2020-11-15T11:58:00.000+05:30,android,I55854,G1770,google,1789.5,G192,books
F9680,27362,2020-11-15T14:10:00.000+05:30,android,H93215,G8325,youtube,1789.5,G192,books
F9680,19907,2020-11-15T11:03:00.000+05:30,android,D25229,F9523,facebook,1789.5,G192,books
F9680,31732,2020-11-15T15:50:00.000+05:30,android,F15305,B248,youtube,1789.5,G192,books
F9680,23017,2020-11-15T12:12:00.000+05:30,android,C07969,F2069,facebook,1789.5,G192,books
F9680,18931,2020-11-15T10:41:00.000+05:30,android,G36993,B8123,facebook,1789.5,G192,books
F9680,4857,2020-11-15T01:43:00.000+05:30,android,C73922,I7169,facebook,1789.5,G192,books
F9680,30911,2020-11-15T15:35:00.000+05:30,android,G8929,G859,youtube,1789.5,G192,books
F9680,13175,2020-11-15T08:52:00.000+05:30,android,G45879,I7169,youtube,1789.5,G192,books
F9680,35879,2020-11-15T17:27:00.000+05:30,android,G37605,I2239,google,1789.5,G192,books
F9680,32190,2020-11-15T15:59:00.000+05:30,android,B35783,E1964,facebook,1789.5,G192,books
F9680,2741,2020-11-15T00:43:00.000+05:30,android,D99994,C8605,youtube,1789.5,G192,books
F9680,22535,2020-11-15T12:00:00.000+05:30,android,G75994,E8880,facebook,1789.5,G192,books
F9680,18588,2020-11-15T10:33:00.000+05:30,android,J7444,E594,linkedin,1789.5,G192,books
F9680,18747,2020-11-15T10:37:00.000+05:30,android,D68960,E2034,linkedin,1789.5,G192,books
F9680,24709,2020-11-15T12:59:00.000+05:30,android,H2841,I6221,google,1789.5,G192,books
F9680,20224,2020-11-15T11:09:00.000+05:30,android,G09772,I68,google,1789.5,G192,books
F9680,18255,2020-11-15T10:27:00.000+05:30,android,H99552,B3119,facebook,1789.5,G192,books
F9680,47713,2020-11-15T21:04:00.000+05:30,android,F59819,B3867,google,1789.5,G192,books
F9680,40504,2020-11-15T19:05:00.000+05:30,android,B25462,H0227,facebook,1789.5,G192,books
F9680,19740,2020-11-15T10:59:00.000+05:30,android,B35771,I2239,linkedin,1789.5,G192,books
F9680,18311,2020-11-15T10:28:00.000+05:30,android,H64732,D7587,facebook,1789.5,G192,books
F9680,43396,2020-11-15T19:53:00.000+05:30,android,J09819,H3316,facebook,1789.5,G192,books
F9680,35177,2020-11-15T17:12:00.000+05:30,android,H09195,G5055,youtube,1789.5,G192,books
F9680,25917,2020-11-15T13:34:00.000+05:30,android,G47468,F6517,google,1789.5,G192,books
F9680,30969,2020-11-15T15:36:00.000+05:30,android,J35292,D421,google,1789.5,G192,books
F9680,19851,2020-11-15T11:01:00.000+05:30,android,J41382,E5369,youtube,1789.5,G192,books
F9680,36127,2020-11-15T17:33:00.000+05:30,android,C15917,I8705,facebook,1789.5,G192,books
F9680,35909,2020-11-15T17:28:00.000+05:30,android,D01431,D2342,youtube,1789.5,G192,books
F9680,20474,2020-11-15T11:14:00.000+05:30,android,B69572,E0053,google,1789.5,G192,books
F9680,43115,2020-11-15T19:48:00.000+05:30,android,G60453,E3445,youtube,1789.5,G192,books
F9680,36503,2020-11-15T17:43:00.000+05:30,android,B27723,F289,facebook,1789.5,G192,books
F9680,3452,2020-11-15T01:00:00.000+05:30,android,D84671,E0053,google,1789.5,G192,books
F9680,44314,2020-11-15T20:11:00.000+05:30,android,E40112,H9349,google,1789.5,G192,books
F9680,19368,2020-11-15T10:51:00.000+05:30,android,F60936,I1439,youtube,1789.5,G192,books
F9680,41110,2020-11-15T19:17:00.000+05:30,android,H79665,C1189,linkedin,1789.5,G192,books
F9680,18617,2020-11-15T10:34:00.000+05:30,android,H64732,D7587,google,1789.5,G192,books
F9680,25095,2020-11-15T13:11:00.000+05:30,android,F69219,F7595,google,1789.5,G192,books
F9680,45271,2020-11-15T20:29:00.000+05:30,android,D66708,C2853,google,1789.5,G192,books
F9680,31241,2020-11-15T15:41:00.000+05:30,android,F84548,C9922,google,1789.5,G192,books
F9680,17242,2020-11-15T10:09:00.000+05:30,android,B063082,G5712,youtube,1789.5,G192,books
F9680,16928,2020-11-15T10:05:00.000+05:30,android,C80016,C1416,facebook,1789.5,G192,books
F9680,10037,2020-11-15T07:26:00.000+05:30,android,H97935,B0743,facebook,1789.5,G192,books
F9680,42878,2020-11-15T19:44:00.000+05:30,android,J45545,I1439,google,1789.5,G192,books
F9680,21456,2020-11-15T11:37:00.000+05:30,android,D03273,G2049,linkedin,1789.5,G192,books
F9680,21223,2020-11-15T11:31:00.000+05:30,android,E6843,E0652,facebook,1789.5,G192,books
F9680,27603,2020-11-15T14:16:00.000+05:30,android,H87329,E8962,youtube,1789.5,G192,books
F9680,28808,2020-11-15T14:48:00.000+05:30,android,E21206,G9602,youtube,1789.5,G192,books
F9680,25606,2020-11-15T13:26:00.000+05:30,android,F40752,F6403,youtube,1789.5,G192,books
F9680,33182,2020-11-15T16:24:00.000+05:30,android,B042863,B8240,linkedin,1789.5,G192,books
F9680,18954,2020-11-15T10:41:00.000+05:30,android,J7444,E594,youtube,1789.5,G192,books
F9680,8782,2020-11-15T06:43:00.000+05:30,android,H39722,D6707,facebook,1789.5,G192,books
F9680,25906,2020-11-15T13:34:00.000+05:30,android,G49964,H5675,google,1789.5,G192,books
F9680,25724,2020-11-15T13:29:00.000+05:30,android,G47468,F6517,facebook,1789.5,G192,books
F9680,2857,2020-11-15T00:45:00.000+05:30,android,E5872,H367,linkedin,1789.5,G192,books
F9680,324695,2020-11-20T14:37:00.000+05:30,iphone,D02550,C1744,facebook,1789.5,G192,books
F9680,22688,2020-11-15T12:04:00.000+05:30,android,C07969,F2069,facebook,1789.5,G192,books
F9680,19338,2020-11-15T10:50:00.000+05:30,android,J27714,I558,youtube,1789.5,G192,books
F9680,24552,2020-11-15T12:56:00.000+05:30,android,I78017,F9669,linkedin,1789.5,G192,books
F9680,40157,2020-11-15T18:58:00.000+05:30,android,J54691,I8705,facebook,1789.5,G192,books
F9680,20409,2020-11-15T11:13:00.000+05:30,android,I20539,I6777,youtube,1789.5,G192,books
F9680,9867,2020-11-15T07:22:00.000+05:30,android,H97935,B0743,linkedin,1789.5,G192,books
F9680,18673,2020-11-15T10:35:00.000+05:30,android,J7444,E594,youtube,1789.5,G192,books
F9680,42609,2020-11-15T19:40:00.000+05:30,android,J45545,I1439,youtube,1789.5,G192,books
F9680,18828,2020-11-15T10:38:00.000+05:30,android,I66176,H691,facebook,1789.5,G192,books
F9680,2488,2020-11-15T00:38:00.000+05:30,android,D99994,C8605,youtube,1789.5,G192,books
