item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E155,10416,2020-11-15T07:40:00.000+05:30,android,E34849,C296,google,1434.0,B0412,electronics
E4392,16855,2020-11-15T10:03:00.000+05:30,android,F56942,D2581,youtube,4416.0,D850,garden & outdoors
E4392,515,2020-11-15T00:07:00.000+05:30,android,F20039,C463,linkedin,4416.0,D850,garden & outdoors
E4392,49741,2020-11-15T21:35:00.000+05:30,android,H4610,G987,google,4416.0,D850,garden & outdoors
E4392,49787,2020-11-15T21:36:00.000+05:30,android,H4610,G987,linkedin,4416.0,D850,garden & outdoors
E5997,17552,2020-11-15T10:14:00.000+05:30,android,J16637,F9554,google,3040.0,B0326,baby
E5997,22985,2020-11-15T12:11:00.000+05:30,android,D76336,H3966,linkedin,3040.0,B0326,baby
E5997,26461,2020-11-15T13:47:00.000+05:30,android,H31600,I330,google,3040.0,B0326,baby
E894,28078,2020-11-15T14:29:00.000+05:30,android,G81142,D6183,google,3858.0,D184,garden & outdoors
F2427,2745,2020-11-15T00:43:00.000+05:30,android,D55296,F2184,facebook,1596.5,B713,electronics
G3672,42475,2020-11-15T19:38:00.000+05:30,android,H87423,G7704,linkedin,13641.5,I310,electronics
G3672,29773,2020-11-15T15:10:00.000+05:30,android,B96486,G7704,google,13641.5,I310,electronics
G536,7498,2020-11-15T05:19:00.000+05:30,android,I03809,I9954,google,7884.5,B0409,computers & accessories
G6432,15001,2020-11-15T09:28:00.000+05:30,android,G10583,H6200,google,1756.5,E108,books
G6432,29513,2020-11-15T15:04:00.000+05:30,android,J37573,G9376,google,1756.5,E108,books
G9858,7673,2020-11-15T05:37:00.000+05:30,android,F98628,H3980,linkedin,13564.5,C417,collectibles
H126,19380,2020-11-15T10:51:00.000+05:30,android,H66028,D8622,google,9331.0,B112,computers & accessories
H126,8187,2020-11-15T06:17:00.000+05:30,android,D80388,H4412,youtube,9331.0,B112,computers & accessories
H126,20392,2020-11-15T11:13:00.000+05:30,android,B34196,G9634,linkedin,9331.0,B112,computers & accessories
H126,3414,2020-11-15T01:00:00.000+05:30,android,J6164,D8622,google,9331.0,B112,computers & accessories
H126,8173,2020-11-15T06:16:00.000+05:30,android,D80388,H4412,linkedin,9331.0,B112,computers & accessories
H126,19588,2020-11-15T10:56:00.000+05:30,android,H66028,D8622,google,9331.0,B112,computers & accessories
H126,3664,2020-11-15T01:05:00.000+05:30,android,J6164,D8622,facebook,9331.0,B112,computers & accessories
H126,3667,2020-11-15T01:05:00.000+05:30,android,J6164,D8622,google,9331.0,B112,computers & accessories
H9333,49235,2020-11-15T21:26:00.000+05:30,android,H95751,F1627,linkedin,1824.0,C449,baby
I1088,49428,2020-11-15T21:29:00.000+05:30,android,F49365,J1816,youtube,2069.5,H241,apps & games
I1088,5857,2020-11-15T02:36:00.000+05:30,android,D70761,J0293,youtube,2069.5,H241,apps & games
I3426,8420,2020-11-15T06:29:00.000+05:30,android,D90345,D7130,facebook,1267.0,J992,furniture
I3426,29652,2020-11-15T15:07:00.000+05:30,android,G70095,F9052,facebook,1267.0,J992,furniture
I3426,31703,2020-11-15T15:50:00.000+05:30,android,C74173,D9792,linkedin,1267.0,J992,furniture
I3426,29587,2020-11-15T15:05:00.000+05:30,android,G70095,F9052,linkedin,1267.0,J992,furniture
I3426,485,2020-11-15T00:07:00.000+05:30,android,B008535,E0279,facebook,1267.0,J992,furniture
I3426,26806,2020-11-15T13:56:00.000+05:30,android,I95944,B2534,google,1267.0,J992,furniture
I3426,27454,2020-11-15T14:12:00.000+05:30,android,E40318,I7279,facebook,1267.0,J992,furniture
I3426,10345,2020-11-15T07:37:00.000+05:30,android,G77655,C4501,youtube,1267.0,J992,furniture
I3426,3691,2020-11-15T01:06:00.000+05:30,android,D00547,G0033,youtube,1267.0,J992,furniture
I3426,10264,2020-11-15T07:35:00.000+05:30,android,G77655,C4501,youtube,1267.0,J992,furniture
I3426,34805,2020-11-15T17:02:00.000+05:30,android,H23287,B3456,linkedin,1267.0,J992,furniture
I6990,20039,2020-11-15T11:05:00.000+05:30,android,E91712,G8085,linkedin,7264.0,G122,computers & accessories
I6990,4797,2020-11-15T01:40:00.000+05:30,android,H37074,G8011,youtube,7264.0,G122,computers & accessories
I6990,9124,2020-11-15T06:58:00.000+05:30,android,F75332,G7150,youtube,7264.0,G122,computers & accessories
I6990,16177,2020-11-15T09:50:00.000+05:30,android,J23184,G5284,google,7264.0,G122,computers & accessories
I6990,6636,2020-11-15T03:45:00.000+05:30,android,C31532,H8437,facebook,7264.0,G122,computers & accessories
I6990,6451,2020-11-15T03:24:00.000+05:30,android,F71065,C2933,facebook,7264.0,G122,computers & accessories
I6990,43217,2020-11-15T19:50:00.000+05:30,android,C0888,B6524,google,7264.0,G122,computers & accessories
I6990,17590,2020-11-15T10:15:00.000+05:30,android,B04729,H0133,google,7264.0,G122,computers & accessories
I6990,26019,2020-11-15T13:37:00.000+05:30,android,B051607,E7929,google,7264.0,G122,computers & accessories
I6990,9072,2020-11-15T06:56:00.000+05:30,android,G49444,B0185,linkedin,7264.0,G122,computers & accessories
I6990,48765,2020-11-15T21:19:00.000+05:30,android,B06569,I2701,facebook,7264.0,G122,computers & accessories
I6990,20296,2020-11-15T11:11:00.000+05:30,android,D35978,H1814,google,7264.0,G122,computers & accessories
I6990,36598,2020-11-15T17:45:00.000+05:30,android,F12665,B0536,youtube,7264.0,G122,computers & accessories
I6990,6769,2020-11-15T04:02:00.000+05:30,android,C64794,F8206,google,7264.0,G122,computers & accessories
I6990,31093,2020-11-15T15:39:00.000+05:30,android,E67896,C7116,facebook,7264.0,G122,computers & accessories
I6990,22383,2020-11-15T11:57:00.000+05:30,android,F74835,D6516,youtube,7264.0,G122,computers & accessories
I6990,20089,2020-11-15T11:06:00.000+05:30,android,I45694,E2967,youtube,7264.0,G122,computers & accessories
I6990,40047,2020-11-15T18:56:00.000+05:30,android,C92854,I9087,facebook,7264.0,G122,computers & accessories
I6990,17583,2020-11-15T10:15:00.000+05:30,android,B04729,H0133,youtube,7264.0,G122,computers & accessories
I6990,6771,2020-11-15T04:02:00.000+05:30,android,F96922,E9500,facebook,7264.0,G122,computers & accessories
I6990,44533,2020-11-15T20:15:00.000+05:30,android,B83602,G0085,linkedin,7264.0,G122,computers & accessories
I6990,3392,2020-11-15T00:59:00.000+05:30,android,J94271,E326,pinterest,7264.0,G122,computers & accessories
I6990,13843,2020-11-15T09:06:00.000+05:30,android,H27049,E6242,google,7264.0,G122,computers & accessories
I6990,7842,2020-11-15T05:52:00.000+05:30,android,I15197,H5735,linkedin,7264.0,G122,computers & accessories
I6990,24680,2020-11-15T12:59:00.000+05:30,android,B56568,D9,youtube,7264.0,G122,computers & accessories
I6990,1194,2020-11-15T00:18:00.000+05:30,android,F09990,C1247,facebook,7264.0,G122,computers & accessories
I6990,4536,2020-11-15T01:31:00.000+05:30,android,I59545,F2553,linkedin,7264.0,G122,computers & accessories
I6990,12956,2020-11-15T08:47:00.000+05:30,android,G13492,I3789,google,7264.0,G122,computers & accessories
I6990,27653,2020-11-15T14:18:00.000+05:30,android,H62766,C8815,facebook,7264.0,G122,computers & accessories
I6990,23793,2020-11-15T12:33:00.000+05:30,android,C74491,B1892,google,7264.0,G122,computers & accessories
I6990,17894,2020-11-15T10:20:00.000+05:30,android,B04729,H0133,facebook,7264.0,G122,computers & accessories
I6990,16967,2020-11-15T10:05:00.000+05:30,android,I06728,B8363,google,7264.0,G122,computers & accessories
I6990,4384,2020-11-15T01:26:00.000+05:30,android,B028293,G3806,facebook,7264.0,G122,computers & accessories
I6990,13975,2020-11-15T09:08:00.000+05:30,android,H23101,E0537,youtube,7264.0,G122,computers & accessories
I6990,10251,2020-11-15T07:34:00.000+05:30,android,G59754,C5830,facebook,7264.0,G122,computers & accessories
I6990,13368,2020-11-15T08:56:00.000+05:30,android,F84116,H8692,google,7264.0,G122,computers & accessories
I6990,1344,2020-11-15T00:20:00.000+05:30,android,F87372,H4697,facebook,7264.0,G122,computers & accessories
I6990,43106,2020-11-15T19:48:00.000+05:30,android,C99392,F8594,linkedin,7264.0,G122,computers & accessories
I6990,5907,2020-11-15T02:39:00.000+05:30,android,F94203,G3566,youtube,7264.0,G122,computers & accessories
I9888,40028,2020-11-15T18:55:00.000+05:30,android,I80660,F5733,youtube,1536.0,I994,furniture
I9888,39803,2020-11-15T18:50:00.000+05:30,android,I80660,F5733,youtube,1536.0,I994,furniture
J1895,11801,2020-11-15T08:18:00.000+05:30,android,J16948,F4923,google,5548.5,D44,electronics
J3600,35668,2020-11-15T17:22:00.000+05:30,android,B014363,I0399,youtube,102720.0,D786,computers & accessories
J3600,11871,2020-11-15T08:21:00.000+05:30,android,I8169,B6372,facebook,102720.0,D786,computers & accessories
J3600,8754,2020-11-15T06:42:00.000+05:30,android,G68295,H1811,linkedin,102720.0,D786,computers & accessories
J3600,9908,2020-11-15T07:23:00.000+05:30,android,B041614,D2069,linkedin,102720.0,D786,computers & accessories
J3600,8289,2020-11-15T06:22:00.000+05:30,android,E10374,C854,google,102720.0,D786,computers & accessories
J3600,48324,2020-11-15T21:12:00.000+05:30,android,G87909,C7848,youtube,102720.0,D786,computers & accessories
J3600,40336,2020-11-15T19:02:00.000+05:30,android,I48691,D3618,youtube,102720.0,D786,computers & accessories
J3600,40257,2020-11-15T19:00:00.000+05:30,android,J54691,I8705,facebook,102720.0,D786,computers & accessories
J3600,32368,2020-11-15T16:03:00.000+05:30,android,F74500,B1617,linkedin,102720.0,D786,computers & accessories
J3600,40768,2020-11-15T19:10:00.000+05:30,android,H94969,G9075,google,102720.0,D786,computers & accessories
J3600,47749,2020-11-15T21:05:00.000+05:30,android,H9068,E9851,linkedin,102720.0,D786,computers & accessories
J3600,28657,2020-11-15T14:44:00.000+05:30,android,I99441,G9111,facebook,102720.0,D786,computers & accessories
J3600,33071,2020-11-15T16:21:00.000+05:30,android,D54727,B6379,youtube,102720.0,D786,computers & accessories
J3600,12239,2020-11-15T08:30:00.000+05:30,android,I8169,B6372,facebook,102720.0,D786,computers & accessories
J3600,33767,2020-11-15T16:37:00.000+05:30,android,D54727,B6379,youtube,102720.0,D786,computers & accessories
J3600,29669,2020-11-15T15:07:00.000+05:30,android,F97812,E8773,google,102720.0,D786,computers & accessories
J3600,45239,2020-11-15T20:28:00.000+05:30,android,I79765,I7063,facebook,102720.0,D786,computers & accessories
J3600,9918,2020-11-15T07:23:00.000+05:30,android,J19440,H0607,youtube,102720.0,D786,computers & accessories
J3600,29754,2020-11-15T15:09:00.000+05:30,android,C69587,D0623,google,102720.0,D786,computers & accessories
J3600,48570,2020-11-15T21:16:00.000+05:30,android,H8572,B9667,linkedin,102720.0,D786,computers & accessories
J3600,31522,2020-11-15T15:46:00.000+05:30,android,E63684,J042,youtube,102720.0,D786,computers & accessories
J3600,32136,2020-11-15T15:58:00.000+05:30,android,F74500,B1617,facebook,102720.0,D786,computers & accessories
J3600,28074,2020-11-15T14:28:00.000+05:30,android,H87329,E8962,linkedin,102720.0,D786,computers & accessories
J3600,14114,2020-11-15T09:11:00.000+05:30,android,J68780,E1366,google,102720.0,D786,computers & accessories
J3600,11833,2020-11-15T08:19:00.000+05:30,android,I8169,B6372,linkedin,102720.0,D786,computers & accessories
J3600,27153,2020-11-15T14:04:00.000+05:30,android,F78447,C3744,google,102720.0,D786,computers & accessories
J3600,27696,2020-11-15T14:19:00.000+05:30,android,B043371,I2322,youtube,102720.0,D786,computers & accessories
J3600,10955,2020-11-15T07:56:00.000+05:30,android,B83751,B6136,youtube,102720.0,D786,computers & accessories
J3600,10770,2020-11-15T07:51:00.000+05:30,android,G07173,C5040,youtube,102720.0,D786,computers & accessories
J3600,18713,2020-11-15T10:36:00.000+05:30,android,J98158,J1506,youtube,102720.0,D786,computers & accessories
J3600,16778,2020-11-15T10:02:00.000+05:30,android,E89301,D1224,google,102720.0,D786,computers & accessories
J3600,38592,2020-11-15T18:24:00.000+05:30,android,C68460,C4840,youtube,102720.0,D786,computers & accessories
J3600,47922,2020-11-15T21:07:00.000+05:30,android,F59819,B3867,youtube,102720.0,D786,computers & accessories
J3600,18843,2020-11-15T10:39:00.000+05:30,android,B083940,I8098,google,102720.0,D786,computers & accessories
J3600,27623,2020-11-15T14:17:00.000+05:30,android,H87329,E8962,google,102720.0,D786,computers & accessories
J3600,42084,2020-11-15T19:33:00.000+05:30,android,H48497,J174,linkedin,102720.0,D786,computers & accessories
J3600,37865,2020-11-15T18:10:00.000+05:30,android,E96737,E1898,google,102720.0,D786,computers & accessories
J3600,33326,2020-11-15T16:27:00.000+05:30,android,D54727,B6379,youtube,102720.0,D786,computers & accessories
J3600,20460,2020-11-15T11:14:00.000+05:30,android,F13262,H2204,facebook,102720.0,D786,computers & accessories
J3600,10393,2020-11-15T07:39:00.000+05:30,android,H65207,H2746,linkedin,102720.0,D786,computers & accessories
J3600,8330,2020-11-15T06:24:00.000+05:30,android,E10374,C854,google,102720.0,D786,computers & accessories
J3600,19307,2020-11-15T10:49:00.000+05:30,android,J98158,J1506,linkedin,102720.0,D786,computers & accessories
J3600,17848,2020-11-15T10:19:00.000+05:30,android,I31295,I0094,youtube,102720.0,D786,computers & accessories
J3600,21638,2020-11-15T11:41:00.000+05:30,android,B082263,I2409,youtube,102720.0,D786,computers & accessories
J3600,6797,2020-11-15T04:04:00.000+05:30,android,B09981,I1492,google,102720.0,D786,computers & accessories
J3600,10657,2020-11-15T07:48:00.000+05:30,android,G07173,C5040,google,102720.0,D786,computers & accessories
J3600,18917,2020-11-15T10:40:00.000+05:30,android,G1103,D8260,facebook,102720.0,D786,computers & accessories
J3600,40949,2020-11-15T19:13:00.000+05:30,android,H34476,H735,google,102720.0,D786,computers & accessories
J3600,22379,2020-11-15T11:57:00.000+05:30,android,H76017,B4709,facebook,102720.0,D786,computers & accessories
J3600,3097,2020-11-15T00:52:00.000+05:30,android,B54508,B1794,google,102720.0,D786,computers & accessories
J3600,44220,2020-11-15T20:09:00.000+05:30,android,H12791,C7848,youtube,102720.0,D786,computers & accessories
J3600,10734,2020-11-15T07:50:00.000+05:30,android,G07173,C5040,google,102720.0,D786,computers & accessories
J3600,27098,2020-11-15T14:03:00.000+05:30,android,I51930,D0076,youtube,102720.0,D786,computers & accessories
J3600,18955,2020-11-15T10:41:00.000+05:30,android,G1103,D8260,linkedin,102720.0,D786,computers & accessories
J3600,21082,2020-11-15T11:29:00.000+05:30,android,G68934,E8141,linkedin,102720.0,D786,computers & accessories
J3600,12081,2020-11-15T08:26:00.000+05:30,android,I8169,B6372,google,102720.0,D786,computers & accessories
J3600,8578,2020-11-15T06:35:00.000+05:30,android,J47434,I8039,linkedin,102720.0,D786,computers & accessories
J3600,37666,2020-11-15T18:07:00.000+05:30,android,B029452,I8098,google,102720.0,D786,computers & accessories
J3600,17652,2020-11-15T10:16:00.000+05:30,android,G78819,E8730,youtube,102720.0,D786,computers & accessories
J3600,32320,2020-11-15T16:02:00.000+05:30,android,E59528,E8141,facebook,102720.0,D786,computers & accessories
J3600,25296,2020-11-15T13:17:00.000+05:30,android,F69219,F7595,google,102720.0,D786,computers & accessories
J3600,232,2020-11-15T00:02:00.000+05:30,android,F38049,I937,linkedin,102720.0,D786,computers & accessories
J3600,19297,2020-11-15T10:49:00.000+05:30,android,I31295,I0094,linkedin,102720.0,D786,computers & accessories
J3600,1215,2020-11-15T00:18:00.000+05:30,android,D99994,C8605,youtube,102720.0,D786,computers & accessories
J3600,43680,2020-11-15T19:58:00.000+05:30,android,C74979,F885,youtube,102720.0,D786,computers & accessories
J3600,18724,2020-11-15T10:36:00.000+05:30,android,I31295,I0094,youtube,102720.0,D786,computers & accessories
J3600,4779,2020-11-15T01:39:00.000+05:30,android,J98260,H0796,google,102720.0,D786,computers & accessories
J3600,6167,2020-11-15T03:02:00.000+05:30,android,J48044,E3585,facebook,102720.0,D786,computers & accessories
J3600,26,2020-11-15T00:00:00.000+05:30,android,I99774,E0225,youtube,102720.0,D786,computers & accessories
J3600,21937,2020-11-15T11:47:00.000+05:30,android,I44144,B8447,linkedin,102720.0,D786,computers & accessories
J3600,17549,2020-11-15T10:14:00.000+05:30,android,I31295,I0094,facebook,102720.0,D786,computers & accessories
J3600,48597,2020-11-15T21:16:00.000+05:30,android,H9068,E9851,google,102720.0,D786,computers & accessories
J3600,40820,2020-11-15T19:11:00.000+05:30,android,H94969,G9075,youtube,102720.0,D786,computers & accessories
J3600,36935,2020-11-15T17:54:00.000+05:30,android,E90508,G8686,facebook,102720.0,D786,computers & accessories
J3600,25259,2020-11-15T13:16:00.000+05:30,android,I54239,I7291,linkedin,102720.0,D786,computers & accessories
J3600,2525,2020-11-15T00:39:00.000+05:30,android,J61466,I2912,facebook,102720.0,D786,computers & accessories
J3600,48942,2020-11-15T21:21:00.000+05:30,android,H9068,E9851,youtube,102720.0,D786,computers & accessories
J4879,48089,2020-11-15T21:09:00.000+05:30,android,C90256,D5922,youtube,11705.0,I310,furniture
J4879,47993,2020-11-15T21:08:00.000+05:30,android,C90256,D5922,google,11705.0,I310,furniture
