item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E233,13273,2020-11-15T08:54:00.000+05:30,android,C31052,B236,linkedin,3168.0,F251,clothing & accessories
E233,35647,2020-11-15T17:22:00.000+05:30,android,E52966,F0860,google,3168.0,F251,clothing & accessories
E233,36745,2020-11-15T17:49:00.000+05:30,android,G48233,F7029,facebook,3168.0,F251,clothing & accessories
E233,19098,2020-11-15T10:44:00.000+05:30,android,B45697,D8879,youtube,3168.0,F251,clothing & accessories
E233,18098,2020-11-15T10:24:00.000+05:30,android,C32290,B7818,google,3168.0,F251,clothing & accessories
E233,33865,2020-11-15T16:39:00.000+05:30,android,G66527,G742,linkedin,3168.0,F251,clothing & accessories
E233,17670,2020-11-15T10:16:00.000+05:30,android,D91939,F1971,youtube,3168.0,F251,clothing & accessories
E233,18217,2020-11-15T10:26:00.000+05:30,android,D91939,F1971,youtube,3168.0,F251,clothing & accessories
E233,25719,2020-11-15T13:29:00.000+05:30,android,J56244,F1971,linkedin,3168.0,F251,clothing & accessories
E233,1777,2020-11-15T00:26:00.000+05:30,android,D95792,B4689,facebook,3168.0,F251,clothing & accessories
E233,2142,2020-11-15T00:32:00.000+05:30,android,B84449,D215,google,3168.0,F251,clothing & accessories
F0113,33541,2020-11-15T16:32:00.000+05:30,android,F99070,E6528,linkedin,5107.0,B566,collectibles
F0113,7111,2020-11-15T04:43:00.000+05:30,android,G59781,H7378,facebook,5107.0,B566,collectibles
F0113,206,2020-11-15T00:02:00.000+05:30,android,C93018,B6365,youtube,5107.0,B566,collectibles
F0113,41889,2020-11-15T19:30:00.000+05:30,android,J17590,J1462,facebook,5107.0,B566,collectibles
F0113,4452,2020-11-15T01:29:00.000+05:30,android,B088009,G2084,youtube,5107.0,B566,collectibles
F3477,44463,2020-11-15T20:13:00.000+05:30,android,H88092,F1580,facebook,1699.0,G751,garden & outdoors
F3477,19259,2020-11-15T10:48:00.000+05:30,android,G1525,G3797,linkedin,1699.0,G751,garden & outdoors
F3939,36653,2020-11-15T17:47:00.000+05:30,android,I33466,H5227,google,9256.0,I310,apps & games
F9905,35054,2020-11-15T17:08:00.000+05:30,android,E04258,G1230,linkedin,1082.5,C487,baby
F9905,34895,2020-11-15T17:04:00.000+05:30,android,E04258,G1230,google,1082.5,C487,baby
G0603,46213,2020-11-15T20:44:00.000+05:30,android,C31040,F1552,facebook,2614.0,C823,furniture
G0603,16740,2020-11-15T10:01:00.000+05:30,android,B056500,C1671,google,2614.0,C823,furniture
G0603,6995,2020-11-15T04:30:00.000+05:30,android,B8903,H0962,youtube,2614.0,C823,furniture
G0603,26643,2020-11-15T13:51:00.000+05:30,android,F72996,H2726,google,2614.0,C823,furniture
G0603,15601,2020-11-15T09:40:00.000+05:30,android,C13356,B9888,facebook,2614.0,C823,furniture
G0603,45830,2020-11-15T20:38:00.000+05:30,android,D74638,H2023,linkedin,2614.0,C823,furniture
G0603,28863,2020-11-15T14:49:00.000+05:30,android,C54896,G8672,youtube,2614.0,C823,furniture
G0603,15986,2020-11-15T09:47:00.000+05:30,android,C13356,B9888,youtube,2614.0,C823,furniture
G0603,23054,2020-11-15T12:13:00.000+05:30,android,C24028,C2510,linkedin,2614.0,C823,furniture
G0603,7308,2020-11-15T05:02:00.000+05:30,android,H11260,I2642,facebook,2614.0,C823,furniture
G0603,43054,2020-11-15T19:47:00.000+05:30,android,F43772,F4923,google,2614.0,C823,furniture
G0603,424,2020-11-15T00:06:00.000+05:30,android,G04657,F5979,facebook,2614.0,C823,furniture
G0603,34206,2020-11-15T16:47:00.000+05:30,android,D76869,J0713,youtube,2614.0,C823,furniture
G0603,508,2020-11-15T00:07:00.000+05:30,android,G04657,F5979,youtube,2614.0,C823,furniture
G0603,5550,2020-11-15T02:16:00.000+05:30,android,F71112,F5979,google,2614.0,C823,furniture
G0603,2562,2020-11-15T00:40:00.000+05:30,android,B99605,H4424,facebook,2614.0,C823,furniture
G0603,151,2020-11-15T00:01:00.000+05:30,android,D77986,C0300,google,2614.0,C823,furniture
G0603,13592,2020-11-15T09:01:00.000+05:30,android,D2785,E9577,youtube,2614.0,C823,furniture
G0603,16152,2020-11-15T09:50:00.000+05:30,android,H06138,C7066,google,2614.0,C823,furniture
G0603,7318,2020-11-15T05:03:00.000+05:30,android,G80636,I2130,linkedin,2614.0,C823,furniture
G0603,36599,2020-11-15T17:45:00.000+05:30,android,D57630,D5162,google,2614.0,C823,furniture
G0603,6823,2020-11-15T04:07:00.000+05:30,android,J63622,B2139,facebook,2614.0,C823,furniture
G0603,396,2020-11-15T00:05:00.000+05:30,android,G04657,F5979,google,2614.0,C823,furniture
G0603,46948,2020-11-15T20:54:00.000+05:30,android,H10248,D5133,linkedin,2614.0,C823,furniture
G0603,34352,2020-11-15T16:51:00.000+05:30,android,G43662,I9511,facebook,2614.0,C823,furniture
G0603,23088,2020-11-15T12:14:00.000+05:30,android,D89472,H0771,google,2614.0,C823,furniture
G0603,15288,2020-11-15T09:34:00.000+05:30,android,G94524,I7474,google,2614.0,C823,furniture
G0603,35430,2020-11-15T17:17:00.000+05:30,android,G34693,B0050,facebook,2614.0,C823,furniture
G0603,25707,2020-11-15T13:28:00.000+05:30,android,E72099,G4371,google,2614.0,C823,furniture
G0603,8401,2020-11-15T06:28:00.000+05:30,android,F90234,C9963,youtube,2614.0,C823,furniture
G0603,34138,2020-11-15T16:46:00.000+05:30,android,D76869,J0713,google,2614.0,C823,furniture
G0603,41058,2020-11-15T19:16:00.000+05:30,android,J08997,E2692,youtube,2614.0,C823,furniture
G0603,36473,2020-11-15T17:42:00.000+05:30,android,F44668,D5167,google,2614.0,C823,furniture
G0603,520,2020-11-15T00:07:00.000+05:30,android,G04657,F5979,google,2614.0,C823,furniture
G0603,23,2020-11-15T00:00:00.000+05:30,android,G04657,F5979,google,2614.0,C823,furniture
G0603,23340,2020-11-15T12:21:00.000+05:30,android,H99374,B5153,facebook,2614.0,C823,furniture
G0603,8069,2020-11-15T06:11:00.000+05:30,android,G55713,E7242,linkedin,2614.0,C823,furniture
G0603,35841,2020-11-15T17:27:00.000+05:30,android,H03760,G5458,facebook,2614.0,C823,furniture
G0603,41481,2020-11-15T19:23:00.000+05:30,android,J50682,H4927,google,2614.0,C823,furniture
G0603,36451,2020-11-15T17:42:00.000+05:30,android,I1539,E7242,google,2614.0,C823,furniture
G0603,39483,2020-11-15T18:43:00.000+05:30,android,F58744,H4424,youtube,2614.0,C823,furniture
G0603,38824,2020-11-15T18:29:00.000+05:30,android,G54887,B8875,google,2614.0,C823,furniture
G0603,44609,2020-11-15T20:16:00.000+05:30,android,J89146,D260,youtube,2614.0,C823,furniture
G0603,40037,2020-11-15T18:55:00.000+05:30,android,C7618,G4654,youtube,2614.0,C823,furniture
G0603,7296,2020-11-15T05:00:00.000+05:30,android,I76616,F8045,linkedin,2614.0,C823,furniture
G0603,44867,2020-11-15T20:22:00.000+05:30,android,J89146,D260,youtube,2614.0,C823,furniture
G0603,16221,2020-11-15T09:51:00.000+05:30,android,H06138,C7066,google,2614.0,C823,furniture
G0603,6042,2020-11-15T02:49:00.000+05:30,android,I40505,F0416,google,2614.0,C823,furniture
G0603,5688,2020-11-15T02:26:00.000+05:30,android,F70147,H3059,youtube,2614.0,C823,furniture
G0603,7068,2020-11-15T04:39:00.000+05:30,android,G39649,G4163,google,2614.0,C823,furniture
G0603,7165,2020-11-15T04:47:00.000+05:30,android,G39649,G4163,google,2614.0,C823,furniture
G0603,45877,2020-11-15T20:39:00.000+05:30,android,D74638,H2023,facebook,2614.0,C823,furniture
G0603,17500,2020-11-15T10:14:00.000+05:30,android,I10248,I8427,linkedin,2614.0,C823,furniture
G0603,6160,2020-11-15T03:01:00.000+05:30,android,H8367,G2693,facebook,2614.0,C823,furniture
G0603,8092,2020-11-15T06:12:00.000+05:30,android,G55713,E7242,youtube,2614.0,C823,furniture
G0603,32658,2020-11-15T16:09:00.000+05:30,android,H15950,F968,youtube,2614.0,C823,furniture
G0603,37228,2020-11-15T18:00:00.000+05:30,android,G76118,F1146,youtube,2614.0,C823,furniture
G0603,29907,2020-11-15T15:12:00.000+05:30,android,C82742,D7366,youtube,2614.0,C823,furniture
G0603,38593,2020-11-15T18:24:00.000+05:30,android,H74557,H8335,google,2614.0,C823,furniture
G0603,45654,2020-11-15T20:35:00.000+05:30,android,J89146,D260,linkedin,2614.0,C823,furniture
G0603,43304,2020-11-15T19:51:00.000+05:30,android,J11870,I8043,linkedin,2614.0,C823,furniture
G0603,41018,2020-11-15T19:15:00.000+05:30,android,I52849,I6541,linkedin,2614.0,C823,furniture
G0603,42769,2020-11-15T19:42:00.000+05:30,android,F43772,F4923,youtube,2614.0,C823,furniture
G0603,7570,2020-11-15T05:26:00.000+05:30,android,D85301,F5979,linkedin,2614.0,C823,furniture
G0603,6946,2020-11-15T04:24:00.000+05:30,android,B8903,H0962,youtube,2614.0,C823,furniture
G0603,36616,2020-11-15T17:46:00.000+05:30,android,I56566,G1318,facebook,2614.0,C823,furniture
G0603,17033,2020-11-15T10:06:00.000+05:30,android,E06762,E5020,facebook,2614.0,C823,furniture
G0603,36463,2020-11-15T17:42:00.000+05:30,android,I86083,B3662,facebook,2614.0,C823,furniture
G0603,36464,2020-11-15T17:42:00.000+05:30,android,F44668,D5167,google,2614.0,C823,furniture
G0603,15667,2020-11-15T09:41:00.000+05:30,android,G94524,I7474,google,2614.0,C823,furniture
G0603,22104,2020-11-15T11:51:00.000+05:30,android,F67951,I4896,google,2614.0,C823,furniture
G0603,30292,2020-11-15T15:22:00.000+05:30,android,E39728,H0985,youtube,2614.0,C823,furniture
G0603,42946,2020-11-15T19:45:00.000+05:30,android,F43772,F4923,youtube,2614.0,C823,furniture
G0603,40495,2020-11-15T19:05:00.000+05:30,android,D33504,D5997,google,2614.0,C823,furniture
G0603,32515,2020-11-15T16:06:00.000+05:30,android,D79386,C0574,facebook,2614.0,C823,furniture
G0603,35692,2020-11-15T17:23:00.000+05:30,android,C72334,E5020,facebook,2614.0,C823,furniture
G0603,35816,2020-11-15T17:26:00.000+05:30,android,H03760,G5458,google,2614.0,C823,furniture
G0603,35595,2020-11-15T17:21:00.000+05:30,android,E88339,J1601,facebook,2614.0,C823,furniture
G0603,35188,2020-11-15T17:12:00.000+05:30,android,I78564,H3059,google,2614.0,C823,furniture
G0603,7120,2020-11-15T04:44:00.000+05:30,android,G39649,G4163,linkedin,2614.0,C823,furniture
G0603,3352,2020-11-15T00:58:00.000+05:30,android,I60897,C9641,youtube,2614.0,C823,furniture
H4978,20334,2020-11-15T11:12:00.000+05:30,android,G54473,G0495,youtube,3032.0,C09,electronics
H5249,41380,2020-11-15T19:21:00.000+05:30,android,D19483,J0908,youtube,4736.0,F403,books
H5399,4673,2020-11-15T01:36:00.000+05:30,android,H45369,F9310,google,16096.0,G932,garden & outdoors
H7098,4826,2020-11-15T01:42:00.000+05:30,android,G21704,H344,linkedin,1664.0,J843,electronics
I2856,44377,2020-11-15T20:12:00.000+05:30,android,E48852,H5862,linkedin,6720.0,H788,computers & accessories
I3201,4165,2020-11-15T01:19:00.000+05:30,android,I92426,B3170,google,1916.5,C524,baby
I3201,31120,2020-11-15T15:39:00.000+05:30,android,G55697,F9298,google,1916.5,C524,baby
I3201,32679,2020-11-15T16:10:00.000+05:30,android,J24053,C3145,youtube,1916.5,C524,baby
I3201,20266,2020-11-15T11:10:00.000+05:30,android,D38950,H4475,youtube,1916.5,C524,baby
I3201,20057,2020-11-15T11:05:00.000+05:30,android,J43114,G1100,youtube,1916.5,C524,baby
I3201,35507,2020-11-15T17:18:00.000+05:30,android,B22777,E4623,google,1916.5,C524,baby
J2146,5665,2020-11-15T02:25:00.000+05:30,android,G38516,H0567,youtube,1105.5,G081,clothing & accessories
J2146,29128,2020-11-15T14:55:00.000+05:30,android,E28315,B0689,youtube,1105.5,G081,clothing & accessories
J2146,29109,2020-11-15T14:54:00.000+05:30,android,E28315,B0689,facebook,1105.5,G081,clothing & accessories
J5049,35022,2020-11-15T17:08:00.000+05:30,android,F43910,F3226,facebook,1185.5,C814,baby
J7169,10214,2020-11-15T07:33:00.000+05:30,android,J27319,B5663,youtube,1242.0,H071,garden & outdoors
J7169,30669,2020-11-15T15:30:00.000+05:30,android,E09703,D2976,google,1242.0,H071,garden & outdoors
J7169,47018,2020-11-15T20:55:00.000+05:30,android,B01898,F83,facebook,1242.0,H071,garden & outdoors
J9511,3347,2020-11-15T00:58:00.000+05:30,android,I16545,B7905,google,1212.5,E464,baby
J9511,3303,2020-11-15T00:57:00.000+05:30,android,I16545,B7905,facebook,1212.5,E464,baby
J9511,9524,2020-11-15T07:12:00.000+05:30,android,I09731,F0746,youtube,1212.5,E464,baby
J9511,3710,2020-11-15T01:07:00.000+05:30,android,I16545,B7905,youtube,1212.5,E464,baby
J9511,3588,2020-11-15T01:04:00.000+05:30,android,I16545,B7905,google,1212.5,E464,baby
J9511,3282,2020-11-15T00:57:00.000+05:30,android,I16545,B7905,google,1212.5,E464,baby
