item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C8787,14628,2020-11-15T09:20:00.000+05:30,android,I39745,B7211,facebook,13312.0,G367,furniture
C8837,24450,2020-11-15T12:53:00.000+05:30,android,B023914,C2314,facebook,2477.0,C844,beauty
D0703,16760,2020-11-15T10:02:00.000+05:30,android,J28071,I5366,facebook,1276.5,F251,computers & accessories
D4661,34542,2020-11-15T16:56:00.000+05:30,android,G34611,D9294,linkedin,1872.0,C424,books
D4661,8047,2020-11-15T06:10:00.000+05:30,android,I59964,E5881,linkedin,1872.0,C424,books
D6814,42743,2020-11-15T19:42:00.000+05:30,android,I50768,B5497,youtube,21088.0,C331,collectibles
D9657,36148,2020-11-15T17:34:00.000+05:30,android,I19410,D1358,facebook,36176.0,G239,furniture
D9657,44634,2020-11-15T20:17:00.000+05:30,android,J18445,G5087,linkedin,36176.0,G239,furniture
D9657,28400,2020-11-15T14:38:00.000+05:30,android,F21096,B6074,youtube,36176.0,G239,furniture
D9657,13388,2020-11-15T08:56:00.000+05:30,android,D1034,G3933,facebook,36176.0,G239,furniture
D9657,19601,2020-11-15T10:56:00.000+05:30,android,J25973,I419,youtube,36176.0,G239,furniture
D9657,12535,2020-11-15T08:37:00.000+05:30,android,I39732,F4199,facebook,36176.0,G239,furniture
E0642,25455,2020-11-15T13:22:00.000+05:30,android,G0574,D0246,google,6696.0,I064,furniture
E0642,25280,2020-11-15T13:16:00.000+05:30,android,G0574,D0246,linkedin,6696.0,I064,furniture
E6245,34511,2020-11-15T16:55:00.000+05:30,android,J95520,B267,pinterest,2822.0,G493,baby
E6355,12637,2020-11-15T08:40:00.000+05:30,android,B034477,H465,linkedin,2706.5,E998,collectibles
E7960,7495,2020-11-15T05:19:00.000+05:30,android,H53681,F5689,facebook,55040.0,E328,books
E7960,7491,2020-11-15T05:18:00.000+05:30,android,H53681,F5689,facebook,55040.0,E328,books
E7960,7394,2020-11-15T05:12:00.000+05:30,android,H53681,F5689,youtube,55040.0,E328,books
E7960,7485,2020-11-15T05:17:00.000+05:30,android,H53681,F5689,linkedin,55040.0,E328,books
E7960,7463,2020-11-15T05:16:00.000+05:30,android,H53681,F5689,facebook,55040.0,E328,books
F2270,8116,2020-11-15T06:13:00.000+05:30,android,B20160,I8572,facebook,14400.0,E196,electronics
F4127,27219,2020-11-15T14:06:00.000+05:30,android,B69198,F8406,linkedin,2454.5,I695,books
F6123,40928,2020-11-15T19:13:00.000+05:30,android,B87991,H3189,youtube,2553.5,D442,collectibles
F6375,27062,2020-11-15T14:02:00.000+05:30,android,H06422,D6043,youtube,2528.0,J943,apps & games
F692,18424,2020-11-15T10:30:00.000+05:30,android,C37540,F4318,google,5443.0,D657,books
F692,28376,2020-11-15T14:37:00.000+05:30,android,H98129,F4318,linkedin,5443.0,D657,books
G6995,39182,2020-11-15T18:37:00.000+05:30,android,J03822,B3931,linkedin,1888.0,G823,computers & accessories
G6995,22805,2020-11-15T12:06:00.000+05:30,android,E60035,F4263,youtube,1888.0,G823,computers & accessories
G6995,38275,2020-11-15T18:18:00.000+05:30,android,C61528,C0690,youtube,1888.0,G823,computers & accessories
H0081,4111,2020-11-15T01:18:00.000+05:30,android,B062741,I8801,linkedin,1120.0,F94,baby
H2495,20556,2020-11-15T11:16:00.000+05:30,android,F60453,G7970,facebook,18784.0,J015,baby
H2495,42886,2020-11-15T19:44:00.000+05:30,android,B051278,H201,google,18784.0,J015,baby
H2495,20765,2020-11-15T11:21:00.000+05:30,android,F60453,G7970,youtube,18784.0,J015,baby
H2495,36659,2020-11-15T17:47:00.000+05:30,android,E86262,C1648,facebook,18784.0,J015,baby
H2495,48941,2020-11-15T21:21:00.000+05:30,android,B048542,E6789,youtube,18784.0,J015,baby
H2495,35116,2020-11-15T17:10:00.000+05:30,android,E75079,F6893,google,18784.0,J015,baby
H2878,42772,2020-11-15T19:42:00.000+05:30,android,D46321,B6569,google,1357.0,J86,computers & accessories
H7061,22764,2020-11-15T12:05:00.000+05:30,android,D61766,F1112,youtube,5784.0,H986,furniture
I1411,25669,2020-11-15T13:27:00.000+05:30,android,F43880,H0908,google,20641.5,J445,beauty
I1411,23640,2020-11-15T12:29:00.000+05:30,android,D54056,F8785,youtube,20641.5,J445,beauty
I1411,11597,2020-11-15T08:12:00.000+05:30,android,D91956,E773,youtube,20641.5,J445,beauty
I1411,45369,2020-11-15T20:31:00.000+05:30,android,E92146,F3521,youtube,20641.5,J445,beauty
I1411,11269,2020-11-15T08:04:00.000+05:30,android,D91956,E773,youtube,20641.5,J445,beauty
I1411,17899,2020-11-15T10:20:00.000+05:30,android,C32290,B7818,linkedin,20641.5,J445,beauty
I1411,10928,2020-11-15T07:56:00.000+05:30,android,E68789,I9464,linkedin,20641.5,J445,beauty
I1411,33059,2020-11-15T16:20:00.000+05:30,android,H63993,C7617,google,20641.5,J445,beauty
I1411,11624,2020-11-15T08:13:00.000+05:30,android,D91956,E773,linkedin,20641.5,J445,beauty
I1411,11627,2020-11-15T08:13:00.000+05:30,android,D91956,E773,facebook,20641.5,J445,beauty
I1411,41065,2020-11-15T19:16:00.000+05:30,android,G0409,D9926,linkedin,20641.5,J445,beauty
I3596,17998,2020-11-15T10:22:00.000+05:30,android,C45430,D2156,linkedin,110592.0,B0191,books
I3596,17864,2020-11-15T10:20:00.000+05:30,android,C45430,D2156,youtube,110592.0,B0191,books
I3596,17759,2020-11-15T10:18:00.000+05:30,android,C45430,D2156,google,110592.0,B0191,books
I3596,18258,2020-11-15T10:27:00.000+05:30,android,C45430,D2156,youtube,110592.0,B0191,books
I7325,15539,2020-11-15T09:39:00.000+05:30,android,H90114,G5742,linkedin,1414.0,J926,clothing & accessories
I7325,15495,2020-11-15T09:38:00.000+05:30,android,H90114,G5742,youtube,1414.0,J926,clothing & accessories
I7788,7902,2020-11-15T05:58:00.000+05:30,android,D19778,G5749,google,1120.0,G667,garden & outdoors
J0576,6804,2020-11-15T04:05:00.000+05:30,android,B09981,I1492,google,1742.0,B0401,beauty
J0576,44474,2020-11-15T20:13:00.000+05:30,android,F51854,E6174,youtube,1742.0,B0401,beauty
J0576,24642,2020-11-15T12:58:00.000+05:30,android,C91882,H1288,google,1742.0,B0401,beauty
J0576,8433,2020-11-15T06:29:00.000+05:30,android,B99755,G9851,facebook,1742.0,B0401,beauty
J0576,22337,2020-11-15T11:56:00.000+05:30,android,I14799,C3661,google,1742.0,B0401,beauty
J0576,22286,2020-11-15T11:55:00.000+05:30,android,I14799,C3661,facebook,1742.0,B0401,beauty
J0576,32295,2020-11-15T16:01:00.000+05:30,android,I64275,B5102,youtube,1742.0,B0401,beauty
J0576,44446,2020-11-15T20:13:00.000+05:30,android,F51854,E6174,youtube,1742.0,B0401,beauty
J3091,34609,2020-11-15T16:57:00.000+05:30,android,G16375,H248,youtube,1276.0,C791,books
J7036,19432,2020-11-15T10:53:00.000+05:30,android,J22161,B6227,google,1596.5,H701,furniture
J7036,30237,2020-11-15T15:20:00.000+05:30,android,B037588,D2243,youtube,1596.5,H701,furniture
J7036,41482,2020-11-15T19:23:00.000+05:30,android,F93167,D2243,youtube,1596.5,H701,furniture
J7036,49029,2020-11-15T21:23:00.000+05:30,android,I51149,F4590,facebook,1596.5,H701,furniture
J9691,39286,2020-11-15T18:39:00.000+05:30,android,B84733,B168,google,4550.0,G547,apps & games
J9691,19263,2020-11-15T10:48:00.000+05:30,android,E84736,E7180,facebook,4550.0,G547,apps & games
J9691,7481,2020-11-15T05:17:00.000+05:30,android,G85322,B2655,google,4550.0,G547,apps & games
