item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C9726,14713,2020-11-15T09:22:00.000+05:30,android,G93431,J1254,youtube,1920.0,B0015,garden & outdoors
C9726,31447,2020-11-15T15:45:00.000+05:30,android,J8404,B2728,google,1920.0,B0015,garden & outdoors
C9726,27966,2020-11-15T14:26:00.000+05:30,android,F10827,F2474,linkedin,1920.0,B0015,garden & outdoors
C9726,1618,2020-11-15T00:24:00.000+05:30,android,C57386,D1955,google,1920.0,B0015,garden & outdoors
C9726,29827,2020-11-15T15:11:00.000+05:30,android,C23569,J2309,google,1920.0,B0015,garden & outdoors
C9726,4929,2020-11-15T01:46:00.000+05:30,android,B031237,C2207,youtube,1920.0,B0015,garden & outdoors
E046,32108,2020-11-15T15:58:00.000+05:30,android,J07794,E4739,facebook,1728.0,B0019,computers & accessories
E086,26634,2020-11-15T13:51:00.000+05:30,android,E59851,I7309,youtube,1472.0,E500,electronics
F5873,43722,2020-11-15T19:59:00.000+05:30,android,B73760,G7229,google,2456.5,I49,garden & outdoors
F5873,18079,2020-11-15T10:23:00.000+05:30,android,F02799,E5143,google,2456.5,I49,garden & outdoors
F8524,15692,2020-11-15T09:42:00.000+05:30,android,I68774,F1172,youtube,9497.5,J079,books
F8524,15665,2020-11-15T09:41:00.000+05:30,android,I68774,F1172,facebook,9497.5,J079,books
F8962,42701,2020-11-15T19:41:00.000+05:30,android,C86578,I831,google,1408.0,I579,clothing & accessories
G497,34937,2020-11-15T17:06:00.000+05:30,android,H8641,I9537,facebook,14865.5,J606,books
G497,34683,2020-11-15T16:59:00.000+05:30,android,H8641,I9537,google,14865.5,J606,books
G9441,27397,2020-11-15T14:10:00.000+05:30,android,C10659,E6494,linkedin,1952.0,G251,beauty
H1473,22931,2020-11-15T12:10:00.000+05:30,android,E06045,G8435,google,1766.0,F231,garden & outdoors
H6753,38269,2020-11-15T18:18:00.000+05:30,android,F17639,C9409,google,7648.0,E646,baby
H6972,14110,2020-11-15T09:11:00.000+05:30,android,B26460,D5521,youtube,4288.0,C069,garden & outdoors
H6972,14898,2020-11-15T09:25:00.000+05:30,android,B26460,D5521,linkedin,4288.0,C069,garden & outdoors
H6972,14205,2020-11-15T09:12:00.000+05:30,android,B26460,D5521,google,4288.0,C069,garden & outdoors
H6972,14451,2020-11-15T09:17:00.000+05:30,android,B26460,D5521,facebook,4288.0,C069,garden & outdoors
I1079,16155,2020-11-15T09:50:00.000+05:30,android,B33500,E0772,youtube,31296.0,E051,apps & games
I9016,18607,2020-11-15T10:34:00.000+05:30,android,F85674,I273,youtube,1049.5,G102,clothing & accessories
J265,29516,2020-11-15T15:04:00.000+05:30,android,I95778,E2611,youtube,6336.0,D157,computers & accessories
J265,29505,2020-11-15T15:04:00.000+05:30,android,I95778,E2611,google,6336.0,D157,computers & accessories
J5712,26274,2020-11-15T13:43:00.000+05:30,android,C73769,C0300,youtube,1273.5,C085,books
J5712,33634,2020-11-15T16:34:00.000+05:30,android,H4448,E8895,facebook,1273.5,C085,books
J5712,1116,2020-11-15T00:17:00.000+05:30,android,C77142,E8895,linkedin,1273.5,C085,books
J5712,1720,2020-11-15T00:26:00.000+05:30,android,C77142,E8895,facebook,1273.5,C085,books
J5712,1692,2020-11-15T00:25:00.000+05:30,android,C77142,E8895,facebook,1273.5,C085,books
J5712,1822,2020-11-15T00:27:00.000+05:30,android,C77142,E8895,youtube,1273.5,C085,books
J5712,30699,2020-11-15T15:30:00.000+05:30,android,F21377,C9965,google,1273.5,C085,books
J5712,26128,2020-11-15T13:39:00.000+05:30,android,C73769,C0300,google,1273.5,C085,books
J5877,39332,2020-11-15T18:40:00.000+05:30,android,J16861,I8446,google,3840.0,J121,baby
J6120,24431,2020-11-15T12:52:00.000+05:30,android,E44544,H8106,linkedin,4396.5,F622,books
J6120,24307,2020-11-15T12:49:00.000+05:30,android,E44544,H8106,youtube,4396.5,F622,books
J7805,1758,2020-11-15T00:26:00.000+05:30,android,D72115,G1786,linkedin,1148.5,B64,collectibles
J7805,1897,2020-11-15T00:28:00.000+05:30,android,D72115,G1786,google,1148.5,B64,collectibles
J936,10431,2020-11-15T07:40:00.000+05:30,android,B90545,F1467,facebook,9576.0,E384,apps & games
