item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B10374,41966,2020-11-15T19:31:00.000+05:30,android,J52417,B842,google,21440.0,B259,computers & accessories
B10374,6792,2020-11-15T04:04:00.000+05:30,android,B008307,G0213,linkedin,21440.0,B259,computers & accessories
B10374,6650,2020-11-15T03:47:00.000+05:30,android,I76462,D6357,facebook,21440.0,B259,computers & accessories
B10374,30517,2020-11-15T15:27:00.000+05:30,android,I16836,D1895,google,21440.0,B259,computers & accessories
B10374,45573,2020-11-15T20:34:00.000+05:30,android,C47608,G9705,linkedin,21440.0,B259,computers & accessories
B10374,7351,2020-11-15T05:07:00.000+05:30,android,C20256,F6409,linkedin,21440.0,B259,computers & accessories
B10374,29768,2020-11-15T15:10:00.000+05:30,android,H74718,C8848,google,21440.0,B259,computers & accessories
B10374,12077,2020-11-15T08:26:00.000+05:30,android,J40002,J721,facebook,21440.0,B259,computers & accessories
B10374,39400,2020-11-15T18:41:00.000+05:30,android,J43670,G1366,youtube,21440.0,B259,computers & accessories
B10374,43747,2020-11-15T19:59:00.000+05:30,android,F64479,H149,facebook,21440.0,B259,computers & accessories
B10374,23496,2020-11-15T12:25:00.000+05:30,android,C48897,D0147,facebook,21440.0,B259,computers & accessories
B10374,46601,2020-11-15T20:50:00.000+05:30,android,J66844,C5496,linkedin,21440.0,B259,computers & accessories
B10374,36821,2020-11-15T17:51:00.000+05:30,android,C26297,H720,youtube,21440.0,B259,computers & accessories
B10374,26528,2020-11-15T13:49:00.000+05:30,android,J68148,C9480,google,21440.0,B259,computers & accessories
B10374,24331,2020-11-15T12:49:00.000+05:30,android,F51144,G3840,google,21440.0,B259,computers & accessories
B10374,47983,2020-11-15T21:08:00.000+05:30,android,J66844,C5496,linkedin,21440.0,B259,computers & accessories
B10374,45868,2020-11-15T20:39:00.000+05:30,android,H5289,C7306,youtube,21440.0,B259,computers & accessories
B10374,31574,2020-11-15T15:47:00.000+05:30,android,E41078,I9137,google,21440.0,B259,computers & accessories
B10374,28525,2020-11-15T14:41:00.000+05:30,android,B075465,G3680,facebook,21440.0,B259,computers & accessories
B10374,41477,2020-11-15T19:23:00.000+05:30,android,C08148,C8450,youtube,21440.0,B259,computers & accessories
B10374,38437,2020-11-15T18:21:00.000+05:30,android,B66172,D9623,facebook,21440.0,B259,computers & accessories
B10374,37862,2020-11-15T18:10:00.000+05:30,android,E82617,G5816,google,21440.0,B259,computers & accessories
B10374,36759,2020-11-15T17:49:00.000+05:30,android,C26297,H720,facebook,21440.0,B259,computers & accessories
B10374,26490,2020-11-15T13:48:00.000+05:30,android,J68148,C9480,linkedin,21440.0,B259,computers & accessories
B10374,45962,2020-11-15T20:40:00.000+05:30,android,F32759,J0656,youtube,21440.0,B259,computers & accessories
B11961,26627,2020-11-15T13:51:00.000+05:30,android,B59207,H0219,linkedin,12457.5,I323,garden & outdoors
B20024,3587,2020-11-15T01:04:00.000+05:30,android,F21307,E7531,youtube,6195.0,I550,beauty
B21186,19201,2020-11-15T10:46:00.000+05:30,android,I41382,E0576,linkedin,2208.0,B003,computers & accessories
B21387,49988,2020-11-15T21:39:00.000+05:30,android,E90777,C9594,facebook,2745.5,H63,garden & outdoors
B2542,41944,2020-11-15T19:31:00.000+05:30,android,D10511,H3325,google,11217.5,C874,electronics
B3360,33347,2020-11-15T16:28:00.000+05:30,android,B47420,H3842,linkedin,8512.5,J965,electronics
B4855,32151,2020-11-15T15:59:00.000+05:30,android,H18481,D2201,google,39078.0,E22,apps & games
B6059,21463,2020-11-15T11:38:00.000+05:30,android,J13438,H1533,linkedin,4618.0,C545,baby
B6059,39164,2020-11-15T18:37:00.000+05:30,android,I82792,H1533,youtube,4618.0,C545,baby
B6059,39305,2020-11-15T18:39:00.000+05:30,android,I82792,H1533,youtube,4618.0,C545,baby
B6059,21497,2020-11-15T11:38:00.000+05:30,android,J13438,H1533,facebook,4618.0,C545,baby
B6059,19514,2020-11-15T10:55:00.000+05:30,android,E0055,H1533,youtube,4618.0,C545,baby
B6059,46529,2020-11-15T20:49:00.000+05:30,android,H70344,D5727,google,4618.0,C545,baby
B6059,23110,2020-11-15T12:15:00.000+05:30,android,G81595,H1533,google,4618.0,C545,baby
B6059,19645,2020-11-15T10:57:00.000+05:30,android,E0055,H1533,youtube,4618.0,C545,baby
B6059,25662,2020-11-15T13:27:00.000+05:30,android,C89492,H1533,linkedin,4618.0,C545,baby
B6059,19724,2020-11-15T10:59:00.000+05:30,android,E0055,H1533,youtube,4618.0,C545,baby
B6798,49776,2020-11-15T21:36:00.000+05:30,android,H34956,B8140,linkedin,5056.0,C388,computers & accessories
C9876,45723,2020-11-15T20:37:00.000+05:30,android,E22744,D3143,linkedin,1629.0,C111,apps & games
D0961,42282,2020-11-15T19:36:00.000+05:30,android,D44794,B0427,facebook,1425.5,E337,clothing & accessories
E8145,3311,2020-11-15T00:57:00.000+05:30,android,E84236,I779,google,1149.0,J629,furniture
E8145,12397,2020-11-15T08:34:00.000+05:30,android,B031716,H9741,google,1149.0,J629,furniture
E8145,32726,2020-11-15T16:11:00.000+05:30,android,F25929,G7342,linkedin,1149.0,J629,furniture
F4510,16484,2020-11-15T09:57:00.000+05:30,android,C92975,G1025,youtube,1920.0,I547,electronics
F4510,21889,2020-11-15T11:46:00.000+05:30,android,D03446,J0205,facebook,1920.0,I547,electronics
F4577,18648,2020-11-15T10:35:00.000+05:30,android,J60816,C8269,google,11971.5,D779,baby
G5275,2450,2020-11-15T00:37:00.000+05:30,android,I6534,F0479,google,2880.0,B0099,baby
G5275,13865,2020-11-15T09:06:00.000+05:30,android,J21202,B3361,google,2880.0,B0099,baby
G5275,9257,2020-11-15T07:03:00.000+05:30,android,E13019,H158,youtube,2880.0,B0099,baby
G5275,10938,2020-11-15T07:56:00.000+05:30,android,G50119,J155,facebook,2880.0,B0099,baby
G5275,1368,2020-11-15T00:21:00.000+05:30,android,E92594,F7971,youtube,2880.0,B0099,baby
G5275,47750,2020-11-15T21:05:00.000+05:30,android,I61043,C7249,google,2880.0,B0099,baby
G5275,13750,2020-11-15T09:04:00.000+05:30,android,J21202,B3361,youtube,2880.0,B0099,baby
G5275,39922,2020-11-15T18:53:00.000+05:30,android,I30170,C6430,google,2880.0,B0099,baby
G5275,2315,2020-11-15T00:35:00.000+05:30,android,G02691,H057,youtube,2880.0,B0099,baby
G5275,20320,2020-11-15T11:11:00.000+05:30,android,E41990,F4496,youtube,2880.0,B0099,baby
G5275,11247,2020-11-15T08:03:00.000+05:30,android,G50119,J155,facebook,2880.0,B0099,baby
G5275,870,2020-11-15T00:12:00.000+05:30,android,B35300,F1597,linkedin,2880.0,B0099,baby
G5275,27141,2020-11-15T14:04:00.000+05:30,android,C9891,D8988,youtube,2880.0,B0099,baby
G5275,35475,2020-11-15T17:18:00.000+05:30,android,H42813,I0628,google,2880.0,B0099,baby
G5275,28248,2020-11-15T14:33:00.000+05:30,android,C3236,I7643,facebook,2880.0,B0099,baby
G5275,20335,2020-11-15T11:12:00.000+05:30,android,E41990,F4496,google,2880.0,B0099,baby
G5965,18008,2020-11-15T10:22:00.000+05:30,android,B065074,E802,youtube,5984.0,J959,garden & outdoors
H4529,12682,2020-11-15T08:41:00.000+05:30,android,J85103,F5089,linkedin,2361.5,J896,garden & outdoors
H4529,17527,2020-11-15T10:14:00.000+05:30,android,E5124,I8730,google,2361.5,J896,garden & outdoors
H4529,24055,2020-11-15T12:41:00.000+05:30,android,B038279,G5355,linkedin,2361.5,J896,garden & outdoors
H4529,12945,2020-11-15T08:47:00.000+05:30,android,J85103,F5089,google,2361.5,J896,garden & outdoors
H4529,3178,2020-11-15T00:54:00.000+05:30,android,B037858,G9119,linkedin,2361.5,J896,garden & outdoors
H4529,27363,2020-11-15T14:10:00.000+05:30,android,B10510,D3396,facebook,2361.5,J896,garden & outdoors
H4529,29686,2020-11-15T15:08:00.000+05:30,android,D55976,B8447,google,2361.5,J896,garden & outdoors
H4529,20988,2020-11-15T11:27:00.000+05:30,android,B009216,H7219,facebook,2361.5,J896,garden & outdoors
H4529,7675,2020-11-15T05:38:00.000+05:30,android,H28065,H9312,linkedin,2361.5,J896,garden & outdoors
