item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03311,20701,2020-11-15T11:19:00.000+05:30,android,B026495,F8467,google,1180.5,H394,furniture
B03311,18157,2020-11-15T10:25:00.000+05:30,android,B90468,G8451,facebook,1180.5,H394,furniture
B03311,4649,2020-11-15T01:35:00.000+05:30,android,B036798,D0667,linkedin,1180.5,H394,furniture
B03311,20152,2020-11-15T11:07:00.000+05:30,android,E34737,H5685,linkedin,1180.5,H394,furniture
B03311,26609,2020-11-15T13:51:00.000+05:30,android,D23536,E8034,linkedin,1180.5,H394,furniture
B03311,4686,2020-11-15T01:36:00.000+05:30,android,D83485,I230,youtube,1180.5,H394,furniture
B03311,13069,2020-11-15T08:49:00.000+05:30,android,G46284,D0667,youtube,1180.5,H394,furniture
B03311,10787,2020-11-15T07:52:00.000+05:30,android,I28923,H6558,google,1180.5,H394,furniture
B03311,33941,2020-11-15T16:41:00.000+05:30,android,H95023,I3486,facebook,1180.5,H394,furniture
B03311,2881,2020-11-15T00:46:00.000+05:30,android,C63075,F3843,facebook,1180.5,H394,furniture
B03311,37273,2020-11-15T18:01:00.000+05:30,android,E97842,J644,linkedin,1180.5,H394,furniture
B03311,19739,2020-11-15T10:59:00.000+05:30,android,C11541,E8493,linkedin,1180.5,H394,furniture
B03311,12029,2020-11-15T08:25:00.000+05:30,android,E04929,B0943,facebook,1180.5,H394,furniture
B03311,4892,2020-11-15T01:45:00.000+05:30,android,B91386,G8303,youtube,1180.5,H394,furniture
B03311,27850,2020-11-15T14:23:00.000+05:30,android,B037214,E2188,linkedin,1180.5,H394,furniture
B03311,27178,2020-11-15T14:05:00.000+05:30,android,H23937,H818,youtube,1180.5,H394,furniture
B03311,20491,2020-11-15T11:15:00.000+05:30,android,E34737,H5685,facebook,1180.5,H394,furniture
B03311,16538,2020-11-15T09:58:00.000+05:30,android,C51066,E322,facebook,1180.5,H394,furniture
B03311,20937,2020-11-15T11:26:00.000+05:30,android,B026495,F8467,google,1180.5,H394,furniture
B03311,20175,2020-11-15T11:08:00.000+05:30,android,E34737,H5685,youtube,1180.5,H394,furniture
B03311,12245,2020-11-15T08:30:00.000+05:30,android,G46284,D0667,youtube,1180.5,H394,furniture
B03311,1846,2020-11-15T00:27:00.000+05:30,android,J85515,H0269,facebook,1180.5,H394,furniture
B03311,11933,2020-11-15T08:23:00.000+05:30,android,G38102,F3843,google,1180.5,H394,furniture
B03311,16187,2020-11-15T09:50:00.000+05:30,android,E73854,B4394,linkedin,1180.5,H394,furniture
B03311,13577,2020-11-15T09:01:00.000+05:30,android,I09950,H6917,google,1180.5,H394,furniture
B03311,17879,2020-11-15T10:20:00.000+05:30,android,D71416,I4960,facebook,1180.5,H394,furniture
B03311,28694,2020-11-15T14:45:00.000+05:30,android,C80060,E8052,facebook,1180.5,H394,furniture
B03311,5467,2020-11-15T02:11:00.000+05:30,android,F4418,C2596,google,1180.5,H394,furniture
B03311,35113,2020-11-15T17:10:00.000+05:30,android,G0560,J0174,linkedin,1180.5,H394,furniture
B03311,31424,2020-11-15T15:44:00.000+05:30,android,G27103,I2757,linkedin,1180.5,H394,furniture
B03311,30168,2020-11-15T15:18:00.000+05:30,android,B85772,E2188,youtube,1180.5,H394,furniture
B03311,13630,2020-11-15T09:02:00.000+05:30,android,I09950,H6917,youtube,1180.5,H394,furniture
B03311,44770,2020-11-15T20:20:00.000+05:30,android,H21773,I4737,google,1180.5,H394,furniture
B03311,6612,2020-11-15T03:42:00.000+05:30,android,G91735,I8544,google,1180.5,H394,furniture
B03311,28610,2020-11-15T14:43:00.000+05:30,android,C80060,E8052,youtube,1180.5,H394,furniture
B03311,27226,2020-11-15T14:06:00.000+05:30,android,B047068,I9233,facebook,1180.5,H394,furniture
B03311,20087,2020-11-15T11:06:00.000+05:30,android,E34737,H5685,linkedin,1180.5,H394,furniture
B03311,28257,2020-11-15T14:33:00.000+05:30,android,H23937,H818,youtube,1180.5,H394,furniture
B03311,21047,2020-11-15T11:28:00.000+05:30,android,B026495,F8467,youtube,1180.5,H394,furniture
B03311,2532,2020-11-15T00:39:00.000+05:30,android,I62653,D5847,linkedin,1180.5,H394,furniture
B03311,18169,2020-11-15T10:25:00.000+05:30,android,B90468,G8451,youtube,1180.5,H394,furniture
B03311,4669,2020-11-15T01:36:00.000+05:30,android,C63075,F3843,facebook,1180.5,H394,furniture
B03311,6391,2020-11-15T03:19:00.000+05:30,android,I94299,H948,google,1180.5,H394,furniture
B03311,23025,2020-11-15T12:12:00.000+05:30,android,G86841,G3469,facebook,1180.5,H394,furniture
B03311,731,2020-11-15T00:10:00.000+05:30,android,D29536,B7989,google,1180.5,H394,furniture
B03311,12269,2020-11-15T08:31:00.000+05:30,android,G46284,D0667,google,1180.5,H394,furniture
B03311,385,2020-11-15T00:05:00.000+05:30,android,F78536,I6428,linkedin,1180.5,H394,furniture
B03311,37300,2020-11-15T18:01:00.000+05:30,android,F84057,I1584,google,1180.5,H394,furniture
B03311,16544,2020-11-15T09:58:00.000+05:30,android,J51135,E6661,linkedin,1180.5,H394,furniture
B03311,17437,2020-11-15T10:13:00.000+05:30,android,H79708,H7169,google,1180.5,H394,furniture
B03311,35988,2020-11-15T17:30:00.000+05:30,android,E97842,J644,youtube,1180.5,H394,furniture
B03311,25106,2020-11-15T13:11:00.000+05:30,android,H1245,C3991,google,1180.5,H394,furniture
B03311,4519,2020-11-15T01:31:00.000+05:30,android,J61847,C3413,facebook,1180.5,H394,furniture
B03868,40806,2020-11-15T19:11:00.000+05:30,android,B078490,C5235,google,1760.0,H767,furniture
B03868,18224,2020-11-15T10:26:00.000+05:30,android,C29159,B1689,google,1760.0,H767,furniture
B03868,35883,2020-11-15T17:27:00.000+05:30,android,D73184,C0353,youtube,1760.0,H767,furniture
B08819,6863,2020-11-15T04:12:00.000+05:30,android,E77979,G8784,google,7328.0,I052,apps & games
B0885,17249,2020-11-15T10:10:00.000+05:30,android,E97488,C6218,facebook,5715.0,F814,computers & accessories
B10364,42920,2020-11-15T19:45:00.000+05:30,android,F07383,D8516,facebook,4195.0,C874,beauty
B10364,43074,2020-11-15T19:47:00.000+05:30,android,F07383,D8516,google,4195.0,C874,beauty
B10364,15382,2020-11-15T09:35:00.000+05:30,android,D84334,C6537,facebook,4195.0,C874,beauty
B13560,42723,2020-11-15T19:42:00.000+05:30,android,J24789,E9106,youtube,2938.0,C09,apps & games
B13560,42896,2020-11-15T19:44:00.000+05:30,android,J24789,E9106,google,2938.0,C09,apps & games
B13560,7613,2020-11-15T05:31:00.000+05:30,android,F4169,J2141,google,2938.0,C09,apps & games
B13560,43045,2020-11-15T19:47:00.000+05:30,android,J24789,E9106,facebook,2938.0,C09,apps & games
B14877,19890,2020-11-15T11:02:00.000+05:30,android,B69685,G9321,linkedin,1155.0,C874,electronics
B14877,42227,2020-11-15T19:35:00.000+05:30,android,J17590,J1462,youtube,1155.0,C874,electronics
B14877,6259,2020-11-15T03:10:00.000+05:30,android,C95183,F9412,youtube,1155.0,C874,electronics
B14877,12610,2020-11-15T08:39:00.000+05:30,android,B14562,H004,linkedin,1155.0,C874,electronics
B14877,3267,2020-11-15T00:56:00.000+05:30,android,D22070,F819,facebook,1155.0,C874,electronics
B14877,4413,2020-11-15T01:27:00.000+05:30,android,B88876,G2266,youtube,1155.0,C874,electronics
B14877,3429,2020-11-15T01:00:00.000+05:30,android,F87372,H4697,google,1155.0,C874,electronics
B14877,2229,2020-11-15T00:33:00.000+05:30,android,I28255,C4517,youtube,1155.0,C874,electronics
B14877,1849,2020-11-15T00:27:00.000+05:30,android,D22070,F819,linkedin,1155.0,C874,electronics
B14877,45385,2020-11-15T20:31:00.000+05:30,android,D61484,C4517,facebook,1155.0,C874,electronics
B14877,26225,2020-11-15T13:42:00.000+05:30,android,F75575,G2266,youtube,1155.0,C874,electronics
B14877,35107,2020-11-15T17:10:00.000+05:30,android,J57141,F4745,youtube,1155.0,C874,electronics
B14877,3254,2020-11-15T00:56:00.000+05:30,android,D22070,F819,linkedin,1155.0,C874,electronics
B14877,2286,2020-11-15T00:34:00.000+05:30,android,I28255,C4517,google,1155.0,C874,electronics
B14877,10769,2020-11-15T07:51:00.000+05:30,android,H66155,H2043,linkedin,1155.0,C874,electronics
B14877,12834,2020-11-15T08:44:00.000+05:30,android,B14562,H004,youtube,1155.0,C874,electronics
B14877,44968,2020-11-15T20:24:00.000+05:30,android,D06309,H756,google,1155.0,C874,electronics
B14877,11141,2020-11-15T08:00:00.000+05:30,android,D46252,D7841,linkedin,1155.0,C874,electronics
B25095,31384,2020-11-15T15:44:00.000+05:30,android,B38186,B8010,youtube,8288.0,B0330,computers & accessories
B26012,20539,2020-11-15T11:16:00.000+05:30,android,D95420,I2173,google,3136.0,G778,computers & accessories
B26012,14597,2020-11-15T09:19:00.000+05:30,android,F59313,D5214,youtube,3136.0,G778,computers & accessories
B26012,33133,2020-11-15T16:23:00.000+05:30,android,D52215,I1808,google,3136.0,G778,computers & accessories
B26012,31233,2020-11-15T15:41:00.000+05:30,android,B38186,B8010,linkedin,3136.0,G778,computers & accessories
B26012,38808,2020-11-15T18:29:00.000+05:30,android,B068714,G1359,youtube,3136.0,G778,computers & accessories
B26012,18526,2020-11-15T10:32:00.000+05:30,android,D68552,H5813,youtube,3136.0,G778,computers & accessories
B26012,42957,2020-11-15T19:45:00.000+05:30,android,D63840,H4745,google,3136.0,G778,computers & accessories
B26012,5686,2020-11-15T02:25:00.000+05:30,android,B085161,B8066,youtube,3136.0,G778,computers & accessories
B26012,34918,2020-11-15T17:05:00.000+05:30,android,C93277,C6305,google,3136.0,G778,computers & accessories
B26012,35002,2020-11-15T17:07:00.000+05:30,android,B040324,C9480,youtube,3136.0,G778,computers & accessories
B26012,35976,2020-11-15T17:30:00.000+05:30,android,B053944,F8482,google,3136.0,G778,computers & accessories
B26012,26370,2020-11-15T13:45:00.000+05:30,android,B16999,H6856,facebook,3136.0,G778,computers & accessories
B26012,29749,2020-11-15T15:09:00.000+05:30,android,D55976,B8447,youtube,3136.0,G778,computers & accessories
B26012,42935,2020-11-15T19:45:00.000+05:30,android,D63840,H4745,linkedin,3136.0,G778,computers & accessories
B26012,14238,2020-11-15T09:13:00.000+05:30,android,G95745,E2450,youtube,3136.0,G778,computers & accessories
B26012,5925,2020-11-15T02:40:00.000+05:30,android,G81760,B7002,linkedin,3136.0,G778,computers & accessories
B26012,26611,2020-11-15T13:51:00.000+05:30,android,H30515,I1964,youtube,3136.0,G778,computers & accessories
B26012,34829,2020-11-15T17:03:00.000+05:30,android,C93277,C6305,google,3136.0,G778,computers & accessories
B26012,20024,2020-11-15T11:05:00.000+05:30,android,G22538,H6856,facebook,3136.0,G778,computers & accessories
B26012,4460,2020-11-15T01:29:00.000+05:30,android,H13453,J0128,youtube,3136.0,G778,computers & accessories
B26012,34995,2020-11-15T17:07:00.000+05:30,android,B040324,C9480,youtube,3136.0,G778,computers & accessories
B26012,24980,2020-11-15T13:07:00.000+05:30,android,F08950,C6459,youtube,3136.0,G778,computers & accessories
B26012,1074,2020-11-15T00:16:00.000+05:30,android,I5851,B4249,google,3136.0,G778,computers & accessories
B26012,6775,2020-11-15T04:02:00.000+05:30,android,C05883,G5204,facebook,3136.0,G778,computers & accessories
B26012,12896,2020-11-15T08:45:00.000+05:30,android,B038730,D906,google,3136.0,G778,computers & accessories
B26012,28115,2020-11-15T14:29:00.000+05:30,android,C4095,F0135,youtube,3136.0,G778,computers & accessories
B26012,49543,2020-11-15T21:32:00.000+05:30,android,I21754,D0835,linkedin,3136.0,G778,computers & accessories
B26012,24893,2020-11-15T13:05:00.000+05:30,android,F08950,C6459,youtube,3136.0,G778,computers & accessories
B26012,28953,2020-11-15T14:51:00.000+05:30,android,F060,C8928,youtube,3136.0,G778,computers & accessories
B26012,14589,2020-11-15T09:19:00.000+05:30,android,I36694,G1256,linkedin,3136.0,G778,computers & accessories
B26012,35912,2020-11-15T17:28:00.000+05:30,android,B053944,F8482,youtube,3136.0,G778,computers & accessories
B31358,38327,2020-11-15T18:19:00.000+05:30,android,F29282,D4257,facebook,18908.5,F208,electronics
B31358,38401,2020-11-15T18:20:00.000+05:30,android,F29282,D4257,google,18908.5,F208,electronics
B31925,38198,2020-11-15T18:16:00.000+05:30,android,F55718,F6567,google,1948.5,D277,electronics
B31925,36991,2020-11-15T17:55:00.000+05:30,android,F55718,F6567,facebook,1948.5,D277,electronics
B31925,37080,2020-11-15T17:57:00.000+05:30,android,F55718,F6567,linkedin,1948.5,D277,electronics
B31925,37047,2020-11-15T17:56:00.000+05:30,android,F55718,F6567,linkedin,1948.5,D277,electronics
B3644,33262,2020-11-15T16:25:00.000+05:30,android,D21300,I5366,youtube,1852.5,G186,computers & accessories
B3644,32665,2020-11-15T16:09:00.000+05:30,android,B98592,I79,google,1852.5,G186,computers & accessories
B3644,2580,2020-11-15T00:40:00.000+05:30,android,B71641,E3343,linkedin,1852.5,G186,computers & accessories
B7205,26719,2020-11-15T13:53:00.000+05:30,android,H31600,I330,facebook,11462.0,B0306,baby
C0522,24954,2020-11-15T13:06:00.000+05:30,android,B019311,B5497,linkedin,45728.0,J939,books
C0522,24885,2020-11-15T13:04:00.000+05:30,android,B019311,B5497,facebook,45728.0,J939,books
C0522,24881,2020-11-15T13:04:00.000+05:30,android,B019311,B5497,facebook,45728.0,J939,books
C0522,25612,2020-11-15T13:26:00.000+05:30,android,B019311,B5497,facebook,45728.0,J939,books
C0522,23073,2020-11-15T12:14:00.000+05:30,android,E70715,G0620,facebook,45728.0,J939,books
D7150,45042,2020-11-15T20:25:00.000+05:30,android,H5507,B5563,youtube,1710.0,G815,garden & outdoors
E6393,32182,2020-11-15T15:59:00.000+05:30,android,E58094,D8482,facebook,1239.0,B923,furniture
E6393,33039,2020-11-15T16:20:00.000+05:30,android,E52473,C4346,facebook,1239.0,B923,furniture
F1102,45506,2020-11-15T20:33:00.000+05:30,android,J79321,E043,facebook,3252.5,G815,collectibles
F1102,26456,2020-11-15T13:47:00.000+05:30,android,B042491,J830,facebook,3252.5,G815,collectibles
F1102,40145,2020-11-15T18:57:00.000+05:30,android,H5945,G8055,facebook,3252.5,G815,collectibles
F1102,42429,2020-11-15T19:38:00.000+05:30,android,B008223,D9702,google,3252.5,G815,collectibles
F1102,25428,2020-11-15T13:21:00.000+05:30,android,B042491,J830,linkedin,3252.5,G815,collectibles
F1102,25665,2020-11-15T13:27:00.000+05:30,android,B042491,J830,facebook,3252.5,G815,collectibles
F1102,41001,2020-11-15T19:15:00.000+05:30,android,I28815,J830,youtube,3252.5,G815,collectibles
F1102,22144,2020-11-15T11:52:00.000+05:30,android,E41863,F9138,facebook,3252.5,G815,collectibles
F1102,49895,2020-11-15T21:38:00.000+05:30,android,C47333,G7166,youtube,3252.5,G815,collectibles
F1102,39309,2020-11-15T18:39:00.000+05:30,android,D8295,J28,facebook,3252.5,G815,collectibles
F1102,20210,2020-11-15T11:09:00.000+05:30,android,H77502,J1925,google,3252.5,G815,collectibles
F1102,6005,2020-11-15T02:46:00.000+05:30,android,C17013,C5838,linkedin,3252.5,G815,collectibles
F1102,22236,2020-11-15T11:54:00.000+05:30,android,E41863,F9138,facebook,3252.5,G815,collectibles
F5393,27920,2020-11-15T14:25:00.000+05:30,android,I08896,E8618,youtube,4128.0,I247,furniture
F5393,9989,2020-11-15T07:25:00.000+05:30,android,H12003,I9098,google,4128.0,I247,furniture
F967,10233,2020-11-15T07:33:00.000+05:30,android,J19440,H0607,google,3904.0,F193,clothing & accessories
G6988,21014,2020-11-15T11:27:00.000+05:30,android,B051893,D4893,linkedin,1146.0,D667,baby
G6988,38909,2020-11-15T18:31:00.000+05:30,android,G66477,F1727,youtube,1146.0,D667,baby
G6988,17123,2020-11-15T10:07:00.000+05:30,android,B02033,G1147,google,1146.0,D667,baby
G6988,46809,2020-11-15T20:53:00.000+05:30,android,B2199,H2857,facebook,1146.0,D667,baby
H0481,35197,2020-11-15T17:12:00.000+05:30,android,J74390,G8062,linkedin,1276.5,I284,apps & games
H5407,19579,2020-11-15T10:56:00.000+05:30,android,I67838,H2774,google,36665.5,F208,baby
I7778,10519,2020-11-15T07:43:00.000+05:30,android,I21761,C2840,linkedin,3440.5,J041,clothing & accessories
J2971,8776,2020-11-15T06:43:00.000+05:30,android,E20779,I9920,youtube,9220.5,J234,books
J8632,34689,2020-11-15T16:59:00.000+05:30,android,H18307,E2249,youtube,4416.0,D47,books
J8632,3133,2020-11-15T00:53:00.000+05:30,android,B025397,C2654,google,4416.0,D47,books
