item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B21465,8746,2020-11-15T06:42:00.000+05:30,android,G69117,I3518,youtube,1332.5,F622,apps & games
B21465,8697,2020-11-15T06:40:00.000+05:30,android,E85528,G4289,google,1332.5,F622,apps & games
B21465,39379,2020-11-15T18:41:00.000+05:30,android,F79212,H307,youtube,1332.5,F622,apps & games
B21465,20053,2020-11-15T11:05:00.000+05:30,android,B026000,C1878,google,1332.5,F622,apps & games
B21465,37055,2020-11-15T17:57:00.000+05:30,android,F55752,H6178,google,1332.5,F622,apps & games
B21465,33236,2020-11-15T16:25:00.000+05:30,android,F3498,B8154,linkedin,1332.5,F622,apps & games
B21465,29260,2020-11-15T14:57:00.000+05:30,android,B77057,D9443,linkedin,1332.5,F622,apps & games
B21465,1706,2020-11-15T00:25:00.000+05:30,android,G33693,F0343,linkedin,1332.5,F622,apps & games
B21465,5257,2020-11-15T02:00:00.000+05:30,android,J06376,I0664,linkedin,1332.5,F622,apps & games
B21465,17254,2020-11-15T10:10:00.000+05:30,android,F21870,D9759,google,1332.5,F622,apps & games
B21465,2420,2020-11-15T00:36:00.000+05:30,android,I28696,C4962,linkedin,1332.5,F622,apps & games
B21465,47133,2020-11-15T20:57:00.000+05:30,android,B087656,H9134,youtube,1332.5,F622,apps & games
B21465,9352,2020-11-15T07:07:00.000+05:30,android,E85528,G4289,linkedin,1332.5,F622,apps & games
B21465,227,2020-11-15T00:02:00.000+05:30,android,B33991,H8257,google,1332.5,F622,apps & games
B21465,42610,2020-11-15T19:40:00.000+05:30,android,G84019,C3807,youtube,1332.5,F622,apps & games
B21465,36974,2020-11-15T17:55:00.000+05:30,android,F2688,F4249,linkedin,1332.5,F622,apps & games
B21465,13305,2020-11-15T08:55:00.000+05:30,android,G03185,H7698,google,1332.5,F622,apps & games
B21465,19638,2020-11-15T10:57:00.000+05:30,android,B50747,G6485,facebook,1332.5,F622,apps & games
B21465,16297,2020-11-15T09:53:00.000+05:30,android,G42003,F0801,google,1332.5,F622,apps & games
B21465,1341,2020-11-15T00:20:00.000+05:30,android,C28203,D8257,facebook,1332.5,F622,apps & games
B21465,8707,2020-11-15T06:40:00.000+05:30,android,E85528,G4289,google,1332.5,F622,apps & games
B21465,24047,2020-11-15T12:40:00.000+05:30,android,I44293,F1922,google,1332.5,F622,apps & games
B21465,36623,2020-11-15T17:46:00.000+05:30,android,B7795,B6938,google,1332.5,F622,apps & games
B21465,31490,2020-11-15T15:46:00.000+05:30,android,G5028,F2323,youtube,1332.5,F622,apps & games
B21465,5189,2020-11-15T01:57:00.000+05:30,android,I43581,F6040,google,1332.5,F622,apps & games
B21465,7952,2020-11-15T06:04:00.000+05:30,android,F4645,E1010,youtube,1332.5,F622,apps & games
B21465,19550,2020-11-15T10:55:00.000+05:30,android,B50747,G6485,linkedin,1332.5,F622,apps & games
B21465,9862,2020-11-15T07:22:00.000+05:30,android,B63699,G4256,google,1332.5,F622,apps & games
B21465,34309,2020-11-15T16:50:00.000+05:30,android,B007967,F7991,google,1332.5,F622,apps & games
B21465,31335,2020-11-15T15:43:00.000+05:30,android,G5028,F2323,facebook,1332.5,F622,apps & games
B21465,14006,2020-11-15T09:09:00.000+05:30,android,D45658,F0801,facebook,1332.5,F622,apps & games
B21465,11988,2020-11-15T08:24:00.000+05:30,android,C08214,H7414,google,1332.5,F622,apps & games
B21465,26579,2020-11-15T13:50:00.000+05:30,android,H23608,D9869,google,1332.5,F622,apps & games
B21465,2633,2020-11-15T00:41:00.000+05:30,android,G83354,C7936,google,1332.5,F622,apps & games
B21465,20395,2020-11-15T11:13:00.000+05:30,android,I44293,F1922,linkedin,1332.5,F622,apps & games
B21465,7042,2020-11-15T04:37:00.000+05:30,android,D30908,I8121,linkedin,1332.5,F622,apps & games
B21465,47115,2020-11-15T20:56:00.000+05:30,android,E34629,C9943,facebook,1332.5,F622,apps & games
B21465,39724,2020-11-15T18:48:00.000+05:30,android,F44657,G4448,linkedin,1332.5,F622,apps & games
B21465,26280,2020-11-15T13:43:00.000+05:30,android,H31600,I330,youtube,1332.5,F622,apps & games
B21465,36984,2020-11-15T17:55:00.000+05:30,android,J42563,D6053,youtube,1332.5,F622,apps & games
B21465,20977,2020-11-15T11:27:00.000+05:30,android,I44293,F1922,google,1332.5,F622,apps & games
B21465,34639,2020-11-15T16:58:00.000+05:30,android,J48288,B7587,linkedin,1332.5,F622,apps & games
B21465,49437,2020-11-15T21:30:00.000+05:30,android,B60106,B5757,youtube,1332.5,F622,apps & games
B21465,6960,2020-11-15T04:26:00.000+05:30,android,D30908,I8121,youtube,1332.5,F622,apps & games
B21465,6607,2020-11-15T03:41:00.000+05:30,android,H76688,F5063,linkedin,1332.5,F622,apps & games
B21465,34336,2020-11-15T16:51:00.000+05:30,android,B007967,F7991,facebook,1332.5,F622,apps & games
B21465,39546,2020-11-15T18:44:00.000+05:30,android,D45410,G1163,google,1332.5,F622,apps & games
B21465,37827,2020-11-15T18:10:00.000+05:30,android,G75771,I7891,youtube,1332.5,F622,apps & games
B21465,20349,2020-11-15T11:12:00.000+05:30,android,I44293,F1922,facebook,1332.5,F622,apps & games
B21465,39579,2020-11-15T18:45:00.000+05:30,android,D45410,G1163,linkedin,1332.5,F622,apps & games
B21465,42541,2020-11-15T19:39:00.000+05:30,android,E91123,C2208,google,1332.5,F622,apps & games
B21465,35338,2020-11-15T17:15:00.000+05:30,android,B087737,F974,google,1332.5,F622,apps & games
B21465,35236,2020-11-15T17:13:00.000+05:30,android,H40016,D8966,youtube,1332.5,F622,apps & games
B21465,20042,2020-11-15T11:05:00.000+05:30,android,I44293,F1922,google,1332.5,F622,apps & games
B21465,39306,2020-11-15T18:39:00.000+05:30,android,F79212,H307,youtube,1332.5,F622,apps & games
B21465,23739,2020-11-15T12:32:00.000+05:30,android,I44293,F1922,linkedin,1332.5,F622,apps & games
B21465,811,2020-11-15T00:11:00.000+05:30,android,E20236,B4835,facebook,1332.5,F622,apps & games
B21465,159,2020-11-15T00:01:00.000+05:30,android,H92678,D7924,linkedin,1332.5,F622,apps & games
B21465,9442,2020-11-15T07:09:00.000+05:30,android,B49833,D9637,facebook,1332.5,F622,apps & games
B21465,44279,2020-11-15T20:10:00.000+05:30,android,G01581,B2302,google,1332.5,F622,apps & games
B21465,20433,2020-11-15T11:14:00.000+05:30,android,I44293,F1922,linkedin,1332.5,F622,apps & games
B21465,1752,2020-11-15T00:26:00.000+05:30,android,F63583,B2491,facebook,1332.5,F622,apps & games
B21465,45481,2020-11-15T20:33:00.000+05:30,android,F62209,E1438,youtube,1332.5,F622,apps & games
B21465,10234,2020-11-15T07:33:00.000+05:30,android,F17741,J0957,google,1332.5,F622,apps & games
B21465,12008,2020-11-15T08:24:00.000+05:30,android,B043204,H8257,youtube,1332.5,F622,apps & games
B21465,18304,2020-11-15T10:28:00.000+05:30,android,F69196,F9752,google,1332.5,F622,apps & games
B21465,49453,2020-11-15T21:30:00.000+05:30,android,D54186,D1050,youtube,1332.5,F622,apps & games
B21465,20719,2020-11-15T11:20:00.000+05:30,android,D42833,C435,linkedin,1332.5,F622,apps & games
B21465,34029,2020-11-15T16:43:00.000+05:30,android,E5441,G9616,youtube,1332.5,F622,apps & games
B21465,6598,2020-11-15T03:40:00.000+05:30,android,H76688,F5063,linkedin,1332.5,F622,apps & games
B21465,39977,2020-11-15T18:54:00.000+05:30,android,I9088,I4246,facebook,1332.5,F622,apps & games
B21465,19683,2020-11-15T10:58:00.000+05:30,android,F69196,F9752,youtube,1332.5,F622,apps & games
B21465,9564,2020-11-15T07:13:00.000+05:30,android,G9797,D2078,facebook,1332.5,F622,apps & games
B21465,6623,2020-11-15T03:43:00.000+05:30,android,H76688,F5063,youtube,1332.5,F622,apps & games
B25668,30525,2020-11-15T15:27:00.000+05:30,android,D86160,C0394,google,1904.0,I324,baby
B8027,2092,2020-11-15T00:31:00.000+05:30,android,F02670,D7268,google,1448.0,B0278,garden & outdoors
B8027,2231,2020-11-15T00:33:00.000+05:30,android,F02670,D7268,youtube,1448.0,B0278,garden & outdoors
C7439,44435,2020-11-15T20:13:00.000+05:30,android,C10360,D5476,youtube,47211.0,B0331,furniture
C7439,7971,2020-11-15T06:05:00.000+05:30,android,B67056,J134,facebook,47211.0,B0331,furniture
C8631,3415,2020-11-15T01:00:00.000+05:30,android,G0432,B3564,facebook,4064.0,C417,baby
C8631,3721,2020-11-15T01:07:00.000+05:30,android,G0432,B3564,facebook,4064.0,C417,baby
D7395,2274,2020-11-15T00:34:00.000+05:30,android,J59481,C3063,youtube,1593.5,G010,clothing & accessories
D7395,43872,2020-11-15T20:01:00.000+05:30,android,J82275,F4509,youtube,1593.5,G010,clothing & accessories
D7395,3973,2020-11-15T01:14:00.000+05:30,android,D22070,F819,youtube,1593.5,G010,clothing & accessories
E0889,35840,2020-11-15T17:26:00.000+05:30,android,J30347,D238,youtube,6963.0,F036,books
E0949,35923,2020-11-15T17:28:00.000+05:30,android,F42404,E4183,linkedin,1692.5,G186,electronics
E0949,36491,2020-11-15T17:43:00.000+05:30,android,F42404,E4183,youtube,1692.5,G186,electronics
E0949,36060,2020-11-15T17:32:00.000+05:30,android,F42404,E4183,google,1692.5,G186,electronics
E1097,6095,2020-11-15T02:54:00.000+05:30,android,D22456,D7763,facebook,8396.5,G455,clothing & accessories
E5483,825026,2020-11-30T16:38:00.000+05:30,iphone,E74351,C1744,youtube,3369.5,C417,apps & games
E5483,19746,2020-11-15T10:59:00.000+05:30,android,E38069,D5676,facebook,3369.5,C417,apps & games
E5536,20584,2020-11-15T11:17:00.000+05:30,android,I92966,I5820,youtube,3023.0,B0304,computers & accessories
E5536,20049,2020-11-15T11:05:00.000+05:30,android,I92966,I5820,youtube,3023.0,B0304,computers & accessories
E5536,44144,2020-11-15T20:07:00.000+05:30,android,H21990,I4938,google,3023.0,B0304,computers & accessories
E5536,47567,2020-11-15T21:02:00.000+05:30,android,F34697,B2820,facebook,3023.0,B0304,computers & accessories
E5536,17381,2020-11-15T10:12:00.000+05:30,android,D78820,I8633,google,3023.0,B0304,computers & accessories
F5573,37202,2020-11-15T18:00:00.000+05:30,android,F55718,F6567,youtube,1792.0,H455,baby
F5573,36758,2020-11-15T17:49:00.000+05:30,android,F55718,F6567,linkedin,1792.0,H455,baby
F9495,40260,2020-11-15T19:00:00.000+05:30,android,E91123,C2208,youtube,4392.5,F448,beauty
F9495,42967,2020-11-15T19:45:00.000+05:30,android,E91123,C2208,facebook,4392.5,F448,beauty
F9495,37838,2020-11-15T18:10:00.000+05:30,android,B006449,H3746,youtube,4392.5,F448,beauty
F9495,41410,2020-11-15T19:22:00.000+05:30,android,E91123,C2208,facebook,4392.5,F448,beauty
F9495,37832,2020-11-15T18:10:00.000+05:30,android,B006449,H3746,google,4392.5,F448,beauty
H1663,1390,2020-11-15T00:21:00.000+05:30,android,D54174,E6825,youtube,1520.5,B878,collectibles
H1663,1129,2020-11-15T00:17:00.000+05:30,android,D54174,E6825,google,1520.5,B878,collectibles
H1663,13012,2020-11-15T08:48:00.000+05:30,android,I45599,C9785,google,1520.5,B878,collectibles
H1663,1089,2020-11-15T00:16:00.000+05:30,android,D54174,E6825,google,1520.5,B878,collectibles
H1663,12966,2020-11-15T08:47:00.000+05:30,android,I45599,C9785,google,1520.5,B878,collectibles
H3255,12123,2020-11-15T08:27:00.000+05:30,android,C08214,H7414,google,2217.5,H805,furniture
H3805,42299,2020-11-15T19:36:00.000+05:30,android,B015266,H6031,google,1105.5,D265,collectibles
H4720,37443,2020-11-15T18:04:00.000+05:30,android,G97126,D6728,facebook,1184.0,F083,collectibles
H6929,7790,2020-11-15T05:48:00.000+05:30,android,E05328,B9382,facebook,1056.0,F049,apps & games
H6929,10741,2020-11-15T07:51:00.000+05:30,android,H70543,H3272,youtube,1056.0,F049,apps & games
H6929,23370,2020-11-15T12:21:00.000+05:30,android,F84049,H3272,youtube,1056.0,F049,apps & games
H6929,46791,2020-11-15T20:52:00.000+05:30,android,B033187,F184,youtube,1056.0,F049,apps & games
H6929,5072,2020-11-15T01:53:00.000+05:30,android,B12129,H7692,google,1056.0,F049,apps & games
H6929,10946,2020-11-15T07:56:00.000+05:30,android,H70543,H3272,youtube,1056.0,F049,apps & games
H6929,10551,2020-11-15T07:45:00.000+05:30,android,H70543,H3272,youtube,1056.0,F049,apps & games
H6929,8715,2020-11-15T06:41:00.000+05:30,android,H77160,D6624,youtube,1056.0,F049,apps & games
H6929,11253,2020-11-15T08:03:00.000+05:30,android,H70543,H3272,linkedin,1056.0,F049,apps & games
H6929,5088,2020-11-15T01:53:00.000+05:30,android,B12129,H7692,google,1056.0,F049,apps & games
H6929,33896,2020-11-15T16:40:00.000+05:30,android,F92786,I1712,youtube,1056.0,F049,apps & games
H6929,7372,2020-11-15T05:09:00.000+05:30,android,G92389,G9783,facebook,1056.0,F049,apps & games
H6929,10727,2020-11-15T07:50:00.000+05:30,android,H70543,H3272,linkedin,1056.0,F049,apps & games
H7194,11929,2020-11-15T08:22:00.000+05:30,android,F10911,B4797,facebook,3040.0,E807,baby
H7194,17685,2020-11-15T10:16:00.000+05:30,android,I35459,C5028,facebook,3040.0,E807,baby
H9487,34596,2020-11-15T16:57:00.000+05:30,android,H18307,E2249,youtube,1440.0,H915,electronics
I6255,10036,2020-11-15T07:26:00.000+05:30,android,G25553,E5742,google,9139.0,F622,computers & accessories
I8195,31993,2020-11-15T15:56:00.000+05:30,android,B021420,F9942,facebook,4416.0,D038,collectibles
I8195,32116,2020-11-15T15:58:00.000+05:30,android,B021420,F9942,facebook,4416.0,D038,collectibles
