item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D0354,3103,2020-11-15T00:52:00.000+05:30,android,G89439,E8561,linkedin,1641.5,D517,clothing & accessories
D0354,2474,2020-11-15T00:38:00.000+05:30,android,H57541,C9304,google,1641.5,D517,clothing & accessories
D0354,33860,2020-11-15T16:39:00.000+05:30,android,E45269,G5920,youtube,1641.5,D517,clothing & accessories
D0354,26671,2020-11-15T13:52:00.000+05:30,android,F93352,H0909,youtube,1641.5,D517,clothing & accessories
D0354,2293,2020-11-15T00:34:00.000+05:30,android,B012459,H8846,facebook,1641.5,D517,clothing & accessories
D0354,48807,2020-11-15T21:19:00.000+05:30,android,E37236,J841,facebook,1641.5,D517,clothing & accessories
D0354,2527,2020-11-15T00:39:00.000+05:30,android,F02630,D6393,linkedin,1641.5,D517,clothing & accessories
D0354,807,2020-11-15T00:11:00.000+05:30,android,G63009,G8053,linkedin,1641.5,D517,clothing & accessories
D0354,1980,2020-11-15T00:30:00.000+05:30,android,F10257,C3191,linkedin,1641.5,D517,clothing & accessories
D0354,22827,2020-11-15T12:07:00.000+05:30,android,C73386,E8282,youtube,1641.5,D517,clothing & accessories
D0354,953,2020-11-15T00:14:00.000+05:30,android,E5830,H8264,linkedin,1641.5,D517,clothing & accessories
D0354,801,2020-11-15T00:11:00.000+05:30,android,J5394,E7380,youtube,1641.5,D517,clothing & accessories
D0354,2154,2020-11-15T00:32:00.000+05:30,android,F74997,F4689,youtube,1641.5,D517,clothing & accessories
D0354,414,2020-11-15T00:05:00.000+05:30,android,G24540,F9792,linkedin,1641.5,D517,clothing & accessories
D0354,221,2020-11-15T00:02:00.000+05:30,android,B69104,I0908,youtube,1641.5,D517,clothing & accessories
D0354,2389,2020-11-15T00:36:00.000+05:30,android,F0405,E1085,linkedin,1641.5,D517,clothing & accessories
D0354,1995,2020-11-15T00:30:00.000+05:30,android,I15709,C2435,youtube,1641.5,D517,clothing & accessories
D0354,2472,2020-11-15T00:38:00.000+05:30,android,B042281,D9964,facebook,1641.5,D517,clothing & accessories
D0354,2330,2020-11-15T00:35:00.000+05:30,android,D03205,F5961,youtube,1641.5,D517,clothing & accessories
D0354,1153,2020-11-15T00:17:00.000+05:30,android,E5830,H8264,linkedin,1641.5,D517,clothing & accessories
D0354,25134,2020-11-15T13:12:00.000+05:30,android,G8224,E7288,google,1641.5,D517,clothing & accessories
D0354,2749,2020-11-15T00:43:00.000+05:30,android,B034670,F5512,youtube,1641.5,D517,clothing & accessories
D0354,1570,2020-11-15T00:24:00.000+05:30,android,B073640,C2007,google,1641.5,D517,clothing & accessories
D0354,33666,2020-11-15T16:35:00.000+05:30,android,E45269,G5920,google,1641.5,D517,clothing & accessories
D0354,4069,2020-11-15T01:16:00.000+05:30,android,D53408,E8282,linkedin,1641.5,D517,clothing & accessories
D0354,2075,2020-11-15T00:31:00.000+05:30,android,D03205,F5961,google,1641.5,D517,clothing & accessories
D0354,62,2020-11-15T00:00:00.000+05:30,android,F225,H0023,youtube,1641.5,D517,clothing & accessories
D0354,3531,2020-11-15T01:02:00.000+05:30,android,B61959,G7727,youtube,1641.5,D517,clothing & accessories
D0354,33708,2020-11-15T16:36:00.000+05:30,android,E45269,G5920,youtube,1641.5,D517,clothing & accessories
D0354,2316,2020-11-15T00:35:00.000+05:30,android,F71384,G981,linkedin,1641.5,D517,clothing & accessories
D0354,3354,2020-11-15T00:58:00.000+05:30,android,I51189,C941,facebook,1641.5,D517,clothing & accessories
D0354,4879,2020-11-15T01:44:00.000+05:30,android,I53984,C8595,linkedin,1641.5,D517,clothing & accessories
D0354,5410,2020-11-15T02:08:00.000+05:30,android,G00400,B1664,facebook,1641.5,D517,clothing & accessories
D0354,977,2020-11-15T00:14:00.000+05:30,android,G66211,B7663,google,1641.5,D517,clothing & accessories
D0354,1825,2020-11-15T00:27:00.000+05:30,android,B075605,I1729,linkedin,1641.5,D517,clothing & accessories
D0354,3417,2020-11-15T01:00:00.000+05:30,android,J99624,C5930,facebook,1641.5,D517,clothing & accessories
D0354,1965,2020-11-15T00:29:00.000+05:30,android,F76418,I418,facebook,1641.5,D517,clothing & accessories
D0354,1690,2020-11-15T00:25:00.000+05:30,android,G251,B3419,facebook,1641.5,D517,clothing & accessories
D0354,34863,2020-11-15T17:04:00.000+05:30,android,J74670,H1675,youtube,1641.5,D517,clothing & accessories
D0354,129,2020-11-15T00:01:00.000+05:30,android,B073954,C5166,google,1641.5,D517,clothing & accessories
D0354,2921,2020-11-15T00:47:00.000+05:30,android,F76418,I418,google,1641.5,D517,clothing & accessories
D0354,331,2020-11-15T00:04:00.000+05:30,android,B073954,C5166,facebook,1641.5,D517,clothing & accessories
D0354,3407,2020-11-15T01:00:00.000+05:30,android,G7660,B7663,linkedin,1641.5,D517,clothing & accessories
D0354,1076,2020-11-15T00:16:00.000+05:30,android,F38406,J0812,youtube,1641.5,D517,clothing & accessories
D0354,1075,2020-11-15T00:16:00.000+05:30,android,E5830,H8264,youtube,1641.5,D517,clothing & accessories
D0354,679,2020-11-15T00:10:00.000+05:30,android,J5394,E7380,google,1641.5,D517,clothing & accessories
D0354,2163,2020-11-15T00:32:00.000+05:30,android,H89123,D1756,linkedin,1641.5,D517,clothing & accessories
D0354,687,2020-11-15T00:10:00.000+05:30,android,B008066,E1405,facebook,1641.5,D517,clothing & accessories
D0354,35005,2020-11-15T17:07:00.000+05:30,android,J74670,H1675,linkedin,1641.5,D517,clothing & accessories
D0354,38805,2020-11-15T18:29:00.000+05:30,android,I6271,B3559,youtube,1641.5,D517,clothing & accessories
D0354,1881,2020-11-15T00:28:00.000+05:30,android,D02634,H1443,facebook,1641.5,D517,clothing & accessories
D0354,1519,2020-11-15T00:23:00.000+05:30,android,F46990,D7221,linkedin,1641.5,D517,clothing & accessories
D0354,1698,2020-11-15T00:25:00.000+05:30,android,F76418,I418,google,1641.5,D517,clothing & accessories
D0354,3562,2020-11-15T01:03:00.000+05:30,android,F0405,E1085,google,1641.5,D517,clothing & accessories
D0354,2926,2020-11-15T00:47:00.000+05:30,android,J25245,I3486,google,1641.5,D517,clothing & accessories
D0354,3839,2020-11-15T01:10:00.000+05:30,android,F0405,E1085,linkedin,1641.5,D517,clothing & accessories
D0354,1248,2020-11-15T00:19:00.000+05:30,android,B063406,I2112,linkedin,1641.5,D517,clothing & accessories
D0354,3334,2020-11-15T00:58:00.000+05:30,android,F0405,E1085,youtube,1641.5,D517,clothing & accessories
D0354,3199,2020-11-15T00:55:00.000+05:30,android,F76418,I418,youtube,1641.5,D517,clothing & accessories
D0354,2567,2020-11-15T00:40:00.000+05:30,android,B042281,D9964,linkedin,1641.5,D517,clothing & accessories
D0354,20364,2020-11-15T11:12:00.000+05:30,android,I4328,B2540,youtube,1641.5,D517,clothing & accessories
D0354,511,2020-11-15T00:07:00.000+05:30,android,B008066,E1405,linkedin,1641.5,D517,clothing & accessories
D0354,2810,2020-11-15T00:44:00.000+05:30,android,F91570,J097,linkedin,1641.5,D517,clothing & accessories
D0354,598,2020-11-15T00:08:00.000+05:30,android,J52613,H4253,youtube,1641.5,D517,clothing & accessories
D0354,780,2020-11-15T00:11:00.000+05:30,android,C02991,J050,facebook,1641.5,D517,clothing & accessories
D0354,2664,2020-11-15T00:42:00.000+05:30,android,H57541,C9304,youtube,1641.5,D517,clothing & accessories
D0354,2451,2020-11-15T00:37:00.000+05:30,android,F0405,E1085,linkedin,1641.5,D517,clothing & accessories
D0354,3750,2020-11-15T01:08:00.000+05:30,android,F39214,H5053,linkedin,1641.5,D517,clothing & accessories
D0354,3894,2020-11-15T01:12:00.000+05:30,android,F0405,E1085,google,1641.5,D517,clothing & accessories
D0354,3663,2020-11-15T01:05:00.000+05:30,android,I99125,H0909,google,1641.5,D517,clothing & accessories
D0354,2618,2020-11-15T00:41:00.000+05:30,android,F91570,J097,google,1641.5,D517,clothing & accessories
D0354,966,2020-11-15T00:14:00.000+05:30,android,C08891,E8282,youtube,1641.5,D517,clothing & accessories
D0354,3529,2020-11-15T01:02:00.000+05:30,android,B61959,G7727,google,1641.5,D517,clothing & accessories
D0354,2560,2020-11-15T00:40:00.000+05:30,android,H57541,C9304,google,1641.5,D517,clothing & accessories
D0354,1394,2020-11-15T00:21:00.000+05:30,android,H57060,C2287,google,1641.5,D517,clothing & accessories
D0354,2519,2020-11-15T00:39:00.000+05:30,android,J71804,D0716,facebook,1641.5,D517,clothing & accessories
D0354,1988,2020-11-15T00:30:00.000+05:30,android,B075605,I1729,youtube,1641.5,D517,clothing & accessories
D0354,3602,2020-11-15T01:04:00.000+05:30,android,F0405,E1085,facebook,1641.5,D517,clothing & accessories
D0354,3549,2020-11-15T01:03:00.000+05:30,android,H24125,C0398,linkedin,1641.5,D517,clothing & accessories
D0354,2196,2020-11-15T00:33:00.000+05:30,android,F4755,I1674,google,1641.5,D517,clothing & accessories
D0354,45381,2020-11-15T20:31:00.000+05:30,android,B01197,C5403,facebook,1641.5,D517,clothing & accessories
D0354,1902,2020-11-15T00:28:00.000+05:30,android,D03205,F5961,youtube,1641.5,D517,clothing & accessories
D0354,1516,2020-11-15T00:23:00.000+05:30,android,G251,B3419,google,1641.5,D517,clothing & accessories
D0354,3155,2020-11-15T00:53:00.000+05:30,android,C83174,F6448,youtube,1641.5,D517,clothing & accessories
D0354,330,2020-11-15T00:04:00.000+05:30,android,F94738,B9118,facebook,1641.5,D517,clothing & accessories
D0354,3963,2020-11-15T01:14:00.000+05:30,android,F0405,E1085,google,1641.5,D517,clothing & accessories
D0354,1093,2020-11-15T00:16:00.000+05:30,android,F38406,J0812,facebook,1641.5,D517,clothing & accessories
D0354,12429,2020-11-15T08:35:00.000+05:30,android,B1340,E1085,youtube,1641.5,D517,clothing & accessories
D0354,2371,2020-11-15T00:35:00.000+05:30,android,H93995,E8590,facebook,1641.5,D517,clothing & accessories
D0354,1210,2020-11-15T00:18:00.000+05:30,android,F46990,D7221,google,1641.5,D517,clothing & accessories
D0354,2322,2020-11-15T00:35:00.000+05:30,android,F91570,J097,youtube,1641.5,D517,clothing & accessories
D0354,2189,2020-11-15T00:33:00.000+05:30,android,B019255,C9021,youtube,1641.5,D517,clothing & accessories
D0354,1276,2020-11-15T00:19:00.000+05:30,android,F46990,D7221,linkedin,1641.5,D517,clothing & accessories
D0354,2583,2020-11-15T00:40:00.000+05:30,android,F0405,E1085,facebook,1641.5,D517,clothing & accessories
D0354,48435,2020-11-15T21:14:00.000+05:30,android,J20846,F6782,youtube,1641.5,D517,clothing & accessories
D0354,2662,2020-11-15T00:42:00.000+05:30,android,B034670,F5512,google,1641.5,D517,clothing & accessories
D0354,2342,2020-11-15T00:35:00.000+05:30,android,F71384,G981,google,1641.5,D517,clothing & accessories
D0354,2294,2020-11-15T00:34:00.000+05:30,android,F76418,I418,linkedin,1641.5,D517,clothing & accessories
D0354,744,2020-11-15T00:10:00.000+05:30,android,J5394,E7380,google,1641.5,D517,clothing & accessories
D0354,49435,2020-11-15T21:30:00.000+05:30,android,J20846,F6782,facebook,1641.5,D517,clothing & accessories
D0354,3441,2020-11-15T01:00:00.000+05:30,android,B019524,G8636,linkedin,1641.5,D517,clothing & accessories
D0354,4838,2020-11-15T01:42:00.000+05:30,android,F0405,E1085,google,1641.5,D517,clothing & accessories
D0354,2392,2020-11-15T00:36:00.000+05:30,android,B019255,C9021,youtube,1641.5,D517,clothing & accessories
D0354,808,2020-11-15T00:11:00.000+05:30,android,J5394,E7380,google,1641.5,D517,clothing & accessories
D0354,392,2020-11-15T00:05:00.000+05:30,android,G101,C5496,google,1641.5,D517,clothing & accessories
D5323,1873,2020-11-15T00:28:00.000+05:30,android,I50824,E6213,google,4357.0,J789,apps & games
D8751,44790,2020-11-15T20:20:00.000+05:30,android,E22691,B9494,youtube,1434.0,H791,computers & accessories
E0442,24223,2020-11-15T12:46:00.000+05:30,android,H47511,F8538,linkedin,2204.5,H551,electronics
E0442,1859,2020-11-15T00:28:00.000+05:30,android,D6518,G5410,google,2204.5,H551,electronics
E0442,36722,2020-11-15T17:48:00.000+05:30,android,H15457,F1167,facebook,2204.5,H551,electronics
E0442,47297,2020-11-15T20:59:00.000+05:30,android,I55557,J28,facebook,2204.5,H551,electronics
E0442,20721,2020-11-15T11:20:00.000+05:30,android,B74814,B5671,youtube,2204.5,H551,electronics
E0442,10087,2020-11-15T07:28:00.000+05:30,android,C69924,H491,facebook,2204.5,H551,electronics
E0442,30285,2020-11-15T15:21:00.000+05:30,android,J56888,E8515,linkedin,2204.5,H551,electronics
E0442,21718,2020-11-15T11:43:00.000+05:30,android,E45939,G7288,google,2204.5,H551,electronics
E0442,9395,2020-11-15T07:08:00.000+05:30,android,C69924,H491,google,2204.5,H551,electronics
E0442,45767,2020-11-15T20:38:00.000+05:30,android,F22408,B6607,google,2204.5,H551,electronics
E2916,41289,2020-11-15T19:20:00.000+05:30,android,H73159,D3919,google,4302.5,I323,baby
E4966,45776,2020-11-15T20:38:00.000+05:30,android,I41224,H2454,google,1593.5,B0412,apps & games
E4966,46079,2020-11-15T20:42:00.000+05:30,android,I41224,H2454,google,1593.5,B0412,apps & games
E4966,45738,2020-11-15T20:37:00.000+05:30,android,I41224,H2454,youtube,1593.5,B0412,apps & games
E4966,19630,2020-11-15T10:57:00.000+05:30,android,B34932,H1226,google,1593.5,B0412,apps & games
E4966,46212,2020-11-15T20:44:00.000+05:30,android,I41224,H2454,linkedin,1593.5,B0412,apps & games
E4966,13146,2020-11-15T08:51:00.000+05:30,android,B08030,B7027,youtube,1593.5,B0412,apps & games
E4966,13469,2020-11-15T08:58:00.000+05:30,android,B08030,B7027,facebook,1593.5,B0412,apps & games
E4966,28227,2020-11-15T14:33:00.000+05:30,android,E35213,H3993,linkedin,1593.5,B0412,apps & games
E4966,45641,2020-11-15T20:35:00.000+05:30,android,I41224,H2454,youtube,1593.5,B0412,apps & games
E7202,19778,2020-11-15T11:00:00.000+05:30,android,D64367,D9635,youtube,23590.0,D184,collectibles
E9879,17413,2020-11-15T10:12:00.000+05:30,android,B50679,G3743,linkedin,2275.0,F432,electronics
E9879,29945,2020-11-15T15:13:00.000+05:30,android,B60622,E029,facebook,2275.0,F432,electronics
F4177,28410,2020-11-15T14:38:00.000+05:30,android,B005436,C6607,facebook,8079.0,I994,garden & outdoors
F6577,34410,2020-11-15T16:53:00.000+05:30,android,B6197,G6200,google,2851.0,G593,apps & games
F6577,34398,2020-11-15T16:53:00.000+05:30,android,B6197,G6200,youtube,2851.0,G593,apps & games
F6577,7652,2020-11-15T05:36:00.000+05:30,android,G65899,B5505,facebook,2851.0,G593,apps & games
F6577,4206,2020-11-15T01:20:00.000+05:30,android,C30064,F6778,youtube,2851.0,G593,apps & games
G2087,3129,2020-11-15T00:53:00.000+05:30,android,C4919,I731,linkedin,4070.0,F164,apps & games
G5621,46193,2020-11-15T20:44:00.000+05:30,android,F86205,F8982,youtube,8655.0,E324,clothing & accessories
G5621,17574,2020-11-15T10:15:00.000+05:30,android,B44659,F8982,youtube,8655.0,E324,clothing & accessories
G5621,21121,2020-11-15T11:29:00.000+05:30,android,C35272,F8982,youtube,8655.0,E324,clothing & accessories
G6172,49561,2020-11-15T21:32:00.000+05:30,android,G5393,F4852,google,22892.5,G239,collectibles
G6430,726810,2020-11-28T01:08:00.000+05:30,iphone,H60208,C1744,google,30595.0,F208,collectibles
H1430,25976,2020-11-15T13:35:00.000+05:30,android,D49561,J0054,youtube,2848.0,G498,baby
H3683,37243,2020-11-15T18:00:00.000+05:30,android,J60511,D1866,youtube,4331.5,I994,collectibles
H3683,37164,2020-11-15T17:59:00.000+05:30,android,J60511,D1866,google,4331.5,I994,collectibles
H3683,37246,2020-11-15T18:00:00.000+05:30,android,J60511,D1866,facebook,4331.5,I994,collectibles
H3683,37263,2020-11-15T18:01:00.000+05:30,android,J60511,D1866,google,4331.5,I994,collectibles
H6916,15565,2020-11-15T09:39:00.000+05:30,android,I09303,C5875,linkedin,1232.0,J533,beauty
H6916,15427,2020-11-15T09:36:00.000+05:30,android,I09303,C5875,youtube,1232.0,J533,beauty
H6916,15251,2020-11-15T09:33:00.000+05:30,android,I09303,C5875,youtube,1232.0,J533,beauty
H6916,15412,2020-11-15T09:36:00.000+05:30,android,I09303,C5875,youtube,1232.0,J533,beauty
H6916,16701,2020-11-15T10:01:00.000+05:30,android,I90341,H7341,google,1232.0,J533,beauty
H6916,48591,2020-11-15T21:16:00.000+05:30,android,B021171,H7445,google,1232.0,J533,beauty
H6916,20117,2020-11-15T11:07:00.000+05:30,android,J96935,D4183,pinterest,1232.0,J533,beauty
H6916,15438,2020-11-15T09:37:00.000+05:30,android,I09303,C5875,linkedin,1232.0,J533,beauty
H6916,45819,2020-11-15T20:38:00.000+05:30,android,F88948,H6862,google,1232.0,J533,beauty
H6916,14760,2020-11-15T09:22:00.000+05:30,android,I09303,C5875,google,1232.0,J533,beauty
I0115,2153,2020-11-15T00:32:00.000+05:30,android,D30340,E6929,google,8576.0,G766,beauty
