item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B4613,24021,2020-11-15T12:40:00.000+05:30,android,F99323,H0542,youtube,3328.0,C874,books
B4613,4729,2020-11-15T01:38:00.000+05:30,android,E46184,I3482,linkedin,3328.0,C874,books
B4613,4822,2020-11-15T01:41:00.000+05:30,android,E46184,I3482,facebook,3328.0,C874,books
B4613,7880,2020-11-15T05:56:00.000+05:30,android,I66983,B219,youtube,3328.0,C874,books
B4884,44681,2020-11-15T20:18:00.000+05:30,android,C10360,D5476,youtube,1948.0,G815,clothing & accessories
C1532,35681,2020-11-15T17:23:00.000+05:30,android,F42404,E4183,facebook,58867.0,E328,furniture
C1532,35327,2020-11-15T17:15:00.000+05:30,android,F58483,C4668,google,58867.0,E328,furniture
C1532,33630,2020-11-15T16:34:00.000+05:30,android,F555,H1909,google,58867.0,E328,furniture
C1532,35319,2020-11-15T17:15:00.000+05:30,android,F58483,C4668,linkedin,58867.0,E328,furniture
C2729,16612,2020-11-15T09:59:00.000+05:30,android,E1092,C9448,linkedin,3424.0,B164,apps & games
C7636,45502,2020-11-15T20:33:00.000+05:30,android,C81853,B9503,youtube,8288.0,C890,collectibles
C7636,40427,2020-11-15T19:04:00.000+05:30,android,C10422,E1761,youtube,8288.0,C890,collectibles
C7636,45302,2020-11-15T20:30:00.000+05:30,android,C81853,B9503,facebook,8288.0,C890,collectibles
C7636,33482,2020-11-15T16:31:00.000+05:30,android,B6114,B9537,linkedin,8288.0,C890,collectibles
C7636,41340,2020-11-15T19:21:00.000+05:30,android,H16528,D1674,youtube,8288.0,C890,collectibles
C7636,8452,2020-11-15T06:30:00.000+05:30,android,C22818,B0304,youtube,8288.0,C890,collectibles
C7851,15278,2020-11-15T09:33:00.000+05:30,android,C33210,I9481,google,3040.0,J959,books
C7851,36324,2020-11-15T17:38:00.000+05:30,android,J86721,D2910,facebook,3040.0,J959,books
C7851,6018,2020-11-15T02:47:00.000+05:30,android,E97709,C9723,facebook,3040.0,J959,books
C7851,40793,2020-11-15T19:11:00.000+05:30,android,J12000,F4950,facebook,3040.0,J959,books
C9374,17248,2020-11-15T10:10:00.000+05:30,android,B20589,B7837,youtube,3680.0,G456,furniture
C9374,46474,2020-11-15T20:48:00.000+05:30,android,B43506,H1701,facebook,3680.0,G456,furniture
C9390,18229,2020-11-15T10:26:00.000+05:30,android,H43643,I3261,google,1395.5,I127,garden & outdoors
C9390,31262,2020-11-15T15:42:00.000+05:30,android,G1621,H8177,google,1395.5,I127,garden & outdoors
D6780,41052,2020-11-15T19:16:00.000+05:30,android,H45943,D8195,linkedin,1140.0,F783,computers & accessories
D6780,41004,2020-11-15T19:15:00.000+05:30,android,H45943,D8195,linkedin,1140.0,F783,computers & accessories
D8545,33700,2020-11-15T16:35:00.000+05:30,android,G02460,C2669,youtube,2400.0,D055,baby
E8773,20633,2020-11-15T11:18:00.000+05:30,android,I92966,I5820,linkedin,1113.5,B0412,clothing & accessories
F1227,28184,2020-11-15T14:31:00.000+05:30,android,B043371,I2322,youtube,1120.0,J780,computers & accessories
F1227,26800,2020-11-15T13:55:00.000+05:30,android,F98993,E773,youtube,1120.0,J780,computers & accessories
F1227,22593,2020-11-15T12:01:00.000+05:30,android,E01131,I2322,youtube,1120.0,J780,computers & accessories
F1227,16444,2020-11-15T09:56:00.000+05:30,android,B078940,C1656,facebook,1120.0,J780,computers & accessories
F1227,48567,2020-11-15T21:16:00.000+05:30,android,B040345,C7350,facebook,1120.0,J780,computers & accessories
F1227,21762,2020-11-15T11:44:00.000+05:30,android,I51329,C5423,google,1120.0,J780,computers & accessories
F1227,26905,2020-11-15T13:58:00.000+05:30,android,B037214,E2188,youtube,1120.0,J780,computers & accessories
F1227,30356,2020-11-15T15:23:00.000+05:30,android,E39751,E3614,google,1120.0,J780,computers & accessories
F1227,45065,2020-11-15T20:25:00.000+05:30,android,E2093,F9277,facebook,1120.0,J780,computers & accessories
F1227,31771,2020-11-15T15:51:00.000+05:30,android,E99811,F819,google,1120.0,J780,computers & accessories
F1227,27052,2020-11-15T14:01:00.000+05:30,android,I29052,D7576,facebook,1120.0,J780,computers & accessories
F1227,49215,2020-11-15T21:26:00.000+05:30,android,H4610,G987,google,1120.0,J780,computers & accessories
F1227,29415,2020-11-15T15:02:00.000+05:30,android,E0842,F819,google,1120.0,J780,computers & accessories
F1227,40685,2020-11-15T19:09:00.000+05:30,android,B005602,B3438,google,1120.0,J780,computers & accessories
F1227,23855,2020-11-15T12:35:00.000+05:30,android,J6505,C9813,youtube,1120.0,J780,computers & accessories
F1227,45301,2020-11-15T20:29:00.000+05:30,android,G67297,F3369,facebook,1120.0,J780,computers & accessories
F1227,37762,2020-11-15T18:09:00.000+05:30,android,I73555,E2971,google,1120.0,J780,computers & accessories
F1227,1319,2020-11-15T00:20:00.000+05:30,android,C77142,E8895,google,1120.0,J780,computers & accessories
F1227,49720,2020-11-15T21:35:00.000+05:30,android,I17963,E5530,linkedin,1120.0,J780,computers & accessories
F1227,408,2020-11-15T00:05:00.000+05:30,android,C77142,E8895,youtube,1120.0,J780,computers & accessories
F1227,22774,2020-11-15T12:05:00.000+05:30,android,G52358,C5847,google,1120.0,J780,computers & accessories
F1227,21741,2020-11-15T11:44:00.000+05:30,android,I51329,C5423,facebook,1120.0,J780,computers & accessories
F1227,21747,2020-11-15T11:44:00.000+05:30,android,I51329,C5423,linkedin,1120.0,J780,computers & accessories
F1227,27462,2020-11-15T14:12:00.000+05:30,android,F78447,C3744,linkedin,1120.0,J780,computers & accessories
F1227,34900,2020-11-15T17:05:00.000+05:30,android,C52391,H8172,google,1120.0,J780,computers & accessories
F1227,19158,2020-11-15T10:46:00.000+05:30,android,G15968,F367,google,1120.0,J780,computers & accessories
F1227,25301,2020-11-15T13:17:00.000+05:30,android,E24130,F819,google,1120.0,J780,computers & accessories
F1227,627,2020-11-15T00:09:00.000+05:30,android,C77142,E8895,linkedin,1120.0,J780,computers & accessories
F1227,21353,2020-11-15T11:35:00.000+05:30,android,I51329,C5423,facebook,1120.0,J780,computers & accessories
F1227,49489,2020-11-15T21:31:00.000+05:30,android,H34769,C5562,google,1120.0,J780,computers & accessories
F1227,21083,2020-11-15T11:29:00.000+05:30,android,E9314,D9164,google,1120.0,J780,computers & accessories
F1227,26612,2020-11-15T13:51:00.000+05:30,android,B041422,C5423,youtube,1120.0,J780,computers & accessories
F1227,26572,2020-11-15T13:50:00.000+05:30,android,F98993,E773,youtube,1120.0,J780,computers & accessories
F1227,36859,2020-11-15T17:52:00.000+05:30,android,I73555,E2971,facebook,1120.0,J780,computers & accessories
F1227,26610,2020-11-15T13:51:00.000+05:30,android,B041422,C5423,youtube,1120.0,J780,computers & accessories
F1227,25448,2020-11-15T13:21:00.000+05:30,android,D25661,F4052,youtube,1120.0,J780,computers & accessories
F1227,27353,2020-11-15T14:09:00.000+05:30,android,B037214,E2188,facebook,1120.0,J780,computers & accessories
F1227,886,2020-11-15T00:13:00.000+05:30,android,C77142,E8895,youtube,1120.0,J780,computers & accessories
F1227,25265,2020-11-15T13:16:00.000+05:30,android,E24130,F819,google,1120.0,J780,computers & accessories
F1227,32380,2020-11-15T16:03:00.000+05:30,android,C03610,C2374,facebook,1120.0,J780,computers & accessories
F1227,23829,2020-11-15T12:34:00.000+05:30,android,J6505,C9813,youtube,1120.0,J780,computers & accessories
F1227,24550,2020-11-15T12:56:00.000+05:30,android,F69039,G2883,youtube,1120.0,J780,computers & accessories
F1227,27452,2020-11-15T14:12:00.000+05:30,android,B043371,I2322,linkedin,1120.0,J780,computers & accessories
F1227,26506,2020-11-15T13:48:00.000+05:30,android,F97078,F2204,google,1120.0,J780,computers & accessories
F1227,31667,2020-11-15T15:49:00.000+05:30,android,B01603,G875,linkedin,1120.0,J780,computers & accessories
F1227,21757,2020-11-15T11:44:00.000+05:30,android,I51329,C5423,google,1120.0,J780,computers & accessories
F1227,32142,2020-11-15T15:58:00.000+05:30,android,C03610,C2374,google,1120.0,J780,computers & accessories
F1227,33516,2020-11-15T16:32:00.000+05:30,android,H4448,E8895,youtube,1120.0,J780,computers & accessories
F1227,36958,2020-11-15T17:54:00.000+05:30,android,I73555,E2971,facebook,1120.0,J780,computers & accessories
F1227,33433,2020-11-15T16:29:00.000+05:30,android,J36095,F4155,facebook,1120.0,J780,computers & accessories
F1227,42256,2020-11-15T19:35:00.000+05:30,android,J12737,G2762,google,1120.0,J780,computers & accessories
F1227,29787,2020-11-15T15:10:00.000+05:30,android,B014356,B5719,linkedin,1120.0,J780,computers & accessories
F1227,21299,2020-11-15T11:33:00.000+05:30,android,I51329,C5423,linkedin,1120.0,J780,computers & accessories
F1227,24679,2020-11-15T12:59:00.000+05:30,android,F69039,G2883,google,1120.0,J780,computers & accessories
F1227,41105,2020-11-15T19:17:00.000+05:30,android,B13912,E9474,facebook,1120.0,J780,computers & accessories
F1227,47694,2020-11-15T21:04:00.000+05:30,android,H8572,B9667,google,1120.0,J780,computers & accessories
F1227,31936,2020-11-15T15:55:00.000+05:30,android,H15365,H0084,google,1120.0,J780,computers & accessories
F1227,21367,2020-11-15T11:35:00.000+05:30,android,I51329,C5423,linkedin,1120.0,J780,computers & accessories
F1227,20054,2020-11-15T11:05:00.000+05:30,android,I58707,D2442,facebook,1120.0,J780,computers & accessories
F1227,24920,2020-11-15T13:05:00.000+05:30,android,F69039,G2883,google,1120.0,J780,computers & accessories
F1227,37008,2020-11-15T17:55:00.000+05:30,android,I73555,E2971,linkedin,1120.0,J780,computers & accessories
F1227,21276,2020-11-15T11:33:00.000+05:30,android,I51329,C5423,facebook,1120.0,J780,computers & accessories
F1227,39930,2020-11-15T18:53:00.000+05:30,android,E1883,E4116,facebook,1120.0,J780,computers & accessories
F1227,34330,2020-11-15T16:51:00.000+05:30,android,H4448,E8895,facebook,1120.0,J780,computers & accessories
F1227,24482,2020-11-15T12:54:00.000+05:30,android,F69039,G2883,facebook,1120.0,J780,computers & accessories
F1227,36905,2020-11-15T17:53:00.000+05:30,android,H69415,B273,google,1120.0,J780,computers & accessories
F1227,27609,2020-11-15T14:17:00.000+05:30,android,B043371,I2322,google,1120.0,J780,computers & accessories
F1866,11323,2020-11-15T08:05:00.000+05:30,android,B13165,E8973,google,1280.0,G718,electronics
F1866,32366,2020-11-15T16:03:00.000+05:30,android,H81509,G9887,google,1280.0,G718,electronics
F4987,25182,2020-11-15T13:13:00.000+05:30,android,F11447,H226,google,1725.0,H987,garden & outdoors
F750,5867,2020-11-15T02:36:00.000+05:30,android,F55801,I2193,google,4128.0,F282,beauty
F9567,23049,2020-11-15T12:13:00.000+05:30,android,I29719,D479,google,3488.0,B529,electronics
G2775,16810,2020-11-15T10:03:00.000+05:30,android,B12068,F7972,facebook,1146.0,D839,computers & accessories
G2775,19086,2020-11-15T10:44:00.000+05:30,android,D01029,B9494,linkedin,1146.0,D839,computers & accessories
G2775,19331,2020-11-15T10:49:00.000+05:30,android,H99332,C7896,google,1146.0,D839,computers & accessories
G2775,6717,2020-11-15T03:57:00.000+05:30,android,B00352,J1308,google,1146.0,D839,computers & accessories
G5153,20128,2020-11-15T11:07:00.000+05:30,android,E3019,B5497,youtube,6948.0,H329,computers & accessories
G5733,19118,2020-11-15T10:45:00.000+05:30,android,E84736,E7180,linkedin,3097.5,J247,baby
G5733,5238,2020-11-15T02:00:00.000+05:30,android,B70538,F9706,youtube,3097.5,J247,baby
G5733,49135,2020-11-15T21:24:00.000+05:30,android,F63533,G6367,linkedin,3097.5,J247,baby
H3972,34662,2020-11-15T16:58:00.000+05:30,android,J33659,F9034,facebook,1113.5,J07,apps & games
H3972,12285,2020-11-15T08:31:00.000+05:30,android,H08832,G9555,facebook,1113.5,J07,apps & games
H3972,28549,2020-11-15T14:42:00.000+05:30,android,B075465,G3680,youtube,1113.5,J07,apps & games
H3972,22149,2020-11-15T11:52:00.000+05:30,android,B69390,B9886,google,1113.5,J07,apps & games
H3972,878,2020-11-15T00:13:00.000+05:30,android,C28256,I6357,youtube,1113.5,J07,apps & games
H3972,36837,2020-11-15T17:52:00.000+05:30,android,C46344,I9166,facebook,1113.5,J07,apps & games
H3972,12968,2020-11-15T08:47:00.000+05:30,android,I97901,G9347,youtube,1113.5,J07,apps & games
H3972,45687,2020-11-15T20:36:00.000+05:30,android,E78734,I3220,youtube,1113.5,J07,apps & games
H3972,31518,2020-11-15T15:46:00.000+05:30,android,D42062,I8496,linkedin,1113.5,J07,apps & games
H3972,24244,2020-11-15T12:47:00.000+05:30,android,F75144,C4441,linkedin,1113.5,J07,apps & games
H3972,19952,2020-11-15T11:03:00.000+05:30,android,B055375,B4521,google,1113.5,J07,apps & games
H3972,3005,2020-11-15T00:49:00.000+05:30,android,B086868,D80,youtube,1113.5,J07,apps & games
H3972,27571,2020-11-15T14:15:00.000+05:30,android,D90436,I7291,google,1113.5,J07,apps & games
H3972,41447,2020-11-15T19:22:00.000+05:30,android,H05903,I5361,linkedin,1113.5,J07,apps & games
H3972,23057,2020-11-15T12:13:00.000+05:30,android,H40987,G743,youtube,1113.5,J07,apps & games
H3972,16825,2020-11-15T10:03:00.000+05:30,android,G53632,G4860,google,1113.5,J07,apps & games
H3972,9986,2020-11-15T07:25:00.000+05:30,android,F16168,G9555,facebook,1113.5,J07,apps & games
H3972,40556,2020-11-15T19:06:00.000+05:30,android,F04727,D4275,youtube,1113.5,J07,apps & games
H3972,44230,2020-11-15T20:09:00.000+05:30,android,J41180,D6771,facebook,1113.5,J07,apps & games
H3972,34680,2020-11-15T16:59:00.000+05:30,android,I02225,J2383,youtube,1113.5,J07,apps & games
H3972,38141,2020-11-15T18:15:00.000+05:30,android,D1152,I0452,linkedin,1113.5,J07,apps & games
H3972,31205,2020-11-15T15:41:00.000+05:30,android,D42062,I8496,google,1113.5,J07,apps & games
H3972,28800,2020-11-15T14:48:00.000+05:30,android,G82324,G6623,facebook,1113.5,J07,apps & games
H3972,46053,2020-11-15T20:42:00.000+05:30,android,B61341,H515,youtube,1113.5,J07,apps & games
H3972,17954,2020-11-15T10:21:00.000+05:30,android,E42661,I7834,youtube,1113.5,J07,apps & games
H3972,8547,2020-11-15T06:34:00.000+05:30,android,I29257,E1365,youtube,1113.5,J07,apps & games
H3972,4131,2020-11-15T01:18:00.000+05:30,android,J18347,D0446,google,1113.5,J07,apps & games
H3972,3223,2020-11-15T00:55:00.000+05:30,android,B086868,D80,youtube,1113.5,J07,apps & games
H3972,42195,2020-11-15T19:35:00.000+05:30,android,J84099,E2922,youtube,1113.5,J07,apps & games
H3972,6101,2020-11-15T02:54:00.000+05:30,android,B052588,I0374,facebook,1113.5,J07,apps & games
H3972,32970,2020-11-15T16:18:00.000+05:30,android,D85955,G3632,linkedin,1113.5,J07,apps & games
H3972,8567,2020-11-15T06:34:00.000+05:30,android,I93544,C6816,google,1113.5,J07,apps & games
H3972,42264,2020-11-15T19:36:00.000+05:30,android,H19648,D7745,google,1113.5,J07,apps & games
H3972,19381,2020-11-15T10:51:00.000+05:30,android,C4375,I0312,linkedin,1113.5,J07,apps & games
H3972,794742,2020-11-29T22:37:00.000+05:30,iphone,E08977,F0421,youtube,1113.5,J07,apps & games
H3972,42123,2020-11-15T19:34:00.000+05:30,android,B67736,C1382,facebook,1113.5,J07,apps & games
H3972,29939,2020-11-15T15:13:00.000+05:30,android,F29775,I2892,youtube,1113.5,J07,apps & games
H3972,28185,2020-11-15T14:31:00.000+05:30,android,C3236,I7643,youtube,1113.5,J07,apps & games
H3972,2009,2020-11-15T00:30:00.000+05:30,android,D72115,G1786,google,1113.5,J07,apps & games
H3972,10153,2020-11-15T07:31:00.000+05:30,android,F16168,G9555,youtube,1113.5,J07,apps & games
H3972,28676,2020-11-15T14:45:00.000+05:30,android,G82324,G6623,youtube,1113.5,J07,apps & games
H3972,38586,2020-11-15T18:24:00.000+05:30,android,B067176,G9125,youtube,1113.5,J07,apps & games
H3972,38,2020-11-15T00:00:00.000+05:30,android,D65065,G7149,linkedin,1113.5,J07,apps & games
H3972,32704,2020-11-15T16:10:00.000+05:30,android,D10129,G7861,youtube,1113.5,J07,apps & games
H3972,1442,2020-11-15T00:22:00.000+05:30,android,C28256,I6357,linkedin,1113.5,J07,apps & games
H3972,35660,2020-11-15T17:22:00.000+05:30,android,E88339,J1601,facebook,1113.5,J07,apps & games
H3972,794664,2020-11-29T22:36:00.000+05:30,iphone,E08977,F0421,youtube,1113.5,J07,apps & games
H3972,48427,2020-11-15T21:14:00.000+05:30,android,B96155,H7545,google,1113.5,J07,apps & games
H3972,23488,2020-11-15T12:25:00.000+05:30,android,F71583,D1184,youtube,1113.5,J07,apps & games
H3972,361,2020-11-15T00:04:00.000+05:30,android,H10043,J2459,linkedin,1113.5,J07,apps & games
H3972,30324,2020-11-15T15:22:00.000+05:30,android,F02011,B5920,youtube,1113.5,J07,apps & games
H3972,10103,2020-11-15T07:29:00.000+05:30,android,B07295,F092,facebook,1113.5,J07,apps & games
H3972,24165,2020-11-15T12:45:00.000+05:30,android,F51670,F1239,facebook,1113.5,J07,apps & games
H3972,48452,2020-11-15T21:14:00.000+05:30,android,B96155,H7545,youtube,1113.5,J07,apps & games
H3972,37483,2020-11-15T18:05:00.000+05:30,android,D1152,I0452,youtube,1113.5,J07,apps & games
H3972,10486,2020-11-15T07:42:00.000+05:30,android,B07295,F092,google,1113.5,J07,apps & games
H3972,49780,2020-11-15T21:36:00.000+05:30,android,C50988,C7180,linkedin,1113.5,J07,apps & games
H3972,35093,2020-11-15T17:09:00.000+05:30,android,I02225,J2383,google,1113.5,J07,apps & games
H3972,27838,2020-11-15T14:22:00.000+05:30,android,B97589,I8496,youtube,1113.5,J07,apps & games
H3972,23465,2020-11-15T12:24:00.000+05:30,android,H88217,I5722,youtube,1113.5,J07,apps & games
H3972,624,2020-11-15T00:09:00.000+05:30,android,C28256,I6357,youtube,1113.5,J07,apps & games
H3972,8154,2020-11-15T06:15:00.000+05:30,android,J01319,B9886,youtube,1113.5,J07,apps & games
H3972,42075,2020-11-15T19:33:00.000+05:30,android,J52417,B842,facebook,1113.5,J07,apps & games
H3972,12031,2020-11-15T08:25:00.000+05:30,android,C08214,H7414,youtube,1113.5,J07,apps & games
H3972,11603,2020-11-15T08:13:00.000+05:30,android,J23478,D200,google,1113.5,J07,apps & games
H3972,24384,2020-11-15T12:51:00.000+05:30,android,F75144,C4441,linkedin,1113.5,J07,apps & games
H3972,42113,2020-11-15T19:33:00.000+05:30,android,E26728,F4581,facebook,1113.5,J07,apps & games
H3972,7784,2020-11-15T05:47:00.000+05:30,android,I92703,H1052,google,1113.5,J07,apps & games
H3972,48851,2020-11-15T21:20:00.000+05:30,android,B96155,H7545,linkedin,1113.5,J07,apps & games
H3972,42620,2020-11-15T19:40:00.000+05:30,android,H91440,H515,google,1113.5,J07,apps & games
H3972,35011,2020-11-15T17:07:00.000+05:30,android,J33659,F9034,linkedin,1113.5,J07,apps & games
H3972,41782,2020-11-15T19:28:00.000+05:30,android,E26728,F4581,facebook,1113.5,J07,apps & games
H3972,26693,2020-11-15T13:53:00.000+05:30,android,B97589,I8496,youtube,1113.5,J07,apps & games
H3972,42073,2020-11-15T19:33:00.000+05:30,android,J80870,F9099,linkedin,1113.5,J07,apps & games
H3972,41463,2020-11-15T19:23:00.000+05:30,android,H23909,B9973,google,1113.5,J07,apps & games
H3972,10200,2020-11-15T07:32:00.000+05:30,android,E09876,C0901,youtube,1113.5,J07,apps & games
H3972,43343,2020-11-15T19:52:00.000+05:30,android,I93724,F7870,linkedin,1113.5,J07,apps & games
H3972,794647,2020-11-29T22:35:00.000+05:30,iphone,E08977,F0421,linkedin,1113.5,J07,apps & games
H3972,22871,2020-11-15T12:08:00.000+05:30,android,C56916,J0973,youtube,1113.5,J07,apps & games
H3972,31878,2020-11-15T15:53:00.000+05:30,android,D10129,G7861,youtube,1113.5,J07,apps & games
H3972,34574,2020-11-15T16:57:00.000+05:30,android,I02225,J2383,linkedin,1113.5,J07,apps & games
H3972,6780,2020-11-15T04:02:00.000+05:30,android,I12285,H5039,youtube,1113.5,J07,apps & games
H3972,42587,2020-11-15T19:40:00.000+05:30,android,J84099,E2922,google,1113.5,J07,apps & games
H3972,12420,2020-11-15T08:34:00.000+05:30,android,B041786,C0252,facebook,1113.5,J07,apps & games
H3972,10142,2020-11-15T07:30:00.000+05:30,android,F16168,G9555,youtube,1113.5,J07,apps & games
H3972,49104,2020-11-15T21:24:00.000+05:30,android,B38471,I7585,youtube,1113.5,J07,apps & games
H3972,42009,2020-11-15T19:32:00.000+05:30,android,B67736,C1382,google,1113.5,J07,apps & games
H3972,64,2020-11-15T00:00:00.000+05:30,android,E8271,E9550,linkedin,1113.5,J07,apps & games
H3972,40458,2020-11-15T19:04:00.000+05:30,android,E93898,F5396,youtube,1113.5,J07,apps & games
H3972,1569,2020-11-15T00:24:00.000+05:30,android,C28256,I6357,google,1113.5,J07,apps & games
H3972,11986,2020-11-15T08:24:00.000+05:30,android,G38102,F3843,google,1113.5,J07,apps & games
H3972,36945,2020-11-15T17:54:00.000+05:30,android,C46344,I9166,youtube,1113.5,J07,apps & games
H3972,16299,2020-11-15T09:53:00.000+05:30,android,H65820,H141,youtube,1113.5,J07,apps & games
H3972,45863,2020-11-15T20:39:00.000+05:30,android,B49361,F4434,google,1113.5,J07,apps & games
H3972,15012,2020-11-15T09:28:00.000+05:30,android,C5944,H8238,youtube,1113.5,J07,apps & games
H3972,44165,2020-11-15T20:08:00.000+05:30,android,J86073,B4490,facebook,1113.5,J07,apps & games
H3972,42965,2020-11-15T19:45:00.000+05:30,android,B6040,D2925,youtube,1113.5,J07,apps & games
H3972,3702,2020-11-15T01:06:00.000+05:30,android,D06544,E1206,linkedin,1113.5,J07,apps & games
H3972,4221,2020-11-15T01:21:00.000+05:30,android,B027836,B4193,google,1113.5,J07,apps & games
H3972,40938,2020-11-15T19:13:00.000+05:30,android,C03224,F9034,linkedin,1113.5,J07,apps & games
H3972,7739,2020-11-15T05:43:00.000+05:30,android,I16070,I4649,youtube,1113.5,J07,apps & games
H3972,7968,2020-11-15T06:05:00.000+05:30,android,I53726,F3843,facebook,1113.5,J07,apps & games
H3972,41667,2020-11-15T19:26:00.000+05:30,android,J33695,E7204,google,1113.5,J07,apps & games
H3972,38208,2020-11-15T18:17:00.000+05:30,android,J96103,C6553,pinterest,1113.5,J07,apps & games
H3972,12880,2020-11-15T08:45:00.000+05:30,android,I97901,G9347,youtube,1113.5,J07,apps & games
H3972,794715,2020-11-29T22:37:00.000+05:30,iphone,E08977,F0421,linkedin,1113.5,J07,apps & games
H3972,45482,2020-11-15T20:33:00.000+05:30,android,B61341,H515,youtube,1113.5,J07,apps & games
H3972,33355,2020-11-15T16:28:00.000+05:30,android,I36927,F7290,youtube,1113.5,J07,apps & games
H3972,46459,2020-11-15T20:48:00.000+05:30,android,F6550,H5201,linkedin,1113.5,J07,apps & games
H3972,34612,2020-11-15T16:57:00.000+05:30,android,J33659,F9034,google,1113.5,J07,apps & games
H3972,39345,2020-11-15T18:40:00.000+05:30,android,H74557,H8335,youtube,1113.5,J07,apps & games
H3972,18214,2020-11-15T10:26:00.000+05:30,android,E80476,C1382,google,1113.5,J07,apps & games
H3972,12638,2020-11-15T08:40:00.000+05:30,android,B85877,H1544,facebook,1113.5,J07,apps & games
H3972,49223,2020-11-15T21:26:00.000+05:30,android,C5603,H515,linkedin,1113.5,J07,apps & games
H3972,26122,2020-11-15T13:39:00.000+05:30,android,G35751,H3431,youtube,1113.5,J07,apps & games
H3972,45220,2020-11-15T20:28:00.000+05:30,android,B61341,H515,youtube,1113.5,J07,apps & games
H3972,37861,2020-11-15T18:10:00.000+05:30,android,F81823,B6757,youtube,1113.5,J07,apps & games
H3972,18084,2020-11-15T10:23:00.000+05:30,android,C17738,H0096,linkedin,1113.5,J07,apps & games
H3972,48157,2020-11-15T21:10:00.000+05:30,android,J14147,C6971,google,1113.5,J07,apps & games
