item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C9687,23927,2020-11-15T12:37:00.000+05:30,android,F71259,G0946,facebook,2351.0,F276,apps & games
C9687,47596,2020-11-15T21:03:00.000+05:30,android,J15051,I5758,google,2351.0,F276,apps & games
C9687,14594,2020-11-15T09:19:00.000+05:30,android,F14162,I1757,youtube,2351.0,F276,apps & games
C9687,24555,2020-11-15T12:56:00.000+05:30,android,J77975,E8262,google,2351.0,F276,apps & games
C9687,3739,2020-11-15T01:07:00.000+05:30,android,G10791,B5923,google,2351.0,F276,apps & games
C9687,13739,2020-11-15T09:04:00.000+05:30,android,H88225,D451,linkedin,2351.0,F276,apps & games
C9687,40058,2020-11-15T18:56:00.000+05:30,android,G59524,E560,google,2351.0,F276,apps & games
C9687,40986,2020-11-15T19:14:00.000+05:30,android,D12956,F5433,google,2351.0,F276,apps & games
C9687,36305,2020-11-15T17:38:00.000+05:30,android,H78276,F2345,google,2351.0,F276,apps & games
C9687,44055,2020-11-15T20:05:00.000+05:30,android,I42394,H3438,google,2351.0,F276,apps & games
C9687,40724,2020-11-15T19:09:00.000+05:30,android,F77878,G4239,facebook,2351.0,F276,apps & games
C9687,39475,2020-11-15T18:42:00.000+05:30,android,D57716,F4266,youtube,2351.0,F276,apps & games
C9687,27573,2020-11-15T14:16:00.000+05:30,android,E17023,H6991,youtube,2351.0,F276,apps & games
C9687,36292,2020-11-15T17:37:00.000+05:30,android,H78276,F2345,facebook,2351.0,F276,apps & games
D1493,31011,2020-11-15T15:37:00.000+05:30,android,G27185,B2142,google,36556.5,B119,collectibles
D1493,3449,2020-11-15T01:00:00.000+05:30,android,D45392,B2208,youtube,36556.5,B119,collectibles
D834,29379,2020-11-15T15:01:00.000+05:30,android,B67553,D9455,linkedin,1588.0,F655,baby
D9575,26804,2020-11-15T13:56:00.000+05:30,android,B72639,B6027,facebook,14923.5,I310,beauty
D9575,31020,2020-11-15T15:37:00.000+05:30,android,H03371,I3161,facebook,14923.5,I310,beauty
D9575,30467,2020-11-15T15:26:00.000+05:30,android,H03371,I3161,youtube,14923.5,I310,beauty
E091,11963,2020-11-15T08:23:00.000+05:30,android,G38102,F3843,facebook,1334.0,D438,collectibles
E091,3268,2020-11-15T00:56:00.000+05:30,android,C63075,F3843,youtube,1334.0,D438,collectibles
E0933,14930,2020-11-15T09:26:00.000+05:30,android,I10739,I5131,google,27168.0,H551,collectibles
E0933,14830,2020-11-15T09:24:00.000+05:30,android,I10739,I5131,linkedin,27168.0,H551,collectibles
E0933,22713,2020-11-15T12:04:00.000+05:30,android,I19155,I5131,linkedin,27168.0,H551,collectibles
E6065,11333,2020-11-15T08:05:00.000+05:30,android,J36261,C0448,google,1120.0,I411,electronics
E9771,34830,2020-11-15T17:03:00.000+05:30,android,G79705,H8053,linkedin,7040.0,B846,electronics
E9771,1685,2020-11-15T00:25:00.000+05:30,android,F66010,D1485,youtube,7040.0,B846,electronics
E9771,20803,2020-11-15T11:22:00.000+05:30,android,C05887,H1147,youtube,7040.0,B846,electronics
E9771,11785,2020-11-15T08:18:00.000+05:30,android,F65281,E8975,google,7040.0,B846,electronics
F4443,4271,2020-11-15T01:22:00.000+05:30,android,B15226,H3498,youtube,2848.0,E998,books
F6473,4319,2020-11-15T01:24:00.000+05:30,android,I59545,F2553,youtube,3648.0,C455,baby
F6473,46876,2020-11-15T20:53:00.000+05:30,android,H55679,E7757,youtube,3648.0,C455,baby
F6473,20109,2020-11-15T11:07:00.000+05:30,android,D1044,G6416,linkedin,3648.0,C455,baby
F6473,31268,2020-11-15T15:42:00.000+05:30,android,J48920,H244,youtube,3648.0,C455,baby
F6473,8298,2020-11-15T06:23:00.000+05:30,android,E58623,D9988,youtube,3648.0,C455,baby
F6473,29941,2020-11-15T15:13:00.000+05:30,android,H66856,B0242,google,3648.0,C455,baby
F6473,22248,2020-11-15T11:54:00.000+05:30,android,B037737,E0841,google,3648.0,C455,baby
F6473,10618,2020-11-15T07:47:00.000+05:30,android,F76174,E734,google,3648.0,C455,baby
F6473,22199,2020-11-15T11:53:00.000+05:30,android,B037737,E0841,google,3648.0,C455,baby
F6473,42823,2020-11-15T19:43:00.000+05:30,android,H39968,D9217,google,3648.0,C455,baby
F6473,2405,2020-11-15T00:36:00.000+05:30,android,B64108,B6607,linkedin,3648.0,C455,baby
F6473,8562,2020-11-15T06:34:00.000+05:30,android,E58623,D9988,youtube,3648.0,C455,baby
F6473,14815,2020-11-15T09:23:00.000+05:30,android,G95745,E2450,linkedin,3648.0,C455,baby
F6473,21906,2020-11-15T11:47:00.000+05:30,android,B037737,E0841,google,3648.0,C455,baby
F8034,24999,2020-11-15T13:08:00.000+05:30,android,H46635,D2967,google,2662.0,B381,garden & outdoors
F992,33018,2020-11-15T16:19:00.000+05:30,android,I49918,B4257,google,2097.5,C740,furniture
G9874,45389,2020-11-15T20:31:00.000+05:30,android,D19220,F5696,youtube,10864.0,J041,furniture
H3510,33849,2020-11-15T16:39:00.000+05:30,android,B006465,F9501,youtube,13824.0,I05,furniture
H5026,34933,2020-11-15T17:05:00.000+05:30,android,F22065,D0605,youtube,23687.0,E457,apps & games
H5026,26002,2020-11-15T13:36:00.000+05:30,android,B67003,H2979,youtube,23687.0,E457,apps & games
H5026,26079,2020-11-15T13:38:00.000+05:30,android,B67003,H2979,youtube,23687.0,E457,apps & games
H5026,26091,2020-11-15T13:38:00.000+05:30,android,B67003,H2979,youtube,23687.0,E457,apps & games
I21,19359,2020-11-15T10:50:00.000+05:30,android,H99226,F9702,facebook,2096.0,H145,books
I3311,35303,2020-11-15T17:15:00.000+05:30,android,C06187,F1972,google,3680.0,D24,clothing & accessories
I3311,18352,2020-11-15T10:28:00.000+05:30,android,B6863,C4976,facebook,3680.0,D24,clothing & accessories
I3311,39970,2020-11-15T18:54:00.000+05:30,android,B060587,D3686,facebook,3680.0,D24,clothing & accessories
I3311,29184,2020-11-15T14:56:00.000+05:30,android,H22978,D0370,linkedin,3680.0,D24,clothing & accessories
I3311,30447,2020-11-15T15:25:00.000+05:30,android,D48582,G2204,linkedin,3680.0,D24,clothing & accessories
I3311,18351,2020-11-15T10:28:00.000+05:30,android,D91939,F1971,facebook,3680.0,D24,clothing & accessories
I3311,35508,2020-11-15T17:18:00.000+05:30,android,B0003,H7774,facebook,3680.0,D24,clothing & accessories
I3311,46874,2020-11-15T20:53:00.000+05:30,android,H58833,H8815,google,3680.0,D24,clothing & accessories
I3311,44822,2020-11-15T20:21:00.000+05:30,android,G36990,C5343,linkedin,3680.0,D24,clothing & accessories
