item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06200,14420,2020-11-15T09:16:00.000+05:30,android,C05063,J41,google,1013.5,B923,electronics
B09497,25954,2020-11-15T13:35:00.000+05:30,android,B078886,I9038,facebook,1094.0,H741,clothing & accessories
B09497,31672,2020-11-15T15:49:00.000+05:30,android,C03610,C2374,google,1094.0,H741,clothing & accessories
B09497,22726,2020-11-15T12:04:00.000+05:30,android,I26408,B2824,youtube,1094.0,H741,clothing & accessories
B09497,31307,2020-11-15T15:43:00.000+05:30,android,F84548,C9922,linkedin,1094.0,H741,clothing & accessories
B09848,12625,2020-11-15T08:39:00.000+05:30,android,G56651,B6379,facebook,7520.0,C951,beauty
B13583,7056,2020-11-15T04:38:00.000+05:30,android,B049113,E0649,youtube,29440.0,H455,baby
B13583,14682,2020-11-15T09:21:00.000+05:30,android,E25276,E1810,linkedin,29440.0,H455,baby
B13583,31679,2020-11-15T15:49:00.000+05:30,android,C8403,H1170,google,29440.0,H455,baby
B13583,14757,2020-11-15T09:22:00.000+05:30,android,E25276,E1810,linkedin,29440.0,H455,baby
B17826,27747,2020-11-15T14:20:00.000+05:30,android,H11593,F4976,facebook,2464.0,J125,computers & accessories
B29443,17572,2020-11-15T10:15:00.000+05:30,android,B20589,B7837,facebook,5184.0,J576,garden & outdoors
C16,34501,2020-11-15T16:55:00.000+05:30,android,E74117,G442,linkedin,2549.5,C78,garden & outdoors
C3267,8362,2020-11-15T06:26:00.000+05:30,android,H88,C7529,youtube,4928.0,J015,collectibles
C4133,30567,2020-11-15T15:28:00.000+05:30,android,J49641,H8956,google,20448.0,G598,beauty
C4133,14652,2020-11-15T09:20:00.000+05:30,android,B071457,D9405,facebook,20448.0,G598,beauty
C4133,30596,2020-11-15T15:29:00.000+05:30,android,H03371,I3161,linkedin,20448.0,G598,beauty
C4133,7256,2020-11-15T04:56:00.000+05:30,android,C59933,B6680,facebook,20448.0,G598,beauty
C4133,10759,2020-11-15T07:51:00.000+05:30,android,B73441,I2863,facebook,20448.0,G598,beauty
C4133,536,2020-11-15T00:07:00.000+05:30,android,I5851,B4249,youtube,20448.0,G598,beauty
C4133,4527,2020-11-15T01:31:00.000+05:30,android,G05250,D1148,youtube,20448.0,G598,beauty
C4133,22226,2020-11-15T11:54:00.000+05:30,android,I07833,C3854,facebook,20448.0,G598,beauty
C4133,45522,2020-11-15T20:33:00.000+05:30,android,I93372,D9501,youtube,20448.0,G598,beauty
C4133,30743,2020-11-15T15:31:00.000+05:30,android,B060090,J446,youtube,20448.0,G598,beauty
C4133,15020,2020-11-15T09:28:00.000+05:30,android,B071457,D9405,youtube,20448.0,G598,beauty
C4133,10675,2020-11-15T07:49:00.000+05:30,android,B004297,J0075,google,20448.0,G598,beauty
C4133,37660,2020-11-15T18:07:00.000+05:30,android,I61935,H7728,youtube,20448.0,G598,beauty
C4133,3190,2020-11-15T00:54:00.000+05:30,android,H13453,J0128,facebook,20448.0,G598,beauty
C4133,3131,2020-11-15T00:53:00.000+05:30,android,D25890,F3582,facebook,20448.0,G598,beauty
C4133,33435,2020-11-15T16:29:00.000+05:30,android,I87014,D5864,youtube,20448.0,G598,beauty
C4133,5563,2020-11-15T02:17:00.000+05:30,android,G05250,D1148,facebook,20448.0,G598,beauty
C4133,14736,2020-11-15T09:22:00.000+05:30,android,B071457,D9405,youtube,20448.0,G598,beauty
C4133,37239,2020-11-15T18:00:00.000+05:30,android,C90470,C1500,google,20448.0,G598,beauty
C4133,45031,2020-11-15T20:25:00.000+05:30,android,I64371,D6201,facebook,20448.0,G598,beauty
C4133,1403,2020-11-15T00:21:00.000+05:30,android,F91097,C7225,google,20448.0,G598,beauty
C4133,7260,2020-11-15T04:56:00.000+05:30,android,C59933,B6680,youtube,20448.0,G598,beauty
C4133,4589,2020-11-15T01:33:00.000+05:30,android,G05250,D1148,linkedin,20448.0,G598,beauty
C4133,1406,2020-11-15T00:21:00.000+05:30,android,E65691,D039,linkedin,20448.0,G598,beauty
C4133,9336,2020-11-15T07:06:00.000+05:30,android,C06899,I665,google,20448.0,G598,beauty
C4133,21439,2020-11-15T11:37:00.000+05:30,android,C35400,G0121,youtube,20448.0,G598,beauty
C4133,14516,2020-11-15T09:18:00.000+05:30,android,G48404,I7327,google,20448.0,G598,beauty
C4133,40867,2020-11-15T19:12:00.000+05:30,android,H04815,I6165,youtube,20448.0,G598,beauty
C4133,30558,2020-11-15T15:28:00.000+05:30,android,B49934,G8445,youtube,20448.0,G598,beauty
C4133,10905,2020-11-15T07:55:00.000+05:30,android,E74020,H1083,facebook,20448.0,G598,beauty
C4133,21455,2020-11-15T11:37:00.000+05:30,android,C35400,G0121,facebook,20448.0,G598,beauty
C4133,30232,2020-11-15T15:20:00.000+05:30,android,J68592,C8991,youtube,20448.0,G598,beauty
C4133,17606,2020-11-15T10:15:00.000+05:30,android,J60053,D8084,youtube,20448.0,G598,beauty
C4133,36646,2020-11-15T17:46:00.000+05:30,android,C93277,C6305,youtube,20448.0,G598,beauty
C4133,5499,2020-11-15T02:13:00.000+05:30,android,G05250,D1148,youtube,20448.0,G598,beauty
C4133,29362,2020-11-15T15:00:00.000+05:30,android,G62993,H9415,google,20448.0,G598,beauty
C4133,17744,2020-11-15T10:18:00.000+05:30,android,B85920,J802,google,20448.0,G598,beauty
C4133,9126,2020-11-15T06:58:00.000+05:30,android,I21743,H3318,youtube,20448.0,G598,beauty
C4133,30281,2020-11-15T15:21:00.000+05:30,android,J22269,B9779,facebook,20448.0,G598,beauty
C4133,18884,2020-11-15T10:40:00.000+05:30,android,J63888,C8819,youtube,20448.0,G598,beauty
C4133,1483,2020-11-15T00:22:00.000+05:30,android,F91097,C7225,youtube,20448.0,G598,beauty
C9599,3376,2020-11-15T00:59:00.000+05:30,android,C63075,F3843,facebook,1072.0,F45,books
C9599,27809,2020-11-15T14:22:00.000+05:30,android,G65613,D2265,youtube,1072.0,F45,books
C9599,9865,2020-11-15T07:22:00.000+05:30,android,E21665,H7257,youtube,1072.0,F45,books
C9599,6148,2020-11-15T03:00:00.000+05:30,android,D09811,F6040,facebook,1072.0,F45,books
C9599,38070,2020-11-15T18:14:00.000+05:30,android,C61528,C0690,facebook,1072.0,F45,books
C9599,14005,2020-11-15T09:09:00.000+05:30,android,J96620,H4218,pinterest,1072.0,F45,books
C9599,20167,2020-11-15T11:08:00.000+05:30,android,C53135,F4888,youtube,1072.0,F45,books
C9599,39247,2020-11-15T18:38:00.000+05:30,android,E71949,D1249,youtube,1072.0,F45,books
C9599,8937,2020-11-15T06:50:00.000+05:30,android,F41025,D6127,linkedin,1072.0,F45,books
C9599,37763,2020-11-15T18:09:00.000+05:30,android,C61528,C0690,google,1072.0,F45,books
C9599,18476,2020-11-15T10:31:00.000+05:30,android,I84347,E2904,facebook,1072.0,F45,books
C9599,38140,2020-11-15T18:15:00.000+05:30,android,B058454,B9159,linkedin,1072.0,F45,books
C9599,37271,2020-11-15T18:01:00.000+05:30,android,C61528,C0690,youtube,1072.0,F45,books
C9599,10964,2020-11-15T07:57:00.000+05:30,android,E81512,H9332,google,1072.0,F45,books
C9599,9951,2020-11-15T07:24:00.000+05:30,android,E21665,H7257,google,1072.0,F45,books
C9599,43056,2020-11-15T19:47:00.000+05:30,android,H40350,H3907,linkedin,1072.0,F45,books
C9599,37923,2020-11-15T18:11:00.000+05:30,android,C61528,C0690,youtube,1072.0,F45,books
C9599,5861,2020-11-15T02:36:00.000+05:30,android,G38516,H0567,google,1072.0,F45,books
C9599,46223,2020-11-15T20:44:00.000+05:30,android,H48276,C0690,google,1072.0,F45,books
C9599,26855,2020-11-15T13:57:00.000+05:30,android,B045674,D0341,google,1072.0,F45,books
C9599,3439,2020-11-15T01:00:00.000+05:30,android,C63075,F3843,facebook,1072.0,F45,books
C9599,37184,2020-11-15T17:59:00.000+05:30,android,C61528,C0690,youtube,1072.0,F45,books
C9599,37149,2020-11-15T17:59:00.000+05:30,android,C61528,C0690,linkedin,1072.0,F45,books
C9599,16285,2020-11-15T09:52:00.000+05:30,android,H65820,H141,google,1072.0,F45,books
C9599,22350,2020-11-15T11:56:00.000+05:30,android,B082328,F3690,google,1072.0,F45,books
C9599,7424,2020-11-15T05:13:00.000+05:30,android,C54915,F6040,google,1072.0,F45,books
C9599,8036,2020-11-15T06:09:00.000+05:30,android,D30217,D7672,youtube,1072.0,F45,books
C9599,12080,2020-11-15T08:26:00.000+05:30,android,F18268,D2609,youtube,1072.0,F45,books
C9599,37361,2020-11-15T18:02:00.000+05:30,android,C61528,C0690,facebook,1072.0,F45,books
C9599,6237,2020-11-15T03:09:00.000+05:30,android,D09811,F6040,facebook,1072.0,F45,books
C9907,49726,2020-11-15T21:35:00.000+05:30,android,C91722,D4135,linkedin,5702.0,E382,electronics
C9907,49554,2020-11-15T21:32:00.000+05:30,android,C91722,D4135,facebook,5702.0,E382,electronics
C9907,29425,2020-11-15T15:02:00.000+05:30,android,B88304,G5612,facebook,5702.0,E382,electronics
C9907,11420,2020-11-15T08:08:00.000+05:30,android,B73441,I2863,linkedin,5702.0,E382,electronics
C9907,39672,2020-11-15T18:47:00.000+05:30,android,G31659,G5612,google,5702.0,E382,electronics
C9907,29424,2020-11-15T15:02:00.000+05:30,android,B88304,G5612,facebook,5702.0,E382,electronics
C9907,11291,2020-11-15T08:04:00.000+05:30,android,B73441,I2863,google,5702.0,E382,electronics
C9907,39825,2020-11-15T18:51:00.000+05:30,android,G31659,G5612,linkedin,5702.0,E382,electronics
C9907,44911,2020-11-15T20:23:00.000+05:30,android,B53260,D8396,google,5702.0,E382,electronics
E6807,32260,2020-11-15T16:01:00.000+05:30,android,G57615,C6150,facebook,5927.0,C844,furniture
E9260,24826,2020-11-15T13:03:00.000+05:30,android,H26254,C661,google,11456.0,E279,clothing & accessories
E9260,24858,2020-11-15T13:04:00.000+05:30,android,H26254,C661,linkedin,11456.0,E279,clothing & accessories
F0434,37761,2020-11-15T18:09:00.000+05:30,android,J95046,D8368,pinterest,4320.0,J38,books
G0773,36919,2020-11-15T17:53:00.000+05:30,android,F15104,C7186,google,16385.5,E986,electronics
G0773,15608,2020-11-15T09:40:00.000+05:30,android,J8400,I3528,google,16385.5,E986,electronics
G0773,37341,2020-11-15T18:02:00.000+05:30,android,C15574,H1839,google,16385.5,E986,electronics
G0773,44177,2020-11-15T20:08:00.000+05:30,android,B020478,E5272,google,16385.5,E986,electronics
G0773,37289,2020-11-15T18:01:00.000+05:30,android,C15574,H1839,google,16385.5,E986,electronics
G0773,20304,2020-11-15T11:11:00.000+05:30,android,F90906,D2840,linkedin,16385.5,E986,electronics
G0773,23162,2020-11-15T12:16:00.000+05:30,android,E97187,I4572,google,16385.5,E986,electronics
G0773,44026,2020-11-15T20:05:00.000+05:30,android,B020478,E5272,youtube,16385.5,E986,electronics
G0773,41246,2020-11-15T19:19:00.000+05:30,android,G2826,G659,youtube,16385.5,E986,electronics
G0773,15440,2020-11-15T09:37:00.000+05:30,android,G19880,C0655,facebook,16385.5,E986,electronics
G2049,7770,2020-11-15T05:46:00.000+05:30,android,B43191,E8766,youtube,1080.0,C950,apps & games
H377,28061,2020-11-15T14:28:00.000+05:30,android,E64120,B0539,linkedin,4408.0,C690,clothing & accessories
H6717,30199,2020-11-15T15:19:00.000+05:30,android,D32300,C6909,facebook,29126.0,C34,books
H6717,25585,2020-11-15T13:25:00.000+05:30,android,B011753,G9443,google,29126.0,C34,books
H6717,23962,2020-11-15T12:38:00.000+05:30,android,D23571,G7777,google,29126.0,C34,books
H6717,44442,2020-11-15T20:13:00.000+05:30,android,E75062,C397,google,29126.0,C34,books
H6717,5318,2020-11-15T02:03:00.000+05:30,android,I28158,D724,facebook,29126.0,C34,books
H6717,42856,2020-11-15T19:43:00.000+05:30,android,H89275,B6656,google,29126.0,C34,books
H6717,22821,2020-11-15T12:06:00.000+05:30,android,J31696,B0560,google,29126.0,C34,books
H6717,5141,2020-11-15T01:55:00.000+05:30,android,I28158,D724,linkedin,29126.0,C34,books
H6717,43078,2020-11-15T19:47:00.000+05:30,android,E20986,F184,linkedin,29126.0,C34,books
H6717,36563,2020-11-15T17:45:00.000+05:30,android,H82986,E7267,youtube,29126.0,C34,books
H6717,9770,2020-11-15T07:19:00.000+05:30,android,C24521,B7600,linkedin,29126.0,C34,books
H6717,24364,2020-11-15T12:50:00.000+05:30,android,I98748,C3651,google,29126.0,C34,books
H6717,7622,2020-11-15T05:33:00.000+05:30,android,F95671,G0577,facebook,29126.0,C34,books
H6717,17920,2020-11-15T10:21:00.000+05:30,android,C69462,G7777,youtube,29126.0,C34,books
H6717,23210,2020-11-15T12:17:00.000+05:30,android,J31696,B0560,linkedin,29126.0,C34,books
H6717,30814,2020-11-15T15:33:00.000+05:30,android,H56697,G8978,youtube,29126.0,C34,books
H6717,43889,2020-11-15T20:02:00.000+05:30,android,E25588,D6571,youtube,29126.0,C34,books
H6717,38933,2020-11-15T18:31:00.000+05:30,android,J80138,E8115,linkedin,29126.0,C34,books
H6717,43729,2020-11-15T19:59:00.000+05:30,android,D82878,D4257,youtube,29126.0,C34,books
H6717,23243,2020-11-15T12:18:00.000+05:30,android,B51223,D724,google,29126.0,C34,books
H6717,43104,2020-11-15T19:48:00.000+05:30,android,H89275,B6656,facebook,29126.0,C34,books
H6717,13427,2020-11-15T08:57:00.000+05:30,android,J51280,G8978,google,29126.0,C34,books
H6717,8027,2020-11-15T06:09:00.000+05:30,android,C7206,G0577,youtube,29126.0,C34,books
H6717,44376,2020-11-15T20:12:00.000+05:30,android,D82878,D4257,google,29126.0,C34,books
H6717,24062,2020-11-15T12:41:00.000+05:30,android,D23571,G7777,facebook,29126.0,C34,books
H6717,13682,2020-11-15T09:03:00.000+05:30,android,D91952,F2710,linkedin,29126.0,C34,books
H6717,24133,2020-11-15T12:43:00.000+05:30,android,C74491,B1892,facebook,29126.0,C34,books
H6717,24095,2020-11-15T12:42:00.000+05:30,android,D23571,G7777,google,29126.0,C34,books
H6717,24159,2020-11-15T12:44:00.000+05:30,android,D23571,G7777,linkedin,29126.0,C34,books
H6717,47979,2020-11-15T21:08:00.000+05:30,android,I51149,F4590,youtube,29126.0,C34,books
H6717,31072,2020-11-15T15:38:00.000+05:30,android,B80870,G7746,youtube,29126.0,C34,books
H6717,45234,2020-11-15T20:28:00.000+05:30,android,G96601,D0867,linkedin,29126.0,C34,books
H6717,584981,2020-11-25T00:46:00.000+05:30,iphone,G49117,G6031,youtube,29126.0,C34,books
H6717,25629,2020-11-15T13:26:00.000+05:30,android,B011753,G9443,google,29126.0,C34,books
H6717,15602,2020-11-15T09:40:00.000+05:30,android,C5555,C6909,youtube,29126.0,C34,books
H6717,8015,2020-11-15T06:08:00.000+05:30,android,C7206,G0577,google,29126.0,C34,books
H6717,31398,2020-11-15T15:44:00.000+05:30,android,C41649,H5208,facebook,29126.0,C34,books
H6717,43955,2020-11-15T20:03:00.000+05:30,android,D82878,D4257,facebook,29126.0,C34,books
H6717,23729,2020-11-15T12:31:00.000+05:30,android,D80741,D5873,linkedin,29126.0,C34,books
H6717,27356,2020-11-15T14:10:00.000+05:30,android,F36044,C7483,youtube,29126.0,C34,books
H6717,4443,2020-11-15T01:28:00.000+05:30,android,B082308,B5112,facebook,29126.0,C34,books
H6717,42733,2020-11-15T19:42:00.000+05:30,android,D19522,E2112,facebook,29126.0,C34,books
H7062,18100,2020-11-15T10:24:00.000+05:30,android,F02799,E5143,google,3648.0,J959,beauty
I2161,19095,2020-11-15T10:44:00.000+05:30,android,I84133,H0546,youtube,25920.0,G483,clothing & accessories
I221,8057,2020-11-15T06:10:00.000+05:30,android,C65404,G1675,youtube,6720.0,B0097,books
I221,20799,2020-11-15T11:22:00.000+05:30,android,H88360,C9941,linkedin,6720.0,B0097,books
I383,6352,2020-11-15T03:16:00.000+05:30,android,B046612,H1288,youtube,7778.5,J259,books
I383,6613,2020-11-15T03:42:00.000+05:30,android,B046612,H1288,google,7778.5,J259,books
I4630,1130,2020-11-15T00:17:00.000+05:30,android,B32549,D8187,google,1337.5,B694,electronics
I4630,18446,2020-11-15T10:31:00.000+05:30,android,J64062,F0981,google,1337.5,B694,electronics
I9328,29564,2020-11-15T15:05:00.000+05:30,android,F10701,E3695,linkedin,32000.0,E646,computers & accessories
I9328,31240,2020-11-15T15:41:00.000+05:30,android,B015700,F5712,google,32000.0,E646,computers & accessories
I9328,16492,2020-11-15T09:57:00.000+05:30,android,J71949,F330,youtube,32000.0,E646,computers & accessories
I9328,18377,2020-11-15T10:29:00.000+05:30,android,D24866,E347,google,32000.0,E646,computers & accessories
I9328,4035,2020-11-15T01:15:00.000+05:30,android,I11475,H6871,youtube,32000.0,E646,computers & accessories
I9328,28367,2020-11-15T14:36:00.000+05:30,android,F10701,E3695,google,32000.0,E646,computers & accessories
I9328,33731,2020-11-15T16:36:00.000+05:30,android,C19929,E3695,youtube,32000.0,E646,computers & accessories
I9328,4118,2020-11-15T01:18:00.000+05:30,android,I11475,H6871,youtube,32000.0,E646,computers & accessories
I9328,11271,2020-11-15T08:04:00.000+05:30,android,C81222,D4120,facebook,32000.0,E646,computers & accessories
