item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B5055,27575,2020-11-15T14:16:00.000+05:30,android,H92167,G998,youtube,3139.0,D934,clothing & accessories
B5055,30265,2020-11-15T15:21:00.000+05:30,android,H19743,G998,linkedin,3139.0,D934,clothing & accessories
B5055,30318,2020-11-15T15:22:00.000+05:30,android,H19743,G998,youtube,3139.0,D934,clothing & accessories
B5055,30463,2020-11-15T15:26:00.000+05:30,android,H19743,G998,youtube,3139.0,D934,clothing & accessories
B5055,21297,2020-11-15T11:33:00.000+05:30,android,D08692,E8481,google,3139.0,D934,clothing & accessories
B5055,26747,2020-11-15T13:54:00.000+05:30,android,H63392,D9898,youtube,3139.0,D934,clothing & accessories
B5055,47324,2020-11-15T20:59:00.000+05:30,android,C11609,B5145,linkedin,3139.0,D934,clothing & accessories
B5055,8552,2020-11-15T06:34:00.000+05:30,android,J1368,C0300,facebook,3139.0,D934,clothing & accessories
B5055,26761,2020-11-15T13:54:00.000+05:30,android,H63392,D9898,linkedin,3139.0,D934,clothing & accessories
B5055,26672,2020-11-15T13:52:00.000+05:30,android,H63392,D9898,facebook,3139.0,D934,clothing & accessories
B5055,37392,2020-11-15T18:03:00.000+05:30,android,J80461,I9847,youtube,3139.0,D934,clothing & accessories
B5055,48017,2020-11-15T21:08:00.000+05:30,android,D8857,F35,google,3139.0,D934,clothing & accessories
B5055,21086,2020-11-15T11:29:00.000+05:30,android,D08692,E8481,youtube,3139.0,D934,clothing & accessories
B8067,17521,2020-11-15T10:14:00.000+05:30,android,D7765,H4090,facebook,3864.0,G357,clothing & accessories
B8067,9916,2020-11-15T07:23:00.000+05:30,android,B037876,E6261,google,3864.0,G357,clothing & accessories
B8067,7190,2020-11-15T04:50:00.000+05:30,android,B74652,I5228,youtube,3864.0,G357,clothing & accessories
B8067,3875,2020-11-15T01:11:00.000+05:30,android,B91386,G8303,google,3864.0,G357,clothing & accessories
C1925,45536,2020-11-15T20:33:00.000+05:30,android,C10360,D5476,youtube,17600.0,H551,clothing & accessories
C3666,7874,2020-11-15T05:56:00.000+05:30,android,F7114,I9853,facebook,4476.0,D756,furniture
C3666,38751,2020-11-15T18:28:00.000+05:30,android,B04430,J1340,linkedin,4476.0,D756,furniture
C3666,2586,2020-11-15T00:40:00.000+05:30,android,G41675,I3797,youtube,4476.0,D756,furniture
C3666,4836,2020-11-15T01:42:00.000+05:30,android,C63075,F3843,google,4476.0,D756,furniture
C3666,47322,2020-11-15T20:59:00.000+05:30,android,B92973,I0188,linkedin,4476.0,D756,furniture
C3666,30273,2020-11-15T15:21:00.000+05:30,android,C57200,B1027,linkedin,4476.0,D756,furniture
C3666,14467,2020-11-15T09:17:00.000+05:30,android,F59313,D5214,youtube,4476.0,D756,furniture
C3666,27578,2020-11-15T14:16:00.000+05:30,android,J208,F0097,linkedin,4476.0,D756,furniture
C3666,34889,2020-11-15T17:04:00.000+05:30,android,D77881,F4312,google,4476.0,D756,furniture
C3666,5904,2020-11-15T02:39:00.000+05:30,android,I42712,I4037,youtube,4476.0,D756,furniture
C3666,28155,2020-11-15T14:31:00.000+05:30,android,I62795,G1902,google,4476.0,D756,furniture
C3666,10860,2020-11-15T07:54:00.000+05:30,android,C84791,F1817,google,4476.0,D756,furniture
C3666,7827,2020-11-15T05:51:00.000+05:30,android,F7114,I9853,youtube,4476.0,D756,furniture
C3666,31609,2020-11-15T15:48:00.000+05:30,android,D44268,E7241,linkedin,4476.0,D756,furniture
C3666,7876,2020-11-15T05:56:00.000+05:30,android,F7114,I9853,facebook,4476.0,D756,furniture
C3666,14624,2020-11-15T09:20:00.000+05:30,android,G96917,D0170,google,4476.0,D756,furniture
C3666,4739,2020-11-15T01:38:00.000+05:30,android,C63075,F3843,linkedin,4476.0,D756,furniture
C3666,33021,2020-11-15T16:19:00.000+05:30,android,E20275,I4502,google,4476.0,D756,furniture
C3666,2138,2020-11-15T00:32:00.000+05:30,android,C88447,B2155,linkedin,4476.0,D756,furniture
C3666,6387,2020-11-15T03:19:00.000+05:30,android,D37240,F646,google,4476.0,D756,furniture
C3666,19091,2020-11-15T10:44:00.000+05:30,android,B64011,G413,facebook,4476.0,D756,furniture
C3666,25484,2020-11-15T13:23:00.000+05:30,android,F1965,D2378,linkedin,4476.0,D756,furniture
C3666,21988,2020-11-15T11:48:00.000+05:30,android,J55347,G2437,facebook,4476.0,D756,furniture
C3666,14587,2020-11-15T09:19:00.000+05:30,android,G96917,D0170,linkedin,4476.0,D756,furniture
C3666,4829,2020-11-15T01:42:00.000+05:30,android,C63075,F3843,google,4476.0,D756,furniture
C3666,32866,2020-11-15T16:15:00.000+05:30,android,E20275,I4502,google,4476.0,D756,furniture
C3666,33854,2020-11-15T16:39:00.000+05:30,android,D77881,F4312,google,4476.0,D756,furniture
D0751,44891,2020-11-15T20:22:00.000+05:30,android,F53321,C0279,google,22352.0,C874,collectibles
D0751,6194,2020-11-15T03:05:00.000+05:30,android,G77135,B8154,facebook,22352.0,C874,collectibles
D0751,3124,2020-11-15T00:53:00.000+05:30,android,B88876,G2266,google,22352.0,C874,collectibles
D7206,837,2020-11-15T00:12:00.000+05:30,android,I50832,F9079,google,2172.5,C777,beauty
E6272,29310,2020-11-15T14:59:00.000+05:30,android,B49045,D2792,facebook,3052.5,B876,clothing & accessories
E9275,30806,2020-11-15T15:33:00.000+05:30,android,H51765,G7586,linkedin,27888.0,F088,garden & outdoors
F1066,45976,2020-11-15T20:41:00.000+05:30,android,E22691,B9494,youtube,1344.0,B0048,furniture
F7953,46538,2020-11-15T20:49:00.000+05:30,android,E2093,F9277,google,1024.0,B826,baby
F7953,32573,2020-11-15T16:07:00.000+05:30,android,F38372,G2804,google,1024.0,B826,baby
G83,36838,2020-11-15T17:52:00.000+05:30,android,I33466,H5227,youtube,11168.0,F164,collectibles
G83,37051,2020-11-15T17:56:00.000+05:30,android,I33466,H5227,linkedin,11168.0,F164,collectibles
G8614,27536,2020-11-15T14:14:00.000+05:30,android,C53074,C3320,facebook,1152.0,B0567,baby
G8614,18012,2020-11-15T10:22:00.000+05:30,android,I10248,I8427,youtube,1152.0,B0567,baby
H1860,13318,2020-11-15T08:55:00.000+05:30,android,E88783,H9352,google,7040.0,G379,garden & outdoors
H2336,10878,2020-11-15T07:54:00.000+05:30,android,B087452,F5299,youtube,5632.0,C725,books
H2336,24028,2020-11-15T12:40:00.000+05:30,android,H37413,I9775,google,5632.0,C725,books
H2336,30554,2020-11-15T15:28:00.000+05:30,android,C01083,B7804,youtube,5632.0,C725,books
H2336,24148,2020-11-15T12:44:00.000+05:30,android,H37413,I9775,facebook,5632.0,C725,books
H2336,24000,2020-11-15T12:39:00.000+05:30,android,H37413,I9775,facebook,5632.0,C725,books
H2336,10913,2020-11-15T07:55:00.000+05:30,android,B087452,F5299,youtube,5632.0,C725,books
H2336,30438,2020-11-15T15:25:00.000+05:30,android,C01083,B7804,google,5632.0,C725,books
H4971,22722,2020-11-15T12:04:00.000+05:30,android,F01695,J0286,facebook,1593.5,B0412,beauty
I0236,5805,2020-11-15T02:32:00.000+05:30,android,E01356,D1491,youtube,3436.5,B0226,computers & accessories
I0236,32671,2020-11-15T16:09:00.000+05:30,android,I98736,D0170,youtube,3436.5,B0226,computers & accessories
I0236,5844,2020-11-15T02:35:00.000+05:30,android,E01356,D1491,facebook,3436.5,B0226,computers & accessories
I0236,41735,2020-11-15T19:28:00.000+05:30,android,G37444,I2329,google,3436.5,B0226,computers & accessories
I0236,5838,2020-11-15T02:34:00.000+05:30,android,E01356,D1491,youtube,3436.5,B0226,computers & accessories
I2493,28147,2020-11-15T14:30:00.000+05:30,android,E68520,E1222,facebook,7262.0,F036,collectibles
I4272,23568,2020-11-15T12:27:00.000+05:30,android,B07709,I8121,linkedin,9248.0,B0503,electronics
J1914,10516,2020-11-15T07:43:00.000+05:30,android,D94238,H7759,linkedin,1216.0,D110,garden & outdoors
J1914,10542,2020-11-15T07:45:00.000+05:30,android,D94238,H7759,linkedin,1216.0,D110,garden & outdoors
