item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B15363,49755,2020-11-15T21:35:00.000+05:30,android,G49644,E9577,youtube,26624.5,F164,collectibles
B15363,27264,2020-11-15T14:07:00.000+05:30,android,I93172,G749,youtube,26624.5,F164,collectibles
B15363,19212,2020-11-15T10:47:00.000+05:30,android,I41382,E0576,youtube,26624.5,F164,collectibles
B15364,23291,2020-11-15T12:19:00.000+05:30,android,J7078,G9811,youtube,3317.5,C874,beauty
B1614,20008,2020-11-15T11:05:00.000+05:30,android,G45819,G0595,linkedin,11008.0,E282,apps & games
B1614,31799,2020-11-15T15:52:00.000+05:30,android,J82126,B3694,facebook,11008.0,E282,apps & games
B1614,5064,2020-11-15T01:52:00.000+05:30,android,H08082,G3863,google,11008.0,E282,apps & games
B1614,31921,2020-11-15T15:54:00.000+05:30,android,J82126,B3694,google,11008.0,E282,apps & games
B19695,32347,2020-11-15T16:03:00.000+05:30,android,H15950,F968,linkedin,1913.5,B0412,beauty
B19695,46421,2020-11-15T20:48:00.000+05:30,android,H74495,C0862,linkedin,1913.5,B0412,beauty
B19695,33297,2020-11-15T16:26:00.000+05:30,android,C57388,G6535,facebook,1913.5,B0412,beauty
B19695,32792,2020-11-15T16:12:00.000+05:30,android,I95936,F7127,facebook,1913.5,B0412,beauty
B19695,1876,2020-11-15T00:28:00.000+05:30,android,J85515,H0269,youtube,1913.5,B0412,beauty
B19695,49928,2020-11-15T21:38:00.000+05:30,android,B29751,E7933,google,1913.5,B0412,beauty
B19695,22422,2020-11-15T11:58:00.000+05:30,android,F87026,F5712,google,1913.5,B0412,beauty
B19695,16452,2020-11-15T09:56:00.000+05:30,android,G16330,G8399,linkedin,1913.5,B0412,beauty
B19695,6595,2020-11-15T03:39:00.000+05:30,android,I53715,E4190,linkedin,1913.5,B0412,beauty
B19695,38843,2020-11-15T18:29:00.000+05:30,android,B011640,E7652,youtube,1913.5,B0412,beauty
B19695,19045,2020-11-15T10:43:00.000+05:30,android,C84979,E6700,linkedin,1913.5,B0412,beauty
B19695,36408,2020-11-15T17:40:00.000+05:30,android,D35997,F9061,google,1913.5,B0412,beauty
B19695,24152,2020-11-15T12:44:00.000+05:30,android,C40538,E1248,youtube,1913.5,B0412,beauty
B19695,33331,2020-11-15T16:27:00.000+05:30,android,H15950,F968,google,1913.5,B0412,beauty
B19695,20596,2020-11-15T11:17:00.000+05:30,android,H11626,F6090,facebook,1913.5,B0412,beauty
B19695,24171,2020-11-15T12:45:00.000+05:30,android,C40538,E1248,facebook,1913.5,B0412,beauty
B23705,6153,2020-11-15T03:01:00.000+05:30,android,H65728,J1746,youtube,1049.5,C106,clothing & accessories
B23705,37173,2020-11-15T17:59:00.000+05:30,android,H69975,I0601,youtube,1049.5,C106,clothing & accessories
B23705,6662,2020-11-15T03:49:00.000+05:30,android,J32210,G8318,google,1049.5,C106,clothing & accessories
B23705,16307,2020-11-15T09:53:00.000+05:30,android,I14894,B113,linkedin,1049.5,C106,clothing & accessories
B23705,18484,2020-11-15T10:31:00.000+05:30,android,I14894,B113,youtube,1049.5,C106,clothing & accessories
B23705,36947,2020-11-15T17:54:00.000+05:30,android,J70636,D8622,facebook,1049.5,C106,clothing & accessories
B23705,24357,2020-11-15T12:50:00.000+05:30,android,J19415,I8581,google,1049.5,C106,clothing & accessories
B23705,35019,2020-11-15T17:08:00.000+05:30,android,I60990,F8000,facebook,1049.5,C106,clothing & accessories
B23705,36507,2020-11-15T17:43:00.000+05:30,android,C42601,F3709,youtube,1049.5,C106,clothing & accessories
B23705,17036,2020-11-15T10:06:00.000+05:30,android,I14894,B113,google,1049.5,C106,clothing & accessories
B26319,45020,2020-11-15T20:24:00.000+05:30,android,I57644,H2340,youtube,1024.0,D50,furniture
B26319,47969,2020-11-15T21:07:00.000+05:30,android,B2199,H2857,youtube,1024.0,D50,furniture
B26319,46561,2020-11-15T20:50:00.000+05:30,android,B2199,H2857,youtube,1024.0,D50,furniture
B28861,10876,2020-11-15T07:54:00.000+05:30,android,B22210,I6304,youtube,3124.5,I890,furniture
B28861,43560,2020-11-15T19:56:00.000+05:30,android,C77064,F617,youtube,3124.5,I890,furniture
B28861,33993,2020-11-15T16:42:00.000+05:30,android,F08000,H7391,google,3124.5,I890,furniture
B28861,10886,2020-11-15T07:55:00.000+05:30,android,B22210,I6304,google,3124.5,I890,furniture
B28861,14968,2020-11-15T09:27:00.000+05:30,android,J73647,F4948,google,3124.5,I890,furniture
B28861,41756,2020-11-15T19:28:00.000+05:30,android,D4405,I5009,youtube,3124.5,I890,furniture
B28861,40412,2020-11-15T19:03:00.000+05:30,android,G67106,F7750,google,3124.5,I890,furniture
B28861,5062,2020-11-15T01:52:00.000+05:30,android,C9513,D7424,youtube,3124.5,I890,furniture
B30211,32444,2020-11-15T16:05:00.000+05:30,android,H18481,D2201,facebook,1276.5,H631,furniture
B30211,17989,2020-11-15T10:22:00.000+05:30,android,B025839,J2252,youtube,1276.5,H631,furniture
B30211,6938,2020-11-15T04:23:00.000+05:30,android,B67466,I1989,facebook,1276.5,H631,furniture
B30676,33142,2020-11-15T16:23:00.000+05:30,android,B61260,D0626,youtube,4451.0,E057,clothing & accessories
B4945,32884,2020-11-15T16:15:00.000+05:30,android,J71228,G7890,youtube,19686.0,F164,books
B7448,33100,2020-11-15T16:22:00.000+05:30,android,D86323,C1415,youtube,5350.0,E701,collectibles
C3319,4535,2020-11-15T01:31:00.000+05:30,android,F29662,E9468,youtube,1113.5,C839,computers & accessories
C3319,31342,2020-11-15T15:43:00.000+05:30,android,H43676,C669,google,1113.5,C839,computers & accessories
C3319,16174,2020-11-15T09:50:00.000+05:30,android,J45852,G227,facebook,1113.5,C839,computers & accessories
C3319,31296,2020-11-15T15:42:00.000+05:30,android,H43676,C669,google,1113.5,C839,computers & accessories
C3319,13719,2020-11-15T09:04:00.000+05:30,android,C11931,D2071,youtube,1113.5,C839,computers & accessories
C3319,12986,2020-11-15T08:47:00.000+05:30,android,E46161,G7236,youtube,1113.5,C839,computers & accessories
C3319,37223,2020-11-15T18:00:00.000+05:30,android,E09639,I79,facebook,1113.5,C839,computers & accessories
C3319,32307,2020-11-15T16:02:00.000+05:30,android,I63044,C8593,youtube,1113.5,C839,computers & accessories
C3319,12597,2020-11-15T08:39:00.000+05:30,android,E46161,G7236,youtube,1113.5,C839,computers & accessories
C3319,23403,2020-11-15T12:22:00.000+05:30,android,D9527,B8655,facebook,1113.5,C839,computers & accessories
C3319,20903,2020-11-15T11:25:00.000+05:30,android,D34919,C9618,facebook,1113.5,C839,computers & accessories
C3356,37781,2020-11-15T18:09:00.000+05:30,android,B005093,F8161,youtube,1152.0,I137,clothing & accessories
C3356,29101,2020-11-15T14:54:00.000+05:30,android,B39818,B1065,google,1152.0,I137,clothing & accessories
C3356,26941,2020-11-15T13:59:00.000+05:30,android,F2228,C2136,youtube,1152.0,I137,clothing & accessories
C3356,36664,2020-11-15T17:47:00.000+05:30,android,E07132,G4813,facebook,1152.0,I137,clothing & accessories
C3356,28388,2020-11-15T14:37:00.000+05:30,android,G64082,H6172,google,1152.0,I137,clothing & accessories
C3356,14790,2020-11-15T09:23:00.000+05:30,android,J10554,E6227,youtube,1152.0,I137,clothing & accessories
C3356,39299,2020-11-15T18:39:00.000+05:30,android,G66263,I1362,google,1152.0,I137,clothing & accessories
C3356,17349,2020-11-15T10:11:00.000+05:30,android,H64170,E9936,youtube,1152.0,I137,clothing & accessories
C3356,32939,2020-11-15T16:17:00.000+05:30,android,F16788,I1362,google,1152.0,I137,clothing & accessories
C3356,8926,2020-11-15T06:50:00.000+05:30,android,F41025,D6127,youtube,1152.0,I137,clothing & accessories
C3356,42680,2020-11-15T19:41:00.000+05:30,android,D30229,J475,google,1152.0,I137,clothing & accessories
C3356,11006,2020-11-15T07:58:00.000+05:30,android,B16956,B7624,youtube,1152.0,I137,clothing & accessories
C3356,29548,2020-11-15T15:05:00.000+05:30,android,G93346,H6630,youtube,1152.0,I137,clothing & accessories
C3356,12814,2020-11-15T08:44:00.000+05:30,android,B066376,H1850,linkedin,1152.0,I137,clothing & accessories
C3356,40690,2020-11-15T19:09:00.000+05:30,android,B41163,B7524,facebook,1152.0,I137,clothing & accessories
C3356,25432,2020-11-15T13:21:00.000+05:30,android,C20486,I9650,google,1152.0,I137,clothing & accessories
C3356,28334,2020-11-15T14:36:00.000+05:30,android,G64082,H6172,facebook,1152.0,I137,clothing & accessories
C3356,8795,2020-11-15T06:44:00.000+05:30,android,E26279,C4252,linkedin,1152.0,I137,clothing & accessories
C3356,42207,2020-11-15T19:35:00.000+05:30,android,H00791,I8817,linkedin,1152.0,I137,clothing & accessories
C3356,15168,2020-11-15T09:31:00.000+05:30,android,J32655,I3694,google,1152.0,I137,clothing & accessories
C3356,37843,2020-11-15T18:10:00.000+05:30,android,B005093,F8161,linkedin,1152.0,I137,clothing & accessories
C3356,24396,2020-11-15T12:51:00.000+05:30,android,C08157,B8812,google,1152.0,I137,clothing & accessories
C3356,8805,2020-11-15T06:44:00.000+05:30,android,E26279,C4252,facebook,1152.0,I137,clothing & accessories
C3356,8446,2020-11-15T06:30:00.000+05:30,android,E91059,C6384,linkedin,1152.0,I137,clothing & accessories
C3356,39206,2020-11-15T18:37:00.000+05:30,android,E88370,I0676,youtube,1152.0,I137,clothing & accessories
C3356,47659,2020-11-15T21:04:00.000+05:30,android,F49434,B6560,facebook,1152.0,I137,clothing & accessories
C3356,17483,2020-11-15T10:13:00.000+05:30,android,I10248,I8427,google,1152.0,I137,clothing & accessories
C3356,32862,2020-11-15T16:14:00.000+05:30,android,F16788,I1362,google,1152.0,I137,clothing & accessories
C3356,28972,2020-11-15T14:52:00.000+05:30,android,B035556,G9303,google,1152.0,I137,clothing & accessories
C3356,41981,2020-11-15T19:32:00.000+05:30,android,H78660,J0919,facebook,1152.0,I137,clothing & accessories
C3356,33280,2020-11-15T16:26:00.000+05:30,android,H98126,J1481,linkedin,1152.0,I137,clothing & accessories
C3356,39315,2020-11-15T18:40:00.000+05:30,android,D20704,G4120,linkedin,1152.0,I137,clothing & accessories
C3356,4157,2020-11-15T01:19:00.000+05:30,android,B79084,C47,facebook,1152.0,I137,clothing & accessories
C3356,25460,2020-11-15T13:22:00.000+05:30,android,I06999,B6509,google,1152.0,I137,clothing & accessories
C3356,45461,2020-11-15T20:32:00.000+05:30,android,F73597,F2167,facebook,1152.0,I137,clothing & accessories
C3356,33641,2020-11-15T16:34:00.000+05:30,android,F16788,I1362,youtube,1152.0,I137,clothing & accessories
C3356,38935,2020-11-15T18:31:00.000+05:30,android,E88370,I0676,youtube,1152.0,I137,clothing & accessories
C3356,42170,2020-11-15T19:34:00.000+05:30,android,H00791,I8817,linkedin,1152.0,I137,clothing & accessories
C3356,4450,2020-11-15T01:28:00.000+05:30,android,H49970,J0006,linkedin,1152.0,I137,clothing & accessories
C3356,7990,2020-11-15T06:06:00.000+05:30,android,D18588,F6003,google,1152.0,I137,clothing & accessories
C3356,45889,2020-11-15T20:39:00.000+05:30,android,I46307,F5425,youtube,1152.0,I137,clothing & accessories
C3356,27477,2020-11-15T14:12:00.000+05:30,android,G99146,F4249,youtube,1152.0,I137,clothing & accessories
C3356,5909,2020-11-15T02:39:00.000+05:30,android,G67930,D9613,linkedin,1152.0,I137,clothing & accessories
C3356,44169,2020-11-15T20:08:00.000+05:30,android,J99025,G2956,facebook,1152.0,I137,clothing & accessories
C3356,29952,2020-11-15T15:14:00.000+05:30,android,I13351,F03,youtube,1152.0,I137,clothing & accessories
C3356,42671,2020-11-15T19:41:00.000+05:30,android,D30229,J475,linkedin,1152.0,I137,clothing & accessories
C3356,39169,2020-11-15T18:37:00.000+05:30,android,E88370,I0676,youtube,1152.0,I137,clothing & accessories
C3356,27000,2020-11-15T14:00:00.000+05:30,android,C72701,E0323,facebook,1152.0,I137,clothing & accessories
C3356,15216,2020-11-15T09:32:00.000+05:30,android,D38620,G9445,youtube,1152.0,I137,clothing & accessories
C3356,1139,2020-11-15T00:17:00.000+05:30,android,E40017,F3955,linkedin,1152.0,I137,clothing & accessories
C7397,3218,2020-11-15T00:55:00.000+05:30,android,B0751,E5551,google,1913.5,C645,electronics
D2576,2733,2020-11-15T00:43:00.000+05:30,android,D99994,C8605,linkedin,14400.0,J344,electronics
D2576,23189,2020-11-15T12:17:00.000+05:30,android,B015526,I8099,google,14400.0,J344,electronics
D2576,31015,2020-11-15T15:37:00.000+05:30,android,J59348,F6517,google,14400.0,J344,electronics
D2576,18457,2020-11-15T10:31:00.000+05:30,android,B11764,F9179,linkedin,14400.0,J344,electronics
D2576,21336,2020-11-15T11:34:00.000+05:30,android,G68934,E8141,facebook,14400.0,J344,electronics
D2576,2486,2020-11-15T00:38:00.000+05:30,android,D99994,C8605,youtube,14400.0,J344,electronics
D2576,6494,2020-11-15T03:29:00.000+05:30,android,J48044,E3585,youtube,14400.0,J344,electronics
D2576,22103,2020-11-15T11:51:00.000+05:30,android,G68934,E8141,facebook,14400.0,J344,electronics
D2576,1463,2020-11-15T00:22:00.000+05:30,android,D99994,C8605,google,14400.0,J344,electronics
D2576,1989,2020-11-15T00:30:00.000+05:30,android,J21233,D5082,facebook,14400.0,J344,electronics
D2576,20912,2020-11-15T11:25:00.000+05:30,android,B070544,J2181,youtube,14400.0,J344,electronics
D2576,21114,2020-11-15T11:29:00.000+05:30,android,G68934,E8141,facebook,14400.0,J344,electronics
D2576,4322,2020-11-15T01:24:00.000+05:30,android,G09352,F2733,linkedin,14400.0,J344,electronics
D2576,41687,2020-11-15T19:27:00.000+05:30,android,C38233,I2409,youtube,14400.0,J344,electronics
D2576,49258,2020-11-15T21:26:00.000+05:30,android,G48934,I2679,youtube,14400.0,J344,electronics
D2576,26030,2020-11-15T13:37:00.000+05:30,android,C73769,C0300,google,14400.0,J344,electronics
D2576,20948,2020-11-15T11:26:00.000+05:30,android,G68934,E8141,linkedin,14400.0,J344,electronics
D2576,41526,2020-11-15T19:23:00.000+05:30,android,C38233,I2409,youtube,14400.0,J344,electronics
D2576,1280,2020-11-15T00:19:00.000+05:30,android,D99994,C8605,youtube,14400.0,J344,electronics
D2576,22054,2020-11-15T11:50:00.000+05:30,android,G68934,E8141,linkedin,14400.0,J344,electronics
D2576,37334,2020-11-15T18:02:00.000+05:30,android,H24732,I7730,google,14400.0,J344,electronics
D9177,23470,2020-11-15T12:24:00.000+05:30,android,I75002,H1600,youtube,1152.0,F806,electronics
E2804,1131,2020-11-15T00:17:00.000+05:30,android,B32549,D8187,linkedin,13708.5,F907,clothing & accessories
E2804,10109,2020-11-15T07:29:00.000+05:30,android,C73489,H0429,youtube,13708.5,F907,clothing & accessories
E3075,30464,2020-11-15T15:26:00.000+05:30,android,G84531,H8400,youtube,4128.0,F622,baby
E3744,5135,2020-11-15T01:55:00.000+05:30,android,I41523,B9112,youtube,1580.5,C829,beauty
F217,4878,2020-11-15T01:44:00.000+05:30,android,D54859,C0935,linkedin,4160.0,D646,garden & outdoors
G1849,48947,2020-11-15T21:21:00.000+05:30,android,E47888,I3083,linkedin,1632.0,H885,clothing & accessories
G2851,46799,2020-11-15T20:52:00.000+05:30,android,G23743,I8034,linkedin,3139.0,D714,computers & accessories
G2851,13977,2020-11-15T09:08:00.000+05:30,android,C8263,E4995,youtube,3139.0,D714,computers & accessories
G2851,13509,2020-11-15T08:59:00.000+05:30,android,C8263,E4995,youtube,3139.0,D714,computers & accessories
G2851,46762,2020-11-15T20:52:00.000+05:30,android,G23743,I8034,google,3139.0,D714,computers & accessories
G2851,46980,2020-11-15T20:55:00.000+05:30,android,G23743,I8034,youtube,3139.0,D714,computers & accessories
G5406,5148,2020-11-15T01:56:00.000+05:30,android,D91842,I1338,youtube,6336.0,B0497,furniture
G5406,4725,2020-11-15T01:37:00.000+05:30,android,B019464,C7591,google,6336.0,B0497,furniture
G5406,5156,2020-11-15T01:56:00.000+05:30,android,D91842,I1338,youtube,6336.0,B0497,furniture
G9748,26759,2020-11-15T13:54:00.000+05:30,android,F14541,C9785,youtube,6825.5,E057,garden & outdoors
G9748,26814,2020-11-15T13:56:00.000+05:30,android,F14541,C9785,google,6825.5,E057,garden & outdoors
H2525,12701,2020-11-15T08:41:00.000+05:30,android,I48636,D3787,youtube,3456.0,E302,apps & games
H2525,34956,2020-11-15T17:06:00.000+05:30,android,J01921,D4120,youtube,3456.0,E302,apps & games
I2156,810,2020-11-15T00:11:00.000+05:30,android,B021839,E5828,youtube,1088.5,F420,beauty
I8429,6404,2020-11-15T03:20:00.000+05:30,android,B035888,J945,youtube,16175.0,I915,beauty
I8429,45123,2020-11-15T20:26:00.000+05:30,android,E7921,B9662,facebook,16175.0,I915,beauty
I8429,16891,2020-11-15T10:04:00.000+05:30,android,B006491,C4958,google,16175.0,I915,beauty
I8429,25335,2020-11-15T13:18:00.000+05:30,android,I20518,B8430,google,16175.0,I915,beauty
I8429,6465,2020-11-15T03:26:00.000+05:30,android,B035888,J945,linkedin,16175.0,I915,beauty
J5890,24970,2020-11-15T13:07:00.000+05:30,android,E44544,H8106,google,44384.0,I488,apps & games
J7090,39223,2020-11-15T18:38:00.000+05:30,android,C89165,E0667,youtube,2045.0,J451,baby
J7090,16276,2020-11-15T09:52:00.000+05:30,android,C51066,E322,google,2045.0,J451,baby
J7090,36755,2020-11-15T17:49:00.000+05:30,android,H01643,C5284,linkedin,2045.0,J451,baby
J7090,5602,2020-11-15T02:19:00.000+05:30,android,F4418,C2596,google,2045.0,J451,baby
J7090,49155,2020-11-15T21:25:00.000+05:30,android,I61043,C7249,linkedin,2045.0,J451,baby
J7090,39152,2020-11-15T18:36:00.000+05:30,android,C89165,E0667,linkedin,2045.0,J451,baby
J7090,2770,2020-11-15T00:44:00.000+05:30,android,E38961,F1546,facebook,2045.0,J451,baby
J7090,25795,2020-11-15T13:31:00.000+05:30,android,F9552,B7571,facebook,2045.0,J451,baby
J7090,30008,2020-11-15T15:15:00.000+05:30,android,C07200,F659,youtube,2045.0,J451,baby
J7681,36566,2020-11-15T17:45:00.000+05:30,android,D03181,D7229,linkedin,1566.0,C874,electronics
J7681,36799,2020-11-15T17:50:00.000+05:30,android,D03181,D7229,facebook,1566.0,C874,electronics
J7681,36949,2020-11-15T17:54:00.000+05:30,android,D03181,D7229,google,1566.0,C874,electronics
J7960,4235,2020-11-15T01:21:00.000+05:30,android,G1875,D9621,youtube,12437.5,C099,collectibles
J908,22565,2020-11-15T12:01:00.000+05:30,android,H67976,D4768,linkedin,5506.5,C504,collectibles
J908,11675,2020-11-15T08:15:00.000+05:30,android,J62868,F4383,youtube,5506.5,C504,collectibles
