item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I4704,26299,2020-11-15T13:43:00.000+05:30,android,C64586,G971,facebook,1916.5,F251,garden & outdoors
I4704,22543,2020-11-15T12:00:00.000+05:30,android,I25690,H1450,facebook,1916.5,F251,garden & outdoors
I4704,19565,2020-11-15T10:56:00.000+05:30,android,I68112,G5146,google,1916.5,F251,garden & outdoors
I4704,27810,2020-11-15T14:22:00.000+05:30,android,H59278,G8640,google,1916.5,F251,garden & outdoors
I4704,27358,2020-11-15T14:10:00.000+05:30,android,F21940,G4736,facebook,1916.5,F251,garden & outdoors
I4704,41202,2020-11-15T19:18:00.000+05:30,android,D28448,C573,facebook,1916.5,F251,garden & outdoors
I4704,20099,2020-11-15T11:06:00.000+05:30,android,G54473,G0495,google,1916.5,F251,garden & outdoors
I4704,46,2020-11-15T00:00:00.000+05:30,android,I54029,I80,google,1916.5,F251,garden & outdoors
I4704,43444,2020-11-15T19:54:00.000+05:30,android,J48669,I4229,google,1916.5,F251,garden & outdoors
I4704,21549,2020-11-15T11:39:00.000+05:30,android,I52544,E7619,facebook,1916.5,F251,garden & outdoors
I4704,33307,2020-11-15T16:27:00.000+05:30,android,F67238,F2907,facebook,1916.5,F251,garden & outdoors
I4704,44684,2020-11-15T20:18:00.000+05:30,android,B021782,H5683,linkedin,1916.5,F251,garden & outdoors
I4704,47590,2020-11-15T21:03:00.000+05:30,android,D70382,G6165,google,1916.5,F251,garden & outdoors
I4704,37703,2020-11-15T18:08:00.000+05:30,android,I30246,I1079,youtube,1916.5,F251,garden & outdoors
I4704,20943,2020-11-15T11:26:00.000+05:30,android,H99028,C1146,linkedin,1916.5,F251,garden & outdoors
I4704,21837,2020-11-15T11:45:00.000+05:30,android,H87834,H4974,youtube,1916.5,F251,garden & outdoors
I4704,33250,2020-11-15T16:25:00.000+05:30,android,G31843,I7378,facebook,1916.5,F251,garden & outdoors
I4704,46036,2020-11-15T20:42:00.000+05:30,android,D0731,C9500,facebook,1916.5,F251,garden & outdoors
I4704,39080,2020-11-15T18:35:00.000+05:30,android,J76689,D5958,google,1916.5,F251,garden & outdoors
I4704,22738,2020-11-15T12:05:00.000+05:30,android,B005867,C3985,google,1916.5,F251,garden & outdoors
I4704,21043,2020-11-15T11:28:00.000+05:30,android,E71663,G4736,google,1916.5,F251,garden & outdoors
I4704,7582,2020-11-15T05:27:00.000+05:30,android,H36243,F2796,linkedin,1916.5,F251,garden & outdoors
I4704,38316,2020-11-15T18:18:00.000+05:30,android,B25593,D3849,linkedin,1916.5,F251,garden & outdoors
I4704,20133,2020-11-15T11:07:00.000+05:30,android,G54473,G0495,facebook,1916.5,F251,garden & outdoors
I4704,6661,2020-11-15T03:49:00.000+05:30,android,I76462,D6357,linkedin,1916.5,F251,garden & outdoors
I4704,47693,2020-11-15T21:04:00.000+05:30,android,D82593,F8686,google,1916.5,F251,garden & outdoors
I4704,19110,2020-11-15T10:45:00.000+05:30,android,C85683,B3041,google,1916.5,F251,garden & outdoors
I4704,45384,2020-11-15T20:31:00.000+05:30,android,F56146,F046,youtube,1916.5,F251,garden & outdoors
I4704,34092,2020-11-15T16:44:00.000+05:30,android,D55221,D0341,youtube,1916.5,F251,garden & outdoors
I4704,32604,2020-11-15T16:08:00.000+05:30,android,B007131,F8862,linkedin,1916.5,F251,garden & outdoors
I4704,32470,2020-11-15T16:05:00.000+05:30,android,B0866,H7152,youtube,1916.5,F251,garden & outdoors
I4704,36785,2020-11-15T17:50:00.000+05:30,android,H6999,I5855,youtube,1916.5,F251,garden & outdoors
I4704,4492,2020-11-15T01:30:00.000+05:30,android,B64627,I241,google,1916.5,F251,garden & outdoors
I4704,23964,2020-11-15T12:38:00.000+05:30,android,J17572,H9396,linkedin,1916.5,F251,garden & outdoors
I4704,22272,2020-11-15T11:55:00.000+05:30,android,C94514,E1603,facebook,1916.5,F251,garden & outdoors
I4704,22105,2020-11-15T11:51:00.000+05:30,android,D93657,I4938,youtube,1916.5,F251,garden & outdoors
I4704,15211,2020-11-15T09:32:00.000+05:30,android,G03376,C1591,youtube,1916.5,F251,garden & outdoors
I4704,488,2020-11-15T00:07:00.000+05:30,android,D86286,I2279,youtube,1916.5,F251,garden & outdoors
I4704,7337,2020-11-15T05:05:00.000+05:30,android,B005520,I7378,google,1916.5,F251,garden & outdoors
I4704,490,2020-11-15T00:07:00.000+05:30,android,F73291,G5042,linkedin,1916.5,F251,garden & outdoors
I4704,43501,2020-11-15T19:54:00.000+05:30,android,F40537,G7158,google,1916.5,F251,garden & outdoors
I4704,34076,2020-11-15T16:44:00.000+05:30,android,D55221,D0341,google,1916.5,F251,garden & outdoors
I4704,30448,2020-11-15T15:25:00.000+05:30,android,J8497,H5040,facebook,1916.5,F251,garden & outdoors
I4704,40951,2020-11-15T19:13:00.000+05:30,android,H66144,E0141,google,1916.5,F251,garden & outdoors
I4704,30907,2020-11-15T15:35:00.000+05:30,android,C60604,E7720,youtube,1916.5,F251,garden & outdoors
I4704,42717,2020-11-15T19:42:00.000+05:30,android,G28677,F5405,linkedin,1916.5,F251,garden & outdoors
I4704,39234,2020-11-15T18:38:00.000+05:30,android,J26169,F8543,google,1916.5,F251,garden & outdoors
I4704,26505,2020-11-15T13:48:00.000+05:30,android,D23536,E8034,linkedin,1916.5,F251,garden & outdoors
I4704,25989,2020-11-15T13:36:00.000+05:30,android,E72815,G971,youtube,1916.5,F251,garden & outdoors
I4704,34798,2020-11-15T17:02:00.000+05:30,android,J43599,C5713,facebook,1916.5,F251,garden & outdoors
I4704,5635,2020-11-15T02:22:00.000+05:30,android,C29925,C4837,google,1916.5,F251,garden & outdoors
I4704,25896,2020-11-15T13:34:00.000+05:30,android,F63114,C5467,facebook,1916.5,F251,garden & outdoors
I4704,40840,2020-11-15T19:12:00.000+05:30,android,B056702,E0521,linkedin,1916.5,F251,garden & outdoors
I4704,34196,2020-11-15T16:47:00.000+05:30,android,D55221,D0341,linkedin,1916.5,F251,garden & outdoors
I4704,33950,2020-11-15T16:41:00.000+05:30,android,J60353,D2766,linkedin,1916.5,F251,garden & outdoors
I4704,20476,2020-11-15T11:14:00.000+05:30,android,B027417,E6547,google,1916.5,F251,garden & outdoors
I4704,12268,2020-11-15T08:31:00.000+05:30,android,J00563,I6108,youtube,1916.5,F251,garden & outdoors
I4704,21516,2020-11-15T11:39:00.000+05:30,android,B54929,I306,google,1916.5,F251,garden & outdoors
I4704,12469,2020-11-15T08:36:00.000+05:30,android,J00638,E2916,linkedin,1916.5,F251,garden & outdoors
I4704,36703,2020-11-15T17:48:00.000+05:30,android,E11357,E8830,linkedin,1916.5,F251,garden & outdoors
I4704,3016,2020-11-15T00:49:00.000+05:30,android,J17776,D8780,facebook,1916.5,F251,garden & outdoors
I4704,48533,2020-11-15T21:15:00.000+05:30,android,H88092,F1580,google,1916.5,F251,garden & outdoors
I4704,8111,2020-11-15T06:13:00.000+05:30,android,D30217,D7672,google,1916.5,F251,garden & outdoors
I4704,3935,2020-11-15T01:13:00.000+05:30,android,I37846,D2581,google,1916.5,F251,garden & outdoors
I4704,7534,2020-11-15T05:22:00.000+05:30,android,H36243,F2796,google,1916.5,F251,garden & outdoors
I4704,25760,2020-11-15T13:30:00.000+05:30,android,B74430,H2566,google,1916.5,F251,garden & outdoors
I4704,19268,2020-11-15T10:48:00.000+05:30,android,D96200,J1378,youtube,1916.5,F251,garden & outdoors
I4704,20733,2020-11-15T11:20:00.000+05:30,android,G32249,D5171,google,1916.5,F251,garden & outdoors
I4704,10553,2020-11-15T07:45:00.000+05:30,android,G83335,F6040,facebook,1916.5,F251,garden & outdoors
I4704,10509,2020-11-15T07:43:00.000+05:30,android,C20550,G6688,facebook,1916.5,F251,garden & outdoors
I4704,48156,2020-11-15T21:10:00.000+05:30,android,G86672,F8830,youtube,1916.5,F251,garden & outdoors
I4704,31484,2020-11-15T15:45:00.000+05:30,android,C07624,H8356,facebook,1916.5,F251,garden & outdoors
I4704,31003,2020-11-15T15:37:00.000+05:30,android,H06187,C5467,linkedin,1916.5,F251,garden & outdoors
I4704,4599,2020-11-15T01:33:00.000+05:30,android,E057,C1851,linkedin,1916.5,F251,garden & outdoors
I4704,44101,2020-11-15T20:06:00.000+05:30,android,H88092,F1580,linkedin,1916.5,F251,garden & outdoors
I4704,9128,2020-11-15T06:58:00.000+05:30,android,G48341,G3703,linkedin,1916.5,F251,garden & outdoors
I4704,11281,2020-11-15T08:04:00.000+05:30,android,D1118,F5503,youtube,1916.5,F251,garden & outdoors
I4704,41603,2020-11-15T19:25:00.000+05:30,android,C60105,G8078,google,1916.5,F251,garden & outdoors
I4704,13112,2020-11-15T08:50:00.000+05:30,android,D87920,D3619,google,1916.5,F251,garden & outdoors
I4704,43130,2020-11-15T19:48:00.000+05:30,android,C47366,I3634,youtube,1916.5,F251,garden & outdoors
I4704,40774,2020-11-15T19:10:00.000+05:30,android,B82403,I6460,google,1916.5,F251,garden & outdoors
I4704,16089,2020-11-15T09:49:00.000+05:30,android,I20210,F1580,facebook,1916.5,F251,garden & outdoors
I4704,38203,2020-11-15T18:16:00.000+05:30,android,J04456,E3815,google,1916.5,F251,garden & outdoors
I4704,35934,2020-11-15T17:29:00.000+05:30,android,B9595,D237,google,1916.5,F251,garden & outdoors
I4704,24074,2020-11-15T12:41:00.000+05:30,android,F1589,F4888,google,1916.5,F251,garden & outdoors
I4704,15642,2020-11-15T09:41:00.000+05:30,android,I20210,F1580,youtube,1916.5,F251,garden & outdoors
I4704,34464,2020-11-15T16:54:00.000+05:30,android,C23918,G4011,linkedin,1916.5,F251,garden & outdoors
I4704,30883,2020-11-15T15:35:00.000+05:30,android,B0262,E3147,youtube,1916.5,F251,garden & outdoors
I4704,21996,2020-11-15T11:49:00.000+05:30,android,C53567,G971,linkedin,1916.5,F251,garden & outdoors
I4704,12595,2020-11-15T08:39:00.000+05:30,android,J959,B3446,pinterest,1916.5,F251,garden & outdoors
I4704,39573,2020-11-15T18:45:00.000+05:30,android,G591,H7885,facebook,1916.5,F251,garden & outdoors
I4704,37205,2020-11-15T18:00:00.000+05:30,android,G05916,B7696,google,1916.5,F251,garden & outdoors
I4704,38962,2020-11-15T18:32:00.000+05:30,android,F12958,I7663,google,1916.5,F251,garden & outdoors
I4704,37939,2020-11-15T18:11:00.000+05:30,android,I79754,D9208,facebook,1916.5,F251,garden & outdoors
I4704,32626,2020-11-15T16:08:00.000+05:30,android,B007131,F8862,facebook,1916.5,F251,garden & outdoors
I4704,31745,2020-11-15T15:51:00.000+05:30,android,E84535,I6673,youtube,1916.5,F251,garden & outdoors
I4704,12441,2020-11-15T08:35:00.000+05:30,android,F53539,I0446,google,1916.5,F251,garden & outdoors
I4704,20507,2020-11-15T11:15:00.000+05:30,android,F51538,B5270,facebook,1916.5,F251,garden & outdoors
I4704,10917,2020-11-15T07:55:00.000+05:30,android,E84780,I3288,facebook,1916.5,F251,garden & outdoors
I4704,42069,2020-11-15T19:33:00.000+05:30,android,H71870,B6616,youtube,1916.5,F251,garden & outdoors
I4704,35,2020-11-15T00:00:00.000+05:30,android,E38850,H9140,google,1916.5,F251,garden & outdoors
I4704,49784,2020-11-15T21:36:00.000+05:30,android,G86258,H4407,linkedin,1916.5,F251,garden & outdoors
I4704,46422,2020-11-15T20:48:00.000+05:30,android,D0731,C9500,youtube,1916.5,F251,garden & outdoors
I4704,32616,2020-11-15T16:08:00.000+05:30,android,B007131,F8862,google,1916.5,F251,garden & outdoors
I4704,31336,2020-11-15T15:43:00.000+05:30,android,E58724,H9396,youtube,1916.5,F251,garden & outdoors
I4704,29279,2020-11-15T14:58:00.000+05:30,android,I01487,F279,youtube,1916.5,F251,garden & outdoors
I4704,36976,2020-11-15T17:55:00.000+05:30,android,B59634,I9233,youtube,1916.5,F251,garden & outdoors
I4704,27776,2020-11-15T14:21:00.000+05:30,android,H59278,G8640,youtube,1916.5,F251,garden & outdoors
I4704,20415,2020-11-15T11:13:00.000+05:30,android,B059210,G3242,google,1916.5,F251,garden & outdoors
I4704,18212,2020-11-15T10:26:00.000+05:30,android,B8684,I4273,linkedin,1916.5,F251,garden & outdoors
I4704,19433,2020-11-15T10:53:00.000+05:30,android,B011561,D6684,google,1916.5,F251,garden & outdoors
I4704,25157,2020-11-15T13:13:00.000+05:30,android,C94095,E819,google,1916.5,F251,garden & outdoors
I4704,23272,2020-11-15T12:19:00.000+05:30,android,B49162,G6035,facebook,1916.5,F251,garden & outdoors
I4704,36393,2020-11-15T17:40:00.000+05:30,android,G21153,I0029,facebook,1916.5,F251,garden & outdoors
I4704,21635,2020-11-15T11:41:00.000+05:30,android,C94514,E1603,youtube,1916.5,F251,garden & outdoors
I4704,19605,2020-11-15T10:57:00.000+05:30,android,I44293,F1922,youtube,1916.5,F251,garden & outdoors
I4704,25153,2020-11-15T13:13:00.000+05:30,android,D94822,C4191,youtube,1916.5,F251,garden & outdoors
I4704,21011,2020-11-15T11:27:00.000+05:30,android,F66770,H4037,facebook,1916.5,F251,garden & outdoors
I4704,13641,2020-11-15T09:02:00.000+05:30,android,D82862,C6903,google,1916.5,F251,garden & outdoors
I4704,17669,2020-11-15T10:16:00.000+05:30,android,E19690,C5588,linkedin,1916.5,F251,garden & outdoors
I4704,6839,2020-11-15T04:10:00.000+05:30,android,C64794,F8206,facebook,1916.5,F251,garden & outdoors
I4704,7757,2020-11-15T05:44:00.000+05:30,android,G85322,B2655,google,1916.5,F251,garden & outdoors
I4704,24887,2020-11-15T13:05:00.000+05:30,android,H31600,I330,google,1916.5,F251,garden & outdoors
I4704,452,2020-11-15T00:06:00.000+05:30,android,D86286,I2279,youtube,1916.5,F251,garden & outdoors
I4704,34588,2020-11-15T16:57:00.000+05:30,android,B8087,C6474,youtube,1916.5,F251,garden & outdoors
I4704,26432,2020-11-15T13:46:00.000+05:30,android,I50440,C3926,youtube,1916.5,F251,garden & outdoors
I4704,39693,2020-11-15T18:47:00.000+05:30,android,H5945,G8055,google,1916.5,F251,garden & outdoors
I4704,41604,2020-11-15T19:25:00.000+05:30,android,C63395,C4961,google,1916.5,F251,garden & outdoors
I4704,34201,2020-11-15T16:47:00.000+05:30,android,I07955,D8368,youtube,1916.5,F251,garden & outdoors
I4704,26621,2020-11-15T13:51:00.000+05:30,android,B045674,D0341,facebook,1916.5,F251,garden & outdoors
I4704,10507,2020-11-15T07:43:00.000+05:30,android,C20550,G6688,facebook,1916.5,F251,garden & outdoors
I4704,11956,2020-11-15T08:23:00.000+05:30,android,I81718,B6143,youtube,1916.5,F251,garden & outdoors
I4704,38653,2020-11-15T18:25:00.000+05:30,android,G75771,I7891,google,1916.5,F251,garden & outdoors
I4704,10347,2020-11-15T07:37:00.000+05:30,android,E68789,I9464,google,1916.5,F251,garden & outdoors
I4704,38929,2020-11-15T18:31:00.000+05:30,android,F12958,I7663,google,1916.5,F251,garden & outdoors
