item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E6731,46893,2020-11-15T20:54:00.000+05:30,android,G99019,D7367,youtube,7648.0,I077,apps & games
E6731,46822,2020-11-15T20:53:00.000+05:30,android,G99019,D7367,youtube,7648.0,I077,apps & games
E6731,30083,2020-11-15T15:16:00.000+05:30,android,H98595,D524,youtube,7648.0,I077,apps & games
E6731,44432,2020-11-15T20:13:00.000+05:30,android,C84484,G1060,linkedin,7648.0,I077,apps & games
E6731,29600,2020-11-15T15:06:00.000+05:30,android,H98595,D524,facebook,7648.0,I077,apps & games
E6731,36018,2020-11-15T17:31:00.000+05:30,android,E36904,J721,facebook,7648.0,I077,apps & games
E6731,2923,2020-11-15T00:47:00.000+05:30,android,J45570,B4066,google,7648.0,I077,apps & games
F2808,28868,2020-11-15T14:49:00.000+05:30,android,G88013,D7307,linkedin,1703.0,I251,collectibles
F2808,5834,2020-11-15T02:34:00.000+05:30,android,D70761,J0293,google,1703.0,I251,collectibles
F3091,32353,2020-11-15T16:03:00.000+05:30,android,E86062,H514,linkedin,14976.0,E250,computers & accessories
F3091,8131,2020-11-15T06:14:00.000+05:30,android,D30067,E3554,youtube,14976.0,E250,computers & accessories
F3091,26529,2020-11-15T13:49:00.000+05:30,android,F43880,H0908,google,14976.0,E250,computers & accessories
F7895,2874,2020-11-15T00:46:00.000+05:30,android,J65169,G8835,google,2819.0,I384,furniture
G5957,6175,2020-11-15T03:03:00.000+05:30,android,C15430,C2063,facebook,1468.5,C874,collectibles
G8326,24199,2020-11-15T12:46:00.000+05:30,android,I15607,B7778,google,1290.0,G081,collectibles
G992,11176,2020-11-15T08:01:00.000+05:30,android,C16120,D8542,youtube,28800.0,D021,garden & outdoors
G992,33814,2020-11-15T16:38:00.000+05:30,android,H62520,G6022,facebook,28800.0,D021,garden & outdoors
G992,20385,2020-11-15T11:13:00.000+05:30,android,H24358,D921,google,28800.0,D021,garden & outdoors
G992,41394,2020-11-15T19:22:00.000+05:30,android,H16528,D1674,google,28800.0,D021,garden & outdoors
G992,20344,2020-11-15T11:12:00.000+05:30,android,H24358,D921,facebook,28800.0,D021,garden & outdoors
G992,5308,2020-11-15T02:02:00.000+05:30,android,B15931,D0626,google,28800.0,D021,garden & outdoors
I098,24426,2020-11-15T12:52:00.000+05:30,android,B81037,C1941,linkedin,2339.0,E292,electronics
J2454,42018,2020-11-15T19:32:00.000+05:30,android,H16528,D1674,youtube,1020.5,B743,collectibles
J4451,26711,2020-11-15T13:53:00.000+05:30,android,B59207,H0219,youtube,6880.0,J959,computers & accessories
J4451,37912,2020-11-15T18:11:00.000+05:30,android,B056695,D0287,google,6880.0,J959,computers & accessories
J4451,19621,2020-11-15T10:57:00.000+05:30,android,C57676,B7737,youtube,6880.0,J959,computers & accessories
J4451,26701,2020-11-15T13:53:00.000+05:30,android,B59207,H0219,google,6880.0,J959,computers & accessories
J4451,38119,2020-11-15T18:15:00.000+05:30,android,B056695,D0287,facebook,6880.0,J959,computers & accessories
J8839,14429,2020-11-15T09:16:00.000+05:30,android,J86202,B9857,linkedin,1543.0,G162,baby
J8921,23474,2020-11-15T12:24:00.000+05:30,android,B07709,I8121,google,1888.0,E915,computers & accessories
J8921,21092,2020-11-15T11:29:00.000+05:30,android,G55585,I8121,google,1888.0,E915,computers & accessories
