item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B30517,27865,2020-11-15T14:23:00.000+05:30,android,G28949,H1423,google,12032.0,J10,furniture
B30517,22658,2020-11-15T12:03:00.000+05:30,android,B97118,H9651,google,12032.0,J10,furniture
B31093,34718,2020-11-15T17:00:00.000+05:30,android,B81184,H5227,facebook,7296.0,F469,beauty
B4363,25396,2020-11-15T13:20:00.000+05:30,android,J11661,I8109,youtube,7520.0,E646,computers & accessories
B4363,23401,2020-11-15T12:22:00.000+05:30,android,E73963,I8109,facebook,7520.0,E646,computers & accessories
B4620,7301,2020-11-15T05:01:00.000+05:30,android,G65572,G8318,google,14592.0,B0099,baby
D4197,519,2020-11-15T00:07:00.000+05:30,android,G7559,D813,youtube,20707.0,C099,furniture
D6632,27971,2020-11-15T14:26:00.000+05:30,android,G2035,F1022,google,35507.0,G077,clothing & accessories
D6632,26918,2020-11-15T13:58:00.000+05:30,android,C56363,H7461,google,35507.0,G077,clothing & accessories
D7176,30341,2020-11-15T15:23:00.000+05:30,android,F1956,C7528,youtube,5376.0,J015,garden & outdoors
D7176,45966,2020-11-15T20:40:00.000+05:30,android,G07863,B2273,google,5376.0,J015,garden & outdoors
E1349,21744,2020-11-15T11:44:00.000+05:30,android,C740,F944,google,10627.0,I765,books
E2032,28871,2020-11-15T14:49:00.000+05:30,android,E28315,B0689,google,1232.5,F420,clothing & accessories
E2930,47078,2020-11-15T20:56:00.000+05:30,android,B75248,D4062,google,6174.0,F036,clothing & accessories
E2930,477,2020-11-15T00:06:00.000+05:30,android,B040464,G3776,facebook,6174.0,F036,clothing & accessories
E2930,1136,2020-11-15T00:17:00.000+05:30,android,F20039,C463,youtube,6174.0,F036,clothing & accessories
E2930,14416,2020-11-15T09:16:00.000+05:30,android,D30816,C6083,google,6174.0,F036,clothing & accessories
E2930,46796,2020-11-15T20:52:00.000+05:30,android,B75248,D4062,youtube,6174.0,F036,clothing & accessories
F5866,32708,2020-11-15T16:10:00.000+05:30,android,B055387,H0908,facebook,38080.0,I817,garden & outdoors
F6393,26960,2020-11-15T13:59:00.000+05:30,android,D58062,B5836,linkedin,25833.5,D812,electronics
F6393,48803,2020-11-15T21:19:00.000+05:30,android,G28497,F226,google,25833.5,D812,electronics
F6393,26923,2020-11-15T13:58:00.000+05:30,android,D58062,B5836,google,25833.5,D812,electronics
F6393,26922,2020-11-15T13:58:00.000+05:30,android,D58062,B5836,youtube,25833.5,D812,electronics
F6393,26802,2020-11-15T13:55:00.000+05:30,android,D58062,B5836,youtube,25833.5,D812,electronics
G1992,41176,2020-11-15T19:18:00.000+05:30,android,E5589,G5630,google,1600.0,B667,collectibles
G3471,43797,2020-11-15T20:00:00.000+05:30,android,B007593,H8392,google,12646.0,B403,computers & accessories
G4763,35892,2020-11-15T17:28:00.000+05:30,android,J74390,G8062,linkedin,7648.0,J650,computers & accessories
G6246,9013,2020-11-15T06:53:00.000+05:30,android,F02993,I4678,linkedin,2914.5,C996,books
H0625,10730,2020-11-15T07:50:00.000+05:30,android,D651,B7389,linkedin,7526.0,C460,garden & outdoors
H0625,32565,2020-11-15T16:07:00.000+05:30,android,G4276,E6227,google,7526.0,C460,garden & outdoors
H0625,31141,2020-11-15T15:39:00.000+05:30,android,G27103,I2757,linkedin,7526.0,C460,garden & outdoors
H0625,32628,2020-11-15T16:08:00.000+05:30,android,G4276,E6227,linkedin,7526.0,C460,garden & outdoors
H0625,10696,2020-11-15T07:49:00.000+05:30,android,D651,B7389,google,7526.0,C460,garden & outdoors
H0625,10753,2020-11-15T07:51:00.000+05:30,android,D651,B7389,linkedin,7526.0,C460,garden & outdoors
H0625,27535,2020-11-15T14:14:00.000+05:30,android,J50624,H3089,google,7526.0,C460,garden & outdoors
H0625,27537,2020-11-15T14:14:00.000+05:30,android,J50624,H3089,facebook,7526.0,C460,garden & outdoors
I2309,6838,2020-11-15T04:09:00.000+05:30,android,I76462,D6357,youtube,8896.0,C331,garden & outdoors
I2309,44017,2020-11-15T20:04:00.000+05:30,android,C60955,I9349,linkedin,8896.0,C331,garden & outdoors
I2309,16353,2020-11-15T09:54:00.000+05:30,android,G17797,J1130,linkedin,8896.0,C331,garden & outdoors
J1717,47172,2020-11-15T20:57:00.000+05:30,android,E59543,G6463,google,9112.0,C563,apps & games
J1717,19664,2020-11-15T10:58:00.000+05:30,android,C06068,B7202,youtube,9112.0,C563,apps & games
J823,38182,2020-11-15T18:16:00.000+05:30,android,D25895,F0856,linkedin,2774.0,B0316,baby
J9903,26781,2020-11-15T13:55:00.000+05:30,android,D23536,E8034,youtube,1600.0,J244,computers & accessories
