item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G9794,33389,2020-11-15T16:28:00.000+05:30,android,F99070,E6528,youtube,1056.0,J165,electronics
G9794,13597,2020-11-15T09:01:00.000+05:30,android,G30391,I9155,youtube,1056.0,J165,electronics
H0232,40230,2020-11-15T18:59:00.000+05:30,android,B067584,F4213,google,1622.0,F814,clothing & accessories
H2684,30129,2020-11-15T15:17:00.000+05:30,android,D14231,B4030,google,1638.0,G295,furniture
H2684,30043,2020-11-15T15:16:00.000+05:30,android,D14231,B4030,facebook,1638.0,G295,furniture
H2684,13249,2020-11-15T08:53:00.000+05:30,android,G95699,C8728,facebook,1638.0,G295,furniture
H2684,12271,2020-11-15T08:31:00.000+05:30,android,E86714,E0336,google,1638.0,G295,furniture
H2684,30123,2020-11-15T15:17:00.000+05:30,android,D14231,B4030,youtube,1638.0,G295,furniture
H6285,8680,2020-11-15T06:39:00.000+05:30,android,H37533,F2050,google,1267.0,F609,apps & games
H6554,15578,2020-11-15T09:39:00.000+05:30,android,B056885,D3090,youtube,2301.0,C530,collectibles
H6554,15604,2020-11-15T09:40:00.000+05:30,android,B056885,D3090,youtube,2301.0,C530,collectibles
H8018,31968,2020-11-15T15:55:00.000+05:30,android,B98592,I79,linkedin,46784.0,B943,beauty
H8018,43792,2020-11-15T20:00:00.000+05:30,android,E61285,B3064,youtube,46784.0,B943,beauty
H8018,12463,2020-11-15T08:36:00.000+05:30,android,G78025,H6000,google,46784.0,B943,beauty
H8018,47217,2020-11-15T20:58:00.000+05:30,android,E14785,C82,linkedin,46784.0,B943,beauty
H8380,6511,2020-11-15T03:30:00.000+05:30,android,F71065,C2933,google,1900.5,G939,furniture
I2954,33441,2020-11-15T16:30:00.000+05:30,android,H60112,F4923,youtube,2150.0,J023,baby
J0281,616,2020-11-15T00:09:00.000+05:30,android,J3401,C0130,youtube,7200.0,J172,clothing & accessories
J1503,3677,2020-11-15T01:06:00.000+05:30,android,I54389,C938,youtube,2563.0,H023,clothing & accessories
J7177,22962,2020-11-15T12:10:00.000+05:30,android,E17425,G0752,linkedin,1148.5,B0484,computers & accessories
J9308,8975,2020-11-15T06:52:00.000+05:30,android,C54523,G6967,youtube,1724.5,H892,electronics
