item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B5028,13364,2020-11-15T08:56:00.000+05:30,android,B35230,I4110,youtube,69120.0,H92,electronics
B5028,44639,2020-11-15T20:17:00.000+05:30,android,C21315,I0676,facebook,69120.0,H92,electronics
B5028,27962,2020-11-15T14:26:00.000+05:30,android,J46367,H726,google,69120.0,H92,electronics
B5028,47786,2020-11-15T21:05:00.000+05:30,android,C38608,F6402,facebook,69120.0,H92,electronics
B5028,32488,2020-11-15T16:05:00.000+05:30,android,G52563,I0676,facebook,69120.0,H92,electronics
B5028,22514,2020-11-15T12:00:00.000+05:30,android,I55367,I0676,facebook,69120.0,H92,electronics
B5028,32040,2020-11-15T15:56:00.000+05:30,android,J23393,J1601,facebook,69120.0,H92,electronics
B5028,47498,2020-11-15T21:02:00.000+05:30,android,B012574,H2626,facebook,69120.0,H92,electronics
B5028,22749,2020-11-15T12:05:00.000+05:30,android,D31809,F322,google,69120.0,H92,electronics
B5028,11659,2020-11-15T08:14:00.000+05:30,android,B005114,I7689,linkedin,69120.0,H92,electronics
B5028,22277,2020-11-15T11:55:00.000+05:30,android,I55367,I0676,google,69120.0,H92,electronics
B5028,33575,2020-11-15T16:33:00.000+05:30,android,H60112,F4923,linkedin,69120.0,H92,electronics
B5028,27246,2020-11-15T14:07:00.000+05:30,android,J26621,I523,youtube,69120.0,H92,electronics
B5028,9040,2020-11-15T06:54:00.000+05:30,android,C47651,H3679,google,69120.0,H92,electronics
B5028,21251,2020-11-15T11:32:00.000+05:30,android,B082328,F3690,youtube,69120.0,H92,electronics
B5028,32121,2020-11-15T15:58:00.000+05:30,android,J22663,B5593,facebook,69120.0,H92,electronics
B5028,47707,2020-11-15T21:04:00.000+05:30,android,B012574,H2626,google,69120.0,H92,electronics
B5028,32429,2020-11-15T16:04:00.000+05:30,android,G52563,I0676,youtube,69120.0,H92,electronics
B5028,47842,2020-11-15T21:06:00.000+05:30,android,B79235,E7418,youtube,69120.0,H92,electronics
B5028,28130,2020-11-15T14:30:00.000+05:30,android,D2616,B3859,facebook,69120.0,H92,electronics
B5028,47609,2020-11-15T21:03:00.000+05:30,android,B012574,H2626,google,69120.0,H92,electronics
B5028,15701,2020-11-15T09:42:00.000+05:30,android,B82129,E8305,youtube,69120.0,H92,electronics
B5028,32191,2020-11-15T15:59:00.000+05:30,android,J23393,J1601,google,69120.0,H92,electronics
B5028,19276,2020-11-15T10:48:00.000+05:30,android,C85683,B3041,youtube,69120.0,H92,electronics
B5028,32581,2020-11-15T16:08:00.000+05:30,android,G52563,I0676,youtube,69120.0,H92,electronics
B5028,26972,2020-11-15T13:59:00.000+05:30,android,D11541,H8776,linkedin,69120.0,H92,electronics
B5028,28033,2020-11-15T14:27:00.000+05:30,android,J46367,H726,youtube,69120.0,H92,electronics
B5028,22443,2020-11-15T11:58:00.000+05:30,android,I55367,I0676,facebook,69120.0,H92,electronics
C4366,42363,2020-11-15T19:37:00.000+05:30,android,D92164,H568,youtube,6592.0,B0167,clothing & accessories
C775,45579,2020-11-15T20:34:00.000+05:30,android,D80724,G6239,youtube,3584.0,B0333,apps & games
D8578,377,2020-11-15T00:05:00.000+05:30,android,C76009,G207,youtube,2580.0,F276,beauty
F2186,40622,2020-11-15T19:08:00.000+05:30,android,I3709,G9358,linkedin,12153.5,D399,garden & outdoors
F2186,24143,2020-11-15T12:44:00.000+05:30,android,J32577,F7929,youtube,12153.5,D399,garden & outdoors
F2186,40750,2020-11-15T19:10:00.000+05:30,android,I3709,G9358,youtube,12153.5,D399,garden & outdoors
F3063,24975,2020-11-15T13:07:00.000+05:30,android,B086648,B1059,youtube,5379.0,B672,apps & games
F3063,28189,2020-11-15T14:31:00.000+05:30,android,B037214,E2188,facebook,5379.0,B672,apps & games
F3063,18858,2020-11-15T10:39:00.000+05:30,android,F51589,I0432,google,5379.0,B672,apps & games
F3063,13777,2020-11-15T09:05:00.000+05:30,android,F4066,I2045,google,5379.0,B672,apps & games
F3063,36786,2020-11-15T17:50:00.000+05:30,android,E26376,F9792,facebook,5379.0,B672,apps & games
F3063,35307,2020-11-15T17:15:00.000+05:30,android,E56549,D8162,youtube,5379.0,B672,apps & games
F3063,3742,2020-11-15T01:07:00.000+05:30,android,B44879,B7989,google,5379.0,B672,apps & games
F3063,28319,2020-11-15T14:35:00.000+05:30,android,C25201,G117,youtube,5379.0,B672,apps & games
F3063,11005,2020-11-15T07:58:00.000+05:30,android,J00563,I6108,linkedin,5379.0,B672,apps & games
F3063,38013,2020-11-15T18:13:00.000+05:30,android,D13178,E404,youtube,5379.0,B672,apps & games
F3063,11778,2020-11-15T08:18:00.000+05:30,android,J00563,I6108,google,5379.0,B672,apps & games
F3063,36150,2020-11-15T17:34:00.000+05:30,android,E26376,F9792,facebook,5379.0,B672,apps & games
F3063,3898,2020-11-15T01:12:00.000+05:30,android,G1875,D9621,google,5379.0,B672,apps & games
F3063,36200,2020-11-15T17:35:00.000+05:30,android,E26376,F9792,facebook,5379.0,B672,apps & games
F3063,47440,2020-11-15T21:01:00.000+05:30,android,G03246,C6888,youtube,5379.0,B672,apps & games
F3063,13982,2020-11-15T09:08:00.000+05:30,android,F4066,I2045,facebook,5379.0,B672,apps & games
F3063,6382,2020-11-15T03:18:00.000+05:30,android,H75595,H8617,youtube,5379.0,B672,apps & games
F3063,3132,2020-11-15T00:53:00.000+05:30,android,F35822,F9792,google,5379.0,B672,apps & games
F3063,30869,2020-11-15T15:34:00.000+05:30,android,I91561,D1489,linkedin,5379.0,B672,apps & games
F3063,10654,2020-11-15T07:48:00.000+05:30,android,J00563,I6108,linkedin,5379.0,B672,apps & games
F3063,36357,2020-11-15T17:39:00.000+05:30,android,E26376,F9792,google,5379.0,B672,apps & games
F8202,8930,2020-11-15T06:50:00.000+05:30,android,I94282,F9450,google,12224.0,J959,electronics
G3721,17617,2020-11-15T10:15:00.000+05:30,android,J88419,H0217,google,7038.5,F680,garden & outdoors
G4738,13499,2020-11-15T08:59:00.000+05:30,android,I09347,F3352,google,1664.5,H428,baby
G4954,38021,2020-11-15T18:13:00.000+05:30,android,C61528,C0690,youtube,2876.5,D328,electronics
G4954,47286,2020-11-15T20:59:00.000+05:30,android,J31438,B9474,google,2876.5,D328,electronics
G4954,38028,2020-11-15T18:13:00.000+05:30,android,C61528,C0690,linkedin,2876.5,D328,electronics
G4954,37850,2020-11-15T18:10:00.000+05:30,android,C61528,C0690,google,2876.5,D328,electronics
G7041,34485,2020-11-15T16:55:00.000+05:30,android,G16375,H248,youtube,3507.0,D634,garden & outdoors
G8624,25693,2020-11-15T13:28:00.000+05:30,android,I21001,G3462,google,1396.5,F552,collectibles
G9072,46886,2020-11-15T20:54:00.000+05:30,android,C16378,G8012,youtube,1593.5,D33,collectibles
H1328,47784,2020-11-15T21:05:00.000+05:30,android,D71117,I1675,linkedin,1760.0,B0386,computers & accessories
H2910,32926,2020-11-15T16:17:00.000+05:30,android,F02835,E1500,youtube,1810.5,E924,electronics
H8585,48204,2020-11-15T21:11:00.000+05:30,android,I85953,H6497,google,14572.5,I765,electronics
I2530,26742,2020-11-15T13:54:00.000+05:30,android,C68383,H3745,google,2644.0,G498,collectibles
I7438,25806,2020-11-15T13:31:00.000+05:30,android,B61877,H3963,google,6076.5,C457,beauty
I7438,315,2020-11-15T00:04:00.000+05:30,android,F01193,D5551,linkedin,6076.5,C457,beauty
I7438,43685,2020-11-15T19:58:00.000+05:30,android,G47057,B300,google,6076.5,C457,beauty
I7438,23277,2020-11-15T12:19:00.000+05:30,android,B076477,B257,google,6076.5,C457,beauty
I7438,48329,2020-11-15T21:12:00.000+05:30,android,G30579,D9137,facebook,6076.5,C457,beauty
I7438,49424,2020-11-15T21:29:00.000+05:30,android,J31857,H6767,facebook,6076.5,C457,beauty
I7438,46902,2020-11-15T20:54:00.000+05:30,android,D52964,G6953,youtube,6076.5,C457,beauty
I7438,31100,2020-11-15T15:39:00.000+05:30,android,D31961,E4407,youtube,6076.5,C457,beauty
I7438,49348,2020-11-15T21:28:00.000+05:30,android,J31857,H6767,facebook,6076.5,C457,beauty
I7438,36369,2020-11-15T17:39:00.000+05:30,android,B54740,I2649,linkedin,6076.5,C457,beauty
I7438,40121,2020-11-15T18:57:00.000+05:30,android,D77720,C5269,facebook,6076.5,C457,beauty
I7438,32450,2020-11-15T16:05:00.000+05:30,android,J44437,C2739,linkedin,6076.5,C457,beauty
I7438,20558,2020-11-15T11:16:00.000+05:30,android,I53301,D4768,youtube,6076.5,C457,beauty
I7438,32212,2020-11-15T16:00:00.000+05:30,android,I88746,H8219,google,6076.5,C457,beauty
I7438,47444,2020-11-15T21:01:00.000+05:30,android,D89824,I5462,linkedin,6076.5,C457,beauty
I7438,99,2020-11-15T00:01:00.000+05:30,android,F7068,E3283,youtube,6076.5,C457,beauty
I7438,43900,2020-11-15T20:02:00.000+05:30,android,I93017,G5338,google,6076.5,C457,beauty
I7438,3295,2020-11-15T00:57:00.000+05:30,android,E19477,D7518,facebook,6076.5,C457,beauty
I7438,25469,2020-11-15T13:22:00.000+05:30,android,F56230,C2513,google,6076.5,C457,beauty
I7438,34901,2020-11-15T17:05:00.000+05:30,android,I06442,H9310,facebook,6076.5,C457,beauty
I7438,41211,2020-11-15T19:18:00.000+05:30,android,B003483,B3672,youtube,6076.5,C457,beauty
I7438,4710,2020-11-15T01:37:00.000+05:30,android,E66290,D7495,youtube,6076.5,C457,beauty
I7438,48402,2020-11-15T21:14:00.000+05:30,android,J85898,F8633,facebook,6076.5,C457,beauty
I7438,42308,2020-11-15T19:36:00.000+05:30,android,B005985,J1596,linkedin,6076.5,C457,beauty
I7438,41059,2020-11-15T19:16:00.000+05:30,android,D31364,C7868,google,6076.5,C457,beauty
I7438,23216,2020-11-15T12:17:00.000+05:30,android,B076477,B257,linkedin,6076.5,C457,beauty
I7438,6121,2020-11-15T02:56:00.000+05:30,android,D02726,C2513,youtube,6076.5,C457,beauty
I7438,41747,2020-11-15T19:28:00.000+05:30,android,D90845,C0419,facebook,6076.5,C457,beauty
I7438,42861,2020-11-15T19:44:00.000+05:30,android,H88723,E5627,google,6076.5,C457,beauty
I7438,35006,2020-11-15T17:07:00.000+05:30,android,C98792,D6396,google,6076.5,C457,beauty
I7438,42021,2020-11-15T19:32:00.000+05:30,android,B36635,I4507,google,6076.5,C457,beauty
I7438,30593,2020-11-15T15:29:00.000+05:30,android,J8497,H5040,youtube,6076.5,C457,beauty
I7438,41553,2020-11-15T19:24:00.000+05:30,android,J14285,E9318,youtube,6076.5,C457,beauty
I7438,26632,2020-11-15T13:51:00.000+05:30,android,J40417,H7892,google,6076.5,C457,beauty
I7438,43264,2020-11-15T19:51:00.000+05:30,android,I05015,G8577,linkedin,6076.5,C457,beauty
I7438,3591,2020-11-15T01:04:00.000+05:30,android,E19477,D7518,linkedin,6076.5,C457,beauty
I7438,43756,2020-11-15T19:59:00.000+05:30,android,G47057,B300,google,6076.5,C457,beauty
I7438,39899,2020-11-15T18:52:00.000+05:30,android,C22732,F0683,google,6076.5,C457,beauty
I7438,46202,2020-11-15T20:44:00.000+05:30,android,F51868,B2141,linkedin,6076.5,C457,beauty
I7438,40966,2020-11-15T19:14:00.000+05:30,android,D64297,B9048,facebook,6076.5,C457,beauty
I7438,26306,2020-11-15T13:43:00.000+05:30,android,I18659,F0506,youtube,6076.5,C457,beauty
I7438,9950,2020-11-15T07:24:00.000+05:30,android,C40028,G5053,google,6076.5,C457,beauty
I7438,47122,2020-11-15T20:57:00.000+05:30,android,G29066,E0250,google,6076.5,C457,beauty
I7438,48974,2020-11-15T21:22:00.000+05:30,android,J31857,H6767,youtube,6076.5,C457,beauty
I7438,35134,2020-11-15T17:11:00.000+05:30,android,E67399,G5082,google,6076.5,C457,beauty
I7438,27196,2020-11-15T14:05:00.000+05:30,android,G11511,J517,google,6076.5,C457,beauty
I7438,36125,2020-11-15T17:33:00.000+05:30,android,E34773,B3672,google,6076.5,C457,beauty
I7438,26169,2020-11-15T13:40:00.000+05:30,android,G32278,J1361,youtube,6076.5,C457,beauty
I7438,14566,2020-11-15T09:19:00.000+05:30,android,J84159,D5491,linkedin,6076.5,C457,beauty
I7438,29953,2020-11-15T15:14:00.000+05:30,android,D14231,B4030,facebook,6076.5,C457,beauty
I7438,35810,2020-11-15T17:26:00.000+05:30,android,E84122,C9589,youtube,6076.5,C457,beauty
I7438,31741,2020-11-15T15:51:00.000+05:30,android,E53955,G0573,youtube,6076.5,C457,beauty
I7438,31115,2020-11-15T15:39:00.000+05:30,android,I80462,G7303,youtube,6076.5,C457,beauty
I7438,47971,2020-11-15T21:08:00.000+05:30,android,E2383,B9235,facebook,6076.5,C457,beauty
I7438,33015,2020-11-15T16:19:00.000+05:30,android,D06221,F9003,google,6076.5,C457,beauty
I7438,33768,2020-11-15T16:37:00.000+05:30,android,J16355,D6775,youtube,6076.5,C457,beauty
I7438,7136,2020-11-15T04:45:00.000+05:30,android,E58326,D6246,google,6076.5,C457,beauty
I7438,28605,2020-11-15T14:43:00.000+05:30,android,F23577,E0070,facebook,6076.5,C457,beauty
I7438,26599,2020-11-15T13:50:00.000+05:30,android,B9619,E2338,linkedin,6076.5,C457,beauty
I7438,47106,2020-11-15T20:56:00.000+05:30,android,H92192,I9853,google,6076.5,C457,beauty
I7438,44386,2020-11-15T20:12:00.000+05:30,android,B055864,B9259,google,6076.5,C457,beauty
I7438,15972,2020-11-15T09:47:00.000+05:30,android,B23984,G1482,youtube,6076.5,C457,beauty
I7438,27183,2020-11-15T14:05:00.000+05:30,android,G11511,J517,youtube,6076.5,C457,beauty
I7438,25668,2020-11-15T13:27:00.000+05:30,android,D69416,C0037,google,6076.5,C457,beauty
I7438,16480,2020-11-15T09:57:00.000+05:30,android,J32506,H5158,linkedin,6076.5,C457,beauty
I7438,45984,2020-11-15T20:41:00.000+05:30,android,G17570,I9787,linkedin,6076.5,C457,beauty
I7438,49591,2020-11-15T21:33:00.000+05:30,android,E18739,C7990,facebook,6076.5,C457,beauty
I7438,27688,2020-11-15T14:19:00.000+05:30,android,D38676,G5370,google,6076.5,C457,beauty
I7438,31953,2020-11-15T15:55:00.000+05:30,android,E32305,H3963,facebook,6076.5,C457,beauty
I7438,46059,2020-11-15T20:42:00.000+05:30,android,I27645,D3003,youtube,6076.5,C457,beauty
I7438,26061,2020-11-15T13:38:00.000+05:30,android,I45849,B1432,youtube,6076.5,C457,beauty
I7438,3401,2020-11-15T00:59:00.000+05:30,android,E19477,D7518,youtube,6076.5,C457,beauty
I7438,41878,2020-11-15T19:30:00.000+05:30,android,E19587,E347,google,6076.5,C457,beauty
I7438,12236,2020-11-15T08:30:00.000+05:30,android,H0559,D1756,google,6076.5,C457,beauty
I7438,47061,2020-11-15T20:56:00.000+05:30,android,H92192,I9853,youtube,6076.5,C457,beauty
I7438,34703,2020-11-15T16:59:00.000+05:30,android,G76958,C7256,facebook,6076.5,C457,beauty
I7438,3327,2020-11-15T00:58:00.000+05:30,android,E19477,D7518,youtube,6076.5,C457,beauty
I7438,12332,2020-11-15T08:32:00.000+05:30,android,H0559,D1756,facebook,6076.5,C457,beauty
I7438,646,2020-11-15T00:09:00.000+05:30,android,F7068,E3283,youtube,6076.5,C457,beauty
I7438,41796,2020-11-15T19:28:00.000+05:30,android,J14285,E9318,facebook,6076.5,C457,beauty
I7438,20649,2020-11-15T11:18:00.000+05:30,android,G05791,E7606,youtube,6076.5,C457,beauty
I7438,7523,2020-11-15T05:21:00.000+05:30,android,F92398,D5039,youtube,6076.5,C457,beauty
I7438,25738,2020-11-15T13:29:00.000+05:30,android,D69416,C0037,facebook,6076.5,C457,beauty
I7438,31791,2020-11-15T15:52:00.000+05:30,android,E53955,G0573,facebook,6076.5,C457,beauty
I7438,25897,2020-11-15T13:34:00.000+05:30,android,D69416,C0037,facebook,6076.5,C457,beauty
I7438,44798,2020-11-15T20:20:00.000+05:30,android,B072556,B0739,facebook,6076.5,C457,beauty
I7438,34425,2020-11-15T16:53:00.000+05:30,android,H71396,B875,youtube,6076.5,C457,beauty
I7438,30605,2020-11-15T15:29:00.000+05:30,android,H5373,E7734,facebook,6076.5,C457,beauty
I7438,46093,2020-11-15T20:43:00.000+05:30,android,G17570,I9787,youtube,6076.5,C457,beauty
I7438,27634,2020-11-15T14:17:00.000+05:30,android,E52280,C3716,google,6076.5,C457,beauty
I7438,48964,2020-11-15T21:22:00.000+05:30,android,F18581,H4588,facebook,6076.5,C457,beauty
I7438,23246,2020-11-15T12:18:00.000+05:30,android,B076477,B257,facebook,6076.5,C457,beauty
I7438,14945,2020-11-15T09:26:00.000+05:30,android,I75149,C6318,youtube,6076.5,C457,beauty
I7438,4591,2020-11-15T01:33:00.000+05:30,android,H9387,D921,youtube,6076.5,C457,beauty
I7438,6904,2020-11-15T04:19:00.000+05:30,android,C86528,E2361,linkedin,6076.5,C457,beauty
I7438,43088,2020-11-15T19:47:00.000+05:30,android,B82436,I8241,facebook,6076.5,C457,beauty
I7438,26048,2020-11-15T13:38:00.000+05:30,android,C34526,C802,linkedin,6076.5,C457,beauty
I7438,22873,2020-11-15T12:08:00.000+05:30,android,B49111,C3212,linkedin,6076.5,C457,beauty
I7438,16078,2020-11-15T09:48:00.000+05:30,android,B23984,G1482,google,6076.5,C457,beauty
I7438,45440,2020-11-15T20:32:00.000+05:30,android,H33885,G2618,youtube,6076.5,C457,beauty
I7438,41145,2020-11-15T19:17:00.000+05:30,android,H16528,D1674,google,6076.5,C457,beauty
I7438,25941,2020-11-15T13:35:00.000+05:30,android,D69416,C0037,facebook,6076.5,C457,beauty
I7438,38164,2020-11-15T18:16:00.000+05:30,android,J77507,B3291,google,6076.5,C457,beauty
I7438,33126,2020-11-15T16:22:00.000+05:30,android,C20,B3025,youtube,6076.5,C457,beauty
I7438,35015,2020-11-15T17:07:00.000+05:30,android,D10997,D2532,facebook,6076.5,C457,beauty
I7438,13022,2020-11-15T08:48:00.000+05:30,android,D10092,D34,facebook,6076.5,C457,beauty
I7438,30721,2020-11-15T15:31:00.000+05:30,android,F57599,F766,google,6076.5,C457,beauty
J3242,38576,2020-11-15T18:24:00.000+05:30,android,B08123,B2496,linkedin,1456.0,F231,books
