item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F5096,735463,2020-11-28T10:20:00.000+05:30,iphone,H5781,B3609,google,3778.5,B032,garden & outdoors
F5096,19654,2020-11-15T10:58:00.000+05:30,android,H77510,E8189,linkedin,3778.5,B032,garden & outdoors
F5096,734927,2020-11-28T10:05:00.000+05:30,iphone,H5781,B3609,youtube,3778.5,B032,garden & outdoors
F5096,10038,2020-11-15T07:27:00.000+05:30,android,C85953,I3512,google,3778.5,B032,garden & outdoors
F5096,28745,2020-11-15T14:46:00.000+05:30,android,H81584,E3954,youtube,3778.5,B032,garden & outdoors
F5096,9163,2020-11-15T06:59:00.000+05:30,android,D00928,C7362,linkedin,3778.5,B032,garden & outdoors
F5096,25365,2020-11-15T13:19:00.000+05:30,android,F9657,G2750,youtube,3778.5,B032,garden & outdoors
F5096,1730,2020-11-15T00:26:00.000+05:30,android,E77934,H6796,google,3778.5,B032,garden & outdoors
F5096,30509,2020-11-15T15:27:00.000+05:30,android,G74964,I4879,facebook,3778.5,B032,garden & outdoors
F5096,16501,2020-11-15T09:57:00.000+05:30,android,G90529,D0687,linkedin,3778.5,B032,garden & outdoors
F5096,735262,2020-11-28T10:14:00.000+05:30,iphone,H5781,B3609,facebook,3778.5,B032,garden & outdoors
F5096,39411,2020-11-15T18:41:00.000+05:30,android,D20704,G4120,linkedin,3778.5,B032,garden & outdoors
F5096,6439,2020-11-15T03:23:00.000+05:30,android,F71065,C2933,linkedin,3778.5,B032,garden & outdoors
F5096,30763,2020-11-15T15:31:00.000+05:30,android,C34423,F0862,google,3778.5,B032,garden & outdoors
F5096,36779,2020-11-15T17:50:00.000+05:30,android,I73555,E2971,google,3778.5,B032,garden & outdoors
F5096,10370,2020-11-15T07:38:00.000+05:30,android,B052290,I1724,google,3778.5,B032,garden & outdoors
F5096,6983,2020-11-15T04:29:00.000+05:30,android,D30908,I8121,youtube,3778.5,B032,garden & outdoors
F5096,32029,2020-11-15T15:56:00.000+05:30,android,I40221,E6481,linkedin,3778.5,B032,garden & outdoors
F5096,36075,2020-11-15T17:32:00.000+05:30,android,F43551,G1276,youtube,3778.5,B032,garden & outdoors
F5096,3738,2020-11-15T01:07:00.000+05:30,android,B91386,G8303,youtube,3778.5,B032,garden & outdoors
F5096,33776,2020-11-15T16:37:00.000+05:30,android,D20763,E017,google,3778.5,B032,garden & outdoors
F5096,9605,2020-11-15T07:14:00.000+05:30,android,C31147,E0856,google,3778.5,B032,garden & outdoors
F5096,15065,2020-11-15T09:29:00.000+05:30,android,D83383,I398,youtube,3778.5,B032,garden & outdoors
F5096,9971,2020-11-15T07:24:00.000+05:30,android,H04264,E7517,google,3778.5,B032,garden & outdoors
F5096,17218,2020-11-15T10:09:00.000+05:30,android,E13565,C7575,google,3778.5,B032,garden & outdoors
F5096,29297,2020-11-15T14:58:00.000+05:30,android,H81584,E3954,linkedin,3778.5,B032,garden & outdoors
F5096,20792,2020-11-15T11:22:00.000+05:30,android,B009599,E8007,youtube,3778.5,B032,garden & outdoors
F5096,1918,2020-11-15T00:29:00.000+05:30,android,E77934,H6796,linkedin,3778.5,B032,garden & outdoors
F5096,6763,2020-11-15T04:01:00.000+05:30,android,I49294,F733,youtube,3778.5,B032,garden & outdoors
F5096,1667,2020-11-15T00:25:00.000+05:30,android,E77934,H6796,google,3778.5,B032,garden & outdoors
F5096,25800,2020-11-15T13:31:00.000+05:30,android,E6547,G3951,google,3778.5,B032,garden & outdoors
F5096,34975,2020-11-15T17:07:00.000+05:30,android,E39617,D0687,linkedin,3778.5,B032,garden & outdoors
F5096,18340,2020-11-15T10:28:00.000+05:30,android,J84302,H7381,pinterest,3778.5,B032,garden & outdoors
F5096,30028,2020-11-15T15:15:00.000+05:30,android,G83893,G1276,facebook,3778.5,B032,garden & outdoors
F5096,25156,2020-11-15T13:13:00.000+05:30,android,I66920,I68,facebook,3778.5,B032,garden & outdoors
F5096,12581,2020-11-15T08:38:00.000+05:30,android,B9603,G3822,facebook,3778.5,B032,garden & outdoors
F5096,30373,2020-11-15T15:23:00.000+05:30,android,G74964,I4879,youtube,3778.5,B032,garden & outdoors
F5096,30349,2020-11-15T15:23:00.000+05:30,android,B22465,G8007,youtube,3778.5,B032,garden & outdoors
F5096,12931,2020-11-15T08:46:00.000+05:30,android,F4373,E3183,linkedin,3778.5,B032,garden & outdoors
F5096,33143,2020-11-15T16:23:00.000+05:30,android,E4423,C7362,google,3778.5,B032,garden & outdoors
F5096,30139,2020-11-15T15:17:00.000+05:30,android,B22465,G8007,linkedin,3778.5,B032,garden & outdoors
F5096,32972,2020-11-15T16:18:00.000+05:30,android,B31114,E3954,youtube,3778.5,B032,garden & outdoors
F5096,30239,2020-11-15T15:20:00.000+05:30,android,G74964,I4879,youtube,3778.5,B032,garden & outdoors
F5096,29913,2020-11-15T15:13:00.000+05:30,android,B22465,G8007,facebook,3778.5,B032,garden & outdoors
F5096,6531,2020-11-15T03:32:00.000+05:30,android,F20891,E6886,youtube,3778.5,B032,garden & outdoors
F5096,735368,2020-11-28T10:17:00.000+05:30,iphone,H5781,B3609,google,3778.5,B032,garden & outdoors
F5096,33618,2020-11-15T16:34:00.000+05:30,android,D20763,E017,facebook,3778.5,B032,garden & outdoors
F5096,17045,2020-11-15T10:06:00.000+05:30,android,E76922,D866,facebook,3778.5,B032,garden & outdoors
F5096,4038,2020-11-15T01:15:00.000+05:30,android,E50562,C5838,youtube,3778.5,B032,garden & outdoors
F5096,1455,2020-11-15T00:22:00.000+05:30,android,E77934,H6796,youtube,3778.5,B032,garden & outdoors
F5096,29113,2020-11-15T14:54:00.000+05:30,android,H81584,E3954,facebook,3778.5,B032,garden & outdoors
F5096,24404,2020-11-15T12:52:00.000+05:30,android,J80057,H875,youtube,3778.5,B032,garden & outdoors
F5096,25985,2020-11-15T13:36:00.000+05:30,android,E6547,G3951,google,3778.5,B032,garden & outdoors
F5096,6755,2020-11-15T04:00:00.000+05:30,android,I49294,F733,linkedin,3778.5,B032,garden & outdoors
F5096,31291,2020-11-15T15:42:00.000+05:30,android,C74215,F2131,linkedin,3778.5,B032,garden & outdoors
F5096,44390,2020-11-15T20:12:00.000+05:30,android,D13368,F4819,google,3778.5,B032,garden & outdoors
F5096,13015,2020-11-15T08:48:00.000+05:30,android,F4373,E3183,facebook,3778.5,B032,garden & outdoors
F5096,9566,2020-11-15T07:13:00.000+05:30,android,C31147,E0856,linkedin,3778.5,B032,garden & outdoors
F5096,6744,2020-11-15T03:59:00.000+05:30,android,H87956,G4324,youtube,3778.5,B032,garden & outdoors
F5096,18259,2020-11-15T10:27:00.000+05:30,android,J84302,H7381,pinterest,3778.5,B032,garden & outdoors
F5096,12965,2020-11-15T08:47:00.000+05:30,android,F95237,B53,youtube,3778.5,B032,garden & outdoors
F5096,46356,2020-11-15T20:47:00.000+05:30,android,H26667,C0871,linkedin,3778.5,B032,garden & outdoors
F5096,26217,2020-11-15T13:41:00.000+05:30,android,B84854,C5348,linkedin,3778.5,B032,garden & outdoors
F5096,6491,2020-11-15T03:29:00.000+05:30,android,F20891,E6886,youtube,3778.5,B032,garden & outdoors
F5096,43310,2020-11-15T19:51:00.000+05:30,android,F07383,D8516,facebook,3778.5,B032,garden & outdoors
F5096,30322,2020-11-15T15:22:00.000+05:30,android,G74964,I4879,linkedin,3778.5,B032,garden & outdoors
F5096,28809,2020-11-15T14:48:00.000+05:30,android,G9812,B7096,facebook,3778.5,B032,garden & outdoors
F5096,15051,2020-11-15T09:29:00.000+05:30,android,D83383,I398,google,3778.5,B032,garden & outdoors
F5096,43208,2020-11-15T19:50:00.000+05:30,android,F07383,D8516,youtube,3778.5,B032,garden & outdoors
F5096,28763,2020-11-15T14:47:00.000+05:30,android,G9812,B7096,facebook,3778.5,B032,garden & outdoors
F5096,32960,2020-11-15T16:18:00.000+05:30,android,B31114,E3954,linkedin,3778.5,B032,garden & outdoors
F5096,30189,2020-11-15T15:19:00.000+05:30,android,G74964,I4879,linkedin,3778.5,B032,garden & outdoors
G4576,33972,2020-11-15T16:42:00.000+05:30,android,H62520,G6022,google,26848.0,E986,books
G4924,13555,2020-11-15T09:00:00.000+05:30,android,D1034,G3933,google,1347.5,D766,collectibles
G4924,702,2020-11-15T00:10:00.000+05:30,android,H88122,F1296,google,1347.5,D766,collectibles
G4924,10159,2020-11-15T07:31:00.000+05:30,android,H9319,F1259,linkedin,1347.5,D766,collectibles
G4924,18451,2020-11-15T10:31:00.000+05:30,android,H77502,J1925,facebook,1347.5,D766,collectibles
G4924,958,2020-11-15T00:14:00.000+05:30,android,H88122,F1296,google,1347.5,D766,collectibles
G4924,8137,2020-11-15T06:15:00.000+05:30,android,B044659,G8916,linkedin,1347.5,D766,collectibles
G4924,17935,2020-11-15T10:21:00.000+05:30,android,I69246,H3011,linkedin,1347.5,D766,collectibles
G4924,3332,2020-11-15T00:58:00.000+05:30,android,H40934,G5207,youtube,1347.5,D766,collectibles
G4924,23228,2020-11-15T12:18:00.000+05:30,android,G87386,C6474,facebook,1347.5,D766,collectibles
G4924,10737,2020-11-15T07:50:00.000+05:30,android,I76529,G8916,linkedin,1347.5,D766,collectibles
G4924,38041,2020-11-15T18:13:00.000+05:30,android,I81016,J0675,google,1347.5,D766,collectibles
G4924,2914,2020-11-15T00:47:00.000+05:30,android,H20688,F2127,youtube,1347.5,D766,collectibles
I32,17405,2020-11-15T10:12:00.000+05:30,android,B20589,B7837,facebook,4345.5,C874,baby
J1348,33660,2020-11-15T16:35:00.000+05:30,android,E55360,D8452,youtube,3033.5,B900,electronics
J1348,12676,2020-11-15T08:41:00.000+05:30,android,H28072,E5913,linkedin,3033.5,B900,electronics
J2881,28829,2020-11-15T14:48:00.000+05:30,android,B019311,B5497,facebook,208640.0,J939,electronics
J457,5070,2020-11-15T01:53:00.000+05:30,android,H23601,B5782,facebook,1209.5,G09,clothing & accessories
J457,31804,2020-11-15T15:52:00.000+05:30,android,F2319,D0625,linkedin,1209.5,G09,clothing & accessories
J457,30337,2020-11-15T15:23:00.000+05:30,android,I35120,C8226,facebook,1209.5,G09,clothing & accessories
J457,26138,2020-11-15T13:39:00.000+05:30,android,F74785,B3174,google,1209.5,G09,clothing & accessories
