item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B25547,24781,2020-11-15T13:01:00.000+05:30,android,H46635,D2967,google,15968.0,G0,furniture
B27019,43062,2020-11-15T19:47:00.000+05:30,android,F01541,E9514,linkedin,1276.5,E231,computers & accessories
C2,39281,2020-11-15T18:39:00.000+05:30,android,E25762,J382,youtube,2995.0,D133,beauty
C6349,27627,2020-11-15T14:17:00.000+05:30,android,I60066,D2151,linkedin,16235.0,B76,furniture
C6349,30782,2020-11-15T15:32:00.000+05:30,android,B22085,F3890,google,16235.0,B76,furniture
C6349,44478,2020-11-15T20:13:00.000+05:30,android,G59853,H4540,google,16235.0,B76,furniture
C6349,19812,2020-11-15T11:00:00.000+05:30,android,B91506,H4387,youtube,16235.0,B76,furniture
C6349,26843,2020-11-15T13:57:00.000+05:30,android,B99919,C0989,facebook,16235.0,B76,furniture
C6349,24010,2020-11-15T12:39:00.000+05:30,android,D40284,G5305,google,16235.0,B76,furniture
C6349,42154,2020-11-15T19:34:00.000+05:30,android,J12737,G2762,facebook,16235.0,B76,furniture
C6349,42853,2020-11-15T19:43:00.000+05:30,android,I19117,D3930,facebook,16235.0,B76,furniture
C6349,31644,2020-11-15T15:48:00.000+05:30,android,G0648,H8677,facebook,16235.0,B76,furniture
C6349,6587,2020-11-15T03:38:00.000+05:30,android,H16436,B3682,facebook,16235.0,B76,furniture
C6349,28171,2020-11-15T14:31:00.000+05:30,android,H78987,C5197,linkedin,16235.0,B76,furniture
C6349,46242,2020-11-15T20:45:00.000+05:30,android,B81904,G6694,youtube,16235.0,B76,furniture
C6349,25527,2020-11-15T13:24:00.000+05:30,android,C52083,D016,google,16235.0,B76,furniture
C6349,34685,2020-11-15T16:59:00.000+05:30,android,H42525,C1247,linkedin,16235.0,B76,furniture
C6349,29481,2020-11-15T15:03:00.000+05:30,android,C30109,D8970,google,16235.0,B76,furniture
C6349,10107,2020-11-15T07:29:00.000+05:30,android,F23740,B1482,facebook,16235.0,B76,furniture
C6349,22657,2020-11-15T12:03:00.000+05:30,android,F2391,G8295,google,16235.0,B76,furniture
C6349,40360,2020-11-15T19:02:00.000+05:30,android,I03329,F7462,google,16235.0,B76,furniture
C6349,4320,2020-11-15T01:24:00.000+05:30,android,B037166,F378,facebook,16235.0,B76,furniture
C6349,22025,2020-11-15T11:49:00.000+05:30,android,E86799,G0959,google,16235.0,B76,furniture
C6349,36625,2020-11-15T17:46:00.000+05:30,android,J43229,B459,google,16235.0,B76,furniture
C6349,48409,2020-11-15T21:14:00.000+05:30,android,B015929,B5521,google,16235.0,B76,furniture
C674,28784,2020-11-15T14:47:00.000+05:30,android,B78021,J926,youtube,8537.5,C874,furniture
D061,1587,2020-11-15T00:24:00.000+05:30,android,B32549,D8187,google,15936.0,E298,electronics
D061,11734,2020-11-15T08:16:00.000+05:30,android,E40403,B9755,youtube,15936.0,E298,electronics
D061,10176,2020-11-15T07:31:00.000+05:30,android,B23401,F3927,google,15936.0,E298,electronics
D061,10246,2020-11-15T07:34:00.000+05:30,android,B23401,F3927,linkedin,15936.0,E298,electronics
D061,28532,2020-11-15T14:41:00.000+05:30,android,D21063,F7571,google,15936.0,E298,electronics
D2770,11993,2020-11-15T08:24:00.000+05:30,android,B005003,G4289,youtube,2848.0,H392,apps & games
D2770,12967,2020-11-15T08:47:00.000+05:30,android,B005003,G4289,google,2848.0,H392,apps & games
D2770,12621,2020-11-15T08:39:00.000+05:30,android,B005003,G4289,linkedin,2848.0,H392,apps & games
D2770,12313,2020-11-15T08:32:00.000+05:30,android,B005003,G4289,facebook,2848.0,H392,apps & games
D2770,12770,2020-11-15T08:43:00.000+05:30,android,B005003,G4289,google,2848.0,H392,apps & games
D2770,10683,2020-11-15T07:49:00.000+05:30,android,B005003,G4289,google,2848.0,H392,apps & games
D2770,10823,2020-11-15T07:53:00.000+05:30,android,B005003,G4289,google,2848.0,H392,apps & games
D2770,12530,2020-11-15T08:37:00.000+05:30,android,B005003,G4289,facebook,2848.0,H392,apps & games
D7499,13343,2020-11-15T08:55:00.000+05:30,android,H46033,B7252,google,3040.0,B0567,baby
D8046,5371,2020-11-15T02:06:00.000+05:30,android,E38873,F5629,facebook,4600.5,I890,beauty
D8046,2465,2020-11-15T00:37:00.000+05:30,android,B00785,E6089,youtube,4600.5,I890,beauty
D8046,22127,2020-11-15T11:52:00.000+05:30,android,E56346,G9934,youtube,4600.5,I890,beauty
D8046,3946,2020-11-15T01:13:00.000+05:30,android,G62961,G3515,google,4600.5,I890,beauty
D8046,48059,2020-11-15T21:09:00.000+05:30,android,G86672,F8830,youtube,4600.5,I890,beauty
D8046,13184,2020-11-15T08:52:00.000+05:30,android,B85877,H1544,youtube,4600.5,I890,beauty
D8046,2717,2020-11-15T00:43:00.000+05:30,android,G88215,B5881,youtube,4600.5,I890,beauty
D8046,7966,2020-11-15T06:04:00.000+05:30,android,E36153,H0590,google,4600.5,I890,beauty
D8046,13108,2020-11-15T08:50:00.000+05:30,android,B85877,H1544,facebook,4600.5,I890,beauty
D8046,11874,2020-11-15T08:21:00.000+05:30,android,B96231,F8830,google,4600.5,I890,beauty
D8046,13008,2020-11-15T08:48:00.000+05:30,android,B85877,H1544,linkedin,4600.5,I890,beauty
D8046,32854,2020-11-15T16:14:00.000+05:30,android,E29235,F3683,facebook,4600.5,I890,beauty
D8046,2886,2020-11-15T00:46:00.000+05:30,android,G88215,B5881,linkedin,4600.5,I890,beauty
D8697,18110,2020-11-15T10:24:00.000+05:30,android,E97307,H4031,linkedin,1072.0,B588,collectibles
F3958,2462,2020-11-15T00:37:00.000+05:30,android,I40077,D9080,linkedin,1897.5,I127,baby
F3958,14071,2020-11-15T09:10:00.000+05:30,android,F59313,D5214,facebook,1897.5,I127,baby
F3958,14146,2020-11-15T09:11:00.000+05:30,android,F59313,D5214,google,1897.5,I127,baby
G2657,35253,2020-11-15T17:14:00.000+05:30,android,F46962,G6548,facebook,1472.0,C829,collectibles
G2657,35094,2020-11-15T17:10:00.000+05:30,android,F46962,G6548,linkedin,1472.0,C829,collectibles
H3909,20715,2020-11-15T11:20:00.000+05:30,android,I57603,C0825,facebook,1372.5,B447,furniture
I1895,48590,2020-11-15T21:16:00.000+05:30,android,D04548,G6576,youtube,3337.5,F806,beauty
J5959,39488,2020-11-15T18:43:00.000+05:30,android,B045939,D4188,youtube,46400.0,B617,books
J8215,6875,2020-11-15T04:13:00.000+05:30,android,C64794,F8206,youtube,1049.5,B431,computers & accessories
J8215,44004,2020-11-15T20:04:00.000+05:30,android,J35799,D1547,google,1049.5,B431,computers & accessories
J8215,36206,2020-11-15T17:35:00.000+05:30,android,G34611,D9294,youtube,1049.5,B431,computers & accessories
