item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H6404,47151,2020-11-15T20:57:00.000+05:30,android,B68211,C8548,youtube,3420.5,C874,garden & outdoors
H6404,39729,2020-11-15T18:48:00.000+05:30,android,D43556,F2530,youtube,3420.5,C874,garden & outdoors
H6404,28703,2020-11-15T14:45:00.000+05:30,android,E79481,G9930,google,3420.5,C874,garden & outdoors
H6404,18950,2020-11-15T10:41:00.000+05:30,android,H72193,F036,google,3420.5,C874,garden & outdoors
H6404,27686,2020-11-15T14:18:00.000+05:30,android,J09573,C1681,youtube,3420.5,C874,garden & outdoors
H6404,40013,2020-11-15T18:55:00.000+05:30,android,D48736,D0096,linkedin,3420.5,C874,garden & outdoors
H6404,32797,2020-11-15T16:12:00.000+05:30,android,H32654,B4940,youtube,3420.5,C874,garden & outdoors
H6404,33168,2020-11-15T16:24:00.000+05:30,android,H53692,E0111,google,3420.5,C874,garden & outdoors
H6404,46827,2020-11-15T20:53:00.000+05:30,android,B031000,C2537,linkedin,3420.5,C874,garden & outdoors
H6404,7297,2020-11-15T05:00:00.000+05:30,android,H40356,I5166,google,3420.5,C874,garden & outdoors
H6404,30040,2020-11-15T15:16:00.000+05:30,android,F43488,G5365,google,3420.5,C874,garden & outdoors
H6404,30574,2020-11-15T15:28:00.000+05:30,android,B38714,G2110,youtube,3420.5,C874,garden & outdoors
H6404,39960,2020-11-15T18:54:00.000+05:30,android,D48736,D0096,google,3420.5,C874,garden & outdoors
H6404,3585,2020-11-15T01:04:00.000+05:30,android,E8560,I1121,facebook,3420.5,C874,garden & outdoors
H6404,22890,2020-11-15T12:09:00.000+05:30,android,B15723,H1133,youtube,3420.5,C874,garden & outdoors
H6404,27650,2020-11-15T14:18:00.000+05:30,android,J09573,C1681,google,3420.5,C874,garden & outdoors
H6404,23489,2020-11-15T12:25:00.000+05:30,android,C48897,D0147,google,3420.5,C874,garden & outdoors
H6404,18930,2020-11-15T10:41:00.000+05:30,android,H72193,F036,google,3420.5,C874,garden & outdoors
H6404,46344,2020-11-15T20:47:00.000+05:30,android,B68211,C8548,google,3420.5,C874,garden & outdoors
H6404,19576,2020-11-15T10:56:00.000+05:30,android,J30591,E2607,google,3420.5,C874,garden & outdoors
H6404,5991,2020-11-15T02:45:00.000+05:30,android,D02726,C2513,youtube,3420.5,C874,garden & outdoors
H6404,44411,2020-11-15T20:12:00.000+05:30,android,E72526,F8318,linkedin,3420.5,C874,garden & outdoors
H6404,47973,2020-11-15T21:08:00.000+05:30,android,B95829,D9044,youtube,3420.5,C874,garden & outdoors
H6404,29111,2020-11-15T14:54:00.000+05:30,android,H67704,G9676,facebook,3420.5,C874,garden & outdoors
H6404,18893,2020-11-15T10:40:00.000+05:30,android,H74046,B4940,youtube,3420.5,C874,garden & outdoors
H6404,11612,2020-11-15T08:13:00.000+05:30,android,H54232,I5067,facebook,3420.5,C874,garden & outdoors
H6404,4242,2020-11-15T01:21:00.000+05:30,android,G77461,C8548,linkedin,3420.5,C874,garden & outdoors
H6404,31432,2020-11-15T15:45:00.000+05:30,android,C22589,G4647,google,3420.5,C874,garden & outdoors
H6404,44764,2020-11-15T20:19:00.000+05:30,android,E72526,F8318,google,3420.5,C874,garden & outdoors
H6404,45703,2020-11-15T20:36:00.000+05:30,android,I98066,I5173,google,3420.5,C874,garden & outdoors
H6404,43148,2020-11-15T19:49:00.000+05:30,android,B87957,B8509,linkedin,3420.5,C874,garden & outdoors
H6404,47462,2020-11-15T21:01:00.000+05:30,android,F18721,E3001,facebook,3420.5,C874,garden & outdoors
H6404,47042,2020-11-15T20:56:00.000+05:30,android,F18721,E3001,google,3420.5,C874,garden & outdoors
H6404,32681,2020-11-15T16:10:00.000+05:30,android,H32654,B4940,youtube,3420.5,C874,garden & outdoors
H6404,28674,2020-11-15T14:45:00.000+05:30,android,H22978,D0370,facebook,3420.5,C874,garden & outdoors
H6404,46983,2020-11-15T20:55:00.000+05:30,android,F18721,E3001,youtube,3420.5,C874,garden & outdoors
H6404,29581,2020-11-15T15:05:00.000+05:30,android,G58265,I7361,youtube,3420.5,C874,garden & outdoors
H6404,22837,2020-11-15T12:07:00.000+05:30,android,J91551,I1106,pinterest,3420.5,C874,garden & outdoors
H6404,47850,2020-11-15T21:06:00.000+05:30,android,H73337,C3337,google,3420.5,C874,garden & outdoors
H6404,18703,2020-11-15T10:36:00.000+05:30,android,H74046,B4940,linkedin,3420.5,C874,garden & outdoors
H6404,32269,2020-11-15T16:01:00.000+05:30,android,J59520,H275,linkedin,3420.5,C874,garden & outdoors
H6404,3466,2020-11-15T01:01:00.000+05:30,android,F96597,I3537,youtube,3420.5,C874,garden & outdoors
H6404,26296,2020-11-15T13:43:00.000+05:30,android,G29185,I966,youtube,3420.5,C874,garden & outdoors
H6404,24831,2020-11-15T13:03:00.000+05:30,android,E35565,E1085,google,3420.5,C874,garden & outdoors
H6404,35251,2020-11-15T17:13:00.000+05:30,android,I60990,F8000,linkedin,3420.5,C874,garden & outdoors
H6404,30826,2020-11-15T15:33:00.000+05:30,android,B38714,G2110,facebook,3420.5,C874,garden & outdoors
H6404,49236,2020-11-15T21:26:00.000+05:30,android,H34956,B8140,youtube,3420.5,C874,garden & outdoors
H6404,44848,2020-11-15T20:21:00.000+05:30,android,E72526,F8318,facebook,3420.5,C874,garden & outdoors
H6404,45470,2020-11-15T20:32:00.000+05:30,android,G92065,G8836,google,3420.5,C874,garden & outdoors
H6404,46598,2020-11-15T20:50:00.000+05:30,android,F18721,E3001,google,3420.5,C874,garden & outdoors
H6404,37286,2020-11-15T18:01:00.000+05:30,android,G14323,C5845,google,3420.5,C874,garden & outdoors
H6404,11656,2020-11-15T08:14:00.000+05:30,android,B88248,F8318,linkedin,3420.5,C874,garden & outdoors
H6404,38469,2020-11-15T18:22:00.000+05:30,android,B45569,F93,facebook,3420.5,C874,garden & outdoors
H6404,24069,2020-11-15T12:41:00.000+05:30,android,H36055,J2178,google,3420.5,C874,garden & outdoors
H6404,6122,2020-11-15T02:56:00.000+05:30,android,B9670,F4936,google,3420.5,C874,garden & outdoors
H6404,39165,2020-11-15T18:37:00.000+05:30,android,J81845,H5557,google,3420.5,C874,garden & outdoors
H6404,33393,2020-11-15T16:28:00.000+05:30,android,C54408,E3855,facebook,3420.5,C874,garden & outdoors
H6404,3389,2020-11-15T00:59:00.000+05:30,android,F96597,I3537,linkedin,3420.5,C874,garden & outdoors
H6404,47366,2020-11-15T21:00:00.000+05:30,android,H30098,C3043,linkedin,3420.5,C874,garden & outdoors
H6404,14222,2020-11-15T09:13:00.000+05:30,android,C80268,G2157,youtube,3420.5,C874,garden & outdoors
H6404,2983,2020-11-15T00:48:00.000+05:30,android,H64574,B5353,youtube,3420.5,C874,garden & outdoors
H6404,41453,2020-11-15T19:22:00.000+05:30,android,G99599,F3163,youtube,3420.5,C874,garden & outdoors
H6404,27812,2020-11-15T14:22:00.000+05:30,android,C12102,F3688,google,3420.5,C874,garden & outdoors
H6404,26001,2020-11-15T13:36:00.000+05:30,android,F85026,E3023,facebook,3420.5,C874,garden & outdoors
H6404,11590,2020-11-15T08:12:00.000+05:30,android,C90246,E8496,facebook,3420.5,C874,garden & outdoors
H6404,47174,2020-11-15T20:57:00.000+05:30,android,F18721,E3001,google,3420.5,C874,garden & outdoors
H6404,25845,2020-11-15T13:32:00.000+05:30,android,D04539,I618,linkedin,3420.5,C874,garden & outdoors
H6404,4382,2020-11-15T01:26:00.000+05:30,android,G77461,C8548,linkedin,3420.5,C874,garden & outdoors
H6404,32846,2020-11-15T16:14:00.000+05:30,android,H32654,B4940,linkedin,3420.5,C874,garden & outdoors
H6404,29306,2020-11-15T14:59:00.000+05:30,android,B052674,C7679,facebook,3420.5,C874,garden & outdoors
H6404,40531,2020-11-15T19:06:00.000+05:30,android,C13701,C3279,youtube,3420.5,C874,garden & outdoors
H6404,3522,2020-11-15T01:02:00.000+05:30,android,H61908,G0781,youtube,3420.5,C874,garden & outdoors
H6404,28058,2020-11-15T14:28:00.000+05:30,android,C55977,B9390,youtube,3420.5,C874,garden & outdoors
H6404,6134,2020-11-15T02:57:00.000+05:30,android,B9670,F4936,google,3420.5,C874,garden & outdoors
H6404,3056,2020-11-15T00:50:00.000+05:30,android,H61908,G0781,youtube,3420.5,C874,garden & outdoors
H6404,2987,2020-11-15T00:48:00.000+05:30,android,H61908,G0781,google,3420.5,C874,garden & outdoors
H6404,34259,2020-11-15T16:49:00.000+05:30,android,D21403,G2582,facebook,3420.5,C874,garden & outdoors
H6404,30728,2020-11-15T15:31:00.000+05:30,android,B38714,G2110,google,3420.5,C874,garden & outdoors
H6404,49034,2020-11-15T21:23:00.000+05:30,android,D60801,D5974,youtube,3420.5,C874,garden & outdoors
H6404,33186,2020-11-15T16:24:00.000+05:30,android,G74301,C0005,youtube,3420.5,C874,garden & outdoors
H6404,11560,2020-11-15T08:12:00.000+05:30,android,B88248,F8318,youtube,3420.5,C874,garden & outdoors
H6404,27352,2020-11-15T14:09:00.000+05:30,android,G81827,H8742,youtube,3420.5,C874,garden & outdoors
H6404,46606,2020-11-15T20:50:00.000+05:30,android,B68211,C8548,google,3420.5,C874,garden & outdoors
H6404,15862,2020-11-15T09:45:00.000+05:30,android,B075589,H6038,youtube,3420.5,C874,garden & outdoors
H6404,29013,2020-11-15T14:52:00.000+05:30,android,B052674,C7679,google,3420.5,C874,garden & outdoors
H6404,46372,2020-11-15T20:47:00.000+05:30,android,G92065,G8836,linkedin,3420.5,C874,garden & outdoors
H6404,38309,2020-11-15T18:18:00.000+05:30,android,D20907,C1257,google,3420.5,C874,garden & outdoors
H6404,31906,2020-11-15T15:54:00.000+05:30,android,E32305,H3963,google,3420.5,C874,garden & outdoors
H6404,15133,2020-11-15T09:31:00.000+05:30,android,D38620,G9445,facebook,3420.5,C874,garden & outdoors
H6404,32231,2020-11-15T16:00:00.000+05:30,android,B031300,C973,linkedin,3420.5,C874,garden & outdoors
H6404,38278,2020-11-15T18:18:00.000+05:30,android,B38198,D9432,youtube,3420.5,C874,garden & outdoors
H6404,925,2020-11-15T00:14:00.000+05:30,android,G44224,I934,google,3420.5,C874,garden & outdoors
H6404,13991,2020-11-15T09:08:00.000+05:30,android,J77229,C5287,facebook,3420.5,C874,garden & outdoors
H6404,42779,2020-11-15T19:42:00.000+05:30,android,B87957,B8509,facebook,3420.5,C874,garden & outdoors
H6404,34961,2020-11-15T17:06:00.000+05:30,android,I60990,F8000,youtube,3420.5,C874,garden & outdoors
H6404,10187,2020-11-15T07:32:00.000+05:30,android,J35324,G743,facebook,3420.5,C874,garden & outdoors
H6404,29174,2020-11-15T14:55:00.000+05:30,android,H67704,G9676,youtube,3420.5,C874,garden & outdoors
H6404,2941,2020-11-15T00:47:00.000+05:30,android,H64574,B5353,youtube,3420.5,C874,garden & outdoors
H6404,46361,2020-11-15T20:47:00.000+05:30,android,F18721,E3001,linkedin,3420.5,C874,garden & outdoors
H6404,38481,2020-11-15T18:22:00.000+05:30,android,B38198,D9432,facebook,3420.5,C874,garden & outdoors
H6404,33283,2020-11-15T16:26:00.000+05:30,android,H53692,E0111,facebook,3420.5,C874,garden & outdoors
H6404,10070,2020-11-15T07:28:00.000+05:30,android,B53936,H8756,google,3420.5,C874,garden & outdoors
H6404,27284,2020-11-15T14:08:00.000+05:30,android,H93811,B3456,facebook,3420.5,C874,garden & outdoors
H6404,47132,2020-11-15T20:57:00.000+05:30,android,F18721,E3001,facebook,3420.5,C874,garden & outdoors
H6404,12652,2020-11-15T08:40:00.000+05:30,android,B022278,B1366,facebook,3420.5,C874,garden & outdoors
H6404,396000,2020-11-21T15:50:00.000+05:30,iphone,B94595,E6559,youtube,3420.5,C874,garden & outdoors
H6404,3481,2020-11-15T01:01:00.000+05:30,android,E8560,I1121,youtube,3420.5,C874,garden & outdoors
H6404,16969,2020-11-15T10:05:00.000+05:30,android,J83108,F2801,facebook,3420.5,C874,garden & outdoors
H6404,29139,2020-11-15T14:55:00.000+05:30,android,B000847,F5021,linkedin,3420.5,C874,garden & outdoors
H6404,33655,2020-11-15T16:34:00.000+05:30,android,H53692,E0111,facebook,3420.5,C874,garden & outdoors
H6404,46280,2020-11-15T20:45:00.000+05:30,android,F18721,E3001,linkedin,3420.5,C874,garden & outdoors
H6404,45650,2020-11-15T20:35:00.000+05:30,android,G92065,G8836,facebook,3420.5,C874,garden & outdoors
H6404,37096,2020-11-15T17:58:00.000+05:30,android,G14323,C5845,facebook,3420.5,C874,garden & outdoors
H6404,42177,2020-11-15T19:34:00.000+05:30,android,I63601,G2110,google,3420.5,C874,garden & outdoors
H6404,37199,2020-11-15T18:00:00.000+05:30,android,G14323,C5845,linkedin,3420.5,C874,garden & outdoors
H6404,48502,2020-11-15T21:15:00.000+05:30,android,D61361,E9210,linkedin,3420.5,C874,garden & outdoors
H6404,35950,2020-11-15T17:29:00.000+05:30,android,B16175,E4924,youtube,3420.5,C874,garden & outdoors
H6404,19351,2020-11-15T10:50:00.000+05:30,android,F29328,E967,facebook,3420.5,C874,garden & outdoors
H6404,28170,2020-11-15T14:31:00.000+05:30,android,I96594,E7688,linkedin,3420.5,C874,garden & outdoors
I3645,30122,2020-11-15T15:17:00.000+05:30,android,J68153,B1859,youtube,9360.0,E484,apps & games
I5201,32688,2020-11-15T16:10:00.000+05:30,android,D14099,D6494,google,3776.0,G823,clothing & accessories
J3597,44201,2020-11-15T20:08:00.000+05:30,android,F16595,I1928,youtube,1185.5,C814,furniture
J9405,4462,2020-11-15T01:29:00.000+05:30,android,B088009,G2084,google,6720.0,H069,furniture
J9405,5050,2020-11-15T01:52:00.000+05:30,android,B088009,G2084,google,6720.0,H069,furniture
J9405,2402,2020-11-15T00:36:00.000+05:30,android,J85819,F7370,google,6720.0,H069,furniture
J9789,20184,2020-11-15T11:08:00.000+05:30,android,E81664,I9928,google,1321.5,B049,apps & games
J9789,16651,2020-11-15T10:00:00.000+05:30,android,C01945,H6581,facebook,1321.5,B049,apps & games
J9789,9556,2020-11-15T07:13:00.000+05:30,android,H4680,G1035,linkedin,1321.5,B049,apps & games
J9789,7024,2020-11-15T04:34:00.000+05:30,android,D13354,F2284,facebook,1321.5,B049,apps & games
J9789,9486,2020-11-15T07:11:00.000+05:30,android,H4680,G1035,linkedin,1321.5,B049,apps & games
J9789,28889,2020-11-15T14:50:00.000+05:30,android,I02931,I5897,google,1321.5,B049,apps & games
J9789,3099,2020-11-15T00:52:00.000+05:30,android,F87372,H4697,google,1321.5,B049,apps & games
J9789,28220,2020-11-15T14:32:00.000+05:30,android,E85602,G6343,facebook,1321.5,B049,apps & games
J9789,29026,2020-11-15T14:53:00.000+05:30,android,J86650,F5538,google,1321.5,B049,apps & games
J9789,14399,2020-11-15T09:16:00.000+05:30,android,B077106,E6089,google,1321.5,B049,apps & games
J9789,33616,2020-11-15T16:34:00.000+05:30,android,B063413,G5957,youtube,1321.5,B049,apps & games
J9789,11569,2020-11-15T08:12:00.000+05:30,android,B059947,F6518,google,1321.5,B049,apps & games
J9789,1349,2020-11-15T00:20:00.000+05:30,android,E12725,C6321,linkedin,1321.5,B049,apps & games
J9789,15403,2020-11-15T09:36:00.000+05:30,android,J7375,D1914,google,1321.5,B049,apps & games
J9789,30155,2020-11-15T15:18:00.000+05:30,android,H66856,B0242,google,1321.5,B049,apps & games
J9789,4090,2020-11-15T01:17:00.000+05:30,android,E57133,D4243,youtube,1321.5,B049,apps & games
J9789,27354,2020-11-15T14:10:00.000+05:30,android,J22988,G7801,youtube,1321.5,B049,apps & games
J9789,26379,2020-11-15T13:45:00.000+05:30,android,J59766,I7479,google,1321.5,B049,apps & games
J9789,15348,2020-11-15T09:35:00.000+05:30,android,J7375,D1914,youtube,1321.5,B049,apps & games
J9789,3242,2020-11-15T00:56:00.000+05:30,android,F00562,G5251,facebook,1321.5,B049,apps & games
