item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E2816,33726,2020-11-15T16:36:00.000+05:30,android,H88517,D9178,facebook,5440.0,J10,baby
E3902,32344,2020-11-15T16:03:00.000+05:30,android,B043256,B6718,youtube,2275.0,D484,books
E5687,16594,2020-11-15T09:59:00.000+05:30,android,G57414,C9096,google,1148.5,D844,furniture
E5687,23565,2020-11-15T12:27:00.000+05:30,android,I56656,E6046,youtube,1148.5,D844,furniture
E5687,37612,2020-11-15T18:06:00.000+05:30,android,I04158,G0127,linkedin,1148.5,D844,furniture
E5687,17401,2020-11-15T10:12:00.000+05:30,android,F05964,F445,facebook,1148.5,D844,furniture
E5687,27124,2020-11-15T14:03:00.000+05:30,android,D97221,I5264,linkedin,1148.5,D844,furniture
E5687,16763,2020-11-15T10:02:00.000+05:30,android,G57414,C9096,youtube,1148.5,D844,furniture
E5687,11930,2020-11-15T08:22:00.000+05:30,android,J62868,F4383,youtube,1148.5,D844,furniture
E5687,25747,2020-11-15T13:29:00.000+05:30,android,F81005,C2682,facebook,1148.5,D844,furniture
E5687,23617,2020-11-15T12:28:00.000+05:30,android,I56656,E6046,youtube,1148.5,D844,furniture
E5687,29532,2020-11-15T15:04:00.000+05:30,android,G58265,I7361,youtube,1148.5,D844,furniture
E5687,44886,2020-11-15T20:22:00.000+05:30,android,G8721,I507,linkedin,1148.5,D844,furniture
E5687,34923,2020-11-15T17:05:00.000+05:30,android,C93998,C6925,youtube,1148.5,D844,furniture
E5687,34603,2020-11-15T16:57:00.000+05:30,android,F9759,G6711,facebook,1148.5,D844,furniture
E5687,28875,2020-11-15T14:49:00.000+05:30,android,J47915,F2130,youtube,1148.5,D844,furniture
E5687,43075,2020-11-15T19:47:00.000+05:30,android,B6117,F0775,youtube,1148.5,D844,furniture
E5687,16483,2020-11-15T09:57:00.000+05:30,android,G57414,C9096,linkedin,1148.5,D844,furniture
E5687,16431,2020-11-15T09:56:00.000+05:30,android,G57414,C9096,youtube,1148.5,D844,furniture
E5687,32987,2020-11-15T16:19:00.000+05:30,android,E07555,B476,youtube,1148.5,D844,furniture
F016,26480,2020-11-15T13:47:00.000+05:30,android,J26426,C1382,linkedin,7040.0,B0333,electronics
F085,29390,2020-11-15T15:01:00.000+05:30,android,E70541,D5862,linkedin,3584.0,B008,books
F085,24146,2020-11-15T12:44:00.000+05:30,android,J94529,D7904,pinterest,3584.0,B008,books
F085,41570,2020-11-15T19:24:00.000+05:30,android,B31312,E3768,google,3584.0,B008,books
F085,29257,2020-11-15T14:57:00.000+05:30,android,E70541,D5862,google,3584.0,B008,books
F4318,10467,2020-11-15T07:41:00.000+05:30,android,J39029,F4948,facebook,11696.0,E153,furniture
F4318,14617,2020-11-15T09:20:00.000+05:30,android,J73647,F4948,google,11696.0,E153,furniture
F4318,3472,2020-11-15T01:01:00.000+05:30,android,I16545,B7905,facebook,11696.0,E153,furniture
F4318,8630,2020-11-15T06:37:00.000+05:30,android,D76130,F1583,google,11696.0,E153,furniture
F4318,24906,2020-11-15T13:05:00.000+05:30,android,J11339,F9617,google,11696.0,E153,furniture
F4318,3763,2020-11-15T01:08:00.000+05:30,android,I16545,B7905,facebook,11696.0,E153,furniture
F4318,14568,2020-11-15T09:19:00.000+05:30,android,J73647,F4948,youtube,11696.0,E153,furniture
F4318,46006,2020-11-15T20:41:00.000+05:30,android,J66239,F4948,linkedin,11696.0,E153,furniture
F4318,14610,2020-11-15T09:20:00.000+05:30,android,J73647,F4948,facebook,11696.0,E153,furniture
F4318,3657,2020-11-15T01:05:00.000+05:30,android,I16545,B7905,linkedin,11696.0,E153,furniture
F5110,48190,2020-11-15T21:10:00.000+05:30,android,I60813,G0323,youtube,7360.0,I817,collectibles
F6290,31491,2020-11-15T15:46:00.000+05:30,android,I72318,B7496,google,1869.0,J189,collectibles
F7886,24515,2020-11-15T12:55:00.000+05:30,android,I65283,C5073,google,1760.0,C09,clothing & accessories
F837,31373,2020-11-15T15:44:00.000+05:30,android,G73666,C7642,youtube,3686.0,H791,beauty
G4360,29650,2020-11-15T15:07:00.000+05:30,android,C03957,D442,youtube,8519.0,B76,clothing & accessories
G6353,38823,2020-11-15T18:29:00.000+05:30,android,B98017,E0768,linkedin,1353.5,H885,garden & outdoors
G7420,49824,2020-11-15T21:36:00.000+05:30,android,J6542,B3956,google,2644.5,B485,collectibles
G7420,10554,2020-11-15T07:45:00.000+05:30,android,I1732,D4734,youtube,2644.5,B485,collectibles
G7420,10873,2020-11-15T07:54:00.000+05:30,android,B082633,B8140,linkedin,2644.5,B485,collectibles
G7420,49756,2020-11-15T21:35:00.000+05:30,android,J6542,B3956,google,2644.5,B485,collectibles
G7420,31586,2020-11-15T15:47:00.000+05:30,android,E42518,I8205,youtube,2644.5,B485,collectibles
G7420,40442,2020-11-15T19:04:00.000+05:30,android,E04355,F391,youtube,2644.5,B485,collectibles
G7420,18509,2020-11-15T10:32:00.000+05:30,android,B29561,D4734,google,2644.5,B485,collectibles
G7420,11883,2020-11-15T08:21:00.000+05:30,android,I76529,G8916,facebook,2644.5,B485,collectibles
G8918,28051,2020-11-15T14:28:00.000+05:30,android,J31516,G4389,linkedin,1504.0,F849,clothing & accessories
G982,2762,2020-11-15T00:43:00.000+05:30,android,F94429,D7641,youtube,3243.5,I127,computers & accessories
I0760,29358,2020-11-15T15:00:00.000+05:30,android,H36073,F8963,google,19808.0,C331,books
I0760,8038,2020-11-15T06:09:00.000+05:30,android,B024716,I6937,linkedin,19808.0,C331,books
I0760,7998,2020-11-15T06:07:00.000+05:30,android,B024716,I6937,youtube,19808.0,C331,books
I0760,7985,2020-11-15T06:06:00.000+05:30,android,B024716,I6937,youtube,19808.0,C331,books
I0760,15613,2020-11-15T09:40:00.000+05:30,android,B016086,B6560,facebook,19808.0,C331,books
I2150,35117,2020-11-15T17:10:00.000+05:30,android,B52012,H6117,google,3313.5,B193,apps & games
I2150,11525,2020-11-15T08:11:00.000+05:30,android,E16813,G5983,youtube,3313.5,B193,apps & games
I2150,1036,2020-11-15T00:16:00.000+05:30,android,B58489,I4078,youtube,3313.5,B193,apps & games
I2150,479,2020-11-15T00:06:00.000+05:30,android,E04685,H6117,linkedin,3313.5,B193,apps & games
I2740,2024,2020-11-15T00:30:00.000+05:30,android,D32989,F1434,linkedin,1024.0,J860,furniture
I2740,1536,2020-11-15T00:23:00.000+05:30,android,D32989,F1434,linkedin,1024.0,J860,furniture
I2740,1362,2020-11-15T00:20:00.000+05:30,android,D32989,F1434,linkedin,1024.0,J860,furniture
I2740,1642,2020-11-15T00:25:00.000+05:30,android,D32989,F1434,facebook,1024.0,J860,furniture
J2088,35332,2020-11-15T17:15:00.000+05:30,android,H42813,I0628,google,9280.0,J172,furniture
J5751,21025,2020-11-15T11:28:00.000+05:30,android,C27155,H5322,google,50880.0,J314,electronics
J6440,3363,2020-11-15T00:59:00.000+05:30,android,F81103,D4721,google,1254.0,J697,garden & outdoors
J6440,2452,2020-11-15T00:37:00.000+05:30,android,E92594,F7971,google,1254.0,J697,garden & outdoors
J6440,359,2020-11-15T00:04:00.000+05:30,android,I35320,I9877,youtube,1254.0,J697,garden & outdoors
J6440,24333,2020-11-15T12:49:00.000+05:30,android,G8740,D1269,youtube,1254.0,J697,garden & outdoors
J6440,24310,2020-11-15T12:49:00.000+05:30,android,G8740,D1269,facebook,1254.0,J697,garden & outdoors
J7530,49609,2020-11-15T21:33:00.000+05:30,android,F45330,F3640,google,2233.5,D285,apps & games
J7530,49687,2020-11-15T21:34:00.000+05:30,android,F45330,F3640,youtube,2233.5,D285,apps & games
