item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I284,41021,2020-11-15T19:15:00.000+05:30,android,B042437,G6375,linkedin,4076.5,C415,books
I284,8429,2020-11-15T06:29:00.000+05:30,android,G65899,B5505,facebook,4076.5,C415,books
I4816,26037,2020-11-15T13:37:00.000+05:30,android,I8924,H2774,google,2352.0,B913,beauty
J4171,34907,2020-11-15T17:05:00.000+05:30,android,C36878,C1088,google,5280.0,E517,clothing & accessories
J4171,26692,2020-11-15T13:53:00.000+05:30,android,C55899,F9378,google,5280.0,E517,clothing & accessories
J4171,19716,2020-11-15T10:59:00.000+05:30,android,I44293,F1922,linkedin,5280.0,E517,clothing & accessories
J4171,38804,2020-11-15T18:29:00.000+05:30,android,C08402,D8096,linkedin,5280.0,E517,clothing & accessories
J4171,97,2020-11-15T00:01:00.000+05:30,android,G35666,D8946,facebook,5280.0,E517,clothing & accessories
J4171,43578,2020-11-15T19:56:00.000+05:30,android,B005985,J1596,google,5280.0,E517,clothing & accessories
J4171,40036,2020-11-15T18:55:00.000+05:30,android,G31659,G5612,facebook,5280.0,E517,clothing & accessories
J4171,8683,2020-11-15T06:39:00.000+05:30,android,E06105,G5082,google,5280.0,E517,clothing & accessories
J6717,49410,2020-11-15T21:29:00.000+05:30,android,J51060,E6139,youtube,10036.5,G825,beauty
J793,35972,2020-11-15T17:30:00.000+05:30,android,B80628,D9709,linkedin,1091.5,G640,clothing & accessories
J793,2080,2020-11-15T00:31:00.000+05:30,android,G03585,H4016,youtube,1091.5,G640,clothing & accessories
J793,2029,2020-11-15T00:30:00.000+05:30,android,G03585,H4016,youtube,1091.5,G640,clothing & accessories
J793,2041,2020-11-15T00:30:00.000+05:30,android,G03585,H4016,google,1091.5,G640,clothing & accessories
J793,44185,2020-11-15T20:08:00.000+05:30,android,J15419,I5657,linkedin,1091.5,G640,clothing & accessories
J793,27741,2020-11-15T14:20:00.000+05:30,android,G44950,E3183,google,1091.5,G640,clothing & accessories
J793,37818,2020-11-15T18:09:00.000+05:30,android,J4413,D2265,google,1091.5,G640,clothing & accessories
J8929,4040,2020-11-15T01:16:00.000+05:30,android,E46184,I3482,google,2597.5,J896,books
