item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B12881,36865,2020-11-15T17:52:00.000+05:30,android,H33838,G7558,youtube,6080.0,D577,furniture
B12881,35649,2020-11-15T17:22:00.000+05:30,android,I02922,B5070,linkedin,6080.0,D577,furniture
B12881,11207,2020-11-15T08:02:00.000+05:30,android,G19004,E6547,google,6080.0,D577,furniture
B12881,182,2020-11-15T00:02:00.000+05:30,android,E40732,C408,youtube,6080.0,D577,furniture
B12881,15997,2020-11-15T09:47:00.000+05:30,android,B073239,C6925,facebook,6080.0,D577,furniture
B12881,14197,2020-11-15T09:12:00.000+05:30,android,J05311,B6707,linkedin,6080.0,D577,furniture
B12881,39084,2020-11-15T18:35:00.000+05:30,android,F79543,C4682,google,6080.0,D577,furniture
B12881,39100,2020-11-15T18:35:00.000+05:30,android,B065259,H7498,linkedin,6080.0,D577,furniture
B12881,45287,2020-11-15T20:29:00.000+05:30,android,H49610,D7203,youtube,6080.0,D577,furniture
B12881,39407,2020-11-15T18:41:00.000+05:30,android,B065259,H7498,google,6080.0,D577,furniture
B12881,46784,2020-11-15T20:52:00.000+05:30,android,I41224,H2454,facebook,6080.0,D577,furniture
B12881,29658,2020-11-15T15:07:00.000+05:30,android,D53907,I5643,google,6080.0,D577,furniture
B12881,15967,2020-11-15T09:47:00.000+05:30,android,B073239,C6925,facebook,6080.0,D577,furniture
B20689,21441,2020-11-15T11:37:00.000+05:30,android,D63424,G0297,youtube,3820.5,H205,electronics
B20689,2260,2020-11-15T00:34:00.000+05:30,android,I08321,E3591,google,3820.5,H205,electronics
B20689,13366,2020-11-15T08:56:00.000+05:30,android,D29763,E3591,youtube,3820.5,H205,electronics
B20689,9287,2020-11-15T07:05:00.000+05:30,android,D54456,I6029,youtube,3820.5,H205,electronics
B20689,34754,2020-11-15T17:00:00.000+05:30,android,G8611,I1053,google,3820.5,H205,electronics
B20689,13407,2020-11-15T08:57:00.000+05:30,android,D29763,E3591,google,3820.5,H205,electronics
B20890,25224,2020-11-15T13:15:00.000+05:30,android,C71224,C4879,google,16000.0,D642,apps & games
B25276,40589,2020-11-15T19:07:00.000+05:30,android,F65595,B8146,linkedin,2496.0,D24,clothing & accessories
B29548,33656,2020-11-15T16:34:00.000+05:30,android,H39125,H1015,google,2200.5,H203,computers & accessories
B29548,11322,2020-11-15T08:05:00.000+05:30,android,G13643,J2036,facebook,2200.5,H203,computers & accessories
B29548,8906,2020-11-15T06:49:00.000+05:30,android,H92302,H9591,google,2200.5,H203,computers & accessories
B29548,3447,2020-11-15T01:00:00.000+05:30,android,F96597,I3537,facebook,2200.5,H203,computers & accessories
B29548,2503,2020-11-15T00:39:00.000+05:30,android,E95952,E4645,linkedin,2200.5,H203,computers & accessories
B29548,26291,2020-11-15T13:43:00.000+05:30,android,G81964,B6171,youtube,2200.5,H203,computers & accessories
B29548,37665,2020-11-15T18:07:00.000+05:30,android,C36932,H7892,linkedin,2200.5,H203,computers & accessories
B29548,42549,2020-11-15T19:39:00.000+05:30,android,F43772,F4923,google,2200.5,H203,computers & accessories
B29548,3093,2020-11-15T00:51:00.000+05:30,android,E60899,D6860,youtube,2200.5,H203,computers & accessories
B29548,21702,2020-11-15T11:43:00.000+05:30,android,B068740,F8341,google,2200.5,H203,computers & accessories
B29548,19512,2020-11-15T10:54:00.000+05:30,android,B071861,C3717,google,2200.5,H203,computers & accessories
B29548,44089,2020-11-15T20:06:00.000+05:30,android,B80074,I7220,youtube,2200.5,H203,computers & accessories
B29548,22215,2020-11-15T11:53:00.000+05:30,android,D55173,G6796,youtube,2200.5,H203,computers & accessories
B29548,2393,2020-11-15T00:36:00.000+05:30,android,E05352,E6484,google,2200.5,H203,computers & accessories
B31490,24487,2020-11-15T12:54:00.000+05:30,android,B6598,I4164,youtube,1146.0,I932,beauty
C5482,19243,2020-11-15T10:47:00.000+05:30,android,B70290,G6164,youtube,1116.5,B065,books
C5482,27684,2020-11-15T14:18:00.000+05:30,android,B018321,F2097,youtube,1116.5,B065,books
C6710,3843,2020-11-15T01:10:00.000+05:30,android,H8118,B6958,linkedin,8448.0,C438,collectibles
E1566,24201,2020-11-15T12:46:00.000+05:30,android,B051487,C7007,google,1641.5,H314,beauty
E2629,47865,2020-11-15T21:06:00.000+05:30,android,F18535,B2074,linkedin,6988.5,H63,collectibles
E3992,45586,2020-11-15T20:34:00.000+05:30,android,B37205,C9693,youtube,1568.0,G012,apps & games
F7540,32714,2020-11-15T16:11:00.000+05:30,android,B64574,H7550,facebook,1596.5,I898,furniture
F8597,42679,2020-11-15T19:41:00.000+05:30,android,D55673,G3773,facebook,4956.5,C874,furniture
F8597,42700,2020-11-15T19:41:00.000+05:30,android,D55673,G3773,google,4956.5,C874,furniture
G1351,31839,2020-11-15T15:53:00.000+05:30,android,H87458,E8383,google,19776.0,E051,collectibles
G1813,27956,2020-11-15T14:26:00.000+05:30,android,B019311,B5497,google,1079.5,C874,baby
G4327,13243,2020-11-15T08:53:00.000+05:30,android,E38595,B5816,google,11264.0,D021,electronics
G4327,13125,2020-11-15T08:51:00.000+05:30,android,E38595,B5816,youtube,11264.0,D021,electronics
G7537,41338,2020-11-15T19:21:00.000+05:30,android,I00119,H2624,facebook,1347.5,E253,apps & games
H2788,10174,2020-11-15T07:31:00.000+05:30,android,H13027,E0503,google,3136.0,I091,furniture
I6498,5205,2020-11-15T01:58:00.000+05:30,android,B035888,J945,linkedin,10496.0,I961,furniture
J3595,37305,2020-11-15T18:01:00.000+05:30,android,J87114,E9448,google,3836.5,G239,computers & accessories
J3819,27024,2020-11-15T14:01:00.000+05:30,android,I82058,C5907,youtube,51200.0,D805,collectibles
J6232,49031,2020-11-15T21:23:00.000+05:30,android,B74283,B5570,youtube,21600.0,I181,beauty
J8961,33939,2020-11-15T16:41:00.000+05:30,android,G58267,C0301,facebook,1382.0,D248,computers & accessories
J8961,47881,2020-11-15T21:06:00.000+05:30,android,I65314,F9920,linkedin,1382.0,D248,computers & accessories
J8961,14431,2020-11-15T09:16:00.000+05:30,android,C59147,G1987,google,1382.0,D248,computers & accessories
J8961,33352,2020-11-15T16:28:00.000+05:30,android,G58267,C0301,youtube,1382.0,D248,computers & accessories
J8961,19951,2020-11-15T11:03:00.000+05:30,android,G96845,B3878,google,1382.0,D248,computers & accessories
J8961,14475,2020-11-15T09:17:00.000+05:30,android,C59147,G1987,facebook,1382.0,D248,computers & accessories
J8961,44965,2020-11-15T20:24:00.000+05:30,android,F77289,F9920,linkedin,1382.0,D248,computers & accessories
J8961,19879,2020-11-15T11:02:00.000+05:30,android,G96845,B3878,facebook,1382.0,D248,computers & accessories
