item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B24743,33234,2020-11-15T16:25:00.000+05:30,android,F74259,E2873,google,3136.0,H738,collectibles
B24743,21530,2020-11-15T11:39:00.000+05:30,android,E58032,F6411,linkedin,3136.0,H738,collectibles
B24743,28082,2020-11-15T14:29:00.000+05:30,android,C30952,F9830,google,3136.0,H738,collectibles
B24743,10599,2020-11-15T07:46:00.000+05:30,android,B087064,I4881,youtube,3136.0,H738,collectibles
B24743,45018,2020-11-15T20:24:00.000+05:30,android,F5367,B3979,youtube,3136.0,H738,collectibles
B24743,3374,2020-11-15T00:59:00.000+05:30,android,B031297,H1851,youtube,3136.0,H738,collectibles
B24743,47111,2020-11-15T20:56:00.000+05:30,android,D25682,H0425,google,3136.0,H738,collectibles
B24743,27986,2020-11-15T14:26:00.000+05:30,android,I14896,H819,facebook,3136.0,H738,collectibles
B24743,20526,2020-11-15T11:16:00.000+05:30,android,D38950,H4475,linkedin,3136.0,H738,collectibles
B24743,23719,2020-11-15T12:31:00.000+05:30,android,F73846,I8929,google,3136.0,H738,collectibles
B24743,37301,2020-11-15T18:01:00.000+05:30,android,H64299,H1463,youtube,3136.0,H738,collectibles
B24743,22780,2020-11-15T12:06:00.000+05:30,android,G51783,I4152,google,3136.0,H738,collectibles
B24743,33679,2020-11-15T16:35:00.000+05:30,android,H46710,F9955,linkedin,3136.0,H738,collectibles
B24743,5105,2020-11-15T01:54:00.000+05:30,android,H15701,C8112,google,3136.0,H738,collectibles
B24743,13477,2020-11-15T08:58:00.000+05:30,android,J44922,I9301,linkedin,3136.0,H738,collectibles
B24743,36024,2020-11-15T17:31:00.000+05:30,android,B46376,F8798,facebook,3136.0,H738,collectibles
B24743,24650,2020-11-15T12:58:00.000+05:30,android,J1315,E8902,facebook,3136.0,H738,collectibles
B24743,16724,2020-11-15T10:01:00.000+05:30,android,D45602,I0499,facebook,3136.0,H738,collectibles
B30555,41305,2020-11-15T19:20:00.000+05:30,android,F60793,I2623,linkedin,47680.0,J939,baby
B30743,6309,2020-11-15T03:14:00.000+05:30,android,C31098,B5053,facebook,11804.5,F036,clothing & accessories
B31584,37475,2020-11-15T18:04:00.000+05:30,android,J54336,D7157,facebook,1472.0,J227,beauty
B7085,39312,2020-11-15T18:40:00.000+05:30,android,C9028,I7412,youtube,2442.5,C487,books
B7100,18894,2020-11-15T10:40:00.000+05:30,android,B3397,C767,facebook,1275.5,G822,apps & games
C4744,21504,2020-11-15T11:38:00.000+05:30,android,C45362,B5630,youtube,2003.0,I772,collectibles
C4744,21364,2020-11-15T11:35:00.000+05:30,android,C45362,B5630,facebook,2003.0,I772,collectibles
D1392,19813,2020-11-15T11:00:00.000+05:30,android,I68532,F8166,youtube,1241.5,E309,garden & outdoors
D701,26187,2020-11-15T13:41:00.000+05:30,android,B67003,H2979,facebook,17145.5,G239,books
E1185,6462,2020-11-15T03:25:00.000+05:30,android,I45540,G4141,google,1380.5,B946,electronics
E1185,39117,2020-11-15T18:35:00.000+05:30,android,E02405,B6171,google,1380.5,B946,electronics
E7334,38939,2020-11-15T18:31:00.000+05:30,android,C08402,D8096,youtube,8806.0,B417,collectibles
E7334,21318,2020-11-15T11:34:00.000+05:30,android,G14908,I3682,linkedin,8806.0,B417,collectibles
E7334,28961,2020-11-15T14:51:00.000+05:30,android,E74240,D6525,google,8806.0,B417,collectibles
E7334,39018,2020-11-15T18:33:00.000+05:30,android,C08402,D8096,google,8806.0,B417,collectibles
E7334,20043,2020-11-15T11:05:00.000+05:30,android,I44293,F1922,google,8806.0,B417,collectibles
E7334,44988,2020-11-15T20:24:00.000+05:30,android,H20276,D0846,linkedin,8806.0,B417,collectibles
E7334,28921,2020-11-15T14:50:00.000+05:30,android,E74240,D6525,google,8806.0,B417,collectibles
E7334,14689,2020-11-15T09:21:00.000+05:30,android,B058242,G2917,linkedin,8806.0,B417,collectibles
E7334,8519,2020-11-15T06:32:00.000+05:30,android,F3760,C9627,youtube,8806.0,B417,collectibles
E7334,13136,2020-11-15T08:51:00.000+05:30,android,E46161,G7236,google,8806.0,B417,collectibles
E7334,38857,2020-11-15T18:30:00.000+05:30,android,C08402,D8096,facebook,8806.0,B417,collectibles
E7334,23303,2020-11-15T12:19:00.000+05:30,android,D76336,H3966,facebook,8806.0,B417,collectibles
E7334,17392,2020-11-15T10:12:00.000+05:30,android,C91988,E6597,youtube,8806.0,B417,collectibles
E7901,11246,2020-11-15T08:03:00.000+05:30,android,G81471,E6495,facebook,8576.0,E37,garden & outdoors
E7901,20311,2020-11-15T11:11:00.000+05:30,android,D29709,H5836,google,8576.0,E37,garden & outdoors
E7901,20310,2020-11-15T11:11:00.000+05:30,android,D29709,H5836,linkedin,8576.0,E37,garden & outdoors
E7901,19275,2020-11-15T10:48:00.000+05:30,android,G43151,I5015,google,8576.0,E37,garden & outdoors
E7901,31153,2020-11-15T15:39:00.000+05:30,android,I72145,C4786,linkedin,8576.0,E37,garden & outdoors
E7901,22287,2020-11-15T11:55:00.000+05:30,android,B017752,E6017,google,8576.0,E37,garden & outdoors
E7901,49506,2020-11-15T21:31:00.000+05:30,android,E92744,B0327,google,8576.0,E37,garden & outdoors
E7901,10049,2020-11-15T07:27:00.000+05:30,android,F6194,H3350,google,8576.0,E37,garden & outdoors
E7901,17014,2020-11-15T10:06:00.000+05:30,android,I19114,G1237,google,8576.0,E37,garden & outdoors
E7901,48352,2020-11-15T21:13:00.000+05:30,android,F16503,C524,linkedin,8576.0,E37,garden & outdoors
F0247,48725,2020-11-15T21:18:00.000+05:30,android,B02702,H1451,youtube,2275.0,E057,electronics
G5933,7647,2020-11-15T05:35:00.000+05:30,android,H89346,C2540,youtube,1641.5,C874,garden & outdoors
H0259,39246,2020-11-15T18:38:00.000+05:30,android,E25762,J382,facebook,1082.5,H632,furniture
H2800,5752,2020-11-15T02:29:00.000+05:30,android,B72140,G0787,youtube,1049.5,D634,clothing & accessories
H4008,4078,2020-11-15T01:17:00.000+05:30,android,H95052,C3426,linkedin,52944.0,F783,clothing & accessories
H620,35199,2020-11-15T17:12:00.000+05:30,android,E9237,H9549,youtube,4256.0,J959,electronics
H620,33325,2020-11-15T16:27:00.000+05:30,android,C65642,H3769,youtube,4256.0,J959,electronics
H620,24704,2020-11-15T12:59:00.000+05:30,android,F62315,C9850,youtube,4256.0,J959,electronics
I1477,43959,2020-11-15T20:03:00.000+05:30,android,D83471,C7615,facebook,15648.0,D197,electronics
I1477,44195,2020-11-15T20:08:00.000+05:30,android,D83471,C7615,linkedin,15648.0,D197,electronics
I715,33427,2020-11-15T16:29:00.000+05:30,android,E54098,H4624,google,26400.0,I189,electronics
I715,23775,2020-11-15T12:32:00.000+05:30,android,F70013,C6245,google,26400.0,I189,electronics
I715,33328,2020-11-15T16:27:00.000+05:30,android,E54098,H4624,facebook,26400.0,I189,electronics
I715,33292,2020-11-15T16:26:00.000+05:30,android,E54098,H4624,youtube,26400.0,I189,electronics
J7151,3540,2020-11-15T01:02:00.000+05:30,android,B92776,G2878,youtube,21440.0,E872,computers & accessories
J8959,9380,2020-11-15T07:08:00.000+05:30,android,F42049,I4277,youtube,6048.0,F164,computers & accessories
J8959,11465,2020-11-15T08:09:00.000+05:30,android,B38666,I3281,google,6048.0,F164,computers & accessories
J8959,11724,2020-11-15T08:16:00.000+05:30,android,B13165,E8973,facebook,6048.0,F164,computers & accessories
J8959,41425,2020-11-15T19:22:00.000+05:30,android,F12958,I7663,google,6048.0,F164,computers & accessories
J8959,12650,2020-11-15T08:40:00.000+05:30,android,B13165,E8973,youtube,6048.0,F164,computers & accessories
J8959,12893,2020-11-15T08:45:00.000+05:30,android,B13165,E8973,linkedin,6048.0,F164,computers & accessories
J8959,9405,2020-11-15T07:08:00.000+05:30,android,D41416,I4496,linkedin,6048.0,F164,computers & accessories
