item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B18262,6998,2020-11-15T04:31:00.000+05:30,android,G59781,H7378,linkedin,1033.5,H125,baby
B18262,153,2020-11-15T00:01:00.000+05:30,android,E35938,E9552,youtube,1033.5,H125,baby
B18262,25233,2020-11-15T13:15:00.000+05:30,android,D35854,B2711,youtube,1033.5,H125,baby
B18262,19528,2020-11-15T10:55:00.000+05:30,android,D0734,I5648,google,1033.5,H125,baby
B18262,35200,2020-11-15T17:12:00.000+05:30,android,C05298,H3665,youtube,1033.5,H125,baby
B18262,33609,2020-11-15T16:33:00.000+05:30,android,D96436,G3726,google,1033.5,H125,baby
B18262,28965,2020-11-15T14:52:00.000+05:30,android,E14746,B3266,youtube,1033.5,H125,baby
B18262,7573,2020-11-15T05:26:00.000+05:30,android,D11635,B9351,linkedin,1033.5,H125,baby
B18262,40809,2020-11-15T19:11:00.000+05:30,android,B064741,H9295,facebook,1033.5,H125,baby
B18262,49263,2020-11-15T21:27:00.000+05:30,android,E12729,I7841,linkedin,1033.5,H125,baby
B18262,6704,2020-11-15T03:55:00.000+05:30,android,D82383,E2619,google,1033.5,H125,baby
B18262,23242,2020-11-15T12:18:00.000+05:30,android,B062155,G4960,youtube,1033.5,H125,baby
B18262,18005,2020-11-15T10:22:00.000+05:30,android,D12560,I3189,youtube,1033.5,H125,baby
B18262,7809,2020-11-15T05:50:00.000+05:30,android,E64484,D2471,youtube,1033.5,H125,baby
B18262,1885,2020-11-15T00:28:00.000+05:30,android,B65430,B570,linkedin,1033.5,H125,baby
B18262,357,2020-11-15T00:04:00.000+05:30,android,E22618,G5427,google,1033.5,H125,baby
B18262,44774,2020-11-15T20:20:00.000+05:30,android,E35597,B2214,youtube,1033.5,H125,baby
B18262,46272,2020-11-15T20:45:00.000+05:30,android,I14740,F3685,youtube,1033.5,H125,baby
B18262,24707,2020-11-15T12:59:00.000+05:30,android,F18000,G1652,google,1033.5,H125,baby
B18262,44612,2020-11-15T20:16:00.000+05:30,android,E8555,C6150,linkedin,1033.5,H125,baby
B18262,21192,2020-11-15T11:31:00.000+05:30,android,D25229,F9523,youtube,1033.5,H125,baby
B18262,37333,2020-11-15T18:02:00.000+05:30,android,B44260,C003,linkedin,1033.5,H125,baby
B18262,35463,2020-11-15T17:17:00.000+05:30,android,E23990,G5363,google,1033.5,H125,baby
B18262,27617,2020-11-15T14:17:00.000+05:30,android,D16520,J0494,linkedin,1033.5,H125,baby
B18262,20978,2020-11-15T11:27:00.000+05:30,android,G14908,I3682,google,1033.5,H125,baby
B18262,25709,2020-11-15T13:28:00.000+05:30,android,F85062,D0270,youtube,1033.5,H125,baby
B18262,17079,2020-11-15T10:07:00.000+05:30,android,J12265,H6388,linkedin,1033.5,H125,baby
B18262,49419,2020-11-15T21:29:00.000+05:30,android,E12729,I7841,youtube,1033.5,H125,baby
B18262,8758,2020-11-15T06:42:00.000+05:30,android,G50902,E6825,linkedin,1033.5,H125,baby
B18262,14087,2020-11-15T09:10:00.000+05:30,android,I66663,G1231,youtube,1033.5,H125,baby
B18262,5244,2020-11-15T02:00:00.000+05:30,android,B036798,D0667,google,1033.5,H125,baby
B18262,26041,2020-11-15T13:37:00.000+05:30,android,E19246,I0515,youtube,1033.5,H125,baby
B18262,14924,2020-11-15T09:26:00.000+05:30,android,G70855,H7532,facebook,1033.5,H125,baby
B18262,48135,2020-11-15T21:09:00.000+05:30,android,H67365,F7838,youtube,1033.5,H125,baby
B18262,40152,2020-11-15T18:58:00.000+05:30,android,C22869,G5686,youtube,1033.5,H125,baby
B18262,11413,2020-11-15T08:08:00.000+05:30,android,E12320,H188,google,1033.5,H125,baby
B18262,1854,2020-11-15T00:28:00.000+05:30,android,B65430,B570,google,1033.5,H125,baby
B18262,5484,2020-11-15T02:12:00.000+05:30,android,B04210,C9086,google,1033.5,H125,baby
B18262,30994,2020-11-15T15:36:00.000+05:30,android,C57200,B1027,youtube,1033.5,H125,baby
B18262,16940,2020-11-15T10:05:00.000+05:30,android,E5124,I8730,facebook,1033.5,H125,baby
B18262,45391,2020-11-15T20:31:00.000+05:30,android,B22345,C6998,linkedin,1033.5,H125,baby
B18262,26453,2020-11-15T13:47:00.000+05:30,android,F08401,H4537,facebook,1033.5,H125,baby
B18262,8837,2020-11-15T06:46:00.000+05:30,android,I09565,C159,google,1033.5,H125,baby
B18262,2160,2020-11-15T00:32:00.000+05:30,android,I68681,E6528,facebook,1033.5,H125,baby
B18262,13164,2020-11-15T08:51:00.000+05:30,android,J2869,G5355,linkedin,1033.5,H125,baby
B18262,5175,2020-11-15T01:57:00.000+05:30,android,E97709,C9723,facebook,1033.5,H125,baby
B18262,15712,2020-11-15T09:42:00.000+05:30,android,G20905,E1107,youtube,1033.5,H125,baby
B18262,11848,2020-11-15T08:20:00.000+05:30,android,F11905,I2466,google,1033.5,H125,baby
B18262,34593,2020-11-15T16:57:00.000+05:30,android,C23918,G4011,youtube,1033.5,H125,baby
B18262,49983,2020-11-15T21:39:00.000+05:30,android,E47899,C9136,youtube,1033.5,H125,baby
B18262,48163,2020-11-15T21:10:00.000+05:30,android,B083811,F523,youtube,1033.5,H125,baby
B18262,22712,2020-11-15T12:04:00.000+05:30,android,E10096,D2919,google,1033.5,H125,baby
B18262,21259,2020-11-15T11:32:00.000+05:30,android,D63424,G0297,google,1033.5,H125,baby
B18262,39006,2020-11-15T18:33:00.000+05:30,android,H63014,B2728,google,1033.5,H125,baby
B18262,17364,2020-11-15T10:11:00.000+05:30,android,D30196,E1823,linkedin,1033.5,H125,baby
B18262,26132,2020-11-15T13:39:00.000+05:30,android,J25569,F0066,linkedin,1033.5,H125,baby
B18262,28783,2020-11-15T14:47:00.000+05:30,android,I88370,I0534,google,1033.5,H125,baby
B18262,11266,2020-11-15T08:04:00.000+05:30,android,D1118,F5503,facebook,1033.5,H125,baby
B18262,1103,2020-11-15T00:17:00.000+05:30,android,H36962,H0771,youtube,1033.5,H125,baby
B18262,20552,2020-11-15T11:16:00.000+05:30,android,B037156,C4694,youtube,1033.5,H125,baby
B18262,41742,2020-11-15T19:28:00.000+05:30,android,B001338,F22,linkedin,1033.5,H125,baby
B18262,18310,2020-11-15T10:28:00.000+05:30,android,J00746,E3919,youtube,1033.5,H125,baby
B18262,6513,2020-11-15T03:31:00.000+05:30,android,C75610,J0494,facebook,1033.5,H125,baby
B18262,25815,2020-11-15T13:31:00.000+05:30,android,I30196,B9557,google,1033.5,H125,baby
B18262,759,2020-11-15T00:11:00.000+05:30,android,I54029,I80,facebook,1033.5,H125,baby
B18262,14581,2020-11-15T09:19:00.000+05:30,android,H66716,I1723,youtube,1033.5,H125,baby
B18262,12430,2020-11-15T08:35:00.000+05:30,android,E51668,G7600,facebook,1033.5,H125,baby
B18262,32348,2020-11-15T16:03:00.000+05:30,android,F00405,H3371,google,1033.5,H125,baby
B18262,6144,2020-11-15T02:59:00.000+05:30,android,D53968,H8604,google,1033.5,H125,baby
B18262,5473,2020-11-15T02:11:00.000+05:30,android,B036798,D0667,facebook,1033.5,H125,baby
B18262,3600,2020-11-15T01:04:00.000+05:30,android,D99994,C8605,linkedin,1033.5,H125,baby
B18262,39401,2020-11-15T18:41:00.000+05:30,android,H63014,B2728,google,1033.5,H125,baby
B18262,33562,2020-11-15T16:32:00.000+05:30,android,D96436,G3726,youtube,1033.5,H125,baby
B18262,32369,2020-11-15T16:03:00.000+05:30,android,G26800,F7788,youtube,1033.5,H125,baby
B18262,33237,2020-11-15T16:25:00.000+05:30,android,H88517,D9178,google,1033.5,H125,baby
B18262,41424,2020-11-15T19:22:00.000+05:30,android,J98226,F8921,facebook,1033.5,H125,baby
B18262,14243,2020-11-15T09:13:00.000+05:30,android,C87554,C7743,youtube,1033.5,H125,baby
B18262,36376,2020-11-15T17:39:00.000+05:30,android,C48329,I5657,facebook,1033.5,H125,baby
B18262,6493,2020-11-15T03:29:00.000+05:30,android,C75610,J0494,linkedin,1033.5,H125,baby
B18262,35469,2020-11-15T17:17:00.000+05:30,android,J2321,G3549,google,1033.5,H125,baby
B18262,34783,2020-11-15T17:01:00.000+05:30,android,I74729,F3929,facebook,1033.5,H125,baby
B18262,23641,2020-11-15T12:29:00.000+05:30,android,I56963,C5567,facebook,1033.5,H125,baby
B18262,48073,2020-11-15T21:09:00.000+05:30,android,H67365,F7838,facebook,1033.5,H125,baby
B18262,37204,2020-11-15T18:00:00.000+05:30,android,B60882,E6606,facebook,1033.5,H125,baby
B18262,39251,2020-11-15T18:38:00.000+05:30,android,H63014,B2728,youtube,1033.5,H125,baby
B18262,19600,2020-11-15T10:56:00.000+05:30,android,B037156,C4694,google,1033.5,H125,baby
B18262,25788,2020-11-15T13:31:00.000+05:30,android,B3790,F523,youtube,1033.5,H125,baby
B18262,18853,2020-11-15T10:39:00.000+05:30,android,F84251,I7511,google,1033.5,H125,baby
B18262,17122,2020-11-15T10:07:00.000+05:30,android,J12265,H6388,facebook,1033.5,H125,baby
B18262,3589,2020-11-15T01:04:00.000+05:30,android,D99994,C8605,linkedin,1033.5,H125,baby
B18262,49562,2020-11-15T21:32:00.000+05:30,android,E12729,I7841,youtube,1033.5,H125,baby
B18262,44332,2020-11-15T20:11:00.000+05:30,android,I9168,B1027,youtube,1033.5,H125,baby
B18262,5774,2020-11-15T02:30:00.000+05:30,android,B5627,I7136,facebook,1033.5,H125,baby
B18262,42848,2020-11-15T19:43:00.000+05:30,android,D30229,J475,google,1033.5,H125,baby
B18262,16223,2020-11-15T09:51:00.000+05:30,android,G25771,H1771,facebook,1033.5,H125,baby
B18262,3916,2020-11-15T01:12:00.000+05:30,android,E69248,G1431,youtube,1033.5,H125,baby
B18262,7730,2020-11-15T05:43:00.000+05:30,android,B32330,D0277,youtube,1033.5,H125,baby
B18262,2070,2020-11-15T00:31:00.000+05:30,android,H11705,I6214,google,1033.5,H125,baby
B18262,6570,2020-11-15T03:36:00.000+05:30,android,C75610,J0494,facebook,1033.5,H125,baby
B18262,24653,2020-11-15T12:58:00.000+05:30,android,D98850,B7379,facebook,1033.5,H125,baby
B18262,18208,2020-11-15T10:26:00.000+05:30,android,I63009,F6134,facebook,1033.5,H125,baby
B18262,17027,2020-11-15T10:06:00.000+05:30,android,J12265,H6388,google,1033.5,H125,baby
B18262,9303,2020-11-15T07:05:00.000+05:30,android,G48341,G3703,youtube,1033.5,H125,baby
B18262,7804,2020-11-15T05:49:00.000+05:30,android,I53081,F071,facebook,1033.5,H125,baby
B18262,40135,2020-11-15T18:57:00.000+05:30,android,J46037,I7378,facebook,1033.5,H125,baby
B18262,33390,2020-11-15T16:28:00.000+05:30,android,I14172,E5074,linkedin,1033.5,H125,baby
B18262,35344,2020-11-15T17:15:00.000+05:30,android,E23990,G5363,youtube,1033.5,H125,baby
B18262,4210,2020-11-15T01:20:00.000+05:30,android,B051728,F6745,facebook,1033.5,H125,baby
B18262,31414,2020-11-15T15:44:00.000+05:30,android,J8404,B2728,youtube,1033.5,H125,baby
B18262,49158,2020-11-15T21:25:00.000+05:30,android,B1838,I7378,youtube,1033.5,H125,baby
B18262,29572,2020-11-15T15:05:00.000+05:30,android,J63102,G8545,youtube,1033.5,H125,baby
B18262,18338,2020-11-15T10:28:00.000+05:30,android,D94066,E4989,google,1033.5,H125,baby
B18262,17800,2020-11-15T10:19:00.000+05:30,android,C0927,B7901,facebook,1033.5,H125,baby
B18262,40989,2020-11-15T19:14:00.000+05:30,android,H66144,E0141,linkedin,1033.5,H125,baby
B18262,4343,2020-11-15T01:25:00.000+05:30,android,H49970,J0006,facebook,1033.5,H125,baby
B18262,40384,2020-11-15T19:03:00.000+05:30,android,J26169,F8543,youtube,1033.5,H125,baby
B18262,38337,2020-11-15T18:19:00.000+05:30,android,H33838,G7558,linkedin,1033.5,H125,baby
B18262,10637,2020-11-15T07:47:00.000+05:30,android,B031568,B1519,facebook,1033.5,H125,baby
B18262,387,2020-11-15T00:05:00.000+05:30,android,E35938,E9552,google,1033.5,H125,baby
B18262,43977,2020-11-15T20:03:00.000+05:30,android,I60543,J0818,linkedin,1033.5,H125,baby
B18262,37078,2020-11-15T17:57:00.000+05:30,android,B60882,E6606,linkedin,1033.5,H125,baby
B18262,12359,2020-11-15T08:33:00.000+05:30,android,C31888,B2491,google,1033.5,H125,baby
B18262,29014,2020-11-15T14:52:00.000+05:30,android,C93935,H1068,linkedin,1033.5,H125,baby
B18262,9,2020-11-15T00:00:00.000+05:30,android,E97567,F8149,linkedin,1033.5,H125,baby
B18262,14241,2020-11-15T09:13:00.000+05:30,android,C29285,C8548,google,1033.5,H125,baby
B18262,28439,2020-11-15T14:39:00.000+05:30,android,B97742,J92,linkedin,1033.5,H125,baby
B18262,29642,2020-11-15T15:07:00.000+05:30,android,C57200,B1027,linkedin,1033.5,H125,baby
B18262,22057,2020-11-15T11:50:00.000+05:30,android,E78116,F4923,linkedin,1033.5,H125,baby
B18262,31561,2020-11-15T15:47:00.000+05:30,android,C63143,I5818,google,1033.5,H125,baby
B18262,8840,2020-11-15T06:46:00.000+05:30,android,I09565,C159,google,1033.5,H125,baby
B18262,327,2020-11-15T00:04:00.000+05:30,android,E22618,G5427,facebook,1033.5,H125,baby
B18262,28007,2020-11-15T14:27:00.000+05:30,android,E51403,D0279,google,1033.5,H125,baby
B18262,17768,2020-11-15T10:18:00.000+05:30,android,D30196,E1823,youtube,1033.5,H125,baby
B18262,14207,2020-11-15T09:12:00.000+05:30,android,F59313,D5214,google,1033.5,H125,baby
B18262,9325,2020-11-15T07:06:00.000+05:30,android,E85528,G4289,google,1033.5,H125,baby
B18262,26833,2020-11-15T13:56:00.000+05:30,android,C17220,B3020,youtube,1033.5,H125,baby
B18262,49287,2020-11-15T21:27:00.000+05:30,android,E12729,I7841,facebook,1033.5,H125,baby
B18262,21036,2020-11-15T11:28:00.000+05:30,android,D25229,F9523,google,1033.5,H125,baby
B18262,17103,2020-11-15T10:07:00.000+05:30,android,B59142,B9462,linkedin,1033.5,H125,baby
B18262,25097,2020-11-15T13:11:00.000+05:30,android,D98850,B7379,facebook,1033.5,H125,baby
B18262,17851,2020-11-15T10:20:00.000+05:30,android,I95597,H000,linkedin,1033.5,H125,baby
B18262,17742,2020-11-15T10:18:00.000+05:30,android,D04723,F7127,google,1033.5,H125,baby
B18262,13326,2020-11-15T08:55:00.000+05:30,android,D1034,G3933,youtube,1033.5,H125,baby
B18262,5327,2020-11-15T02:04:00.000+05:30,android,B036798,D0667,youtube,1033.5,H125,baby
B18262,25580,2020-11-15T13:25:00.000+05:30,android,B3790,F523,linkedin,1033.5,H125,baby
B18262,36889,2020-11-15T17:53:00.000+05:30,android,H00200,C538,google,1033.5,H125,baby
B18262,4962,2020-11-15T01:48:00.000+05:30,android,F46587,E3919,youtube,1033.5,H125,baby
B18262,45078,2020-11-15T20:25:00.000+05:30,android,H24244,J0310,youtube,1033.5,H125,baby
B18262,35961,2020-11-15T17:29:00.000+05:30,android,F15212,D9338,youtube,1033.5,H125,baby
B18262,34411,2020-11-15T16:53:00.000+05:30,android,C29234,I6214,youtube,1033.5,H125,baby
B18262,28639,2020-11-15T14:44:00.000+05:30,android,I57932,F6745,youtube,1033.5,H125,baby
B18262,24837,2020-11-15T13:03:00.000+05:30,android,F18000,G1652,facebook,1033.5,H125,baby
B18262,4867,2020-11-15T01:43:00.000+05:30,android,B075026,G0115,youtube,1033.5,H125,baby
B18262,27897,2020-11-15T14:24:00.000+05:30,android,F77940,G8562,google,1033.5,H125,baby
B18262,18246,2020-11-15T10:27:00.000+05:30,android,B009681,C6300,youtube,1033.5,H125,baby
B18262,2740,2020-11-15T00:43:00.000+05:30,android,B97791,I2314,youtube,1033.5,H125,baby
B18262,45329,2020-11-15T20:30:00.000+05:30,android,J65365,F523,google,1033.5,H125,baby
B18262,5890,2020-11-15T02:38:00.000+05:30,android,B5627,I7136,google,1033.5,H125,baby
B18262,2477,2020-11-15T00:38:00.000+05:30,android,F65862,E3368,youtube,1033.5,H125,baby
B18262,34482,2020-11-15T16:55:00.000+05:30,android,C29234,I6214,facebook,1033.5,H125,baby
B18262,29520,2020-11-15T15:04:00.000+05:30,android,E10544,F3339,facebook,1033.5,H125,baby
B18262,26175,2020-11-15T13:40:00.000+05:30,android,J69362,F1454,google,1033.5,H125,baby
B18262,13914,2020-11-15T09:07:00.000+05:30,android,F81545,F0343,facebook,1033.5,H125,baby
B18262,34436,2020-11-15T16:54:00.000+05:30,android,C29234,I6214,youtube,1033.5,H125,baby
B18262,24439,2020-11-15T12:53:00.000+05:30,android,E17553,C0658,youtube,1033.5,H125,baby
B18262,21366,2020-11-15T11:35:00.000+05:30,android,B063423,F5857,youtube,1033.5,H125,baby
B18262,44931,2020-11-15T20:23:00.000+05:30,android,E35597,B2214,google,1033.5,H125,baby
B18262,36804,2020-11-15T17:51:00.000+05:30,android,B020697,F8804,linkedin,1033.5,H125,baby
B18262,14483,2020-11-15T09:17:00.000+05:30,android,I74245,C9106,google,1033.5,H125,baby
B18262,29743,2020-11-15T15:09:00.000+05:30,android,C57200,B1027,youtube,1033.5,H125,baby
B18262,44488,2020-11-15T20:14:00.000+05:30,android,I94846,C2008,facebook,1033.5,H125,baby
B18262,38032,2020-11-15T18:13:00.000+05:30,android,I85751,B8240,linkedin,1033.5,H125,baby
B18262,10249,2020-11-15T07:34:00.000+05:30,android,B91541,B9840,facebook,1033.5,H125,baby
B18262,7034,2020-11-15T04:35:00.000+05:30,android,H93483,J92,facebook,1033.5,H125,baby
B18262,584869,2020-11-25T00:44:00.000+05:30,iphone,G49117,G6031,linkedin,1033.5,H125,baby
B18262,20429,2020-11-15T11:13:00.000+05:30,android,F58941,D5221,google,1033.5,H125,baby
B18262,15547,2020-11-15T09:39:00.000+05:30,android,J57179,G7331,facebook,1033.5,H125,baby
B18262,42791,2020-11-15T19:43:00.000+05:30,android,D30229,J475,facebook,1033.5,H125,baby
B18262,37178,2020-11-15T17:59:00.000+05:30,android,H4233,E3200,google,1033.5,H125,baby
B18262,26977,2020-11-15T13:59:00.000+05:30,android,G86626,B1950,google,1033.5,H125,baby
B18262,2183,2020-11-15T00:32:00.000+05:30,android,H11705,I6214,google,1033.5,H125,baby
B18262,31410,2020-11-15T15:44:00.000+05:30,android,J8404,B2728,facebook,1033.5,H125,baby
B18262,26092,2020-11-15T13:38:00.000+05:30,android,G45267,I1230,youtube,1033.5,H125,baby
B18262,37262,2020-11-15T18:01:00.000+05:30,android,B44260,C003,youtube,1033.5,H125,baby
B18262,25867,2020-11-15T13:33:00.000+05:30,android,B3790,F523,google,1033.5,H125,baby
B18262,36594,2020-11-15T17:45:00.000+05:30,android,J4660,B7670,google,1033.5,H125,baby
B18262,21029,2020-11-15T11:28:00.000+05:30,android,D25229,F9523,facebook,1033.5,H125,baby
B18262,17840,2020-11-15T10:19:00.000+05:30,android,C35529,I3612,facebook,1033.5,H125,baby
B18262,40689,2020-11-15T19:09:00.000+05:30,android,C34447,D0031,youtube,1033.5,H125,baby
B18262,22487,2020-11-15T11:59:00.000+05:30,android,F10294,C9856,google,1033.5,H125,baby
B18262,20602,2020-11-15T11:17:00.000+05:30,android,D57500,I6082,linkedin,1033.5,H125,baby
B18262,43259,2020-11-15T19:51:00.000+05:30,android,H40350,H3907,google,1033.5,H125,baby
B18262,22512,2020-11-15T12:00:00.000+05:30,android,D90298,C6667,facebook,1033.5,H125,baby
B18262,6339,2020-11-15T03:15:00.000+05:30,android,H42837,G3499,google,1033.5,H125,baby
B18262,17885,2020-11-15T10:20:00.000+05:30,android,E85322,G1654,linkedin,1033.5,H125,baby
B18262,10409,2020-11-15T07:39:00.000+05:30,android,G37786,G0447,youtube,1033.5,H125,baby
B18262,19497,2020-11-15T10:54:00.000+05:30,android,B82836,E5018,youtube,1033.5,H125,baby
B18262,7400,2020-11-15T05:12:00.000+05:30,android,C34754,D8106,linkedin,1033.5,H125,baby
B18262,7589,2020-11-15T05:29:00.000+05:30,android,D11635,B9351,facebook,1033.5,H125,baby
B18262,30516,2020-11-15T15:27:00.000+05:30,android,C07434,H8815,linkedin,1033.5,H125,baby
B18262,8780,2020-11-15T06:43:00.000+05:30,android,G50902,E6825,youtube,1033.5,H125,baby
B18262,17715,2020-11-15T10:17:00.000+05:30,android,E90577,G3703,google,1033.5,H125,baby
B18262,6606,2020-11-15T03:41:00.000+05:30,android,C75610,J0494,youtube,1033.5,H125,baby
B18262,20798,2020-11-15T11:22:00.000+05:30,android,I43707,D8375,youtube,1033.5,H125,baby
B18262,32469,2020-11-15T16:05:00.000+05:30,android,H23381,H8886,google,1033.5,H125,baby
B18262,16984,2020-11-15T10:05:00.000+05:30,android,B59142,B9462,google,1033.5,H125,baby
B18262,20663,2020-11-15T11:18:00.000+05:30,android,D42833,C435,linkedin,1033.5,H125,baby
B18262,22408,2020-11-15T11:58:00.000+05:30,android,D90298,C6667,google,1033.5,H125,baby
B18262,24659,2020-11-15T12:58:00.000+05:30,android,F18000,G1652,google,1033.5,H125,baby
B18262,34746,2020-11-15T17:00:00.000+05:30,android,B8087,C6474,linkedin,1033.5,H125,baby
B18262,24528,2020-11-15T12:55:00.000+05:30,android,F18000,G1652,linkedin,1033.5,H125,baby
B18262,49663,2020-11-15T21:34:00.000+05:30,android,E12729,I7841,youtube,1033.5,H125,baby
B18262,42642,2020-11-15T19:41:00.000+05:30,android,J65901,F3880,google,1033.5,H125,baby
B18262,14096,2020-11-15T09:10:00.000+05:30,android,F31903,H0052,google,1033.5,H125,baby
B18262,10881,2020-11-15T07:55:00.000+05:30,android,B031568,B1519,youtube,1033.5,H125,baby
B18262,8997,2020-11-15T06:53:00.000+05:30,android,E26279,C4252,facebook,1033.5,H125,baby
B18262,25465,2020-11-15T13:22:00.000+05:30,android,B002651,F9000,google,1033.5,H125,baby
B18262,36399,2020-11-15T17:40:00.000+05:30,android,J83474,C3135,youtube,1033.5,H125,baby
B18262,20779,2020-11-15T11:22:00.000+05:30,android,I43707,D8375,youtube,1033.5,H125,baby
B18262,2752,2020-11-15T00:43:00.000+05:30,android,I03630,H7965,youtube,1033.5,H125,baby
B18262,2015,2020-11-15T00:30:00.000+05:30,android,G33693,F0343,facebook,1033.5,H125,baby
B18262,7796,2020-11-15T05:48:00.000+05:30,android,I15197,H5735,youtube,1033.5,H125,baby
B18262,33764,2020-11-15T16:37:00.000+05:30,android,C06283,B2453,youtube,1033.5,H125,baby
B18262,16944,2020-11-15T10:05:00.000+05:30,android,C25887,D2504,facebook,1033.5,H125,baby
B18262,14117,2020-11-15T09:11:00.000+05:30,android,C29285,C8548,facebook,1033.5,H125,baby
B18262,38991,2020-11-15T18:33:00.000+05:30,android,H63014,B2728,google,1033.5,H125,baby
B18262,36063,2020-11-15T17:32:00.000+05:30,android,B07852,B1916,google,1033.5,H125,baby
B18262,26539,2020-11-15T13:49:00.000+05:30,android,F40034,C8973,google,1033.5,H125,baby
B18262,26518,2020-11-15T13:49:00.000+05:30,android,F40034,C8973,google,1033.5,H125,baby
B18262,49809,2020-11-15T21:36:00.000+05:30,android,F33887,B3368,youtube,1033.5,H125,baby
B18262,34432,2020-11-15T16:54:00.000+05:30,android,C29234,I6214,linkedin,1033.5,H125,baby
B18262,17067,2020-11-15T10:07:00.000+05:30,android,C02231,J824,google,1033.5,H125,baby
B18262,29583,2020-11-15T15:05:00.000+05:30,android,C34813,C3240,linkedin,1033.5,H125,baby
B18262,27159,2020-11-15T14:04:00.000+05:30,android,D33649,F8407,google,1033.5,H125,baby
B18262,33589,2020-11-15T16:33:00.000+05:30,android,F74309,I5700,youtube,1033.5,H125,baby
B18262,49043,2020-11-15T21:23:00.000+05:30,android,B1403,B6598,google,1033.5,H125,baby
B18262,35514,2020-11-15T17:19:00.000+05:30,android,E23990,G5363,youtube,1033.5,H125,baby
B18262,35169,2020-11-15T17:12:00.000+05:30,android,C45830,D9229,facebook,1033.5,H125,baby
B18262,25862,2020-11-15T13:33:00.000+05:30,android,G3105,I3997,youtube,1033.5,H125,baby
B18262,45030,2020-11-15T20:25:00.000+05:30,android,B000469,H6810,google,1033.5,H125,baby
B18262,38868,2020-11-15T18:30:00.000+05:30,android,G4054,G0599,facebook,1033.5,H125,baby
B23585,28268,2020-11-15T14:34:00.000+05:30,android,I15589,I0072,youtube,5616.0,C690,computers & accessories
B23585,28411,2020-11-15T14:38:00.000+05:30,android,I15589,I0072,linkedin,5616.0,C690,computers & accessories
