item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G0796,14877,2020-11-15T09:25:00.000+05:30,android,H99287,G1768,linkedin,1792.0,E620,apps & games
G0796,19791,2020-11-15T11:00:00.000+05:30,android,F81765,B3597,google,1792.0,E620,apps & games
G0796,25492,2020-11-15T13:23:00.000+05:30,android,F64535,C5255,youtube,1792.0,E620,apps & games
G0796,14803,2020-11-15T09:23:00.000+05:30,android,I97400,E6681,google,1792.0,E620,apps & games
G0796,28437,2020-11-15T14:39:00.000+05:30,android,B000847,F5021,youtube,1792.0,E620,apps & games
G0796,28428,2020-11-15T14:39:00.000+05:30,android,B000847,F5021,google,1792.0,E620,apps & games
G0796,33065,2020-11-15T16:21:00.000+05:30,android,G5910,H3336,youtube,1792.0,E620,apps & games
G0796,22018,2020-11-15T11:49:00.000+05:30,android,D68767,F5164,linkedin,1792.0,E620,apps & games
G0796,1634,2020-11-15T00:24:00.000+05:30,android,I42421,C7275,google,1792.0,E620,apps & games
G0796,33412,2020-11-15T16:29:00.000+05:30,android,B35130,F4170,youtube,1792.0,E620,apps & games
G4139,9177,2020-11-15T07:00:00.000+05:30,android,C01229,J128,youtube,2652.5,F065,garden & outdoors
G8151,25164,2020-11-15T13:13:00.000+05:30,android,I78017,F9669,google,11152.0,D278,clothing & accessories
I1933,26313,2020-11-15T13:44:00.000+05:30,android,F72996,H2726,google,5155.0,J333,beauty
I6369,2049,2020-11-15T00:30:00.000+05:30,android,F02670,D7268,google,34432.0,C099,furniture
I9134,38702,2020-11-15T18:26:00.000+05:30,android,E25762,J382,facebook,3136.0,E620,electronics
J6118,17684,2020-11-15T10:16:00.000+05:30,android,C94373,C0967,google,2528.0,B207,electronics
J6872,20164,2020-11-15T11:08:00.000+05:30,android,G45819,G0595,linkedin,1696.0,H455,books
J9090,1155,2020-11-15T00:17:00.000+05:30,android,H88122,F1296,google,2233.5,H923,electronics
J9090,1137,2020-11-15T00:17:00.000+05:30,android,H88122,F1296,facebook,2233.5,H923,electronics
J9090,35079,2020-11-15T17:09:00.000+05:30,android,J57141,F4745,youtube,2233.5,H923,electronics
