item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H2955,23358,2020-11-15T12:21:00.000+05:30,android,H37413,I9775,facebook,1172.0,C056,apps & games
H2955,324590,2020-11-20T14:35:00.000+05:30,iphone,D02550,C1744,google,1172.0,C056,apps & games
H2955,40555,2020-11-15T19:06:00.000+05:30,android,H20040,D7094,youtube,1172.0,C056,apps & games
H2955,28940,2020-11-15T14:51:00.000+05:30,android,I00914,B8701,youtube,1172.0,C056,apps & games
H2955,2140,2020-11-15T00:32:00.000+05:30,android,G2871,B9913,google,1172.0,C056,apps & games
H2955,24418,2020-11-15T12:52:00.000+05:30,android,H37413,I9775,google,1172.0,C056,apps & games
H2955,33025,2020-11-15T16:20:00.000+05:30,android,B31578,H2591,linkedin,1172.0,C056,apps & games
H2955,39692,2020-11-15T18:47:00.000+05:30,android,C95783,B5064,google,1172.0,C056,apps & games
H2955,23427,2020-11-15T12:23:00.000+05:30,android,H95328,E8119,linkedin,1172.0,C056,apps & games
H2955,17344,2020-11-15T10:11:00.000+05:30,android,C11049,C0935,youtube,1172.0,C056,apps & games
H2955,26852,2020-11-15T13:57:00.000+05:30,android,B7950,I3980,google,1172.0,C056,apps & games
H2955,20736,2020-11-15T11:20:00.000+05:30,android,H29366,F3273,youtube,1172.0,C056,apps & games
H2955,23011,2020-11-15T12:12:00.000+05:30,android,B83413,D0277,google,1172.0,C056,apps & games
H2955,19438,2020-11-15T10:53:00.000+05:30,android,J39278,G8423,linkedin,1172.0,C056,apps & games
H2955,18981,2020-11-15T10:42:00.000+05:30,android,J3929,H158,linkedin,1172.0,C056,apps & games
H2955,22935,2020-11-15T12:10:00.000+05:30,android,H95328,E8119,google,1172.0,C056,apps & games
H2955,17004,2020-11-15T10:06:00.000+05:30,android,B085231,C1119,google,1172.0,C056,apps & games
H2955,45557,2020-11-15T20:34:00.000+05:30,android,F79195,H8308,google,1172.0,C056,apps & games
H2955,42695,2020-11-15T19:41:00.000+05:30,android,J41645,C1274,facebook,1172.0,C056,apps & games
H2955,33303,2020-11-15T16:26:00.000+05:30,android,C05288,E4877,youtube,1172.0,C056,apps & games
H2955,29694,2020-11-15T15:08:00.000+05:30,android,F52873,I3913,linkedin,1172.0,C056,apps & games
H2955,8045,2020-11-15T06:10:00.000+05:30,android,D78734,D4608,facebook,1172.0,C056,apps & games
H2955,18992,2020-11-15T10:42:00.000+05:30,android,C40055,E6569,linkedin,1172.0,C056,apps & games
H2955,26246,2020-11-15T13:42:00.000+05:30,android,H88264,E6698,google,1172.0,C056,apps & games
H2955,41229,2020-11-15T19:19:00.000+05:30,android,B78065,J0462,linkedin,1172.0,C056,apps & games
H2955,31269,2020-11-15T15:42:00.000+05:30,android,C28881,D8368,linkedin,1172.0,C056,apps & games
H2955,34226,2020-11-15T16:48:00.000+05:30,android,G5205,C3775,youtube,1172.0,C056,apps & games
H2955,20657,2020-11-15T11:18:00.000+05:30,android,J59553,E6142,youtube,1172.0,C056,apps & games
H2955,2001,2020-11-15T00:30:00.000+05:30,android,G2871,B9913,youtube,1172.0,C056,apps & games
H2955,23827,2020-11-15T12:34:00.000+05:30,android,B07709,I8121,linkedin,1172.0,C056,apps & games
H2955,9075,2020-11-15T06:56:00.000+05:30,android,B065696,G1949,linkedin,1172.0,C056,apps & games
H2955,31849,2020-11-15T15:53:00.000+05:30,android,F2319,D0625,google,1172.0,C056,apps & games
H2955,22793,2020-11-15T12:06:00.000+05:30,android,G46602,F9294,google,1172.0,C056,apps & games
H2955,1553,2020-11-15T00:23:00.000+05:30,android,C63075,F3843,youtube,1172.0,C056,apps & games
H2955,20451,2020-11-15T11:14:00.000+05:30,android,I44144,B8447,linkedin,1172.0,C056,apps & games
H2955,23404,2020-11-15T12:22:00.000+05:30,android,G67761,H2640,google,1172.0,C056,apps & games
H2955,19246,2020-11-15T10:48:00.000+05:30,android,C72407,C2399,youtube,1172.0,C056,apps & games
H2955,26055,2020-11-15T13:38:00.000+05:30,android,D96026,C5423,youtube,1172.0,C056,apps & games
H2955,33848,2020-11-15T16:39:00.000+05:30,android,B22931,E5425,google,1172.0,C056,apps & games
H2955,43235,2020-11-15T19:50:00.000+05:30,android,B005985,J1596,google,1172.0,C056,apps & games
H2955,29269,2020-11-15T14:58:00.000+05:30,android,B035556,G9303,facebook,1172.0,C056,apps & games
H2955,28624,2020-11-15T14:43:00.000+05:30,android,J67157,H1244,google,1172.0,C056,apps & games
H2955,37757,2020-11-15T18:09:00.000+05:30,android,G45438,B6360,google,1172.0,C056,apps & games
H2955,17311,2020-11-15T10:11:00.000+05:30,android,F07877,B8531,google,1172.0,C056,apps & games
H2955,39706,2020-11-15T18:48:00.000+05:30,android,E82182,H2043,google,1172.0,C056,apps & games
H2955,22934,2020-11-15T12:10:00.000+05:30,android,J43539,G9029,google,1172.0,C056,apps & games
H2955,24187,2020-11-15T12:45:00.000+05:30,android,H37413,I9775,youtube,1172.0,C056,apps & games
H2955,37280,2020-11-15T18:01:00.000+05:30,android,D82246,B4014,linkedin,1172.0,C056,apps & games
H2955,44586,2020-11-15T20:16:00.000+05:30,android,E08574,D0297,linkedin,1172.0,C056,apps & games
H2955,41928,2020-11-15T19:31:00.000+05:30,android,B36635,I4507,youtube,1172.0,C056,apps & games
H2955,30080,2020-11-15T15:16:00.000+05:30,android,B85468,H0029,youtube,1172.0,C056,apps & games
H2955,19415,2020-11-15T10:52:00.000+05:30,android,J3929,H158,youtube,1172.0,C056,apps & games
H2955,17856,2020-11-15T10:20:00.000+05:30,android,C40055,E6569,youtube,1172.0,C056,apps & games
H2955,14590,2020-11-15T09:19:00.000+05:30,android,F94507,C3500,facebook,1172.0,C056,apps & games
H2955,28663,2020-11-15T14:44:00.000+05:30,android,H34026,I6273,facebook,1172.0,C056,apps & games
H2955,42752,2020-11-15T19:42:00.000+05:30,android,J41645,C1274,youtube,1172.0,C056,apps & games
H2955,19563,2020-11-15T10:56:00.000+05:30,android,J3929,H158,linkedin,1172.0,C056,apps & games
H2955,12266,2020-11-15T08:31:00.000+05:30,android,C48886,B8386,linkedin,1172.0,C056,apps & games
H2955,559435,2020-11-24T15:51:00.000+05:30,web,D16727,F5638,linkedin,1172.0,C056,apps & games
H2955,41775,2020-11-15T19:28:00.000+05:30,android,D78713,B6856,linkedin,1172.0,C056,apps & games
H2955,24141,2020-11-15T12:44:00.000+05:30,android,B55482,C8955,youtube,1172.0,C056,apps & games
H2955,43352,2020-11-15T19:52:00.000+05:30,android,B96357,D9491,linkedin,1172.0,C056,apps & games
H2955,28815,2020-11-15T14:48:00.000+05:30,android,F88314,G334,facebook,1172.0,C056,apps & games
H2955,48616,2020-11-15T21:17:00.000+05:30,android,G04809,G6296,linkedin,1172.0,C056,apps & games
H2955,23620,2020-11-15T12:29:00.000+05:30,android,I41634,E828,facebook,1172.0,C056,apps & games
H2955,22716,2020-11-15T12:04:00.000+05:30,android,J43539,G9029,google,1172.0,C056,apps & games
H2955,9213,2020-11-15T07:01:00.000+05:30,android,B065696,G1949,facebook,1172.0,C056,apps & games
H2955,5284,2020-11-15T02:01:00.000+05:30,android,H05374,G4864,google,1172.0,C056,apps & games
H2955,5172,2020-11-15T01:57:00.000+05:30,android,B70538,F9706,google,1172.0,C056,apps & games
H2955,33248,2020-11-15T16:25:00.000+05:30,android,B31578,H2591,youtube,1172.0,C056,apps & games
H2955,37821,2020-11-15T18:09:00.000+05:30,android,D82246,B4014,youtube,1172.0,C056,apps & games
H2955,771,2020-11-15T00:11:00.000+05:30,android,I57738,F9800,linkedin,1172.0,C056,apps & games
H2955,29482,2020-11-15T15:03:00.000+05:30,android,H83484,I8944,linkedin,1172.0,C056,apps & games
H2955,19075,2020-11-15T10:44:00.000+05:30,android,J3929,H158,linkedin,1172.0,C056,apps & games
H2955,46731,2020-11-15T20:52:00.000+05:30,android,H94525,D3739,linkedin,1172.0,C056,apps & games
H2955,21391,2020-11-15T11:36:00.000+05:30,android,H2148,J0116,facebook,1172.0,C056,apps & games
H2955,43296,2020-11-15T19:51:00.000+05:30,android,C57195,E1827,linkedin,1172.0,C056,apps & games
H2955,35176,2020-11-15T17:12:00.000+05:30,android,B84649,C7398,google,1172.0,C056,apps & games
H2955,19344,2020-11-15T10:50:00.000+05:30,android,J3929,H158,google,1172.0,C056,apps & games
H2955,15369,2020-11-15T09:35:00.000+05:30,android,D94192,I1338,linkedin,1172.0,C056,apps & games
H2955,21525,2020-11-15T11:39:00.000+05:30,android,C62560,J1776,linkedin,1172.0,C056,apps & games
H2955,3357,2020-11-15T00:58:00.000+05:30,android,B074610,F1653,google,1172.0,C056,apps & games
H2955,32153,2020-11-15T15:59:00.000+05:30,android,E24245,G2084,youtube,1172.0,C056,apps & games
H2955,39913,2020-11-15T18:53:00.000+05:30,android,F33430,E8201,linkedin,1172.0,C056,apps & games
H2955,30775,2020-11-15T15:32:00.000+05:30,android,G45399,E9802,linkedin,1172.0,C056,apps & games
H2955,36920,2020-11-15T17:53:00.000+05:30,android,B01501,E5425,facebook,1172.0,C056,apps & games
H2955,3090,2020-11-15T00:51:00.000+05:30,android,I13848,F9722,linkedin,1172.0,C056,apps & games
H2955,36766,2020-11-15T17:50:00.000+05:30,android,D90563,F2069,google,1172.0,C056,apps & games
H2955,20007,2020-11-15T11:05:00.000+05:30,android,C0892,I9931,google,1172.0,C056,apps & games
H2955,23951,2020-11-15T12:38:00.000+05:30,android,B16981,H5115,youtube,1172.0,C056,apps & games
H2955,3628,2020-11-15T01:04:00.000+05:30,android,D04683,D0609,youtube,1172.0,C056,apps & games
H2955,46680,2020-11-15T20:51:00.000+05:30,android,J66844,C5496,google,1172.0,C056,apps & games
H2955,38930,2020-11-15T18:31:00.000+05:30,android,J41015,F3315,facebook,1172.0,C056,apps & games
H2955,29077,2020-11-15T14:54:00.000+05:30,android,H35345,E051,google,1172.0,C056,apps & games
H2955,47795,2020-11-15T21:05:00.000+05:30,android,C85369,H2457,google,1172.0,C056,apps & games
H2955,22302,2020-11-15T11:56:00.000+05:30,android,C93672,I3752,youtube,1172.0,C056,apps & games
H2955,1735,2020-11-15T00:26:00.000+05:30,android,D63138,D7094,facebook,1172.0,C056,apps & games
H2955,19917,2020-11-15T11:03:00.000+05:30,android,H3980,I1338,google,1172.0,C056,apps & games
H2955,35789,2020-11-15T17:25:00.000+05:30,android,G76958,C7256,youtube,1172.0,C056,apps & games
H2955,13450,2020-11-15T08:58:00.000+05:30,android,C18807,H5714,google,1172.0,C056,apps & games
H2955,49744,2020-11-15T21:35:00.000+05:30,android,D60974,E3323,youtube,1172.0,C056,apps & games
H2955,30439,2020-11-15T15:25:00.000+05:30,android,F79170,H248,google,1172.0,C056,apps & games
H2955,30102,2020-11-15T15:17:00.000+05:30,android,G56587,E5121,facebook,1172.0,C056,apps & games
H2955,7767,2020-11-15T05:46:00.000+05:30,android,B77014,F1687,google,1172.0,C056,apps & games
H2955,13071,2020-11-15T08:49:00.000+05:30,android,B060993,H9924,linkedin,1172.0,C056,apps & games
H2955,34572,2020-11-15T16:57:00.000+05:30,android,D99314,G3488,facebook,1172.0,C056,apps & games
H2955,1969,2020-11-15T00:29:00.000+05:30,android,G2871,B9913,google,1172.0,C056,apps & games
H2955,19112,2020-11-15T10:45:00.000+05:30,android,J3929,H158,facebook,1172.0,C056,apps & games
H2955,31316,2020-11-15T15:43:00.000+05:30,android,G70701,E7158,google,1172.0,C056,apps & games
H2955,43357,2020-11-15T19:52:00.000+05:30,android,B96357,D9491,youtube,1172.0,C056,apps & games
H2955,25271,2020-11-15T13:16:00.000+05:30,android,E66343,E8119,youtube,1172.0,C056,apps & games
H2955,28233,2020-11-15T14:33:00.000+05:30,android,F56052,F9706,google,1172.0,C056,apps & games
H2955,18329,2020-11-15T10:28:00.000+05:30,android,C40055,E6569,facebook,1172.0,C056,apps & games
H2955,24919,2020-11-15T13:05:00.000+05:30,android,E0225,G4875,google,1172.0,C056,apps & games
H2955,5288,2020-11-15T02:01:00.000+05:30,android,D91842,I1338,facebook,1172.0,C056,apps & games
H2955,18733,2020-11-15T10:36:00.000+05:30,android,C40055,E6569,youtube,1172.0,C056,apps & games
H2955,25670,2020-11-15T13:27:00.000+05:30,android,J20586,F0477,facebook,1172.0,C056,apps & games
H2955,44959,2020-11-15T20:24:00.000+05:30,android,H24244,J0310,linkedin,1172.0,C056,apps & games
H2955,35893,2020-11-15T17:28:00.000+05:30,android,C82306,G1146,google,1172.0,C056,apps & games
H2955,28187,2020-11-15T14:31:00.000+05:30,android,F56052,F9706,linkedin,1172.0,C056,apps & games
H2955,26402,2020-11-15T13:46:00.000+05:30,android,G81741,I2859,youtube,1172.0,C056,apps & games
H2955,27752,2020-11-15T14:20:00.000+05:30,android,F48684,F3631,linkedin,1172.0,C056,apps & games
H2955,9760,2020-11-15T07:19:00.000+05:30,android,B98022,F6996,linkedin,1172.0,C056,apps & games
H2955,11343,2020-11-15T08:06:00.000+05:30,android,B068409,G5439,google,1172.0,C056,apps & games
H2955,29920,2020-11-15T15:13:00.000+05:30,android,B028278,D5521,youtube,1172.0,C056,apps & games
H2955,40623,2020-11-15T19:08:00.000+05:30,android,D63070,H8260,google,1172.0,C056,apps & games
H2955,31038,2020-11-15T15:37:00.000+05:30,android,H96353,J0462,google,1172.0,C056,apps & games
H2955,25826,2020-11-15T13:32:00.000+05:30,android,I80192,C8231,linkedin,1172.0,C056,apps & games
H2955,36061,2020-11-15T17:32:00.000+05:30,android,I30987,H2219,linkedin,1172.0,C056,apps & games
H2955,13378,2020-11-15T08:56:00.000+05:30,android,C18807,H5714,linkedin,1172.0,C056,apps & games
H2955,43740,2020-11-15T19:59:00.000+05:30,android,C83794,H8195,facebook,1172.0,C056,apps & games
H2955,36910,2020-11-15T17:53:00.000+05:30,android,B01501,E5425,google,1172.0,C056,apps & games
H2955,9537,2020-11-15T07:12:00.000+05:30,android,D32489,E5274,google,1172.0,C056,apps & games
H2955,33335,2020-11-15T16:27:00.000+05:30,android,C05288,E4877,facebook,1172.0,C056,apps & games
H2955,42210,2020-11-15T19:35:00.000+05:30,android,F53297,F849,google,1172.0,C056,apps & games
H2955,34622,2020-11-15T16:58:00.000+05:30,android,B22931,E5425,youtube,1172.0,C056,apps & games
H2955,2515,2020-11-15T00:39:00.000+05:30,android,E35045,J325,youtube,1172.0,C056,apps & games
H2955,20303,2020-11-15T11:11:00.000+05:30,android,I55041,F6996,google,1172.0,C056,apps & games
H2955,39772,2020-11-15T18:49:00.000+05:30,android,F45456,E326,google,1172.0,C056,apps & games
H2955,31017,2020-11-15T15:37:00.000+05:30,android,H96353,J0462,google,1172.0,C056,apps & games
H2955,45014,2020-11-15T20:24:00.000+05:30,android,E31538,E0354,facebook,1172.0,C056,apps & games
H2955,33257,2020-11-15T16:25:00.000+05:30,android,C05288,E4877,linkedin,1172.0,C056,apps & games
H2955,41770,2020-11-15T19:28:00.000+05:30,android,C31536,J1842,facebook,1172.0,C056,apps & games
H2955,33252,2020-11-15T16:25:00.000+05:30,android,G71929,H7053,linkedin,1172.0,C056,apps & games
H2955,48852,2020-11-15T21:20:00.000+05:30,android,E12147,G8177,linkedin,1172.0,C056,apps & games
H2955,23363,2020-11-15T12:21:00.000+05:30,android,H37413,I9775,linkedin,1172.0,C056,apps & games
H2955,36092,2020-11-15T17:33:00.000+05:30,android,B46376,F8798,facebook,1172.0,C056,apps & games
H2955,30313,2020-11-15T15:22:00.000+05:30,android,E88818,G4402,google,1172.0,C056,apps & games
H2955,26004,2020-11-15T13:36:00.000+05:30,android,D96026,C5423,youtube,1172.0,C056,apps & games
H2955,6711,2020-11-15T03:56:00.000+05:30,android,E77979,G8784,youtube,1172.0,C056,apps & games
H2955,2292,2020-11-15T00:34:00.000+05:30,android,B08202,C1425,facebook,1172.0,C056,apps & games
H2955,42991,2020-11-15T19:46:00.000+05:30,android,C31962,F1687,google,1172.0,C056,apps & games
H2955,35406,2020-11-15T17:16:00.000+05:30,android,B65389,C026,google,1172.0,C056,apps & games
H2955,13554,2020-11-15T09:00:00.000+05:30,android,C18807,H5714,google,1172.0,C056,apps & games
H2955,41429,2020-11-15T19:22:00.000+05:30,android,G37444,I2329,google,1172.0,C056,apps & games
H2955,48969,2020-11-15T21:22:00.000+05:30,android,B1002,B6224,youtube,1172.0,C056,apps & games
H2955,24145,2020-11-15T12:44:00.000+05:30,android,B55482,C8955,google,1172.0,C056,apps & games
H2955,31914,2020-11-15T15:54:00.000+05:30,android,J74299,G5561,facebook,1172.0,C056,apps & games
H2955,15544,2020-11-15T09:39:00.000+05:30,android,J25319,G9022,linkedin,1172.0,C056,apps & games
H2955,4931,2020-11-15T01:46:00.000+05:30,android,D91842,I1338,google,1172.0,C056,apps & games
H2955,13518,2020-11-15T08:59:00.000+05:30,android,D82243,G2459,facebook,1172.0,C056,apps & games
H2955,27600,2020-11-15T14:16:00.000+05:30,android,D14404,I6295,youtube,1172.0,C056,apps & games
H2955,726702,2020-11-28T01:03:00.000+05:30,iphone,H60208,C1744,youtube,1172.0,C056,apps & games
H2955,13257,2020-11-15T08:53:00.000+05:30,android,D22806,F9950,google,1172.0,C056,apps & games
H2955,47841,2020-11-15T21:06:00.000+05:30,android,C85369,H2457,youtube,1172.0,C056,apps & games
H2955,29189,2020-11-15T14:56:00.000+05:30,android,H35345,E051,facebook,1172.0,C056,apps & games
H2955,26319,2020-11-15T13:44:00.000+05:30,android,B012399,H797,youtube,1172.0,C056,apps & games
H2955,17886,2020-11-15T10:20:00.000+05:30,android,D36753,D8267,youtube,1172.0,C056,apps & games
H2955,40846,2020-11-15T19:12:00.000+05:30,android,B056702,E0521,youtube,1172.0,C056,apps & games
H2955,21283,2020-11-15T11:33:00.000+05:30,android,B4507,I9075,youtube,1172.0,C056,apps & games
H2955,9759,2020-11-15T07:19:00.000+05:30,android,B98022,F6996,google,1172.0,C056,apps & games
H2955,26705,2020-11-15T13:53:00.000+05:30,android,G4111,F2871,youtube,1172.0,C056,apps & games
H2955,726716,2020-11-28T01:03:00.000+05:30,iphone,H60208,C1744,google,1172.0,C056,apps & games
H2955,28098,2020-11-15T14:29:00.000+05:30,android,I96594,E7688,youtube,1172.0,C056,apps & games
H2955,42818,2020-11-15T19:43:00.000+05:30,android,B44554,I4775,facebook,1172.0,C056,apps & games
H2955,28671,2020-11-15T14:44:00.000+05:30,android,I53397,H303,linkedin,1172.0,C056,apps & games
H2955,43784,2020-11-15T20:00:00.000+05:30,android,G79480,G2227,youtube,1172.0,C056,apps & games
H2955,30793,2020-11-15T15:32:00.000+05:30,android,E32964,B5955,youtube,1172.0,C056,apps & games
H2955,24792,2020-11-15T13:02:00.000+05:30,android,E97243,B6171,youtube,1172.0,C056,apps & games
H2955,23377,2020-11-15T12:22:00.000+05:30,android,I31749,G6019,linkedin,1172.0,C056,apps & games
H2955,324733,2020-11-20T14:37:00.000+05:30,iphone,D02550,C1744,youtube,1172.0,C056,apps & games
H2955,39879,2020-11-15T18:52:00.000+05:30,android,F33430,E8201,youtube,1172.0,C056,apps & games
H2955,17890,2020-11-15T10:20:00.000+05:30,android,D36753,D8267,google,1172.0,C056,apps & games
H2955,36222,2020-11-15T17:36:00.000+05:30,android,D86354,H8131,linkedin,1172.0,C056,apps & games
H2955,34619,2020-11-15T16:58:00.000+05:30,android,B22931,E5425,youtube,1172.0,C056,apps & games
H2955,28640,2020-11-15T14:44:00.000+05:30,android,I14917,I0472,youtube,1172.0,C056,apps & games
H2955,37618,2020-11-15T18:07:00.000+05:30,android,G69438,B750,facebook,1172.0,C056,apps & games
H2955,31392,2020-11-15T15:44:00.000+05:30,android,C28881,D8368,youtube,1172.0,C056,apps & games
H2955,20742,2020-11-15T11:21:00.000+05:30,android,B037048,D0093,youtube,1172.0,C056,apps & games
H2955,47457,2020-11-15T21:01:00.000+05:30,android,C61699,H4021,linkedin,1172.0,C056,apps & games
H2955,14752,2020-11-15T09:22:00.000+05:30,android,F99321,B6171,facebook,1172.0,C056,apps & games
H2955,19023,2020-11-15T10:43:00.000+05:30,android,J3929,H158,youtube,1172.0,C056,apps & games
H2955,32304,2020-11-15T16:02:00.000+05:30,android,G27485,D824,youtube,1172.0,C056,apps & games
H2955,27261,2020-11-15T14:07:00.000+05:30,android,I13415,G893,google,1172.0,C056,apps & games
H2955,1959,2020-11-15T00:29:00.000+05:30,android,G2871,B9913,youtube,1172.0,C056,apps & games
H3224,4056,2020-11-15T01:16:00.000+05:30,android,H95052,C3426,facebook,10848.0,F164,garden & outdoors
H3224,6682,2020-11-15T03:51:00.000+05:30,android,J1081,F288,linkedin,10848.0,F164,garden & outdoors
H3224,4072,2020-11-15T01:16:00.000+05:30,android,H95052,C3426,facebook,10848.0,F164,garden & outdoors
H3224,3695,2020-11-15T01:06:00.000+05:30,android,F2387,H7414,youtube,10848.0,F164,garden & outdoors
H3224,10934,2020-11-15T07:56:00.000+05:30,android,C63985,C4078,youtube,10848.0,F164,garden & outdoors
H7058,28551,2020-11-15T14:42:00.000+05:30,android,H12258,C0995,linkedin,3585.5,D850,clothing & accessories
H7058,44659,2020-11-15T20:17:00.000+05:30,android,B028740,H4699,facebook,3585.5,D850,clothing & accessories
H7058,24407,2020-11-15T12:52:00.000+05:30,android,E06632,I535,google,3585.5,D850,clothing & accessories
H7190,26484,2020-11-15T13:48:00.000+05:30,android,E11619,G7552,youtube,1200.0,I529,computers & accessories
I4909,9020,2020-11-15T06:54:00.000+05:30,android,C6793,H4588,youtube,91488.0,I052,collectibles
I4909,49241,2020-11-15T21:26:00.000+05:30,android,F18581,H4588,google,91488.0,I052,collectibles
I6258,17661,2020-11-15T10:16:00.000+05:30,android,C11049,C0935,facebook,8486.0,C099,baby
I6258,40559,2020-11-15T19:06:00.000+05:30,android,D12956,F5433,facebook,8486.0,C099,baby
I6258,17547,2020-11-15T10:14:00.000+05:30,android,C11049,C0935,google,8486.0,C099,baby
I7996,30726,2020-11-15T15:31:00.000+05:30,android,G43716,E1735,google,1276.5,J023,furniture
I8982,7778,2020-11-15T05:47:00.000+05:30,android,I92703,H1052,youtube,2076.5,D101,beauty
J0230,29135,2020-11-15T14:55:00.000+05:30,android,I02931,I5897,youtube,1056.0,E208,clothing & accessories
