item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C6521,13591,2020-11-15T09:01:00.000+05:30,android,G79372,H5555,facebook,1116.5,F609,books
C803,28530,2020-11-15T14:41:00.000+05:30,android,C14190,D3445,google,1792.0,B021,beauty
D4079,13531,2020-11-15T09:00:00.000+05:30,android,G31765,F9579,facebook,5760.0,J959,baby
D9514,14463,2020-11-15T09:17:00.000+05:30,android,B08237,E70,google,3168.0,H392,clothing & accessories
E5739,39589,2020-11-15T18:45:00.000+05:30,android,J9759,H7437,facebook,1756.5,C09,apps & games
E8159,19958,2020-11-15T11:03:00.000+05:30,android,D68054,I9954,facebook,5800.0,D045,apps & games
E8159,21303,2020-11-15T11:33:00.000+05:30,android,D68054,I9954,google,5800.0,D045,apps & games
F4881,46867,2020-11-15T20:53:00.000+05:30,android,H67206,F2820,youtube,3808.0,F236,baby
F4881,24902,2020-11-15T13:05:00.000+05:30,android,C67608,F2820,google,3808.0,F236,baby
F4881,35048,2020-11-15T17:08:00.000+05:30,android,B8087,C6474,linkedin,3808.0,F236,baby
F4881,46320,2020-11-15T20:46:00.000+05:30,android,H67206,F2820,google,3808.0,F236,baby
F4881,24941,2020-11-15T13:06:00.000+05:30,android,C67608,F2820,youtube,3808.0,F236,baby
F4881,46830,2020-11-15T20:53:00.000+05:30,android,H67206,F2820,youtube,3808.0,F236,baby
F4881,24860,2020-11-15T13:04:00.000+05:30,android,C67608,F2820,facebook,3808.0,F236,baby
F4881,47029,2020-11-15T20:55:00.000+05:30,android,H67206,F2820,google,3808.0,F236,baby
F4881,49377,2020-11-15T21:28:00.000+05:30,android,B12670,H2624,facebook,3808.0,F236,baby
F4881,26699,2020-11-15T13:53:00.000+05:30,android,F72996,H2726,facebook,3808.0,F236,baby
F826,7063,2020-11-15T04:38:00.000+05:30,android,I86850,G5840,linkedin,7344.0,F036,apps & games
G3855,39361,2020-11-15T18:41:00.000+05:30,android,J81845,H5557,facebook,2688.0,F267,apps & games
G4933,5195,2020-11-15T01:58:00.000+05:30,android,B036798,D0667,linkedin,1020.5,G067,electronics
G4933,25647,2020-11-15T13:27:00.000+05:30,android,C2336,C2596,youtube,1020.5,G067,electronics
G4933,1853,2020-11-15T00:28:00.000+05:30,android,G33693,F0343,google,1020.5,G067,electronics
G4933,23816,2020-11-15T12:34:00.000+05:30,android,G87386,C6474,google,1020.5,G067,electronics
G4933,1944,2020-11-15T00:29:00.000+05:30,android,G33693,F0343,linkedin,1020.5,G067,electronics
G4933,5214,2020-11-15T01:58:00.000+05:30,android,B036798,D0667,linkedin,1020.5,G067,electronics
G4933,46801,2020-11-15T20:52:00.000+05:30,android,C48088,G8750,youtube,1020.5,G067,electronics
G4973,49084,2020-11-15T21:24:00.000+05:30,android,J44288,I5067,youtube,17728.0,H08,garden & outdoors
G647,10526,2020-11-15T07:44:00.000+05:30,android,F01201,F2592,youtube,5441.5,I66,computers & accessories
G647,17225,2020-11-15T10:09:00.000+05:30,android,B58955,J0222,facebook,5441.5,I66,computers & accessories
G951,39650,2020-11-15T18:46:00.000+05:30,android,H66091,E81,google,2018.5,H936,collectibles
G951,13481,2020-11-15T08:58:00.000+05:30,android,C21422,G1204,google,2018.5,H936,collectibles
H2747,33615,2020-11-15T16:34:00.000+05:30,android,J63573,C0488,google,69984.0,E052,furniture
I4078,23870,2020-11-15T12:35:00.000+05:30,android,I87523,D0003,google,1228.5,F276,furniture
I4078,38392,2020-11-15T18:20:00.000+05:30,android,F93654,I0642,youtube,1228.5,F276,furniture
I4078,29156,2020-11-15T14:55:00.000+05:30,android,I87571,D4776,linkedin,1228.5,F276,furniture
I4078,12047,2020-11-15T08:25:00.000+05:30,android,E2586,B0278,google,1228.5,F276,furniture
I4078,37856,2020-11-15T18:10:00.000+05:30,android,J54336,D7157,facebook,1228.5,F276,furniture
I4078,14081,2020-11-15T09:10:00.000+05:30,android,E24708,H1864,youtube,1228.5,F276,furniture
I4078,48014,2020-11-15T21:08:00.000+05:30,android,E82033,C5358,linkedin,1228.5,F276,furniture
I4078,219,2020-11-15T00:02:00.000+05:30,android,D22070,F819,youtube,1228.5,F276,furniture
I4078,13636,2020-11-15T09:02:00.000+05:30,android,J57172,B0282,youtube,1228.5,F276,furniture
I4078,13793,2020-11-15T09:05:00.000+05:30,android,J57172,B0282,google,1228.5,F276,furniture
I4078,2081,2020-11-15T00:31:00.000+05:30,android,I4737,C0874,google,1228.5,F276,furniture
I4078,38400,2020-11-15T18:20:00.000+05:30,android,F93654,I0642,facebook,1228.5,F276,furniture
I4078,7831,2020-11-15T05:51:00.000+05:30,android,C52178,D1184,facebook,1228.5,F276,furniture
I4078,21478,2020-11-15T11:38:00.000+05:30,android,C20388,C3918,youtube,1228.5,F276,furniture
I4078,350,2020-11-15T00:04:00.000+05:30,android,H93905,H3423,linkedin,1228.5,F276,furniture
I4078,16240,2020-11-15T09:51:00.000+05:30,android,E01231,D7316,facebook,1228.5,F276,furniture
I4078,35041,2020-11-15T17:08:00.000+05:30,android,I02179,B3311,linkedin,1228.5,F276,furniture
