item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E035,18579,2020-11-15T10:33:00.000+05:30,android,E26263,E0423,youtube,12128.0,C844,books
E035,24058,2020-11-15T12:41:00.000+05:30,android,D66828,G7746,youtube,12128.0,C844,books
E035,36900,2020-11-15T17:53:00.000+05:30,android,H19568,E202,google,12128.0,C844,books
E035,25956,2020-11-15T13:35:00.000+05:30,android,J9031,G1779,facebook,12128.0,C844,books
E035,19430,2020-11-15T10:53:00.000+05:30,android,G06140,B4550,google,12128.0,C844,books
E035,27605,2020-11-15T14:16:00.000+05:30,android,C98358,E2752,youtube,12128.0,C844,books
E035,27375,2020-11-15T14:10:00.000+05:30,android,J40748,E0332,google,12128.0,C844,books
E035,28564,2020-11-15T14:42:00.000+05:30,android,H3501,E9736,facebook,12128.0,C844,books
E035,22869,2020-11-15T12:08:00.000+05:30,android,F60152,C5966,linkedin,12128.0,C844,books
E035,7978,2020-11-15T06:05:00.000+05:30,android,C7206,G0577,linkedin,12128.0,C844,books
E035,5023,2020-11-15T01:51:00.000+05:30,android,I28158,D724,linkedin,12128.0,C844,books
E035,43673,2020-11-15T19:58:00.000+05:30,android,E41973,G1779,google,12128.0,C844,books
E035,27187,2020-11-15T14:05:00.000+05:30,android,E22270,I4138,google,12128.0,C844,books
E035,43439,2020-11-15T19:54:00.000+05:30,android,C85782,C3361,youtube,12128.0,C844,books
E035,36925,2020-11-15T17:54:00.000+05:30,android,H30897,E014,linkedin,12128.0,C844,books
E035,17548,2020-11-15T10:14:00.000+05:30,android,G31886,G4468,linkedin,12128.0,C844,books
E035,22309,2020-11-15T11:56:00.000+05:30,android,E23217,G9477,google,12128.0,C844,books
E035,26235,2020-11-15T13:42:00.000+05:30,android,I09608,B0367,facebook,12128.0,C844,books
E035,20834,2020-11-15T11:23:00.000+05:30,android,F58520,G1662,google,12128.0,C844,books
E035,43608,2020-11-15T19:57:00.000+05:30,android,I56709,F1387,youtube,12128.0,C844,books
E035,43718,2020-11-15T19:58:00.000+05:30,android,E41973,G1779,linkedin,12128.0,C844,books
E035,13097,2020-11-15T08:50:00.000+05:30,android,E47849,I0228,google,12128.0,C844,books
E035,11149,2020-11-15T08:01:00.000+05:30,android,E51569,I1081,youtube,12128.0,C844,books
E035,29158,2020-11-15T14:55:00.000+05:30,android,I08471,G4379,youtube,12128.0,C844,books
E035,24120,2020-11-15T12:43:00.000+05:30,android,D23571,G7777,google,12128.0,C844,books
E035,45321,2020-11-15T20:30:00.000+05:30,android,H85491,G5288,linkedin,12128.0,C844,books
E035,24207,2020-11-15T12:46:00.000+05:30,android,D23571,G7777,google,12128.0,C844,books
E035,27005,2020-11-15T14:00:00.000+05:30,android,H35777,G4047,youtube,12128.0,C844,books
E035,2729,2020-11-15T00:43:00.000+05:30,android,J30828,H0307,facebook,12128.0,C844,books
E035,4831,2020-11-15T01:42:00.000+05:30,android,B71059,B5603,linkedin,12128.0,C844,books
E035,19389,2020-11-15T10:51:00.000+05:30,android,G06140,B4550,google,12128.0,C844,books
E035,14972,2020-11-15T09:27:00.000+05:30,android,H76700,E2915,youtube,12128.0,C844,books
E035,25352,2020-11-15T13:18:00.000+05:30,android,B50977,D0864,youtube,12128.0,C844,books
E035,38648,2020-11-15T18:25:00.000+05:30,android,C84140,G0838,youtube,12128.0,C844,books
E035,7989,2020-11-15T06:06:00.000+05:30,android,B068925,C5940,google,12128.0,C844,books
E035,24072,2020-11-15T12:41:00.000+05:30,android,G54215,H1231,linkedin,12128.0,C844,books
E035,24174,2020-11-15T12:45:00.000+05:30,android,D23571,G7777,youtube,12128.0,C844,books
E035,36573,2020-11-15T17:45:00.000+05:30,android,J59508,G4468,youtube,12128.0,C844,books
E035,22616,2020-11-15T12:02:00.000+05:30,android,C99328,B3568,google,12128.0,C844,books
E035,45377,2020-11-15T20:31:00.000+05:30,android,F15296,C1927,linkedin,12128.0,C844,books
E035,24526,2020-11-15T12:55:00.000+05:30,android,D13019,C0887,google,12128.0,C844,books
E035,10626,2020-11-15T07:47:00.000+05:30,android,B056128,E992,linkedin,12128.0,C844,books
E035,27195,2020-11-15T14:05:00.000+05:30,android,I82344,F0808,google,12128.0,C844,books
E035,42780,2020-11-15T19:42:00.000+05:30,android,E05375,C0191,google,12128.0,C844,books
E035,26930,2020-11-15T13:58:00.000+05:30,android,G27712,E014,google,12128.0,C844,books
E035,8665,2020-11-15T06:38:00.000+05:30,android,D71318,G7746,youtube,12128.0,C844,books
E035,21633,2020-11-15T11:41:00.000+05:30,android,G9496,H7500,facebook,12128.0,C844,books
E5016,23257,2020-11-15T12:18:00.000+05:30,android,D93274,E1147,linkedin,4736.0,B0412,furniture
E5016,32306,2020-11-15T16:02:00.000+05:30,android,J95856,E1147,pinterest,4736.0,B0412,furniture
E8958,45854,2020-11-15T20:39:00.000+05:30,android,B43506,H1701,linkedin,1699.0,C270,electronics
F3859,39389,2020-11-15T18:41:00.000+05:30,android,E55316,H3876,youtube,3584.0,D805,clothing & accessories
F6153,37306,2020-11-15T18:01:00.000+05:30,android,J60511,D1866,google,1788.5,D062,books
F6153,44244,2020-11-15T20:09:00.000+05:30,android,C545,H2671,google,1788.5,D062,books
F6153,37245,2020-11-15T18:00:00.000+05:30,android,J60511,D1866,google,1788.5,D062,books
F6618,27224,2020-11-15T14:06:00.000+05:30,android,B68316,E7965,facebook,5633.0,F403,collectibles
F6618,18813,2020-11-15T10:38:00.000+05:30,android,I83367,G3328,google,5633.0,F403,collectibles
F6618,40298,2020-11-15T19:01:00.000+05:30,android,H31351,D841,linkedin,5633.0,F403,collectibles
F6618,39302,2020-11-15T18:39:00.000+05:30,android,D89020,I5640,linkedin,5633.0,F403,collectibles
F7016,34867,2020-11-15T17:04:00.000+05:30,android,H83917,H2214,google,10064.0,E145,computers & accessories
H1380,39505,2020-11-15T18:43:00.000+05:30,android,D14776,C4428,youtube,14688.0,C376,beauty
H1380,39753,2020-11-15T18:49:00.000+05:30,android,D14776,C4428,youtube,14688.0,C376,beauty
H1380,39290,2020-11-15T18:39:00.000+05:30,android,D14776,C4428,youtube,14688.0,C376,beauty
H1380,3720,2020-11-15T01:07:00.000+05:30,android,C45744,B8704,youtube,14688.0,C376,beauty
H1380,3741,2020-11-15T01:07:00.000+05:30,android,C45744,B8704,linkedin,14688.0,C376,beauty
H2503,31239,2020-11-15T15:41:00.000+05:30,android,E09703,D2976,youtube,2269.0,B282,electronics
H7928,25798,2020-11-15T13:31:00.000+05:30,android,C25234,E1184,youtube,5928.0,J445,furniture
I0689,38956,2020-11-15T18:32:00.000+05:30,android,D8295,J28,linkedin,1209.5,I118,collectibles
I3993,39840,2020-11-15T18:51:00.000+05:30,android,B90467,F9560,linkedin,1025.0,J77,books
I3993,38280,2020-11-15T18:18:00.000+05:30,android,E66454,F9845,linkedin,1025.0,J77,books
I3993,39322,2020-11-15T18:40:00.000+05:30,android,I94802,F0271,facebook,1025.0,J77,books
I3993,36994,2020-11-15T17:55:00.000+05:30,android,F21385,C0791,linkedin,1025.0,J77,books
I3993,43808,2020-11-15T20:00:00.000+05:30,android,F1117,C6553,youtube,1025.0,J77,books
I3993,37878,2020-11-15T18:10:00.000+05:30,android,B98211,B6431,google,1025.0,J77,books
I3993,20866,2020-11-15T11:24:00.000+05:30,android,B74814,B5671,facebook,1025.0,J77,books
I3993,37797,2020-11-15T18:09:00.000+05:30,android,C44556,F6064,facebook,1025.0,J77,books
I3993,38955,2020-11-15T18:32:00.000+05:30,android,H55875,J0280,google,1025.0,J77,books
I3993,37568,2020-11-15T18:06:00.000+05:30,android,C96284,H8022,youtube,1025.0,J77,books
I3993,38825,2020-11-15T18:29:00.000+05:30,android,E4099,G3574,linkedin,1025.0,J77,books
I3993,38530,2020-11-15T18:23:00.000+05:30,android,H45540,H7787,google,1025.0,J77,books
I3993,16562,2020-11-15T09:58:00.000+05:30,android,D78820,I8633,google,1025.0,J77,books
I3993,21135,2020-11-15T11:30:00.000+05:30,android,G47936,C4588,facebook,1025.0,J77,books
I3993,19516,2020-11-15T10:55:00.000+05:30,android,D48718,G4151,linkedin,1025.0,J77,books
I3993,34351,2020-11-15T16:51:00.000+05:30,android,H40193,B9678,youtube,1025.0,J77,books
I3993,38243,2020-11-15T18:17:00.000+05:30,android,C89165,E0667,linkedin,1025.0,J77,books
I3993,30682,2020-11-15T15:30:00.000+05:30,android,F21377,C9965,facebook,1025.0,J77,books
I3993,35212,2020-11-15T17:13:00.000+05:30,android,I61351,G8817,linkedin,1025.0,J77,books
I3993,34253,2020-11-15T16:48:00.000+05:30,android,B037067,E3429,facebook,1025.0,J77,books
I3993,37943,2020-11-15T18:12:00.000+05:30,android,H45540,H7787,youtube,1025.0,J77,books
I3993,46875,2020-11-15T20:53:00.000+05:30,android,E99961,D4653,google,1025.0,J77,books
I3993,23397,2020-11-15T12:22:00.000+05:30,android,F71583,D1184,youtube,1025.0,J77,books
I3993,46261,2020-11-15T20:45:00.000+05:30,android,E99961,D4653,linkedin,1025.0,J77,books
I3993,38324,2020-11-15T18:19:00.000+05:30,android,E04826,E9175,linkedin,1025.0,J77,books
I3993,44693,2020-11-15T20:18:00.000+05:30,android,J41228,G8817,youtube,1025.0,J77,books
I3993,45001,2020-11-15T20:24:00.000+05:30,android,B081598,E8906,linkedin,1025.0,J77,books
I3993,18976,2020-11-15T10:42:00.000+05:30,android,D98290,B3248,youtube,1025.0,J77,books
I3993,38514,2020-11-15T18:22:00.000+05:30,android,H42217,E2430,facebook,1025.0,J77,books
I3993,48178,2020-11-15T21:10:00.000+05:30,android,H3112,G0447,youtube,1025.0,J77,books
I3993,38288,2020-11-15T18:18:00.000+05:30,android,I19327,G6307,google,1025.0,J77,books
I3993,9180,2020-11-15T07:00:00.000+05:30,android,E13019,H158,youtube,1025.0,J77,books
I3993,39321,2020-11-15T18:40:00.000+05:30,android,I06382,I7634,linkedin,1025.0,J77,books
I3993,39758,2020-11-15T18:49:00.000+05:30,android,C76990,E9617,youtube,1025.0,J77,books
I3993,39731,2020-11-15T18:48:00.000+05:30,android,J38794,G8817,google,1025.0,J77,books
I3993,38163,2020-11-15T18:16:00.000+05:30,android,B075955,I0258,linkedin,1025.0,J77,books
I3993,35296,2020-11-15T17:14:00.000+05:30,android,B84649,C7398,youtube,1025.0,J77,books
I3993,29381,2020-11-15T15:01:00.000+05:30,android,B076184,F6072,linkedin,1025.0,J77,books
I3993,38025,2020-11-15T18:13:00.000+05:30,android,H00583,H1127,youtube,1025.0,J77,books
I3993,40214,2020-11-15T18:59:00.000+05:30,android,J46037,I7378,google,1025.0,J77,books
I3993,38024,2020-11-15T18:13:00.000+05:30,android,D05320,F5077,youtube,1025.0,J77,books
I3993,40481,2020-11-15T19:05:00.000+05:30,android,H32072,F8873,google,1025.0,J77,books
I3993,37534,2020-11-15T18:05:00.000+05:30,android,F01080,I245,linkedin,1025.0,J77,books
I3993,38503,2020-11-15T18:22:00.000+05:30,android,B063798,F0397,google,1025.0,J77,books
I3993,36371,2020-11-15T17:39:00.000+05:30,android,G0213,C4836,facebook,1025.0,J77,books
I3993,38399,2020-11-15T18:20:00.000+05:30,android,D90926,E7885,google,1025.0,J77,books
I3993,21658,2020-11-15T11:42:00.000+05:30,android,B08351,G5192,google,1025.0,J77,books
I3993,37430,2020-11-15T18:04:00.000+05:30,android,D935,G9575,facebook,1025.0,J77,books
I3993,43488,2020-11-15T19:54:00.000+05:30,android,B61746,C8222,google,1025.0,J77,books
I3993,29651,2020-11-15T15:07:00.000+05:30,android,J15533,F58,youtube,1025.0,J77,books
I3993,36444,2020-11-15T17:41:00.000+05:30,android,C20222,H0194,linkedin,1025.0,J77,books
I3993,47645,2020-11-15T21:03:00.000+05:30,android,H7437,E0690,youtube,1025.0,J77,books
I3993,39074,2020-11-15T18:35:00.000+05:30,android,D86951,C7728,youtube,1025.0,J77,books
I3993,38525,2020-11-15T18:23:00.000+05:30,android,B22525,B9824,youtube,1025.0,J77,books
I3993,1515,2020-11-15T00:23:00.000+05:30,android,H93524,J090,facebook,1025.0,J77,books
I3993,39366,2020-11-15T18:41:00.000+05:30,android,G591,H7885,youtube,1025.0,J77,books
I3993,38047,2020-11-15T18:13:00.000+05:30,android,I20429,C9208,youtube,1025.0,J77,books
I3993,19625,2020-11-15T10:57:00.000+05:30,android,G85660,F6003,youtube,1025.0,J77,books
I3993,35998,2020-11-15T17:30:00.000+05:30,android,I19410,D1358,facebook,1025.0,J77,books
I3993,38217,2020-11-15T18:17:00.000+05:30,android,C78548,I2465,facebook,1025.0,J77,books
I3993,40273,2020-11-15T19:00:00.000+05:30,android,E0741,G4069,linkedin,1025.0,J77,books
I3993,41259,2020-11-15T19:19:00.000+05:30,android,B98251,D2204,google,1025.0,J77,books
I3993,1465,2020-11-15T00:22:00.000+05:30,android,B01349,F3693,youtube,1025.0,J77,books
I3993,37744,2020-11-15T18:08:00.000+05:30,android,J93536,E9997,pinterest,1025.0,J77,books
I3993,36916,2020-11-15T17:53:00.000+05:30,android,G57528,G0388,google,1025.0,J77,books
I3993,39140,2020-11-15T18:36:00.000+05:30,android,G9073,G046,facebook,1025.0,J77,books
I3993,39089,2020-11-15T18:35:00.000+05:30,android,I18477,F8590,linkedin,1025.0,J77,books
I3993,36852,2020-11-15T17:52:00.000+05:30,android,I01401,E605,facebook,1025.0,J77,books
I3993,36801,2020-11-15T17:51:00.000+05:30,android,I04749,H3059,google,1025.0,J77,books
I3993,4187,2020-11-15T01:20:00.000+05:30,android,B5786,I6863,facebook,1025.0,J77,books
I3993,49912,2020-11-15T21:38:00.000+05:30,android,I91661,I8771,facebook,1025.0,J77,books
I3993,30795,2020-11-15T15:32:00.000+05:30,android,G71363,D9153,facebook,1025.0,J77,books
I3993,36743,2020-11-15T17:49:00.000+05:30,android,I04749,H3059,youtube,1025.0,J77,books
I3993,34224,2020-11-15T16:48:00.000+05:30,android,B033994,E9617,google,1025.0,J77,books
I3993,38447,2020-11-15T18:21:00.000+05:30,android,I19227,F9158,google,1025.0,J77,books
I3993,37163,2020-11-15T17:59:00.000+05:30,android,C86591,G6383,youtube,1025.0,J77,books
I3993,29454,2020-11-15T15:03:00.000+05:30,android,H22978,D0370,youtube,1025.0,J77,books
I3993,9480,2020-11-15T07:11:00.000+05:30,android,E54334,H9268,facebook,1025.0,J77,books
I3993,46084,2020-11-15T20:42:00.000+05:30,android,G51781,F8750,youtube,1025.0,J77,books
I3993,37981,2020-11-15T18:12:00.000+05:30,android,F94710,D8731,google,1025.0,J77,books
I3993,35234,2020-11-15T17:13:00.000+05:30,android,C03076,C7373,google,1025.0,J77,books
I3993,48029,2020-11-15T21:08:00.000+05:30,android,D70706,G8330,google,1025.0,J77,books
I3993,38641,2020-11-15T18:25:00.000+05:30,android,B94257,H3199,facebook,1025.0,J77,books
I3993,36878,2020-11-15T17:53:00.000+05:30,android,D97484,H434,linkedin,1025.0,J77,books
I3993,38984,2020-11-15T18:32:00.000+05:30,android,B57982,H5579,linkedin,1025.0,J77,books
I3993,37784,2020-11-15T18:09:00.000+05:30,android,E81595,E565,youtube,1025.0,J77,books
I3993,38996,2020-11-15T18:33:00.000+05:30,android,F15895,E0690,facebook,1025.0,J77,books
I3993,38888,2020-11-15T18:30:00.000+05:30,android,B39525,C955,youtube,1025.0,J77,books
I3993,37255,2020-11-15T18:01:00.000+05:30,android,F94710,D8731,youtube,1025.0,J77,books
I3993,19825,2020-11-15T11:01:00.000+05:30,android,G85660,F6003,facebook,1025.0,J77,books
I3993,39679,2020-11-15T18:47:00.000+05:30,android,B90467,F9560,facebook,1025.0,J77,books
I3993,34211,2020-11-15T16:47:00.000+05:30,android,I48917,C4680,youtube,1025.0,J77,books
I3993,38838,2020-11-15T18:29:00.000+05:30,android,C53927,C0789,google,1025.0,J77,books
I3993,43704,2020-11-15T19:58:00.000+05:30,android,B97628,I9138,linkedin,1025.0,J77,books
I3993,38932,2020-11-15T18:31:00.000+05:30,android,B39525,C955,google,1025.0,J77,books
I3993,30810,2020-11-15T15:33:00.000+05:30,android,G71363,D9153,google,1025.0,J77,books
I3993,35016,2020-11-15T17:07:00.000+05:30,android,I61351,G8817,youtube,1025.0,J77,books
I3993,38011,2020-11-15T18:13:00.000+05:30,android,D90926,E7885,google,1025.0,J77,books
I3993,39459,2020-11-15T18:42:00.000+05:30,android,B025199,G9702,youtube,1025.0,J77,books
I3993,39278,2020-11-15T18:39:00.000+05:30,android,H76084,B3187,facebook,1025.0,J77,books
I3993,38408,2020-11-15T18:20:00.000+05:30,android,D64821,F8834,google,1025.0,J77,books
I3993,36803,2020-11-15T17:51:00.000+05:30,android,C96284,H8022,google,1025.0,J77,books
I3993,37370,2020-11-15T18:03:00.000+05:30,android,H00583,H1127,youtube,1025.0,J77,books
I3993,21157,2020-11-15T11:30:00.000+05:30,android,G47936,C4588,google,1025.0,J77,books
I3993,42599,2020-11-15T19:40:00.000+05:30,android,E56014,G8817,youtube,1025.0,J77,books
I3993,38375,2020-11-15T18:20:00.000+05:30,android,H42217,E2430,facebook,1025.0,J77,books
I3993,34003,2020-11-15T16:43:00.000+05:30,android,E97373,C2285,linkedin,1025.0,J77,books
I3993,39075,2020-11-15T18:35:00.000+05:30,android,F74130,B5032,facebook,1025.0,J77,books
I3993,34581,2020-11-15T16:57:00.000+05:30,android,B037067,E3429,youtube,1025.0,J77,books
I3993,45140,2020-11-15T20:26:00.000+05:30,android,G63823,D1144,google,1025.0,J77,books
I3993,36680,2020-11-15T17:47:00.000+05:30,android,J30086,H5192,youtube,1025.0,J77,books
I3993,36746,2020-11-15T17:49:00.000+05:30,android,C12452,I2989,google,1025.0,J77,books
I3993,48280,2020-11-15T21:12:00.000+05:30,android,J51977,H3287,google,1025.0,J77,books
I3993,29233,2020-11-15T14:57:00.000+05:30,android,F59138,E1449,facebook,1025.0,J77,books
I3993,37147,2020-11-15T17:59:00.000+05:30,android,G97191,F0218,facebook,1025.0,J77,books
I3993,39365,2020-11-15T18:41:00.000+05:30,android,B51761,E8946,google,1025.0,J77,books
I3993,39797,2020-11-15T18:50:00.000+05:30,android,J49336,D4837,youtube,1025.0,J77,books
I3993,11094,2020-11-15T07:59:00.000+05:30,android,E51569,I1081,linkedin,1025.0,J77,books
I3993,38936,2020-11-15T18:31:00.000+05:30,android,H26574,H5251,facebook,1025.0,J77,books
I3993,10561,2020-11-15T07:45:00.000+05:30,android,F29102,G9990,facebook,1025.0,J77,books
I3993,39136,2020-11-15T18:36:00.000+05:30,android,I40057,D6209,google,1025.0,J77,books
I3993,28429,2020-11-15T14:39:00.000+05:30,android,E80726,E5481,youtube,1025.0,J77,books
I3993,18787,2020-11-15T10:38:00.000+05:30,android,E18475,F910,linkedin,1025.0,J77,books
I3993,25029,2020-11-15T13:09:00.000+05:30,android,D66604,B6462,youtube,1025.0,J77,books
I3993,37014,2020-11-15T17:56:00.000+05:30,android,F1674,B5033,google,1025.0,J77,books
I3993,36550,2020-11-15T17:44:00.000+05:30,android,I19327,G6307,linkedin,1025.0,J77,books
I3993,46245,2020-11-15T20:45:00.000+05:30,android,F82465,G18,youtube,1025.0,J77,books
I3993,38371,2020-11-15T18:20:00.000+05:30,android,I23051,B9410,facebook,1025.0,J77,books
I3993,34041,2020-11-15T16:43:00.000+05:30,android,B8795,B7212,google,1025.0,J77,books
I3993,37450,2020-11-15T18:04:00.000+05:30,android,E70326,B9412,google,1025.0,J77,books
I3993,39108,2020-11-15T18:35:00.000+05:30,android,C89181,C9200,youtube,1025.0,J77,books
I3993,37795,2020-11-15T18:09:00.000+05:30,android,H85350,H5558,facebook,1025.0,J77,books
I3993,37969,2020-11-15T18:12:00.000+05:30,android,E75722,B1848,facebook,1025.0,J77,books
I3993,36798,2020-11-15T17:50:00.000+05:30,android,B017616,D9392,youtube,1025.0,J77,books
I3993,14490,2020-11-15T09:17:00.000+05:30,android,H23101,E0537,youtube,1025.0,J77,books
I3993,38008,2020-11-15T18:13:00.000+05:30,android,B76808,B1774,facebook,1025.0,J77,books
I3993,34905,2020-11-15T17:05:00.000+05:30,android,C13273,H2040,google,1025.0,J77,books
I3993,49773,2020-11-15T21:36:00.000+05:30,android,E6628,I0199,youtube,1025.0,J77,books
I3993,23415,2020-11-15T12:23:00.000+05:30,android,D14412,B1585,linkedin,1025.0,J77,books
I3993,44312,2020-11-15T20:11:00.000+05:30,android,D15701,B3590,google,1025.0,J77,books
I3993,38979,2020-11-15T18:32:00.000+05:30,android,C36471,E0948,facebook,1025.0,J77,books
I3993,38713,2020-11-15T18:27:00.000+05:30,android,J3545,H849,google,1025.0,J77,books
I3993,34769,2020-11-15T17:01:00.000+05:30,android,C47553,D447,linkedin,1025.0,J77,books
I3993,36787,2020-11-15T17:50:00.000+05:30,android,I19327,G6307,linkedin,1025.0,J77,books
I3993,40217,2020-11-15T18:59:00.000+05:30,android,J46037,I7378,youtube,1025.0,J77,books
I3993,38994,2020-11-15T18:33:00.000+05:30,android,D05540,I0702,youtube,1025.0,J77,books
I3993,43720,2020-11-15T19:59:00.000+05:30,android,B97628,I9138,youtube,1025.0,J77,books
I3993,28000,2020-11-15T14:27:00.000+05:30,android,G31538,G1045,facebook,1025.0,J77,books
I3993,38921,2020-11-15T18:31:00.000+05:30,android,B17620,F6927,google,1025.0,J77,books
I3993,46246,2020-11-15T20:45:00.000+05:30,android,H28064,B123,google,1025.0,J77,books
I3993,28986,2020-11-15T14:52:00.000+05:30,android,H42270,C8839,youtube,1025.0,J77,books
I3993,37309,2020-11-15T18:02:00.000+05:30,android,D97484,H434,google,1025.0,J77,books
I3993,36775,2020-11-15T17:50:00.000+05:30,android,J93536,E9997,pinterest,1025.0,J77,books
I3993,36622,2020-11-15T17:46:00.000+05:30,android,I47526,C239,facebook,1025.0,J77,books
I3993,30066,2020-11-15T15:16:00.000+05:30,android,B97833,B0779,linkedin,1025.0,J77,books
I3993,37053,2020-11-15T17:57:00.000+05:30,android,I63699,C6799,google,1025.0,J77,books
I3993,30678,2020-11-15T15:30:00.000+05:30,android,D2391,D2185,google,1025.0,J77,books
I3993,38876,2020-11-15T18:30:00.000+05:30,android,E65919,C7355,youtube,1025.0,J77,books
I3993,12974,2020-11-15T08:47:00.000+05:30,android,I67585,H2254,youtube,1025.0,J77,books
I3993,38088,2020-11-15T18:14:00.000+05:30,android,I12413,B9318,youtube,1025.0,J77,books
I3993,17330,2020-11-15T10:11:00.000+05:30,android,I95597,H000,youtube,1025.0,J77,books
I3993,29852,2020-11-15T15:11:00.000+05:30,android,B001990,E8037,google,1025.0,J77,books
I3993,29334,2020-11-15T14:59:00.000+05:30,android,F17098,E1413,google,1025.0,J77,books
I3993,46358,2020-11-15T20:47:00.000+05:30,android,C18665,E2132,youtube,1025.0,J77,books
I3993,34037,2020-11-15T16:43:00.000+05:30,android,C24579,B4993,youtube,1025.0,J77,books
I3993,19960,2020-11-15T11:04:00.000+05:30,android,G85660,F6003,linkedin,1025.0,J77,books
I3993,28200,2020-11-15T14:32:00.000+05:30,android,D66590,I3959,google,1025.0,J77,books
