item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B1986,10148,2020-11-15T07:30:00.000+05:30,android,I41170,B6372,linkedin,1436.5,E833,furniture
B1986,35225,2020-11-15T17:13:00.000+05:30,android,C72488,C5197,linkedin,1436.5,E833,furniture
B1986,41288,2020-11-15T19:20:00.000+05:30,android,H19554,E1015,linkedin,1436.5,E833,furniture
B1986,35690,2020-11-15T17:23:00.000+05:30,android,B04727,E5030,facebook,1436.5,E833,furniture
B1986,22314,2020-11-15T11:56:00.000+05:30,android,H33797,C0906,google,1436.5,E833,furniture
B1986,39741,2020-11-15T18:49:00.000+05:30,android,C29441,E2752,youtube,1436.5,E833,furniture
B1986,23621,2020-11-15T12:29:00.000+05:30,android,G13578,C6262,facebook,1436.5,E833,furniture
B1986,19898,2020-11-15T11:02:00.000+05:30,android,G0481,C1700,linkedin,1436.5,E833,furniture
B1986,18714,2020-11-15T10:36:00.000+05:30,android,G67431,E691,google,1436.5,E833,furniture
B1986,13142,2020-11-15T08:51:00.000+05:30,android,J72988,D0076,google,1436.5,E833,furniture
B1986,46511,2020-11-15T20:49:00.000+05:30,android,G85186,E3889,linkedin,1436.5,E833,furniture
B1986,38396,2020-11-15T18:20:00.000+05:30,android,H45540,H7787,google,1436.5,E833,furniture
B1986,31659,2020-11-15T15:49:00.000+05:30,android,J35292,D421,facebook,1436.5,E833,furniture
B1986,1053,2020-11-15T00:16:00.000+05:30,android,D99994,C8605,youtube,1436.5,E833,furniture
B1986,14491,2020-11-15T09:17:00.000+05:30,android,H05758,G6239,google,1436.5,E833,furniture
B1986,8188,2020-11-15T06:17:00.000+05:30,android,I50992,D706,youtube,1436.5,E833,furniture
B1986,27474,2020-11-15T14:12:00.000+05:30,android,F30967,I6409,youtube,1436.5,E833,furniture
B1986,48222,2020-11-15T21:11:00.000+05:30,android,C9077,C7513,linkedin,1436.5,E833,furniture
B1986,38913,2020-11-15T18:31:00.000+05:30,android,I9711,D4898,youtube,1436.5,E833,furniture
B1986,45514,2020-11-15T20:33:00.000+05:30,android,E96673,I8463,google,1436.5,E833,furniture
B1986,21784,2020-11-15T11:44:00.000+05:30,android,B19799,G6216,youtube,1436.5,E833,furniture
B1986,11850,2020-11-15T08:20:00.000+05:30,android,I8169,B6372,youtube,1436.5,E833,furniture
B1986,46504,2020-11-15T20:49:00.000+05:30,android,B075586,E4147,youtube,1436.5,E833,furniture
B1986,36021,2020-11-15T17:31:00.000+05:30,android,G52096,G813,linkedin,1436.5,E833,furniture
B1986,26963,2020-11-15T13:59:00.000+05:30,android,F98993,E773,google,1436.5,E833,furniture
B1986,951,2020-11-15T00:14:00.000+05:30,android,D99994,C8605,youtube,1436.5,E833,furniture
B1986,15669,2020-11-15T09:41:00.000+05:30,android,B01672,D6595,google,1436.5,E833,furniture
B1986,10144,2020-11-15T07:30:00.000+05:30,android,I41170,B6372,linkedin,1436.5,E833,furniture
B1986,40933,2020-11-15T19:13:00.000+05:30,android,H79665,C1189,google,1436.5,E833,furniture
B1986,6478,2020-11-15T03:27:00.000+05:30,android,J48044,E3585,youtube,1436.5,E833,furniture
B1986,15120,2020-11-15T09:31:00.000+05:30,android,H05758,G6239,linkedin,1436.5,E833,furniture
B1986,21607,2020-11-15T11:41:00.000+05:30,android,C48321,G2043,facebook,1436.5,E833,furniture
B1986,22165,2020-11-15T11:52:00.000+05:30,android,J41382,E5369,facebook,1436.5,E833,furniture
B1986,47014,2020-11-15T20:55:00.000+05:30,android,I55078,H0227,facebook,1436.5,E833,furniture
B1986,45439,2020-11-15T20:32:00.000+05:30,android,I62775,G0865,linkedin,1436.5,E833,furniture
B1986,1015,2020-11-15T00:15:00.000+05:30,android,D99994,C8605,google,1436.5,E833,furniture
B1986,31888,2020-11-15T15:53:00.000+05:30,android,B35783,E1964,google,1436.5,E833,furniture
B1986,21716,2020-11-15T11:43:00.000+05:30,android,E58032,F6411,facebook,1436.5,E833,furniture
B1986,19152,2020-11-15T10:46:00.000+05:30,android,C98707,F1863,google,1436.5,E833,furniture
B1986,41078,2020-11-15T19:16:00.000+05:30,android,J08997,E2692,youtube,1436.5,E833,furniture
B1986,28665,2020-11-15T14:44:00.000+05:30,android,H31340,H214,youtube,1436.5,E833,furniture
B1986,27981,2020-11-15T14:26:00.000+05:30,android,G58987,E4817,google,1436.5,E833,furniture
B1986,17068,2020-11-15T10:07:00.000+05:30,android,E2555,D0076,youtube,1436.5,E833,furniture
B1986,3102,2020-11-15T00:52:00.000+05:30,android,H16276,B576,facebook,1436.5,E833,furniture
B1986,26429,2020-11-15T13:46:00.000+05:30,android,E71362,H4683,google,1436.5,E833,furniture
B1986,26229,2020-11-15T13:42:00.000+05:30,android,G49964,H5675,linkedin,1436.5,E833,furniture
B1986,18367,2020-11-15T10:29:00.000+05:30,android,H64732,D7587,linkedin,1436.5,E833,furniture
B1986,14295,2020-11-15T09:14:00.000+05:30,android,G24684,G8671,google,1436.5,E833,furniture
B1986,25279,2020-11-15T13:16:00.000+05:30,android,E23,B2845,linkedin,1436.5,E833,furniture
B1986,24769,2020-11-15T13:01:00.000+05:30,android,G10833,F8778,youtube,1436.5,E833,furniture
B1986,17162,2020-11-15T10:08:00.000+05:30,android,D7765,H4090,google,1436.5,E833,furniture
B1986,48215,2020-11-15T21:11:00.000+05:30,android,B11427,E2126,facebook,1436.5,E833,furniture
B1986,39410,2020-11-15T18:41:00.000+05:30,android,C29441,E2752,google,1436.5,E833,furniture
B1986,21817,2020-11-15T11:45:00.000+05:30,android,B19799,G6216,linkedin,1436.5,E833,furniture
B1986,44247,2020-11-15T20:09:00.000+05:30,android,E40112,H9349,linkedin,1436.5,E833,furniture
B1986,25902,2020-11-15T13:34:00.000+05:30,android,B078886,I9038,facebook,1436.5,E833,furniture
B1986,9628,2020-11-15T07:15:00.000+05:30,android,J41885,I3126,youtube,1436.5,E833,furniture
B1986,5576,2020-11-15T02:18:00.000+05:30,android,H31258,H1373,linkedin,1436.5,E833,furniture
B1986,18499,2020-11-15T10:32:00.000+05:30,android,J7444,E594,linkedin,1436.5,E833,furniture
B1986,20301,2020-11-15T11:11:00.000+05:30,android,I20539,I6777,youtube,1436.5,E833,furniture
B1986,5579,2020-11-15T02:18:00.000+05:30,android,H31258,H1373,google,1436.5,E833,furniture
B1986,14889,2020-11-15T09:25:00.000+05:30,android,F73713,F3170,google,1436.5,E833,furniture
B1986,21057,2020-11-15T11:28:00.000+05:30,android,E6843,E0652,youtube,1436.5,E833,furniture
B1986,38197,2020-11-15T18:16:00.000+05:30,android,C44246,C7212,facebook,1436.5,E833,furniture
B1986,43475,2020-11-15T19:54:00.000+05:30,android,D21677,I3498,google,1436.5,E833,furniture
B1986,2245,2020-11-15T00:33:00.000+05:30,android,B067590,G8370,google,1436.5,E833,furniture
B1986,15884,2020-11-15T09:45:00.000+05:30,android,H77384,E4035,google,1436.5,E833,furniture
B1986,20036,2020-11-15T11:05:00.000+05:30,android,B64798,E8834,facebook,1436.5,E833,furniture
B1986,25813,2020-11-15T13:31:00.000+05:30,android,G47468,F6517,google,1436.5,E833,furniture
B1986,20944,2020-11-15T11:26:00.000+05:30,android,G68934,E8141,facebook,1436.5,E833,furniture
B1986,25934,2020-11-15T13:34:00.000+05:30,android,G47468,F6517,linkedin,1436.5,E833,furniture
B1986,40639,2020-11-15T19:08:00.000+05:30,android,B25462,H0227,facebook,1436.5,E833,furniture
B1986,39195,2020-11-15T18:37:00.000+05:30,android,C29441,E2752,youtube,1436.5,E833,furniture
B1986,18428,2020-11-15T10:30:00.000+05:30,android,H64732,D7587,google,1436.5,E833,furniture
B1986,38912,2020-11-15T18:31:00.000+05:30,android,I9711,D4898,google,1436.5,E833,furniture
B1986,1616,2020-11-15T00:24:00.000+05:30,android,J23737,E9245,linkedin,1436.5,E833,furniture
B1986,1798,2020-11-15T00:27:00.000+05:30,android,F320,I4992,google,1436.5,E833,furniture
B1986,47833,2020-11-15T21:06:00.000+05:30,android,J2390,I9611,facebook,1436.5,E833,furniture
B1986,18765,2020-11-15T10:37:00.000+05:30,android,I66176,H691,google,1436.5,E833,furniture
B1986,15801,2020-11-15T09:44:00.000+05:30,android,H77384,E4035,linkedin,1436.5,E833,furniture
B1986,46761,2020-11-15T20:52:00.000+05:30,android,I55078,H0227,youtube,1436.5,E833,furniture
B1986,35945,2020-11-15T17:29:00.000+05:30,android,D01431,D2342,youtube,1436.5,E833,furniture
B1986,35228,2020-11-15T17:13:00.000+05:30,android,J92849,D2071,pinterest,1436.5,E833,furniture
B1986,20574,2020-11-15T11:17:00.000+05:30,android,J41382,E5369,youtube,1436.5,E833,furniture
B1986,31630,2020-11-15T15:48:00.000+05:30,android,J35292,D421,google,1436.5,E833,furniture
B1986,42956,2020-11-15T19:45:00.000+05:30,android,G61875,C8353,google,1436.5,E833,furniture
B1986,19100,2020-11-15T10:44:00.000+05:30,android,F81952,I0650,google,1436.5,E833,furniture
B1986,25624,2020-11-15T13:26:00.000+05:30,android,F40752,F6403,facebook,1436.5,E833,furniture
B1986,15516,2020-11-15T09:38:00.000+05:30,android,I20958,I0225,linkedin,1436.5,E833,furniture
B1986,25541,2020-11-15T13:24:00.000+05:30,android,F56744,F253,youtube,1436.5,E833,furniture
B1986,39533,2020-11-15T18:44:00.000+05:30,android,H46245,H3464,facebook,1436.5,E833,furniture
B1986,36475,2020-11-15T17:42:00.000+05:30,android,E60021,D9581,facebook,1436.5,E833,furniture
B1986,13104,2020-11-15T08:50:00.000+05:30,android,J72988,D0076,google,1436.5,E833,furniture
B1986,39005,2020-11-15T18:33:00.000+05:30,android,C29441,E2752,youtube,1436.5,E833,furniture
B1986,27636,2020-11-15T14:17:00.000+05:30,android,B83240,G325,facebook,1436.5,E833,furniture
B1986,20804,2020-11-15T11:22:00.000+05:30,android,I13026,G9864,linkedin,1436.5,E833,furniture
B1986,41164,2020-11-15T19:18:00.000+05:30,android,H79665,C1189,linkedin,1436.5,E833,furniture
B1986,39300,2020-11-15T18:39:00.000+05:30,android,C29441,E2752,facebook,1436.5,E833,furniture
B1986,29893,2020-11-15T15:12:00.000+05:30,android,I42436,B2944,facebook,1436.5,E833,furniture
B1986,40655,2020-11-15T19:08:00.000+05:30,android,F26711,F289,youtube,1436.5,E833,furniture
B1986,27214,2020-11-15T14:06:00.000+05:30,android,B059013,E8627,google,1436.5,E833,furniture
B1986,44321,2020-11-15T20:11:00.000+05:30,android,E40112,H9349,google,1436.5,E833,furniture
B1986,10081,2020-11-15T07:28:00.000+05:30,android,I41170,B6372,youtube,1436.5,E833,furniture
B1986,46943,2020-11-15T20:54:00.000+05:30,android,E14785,C82,youtube,1436.5,E833,furniture
B2302,6667,2020-11-15T03:49:00.000+05:30,android,I09807,G3863,linkedin,1248.0,F76,books
B8848,47919,2020-11-15T21:07:00.000+05:30,android,D19220,F5696,youtube,5376.0,C412,apps & games
B8848,8456,2020-11-15T06:30:00.000+05:30,android,D18588,F6003,youtube,5376.0,C412,apps & games
B8848,7648,2020-11-15T05:35:00.000+05:30,android,G65899,B5505,linkedin,5376.0,C412,apps & games
B8848,47041,2020-11-15T20:56:00.000+05:30,android,D19220,F5696,google,5376.0,C412,apps & games
B8848,38082,2020-11-15T18:14:00.000+05:30,android,F15767,E4751,facebook,5376.0,C412,apps & games
B8848,37593,2020-11-15T18:06:00.000+05:30,android,F15767,E4751,linkedin,5376.0,C412,apps & games
C2202,33218,2020-11-15T16:24:00.000+05:30,android,B61260,D0626,google,11123.0,G483,collectibles
C8304,23396,2020-11-15T12:22:00.000+05:30,android,E7992,C8269,youtube,5702.0,I323,collectibles
D2325,3980,2020-11-15T01:14:00.000+05:30,android,F85303,J2025,google,6336.0,H791,collectibles
D3506,10844,2020-11-15T07:54:00.000+05:30,android,E98839,C5742,youtube,1588.0,B0412,baby
D3633,22855,2020-11-15T12:08:00.000+05:30,android,H95328,E8119,youtube,1046.0,B344,furniture
D3633,25574,2020-11-15T13:25:00.000+05:30,android,G69320,C3544,linkedin,1046.0,B344,furniture
D3633,3596,2020-11-15T01:04:00.000+05:30,android,E8560,I1121,facebook,1046.0,B344,furniture
D3633,37232,2020-11-15T18:00:00.000+05:30,android,B017484,I3285,google,1046.0,B344,furniture
D3633,46407,2020-11-15T20:48:00.000+05:30,android,F94062,I1241,linkedin,1046.0,B344,furniture
D3633,4398,2020-11-15T01:26:00.000+05:30,android,F9709,J0795,google,1046.0,B344,furniture
D3633,36848,2020-11-15T17:52:00.000+05:30,android,J13877,B9390,google,1046.0,B344,furniture
D3633,11855,2020-11-15T08:20:00.000+05:30,android,B042043,D6066,facebook,1046.0,B344,furniture
D3633,7991,2020-11-15T06:06:00.000+05:30,android,C11923,B113,youtube,1046.0,B344,furniture
D3633,35209,2020-11-15T17:13:00.000+05:30,android,I6866,G7780,linkedin,1046.0,B344,furniture
D3633,20814,2020-11-15T11:23:00.000+05:30,android,F88053,H7382,facebook,1046.0,B344,furniture
D3633,28308,2020-11-15T14:35:00.000+05:30,android,B021096,E4770,facebook,1046.0,B344,furniture
D3633,37456,2020-11-15T18:04:00.000+05:30,android,B017484,I3285,youtube,1046.0,B344,furniture
D3633,10373,2020-11-15T07:38:00.000+05:30,android,D94238,H7759,google,1046.0,B344,furniture
D3633,28590,2020-11-15T14:43:00.000+05:30,android,I14917,I0472,google,1046.0,B344,furniture
D3633,35164,2020-11-15T17:12:00.000+05:30,android,I6866,G7780,youtube,1046.0,B344,furniture
D3633,28028,2020-11-15T14:27:00.000+05:30,android,D2061,F5595,youtube,1046.0,B344,furniture
D3633,31378,2020-11-15T15:44:00.000+05:30,android,B38714,G2110,google,1046.0,B344,furniture
D3633,27547,2020-11-15T14:15:00.000+05:30,android,C06192,F4150,google,1046.0,B344,furniture
D3633,27545,2020-11-15T14:15:00.000+05:30,android,B021096,E4770,youtube,1046.0,B344,furniture
D3633,45620,2020-11-15T20:35:00.000+05:30,android,G92065,G8836,google,1046.0,B344,furniture
D3633,27884,2020-11-15T14:23:00.000+05:30,android,D2061,F5595,google,1046.0,B344,furniture
D3633,17689,2020-11-15T10:16:00.000+05:30,android,B087258,C9646,facebook,1046.0,B344,furniture
D3633,36988,2020-11-15T17:55:00.000+05:30,android,I87994,E8162,facebook,1046.0,B344,furniture
D3633,38501,2020-11-15T18:22:00.000+05:30,android,D85987,E4770,youtube,1046.0,B344,furniture
D3633,15271,2020-11-15T09:33:00.000+05:30,android,D94816,H3243,linkedin,1046.0,B344,furniture
D3633,7671,2020-11-15T05:37:00.000+05:30,android,G02138,C7177,youtube,1046.0,B344,furniture
D3633,31656,2020-11-15T15:49:00.000+05:30,android,F26840,E5111,google,1046.0,B344,furniture
D3633,10499,2020-11-15T07:43:00.000+05:30,android,J77603,I7824,google,1046.0,B344,furniture
D3633,16955,2020-11-15T10:05:00.000+05:30,android,F8702,H3243,facebook,1046.0,B344,furniture
D3633,18823,2020-11-15T10:38:00.000+05:30,android,J6405,C9321,linkedin,1046.0,B344,furniture
D3633,48781,2020-11-15T21:19:00.000+05:30,android,J08515,C0714,linkedin,1046.0,B344,furniture
D3633,25716,2020-11-15T13:29:00.000+05:30,android,G69320,C3544,youtube,1046.0,B344,furniture
D3633,22943,2020-11-15T12:10:00.000+05:30,android,H95328,E8119,google,1046.0,B344,furniture
D3633,49400,2020-11-15T21:29:00.000+05:30,android,D86477,H7759,google,1046.0,B344,furniture
D3633,29409,2020-11-15T15:01:00.000+05:30,android,B38714,G2110,google,1046.0,B344,furniture
D3633,35276,2020-11-15T17:14:00.000+05:30,android,B040324,C9480,linkedin,1046.0,B344,furniture
D3633,13294,2020-11-15T08:54:00.000+05:30,android,F08106,I8736,youtube,1046.0,B344,furniture
D3633,3992,2020-11-15T01:14:00.000+05:30,android,G77461,C8548,google,1046.0,B344,furniture
D3633,28440,2020-11-15T14:39:00.000+05:30,android,B021096,E4770,youtube,1046.0,B344,furniture
D3633,27360,2020-11-15T14:10:00.000+05:30,android,B021096,E4770,linkedin,1046.0,B344,furniture
D3633,12510,2020-11-15T08:37:00.000+05:30,android,E42773,D7165,linkedin,1046.0,B344,furniture
D3633,31471,2020-11-15T15:45:00.000+05:30,android,J49332,C2510,youtube,1046.0,B344,furniture
D3633,15417,2020-11-15T09:36:00.000+05:30,android,B40685,C1593,facebook,1046.0,B344,furniture
D3633,22274,2020-11-15T11:55:00.000+05:30,android,J74804,I7501,facebook,1046.0,B344,furniture
D3633,18549,2020-11-15T10:33:00.000+05:30,android,J6405,C9321,google,1046.0,B344,furniture
D3633,22143,2020-11-15T11:52:00.000+05:30,android,B08907,J2325,youtube,1046.0,B344,furniture
D3633,42889,2020-11-15T19:44:00.000+05:30,android,B87957,B8509,google,1046.0,B344,furniture
D3633,33724,2020-11-15T16:36:00.000+05:30,android,H53692,E0111,linkedin,1046.0,B344,furniture
D3633,22799,2020-11-15T12:06:00.000+05:30,android,J76027,D0220,google,1046.0,B344,furniture
D3633,17449,2020-11-15T10:13:00.000+05:30,android,H33103,B750,facebook,1046.0,B344,furniture
D3633,9899,2020-11-15T07:22:00.000+05:30,android,C27010,C3544,facebook,1046.0,B344,furniture
D3633,10490,2020-11-15T07:42:00.000+05:30,android,H56165,D3625,google,1046.0,B344,furniture
D3633,35333,2020-11-15T17:15:00.000+05:30,android,I6866,G7780,youtube,1046.0,B344,furniture
D3633,23391,2020-11-15T12:22:00.000+05:30,android,J61967,B3064,linkedin,1046.0,B344,furniture
D3633,46002,2020-11-15T20:41:00.000+05:30,android,F94062,I1241,facebook,1046.0,B344,furniture
D3633,3462,2020-11-15T01:01:00.000+05:30,android,J10260,E9218,youtube,1046.0,B344,furniture
D3633,33991,2020-11-15T16:42:00.000+05:30,android,G40885,D8871,facebook,1046.0,B344,furniture
D3633,10453,2020-11-15T07:41:00.000+05:30,android,J35324,G743,google,1046.0,B344,furniture
D3633,37518,2020-11-15T18:05:00.000+05:30,android,B017484,I3285,google,1046.0,B344,furniture
D3633,26466,2020-11-15T13:47:00.000+05:30,android,B021096,E4770,youtube,1046.0,B344,furniture
D3633,2853,2020-11-15T00:45:00.000+05:30,android,B042281,D9964,google,1046.0,B344,furniture
D3633,7074,2020-11-15T04:40:00.000+05:30,android,G76145,C2513,youtube,1046.0,B344,furniture
D3633,30823,2020-11-15T15:33:00.000+05:30,android,I39043,D1366,google,1046.0,B344,furniture
D3633,22073,2020-11-15T11:50:00.000+05:30,android,B005867,C3985,google,1046.0,B344,furniture
D3633,7292,2020-11-15T05:00:00.000+05:30,android,C75439,G4441,facebook,1046.0,B344,furniture
D3633,6035,2020-11-15T02:48:00.000+05:30,android,D02726,C2513,google,1046.0,B344,furniture
D3633,48694,2020-11-15T21:18:00.000+05:30,android,C66202,H4622,linkedin,1046.0,B344,furniture
D3633,37823,2020-11-15T18:10:00.000+05:30,android,J54336,D7157,google,1046.0,B344,furniture
D3633,35751,2020-11-15T17:24:00.000+05:30,android,C56192,H5516,facebook,1046.0,B344,furniture
D3633,15118,2020-11-15T09:30:00.000+05:30,android,D70791,B1106,youtube,1046.0,B344,furniture
D3633,36780,2020-11-15T17:50:00.000+05:30,android,E75997,D8871,youtube,1046.0,B344,furniture
D3633,43066,2020-11-15T19:47:00.000+05:30,android,B27194,B7485,facebook,1046.0,B344,furniture
D3633,29922,2020-11-15T15:13:00.000+05:30,android,D61708,I4206,youtube,1046.0,B344,furniture
D3633,8299,2020-11-15T06:23:00.000+05:30,android,B071329,I556,linkedin,1046.0,B344,furniture
D3633,27904,2020-11-15T14:24:00.000+05:30,android,D2061,F5595,facebook,1046.0,B344,furniture
D3633,23573,2020-11-15T12:27:00.000+05:30,android,J61967,B3064,facebook,1046.0,B344,furniture
D3633,32861,2020-11-15T16:14:00.000+05:30,android,B89532,D8575,google,1046.0,B344,furniture
D3633,48778,2020-11-15T21:19:00.000+05:30,android,J08515,C0714,youtube,1046.0,B344,furniture
D3633,28758,2020-11-15T14:47:00.000+05:30,android,J92215,F9013,pinterest,1046.0,B344,furniture
D3633,775,2020-11-15T00:11:00.000+05:30,android,J5271,E0560,facebook,1046.0,B344,furniture
D3633,17359,2020-11-15T10:11:00.000+05:30,android,G8870,H7382,facebook,1046.0,B344,furniture
D3633,7903,2020-11-15T05:58:00.000+05:30,android,G94009,D0462,google,1046.0,B344,furniture
D3633,3320,2020-11-15T00:58:00.000+05:30,android,E8560,I1121,youtube,1046.0,B344,furniture
D3633,13210,2020-11-15T08:52:00.000+05:30,android,E11476,D7660,linkedin,1046.0,B344,furniture
D3633,48142,2020-11-15T21:10:00.000+05:30,android,I45930,G0255,facebook,1046.0,B344,furniture
D3633,37935,2020-11-15T18:11:00.000+05:30,android,J54336,D7157,facebook,1046.0,B344,furniture
D3633,22237,2020-11-15T11:54:00.000+05:30,android,I4590,D3625,google,1046.0,B344,furniture
D3633,30990,2020-11-15T15:36:00.000+05:30,android,E93105,I4368,linkedin,1046.0,B344,furniture
D3633,9995,2020-11-15T07:25:00.000+05:30,android,B53936,H8756,facebook,1046.0,B344,furniture
D3633,49111,2020-11-15T21:24:00.000+05:30,android,F0533,E6285,facebook,1046.0,B344,furniture
D3633,32160,2020-11-15T15:59:00.000+05:30,android,B031300,C973,google,1046.0,B344,furniture
D3633,27230,2020-11-15T14:06:00.000+05:30,android,B97490,C3048,facebook,1046.0,B344,furniture
D3633,41591,2020-11-15T19:25:00.000+05:30,android,F01934,I6657,youtube,1046.0,B344,furniture
D3633,36667,2020-11-15T17:47:00.000+05:30,android,I84716,I0192,youtube,1046.0,B344,furniture
D3633,3007,2020-11-15T00:49:00.000+05:30,android,B042281,D9964,youtube,1046.0,B344,furniture
D3633,17335,2020-11-15T10:11:00.000+05:30,android,G8870,H7382,google,1046.0,B344,furniture
D3633,47924,2020-11-15T21:07:00.000+05:30,android,I45930,G0255,facebook,1046.0,B344,furniture
D3633,41898,2020-11-15T19:30:00.000+05:30,android,H43929,I3158,linkedin,1046.0,B344,furniture
D3633,21094,2020-11-15T11:29:00.000+05:30,android,F88053,H7382,linkedin,1046.0,B344,furniture
D3633,17336,2020-11-15T10:11:00.000+05:30,android,D62569,E9226,google,1046.0,B344,furniture
D3633,28232,2020-11-15T14:33:00.000+05:30,android,J07565,I7160,google,1046.0,B344,furniture
D3633,29070,2020-11-15T14:53:00.000+05:30,android,C02784,I3227,youtube,1046.0,B344,furniture
D3633,28093,2020-11-15T14:29:00.000+05:30,android,D2061,F5595,facebook,1046.0,B344,furniture
D3633,45540,2020-11-15T20:33:00.000+05:30,android,G92065,G8836,linkedin,1046.0,B344,furniture
D3633,15537,2020-11-15T09:39:00.000+05:30,android,G46968,F281,google,1046.0,B344,furniture
D3633,30937,2020-11-15T15:36:00.000+05:30,android,B060221,E619,facebook,1046.0,B344,furniture
D3633,325,2020-11-15T00:04:00.000+05:30,android,J04183,I2766,facebook,1046.0,B344,furniture
D3633,8029,2020-11-15T06:09:00.000+05:30,android,D23929,H448,facebook,1046.0,B344,furniture
D3633,47667,2020-11-15T21:04:00.000+05:30,android,J10619,I1452,google,1046.0,B344,furniture
D3633,22755,2020-11-15T12:05:00.000+05:30,android,I21931,E8487,facebook,1046.0,B344,furniture
D3633,44186,2020-11-15T20:08:00.000+05:30,android,J58348,D0462,youtube,1046.0,B344,furniture
