item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F0448,15374,2020-11-15T09:35:00.000+05:30,android,H09378,F6798,youtube,12768.0,G077,apps & games
F4781,15588,2020-11-15T09:40:00.000+05:30,android,J40867,C4116,google,1264.0,F802,apps & games
F4781,5173,2020-11-15T01:57:00.000+05:30,android,I29553,H8551,google,1264.0,F802,apps & games
F6572,555857,2020-11-24T14:26:00.000+05:30,iphone,J92692,B3609,pinterest,5016.0,B27,baby
F9958,31567,2020-11-15T15:47:00.000+05:30,android,B98592,I79,facebook,3200.0,G579,collectibles
G3417,22816,2020-11-15T12:06:00.000+05:30,android,J25242,E1748,linkedin,2414.5,B0278,apps & games
H0383,7692,2020-11-15T05:39:00.000+05:30,android,I03809,I9954,youtube,2252.5,J286,apps & games
H0383,6397,2020-11-15T03:19:00.000+05:30,android,C65139,E1993,linkedin,2252.5,J286,apps & games
H5523,11047,2020-11-15T07:59:00.000+05:30,android,E03364,C8970,youtube,1568.0,C874,electronics
I0779,24711,2020-11-15T13:00:00.000+05:30,android,B058525,I1949,youtube,1888.0,E55,computers & accessories
I2186,32381,2020-11-15T16:03:00.000+05:30,android,E14720,C0138,youtube,1596.5,E798,beauty
I5262,49316,2020-11-15T21:27:00.000+05:30,android,B51854,G062,facebook,5606.0,B0392,garden & outdoors
I5262,2018,2020-11-15T00:30:00.000+05:30,android,J44066,F0261,youtube,5606.0,B0392,garden & outdoors
I6377,17270,2020-11-15T10:10:00.000+05:30,android,E36902,C5643,youtube,2854.0,J872,collectibles
I6377,186,2020-11-15T00:02:00.000+05:30,android,C49024,J0551,youtube,2854.0,J872,collectibles
I6377,1193,2020-11-15T00:18:00.000+05:30,android,I99125,H0909,google,2854.0,J872,collectibles
I6377,44599,2020-11-15T20:16:00.000+05:30,android,B003377,G7428,linkedin,2854.0,J872,collectibles
I6377,1784,2020-11-15T00:26:00.000+05:30,android,I99125,H0909,google,2854.0,J872,collectibles
I6377,9227,2020-11-15T07:02:00.000+05:30,android,C61337,G2160,google,2854.0,J872,collectibles
I6377,47867,2020-11-15T21:06:00.000+05:30,android,I33893,H2569,facebook,2854.0,J872,collectibles
I6377,1677,2020-11-15T00:25:00.000+05:30,android,I99125,H0909,facebook,2854.0,J872,collectibles
I6377,1451,2020-11-15T00:22:00.000+05:30,android,I99125,H0909,google,2854.0,J872,collectibles
I6377,1332,2020-11-15T00:20:00.000+05:30,android,C49024,J0551,youtube,2854.0,J872,collectibles
I8872,43616,2020-11-15T19:57:00.000+05:30,android,F60808,C2939,google,3200.0,H845,furniture
J0685,1525,2020-11-15T00:23:00.000+05:30,android,I02840,C3040,youtube,7017.5,J086,books
J5922,7213,2020-11-15T04:52:00.000+05:30,android,E33317,F656,google,6329.5,B0414,books
J5922,44644,2020-11-15T20:17:00.000+05:30,android,G73719,F656,youtube,6329.5,B0414,books
J7811,2787,2020-11-15T00:44:00.000+05:30,android,B71641,E3343,youtube,11168.0,J864,electronics
