item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D8922,8003,2020-11-15T06:07:00.000+05:30,android,B050003,G0127,linkedin,7680.0,B0083,clothing & accessories
D8922,15983,2020-11-15T09:47:00.000+05:30,android,B23984,G1482,youtube,7680.0,B0083,clothing & accessories
D9112,26345,2020-11-15T13:44:00.000+05:30,android,B045674,D0341,facebook,5408.0,J397,furniture
D9126,46978,2020-11-15T20:55:00.000+05:30,android,C8001,B0180,google,12448.0,I536,furniture
D9126,34087,2020-11-15T16:44:00.000+05:30,android,I59902,I9561,google,12448.0,I536,furniture
D9126,19957,2020-11-15T11:03:00.000+05:30,android,B73855,E8888,linkedin,12448.0,I536,furniture
D9126,40150,2020-11-15T18:58:00.000+05:30,android,G56376,H2219,google,12448.0,I536,furniture
D9126,48965,2020-11-15T21:22:00.000+05:30,android,B80809,I0576,google,12448.0,I536,furniture
D9126,39666,2020-11-15T18:46:00.000+05:30,android,G56376,H2219,linkedin,12448.0,I536,furniture
D9126,5732,2020-11-15T02:29:00.000+05:30,android,F94203,G3566,youtube,12448.0,I536,furniture
D9126,23330,2020-11-15T12:20:00.000+05:30,android,J86183,C5584,youtube,12448.0,I536,furniture
D9126,21728,2020-11-15T11:43:00.000+05:30,android,B64899,H0478,facebook,12448.0,I536,furniture
D9126,2152,2020-11-15T00:32:00.000+05:30,android,B08202,C1425,facebook,12448.0,I536,furniture
D9126,39976,2020-11-15T18:54:00.000+05:30,android,I1594,E1409,facebook,12448.0,I536,furniture
D9126,10244,2020-11-15T07:34:00.000+05:30,android,G73246,I6389,facebook,12448.0,I536,furniture
D9126,3391,2020-11-15T00:59:00.000+05:30,android,H62197,G4766,facebook,12448.0,I536,furniture
D9126,48719,2020-11-15T21:18:00.000+05:30,android,B80809,I0576,google,12448.0,I536,furniture
D9126,47105,2020-11-15T20:56:00.000+05:30,android,B551,C4582,linkedin,12448.0,I536,furniture
D9126,24346,2020-11-15T12:50:00.000+05:30,android,D78921,I9320,facebook,12448.0,I536,furniture
D9126,8421,2020-11-15T06:29:00.000+05:30,android,D60476,E9024,google,12448.0,I536,furniture
D9126,29471,2020-11-15T15:03:00.000+05:30,android,I22248,J0929,linkedin,12448.0,I536,furniture
D9126,48469,2020-11-15T21:14:00.000+05:30,android,B80809,I0576,youtube,12448.0,I536,furniture
D9126,9271,2020-11-15T07:04:00.000+05:30,android,I0496,I4983,google,12448.0,I536,furniture
D9126,17799,2020-11-15T10:19:00.000+05:30,android,H81121,E7242,google,12448.0,I536,furniture
D9126,11061,2020-11-15T07:59:00.000+05:30,android,J17181,G5520,linkedin,12448.0,I536,furniture
D9126,3051,2020-11-15T00:50:00.000+05:30,android,E74805,H9535,google,12448.0,I536,furniture
D9126,26670,2020-11-15T13:52:00.000+05:30,android,G4111,F2871,youtube,12448.0,I536,furniture
D9126,40193,2020-11-15T18:59:00.000+05:30,android,G56376,H2219,google,12448.0,I536,furniture
D9126,31121,2020-11-15T15:39:00.000+05:30,android,E71688,F0605,facebook,12448.0,I536,furniture
D9126,324584,2020-11-20T14:35:00.000+05:30,iphone,D02550,C1744,youtube,12448.0,I536,furniture
D9126,48847,2020-11-15T21:20:00.000+05:30,android,B80809,I0576,google,12448.0,I536,furniture
D9126,3970,2020-11-15T01:14:00.000+05:30,android,H65415,D1827,youtube,12448.0,I536,furniture
D9126,20637,2020-11-15T11:18:00.000+05:30,android,B81287,I6624,youtube,12448.0,I536,furniture
D9126,24540,2020-11-15T12:55:00.000+05:30,android,B068583,I8008,linkedin,12448.0,I536,furniture
D9126,4387,2020-11-15T01:26:00.000+05:30,android,C45744,B8704,youtube,12448.0,I536,furniture
D9126,12187,2020-11-15T08:29:00.000+05:30,android,G52157,H9535,youtube,12448.0,I536,furniture
D9126,34344,2020-11-15T16:51:00.000+05:30,android,J38130,C1758,youtube,12448.0,I536,furniture
D9126,11059,2020-11-15T07:59:00.000+05:30,android,J17181,G5520,google,12448.0,I536,furniture
D9126,8482,2020-11-15T06:31:00.000+05:30,android,D60476,E9024,youtube,12448.0,I536,furniture
D9126,33690,2020-11-15T16:35:00.000+05:30,android,J38130,C1758,linkedin,12448.0,I536,furniture
E308,19435,2020-11-15T10:53:00.000+05:30,android,C34438,J481,google,28180.5,G239,baby
E4826,43170,2020-11-15T19:49:00.000+05:30,android,D19522,E2112,google,1036.5,F568,apps & games
E4826,43960,2020-11-15T20:03:00.000+05:30,android,I42394,H3438,facebook,1036.5,F568,apps & games
E4826,46513,2020-11-15T20:49:00.000+05:30,android,C09975,G2588,youtube,1036.5,F568,apps & games
E4826,17426,2020-11-15T10:13:00.000+05:30,android,D08188,E0323,google,1036.5,F568,apps & games
E4826,45490,2020-11-15T20:33:00.000+05:30,android,D74638,H2023,google,1036.5,F568,apps & games
E4826,47166,2020-11-15T20:57:00.000+05:30,android,G22953,C3088,linkedin,1036.5,F568,apps & games
E4826,394,2020-11-15T00:05:00.000+05:30,android,G01564,D4683,youtube,1036.5,F568,apps & games
E4826,30845,2020-11-15T15:34:00.000+05:30,android,I82101,D7280,google,1036.5,F568,apps & games
E4826,11618,2020-11-15T08:13:00.000+05:30,android,G18142,G1064,facebook,1036.5,F568,apps & games
E4826,885,2020-11-15T00:13:00.000+05:30,android,H12518,H9127,google,1036.5,F568,apps & games
E4826,3852,2020-11-15T01:10:00.000+05:30,android,G62296,E088,google,1036.5,F568,apps & games
E4826,12786,2020-11-15T08:43:00.000+05:30,android,C00130,G7632,youtube,1036.5,F568,apps & games
E4826,49808,2020-11-15T21:36:00.000+05:30,android,H95576,C2285,facebook,1036.5,F568,apps & games
E4826,36735,2020-11-15T17:49:00.000+05:30,android,C20222,H0194,facebook,1036.5,F568,apps & games
E4826,13805,2020-11-15T09:05:00.000+05:30,android,H27049,E6242,google,1036.5,F568,apps & games
E4826,45363,2020-11-15T20:31:00.000+05:30,android,D74638,H2023,youtube,1036.5,F568,apps & games
E4826,3172,2020-11-15T00:54:00.000+05:30,android,H97884,I7652,youtube,1036.5,F568,apps & games
E4826,2517,2020-11-15T00:39:00.000+05:30,android,D62986,G0934,google,1036.5,F568,apps & games
E4826,42233,2020-11-15T19:35:00.000+05:30,android,J80870,F9099,linkedin,1036.5,F568,apps & games
E4826,20425,2020-11-15T11:13:00.000+05:30,android,D57500,I6082,google,1036.5,F568,apps & games
F1515,7751,2020-11-15T05:44:00.000+05:30,android,D62235,G8184,facebook,1293.0,D034,collectibles
F1515,32783,2020-11-15T16:12:00.000+05:30,android,C24579,B4993,linkedin,1293.0,D034,collectibles
F4140,5146,2020-11-15T01:55:00.000+05:30,android,I41523,B9112,youtube,8640.0,G239,computers & accessories
G7955,6131,2020-11-15T02:57:00.000+05:30,android,D699,E3690,youtube,1368.0,B0154,baby
G9518,14943,2020-11-15T09:26:00.000+05:30,android,H90114,G5742,youtube,3971.0,C97,clothing & accessories
G9518,17811,2020-11-15T10:19:00.000+05:30,android,B50679,G3743,linkedin,3971.0,C97,clothing & accessories
H3746,1392,2020-11-15T00:21:00.000+05:30,android,C21851,E0879,google,5032.0,J086,books
H3746,4486,2020-11-15T01:30:00.000+05:30,android,F87647,F2922,youtube,5032.0,J086,books
H3746,41030,2020-11-15T19:15:00.000+05:30,android,H16528,D1674,linkedin,5032.0,J086,books
H8421,38168,2020-11-15T18:16:00.000+05:30,android,E25762,J382,youtube,1146.0,C826,books
H8421,49322,2020-11-15T21:28:00.000+05:30,android,C8001,B0180,google,1146.0,C826,books
H8421,49317,2020-11-15T21:27:00.000+05:30,android,C8001,B0180,google,1146.0,C826,books
H8421,34855,2020-11-15T17:03:00.000+05:30,android,E61430,E9210,facebook,1146.0,C826,books
H8421,39077,2020-11-15T18:35:00.000+05:30,android,I24698,G7178,linkedin,1146.0,C826,books
H8421,15126,2020-11-15T09:31:00.000+05:30,android,J77636,B0128,facebook,1146.0,C826,books
H8421,49392,2020-11-15T21:29:00.000+05:30,android,C8001,B0180,facebook,1146.0,C826,books
H8421,48988,2020-11-15T21:22:00.000+05:30,android,C8001,B0180,facebook,1146.0,C826,books
H8421,49209,2020-11-15T21:26:00.000+05:30,android,C8001,B0180,youtube,1146.0,C826,books
H9164,46573,2020-11-15T20:50:00.000+05:30,android,H38411,H866,youtube,2300.0,I890,garden & outdoors
I0661,13586,2020-11-15T09:01:00.000+05:30,android,G51016,F6822,google,8107.5,I420,books
I1932,11197,2020-11-15T08:02:00.000+05:30,android,J69763,G1949,youtube,1856.0,J56,beauty
I1932,33818,2020-11-15T16:38:00.000+05:30,android,J66111,E7109,facebook,1856.0,J56,beauty
I1932,40498,2020-11-15T19:05:00.000+05:30,android,B95051,E7109,linkedin,1856.0,J56,beauty
I3210,12091,2020-11-15T08:26:00.000+05:30,android,E04929,B0943,facebook,3168.0,H791,apps & games
I4523,23253,2020-11-15T12:18:00.000+05:30,android,D57786,E7633,linkedin,12384.0,B346,garden & outdoors
I4523,26335,2020-11-15T13:44:00.000+05:30,android,H61755,F5227,facebook,12384.0,B346,garden & outdoors
J8480,6044,2020-11-15T02:49:00.000+05:30,android,D59350,H8081,youtube,1872.0,H492,clothing & accessories
