item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B32031,24170,2020-11-15T12:45:00.000+05:30,android,E51918,E2439,youtube,1008.0,D834,collectibles
B32031,29321,2020-11-15T14:59:00.000+05:30,android,D38396,G8120,facebook,1008.0,D834,collectibles
B32031,39009,2020-11-15T18:33:00.000+05:30,android,D51037,B4334,google,1008.0,D834,collectibles
B32031,47940,2020-11-15T21:07:00.000+05:30,android,B028518,C5441,youtube,1008.0,D834,collectibles
B32031,17414,2020-11-15T10:12:00.000+05:30,android,I59111,G8120,youtube,1008.0,D834,collectibles
B32031,4485,2020-11-15T01:30:00.000+05:30,android,F2387,H7414,google,1008.0,D834,collectibles
B32031,23459,2020-11-15T12:24:00.000+05:30,android,J78945,C7291,youtube,1008.0,D834,collectibles
B32031,30858,2020-11-15T15:34:00.000+05:30,android,H52823,B4201,youtube,1008.0,D834,collectibles
B32031,4534,2020-11-15T01:31:00.000+05:30,android,F2387,H7414,facebook,1008.0,D834,collectibles
B32031,29349,2020-11-15T15:00:00.000+05:30,android,D38396,G8120,google,1008.0,D834,collectibles
B32031,13390,2020-11-15T08:56:00.000+05:30,android,J44922,I9301,youtube,1008.0,D834,collectibles
B32031,31790,2020-11-15T15:51:00.000+05:30,android,G30530,E594,youtube,1008.0,D834,collectibles
B32031,18922,2020-11-15T10:41:00.000+05:30,android,G90904,F2556,google,1008.0,D834,collectibles
B32031,28709,2020-11-15T14:45:00.000+05:30,android,C71156,B0146,youtube,1008.0,D834,collectibles
B32031,19557,2020-11-15T10:55:00.000+05:30,android,F98630,I9244,google,1008.0,D834,collectibles
B32031,20305,2020-11-15T11:11:00.000+05:30,android,D38950,H4475,google,1008.0,D834,collectibles
B32031,2038,2020-11-15T00:30:00.000+05:30,android,B034514,H297,facebook,1008.0,D834,collectibles
B32031,36168,2020-11-15T17:34:00.000+05:30,android,G87441,D5027,youtube,1008.0,D834,collectibles
B32031,19073,2020-11-15T10:44:00.000+05:30,android,J7444,E594,google,1008.0,D834,collectibles
B32031,1068,2020-11-15T00:16:00.000+05:30,android,H88963,H1353,youtube,1008.0,D834,collectibles
B32031,32923,2020-11-15T16:17:00.000+05:30,android,B87313,I0281,google,1008.0,D834,collectibles
B32031,32016,2020-11-15T15:56:00.000+05:30,android,G30530,E594,youtube,1008.0,D834,collectibles
B7578,39064,2020-11-15T18:34:00.000+05:30,android,E02405,B6171,google,1180.5,D062,books
B7578,21070,2020-11-15T11:28:00.000+05:30,android,D28754,C9758,google,1180.5,D062,books
B7578,6464,2020-11-15T03:25:00.000+05:30,android,I45540,G4141,facebook,1180.5,D062,books
D145,7455,2020-11-15T05:15:00.000+05:30,android,J51487,D6447,google,12307.0,C53,furniture
D1931,26826,2020-11-15T13:56:00.000+05:30,android,D19994,G4163,youtube,26528.0,I536,books
D1931,11890,2020-11-15T08:21:00.000+05:30,android,B059947,F6518,linkedin,26528.0,I536,books
D1931,11655,2020-11-15T08:14:00.000+05:30,android,B059947,F6518,youtube,26528.0,I536,books
D1931,13406,2020-11-15T08:57:00.000+05:30,android,B059947,F6518,youtube,26528.0,I536,books
E3667,34723,2020-11-15T17:00:00.000+05:30,android,H60112,F4923,linkedin,9849.5,E250,collectibles
E3667,13565,2020-11-15T09:00:00.000+05:30,android,D30219,D5982,facebook,9849.5,E250,collectibles
E3667,34684,2020-11-15T16:59:00.000+05:30,android,H60112,F4923,google,9849.5,E250,collectibles
E3667,34613,2020-11-15T16:58:00.000+05:30,android,H60112,F4923,facebook,9849.5,E250,collectibles
E3667,13468,2020-11-15T08:58:00.000+05:30,android,D30219,D5982,google,9849.5,E250,collectibles
E7105,34688,2020-11-15T16:59:00.000+05:30,android,H60112,F4923,google,3488.0,B2,beauty
E7105,13581,2020-11-15T09:01:00.000+05:30,android,D30219,D5982,facebook,3488.0,B2,beauty
F9421,12315,2020-11-15T08:32:00.000+05:30,android,J12627,C7773,youtube,2720.0,C455,computers & accessories
G6751,18349,2020-11-15T10:28:00.000+05:30,android,E89301,D1224,youtube,1465.5,H94,clothing & accessories
G7540,42653,2020-11-15T19:41:00.000+05:30,android,E04355,F391,google,8486.0,E140,garden & outdoors
G7562,11081,2020-11-15T07:59:00.000+05:30,android,E81512,H9332,facebook,5529.5,C099,electronics
H2962,9222,2020-11-15T07:02:00.000+05:30,android,G21267,D8263,google,4457.5,G207,apps & games
H2962,27253,2020-11-15T14:07:00.000+05:30,android,D18333,F7462,google,4457.5,G207,apps & games
H2962,19964,2020-11-15T11:04:00.000+05:30,android,F93232,F7462,google,4457.5,G207,apps & games
H9910,45649,2020-11-15T20:35:00.000+05:30,android,F99839,F7822,linkedin,12032.0,J015,apps & games
I1941,49077,2020-11-15T21:24:00.000+05:30,android,I757,J2483,youtube,1621.0,H115,apps & games
I1941,5832,2020-11-15T02:34:00.000+05:30,android,C97791,H4702,facebook,1621.0,H115,apps & games
J0587,5993,2020-11-15T02:45:00.000+05:30,android,H22705,C7591,facebook,6854.0,I932,apps & games
J2047,13823,2020-11-15T09:06:00.000+05:30,android,H17519,G7504,youtube,1913.5,E507,collectibles
J2047,1228,2020-11-15T00:18:00.000+05:30,android,I50824,E6213,facebook,1913.5,E507,collectibles
J2047,9252,2020-11-15T07:03:00.000+05:30,android,H32382,F5102,youtube,1913.5,E507,collectibles
J2047,21304,2020-11-15T11:33:00.000+05:30,android,F42057,F4075,facebook,1913.5,E507,collectibles
J2047,2346,2020-11-15T00:35:00.000+05:30,android,E52215,I2759,linkedin,1913.5,E507,collectibles
J2047,3833,2020-11-15T01:10:00.000+05:30,android,F21307,E7531,youtube,1913.5,E507,collectibles
J2047,1444,2020-11-15T00:22:00.000+05:30,android,F87372,H4697,youtube,1913.5,E507,collectibles
J2047,4102,2020-11-15T01:17:00.000+05:30,android,F21307,E7531,linkedin,1913.5,E507,collectibles
J2047,406,2020-11-15T00:05:00.000+05:30,android,J47846,D3839,linkedin,1913.5,E507,collectibles
J2792,44902,2020-11-15T20:22:00.000+05:30,android,H65763,G0016,youtube,4128.0,G806,beauty
J3951,29860,2020-11-15T15:11:00.000+05:30,android,B90205,G1847,linkedin,1913.5,I395,collectibles
J6996,47574,2020-11-15T21:02:00.000+05:30,android,I60813,G0323,facebook,5684.5,F036,clothing & accessories
