item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F9412,22940,2020-11-15T12:10:00.000+05:30,android,G86841,G3469,youtube,5408.0,J314,apps & games
F9412,11092,2020-11-15T07:59:00.000+05:30,android,B060848,H1245,linkedin,5408.0,J314,apps & games
F9412,11392,2020-11-15T08:07:00.000+05:30,android,G01361,D9415,youtube,5408.0,J314,apps & games
F9412,1693,2020-11-15T00:25:00.000+05:30,android,C63075,F3843,google,5408.0,J314,apps & games
F9412,7960,2020-11-15T06:04:00.000+05:30,android,C00466,I571,google,5408.0,J314,apps & games
F9412,5236,2020-11-15T01:59:00.000+05:30,android,B005957,G9686,youtube,5408.0,J314,apps & games
F9412,34053,2020-11-15T16:44:00.000+05:30,android,D87228,H219,google,5408.0,J314,apps & games
F9412,47777,2020-11-15T21:05:00.000+05:30,android,I65314,F9920,google,5408.0,J314,apps & games
F9412,46364,2020-11-15T20:47:00.000+05:30,android,F73031,E1880,youtube,5408.0,J314,apps & games
F9412,16423,2020-11-15T09:56:00.000+05:30,android,G43980,H0962,google,5408.0,J314,apps & games
F9412,46418,2020-11-15T20:48:00.000+05:30,android,C30879,E6435,google,5408.0,J314,apps & games
F9412,16528,2020-11-15T09:58:00.000+05:30,android,G43980,H0962,youtube,5408.0,J314,apps & games
F9412,84,2020-11-15T00:00:00.000+05:30,android,B20778,B2202,google,5408.0,J314,apps & games
F9412,38798,2020-11-15T18:29:00.000+05:30,android,C08402,D8096,youtube,5408.0,J314,apps & games
F9412,7947,2020-11-15T06:03:00.000+05:30,android,C00466,I571,linkedin,5408.0,J314,apps & games
F9412,43810,2020-11-15T20:00:00.000+05:30,android,J13254,G1652,linkedin,5408.0,J314,apps & games
F9412,41432,2020-11-15T19:22:00.000+05:30,android,H40970,C2481,linkedin,5408.0,J314,apps & games
F9412,46327,2020-11-15T20:46:00.000+05:30,android,J51710,H4540,linkedin,5408.0,J314,apps & games
F9412,7914,2020-11-15T05:59:00.000+05:30,android,J1368,C0300,linkedin,5408.0,J314,apps & games
F9412,4027,2020-11-15T01:15:00.000+05:30,android,I21855,H9371,youtube,5408.0,J314,apps & games
F9412,44733,2020-11-15T20:19:00.000+05:30,android,G92065,G8836,google,5408.0,J314,apps & games
F9412,3927,2020-11-15T01:13:00.000+05:30,android,I21855,H9371,linkedin,5408.0,J314,apps & games
G6583,7609,2020-11-15T05:31:00.000+05:30,android,D09459,H994,youtube,66560.0,J314,collectibles
G6583,47628,2020-11-15T21:03:00.000+05:30,android,F83848,B0651,google,66560.0,J314,collectibles
G6583,49854,2020-11-15T21:37:00.000+05:30,android,H53036,B9181,youtube,66560.0,J314,collectibles
G6583,22747,2020-11-15T12:05:00.000+05:30,android,F56088,F7537,facebook,66560.0,J314,collectibles
G6583,22739,2020-11-15T12:05:00.000+05:30,android,F56088,F7537,youtube,66560.0,J314,collectibles
G6583,15181,2020-11-15T09:32:00.000+05:30,android,J01598,I7739,google,66560.0,J314,collectibles
G6583,49930,2020-11-15T21:38:00.000+05:30,android,J02113,H4546,google,66560.0,J314,collectibles
G6583,46559,2020-11-15T20:50:00.000+05:30,android,I46307,F5425,youtube,66560.0,J314,collectibles
G6583,39209,2020-11-15T18:37:00.000+05:30,android,E88370,I0676,google,66560.0,J314,collectibles
G6583,27499,2020-11-15T14:13:00.000+05:30,android,C53074,C3320,facebook,66560.0,J314,collectibles
G6583,4008,2020-11-15T01:15:00.000+05:30,android,J78350,C2613,google,66560.0,J314,collectibles
G6583,39725,2020-11-15T18:48:00.000+05:30,android,F7787,J0402,youtube,66560.0,J314,collectibles
G6583,49623,2020-11-15T21:33:00.000+05:30,android,H53036,B9181,google,66560.0,J314,collectibles
G6583,24951,2020-11-15T13:06:00.000+05:30,android,J86168,G7691,google,66560.0,J314,collectibles
G6583,6365,2020-11-15T03:17:00.000+05:30,android,E71096,I5902,facebook,66560.0,J314,collectibles
G6583,46248,2020-11-15T20:45:00.000+05:30,android,H03249,H7287,google,66560.0,J314,collectibles
H3414,15507,2020-11-15T09:38:00.000+05:30,android,C24156,H1638,youtube,24160.0,G108,baby
H3414,5598,2020-11-15T02:19:00.000+05:30,android,B065741,F0335,linkedin,24160.0,G108,baby
H3414,12544,2020-11-15T08:37:00.000+05:30,android,G76813,G9913,facebook,24160.0,G108,baby
H3414,43695,2020-11-15T19:58:00.000+05:30,android,G44717,H3131,youtube,24160.0,G108,baby
H3414,28726,2020-11-15T14:46:00.000+05:30,android,B53493,I9780,youtube,24160.0,G108,baby
H3414,4307,2020-11-15T01:23:00.000+05:30,android,I24687,I3959,youtube,24160.0,G108,baby
H4368,47370,2020-11-15T21:00:00.000+05:30,android,G91862,G3354,linkedin,1209.5,C076,furniture
H4368,37938,2020-11-15T18:11:00.000+05:30,android,J57522,C9774,youtube,1209.5,C076,furniture
H6982,9779,2020-11-15T07:19:00.000+05:30,android,F5563,D7220,facebook,14368.0,I817,furniture
H779,8598,2020-11-15T06:36:00.000+05:30,android,F43487,F1495,youtube,6272.0,I964,garden & outdoors
H779,20614,2020-11-15T11:17:00.000+05:30,android,E21072,G2186,youtube,6272.0,I964,garden & outdoors
J0598,45279,2020-11-15T20:29:00.000+05:30,android,D95921,I8369,youtube,2748.5,B0226,garden & outdoors
J2499,36702,2020-11-15T17:48:00.000+05:30,android,J34580,D8973,google,4480.0,B617,beauty
J2499,1976,2020-11-15T00:29:00.000+05:30,android,E24818,G3209,facebook,4480.0,B617,beauty
J2499,38318,2020-11-15T18:19:00.000+05:30,android,I12606,I9018,facebook,4480.0,B617,beauty
J2499,8224,2020-11-15T06:19:00.000+05:30,android,D3911,D6738,youtube,4480.0,B617,beauty
J2499,26206,2020-11-15T13:41:00.000+05:30,android,B028961,G2295,google,4480.0,B617,beauty
J2499,18251,2020-11-15T10:27:00.000+05:30,android,D24866,E347,google,4480.0,B617,beauty
J2499,3009,2020-11-15T00:49:00.000+05:30,android,G15548,F6102,youtube,4480.0,B617,beauty
J2499,46942,2020-11-15T20:54:00.000+05:30,android,D17676,B7738,facebook,4480.0,B617,beauty
J2499,34340,2020-11-15T16:51:00.000+05:30,android,E56363,F2755,google,4480.0,B617,beauty
J2499,1647,2020-11-15T00:25:00.000+05:30,android,E24818,G3209,google,4480.0,B617,beauty
J2499,45105,2020-11-15T20:26:00.000+05:30,android,J16353,F4155,google,4480.0,B617,beauty
J2499,46231,2020-11-15T20:44:00.000+05:30,android,J66844,C5496,linkedin,4480.0,B617,beauty
J2499,347,2020-11-15T00:04:00.000+05:30,android,B4305,E2867,youtube,4480.0,B617,beauty
J2499,34334,2020-11-15T16:51:00.000+05:30,android,E56363,F2755,youtube,4480.0,B617,beauty
J2499,10792,2020-11-15T07:52:00.000+05:30,android,G89108,H8613,facebook,4480.0,B617,beauty
J2499,47005,2020-11-15T20:55:00.000+05:30,android,D17676,B7738,youtube,4480.0,B617,beauty
J2499,41625,2020-11-15T19:25:00.000+05:30,android,G08650,C3401,linkedin,4480.0,B617,beauty
J2499,1955,2020-11-15T00:29:00.000+05:30,android,E24818,G3209,youtube,4480.0,B617,beauty
J9782,28430,2020-11-15T14:39:00.000+05:30,android,G34657,D238,youtube,1334.0,E998,electronics
J9782,12528,2020-11-15T08:37:00.000+05:30,android,G78025,H6000,youtube,1334.0,E998,electronics
J9782,22853,2020-11-15T12:07:00.000+05:30,android,J46634,D7234,google,1334.0,E998,electronics
J9782,48104,2020-11-15T21:09:00.000+05:30,android,H92966,G7761,youtube,1334.0,E998,electronics
J9782,34818,2020-11-15T17:02:00.000+05:30,android,B15055,H7197,facebook,1334.0,E998,electronics
J9782,12488,2020-11-15T08:36:00.000+05:30,android,G78025,H6000,youtube,1334.0,E998,electronics
J9782,47019,2020-11-15T20:55:00.000+05:30,android,H36844,F4150,facebook,1334.0,E998,electronics
J9782,32046,2020-11-15T15:57:00.000+05:30,android,B98592,I79,youtube,1334.0,E998,electronics
J9782,1747,2020-11-15T00:26:00.000+05:30,android,G03585,H4016,facebook,1334.0,E998,electronics
J9782,4508,2020-11-15T01:30:00.000+05:30,android,J61700,I5128,google,1334.0,E998,electronics
J9782,47059,2020-11-15T20:56:00.000+05:30,android,H36844,F4150,google,1334.0,E998,electronics
J9782,47052,2020-11-15T20:56:00.000+05:30,android,H36844,F4150,facebook,1334.0,E998,electronics
J9782,47068,2020-11-15T20:56:00.000+05:30,android,H36844,F4150,youtube,1334.0,E998,electronics
