item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D5963,35742,2020-11-15T17:24:00.000+05:30,android,J24696,C6972,google,11264.0,J959,garden & outdoors
D5963,7457,2020-11-15T05:15:00.000+05:30,android,B019084,F2802,linkedin,11264.0,J959,garden & outdoors
D5963,30370,2020-11-15T15:23:00.000+05:30,android,F79170,H248,youtube,11264.0,J959,garden & outdoors
D5963,20521,2020-11-15T11:16:00.000+05:30,android,D47486,J0190,facebook,11264.0,J959,garden & outdoors
D5963,16797,2020-11-15T10:02:00.000+05:30,android,C38600,E0537,linkedin,11264.0,J959,garden & outdoors
D5963,31026,2020-11-15T15:37:00.000+05:30,android,F85209,C4870,linkedin,11264.0,J959,garden & outdoors
D5963,30132,2020-11-15T15:17:00.000+05:30,android,B015601,J523,linkedin,11264.0,J959,garden & outdoors
D5963,29010,2020-11-15T14:52:00.000+05:30,android,D42915,G0121,youtube,11264.0,J959,garden & outdoors
D5963,28957,2020-11-15T14:51:00.000+05:30,android,F28379,G2596,youtube,11264.0,J959,garden & outdoors
D5963,30020,2020-11-15T15:15:00.000+05:30,android,D07891,F160,youtube,11264.0,J959,garden & outdoors
D5963,29295,2020-11-15T14:58:00.000+05:30,android,G62993,H9415,youtube,11264.0,J959,garden & outdoors
D5963,29074,2020-11-15T14:54:00.000+05:30,android,E41892,B1887,facebook,11264.0,J959,garden & outdoors
D5963,29798,2020-11-15T15:10:00.000+05:30,android,G56587,E5121,google,11264.0,J959,garden & outdoors
D5963,32687,2020-11-15T16:10:00.000+05:30,android,H88517,D9178,linkedin,11264.0,J959,garden & outdoors
D5963,28746,2020-11-15T14:46:00.000+05:30,android,H30175,E0166,google,11264.0,J959,garden & outdoors
D5963,31136,2020-11-15T15:39:00.000+05:30,android,F56416,E6578,facebook,11264.0,J959,garden & outdoors
D5963,36124,2020-11-15T17:33:00.000+05:30,android,C93277,C6305,youtube,11264.0,J959,garden & outdoors
D5963,45132,2020-11-15T20:26:00.000+05:30,android,I78761,B1865,youtube,11264.0,J959,garden & outdoors
D5963,30568,2020-11-15T15:28:00.000+05:30,android,C85111,D0222,facebook,11264.0,J959,garden & outdoors
D5963,26307,2020-11-15T13:43:00.000+05:30,android,H24029,B5257,google,11264.0,J959,garden & outdoors
D5963,30204,2020-11-15T15:19:00.000+05:30,android,D07891,F160,youtube,11264.0,J959,garden & outdoors
D5963,24424,2020-11-15T12:52:00.000+05:30,android,H24029,B5257,linkedin,11264.0,J959,garden & outdoors
D5963,29848,2020-11-15T15:11:00.000+05:30,android,J93509,D4148,pinterest,11264.0,J959,garden & outdoors
D5963,29361,2020-11-15T15:00:00.000+05:30,android,J90695,B9928,facebook,11264.0,J959,garden & outdoors
D5963,29221,2020-11-15T14:56:00.000+05:30,android,B82636,D9178,google,11264.0,J959,garden & outdoors
D5963,29984,2020-11-15T15:14:00.000+05:30,android,G79564,F356,linkedin,11264.0,J959,garden & outdoors
D5963,19847,2020-11-15T11:01:00.000+05:30,android,E96757,D3015,youtube,11264.0,J959,garden & outdoors
D5963,46741,2020-11-15T20:52:00.000+05:30,android,B015929,B5521,youtube,11264.0,J959,garden & outdoors
D5963,27424,2020-11-15T14:11:00.000+05:30,android,G57653,G1609,facebook,11264.0,J959,garden & outdoors
D5963,32438,2020-11-15T16:04:00.000+05:30,android,G51217,F2382,google,11264.0,J959,garden & outdoors
D5963,27841,2020-11-15T14:22:00.000+05:30,android,D63957,E5701,google,11264.0,J959,garden & outdoors
D5963,5927,2020-11-15T02:40:00.000+05:30,android,B052588,I0374,facebook,11264.0,J959,garden & outdoors
D5963,29087,2020-11-15T14:54:00.000+05:30,android,D89331,F4407,youtube,11264.0,J959,garden & outdoors
D5963,34393,2020-11-15T16:53:00.000+05:30,android,G64417,F8543,youtube,11264.0,J959,garden & outdoors
D5963,35362,2020-11-15T17:16:00.000+05:30,android,H62794,E1089,youtube,11264.0,J959,garden & outdoors
D5963,31217,2020-11-15T15:41:00.000+05:30,android,E069,G7630,linkedin,11264.0,J959,garden & outdoors
D5963,29971,2020-11-15T15:14:00.000+05:30,android,H55328,D715,facebook,11264.0,J959,garden & outdoors
D5963,11051,2020-11-15T07:59:00.000+05:30,android,B73441,I2863,google,11264.0,J959,garden & outdoors
D5963,29380,2020-11-15T15:01:00.000+05:30,android,F3189,E2366,facebook,11264.0,J959,garden & outdoors
D5963,28751,2020-11-15T14:46:00.000+05:30,android,I53810,F7379,facebook,11264.0,J959,garden & outdoors
D5963,28281,2020-11-15T14:34:00.000+05:30,android,G94767,H8658,google,11264.0,J959,garden & outdoors
D5963,37479,2020-11-15T18:04:00.000+05:30,android,H59969,E1979,youtube,11264.0,J959,garden & outdoors
D5963,45534,2020-11-15T20:33:00.000+05:30,android,J98561,J2258,youtube,11264.0,J959,garden & outdoors
D5963,29733,2020-11-15T15:09:00.000+05:30,android,H22978,D0370,google,11264.0,J959,garden & outdoors
D5963,4496,2020-11-15T01:30:00.000+05:30,android,E21967,F4407,youtube,11264.0,J959,garden & outdoors
D5963,31938,2020-11-15T15:55:00.000+05:30,android,D80706,G6480,youtube,11264.0,J959,garden & outdoors
D5963,34039,2020-11-15T16:43:00.000+05:30,android,C00535,B5730,google,11264.0,J959,garden & outdoors
D5963,28914,2020-11-15T14:50:00.000+05:30,android,H30175,E0166,google,11264.0,J959,garden & outdoors
D5963,40887,2020-11-15T19:12:00.000+05:30,android,H04815,I6165,google,11264.0,J959,garden & outdoors
D5963,31066,2020-11-15T15:38:00.000+05:30,android,F24901,E1895,youtube,11264.0,J959,garden & outdoors
D5963,29448,2020-11-15T15:02:00.000+05:30,android,J18271,I6542,google,11264.0,J959,garden & outdoors
D5963,27879,2020-11-15T14:23:00.000+05:30,android,E07017,G8643,google,11264.0,J959,garden & outdoors
D5963,8728,2020-11-15T06:41:00.000+05:30,android,G84538,F2560,youtube,11264.0,J959,garden & outdoors
D5963,37065,2020-11-15T17:57:00.000+05:30,android,C90470,C1500,youtube,11264.0,J959,garden & outdoors
D5963,4062,2020-11-15T01:16:00.000+05:30,android,G05250,D1148,linkedin,11264.0,J959,garden & outdoors
D5963,7899,2020-11-15T05:58:00.000+05:30,android,H97501,C2491,google,11264.0,J959,garden & outdoors
D5963,26648,2020-11-15T13:51:00.000+05:30,android,F72996,H2726,facebook,11264.0,J959,garden & outdoors
D5963,31030,2020-11-15T15:37:00.000+05:30,android,D32717,I2801,facebook,11264.0,J959,garden & outdoors
D5963,29485,2020-11-15T15:03:00.000+05:30,android,G57264,H480,linkedin,11264.0,J959,garden & outdoors
D5963,29579,2020-11-15T15:05:00.000+05:30,android,E88153,I9859,facebook,11264.0,J959,garden & outdoors
D5963,29330,2020-11-15T14:59:00.000+05:30,android,B56175,D1571,google,11264.0,J959,garden & outdoors
D5963,29568,2020-11-15T15:05:00.000+05:30,android,E51542,D9454,google,11264.0,J959,garden & outdoors
D5963,29958,2020-11-15T15:14:00.000+05:30,android,G62993,H9415,linkedin,11264.0,J959,garden & outdoors
D5963,25865,2020-11-15T13:33:00.000+05:30,android,H24029,B5257,youtube,11264.0,J959,garden & outdoors
D5963,34600,2020-11-15T16:57:00.000+05:30,android,G64417,F8543,youtube,11264.0,J959,garden & outdoors
D5963,28931,2020-11-15T14:51:00.000+05:30,android,J24978,H301,youtube,11264.0,J959,garden & outdoors
D5963,30017,2020-11-15T15:15:00.000+05:30,android,J87625,G2656,youtube,11264.0,J959,garden & outdoors
D5963,14983,2020-11-15T09:27:00.000+05:30,android,H23101,E0537,google,11264.0,J959,garden & outdoors
D5963,40881,2020-11-15T19:12:00.000+05:30,android,H04815,I6165,youtube,11264.0,J959,garden & outdoors
D5963,30635,2020-11-15T15:29:00.000+05:30,android,G39969,H7862,linkedin,11264.0,J959,garden & outdoors
D5963,28897,2020-11-15T14:50:00.000+05:30,android,D86542,H4679,youtube,11264.0,J959,garden & outdoors
D5963,15154,2020-11-15T09:31:00.000+05:30,android,H23101,E0537,youtube,11264.0,J959,garden & outdoors
D5963,33158,2020-11-15T16:23:00.000+05:30,android,B53957,E656,youtube,11264.0,J959,garden & outdoors
D5963,29610,2020-11-15T15:06:00.000+05:30,android,J63391,E1365,youtube,11264.0,J959,garden & outdoors
D5963,29526,2020-11-15T15:04:00.000+05:30,android,G57264,H480,youtube,11264.0,J959,garden & outdoors
D5963,30432,2020-11-15T15:25:00.000+05:30,android,I40526,F764,google,11264.0,J959,garden & outdoors
D5963,28858,2020-11-15T14:49:00.000+05:30,android,J28804,B938,facebook,11264.0,J959,garden & outdoors
D5963,27595,2020-11-15T14:16:00.000+05:30,android,D98658,J1555,facebook,11264.0,J959,garden & outdoors
D5963,29684,2020-11-15T15:07:00.000+05:30,android,J09109,G2497,youtube,11264.0,J959,garden & outdoors
D5963,27122,2020-11-15T14:03:00.000+05:30,android,I32618,D0282,google,11264.0,J959,garden & outdoors
D5963,30382,2020-11-15T15:24:00.000+05:30,android,F55262,I8249,youtube,11264.0,J959,garden & outdoors
D5963,30585,2020-11-15T15:28:00.000+05:30,android,H17856,F4516,youtube,11264.0,J959,garden & outdoors
D5963,30481,2020-11-15T15:26:00.000+05:30,android,H67484,B6535,youtube,11264.0,J959,garden & outdoors
D5963,30500,2020-11-15T15:27:00.000+05:30,android,B028259,E3061,google,11264.0,J959,garden & outdoors
D5963,37010,2020-11-15T17:55:00.000+05:30,android,C90470,C1500,youtube,11264.0,J959,garden & outdoors
D5963,14827,2020-11-15T09:23:00.000+05:30,android,G86869,B1061,google,11264.0,J959,garden & outdoors
D5963,31158,2020-11-15T15:40:00.000+05:30,android,D06956,E7359,google,11264.0,J959,garden & outdoors
D5963,28811,2020-11-15T14:48:00.000+05:30,android,F28379,G2596,google,11264.0,J959,garden & outdoors
D5963,30030,2020-11-15T15:15:00.000+05:30,android,G56587,E5121,linkedin,11264.0,J959,garden & outdoors
D5963,28137,2020-11-15T14:30:00.000+05:30,android,D77871,E5121,google,11264.0,J959,garden & outdoors
D5963,29543,2020-11-15T15:05:00.000+05:30,android,C93707,D6293,google,11264.0,J959,garden & outdoors
D5963,30892,2020-11-15T15:35:00.000+05:30,android,H20595,G7160,youtube,11264.0,J959,garden & outdoors
D5963,38616,2020-11-15T18:24:00.000+05:30,android,E8502,E4471,linkedin,11264.0,J959,garden & outdoors
D5963,31314,2020-11-15T15:43:00.000+05:30,android,E15938,J0402,google,11264.0,J959,garden & outdoors
D5963,4416,2020-11-15T01:27:00.000+05:30,android,G05250,D1148,facebook,11264.0,J959,garden & outdoors
D5963,4393,2020-11-15T01:26:00.000+05:30,android,G05250,D1148,google,11264.0,J959,garden & outdoors
D5963,38095,2020-11-15T18:14:00.000+05:30,android,G41536,H5264,linkedin,11264.0,J959,garden & outdoors
D5963,34054,2020-11-15T16:44:00.000+05:30,android,B083390,I3161,linkedin,11264.0,J959,garden & outdoors
D5963,28915,2020-11-15T14:50:00.000+05:30,android,J24020,G0644,youtube,11264.0,J959,garden & outdoors
D5963,37808,2020-11-15T18:09:00.000+05:30,android,H59969,E1979,facebook,11264.0,J959,garden & outdoors
D5963,29023,2020-11-15T14:53:00.000+05:30,android,C60203,I3415,google,11264.0,J959,garden & outdoors
D5963,30286,2020-11-15T15:22:00.000+05:30,android,G23507,C6491,google,11264.0,J959,garden & outdoors
D5963,28228,2020-11-15T14:33:00.000+05:30,android,I81989,F5961,youtube,11264.0,J959,garden & outdoors
D5963,31520,2020-11-15T15:46:00.000+05:30,android,B8812,I1943,google,11264.0,J959,garden & outdoors
D5963,30979,2020-11-15T15:36:00.000+05:30,android,C91078,F4407,youtube,11264.0,J959,garden & outdoors
D5963,30912,2020-11-15T15:35:00.000+05:30,android,J35860,C0527,youtube,11264.0,J959,garden & outdoors
D5963,6710,2020-11-15T03:56:00.000+05:30,android,I49294,F733,linkedin,11264.0,J959,garden & outdoors
D5963,32197,2020-11-15T16:00:00.000+05:30,android,E8613,B1849,google,11264.0,J959,garden & outdoors
D5963,30985,2020-11-15T15:36:00.000+05:30,android,I94994,C5496,youtube,11264.0,J959,garden & outdoors
D5963,23954,2020-11-15T12:38:00.000+05:30,android,J58358,H5264,google,11264.0,J959,garden & outdoors
D5963,29962,2020-11-15T15:14:00.000+05:30,android,B015601,J523,youtube,11264.0,J959,garden & outdoors
D5963,29812,2020-11-15T15:11:00.000+05:30,android,B082423,C1116,youtube,11264.0,J959,garden & outdoors
D5963,15115,2020-11-15T09:30:00.000+05:30,android,H23101,E0537,google,11264.0,J959,garden & outdoors
D5963,24048,2020-11-15T12:40:00.000+05:30,android,J58358,H5264,youtube,11264.0,J959,garden & outdoors
D5963,47729,2020-11-15T21:05:00.000+05:30,android,E28761,I3649,youtube,11264.0,J959,garden & outdoors
D5963,28924,2020-11-15T14:51:00.000+05:30,android,D89331,F4407,youtube,11264.0,J959,garden & outdoors
D5963,35552,2020-11-15T17:20:00.000+05:30,android,H62794,E1089,youtube,11264.0,J959,garden & outdoors
D5963,570,2020-11-15T00:08:00.000+05:30,android,F19845,I4482,google,11264.0,J959,garden & outdoors
D5963,37688,2020-11-15T18:08:00.000+05:30,android,H59969,E1979,google,11264.0,J959,garden & outdoors
D5963,16820,2020-11-15T10:03:00.000+05:30,android,F8448,F4242,facebook,11264.0,J959,garden & outdoors
D5963,29961,2020-11-15T15:14:00.000+05:30,android,J15000,E0642,facebook,11264.0,J959,garden & outdoors
D5963,29592,2020-11-15T15:06:00.000+05:30,android,E6399,C1772,youtube,11264.0,J959,garden & outdoors
D5963,29041,2020-11-15T14:53:00.000+05:30,android,F28379,G2596,youtube,11264.0,J959,garden & outdoors
D5963,28566,2020-11-15T14:42:00.000+05:30,android,G82324,G6623,youtube,11264.0,J959,garden & outdoors
D5963,29784,2020-11-15T15:10:00.000+05:30,android,B047935,F1586,facebook,11264.0,J959,garden & outdoors
D5963,30877,2020-11-15T15:35:00.000+05:30,android,E15439,D8360,linkedin,11264.0,J959,garden & outdoors
D5963,8204,2020-11-15T06:18:00.000+05:30,android,H84881,C1815,google,11264.0,J959,garden & outdoors
D5963,26283,2020-11-15T13:43:00.000+05:30,android,E99644,C7234,facebook,11264.0,J959,garden & outdoors
D5963,20443,2020-11-15T11:14:00.000+05:30,android,D47486,J0190,google,11264.0,J959,garden & outdoors
D5963,32218,2020-11-15T16:00:00.000+05:30,android,G51217,F2382,facebook,11264.0,J959,garden & outdoors
D5963,28749,2020-11-15T14:46:00.000+05:30,android,E21036,J2047,linkedin,11264.0,J959,garden & outdoors
D5963,29419,2020-11-15T15:02:00.000+05:30,android,H15935,D5323,facebook,11264.0,J959,garden & outdoors
D5963,30278,2020-11-15T15:21:00.000+05:30,android,E88818,G4402,linkedin,11264.0,J959,garden & outdoors
D5963,29129,2020-11-15T14:55:00.000+05:30,android,F55262,I8249,youtube,11264.0,J959,garden & outdoors
D5963,30418,2020-11-15T15:25:00.000+05:30,android,D90459,D5293,facebook,11264.0,J959,garden & outdoors
D5963,30744,2020-11-15T15:31:00.000+05:30,android,I9649,H9005,linkedin,11264.0,J959,garden & outdoors
D5963,3904,2020-11-15T01:12:00.000+05:30,android,G05250,D1148,youtube,11264.0,J959,garden & outdoors
D5963,49100,2020-11-15T21:24:00.000+05:30,android,H92681,F6371,youtube,11264.0,J959,garden & outdoors
D5963,33224,2020-11-15T16:25:00.000+05:30,android,I87014,D5864,linkedin,11264.0,J959,garden & outdoors
D5963,29386,2020-11-15T15:01:00.000+05:30,android,G57264,H480,google,11264.0,J959,garden & outdoors
D5963,30885,2020-11-15T15:35:00.000+05:30,android,C91078,F4407,facebook,11264.0,J959,garden & outdoors
D5963,28422,2020-11-15T14:38:00.000+05:30,android,D63957,E5701,google,11264.0,J959,garden & outdoors
D5963,32514,2020-11-15T16:06:00.000+05:30,android,G94383,G2596,youtube,11264.0,J959,garden & outdoors
D5963,31092,2020-11-15T15:39:00.000+05:30,android,D06956,E7359,google,11264.0,J959,garden & outdoors
D5963,30007,2020-11-15T15:15:00.000+05:30,android,B97654,E6972,facebook,11264.0,J959,garden & outdoors
D5963,29688,2020-11-15T15:08:00.000+05:30,android,E88153,I9859,google,11264.0,J959,garden & outdoors
D5963,30786,2020-11-15T15:32:00.000+05:30,android,B007485,F8976,google,11264.0,J959,garden & outdoors
D5963,4617,2020-11-15T01:34:00.000+05:30,android,G05250,D1148,google,11264.0,J959,garden & outdoors
D5963,34732,2020-11-15T17:00:00.000+05:30,android,B27700,G1545,youtube,11264.0,J959,garden & outdoors
D5963,31107,2020-11-15T15:39:00.000+05:30,android,E15938,J0402,youtube,11264.0,J959,garden & outdoors
D5963,12841,2020-11-15T08:44:00.000+05:30,android,G84526,G9862,google,11264.0,J959,garden & outdoors
D5963,29626,2020-11-15T15:06:00.000+05:30,android,E93759,E539,linkedin,11264.0,J959,garden & outdoors
D5963,41449,2020-11-15T19:22:00.000+05:30,android,C18219,I5768,youtube,11264.0,J959,garden & outdoors
D5963,30691,2020-11-15T15:30:00.000+05:30,android,J49641,H8956,google,11264.0,J959,garden & outdoors
D5963,28955,2020-11-15T14:51:00.000+05:30,android,B82636,D9178,youtube,11264.0,J959,garden & outdoors
D5963,29921,2020-11-15T15:13:00.000+05:30,android,B015601,J523,linkedin,11264.0,J959,garden & outdoors
D5963,30894,2020-11-15T15:35:00.000+05:30,android,E77442,G276,facebook,11264.0,J959,garden & outdoors
D5963,32859,2020-11-15T16:14:00.000+05:30,android,H65451,H540,youtube,11264.0,J959,garden & outdoors
D5963,29664,2020-11-15T15:07:00.000+05:30,android,E6399,C1772,youtube,11264.0,J959,garden & outdoors
D5963,38451,2020-11-15T18:21:00.000+05:30,android,F96001,I6542,google,11264.0,J959,garden & outdoors
D5963,33278,2020-11-15T16:26:00.000+05:30,android,I87014,D5864,youtube,11264.0,J959,garden & outdoors
D5963,35734,2020-11-15T17:24:00.000+05:30,android,J24696,C6972,linkedin,11264.0,J959,garden & outdoors
D5963,31122,2020-11-15T15:39:00.000+05:30,android,F67858,I3415,google,11264.0,J959,garden & outdoors
D5963,26309,2020-11-15T13:43:00.000+05:30,android,B66877,I270,facebook,11264.0,J959,garden & outdoors
D5963,30960,2020-11-15T15:36:00.000+05:30,android,C87678,D4558,linkedin,11264.0,J959,garden & outdoors
D5963,30880,2020-11-15T15:35:00.000+05:30,android,J20234,C3370,google,11264.0,J959,garden & outdoors
D5963,30781,2020-11-15T15:32:00.000+05:30,android,B060090,J446,youtube,11264.0,J959,garden & outdoors
D5963,22824,2020-11-15T12:07:00.000+05:30,android,D644,E3282,youtube,11264.0,J959,garden & outdoors
D5963,29960,2020-11-15T15:14:00.000+05:30,android,J93509,D4148,pinterest,11264.0,J959,garden & outdoors
D5963,27583,2020-11-15T14:16:00.000+05:30,android,H55882,E3914,facebook,11264.0,J959,garden & outdoors
D5963,29225,2020-11-15T14:57:00.000+05:30,android,H4155,G1853,youtube,11264.0,J959,garden & outdoors
D5963,34197,2020-11-15T16:47:00.000+05:30,android,B083390,I3161,youtube,11264.0,J959,garden & outdoors
E3937,41920,2020-11-15T19:31:00.000+05:30,android,D92981,C620,youtube,47680.0,G239,collectibles
E3937,31204,2020-11-15T15:41:00.000+05:30,android,G09571,C620,youtube,47680.0,G239,collectibles
E9543,15308,2020-11-15T09:34:00.000+05:30,android,B10830,H8329,linkedin,28849.5,G239,baby
F2068,47215,2020-11-15T20:58:00.000+05:30,android,E59543,G6463,youtube,10208.0,B617,computers & accessories
F2068,14771,2020-11-15T09:23:00.000+05:30,android,F59313,D5214,youtube,10208.0,B617,computers & accessories
F7234,3421,2020-11-15T01:00:00.000+05:30,android,C45744,B8704,google,2204.5,I168,collectibles
F819,2215,2020-11-15T00:33:00.000+05:30,android,D13812,I238,google,2529.5,C282,apps & games
F819,24963,2020-11-15T13:07:00.000+05:30,android,B71340,C2015,facebook,2529.5,C282,apps & games
F819,8031,2020-11-15T06:09:00.000+05:30,android,C51467,G0204,google,2529.5,C282,apps & games
F819,48675,2020-11-15T21:17:00.000+05:30,android,F13154,I9895,youtube,2529.5,C282,apps & games
F819,47843,2020-11-15T21:06:00.000+05:30,android,F13154,I9895,linkedin,2529.5,C282,apps & games
F819,25044,2020-11-15T13:10:00.000+05:30,android,B71340,C2015,facebook,2529.5,C282,apps & games
F9774,19642,2020-11-15T10:57:00.000+05:30,android,H79783,G9618,google,2822.0,H023,electronics
G0177,35394,2020-11-15T17:16:00.000+05:30,android,C06326,E97,google,1244.5,F251,electronics
G5617,12278,2020-11-15T08:31:00.000+05:30,android,G04200,D2430,google,1817.5,H85,computers & accessories
G5617,12041,2020-11-15T08:25:00.000+05:30,android,G04200,D2430,linkedin,1817.5,H85,computers & accessories
G9339,9870,2020-11-15T07:22:00.000+05:30,android,F5563,D7220,google,67395.0,F208,garden & outdoors
G9339,14612,2020-11-15T09:20:00.000+05:30,android,G95745,E2450,facebook,67395.0,F208,garden & outdoors
G9339,44518,2020-11-15T20:14:00.000+05:30,android,J15419,I5657,linkedin,67395.0,F208,garden & outdoors
H0900,15892,2020-11-15T09:45:00.000+05:30,android,F90952,F9079,linkedin,9446.0,F164,baby
I5543,33816,2020-11-15T16:38:00.000+05:30,android,H88517,D9178,linkedin,43136.0,J939,furniture
I5913,4922,2020-11-15T01:46:00.000+05:30,android,C45744,B8704,facebook,1008.0,J677,beauty
