item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F5503,45689,2020-11-15T20:36:00.000+05:30,android,H50361,D1599,google,6492.5,F622,furniture
F5503,11523,2020-11-15T08:11:00.000+05:30,android,F83710,D6446,linkedin,6492.5,F622,furniture
F5503,45742,2020-11-15T20:37:00.000+05:30,android,H50361,D1599,youtube,6492.5,F622,furniture
F6536,1879,2020-11-15T00:28:00.000+05:30,android,I61499,D1965,facebook,1757.0,C391,collectibles
G0881,2859,2020-11-15T00:45:00.000+05:30,android,J85515,H0269,google,15968.0,J864,garden & outdoors
G1123,7469,2020-11-15T05:16:00.000+05:30,android,H53681,F5689,google,6537.5,B397,beauty
G2457,43938,2020-11-15T20:03:00.000+05:30,android,B73760,G7229,google,2464.0,C048,collectibles
G3739,29580,2020-11-15T15:05:00.000+05:30,android,H71460,B8861,facebook,10224.0,C417,books
G3739,18695,2020-11-15T10:36:00.000+05:30,android,E9308,I2657,linkedin,10224.0,C417,books
G7782,17576,2020-11-15T10:15:00.000+05:30,android,I27834,J0714,google,2784.0,I947,electronics
G9397,25782,2020-11-15T13:31:00.000+05:30,android,I65407,H0881,google,1082.5,H77,electronics
G9397,46897,2020-11-15T20:54:00.000+05:30,android,C86121,C3158,youtube,1082.5,H77,electronics
G9397,29824,2020-11-15T15:11:00.000+05:30,android,F37086,F7462,google,1082.5,H77,electronics
G9397,34653,2020-11-15T16:58:00.000+05:30,android,H42525,C1247,youtube,1082.5,H77,electronics
G9397,18698,2020-11-15T10:36:00.000+05:30,android,B078839,B2184,youtube,1082.5,H77,electronics
G9397,41639,2020-11-15T19:26:00.000+05:30,android,B31312,E3768,facebook,1082.5,H77,electronics
H496,39158,2020-11-15T18:37:00.000+05:30,android,F15767,E4751,youtube,2297.5,D82,beauty
H496,37108,2020-11-15T17:58:00.000+05:30,android,J8547,H2816,youtube,2297.5,D82,beauty
H496,4986,2020-11-15T01:49:00.000+05:30,android,E46184,I3482,youtube,2297.5,D82,beauty
H496,27586,2020-11-15T14:16:00.000+05:30,android,C53074,C3320,linkedin,2297.5,D82,beauty
H496,40698,2020-11-15T19:09:00.000+05:30,android,J9759,H7437,linkedin,2297.5,D82,beauty
H496,40268,2020-11-15T19:00:00.000+05:30,android,H20938,I7655,linkedin,2297.5,D82,beauty
H496,15442,2020-11-15T09:37:00.000+05:30,android,E62840,D836,youtube,2297.5,D82,beauty
H496,31098,2020-11-15T15:39:00.000+05:30,android,G55697,F9298,linkedin,2297.5,D82,beauty
H496,41546,2020-11-15T19:24:00.000+05:30,android,D81610,B2410,google,2297.5,D82,beauty
H496,19437,2020-11-15T10:53:00.000+05:30,android,J95650,C5791,pinterest,2297.5,D82,beauty
H496,24616,2020-11-15T12:57:00.000+05:30,android,I84629,E7147,youtube,2297.5,D82,beauty
H496,44904,2020-11-15T20:22:00.000+05:30,android,E79386,B0994,google,2297.5,D82,beauty
H496,48936,2020-11-15T21:21:00.000+05:30,android,I53296,C5617,facebook,2297.5,D82,beauty
H496,37192,2020-11-15T17:59:00.000+05:30,android,J8547,H2816,google,2297.5,D82,beauty
H496,8121,2020-11-15T06:14:00.000+05:30,android,I92217,G507,google,2297.5,D82,beauty
H496,45712,2020-11-15T20:37:00.000+05:30,android,B019890,F877,linkedin,2297.5,D82,beauty
H496,6145,2020-11-15T02:59:00.000+05:30,android,B085161,B8066,google,2297.5,D82,beauty
H496,41496,2020-11-15T19:23:00.000+05:30,android,D81610,B2410,facebook,2297.5,D82,beauty
H851,37125,2020-11-15T17:58:00.000+05:30,android,E07132,G4813,google,2013.0,G044,books
H851,18812,2020-11-15T10:38:00.000+05:30,android,C30569,E2338,google,2013.0,G044,books
I8500,49858,2020-11-15T21:37:00.000+05:30,android,B087567,J28,facebook,2592.0,F552,beauty
I8500,15903,2020-11-15T09:46:00.000+05:30,android,G74228,E0384,youtube,2592.0,F552,beauty
J0112,21965,2020-11-15T11:48:00.000+05:30,android,D85420,B833,youtube,1297.5,J789,garden & outdoors
J2662,7708,2020-11-15T05:40:00.000+05:30,android,F34538,H017,youtube,51200.0,F193,clothing & accessories
J2662,18568,2020-11-15T10:33:00.000+05:30,android,J60816,C8269,facebook,51200.0,F193,clothing & accessories
J2992,39264,2020-11-15T18:39:00.000+05:30,android,E25762,J382,linkedin,2176.0,H532,beauty
J3053,15990,2020-11-15T09:47:00.000+05:30,android,D37918,F239,facebook,2880.0,G607,baby
J3053,1921,2020-11-15T00:29:00.000+05:30,android,F87372,H4697,facebook,2880.0,G607,baby
J3053,15227,2020-11-15T09:32:00.000+05:30,android,I87021,H857,facebook,2880.0,G607,baby
J3053,17214,2020-11-15T10:09:00.000+05:30,android,E07969,D2243,youtube,2880.0,G607,baby
J3053,9992,2020-11-15T07:25:00.000+05:30,android,F51209,D461,facebook,2880.0,G607,baby
J3053,2203,2020-11-15T00:33:00.000+05:30,android,F87372,H4697,linkedin,2880.0,G607,baby
J3053,10411,2020-11-15T07:40:00.000+05:30,android,F15941,E0147,google,2880.0,G607,baby
J3053,15074,2020-11-15T09:30:00.000+05:30,android,I87021,H857,youtube,2880.0,G607,baby
J3053,22110,2020-11-15T11:51:00.000+05:30,android,E41863,F9138,facebook,2880.0,G607,baby
J3053,22228,2020-11-15T11:54:00.000+05:30,android,E41863,F9138,youtube,2880.0,G607,baby
J3053,33542,2020-11-15T16:32:00.000+05:30,android,B23638,C7294,linkedin,2880.0,G607,baby
J3053,15138,2020-11-15T09:31:00.000+05:30,android,I87021,H857,linkedin,2880.0,G607,baby
