item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C5774,34976,2020-11-15T17:07:00.000+05:30,android,E9237,H9549,linkedin,1987.0,B0077,baby
C5774,26349,2020-11-15T13:44:00.000+05:30,android,H0418,E8640,youtube,1987.0,B0077,baby
C5774,12424,2020-11-15T08:34:00.000+05:30,android,C96033,F3873,youtube,1987.0,B0077,baby
C5774,26824,2020-11-15T13:56:00.000+05:30,android,H0418,E8640,google,1987.0,B0077,baby
C5774,23854,2020-11-15T12:35:00.000+05:30,android,I77512,D7574,linkedin,1987.0,B0077,baby
C5774,49503,2020-11-15T21:31:00.000+05:30,android,G58674,G9075,linkedin,1987.0,B0077,baby
C96,44349,2020-11-15T20:11:00.000+05:30,android,I99878,G207,youtube,9676.5,D634,baby
D0722,42456,2020-11-15T19:38:00.000+05:30,android,F46273,H3211,google,4816.0,J778,furniture
D0722,35081,2020-11-15T17:09:00.000+05:30,android,H87680,D1767,facebook,4816.0,J778,furniture
D0722,3599,2020-11-15T01:04:00.000+05:30,android,H13453,J0128,youtube,4816.0,J778,furniture
D0722,42415,2020-11-15T19:38:00.000+05:30,android,F46273,H3211,linkedin,4816.0,J778,furniture
D0722,2484,2020-11-15T00:38:00.000+05:30,android,H13453,J0128,google,4816.0,J778,furniture
D6610,17939,2020-11-15T10:21:00.000+05:30,android,F45772,D6004,youtube,1218.0,C874,beauty
D9776,1933,2020-11-15T00:29:00.000+05:30,android,F76527,B6192,youtube,2208.0,B571,clothing & accessories
D9776,27086,2020-11-15T14:02:00.000+05:30,android,F53259,C6469,google,2208.0,B571,clothing & accessories
D9776,18447,2020-11-15T10:31:00.000+05:30,android,H11360,G3007,youtube,2208.0,B571,clothing & accessories
D9776,33183,2020-11-15T16:24:00.000+05:30,android,B038600,E3126,facebook,2208.0,B571,clothing & accessories
D9776,18533,2020-11-15T10:32:00.000+05:30,android,H11360,G3007,google,2208.0,B571,clothing & accessories
D9776,1189,2020-11-15T00:18:00.000+05:30,android,F76527,B6192,facebook,2208.0,B571,clothing & accessories
D9776,37072,2020-11-15T17:57:00.000+05:30,android,I25409,C7629,linkedin,2208.0,B571,clothing & accessories
D9776,36888,2020-11-15T17:53:00.000+05:30,android,I25409,C7629,google,2208.0,B571,clothing & accessories
D9776,33087,2020-11-15T16:21:00.000+05:30,android,B038600,E3126,google,2208.0,B571,clothing & accessories
E757,1803,2020-11-15T00:27:00.000+05:30,android,D56209,F0509,youtube,15168.5,C874,computers & accessories
E757,34745,2020-11-15T17:00:00.000+05:30,android,H23287,B3456,google,15168.5,C874,computers & accessories
E757,16068,2020-11-15T09:48:00.000+05:30,android,E57462,C8534,youtube,15168.5,C874,computers & accessories
E757,16180,2020-11-15T09:50:00.000+05:30,android,E57462,C8534,youtube,15168.5,C874,computers & accessories
F4261,11134,2020-11-15T08:00:00.000+05:30,android,D5017,G9321,google,2361.5,F622,books
F4473,8941,2020-11-15T06:50:00.000+05:30,android,D41416,I4496,youtube,1209.5,F98,clothing & accessories
F7430,28240,2020-11-15T14:33:00.000+05:30,android,G65137,J1275,facebook,1434.0,I435,books
G2651,11837,2020-11-15T08:19:00.000+05:30,android,H76448,D2861,youtube,1584.0,J213,furniture
G2651,43143,2020-11-15T19:48:00.000+05:30,android,J24789,E9106,linkedin,1584.0,J213,furniture
G2651,42721,2020-11-15T19:42:00.000+05:30,android,J24789,E9106,linkedin,1584.0,J213,furniture
G2651,43307,2020-11-15T19:51:00.000+05:30,android,J24789,E9106,youtube,1584.0,J213,furniture
G2911,33139,2020-11-15T16:23:00.000+05:30,android,B037125,C3206,facebook,1776.0,C159,garden & outdoors
G2911,17512,2020-11-15T10:14:00.000+05:30,android,C7109,G3028,facebook,1776.0,C159,garden & outdoors
G4272,3188,2020-11-15T00:54:00.000+05:30,android,B044226,E9350,linkedin,25049.0,D184,beauty
G4512,1653,2020-11-15T00:25:00.000+05:30,android,F78072,G1599,google,5928.0,E145,electronics
G8094,8342,2020-11-15T06:25:00.000+05:30,android,G68069,I755,linkedin,2236.5,C164,electronics
G8094,8373,2020-11-15T06:27:00.000+05:30,android,G68069,I755,youtube,2236.5,C164,electronics
G8203,49033,2020-11-15T21:23:00.000+05:30,android,I12250,G4289,youtube,18912.0,G077,furniture
G8203,7364,2020-11-15T05:08:00.000+05:30,android,H25942,D076,youtube,18912.0,G077,furniture
G8203,10952,2020-11-15T07:56:00.000+05:30,android,B064553,C1938,linkedin,18912.0,G077,furniture
G8203,48898,2020-11-15T21:21:00.000+05:30,android,I12250,G4289,linkedin,18912.0,G077,furniture
G8203,30038,2020-11-15T15:16:00.000+05:30,android,H04714,E4711,facebook,18912.0,G077,furniture
G8203,39709,2020-11-15T18:48:00.000+05:30,android,D11901,H8617,youtube,18912.0,G077,furniture
G8203,24037,2020-11-15T12:40:00.000+05:30,android,C01880,I1253,google,18912.0,G077,furniture
G8203,48840,2020-11-15T21:20:00.000+05:30,android,I12250,G4289,youtube,18912.0,G077,furniture
H3751,10661,2020-11-15T07:48:00.000+05:30,android,G82049,F6482,linkedin,1768.0,D722,clothing & accessories
H5809,13458,2020-11-15T08:58:00.000+05:30,android,G56651,B6379,linkedin,23040.0,C417,furniture
H5809,23008,2020-11-15T12:12:00.000+05:30,android,E70715,G0620,facebook,23040.0,C417,furniture
H5809,11374,2020-11-15T08:07:00.000+05:30,android,H28112,F255,youtube,23040.0,C417,furniture
H8747,32168,2020-11-15T15:59:00.000+05:30,android,F18863,H6862,google,3584.0,J38,baby
H8747,49926,2020-11-15T21:38:00.000+05:30,android,I16666,D3546,facebook,3584.0,J38,baby
H8766,4064,2020-11-15T01:16:00.000+05:30,android,G56016,I7452,youtube,2272.0,F760,garden & outdoors
H8766,44051,2020-11-15T20:05:00.000+05:30,android,H94176,F5580,linkedin,2272.0,F760,garden & outdoors
H8766,7746,2020-11-15T05:44:00.000+05:30,android,C60566,E6090,youtube,2272.0,F760,garden & outdoors
H8766,22310,2020-11-15T11:56:00.000+05:30,android,F8283,F8220,youtube,2272.0,F760,garden & outdoors
H8766,45637,2020-11-15T20:35:00.000+05:30,android,J73481,G3498,facebook,2272.0,F760,garden & outdoors
H8766,41791,2020-11-15T19:28:00.000+05:30,android,G38634,E6090,facebook,2272.0,F760,garden & outdoors
H8766,22714,2020-11-15T12:04:00.000+05:30,android,F8283,F8220,google,2272.0,F760,garden & outdoors
H8766,11510,2020-11-15T08:10:00.000+05:30,android,B035584,D364,google,2272.0,F760,garden & outdoors
H8766,40358,2020-11-15T19:02:00.000+05:30,android,G38634,E6090,youtube,2272.0,F760,garden & outdoors
H8766,8369,2020-11-15T06:26:00.000+05:30,android,J56418,I4897,youtube,2272.0,F760,garden & outdoors
H8766,41795,2020-11-15T19:28:00.000+05:30,android,G38634,E6090,facebook,2272.0,F760,garden & outdoors
H8766,11568,2020-11-15T08:12:00.000+05:30,android,H2075,F624,facebook,2272.0,F760,garden & outdoors
H8766,7566,2020-11-15T05:25:00.000+05:30,android,C60566,E6090,youtube,2272.0,F760,garden & outdoors
H8766,41718,2020-11-15T19:27:00.000+05:30,android,G38634,E6090,facebook,2272.0,F760,garden & outdoors
H8766,24265,2020-11-15T12:47:00.000+05:30,android,D56786,F8220,google,2272.0,F760,garden & outdoors
H8766,7793,2020-11-15T05:48:00.000+05:30,android,C60566,E6090,facebook,2272.0,F760,garden & outdoors
H8766,7768,2020-11-15T05:46:00.000+05:30,android,C60566,E6090,youtube,2272.0,F760,garden & outdoors
I3533,272,2020-11-15T00:03:00.000+05:30,android,E70021,H3455,youtube,3136.0,J543,furniture
I3533,33712,2020-11-15T16:36:00.000+05:30,android,J36095,F4155,linkedin,3136.0,J543,furniture
I3533,48943,2020-11-15T21:21:00.000+05:30,android,H48177,C2258,linkedin,3136.0,J543,furniture
I3533,19369,2020-11-15T10:51:00.000+05:30,android,H36876,H3455,linkedin,3136.0,J543,furniture
I4387,35586,2020-11-15T17:20:00.000+05:30,android,J9509,F8434,pinterest,54566.0,I915,beauty
J0980,49304,2020-11-15T21:27:00.000+05:30,android,F67148,C6003,youtube,1771.0,H071,apps & games
J2448,34914,2020-11-15T17:05:00.000+05:30,android,H26793,G9811,youtube,10240.0,E751,beauty
J2448,34887,2020-11-15T17:04:00.000+05:30,android,H26793,G9811,facebook,10240.0,E751,beauty
J3591,46641,2020-11-15T20:51:00.000+05:30,android,J16353,F4155,youtube,2956.5,B194,garden & outdoors
J3591,8017,2020-11-15T06:08:00.000+05:30,android,I59964,E5881,youtube,2956.5,B194,garden & outdoors
J3591,49058,2020-11-15T21:23:00.000+05:30,android,I53296,C5617,facebook,2956.5,B194,garden & outdoors
J3591,38694,2020-11-15T18:26:00.000+05:30,android,F96373,I0808,facebook,2956.5,B194,garden & outdoors
J3591,20862,2020-11-15T11:24:00.000+05:30,android,E30114,C4344,youtube,2956.5,B194,garden & outdoors
J3591,9137,2020-11-15T06:58:00.000+05:30,android,E29971,C9401,linkedin,2956.5,B194,garden & outdoors
J3591,34801,2020-11-15T17:02:00.000+05:30,android,D86515,H7493,linkedin,2956.5,B194,garden & outdoors
J3591,30537,2020-11-15T15:27:00.000+05:30,android,D82562,F4780,facebook,2956.5,B194,garden & outdoors
J3591,21727,2020-11-15T11:43:00.000+05:30,android,D63424,G0297,linkedin,2956.5,B194,garden & outdoors
J3591,35444,2020-11-15T17:17:00.000+05:30,android,C95493,C3768,linkedin,2956.5,B194,garden & outdoors
J3591,1737,2020-11-15T00:26:00.000+05:30,android,G63391,I2379,youtube,2956.5,B194,garden & outdoors
J3591,49253,2020-11-15T21:26:00.000+05:30,android,J46880,I7208,google,2956.5,B194,garden & outdoors
J3591,44039,2020-11-15T20:05:00.000+05:30,android,E3389,E6444,youtube,2956.5,B194,garden & outdoors
J3591,23844,2020-11-15T12:34:00.000+05:30,android,B76913,I3718,youtube,2956.5,B194,garden & outdoors
J3591,12325,2020-11-15T08:32:00.000+05:30,android,J55970,I7208,youtube,2956.5,B194,garden & outdoors
J3591,31024,2020-11-15T15:37:00.000+05:30,android,G55697,F9298,google,2956.5,B194,garden & outdoors
J3591,15044,2020-11-15T09:29:00.000+05:30,android,F93122,I7208,youtube,2956.5,B194,garden & outdoors
J3591,19051,2020-11-15T10:43:00.000+05:30,android,H29264,F9121,youtube,2956.5,B194,garden & outdoors
J3591,46775,2020-11-15T20:52:00.000+05:30,android,J16353,F4155,google,2956.5,B194,garden & outdoors
J3591,30899,2020-11-15T15:35:00.000+05:30,android,B38186,B8010,youtube,2956.5,B194,garden & outdoors
J3591,4923,2020-11-15T01:46:00.000+05:30,android,E46184,I3482,google,2956.5,B194,garden & outdoors
J3591,11287,2020-11-15T08:04:00.000+05:30,android,E51569,I1081,google,2956.5,B194,garden & outdoors
J9005,18017,2020-11-15T10:22:00.000+05:30,android,J95225,E9387,pinterest,1913.5,D285,garden & outdoors
J9867,49090,2020-11-15T21:24:00.000+05:30,android,E47888,I3083,google,1078.0,C034,beauty
