item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D5625,45716,2020-11-15T20:37:00.000+05:30,android,H33885,G2618,google,3608.0,F783,books
D5625,45154,2020-11-15T20:27:00.000+05:30,android,F53321,C0279,linkedin,3608.0,F783,books
D5625,2719,2020-11-15T00:43:00.000+05:30,android,B088269,H0489,linkedin,3608.0,F783,books
D5625,4676,2020-11-15T01:36:00.000+05:30,android,E057,C1851,google,3608.0,F783,books
D5625,20991,2020-11-15T11:27:00.000+05:30,android,J89304,D4014,google,3608.0,F783,books
D5625,21322,2020-11-15T11:34:00.000+05:30,android,B085421,D6931,facebook,3608.0,F783,books
D5625,4715,2020-11-15T01:37:00.000+05:30,android,E057,C1851,google,3608.0,F783,books
D5625,7814,2020-11-15T05:50:00.000+05:30,android,H12014,E362,google,3608.0,F783,books
D5625,36893,2020-11-15T17:53:00.000+05:30,android,F75848,E7519,youtube,3608.0,F783,books
D5625,40396,2020-11-15T19:03:00.000+05:30,android,H04815,I6165,google,3608.0,F783,books
D5625,39138,2020-11-15T18:36:00.000+05:30,android,D64821,F8834,google,3608.0,F783,books
D5625,18903,2020-11-15T10:40:00.000+05:30,android,B65082,C5701,youtube,3608.0,F783,books
D5625,3773,2020-11-15T01:08:00.000+05:30,android,B44879,B7989,youtube,3608.0,F783,books
D5625,40377,2020-11-15T19:03:00.000+05:30,android,H04815,I6165,linkedin,3608.0,F783,books
D5625,34381,2020-11-15T16:52:00.000+05:30,android,F3498,B8154,youtube,3608.0,F783,books
D5625,17245,2020-11-15T10:10:00.000+05:30,android,C83275,E4619,facebook,3608.0,F783,books
D5625,13452,2020-11-15T08:58:00.000+05:30,android,E38183,J2354,youtube,3608.0,F783,books
D5625,29724,2020-11-15T15:08:00.000+05:30,android,F82317,E3294,google,3608.0,F783,books
D5625,12804,2020-11-15T08:43:00.000+05:30,android,B41908,G6842,linkedin,3608.0,F783,books
D5625,4297,2020-11-15T01:23:00.000+05:30,android,G15522,I490,google,3608.0,F783,books
D5625,31406,2020-11-15T15:44:00.000+05:30,android,E71442,I6309,youtube,3608.0,F783,books
D5625,15223,2020-11-15T09:32:00.000+05:30,android,F01083,E6918,youtube,3608.0,F783,books
D5625,49177,2020-11-15T21:25:00.000+05:30,android,B040345,C7350,youtube,3608.0,F783,books
D5625,15097,2020-11-15T09:30:00.000+05:30,android,F01083,E6918,linkedin,3608.0,F783,books
D5625,36883,2020-11-15T17:53:00.000+05:30,android,F75848,E7519,youtube,3608.0,F783,books
D5625,5585,2020-11-15T02:18:00.000+05:30,android,J10338,H8110,youtube,3608.0,F783,books
D5625,20819,2020-11-15T11:23:00.000+05:30,android,B085421,D6931,linkedin,3608.0,F783,books
D5625,3062,2020-11-15T00:51:00.000+05:30,android,G15548,F6102,linkedin,3608.0,F783,books
D5625,48711,2020-11-15T21:18:00.000+05:30,android,B040345,C7350,google,3608.0,F783,books
D5625,623,2020-11-15T00:09:00.000+05:30,android,E42116,H3589,linkedin,3608.0,F783,books
D9930,41370,2020-11-15T19:21:00.000+05:30,android,H09273,E1085,facebook,2556.5,B192,clothing & accessories
E0179,17041,2020-11-15T10:06:00.000+05:30,android,I10248,I8427,youtube,20427.0,F529,computers & accessories
E0179,44775,2020-11-15T20:20:00.000+05:30,android,B015978,D7076,google,20427.0,F529,computers & accessories
F2207,19365,2020-11-15T10:50:00.000+05:30,android,I03923,C4767,facebook,1273.5,C167,garden & outdoors
F4937,7514,2020-11-15T05:21:00.000+05:30,android,I03809,I9954,youtube,11456.0,J015,computers & accessories
F4937,19901,2020-11-15T11:02:00.000+05:30,android,D68054,I9954,linkedin,11456.0,J015,computers & accessories
F4937,1505,2020-11-15T00:23:00.000+05:30,android,E27210,I9954,google,11456.0,J015,computers & accessories
G3080,34079,2020-11-15T16:44:00.000+05:30,android,G32806,H9560,youtube,1537.5,F77,electronics
H5199,45627,2020-11-15T20:35:00.000+05:30,android,E16169,B8763,youtube,40128.0,H187,beauty
H9527,30314,2020-11-15T15:22:00.000+05:30,android,B20537,H2172,youtube,3168.0,D928,furniture
H9527,26961,2020-11-15T13:59:00.000+05:30,android,E44456,D2428,facebook,3168.0,D928,furniture
H9527,24608,2020-11-15T12:57:00.000+05:30,android,F18000,G1652,facebook,3168.0,D928,furniture
H9527,33964,2020-11-15T16:42:00.000+05:30,android,D53226,G0162,facebook,3168.0,D928,furniture
H9527,25766,2020-11-15T13:30:00.000+05:30,android,H30404,I5840,youtube,3168.0,D928,furniture
H9527,10513,2020-11-15T07:43:00.000+05:30,android,H57217,B9946,google,3168.0,D928,furniture
H9527,12402,2020-11-15T08:34:00.000+05:30,android,D20027,E3185,google,3168.0,D928,furniture
H9527,42124,2020-11-15T19:34:00.000+05:30,android,H06245,D7580,linkedin,3168.0,D928,furniture
H9527,14055,2020-11-15T09:10:00.000+05:30,android,H21217,I3133,linkedin,3168.0,D928,furniture
H9527,13862,2020-11-15T09:06:00.000+05:30,android,H29108,F2292,facebook,3168.0,D928,furniture
H9527,32721,2020-11-15T16:11:00.000+05:30,android,G43549,D5014,google,3168.0,D928,furniture
H9527,15198,2020-11-15T09:32:00.000+05:30,android,E08628,C909,facebook,3168.0,D928,furniture
H9527,13021,2020-11-15T08:48:00.000+05:30,android,D79400,D0186,facebook,3168.0,D928,furniture
H9527,18033,2020-11-15T10:22:00.000+05:30,android,C67661,G860,linkedin,3168.0,D928,furniture
H9527,21013,2020-11-15T11:27:00.000+05:30,android,C73585,C7191,google,3168.0,D928,furniture
H9527,48977,2020-11-15T21:22:00.000+05:30,android,B32787,B8260,youtube,3168.0,D928,furniture
H9527,38747,2020-11-15T18:27:00.000+05:30,android,C75456,C8771,google,3168.0,D928,furniture
H9527,10931,2020-11-15T07:56:00.000+05:30,android,J39104,I768,facebook,3168.0,D928,furniture
H9527,32959,2020-11-15T16:18:00.000+05:30,android,D34497,I1694,linkedin,3168.0,D928,furniture
H9527,622013,2020-11-25T19:48:00.000+05:30,iphone,F94958,I8095,facebook,3168.0,D928,furniture
H9527,16868,2020-11-15T10:03:00.000+05:30,android,B58823,C3240,youtube,3168.0,D928,furniture
H9527,5855,2020-11-15T02:35:00.000+05:30,android,F94203,G3566,youtube,3168.0,D928,furniture
H9527,27400,2020-11-15T14:10:00.000+05:30,android,G06875,C0947,google,3168.0,D928,furniture
H9527,25732,2020-11-15T13:29:00.000+05:30,android,H30404,I5840,google,3168.0,D928,furniture
H9527,45163,2020-11-15T20:27:00.000+05:30,android,H73904,C5018,google,3168.0,D928,furniture
H9527,18532,2020-11-15T10:32:00.000+05:30,android,C67661,G860,google,3168.0,D928,furniture
H9527,22297,2020-11-15T11:55:00.000+05:30,android,J47878,C2250,youtube,3168.0,D928,furniture
H9527,38597,2020-11-15T18:24:00.000+05:30,android,C75456,C8771,google,3168.0,D928,furniture
H9527,3331,2020-11-15T00:58:00.000+05:30,android,H4082,B4593,linkedin,3168.0,D928,furniture
H9527,14739,2020-11-15T09:22:00.000+05:30,android,C63336,C0907,google,3168.0,D928,furniture
H9527,11256,2020-11-15T08:03:00.000+05:30,android,F83013,J1771,google,3168.0,D928,furniture
H9527,34043,2020-11-15T16:43:00.000+05:30,android,D53226,G0162,facebook,3168.0,D928,furniture
H9527,27325,2020-11-15T14:09:00.000+05:30,android,G06875,C0947,youtube,3168.0,D928,furniture
H9527,27073,2020-11-15T14:02:00.000+05:30,android,F9552,B7571,youtube,3168.0,D928,furniture
H9527,36658,2020-11-15T17:47:00.000+05:30,android,F84449,H6639,facebook,3168.0,D928,furniture
H9527,34854,2020-11-15T17:03:00.000+05:30,android,B37921,I768,google,3168.0,D928,furniture
H9527,30493,2020-11-15T15:26:00.000+05:30,android,F93460,E5354,google,3168.0,D928,furniture
H9527,25108,2020-11-15T13:11:00.000+05:30,android,E36541,I0676,youtube,3168.0,D928,furniture
H9527,25110,2020-11-15T13:11:00.000+05:30,android,E36541,I0676,youtube,3168.0,D928,furniture
H9527,25722,2020-11-15T13:29:00.000+05:30,android,H30404,I5840,youtube,3168.0,D928,furniture
H9527,34081,2020-11-15T16:44:00.000+05:30,android,B37921,I768,facebook,3168.0,D928,furniture
H9527,24751,2020-11-15T13:01:00.000+05:30,android,F56886,B6797,facebook,3168.0,D928,furniture
H9527,17550,2020-11-15T10:14:00.000+05:30,android,E44908,I8277,google,3168.0,D928,furniture
H9527,15106,2020-11-15T09:30:00.000+05:30,android,B27324,F3490,linkedin,3168.0,D928,furniture
H9527,49343,2020-11-15T21:28:00.000+05:30,android,G76884,D6241,facebook,3168.0,D928,furniture
H9527,622331,2020-11-25T19:52:00.000+05:30,iphone,F94958,I8095,google,3168.0,D928,furniture
H9527,6472,2020-11-15T03:26:00.000+05:30,android,I73690,D8512,google,3168.0,D928,furniture
H9527,34030,2020-11-15T16:43:00.000+05:30,android,D53226,G0162,facebook,3168.0,D928,furniture
H9527,17609,2020-11-15T10:15:00.000+05:30,android,E44908,I8277,youtube,3168.0,D928,furniture
H9527,32251,2020-11-15T16:01:00.000+05:30,android,G43549,D5014,linkedin,3168.0,D928,furniture
H9527,22968,2020-11-15T12:10:00.000+05:30,android,E81098,G794,youtube,3168.0,D928,furniture
H9527,14347,2020-11-15T09:15:00.000+05:30,android,D39517,C3705,linkedin,3168.0,D928,furniture
H9527,6498,2020-11-15T03:29:00.000+05:30,android,I73690,D8512,facebook,3168.0,D928,furniture
H9527,18464,2020-11-15T10:31:00.000+05:30,android,C67661,G860,youtube,3168.0,D928,furniture
H9527,11707,2020-11-15T08:16:00.000+05:30,android,F83013,J1771,facebook,3168.0,D928,furniture
H9527,11252,2020-11-15T08:03:00.000+05:30,android,G42745,I1950,youtube,3168.0,D928,furniture
H9527,11311,2020-11-15T08:05:00.000+05:30,android,E59391,E5101,youtube,3168.0,D928,furniture
H9527,21312,2020-11-15T11:33:00.000+05:30,android,D37227,G729,youtube,3168.0,D928,furniture
H9527,42802,2020-11-15T19:43:00.000+05:30,android,B40470,B7571,facebook,3168.0,D928,furniture
H9527,25773,2020-11-15T13:30:00.000+05:30,android,H30404,I5840,google,3168.0,D928,furniture
H9527,44887,2020-11-15T20:22:00.000+05:30,android,F78340,H8696,google,3168.0,D928,furniture
H9527,25810,2020-11-15T13:31:00.000+05:30,android,H30404,I5840,youtube,3168.0,D928,furniture
H9527,3284,2020-11-15T00:57:00.000+05:30,android,F27567,D0860,linkedin,3168.0,D928,furniture
H9527,22826,2020-11-15T12:07:00.000+05:30,android,E81098,G794,youtube,3168.0,D928,furniture
H9527,21886,2020-11-15T11:46:00.000+05:30,android,D31809,F322,linkedin,3168.0,D928,furniture
H9527,16684,2020-11-15T10:00:00.000+05:30,android,E90232,G8211,google,3168.0,D928,furniture
H9527,32625,2020-11-15T16:08:00.000+05:30,android,G43549,D5014,google,3168.0,D928,furniture
H9527,622894,2020-11-25T19:59:00.000+05:30,iphone,G54818,H6722,google,3168.0,D928,furniture
H9527,25055,2020-11-15T13:10:00.000+05:30,android,E36541,I0676,google,3168.0,D928,furniture
H9527,15740,2020-11-15T09:43:00.000+05:30,android,H72789,C6078,youtube,3168.0,D928,furniture
H9527,45978,2020-11-15T20:41:00.000+05:30,android,H86615,F8373,google,3168.0,D928,furniture
I4270,15816,2020-11-15T09:44:00.000+05:30,android,J28071,I5366,google,1568.0,F506,electronics
I4270,15722,2020-11-15T09:43:00.000+05:30,android,J28071,I5366,facebook,1568.0,F506,electronics
J0326,28522,2020-11-15T14:41:00.000+05:30,android,J01804,D4913,youtube,5376.0,I584,baby
J0326,28625,2020-11-15T14:43:00.000+05:30,android,J01804,D4913,google,5376.0,I584,baby
J6129,37183,2020-11-15T17:59:00.000+05:30,android,C90470,C1500,google,40000.0,F193,books
J6129,37265,2020-11-15T18:01:00.000+05:30,android,C90470,C1500,linkedin,40000.0,F193,books
J754,34567,2020-11-15T16:56:00.000+05:30,android,B81184,H5227,google,3788.5,H530,garden & outdoors
