item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C5939,47090,2020-11-15T20:56:00.000+05:30,android,H55679,E7757,google,2392.0,C065,collectibles
C5939,13116,2020-11-15T08:51:00.000+05:30,android,G15904,E2810,youtube,2392.0,C065,collectibles
C5939,6279,2020-11-15T03:12:00.000+05:30,android,C44681,G7612,google,2392.0,C065,collectibles
C5939,43999,2020-11-15T20:04:00.000+05:30,android,F13146,G6426,facebook,2392.0,C065,collectibles
C5939,10512,2020-11-15T07:43:00.000+05:30,android,C62746,F3352,google,2392.0,C065,collectibles
C5939,17382,2020-11-15T10:12:00.000+05:30,android,B20589,B7837,youtube,2392.0,C065,collectibles
C5939,48921,2020-11-15T21:21:00.000+05:30,android,F03694,H9352,linkedin,2392.0,C065,collectibles
C5939,1418,2020-11-15T00:21:00.000+05:30,android,F63624,I8886,google,2392.0,C065,collectibles
D5885,46961,2020-11-15T20:54:00.000+05:30,android,B43506,H1701,youtube,2073.5,C874,collectibles
E0669,27689,2020-11-15T14:19:00.000+05:30,android,E19288,G0465,google,1913.5,C106,computers & accessories
E0669,26193,2020-11-15T13:41:00.000+05:30,android,B028961,G2295,youtube,1913.5,C106,computers & accessories
E0669,27635,2020-11-15T14:17:00.000+05:30,android,E19288,G0465,linkedin,1913.5,C106,computers & accessories
E2935,32773,2020-11-15T16:12:00.000+05:30,android,D05709,G3941,google,2233.5,H791,furniture
E3978,30200,2020-11-15T15:19:00.000+05:30,android,E39728,H0985,facebook,6008.5,G878,computers & accessories
E3978,25317,2020-11-15T13:17:00.000+05:30,android,E9252,I1338,facebook,6008.5,G878,computers & accessories
E3978,27469,2020-11-15T14:12:00.000+05:30,android,B065145,E588,linkedin,6008.5,G878,computers & accessories
E3978,23483,2020-11-15T12:25:00.000+05:30,android,J35196,H8773,youtube,6008.5,G878,computers & accessories
E3978,9843,2020-11-15T07:21:00.000+05:30,android,J34085,C3879,facebook,6008.5,G878,computers & accessories
E3978,24124,2020-11-15T12:43:00.000+05:30,android,I80470,D5542,linkedin,6008.5,G878,computers & accessories
E3978,22551,2020-11-15T12:00:00.000+05:30,android,E34807,B9675,facebook,6008.5,G878,computers & accessories
E3978,49676,2020-11-15T21:34:00.000+05:30,android,J40908,E3690,facebook,6008.5,G878,computers & accessories
E3978,30266,2020-11-15T15:21:00.000+05:30,android,E39728,H0985,google,6008.5,G878,computers & accessories
E3978,13202,2020-11-15T08:52:00.000+05:30,android,B47391,I319,youtube,6008.5,G878,computers & accessories
E3978,40020,2020-11-15T18:55:00.000+05:30,android,F1057,D7016,google,6008.5,G878,computers & accessories
E3978,35125,2020-11-15T17:10:00.000+05:30,android,G55956,G3264,youtube,6008.5,G878,computers & accessories
E3978,10039,2020-11-15T07:27:00.000+05:30,android,J34085,C3879,youtube,6008.5,G878,computers & accessories
E3978,15875,2020-11-15T09:45:00.000+05:30,android,I14894,B113,youtube,6008.5,G878,computers & accessories
E3978,28978,2020-11-15T14:52:00.000+05:30,android,J76474,E9224,youtube,6008.5,G878,computers & accessories
E3978,23624,2020-11-15T12:29:00.000+05:30,android,J35196,H8773,linkedin,6008.5,G878,computers & accessories
E3978,29605,2020-11-15T15:06:00.000+05:30,android,J07603,E445,google,6008.5,G878,computers & accessories
E3978,25289,2020-11-15T13:17:00.000+05:30,android,E9252,I1338,youtube,6008.5,G878,computers & accessories
E3978,31626,2020-11-15T15:48:00.000+05:30,android,H18481,D2201,facebook,6008.5,G878,computers & accessories
E3978,27272,2020-11-15T14:07:00.000+05:30,android,H64855,G751,linkedin,6008.5,G878,computers & accessories
E3978,42390,2020-11-15T19:37:00.000+05:30,android,D67720,H1344,facebook,6008.5,G878,computers & accessories
E3978,29187,2020-11-15T14:56:00.000+05:30,android,C14668,I2387,google,6008.5,G878,computers & accessories
E3978,47544,2020-11-15T21:02:00.000+05:30,android,D56928,E6964,linkedin,6008.5,G878,computers & accessories
E3978,20111,2020-11-15T11:07:00.000+05:30,android,F81765,B3597,linkedin,6008.5,G878,computers & accessories
E3978,47717,2020-11-15T21:04:00.000+05:30,android,B021171,H7445,google,6008.5,G878,computers & accessories
E3978,2862,2020-11-15T00:46:00.000+05:30,android,E40732,C408,google,6008.5,G878,computers & accessories
E3978,13223,2020-11-15T08:53:00.000+05:30,android,B47391,I319,google,6008.5,G878,computers & accessories
E3978,5860,2020-11-15T02:36:00.000+05:30,android,D91842,I1338,google,6008.5,G878,computers & accessories
E3978,42050,2020-11-15T19:33:00.000+05:30,android,C64193,H3477,youtube,6008.5,G878,computers & accessories
E3978,21004,2020-11-15T11:27:00.000+05:30,android,J75454,I5562,linkedin,6008.5,G878,computers & accessories
E3978,35686,2020-11-15T17:23:00.000+05:30,android,E21656,E2210,facebook,6008.5,G878,computers & accessories
E3978,24275,2020-11-15T12:48:00.000+05:30,android,J19415,I8581,google,6008.5,G878,computers & accessories
E3978,40364,2020-11-15T19:02:00.000+05:30,android,F1057,D7016,youtube,6008.5,G878,computers & accessories
E3978,3454,2020-11-15T01:00:00.000+05:30,android,D66609,E268,youtube,6008.5,G878,computers & accessories
E3978,48497,2020-11-15T21:15:00.000+05:30,android,J76622,G8106,linkedin,6008.5,G878,computers & accessories
E3978,39127,2020-11-15T18:36:00.000+05:30,android,B84733,B168,google,6008.5,G878,computers & accessories
E3978,43199,2020-11-15T19:49:00.000+05:30,android,C31962,F1687,google,6008.5,G878,computers & accessories
E3978,40661,2020-11-15T19:08:00.000+05:30,android,F83158,E6192,youtube,6008.5,G878,computers & accessories
E3978,19392,2020-11-15T10:51:00.000+05:30,android,C61049,H9552,youtube,6008.5,G878,computers & accessories
E3978,45003,2020-11-15T20:24:00.000+05:30,android,B59697,B2776,google,6008.5,G878,computers & accessories
E3978,39256,2020-11-15T18:38:00.000+05:30,android,I95114,B275,youtube,6008.5,G878,computers & accessories
E3978,13944,2020-11-15T09:08:00.000+05:30,android,I68683,C2232,linkedin,6008.5,G878,computers & accessories
E3978,32308,2020-11-15T16:02:00.000+05:30,android,J88513,C8339,facebook,6008.5,G878,computers & accessories
E3978,31469,2020-11-15T15:45:00.000+05:30,android,J49332,C2510,google,6008.5,G878,computers & accessories
E3978,24874,2020-11-15T13:04:00.000+05:30,android,I00866,D1117,youtube,6008.5,G878,computers & accessories
E3978,27271,2020-11-15T14:07:00.000+05:30,android,H64855,G751,youtube,6008.5,G878,computers & accessories
E3978,29565,2020-11-15T15:05:00.000+05:30,android,B066085,F8529,facebook,6008.5,G878,computers & accessories
E3978,24229,2020-11-15T12:47:00.000+05:30,android,G26157,G0495,facebook,6008.5,G878,computers & accessories
E3978,41392,2020-11-15T19:22:00.000+05:30,android,F01934,I6657,youtube,6008.5,G878,computers & accessories
E3978,4921,2020-11-15T01:46:00.000+05:30,android,D91842,I1338,youtube,6008.5,G878,computers & accessories
E3978,41216,2020-11-15T19:18:00.000+05:30,android,G67106,F7750,youtube,6008.5,G878,computers & accessories
E3978,28684,2020-11-15T14:45:00.000+05:30,android,B012441,D9743,linkedin,6008.5,G878,computers & accessories
E3978,21548,2020-11-15T11:39:00.000+05:30,android,F90477,I5612,facebook,6008.5,G878,computers & accessories
E3978,46068,2020-11-15T20:42:00.000+05:30,android,J08515,C0714,facebook,6008.5,G878,computers & accessories
E3978,22282,2020-11-15T11:55:00.000+05:30,android,D89281,G3265,youtube,6008.5,G878,computers & accessories
E3978,9690,2020-11-15T07:17:00.000+05:30,android,J34085,C3879,facebook,6008.5,G878,computers & accessories
E3978,32412,2020-11-15T16:04:00.000+05:30,android,B020463,C6749,linkedin,6008.5,G878,computers & accessories
E3978,7911,2020-11-15T05:59:00.000+05:30,android,C11923,B113,facebook,6008.5,G878,computers & accessories
E3978,31502,2020-11-15T15:46:00.000+05:30,android,E93105,I4368,linkedin,6008.5,G878,computers & accessories
E3978,46083,2020-11-15T20:42:00.000+05:30,android,J08515,C0714,facebook,6008.5,G878,computers & accessories
E3978,10966,2020-11-15T07:57:00.000+05:30,android,H9511,G7600,youtube,6008.5,G878,computers & accessories
E3978,36604,2020-11-15T17:45:00.000+05:30,android,B46376,F8798,youtube,6008.5,G878,computers & accessories
E3978,37675,2020-11-15T18:07:00.000+05:30,android,E16619,G0261,youtube,6008.5,G878,computers & accessories
E3978,23505,2020-11-15T12:25:00.000+05:30,android,J35196,H8773,linkedin,6008.5,G878,computers & accessories
E3978,30736,2020-11-15T15:31:00.000+05:30,android,H12133,H5513,linkedin,6008.5,G878,computers & accessories
E3978,6668,2020-11-15T03:50:00.000+05:30,android,J32210,G8318,linkedin,6008.5,G878,computers & accessories
E3978,15974,2020-11-15T09:47:00.000+05:30,android,C87554,C7743,youtube,6008.5,G878,computers & accessories
E3978,16243,2020-11-15T09:51:00.000+05:30,android,I14894,B113,facebook,6008.5,G878,computers & accessories
E3978,33138,2020-11-15T16:23:00.000+05:30,android,B80878,C0699,google,6008.5,G878,computers & accessories
E4443,26522,2020-11-15T13:49:00.000+05:30,android,C25234,E1184,google,12407.0,B0349,furniture
E5475,28284,2020-11-15T14:34:00.000+05:30,android,F06756,E6748,google,2937.5,F036,beauty
E5475,41057,2020-11-15T19:16:00.000+05:30,android,B086269,I4125,google,2937.5,F036,beauty
E5475,41086,2020-11-15T19:16:00.000+05:30,android,B086269,I4125,youtube,2937.5,F036,beauty
E5521,22336,2020-11-15T11:56:00.000+05:30,android,J55560,B1697,facebook,3456.0,F802,furniture
E7165,45754,2020-11-15T20:37:00.000+05:30,android,J7023,E2160,linkedin,1856.0,C735,beauty
E833,20683,2020-11-15T11:19:00.000+05:30,android,E93624,I8571,linkedin,1596.5,C182,books
F2110,23959,2020-11-15T12:38:00.000+05:30,android,G25141,D8499,facebook,1346.5,G192,beauty
F4932,11705,2020-11-15T08:16:00.000+05:30,android,F10911,B4797,google,1725.0,F343,apps & games
F6920,14447,2020-11-15T09:16:00.000+05:30,android,C15152,D4628,youtube,41568.0,I052,beauty
G5158,45424,2020-11-15T20:31:00.000+05:30,android,J5749,H8481,linkedin,1509.0,B0098,baby
G5158,36361,2020-11-15T17:39:00.000+05:30,android,B60722,H8481,youtube,1509.0,B0098,baby
G5158,7817,2020-11-15T05:50:00.000+05:30,android,G85322,B2655,facebook,1509.0,B0098,baby
G6758,36612,2020-11-15T17:46:00.000+05:30,android,J50430,J2451,linkedin,2098.0,D850,furniture
G6758,36615,2020-11-15T17:46:00.000+05:30,android,J50430,J2451,youtube,2098.0,D850,furniture
G7210,44566,2020-11-15T20:15:00.000+05:30,android,C44752,H0998,youtube,1177.5,I121,computers & accessories
H46,3420,2020-11-15T01:00:00.000+05:30,android,B92776,G2878,google,1792.0,B846,books
H8412,24390,2020-11-15T12:51:00.000+05:30,android,H22445,E264,facebook,1024.0,C106,computers & accessories
H8412,15617,2020-11-15T09:40:00.000+05:30,android,J23945,C3765,google,1024.0,C106,computers & accessories
H8412,46677,2020-11-15T20:51:00.000+05:30,android,G62434,J1319,linkedin,1024.0,C106,computers & accessories
H8412,14809,2020-11-15T09:23:00.000+05:30,android,B068636,G282,google,1024.0,C106,computers & accessories
H8734,2030,2020-11-15T00:30:00.000+05:30,android,F67663,G8874,facebook,1888.0,J843,electronics
I0547,34045,2020-11-15T16:43:00.000+05:30,android,J37941,F6315,youtube,1251.0,F622,clothing & accessories
I0547,23478,2020-11-15T12:24:00.000+05:30,android,H35100,G8726,facebook,1251.0,F622,clothing & accessories
I0547,5664,2020-11-15T02:25:00.000+05:30,android,C71124,I5019,youtube,1251.0,F622,clothing & accessories
I0547,36248,2020-11-15T17:36:00.000+05:30,android,B84716,C0003,youtube,1251.0,F622,clothing & accessories
I0547,5656,2020-11-15T02:24:00.000+05:30,android,G38516,H0567,linkedin,1251.0,F622,clothing & accessories
I0547,7572,2020-11-15T05:26:00.000+05:30,android,C54915,F6040,linkedin,1251.0,F622,clothing & accessories
I0547,8040,2020-11-15T06:09:00.000+05:30,android,D30217,D7672,youtube,1251.0,F622,clothing & accessories
I0547,46666,2020-11-15T20:51:00.000+05:30,android,H36844,F4150,google,1251.0,F622,clothing & accessories
I0547,14808,2020-11-15T09:23:00.000+05:30,android,J67236,F2820,facebook,1251.0,F622,clothing & accessories
I0547,41418,2020-11-15T19:22:00.000+05:30,android,F01934,I6657,youtube,1251.0,F622,clothing & accessories
I0547,11894,2020-11-15T08:21:00.000+05:30,android,H4147,G0599,facebook,1251.0,F622,clothing & accessories
I1944,32865,2020-11-15T16:15:00.000+05:30,android,I64275,B5102,linkedin,1987.0,J36,electronics
I2424,46125,2020-11-15T20:43:00.000+05:30,android,H70344,D5727,facebook,1491.5,H86,beauty
I2424,27338,2020-11-15T14:09:00.000+05:30,android,C9891,D8988,youtube,1491.5,H86,beauty
I5391,42821,2020-11-15T19:43:00.000+05:30,android,B016653,G1080,youtube,1196.5,D540,books
I5391,49365,2020-11-15T21:28:00.000+05:30,android,I5757,G1080,google,1196.5,D540,books
J0236,45768,2020-11-15T20:38:00.000+05:30,android,J09484,C0464,facebook,1905.5,J713,clothing & accessories
J0236,6267,2020-11-15T03:11:00.000+05:30,android,J42453,B9118,linkedin,1905.5,J713,clothing & accessories
J0236,37820,2020-11-15T18:09:00.000+05:30,android,C62074,H0439,youtube,1905.5,J713,clothing & accessories
J7794,47227,2020-11-15T20:58:00.000+05:30,android,B74283,B5570,facebook,12800.0,E250,garden & outdoors
J8785,41644,2020-11-15T19:26:00.000+05:30,android,E04355,F391,google,4696.5,E924,furniture
