item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C546,19567,2020-11-15T10:56:00.000+05:30,android,F38983,G9728,linkedin,1376.5,D667,garden & outdoors
C546,5433,2020-11-15T02:09:00.000+05:30,android,B70816,J0035,facebook,1376.5,D667,garden & outdoors
C546,48127,2020-11-15T21:09:00.000+05:30,android,J08515,C0714,youtube,1376.5,D667,garden & outdoors
C9604,1673,2020-11-15T00:25:00.000+05:30,android,I02840,C3040,google,9782.0,D793,garden & outdoors
D2597,7028,2020-11-15T04:34:00.000+05:30,android,C9866,G8606,youtube,5696.0,B0506,collectibles
D8207,6806,2020-11-15T04:05:00.000+05:30,android,B046612,H1288,google,6880.0,I189,baby
D8207,6801,2020-11-15T04:04:00.000+05:30,android,B046612,H1288,facebook,6880.0,I189,baby
F3449,46920,2020-11-15T20:54:00.000+05:30,android,F4226,J1744,linkedin,9241.5,E133,clothing & accessories
G2233,17480,2020-11-15T10:13:00.000+05:30,android,B050105,I2713,google,13491.0,E350,books
G2233,37409,2020-11-15T18:03:00.000+05:30,android,C55892,G8824,google,13491.0,E350,books
G3273,6526,2020-11-15T03:32:00.000+05:30,android,J19414,B6690,google,1496.0,F798,furniture
H0340,10029,2020-11-15T07:26:00.000+05:30,android,C73489,H0429,google,1276.5,C085,apps & games
H0340,9932,2020-11-15T07:23:00.000+05:30,android,C73489,H0429,google,1276.5,C085,apps & games
H0340,40295,2020-11-15T19:01:00.000+05:30,android,C09486,G6868,google,1276.5,C085,apps & games
H8773,20174,2020-11-15T11:08:00.000+05:30,android,F8084,C8458,linkedin,5504.0,J959,apps & games
I2988,41389,2020-11-15T19:22:00.000+05:30,android,I50768,B5497,facebook,2233.5,C106,collectibles
J1508,39329,2020-11-15T18:40:00.000+05:30,android,F44702,D6420,google,21120.0,B0153,beauty
J4195,21809,2020-11-15T11:45:00.000+05:30,android,F74835,D6516,google,1267.0,H258,apps & games
J4195,21881,2020-11-15T11:46:00.000+05:30,android,F74835,D6516,google,1267.0,H258,apps & games
J4195,32878,2020-11-15T16:15:00.000+05:30,android,F70710,G8514,facebook,1267.0,H258,apps & games
J4195,31499,2020-11-15T15:46:00.000+05:30,android,E96142,D6516,youtube,1267.0,H258,apps & games
J4195,21911,2020-11-15T11:47:00.000+05:30,android,F74835,D6516,linkedin,1267.0,H258,apps & games
J4195,17179,2020-11-15T10:08:00.000+05:30,android,C35613,I8722,youtube,1267.0,H258,apps & games
J4195,32794,2020-11-15T16:12:00.000+05:30,android,F70710,G8514,youtube,1267.0,H258,apps & games
J7802,3690,2020-11-15T01:06:00.000+05:30,android,G0432,B3564,youtube,1785.5,C874,clothing & accessories
