item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B3172,17023,2020-11-15T10:06:00.000+05:30,android,B04225,E3025,facebook,1532.5,H774,furniture
B3172,35053,2020-11-15T17:08:00.000+05:30,android,I09688,F4816,google,1532.5,H774,furniture
B3172,25313,2020-11-15T13:17:00.000+05:30,android,B06595,B5964,youtube,1532.5,H774,furniture
B3172,43285,2020-11-15T19:51:00.000+05:30,android,C41478,F7118,google,1532.5,H774,furniture
B3172,24935,2020-11-15T13:06:00.000+05:30,android,E038,I1726,facebook,1532.5,H774,furniture
B3172,45985,2020-11-15T20:41:00.000+05:30,android,J53123,H8065,google,1532.5,H774,furniture
B3172,24189,2020-11-15T12:45:00.000+05:30,android,E458,H1137,google,1532.5,H774,furniture
B3172,25596,2020-11-15T13:26:00.000+05:30,android,C25234,E1184,google,1532.5,H774,furniture
B3172,14051,2020-11-15T09:09:00.000+05:30,android,I40348,F9877,youtube,1532.5,H774,furniture
B3172,707,2020-11-15T00:10:00.000+05:30,android,B083821,F9579,facebook,1532.5,H774,furniture
B3172,31033,2020-11-15T15:37:00.000+05:30,android,B052392,B1891,linkedin,1532.5,H774,furniture
B3172,593,2020-11-15T00:08:00.000+05:30,android,J47570,G4813,youtube,1532.5,H774,furniture
B3172,633,2020-11-15T00:09:00.000+05:30,android,B083821,F9579,youtube,1532.5,H774,furniture
B3172,31796,2020-11-15T15:52:00.000+05:30,android,J24182,F5443,google,1532.5,H774,furniture
B32249,23743,2020-11-15T12:32:00.000+05:30,android,B034867,J1873,facebook,4416.0,F283,electronics
B5675,31805,2020-11-15T15:52:00.000+05:30,android,B88822,J28,google,7084.5,B405,furniture
B5675,47507,2020-11-15T21:02:00.000+05:30,android,I55557,J28,google,7084.5,B405,furniture
B9111,21763,2020-11-15T11:44:00.000+05:30,android,B54929,I306,facebook,1149.0,H172,collectibles
B9111,49038,2020-11-15T21:23:00.000+05:30,android,I12250,G4289,linkedin,1149.0,H172,collectibles
B9111,15185,2020-11-15T09:32:00.000+05:30,android,F01083,E6918,youtube,1149.0,H172,collectibles
B9111,31387,2020-11-15T15:44:00.000+05:30,android,B14460,E6469,facebook,1149.0,H172,collectibles
B9111,6508,2020-11-15T03:30:00.000+05:30,android,G61631,D300,google,1149.0,H172,collectibles
B9111,21820,2020-11-15T11:45:00.000+05:30,android,B54929,I306,facebook,1149.0,H172,collectibles
B9111,49001,2020-11-15T21:22:00.000+05:30,android,I12250,G4289,google,1149.0,H172,collectibles
B9111,49553,2020-11-15T21:32:00.000+05:30,android,I92064,F3500,facebook,1149.0,H172,collectibles
B9111,6528,2020-11-15T03:32:00.000+05:30,android,G61631,D300,linkedin,1149.0,H172,collectibles
B9111,21761,2020-11-15T11:44:00.000+05:30,android,B54929,I306,youtube,1149.0,H172,collectibles
C1171,30133,2020-11-15T15:17:00.000+05:30,android,C05944,E187,facebook,24576.0,E328,clothing & accessories
C7633,8613,2020-11-15T06:36:00.000+05:30,android,H37533,F2050,youtube,1238.0,F57,collectibles
D0807,2367,2020-11-15T00:35:00.000+05:30,android,E61747,I0915,facebook,2272.0,I579,baby
D3988,5522,2020-11-15T02:14:00.000+05:30,android,G05250,D1148,google,1699.0,B529,furniture
D3988,47130,2020-11-15T20:57:00.000+05:30,android,I68867,I5352,google,1699.0,B529,furniture
D3988,38169,2020-11-15T18:16:00.000+05:30,android,H93288,C4758,linkedin,1699.0,B529,furniture
E0140,36880,2020-11-15T17:53:00.000+05:30,android,J61927,G2853,linkedin,3708.5,D399,garden & outdoors
E1334,34073,2020-11-15T16:44:00.000+05:30,android,B062433,I7164,google,1052.5,B713,furniture
E1334,6317,2020-11-15T03:14:00.000+05:30,android,B04289,H0713,linkedin,1052.5,B713,furniture
E1334,46673,2020-11-15T20:51:00.000+05:30,android,C06853,E6357,google,1052.5,B713,furniture
E1334,845,2020-11-15T00:12:00.000+05:30,android,G34121,F6912,google,1052.5,B713,furniture
E5461,37531,2020-11-15T18:05:00.000+05:30,android,B88683,B752,youtube,6272.0,G483,apps & games
F0747,13529,2020-11-15T09:00:00.000+05:30,android,G54978,B1504,youtube,9172.5,G325,computers & accessories
G8421,22666,2020-11-15T12:03:00.000+05:30,android,I48358,G6414,facebook,2705.5,I892,computers & accessories
J4935,7274,2020-11-15T04:58:00.000+05:30,android,G10259,J0222,google,2451.0,F622,apps & games
J7139,19176,2020-11-15T10:46:00.000+05:30,android,C87416,C5447,linkedin,2848.0,J225,furniture
J7139,19183,2020-11-15T10:46:00.000+05:30,android,C87416,C5447,youtube,2848.0,J225,furniture
