item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F6922,47342,2020-11-15T21:00:00.000+05:30,android,C16378,G8012,youtube,1276.5,B887,beauty
F6922,25338,2020-11-15T13:18:00.000+05:30,android,E06814,B5772,youtube,1276.5,B887,beauty
F6922,25364,2020-11-15T13:19:00.000+05:30,android,E06814,B5772,facebook,1276.5,B887,beauty
F6922,28669,2020-11-15T14:44:00.000+05:30,android,I74655,E6861,facebook,1276.5,B887,beauty
F6922,25861,2020-11-15T13:33:00.000+05:30,android,E06814,B5772,google,1276.5,B887,beauty
F6922,32950,2020-11-15T16:18:00.000+05:30,android,I51402,C8475,linkedin,1276.5,B887,beauty
F6922,49765,2020-11-15T21:35:00.000+05:30,android,B016801,H7493,youtube,1276.5,B887,beauty
F6922,4775,2020-11-15T01:39:00.000+05:30,android,B68293,I1097,google,1276.5,B887,beauty
F6922,28813,2020-11-15T14:48:00.000+05:30,android,I74655,E6861,google,1276.5,B887,beauty
F6922,28678,2020-11-15T14:45:00.000+05:30,android,I74655,E6861,google,1276.5,B887,beauty
F6922,6030,2020-11-15T02:48:00.000+05:30,android,C97791,H4702,google,1276.5,B887,beauty
G2186,26666,2020-11-15T13:52:00.000+05:30,android,F72996,H2726,linkedin,1824.0,B252,garden & outdoors
G2186,25353,2020-11-15T13:18:00.000+05:30,android,E57308,D1767,linkedin,1824.0,B252,garden & outdoors
G8575,11875,2020-11-15T08:21:00.000+05:30,android,I29613,J1114,google,3808.0,F164,apps & games
G8895,36250,2020-11-15T17:36:00.000+05:30,android,D93220,I096,linkedin,1987.0,J776,beauty
G8895,8097,2020-11-15T06:13:00.000+05:30,android,B050003,G0127,youtube,1987.0,J776,beauty
G8895,32115,2020-11-15T15:58:00.000+05:30,android,B031671,C1874,google,1987.0,J776,beauty
G8895,36494,2020-11-15T17:43:00.000+05:30,android,I8957,E8974,facebook,1987.0,J776,beauty
G8895,44769,2020-11-15T20:20:00.000+05:30,android,F20063,C3982,linkedin,1987.0,J776,beauty
G8895,44747,2020-11-15T20:19:00.000+05:30,android,F4226,J1744,youtube,1987.0,J776,beauty
G8895,34770,2020-11-15T17:01:00.000+05:30,android,H42045,F1800,google,1987.0,J776,beauty
G8895,8860,2020-11-15T06:46:00.000+05:30,android,D18588,F6003,facebook,1987.0,J776,beauty
G8895,44118,2020-11-15T20:06:00.000+05:30,android,F4226,J1744,google,1987.0,J776,beauty
G8895,35492,2020-11-15T17:18:00.000+05:30,android,G76958,C7256,linkedin,1987.0,J776,beauty
G8895,29524,2020-11-15T15:04:00.000+05:30,android,D4859,B6324,youtube,1987.0,J776,beauty
G8895,31040,2020-11-15T15:38:00.000+05:30,android,J28769,F4357,google,1987.0,J776,beauty
G8895,44580,2020-11-15T20:16:00.000+05:30,android,F4226,J1744,google,1987.0,J776,beauty
G8895,22619,2020-11-15T12:02:00.000+05:30,android,J52769,C7256,linkedin,1987.0,J776,beauty
G8895,45647,2020-11-15T20:35:00.000+05:30,android,F4226,J1744,youtube,1987.0,J776,beauty
G8895,32729,2020-11-15T16:11:00.000+05:30,android,E92560,H7739,youtube,1987.0,J776,beauty
G8895,28537,2020-11-15T14:41:00.000+05:30,android,C03979,D4768,google,1987.0,J776,beauty
G8895,25128,2020-11-15T13:12:00.000+05:30,android,C53454,G4829,google,1987.0,J776,beauty
G8895,35003,2020-11-15T17:07:00.000+05:30,android,H42045,F1800,youtube,1987.0,J776,beauty
G8895,34555,2020-11-15T16:56:00.000+05:30,android,G76958,C7256,google,1987.0,J776,beauty
G8895,44839,2020-11-15T20:21:00.000+05:30,android,F20063,C3982,facebook,1987.0,J776,beauty
G8895,10487,2020-11-15T07:42:00.000+05:30,android,C62746,F3352,google,1987.0,J776,beauty
G8895,45224,2020-11-15T20:28:00.000+05:30,android,F4226,J1744,youtube,1987.0,J776,beauty
H0768,32876,2020-11-15T16:15:00.000+05:30,android,E53498,D2382,youtube,1568.0,F308,apps & games
H0768,13763,2020-11-15T09:05:00.000+05:30,android,H6244,E795,linkedin,1568.0,F308,apps & games
H0768,1852,2020-11-15T00:27:00.000+05:30,android,E30792,H6646,facebook,1568.0,F308,apps & games
H0768,14745,2020-11-15T09:22:00.000+05:30,android,G9061,F0373,linkedin,1568.0,F308,apps & games
H0768,48689,2020-11-15T21:17:00.000+05:30,android,C7191,G1302,facebook,1568.0,F308,apps & games
H0768,17892,2020-11-15T10:20:00.000+05:30,android,G29559,H3474,youtube,1568.0,F308,apps & games
H0768,17325,2020-11-15T10:11:00.000+05:30,android,C47719,I2167,youtube,1568.0,F308,apps & games
H0768,13051,2020-11-15T08:49:00.000+05:30,android,H6244,E795,linkedin,1568.0,F308,apps & games
H0768,20354,2020-11-15T11:12:00.000+05:30,android,I97713,B9903,google,1568.0,F308,apps & games
H0768,14779,2020-11-15T09:23:00.000+05:30,android,G9061,F0373,linkedin,1568.0,F308,apps & games
H3745,40129,2020-11-15T18:57:00.000+05:30,android,D65635,B0592,google,1276.5,H701,books
H3745,42420,2020-11-15T19:38:00.000+05:30,android,H19648,D7745,youtube,1276.5,H701,books
H3745,42697,2020-11-15T19:41:00.000+05:30,android,E17906,F7874,google,1276.5,H701,books
H3745,45277,2020-11-15T20:29:00.000+05:30,android,B61341,H515,google,1276.5,H701,books
H3745,45325,2020-11-15T20:30:00.000+05:30,android,B61341,H515,linkedin,1276.5,H701,books
H3745,37806,2020-11-15T18:09:00.000+05:30,android,F81823,B6757,facebook,1276.5,H701,books
H3745,42618,2020-11-15T19:40:00.000+05:30,android,J84099,E2922,linkedin,1276.5,H701,books
H3745,28804,2020-11-15T14:48:00.000+05:30,android,G82324,G6623,facebook,1276.5,H701,books
H3745,2954,2020-11-15T00:48:00.000+05:30,android,B086868,D80,youtube,1276.5,H701,books
H3745,45415,2020-11-15T20:31:00.000+05:30,android,B61341,H515,youtube,1276.5,H701,books
H3745,30951,2020-11-15T15:36:00.000+05:30,android,G7139,E5681,google,1276.5,H701,books
H3745,45477,2020-11-15T20:33:00.000+05:30,android,B61341,H515,google,1276.5,H701,books
H3745,22881,2020-11-15T12:08:00.000+05:30,android,F00963,B0592,linkedin,1276.5,H701,books
H3745,699,2020-11-15T00:10:00.000+05:30,android,I37830,G1688,youtube,1276.5,H701,books
H3745,42504,2020-11-15T19:39:00.000+05:30,android,H91440,H515,facebook,1276.5,H701,books
H3745,6419,2020-11-15T03:21:00.000+05:30,android,E71096,I5902,google,1276.5,H701,books
H3745,42373,2020-11-15T19:37:00.000+05:30,android,J52417,B842,facebook,1276.5,H701,books
H8537,225,2020-11-15T00:02:00.000+05:30,android,I66936,H6729,youtube,1955.0,F609,clothing & accessories
I9329,49709,2020-11-15T21:35:00.000+05:30,android,J17550,D4629,youtube,3840.0,J189,beauty
J1140,40728,2020-11-15T19:09:00.000+05:30,android,D92184,I507,google,5056.0,H455,collectibles
J526,24067,2020-11-15T12:41:00.000+05:30,android,I15607,B7778,facebook,1360.0,C192,garden & outdoors
J526,49073,2020-11-15T21:24:00.000+05:30,android,B12670,H2624,google,1360.0,C192,garden & outdoors
J526,48915,2020-11-15T21:21:00.000+05:30,android,B12670,H2624,google,1360.0,C192,garden & outdoors
J526,48539,2020-11-15T21:15:00.000+05:30,android,B12670,H2624,google,1360.0,C192,garden & outdoors
J526,13647,2020-11-15T09:02:00.000+05:30,android,H17519,G7504,linkedin,1360.0,C192,garden & outdoors
J526,28223,2020-11-15T14:32:00.000+05:30,android,F72501,C1473,youtube,1360.0,C192,garden & outdoors
J526,2262,2020-11-15T00:34:00.000+05:30,android,I42421,C7275,youtube,1360.0,C192,garden & outdoors
J7978,31739,2020-11-15T15:50:00.000+05:30,android,B039927,G0074,facebook,1856.0,G673,collectibles
