item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F0553,12178,2020-11-15T08:29:00.000+05:30,android,B77715,H8685,google,15059.5,D44,computers & accessories
F0553,9817,2020-11-15T07:21:00.000+05:30,android,B037876,E6261,google,15059.5,D44,computers & accessories
F0553,12303,2020-11-15T08:32:00.000+05:30,android,B77715,H8685,linkedin,15059.5,D44,computers & accessories
F0553,8593,2020-11-15T06:36:00.000+05:30,android,B058862,H2172,youtube,15059.5,D44,computers & accessories
F0553,23264,2020-11-15T12:19:00.000+05:30,android,F46883,D2105,linkedin,15059.5,D44,computers & accessories
F0553,40420,2020-11-15T19:03:00.000+05:30,android,G80979,D1675,youtube,15059.5,D44,computers & accessories
F0553,14040,2020-11-15T09:09:00.000+05:30,android,J02930,H2172,linkedin,15059.5,D44,computers & accessories
F0553,23439,2020-11-15T12:23:00.000+05:30,android,I35036,B6292,youtube,15059.5,D44,computers & accessories
G3427,1229,2020-11-15T00:18:00.000+05:30,android,F7984,E4609,youtube,2989.0,J723,apps & games
G534,49083,2020-11-15T21:24:00.000+05:30,android,C64651,F0610,google,6065.5,F722,garden & outdoors
G534,18872,2020-11-15T10:39:00.000+05:30,android,B64011,G413,facebook,6065.5,F722,garden & outdoors
G534,24594,2020-11-15T12:56:00.000+05:30,android,I64429,B0279,linkedin,6065.5,F722,garden & outdoors
G534,9833,2020-11-15T07:21:00.000+05:30,android,B049468,C643,google,6065.5,F722,garden & outdoors
G534,17955,2020-11-15T10:21:00.000+05:30,android,H01756,B9019,google,6065.5,F722,garden & outdoors
G8010,48294,2020-11-15T21:12:00.000+05:30,android,F38527,F7471,facebook,2851.0,F427,garden & outdoors
G8010,4436,2020-11-15T01:28:00.000+05:30,android,F21307,E7531,facebook,2851.0,F427,garden & outdoors
G8010,48296,2020-11-15T21:12:00.000+05:30,android,F38527,F7471,google,2851.0,F427,garden & outdoors
G8010,48386,2020-11-15T21:13:00.000+05:30,android,F38527,F7471,facebook,2851.0,F427,garden & outdoors
G8010,27999,2020-11-15T14:27:00.000+05:30,android,C60911,B8149,facebook,2851.0,F427,garden & outdoors
G8010,15401,2020-11-15T09:36:00.000+05:30,android,H90114,G5742,youtube,2851.0,F427,garden & outdoors
G8010,15584,2020-11-15T09:39:00.000+05:30,android,H90114,G5742,facebook,2851.0,F427,garden & outdoors
G8236,43372,2020-11-15T19:52:00.000+05:30,android,F4226,J1744,google,1984.0,B485,collectibles
G9089,48189,2020-11-15T21:10:00.000+05:30,android,I85953,H6497,google,3641.5,F806,collectibles
H1406,37656,2020-11-15T18:07:00.000+05:30,android,F5003,C8327,youtube,1292.5,C182,apps & games
H1406,26638,2020-11-15T13:51:00.000+05:30,android,E1192,D8445,youtube,1292.5,C182,apps & games
H1406,2310,2020-11-15T00:34:00.000+05:30,android,G70433,C4919,youtube,1292.5,C182,apps & games
H1406,47633,2020-11-15T21:03:00.000+05:30,android,J55278,G8528,google,1292.5,C182,apps & games
H1406,29671,2020-11-15T15:07:00.000+05:30,android,H98129,F4318,youtube,1292.5,C182,apps & games
H1406,13114,2020-11-15T08:50:00.000+05:30,android,C11931,D2071,youtube,1292.5,C182,apps & games
H1406,5289,2020-11-15T02:01:00.000+05:30,android,J06376,I0664,google,1292.5,C182,apps & games
H1406,47933,2020-11-15T21:07:00.000+05:30,android,J55278,G8528,linkedin,1292.5,C182,apps & games
H1406,9419,2020-11-15T07:09:00.000+05:30,android,E44755,C7985,youtube,1292.5,C182,apps & games
H1406,517335,2020-11-23T19:23:00.000+05:30,iphone,C08190,H1722,youtube,1292.5,C182,apps & games
H1406,36013,2020-11-15T17:31:00.000+05:30,android,I81535,E6599,youtube,1292.5,C182,apps & games
H1406,23509,2020-11-15T12:25:00.000+05:30,android,J15159,D035,youtube,1292.5,C182,apps & games
H1406,2673,2020-11-15T00:42:00.000+05:30,android,D62986,G0934,youtube,1292.5,C182,apps & games
H1406,39200,2020-11-15T18:37:00.000+05:30,android,C7941,D2599,facebook,1292.5,C182,apps & games
H1406,34687,2020-11-15T16:59:00.000+05:30,android,D43976,B0603,youtube,1292.5,C182,apps & games
H1406,13232,2020-11-15T08:53:00.000+05:30,android,E93869,I7634,youtube,1292.5,C182,apps & games
H1406,45289,2020-11-15T20:29:00.000+05:30,android,H18470,B1856,google,1292.5,C182,apps & games
H1406,15056,2020-11-15T09:29:00.000+05:30,android,C81358,C0187,google,1292.5,C182,apps & games
H1406,48057,2020-11-15T21:09:00.000+05:30,android,I34177,F224,youtube,1292.5,C182,apps & games
H1406,37677,2020-11-15T18:07:00.000+05:30,android,B46826,I9506,google,1292.5,C182,apps & games
H1406,37446,2020-11-15T18:04:00.000+05:30,android,D50968,D9120,google,1292.5,C182,apps & games
H1406,34702,2020-11-15T16:59:00.000+05:30,android,G66527,G742,youtube,1292.5,C182,apps & games
H1406,49407,2020-11-15T21:29:00.000+05:30,android,G38579,E9868,facebook,1292.5,C182,apps & games
H1406,36057,2020-11-15T17:32:00.000+05:30,android,H83011,C7183,facebook,1292.5,C182,apps & games
H1406,30530,2020-11-15T15:27:00.000+05:30,android,B021420,F9942,facebook,1292.5,C182,apps & games
H1406,27973,2020-11-15T14:26:00.000+05:30,android,F86818,F1111,youtube,1292.5,C182,apps & games
H1406,18220,2020-11-15T10:26:00.000+05:30,android,E03669,D4503,linkedin,1292.5,C182,apps & games
H1406,10515,2020-11-15T07:43:00.000+05:30,android,H87610,B3949,linkedin,1292.5,C182,apps & games
H1406,9500,2020-11-15T07:11:00.000+05:30,android,C69924,H491,google,1292.5,C182,apps & games
H1406,32407,2020-11-15T16:04:00.000+05:30,android,I00945,B6039,youtube,1292.5,C182,apps & games
H1406,41572,2020-11-15T19:24:00.000+05:30,android,C09359,E4358,google,1292.5,C182,apps & games
H1406,33766,2020-11-15T16:37:00.000+05:30,android,J36949,C6705,facebook,1292.5,C182,apps & games
H1406,35132,2020-11-15T17:11:00.000+05:30,android,B84649,C7398,youtube,1292.5,C182,apps & games
H1406,23613,2020-11-15T12:28:00.000+05:30,android,I21739,E976,linkedin,1292.5,C182,apps & games
H1406,44308,2020-11-15T20:11:00.000+05:30,android,D45440,H1664,linkedin,1292.5,C182,apps & games
H1406,34307,2020-11-15T16:50:00.000+05:30,android,F65276,F6546,youtube,1292.5,C182,apps & games
H1406,28008,2020-11-15T14:27:00.000+05:30,android,B041788,H8960,youtube,1292.5,C182,apps & games
H1406,23374,2020-11-15T12:22:00.000+05:30,android,G832,D1161,facebook,1292.5,C182,apps & games
H1406,46904,2020-11-15T20:54:00.000+05:30,android,C38608,F6402,linkedin,1292.5,C182,apps & games
H1406,33520,2020-11-15T16:32:00.000+05:30,android,B011843,D1508,facebook,1292.5,C182,apps & games
H1406,49165,2020-11-15T21:25:00.000+05:30,android,C6670,J624,facebook,1292.5,C182,apps & games
H1406,47423,2020-11-15T21:01:00.000+05:30,android,H58833,H8815,google,1292.5,C182,apps & games
H1406,47374,2020-11-15T21:00:00.000+05:30,android,H13677,C5615,youtube,1292.5,C182,apps & games
H1406,43246,2020-11-15T19:50:00.000+05:30,android,F46027,C8280,google,1292.5,C182,apps & games
H1406,17516,2020-11-15T10:14:00.000+05:30,android,J22227,I4118,google,1292.5,C182,apps & games
H1406,3315,2020-11-15T00:57:00.000+05:30,android,F84372,J728,youtube,1292.5,C182,apps & games
H1406,25278,2020-11-15T13:16:00.000+05:30,android,D33427,D0671,google,1292.5,C182,apps & games
H1406,5208,2020-11-15T01:58:00.000+05:30,android,E44590,F6812,google,1292.5,C182,apps & games
H1406,38533,2020-11-15T18:23:00.000+05:30,android,F31271,G620,facebook,1292.5,C182,apps & games
H1406,36927,2020-11-15T17:54:00.000+05:30,android,D97696,B4414,linkedin,1292.5,C182,apps & games
H1406,47408,2020-11-15T21:00:00.000+05:30,android,H58833,H8815,youtube,1292.5,C182,apps & games
H1406,44690,2020-11-15T20:18:00.000+05:30,android,H88203,E0507,linkedin,1292.5,C182,apps & games
H1406,38585,2020-11-15T18:24:00.000+05:30,android,B074135,B0066,youtube,1292.5,C182,apps & games
H1406,36891,2020-11-15T17:53:00.000+05:30,android,J83770,B7748,youtube,1292.5,C182,apps & games
H1406,36277,2020-11-15T17:37:00.000+05:30,android,B46376,F8798,facebook,1292.5,C182,apps & games
H1406,21932,2020-11-15T11:47:00.000+05:30,android,I93855,H4469,google,1292.5,C182,apps & games
H1406,79,2020-11-15T00:00:00.000+05:30,android,H75830,D5710,linkedin,1292.5,C182,apps & games
H1406,41071,2020-11-15T19:16:00.000+05:30,android,G2826,G659,facebook,1292.5,C182,apps & games
H1406,39669,2020-11-15T18:47:00.000+05:30,android,B039405,F6271,google,1292.5,C182,apps & games
H1406,38708,2020-11-15T18:27:00.000+05:30,android,G48601,E2483,facebook,1292.5,C182,apps & games
H1406,30754,2020-11-15T15:31:00.000+05:30,android,I75619,C3558,google,1292.5,C182,apps & games
H1406,7471,2020-11-15T05:16:00.000+05:30,android,B14554,E9064,facebook,1292.5,C182,apps & games
H1406,40007,2020-11-15T18:55:00.000+05:30,android,C09195,C9087,facebook,1292.5,C182,apps & games
H1406,31695,2020-11-15T15:49:00.000+05:30,android,D50138,H0513,youtube,1292.5,C182,apps & games
H1406,23058,2020-11-15T12:13:00.000+05:30,android,D89393,G4073,facebook,1292.5,C182,apps & games
H1406,34051,2020-11-15T16:43:00.000+05:30,android,I27520,B6992,youtube,1292.5,C182,apps & games
H1406,42518,2020-11-15T19:39:00.000+05:30,android,H31066,I7430,linkedin,1292.5,C182,apps & games
H1406,36782,2020-11-15T17:50:00.000+05:30,android,C90470,C1500,google,1292.5,C182,apps & games
H1406,33687,2020-11-15T16:35:00.000+05:30,android,J36949,C6705,linkedin,1292.5,C182,apps & games
H1406,30440,2020-11-15T15:25:00.000+05:30,android,E41078,I9137,google,1292.5,C182,apps & games
H1406,16987,2020-11-15T10:05:00.000+05:30,android,B010193,B3901,facebook,1292.5,C182,apps & games
H1406,38333,2020-11-15T18:19:00.000+05:30,android,B45569,F93,youtube,1292.5,C182,apps & games
H1406,37680,2020-11-15T18:08:00.000+05:30,android,G23412,C7571,linkedin,1292.5,C182,apps & games
H1406,26722,2020-11-15T13:53:00.000+05:30,android,J68825,E6690,youtube,1292.5,C182,apps & games
H1406,37863,2020-11-15T18:10:00.000+05:30,android,B041184,F5623,linkedin,1292.5,C182,apps & games
H1406,35566,2020-11-15T17:20:00.000+05:30,android,E88339,J1601,youtube,1292.5,C182,apps & games
H1406,35190,2020-11-15T17:12:00.000+05:30,android,F37562,C3448,linkedin,1292.5,C182,apps & games
H1406,26532,2020-11-15T13:49:00.000+05:30,android,F30238,B7225,google,1292.5,C182,apps & games
H1406,19366,2020-11-15T10:51:00.000+05:30,android,H99226,F9702,youtube,1292.5,C182,apps & games
H1406,39484,2020-11-15T18:43:00.000+05:30,android,C67980,H6224,google,1292.5,C182,apps & games
H1406,6830,2020-11-15T04:08:00.000+05:30,android,H05113,E8023,linkedin,1292.5,C182,apps & games
H1406,29986,2020-11-15T15:14:00.000+05:30,android,B85468,H0029,google,1292.5,C182,apps & games
H1406,22676,2020-11-15T12:03:00.000+05:30,android,B82044,B1108,facebook,1292.5,C182,apps & games
H1406,40873,2020-11-15T19:12:00.000+05:30,android,J08997,E2692,google,1292.5,C182,apps & games
H1406,36014,2020-11-15T17:31:00.000+05:30,android,E32862,H7252,youtube,1292.5,C182,apps & games
H1406,35025,2020-11-15T17:08:00.000+05:30,android,C94459,F6728,facebook,1292.5,C182,apps & games
H1406,15522,2020-11-15T09:38:00.000+05:30,android,J76856,E1954,facebook,1292.5,C182,apps & games
H1406,14235,2020-11-15T09:13:00.000+05:30,android,C28636,H0050,google,1292.5,C182,apps & games
H1406,38668,2020-11-15T18:26:00.000+05:30,android,C1529,B6285,google,1292.5,C182,apps & games
H1406,38412,2020-11-15T18:21:00.000+05:30,android,C52278,D064,google,1292.5,C182,apps & games
H1406,19055,2020-11-15T10:44:00.000+05:30,android,B72700,F6411,youtube,1292.5,C182,apps & games
H1406,8850,2020-11-15T06:46:00.000+05:30,android,D76750,H1952,google,1292.5,C182,apps & games
H1406,40410,2020-11-15T19:03:00.000+05:30,android,J98226,F8921,youtube,1292.5,C182,apps & games
H1406,28666,2020-11-15T14:44:00.000+05:30,android,I21127,F6347,facebook,1292.5,C182,apps & games
H1406,40122,2020-11-15T18:57:00.000+05:30,android,J96980,H3940,pinterest,1292.5,C182,apps & games
H1406,28690,2020-11-15T14:45:00.000+05:30,android,I21127,F6347,google,1292.5,C182,apps & games
H1406,47904,2020-11-15T21:07:00.000+05:30,android,J51977,H3287,google,1292.5,C182,apps & games
H1406,14957,2020-11-15T09:27:00.000+05:30,android,J67454,D6591,google,1292.5,C182,apps & games
H1406,20522,2020-11-15T11:16:00.000+05:30,android,E87609,C3189,youtube,1292.5,C182,apps & games
H1406,18491,2020-11-15T10:32:00.000+05:30,android,F59975,I3694,facebook,1292.5,C182,apps & games
H1406,17348,2020-11-15T10:11:00.000+05:30,android,F42381,E44,google,1292.5,C182,apps & games
H1406,34447,2020-11-15T16:54:00.000+05:30,android,I37449,B4006,google,1292.5,C182,apps & games
H1406,29142,2020-11-15T14:55:00.000+05:30,android,B95951,E3357,youtube,1292.5,C182,apps & games
H1406,5051,2020-11-15T01:52:00.000+05:30,android,G41876,I6618,youtube,1292.5,C182,apps & games
H1406,20339,2020-11-15T11:12:00.000+05:30,android,D04877,H726,facebook,1292.5,C182,apps & games
H1406,14218,2020-11-15T09:13:00.000+05:30,android,C29285,C8548,facebook,1292.5,C182,apps & games
H1406,39896,2020-11-15T18:52:00.000+05:30,android,F20226,I7116,youtube,1292.5,C182,apps & games
H1406,34911,2020-11-15T17:05:00.000+05:30,android,I19410,D1358,facebook,1292.5,C182,apps & games
H1406,31980,2020-11-15T15:56:00.000+05:30,android,J47324,D1880,google,1292.5,C182,apps & games
H1406,49931,2020-11-15T21:38:00.000+05:30,android,H95576,C2285,youtube,1292.5,C182,apps & games
H1406,46222,2020-11-15T20:44:00.000+05:30,android,D87285,D4691,facebook,1292.5,C182,apps & games
H1406,35662,2020-11-15T17:22:00.000+05:30,android,J44351,H8948,linkedin,1292.5,C182,apps & games
H1406,20619,2020-11-15T11:17:00.000+05:30,android,E87609,C3189,youtube,1292.5,C182,apps & games
H1406,42254,2020-11-15T19:35:00.000+05:30,android,I65177,B4587,linkedin,1292.5,C182,apps & games
H1406,33027,2020-11-15T16:20:00.000+05:30,android,C53176,D7763,youtube,1292.5,C182,apps & games
H1406,21000,2020-11-15T11:27:00.000+05:30,android,J45934,J0402,youtube,1292.5,C182,apps & games
H1406,3788,2020-11-15T01:09:00.000+05:30,android,I73862,F3170,google,1292.5,C182,apps & games
H1406,46588,2020-11-15T20:50:00.000+05:30,android,G1858,H8018,youtube,1292.5,C182,apps & games
H1406,37961,2020-11-15T18:12:00.000+05:30,android,C1529,B6285,facebook,1292.5,C182,apps & games
H1406,22719,2020-11-15T12:04:00.000+05:30,android,I80837,B6230,linkedin,1292.5,C182,apps & games
H1406,19896,2020-11-15T11:02:00.000+05:30,android,G22538,H6856,facebook,1292.5,C182,apps & games
H1406,47236,2020-11-15T20:58:00.000+05:30,android,H58833,H8815,linkedin,1292.5,C182,apps & games
H1406,31843,2020-11-15T15:53:00.000+05:30,android,C18074,E1631,youtube,1292.5,C182,apps & games
H1406,41516,2020-11-15T19:23:00.000+05:30,android,J2478,F3164,google,1292.5,C182,apps & games
H1406,41397,2020-11-15T19:22:00.000+05:30,android,B75109,F2119,linkedin,1292.5,C182,apps & games
H1406,40854,2020-11-15T19:12:00.000+05:30,android,G0409,D9926,youtube,1292.5,C182,apps & games
H1406,36749,2020-11-15T17:49:00.000+05:30,android,B061478,J229,google,1292.5,C182,apps & games
H1406,31133,2020-11-15T15:39:00.000+05:30,android,B22314,D9557,facebook,1292.5,C182,apps & games
H1406,35938,2020-11-15T17:29:00.000+05:30,android,J05801,D7018,facebook,1292.5,C182,apps & games
H1406,25718,2020-11-15T13:29:00.000+05:30,android,H73293,E0167,facebook,1292.5,C182,apps & games
H1406,15299,2020-11-15T09:34:00.000+05:30,android,C67374,E26,google,1292.5,C182,apps & games
H1406,15036,2020-11-15T09:29:00.000+05:30,android,B071457,D9405,facebook,1292.5,C182,apps & games
H1406,45853,2020-11-15T20:39:00.000+05:30,android,I04535,E7908,facebook,1292.5,C182,apps & games
H1406,38574,2020-11-15T18:24:00.000+05:30,android,H57662,F4005,google,1292.5,C182,apps & games
H1406,28615,2020-11-15T14:43:00.000+05:30,android,H22978,D0370,youtube,1292.5,C182,apps & games
H1406,7889,2020-11-15T05:57:00.000+05:30,android,B044659,G8916,youtube,1292.5,C182,apps & games
H1406,20947,2020-11-15T11:26:00.000+05:30,android,J45934,J0402,google,1292.5,C182,apps & games
H1406,16888,2020-11-15T10:04:00.000+05:30,android,I68579,B2997,google,1292.5,C182,apps & games
H1406,44368,2020-11-15T20:11:00.000+05:30,android,G52917,H8018,google,1292.5,C182,apps & games
H1406,2116,2020-11-15T00:31:00.000+05:30,android,G33693,F0343,youtube,1292.5,C182,apps & games
H1406,34427,2020-11-15T16:53:00.000+05:30,android,G04670,F1268,facebook,1292.5,C182,apps & games
H1406,16374,2020-11-15T09:54:00.000+05:30,android,G00121,G357,google,1292.5,C182,apps & games
H1406,39695,2020-11-15T18:47:00.000+05:30,android,C67980,H6224,linkedin,1292.5,C182,apps & games
H1406,37203,2020-11-15T18:00:00.000+05:30,android,I58264,G8208,youtube,1292.5,C182,apps & games
H1406,35060,2020-11-15T17:09:00.000+05:30,android,B048020,D0023,youtube,1292.5,C182,apps & games
H1406,33294,2020-11-15T16:26:00.000+05:30,android,B84435,B3475,linkedin,1292.5,C182,apps & games
H1406,27027,2020-11-15T14:01:00.000+05:30,android,F9552,B7571,google,1292.5,C182,apps & games
H1406,47257,2020-11-15T20:58:00.000+05:30,android,E5086,D5676,linkedin,1292.5,C182,apps & games
H1406,23315,2020-11-15T12:20:00.000+05:30,android,D08662,E1979,facebook,1292.5,C182,apps & games
H1406,44810,2020-11-15T20:20:00.000+05:30,android,D62531,B0791,youtube,1292.5,C182,apps & games
H1406,41758,2020-11-15T19:28:00.000+05:30,android,E34068,H6224,facebook,1292.5,C182,apps & games
H1406,38559,2020-11-15T18:23:00.000+05:30,android,F31271,G620,google,1292.5,C182,apps & games
H1406,20371,2020-11-15T11:12:00.000+05:30,android,F90906,D2840,facebook,1292.5,C182,apps & games
H1406,921,2020-11-15T00:13:00.000+05:30,android,E26097,F54,youtube,1292.5,C182,apps & games
H1406,46165,2020-11-15T20:43:00.000+05:30,android,C47325,F689,facebook,1292.5,C182,apps & games
H1406,37501,2020-11-15T18:05:00.000+05:30,android,C46271,F1469,facebook,1292.5,C182,apps & games
H1406,32491,2020-11-15T16:05:00.000+05:30,android,I33078,H071,youtube,1292.5,C182,apps & games
H1406,15513,2020-11-15T09:38:00.000+05:30,android,G19880,C0655,youtube,1292.5,C182,apps & games
H1406,11349,2020-11-15T08:06:00.000+05:30,android,C87700,F4376,google,1292.5,C182,apps & games
H1406,46921,2020-11-15T20:54:00.000+05:30,android,G1858,H8018,linkedin,1292.5,C182,apps & games
H1406,43897,2020-11-15T20:02:00.000+05:30,android,E65561,F5653,linkedin,1292.5,C182,apps & games
H1406,6702,2020-11-15T03:55:00.000+05:30,android,H87956,G4324,google,1292.5,C182,apps & games
H1406,4048,2020-11-15T01:16:00.000+05:30,android,B75126,H7692,linkedin,1292.5,C182,apps & games
H1406,44643,2020-11-15T20:17:00.000+05:30,android,G52917,H8018,youtube,1292.5,C182,apps & games
H1406,516988,2020-11-23T19:13:00.000+05:30,iphone,C08190,H1722,google,1292.5,C182,apps & games
H1406,9188,2020-11-15T07:01:00.000+05:30,android,F67345,E017,linkedin,1292.5,C182,apps & games
H1406,9083,2020-11-15T06:56:00.000+05:30,android,B02578,E9555,google,1292.5,C182,apps & games
H1406,44734,2020-11-15T20:19:00.000+05:30,android,H68749,B0450,youtube,1292.5,C182,apps & games
H1406,41423,2020-11-15T19:22:00.000+05:30,android,C08148,C8450,google,1292.5,C182,apps & games
H1406,24675,2020-11-15T12:59:00.000+05:30,android,B50069,C909,google,1292.5,C182,apps & games
H1406,45106,2020-11-15T20:26:00.000+05:30,android,H18470,B1856,youtube,1292.5,C182,apps & games
H1406,44053,2020-11-15T20:05:00.000+05:30,android,H7402,B6725,facebook,1292.5,C182,apps & games
H1406,41519,2020-11-15T19:23:00.000+05:30,android,C81060,B7419,google,1292.5,C182,apps & games
H1406,37567,2020-11-15T18:06:00.000+05:30,android,C15574,H1839,linkedin,1292.5,C182,apps & games
H1406,22710,2020-11-15T12:04:00.000+05:30,android,F8949,H5767,youtube,1292.5,C182,apps & games
H1406,13059,2020-11-15T08:49:00.000+05:30,android,C11931,D2071,linkedin,1292.5,C182,apps & games
H1406,40764,2020-11-15T19:10:00.000+05:30,android,C07457,F6231,google,1292.5,C182,apps & games
H1406,36349,2020-11-15T17:39:00.000+05:30,android,B031036,C1247,linkedin,1292.5,C182,apps & games
H1406,10457,2020-11-15T07:41:00.000+05:30,android,H87610,B3949,linkedin,1292.5,C182,apps & games
H1406,31860,2020-11-15T15:53:00.000+05:30,android,H67606,G5934,youtube,1292.5,C182,apps & games
H1406,17175,2020-11-15T10:08:00.000+05:30,android,J22227,I4118,youtube,1292.5,C182,apps & games
H1406,31693,2020-11-15T15:49:00.000+05:30,android,B93651,I8841,facebook,1292.5,C182,apps & games
H1406,8717,2020-11-15T06:41:00.000+05:30,android,E48767,B1282,linkedin,1292.5,C182,apps & games
H1406,27597,2020-11-15T14:16:00.000+05:30,android,G63205,F3159,facebook,1292.5,C182,apps & games
