item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H1877,39269,2020-11-15T18:39:00.000+05:30,android,I06725,H9340,linkedin,1980.5,C270,collectibles
H1877,13867,2020-11-15T09:06:00.000+05:30,android,H83779,E2581,youtube,1980.5,C270,collectibles
H1877,40015,2020-11-15T18:55:00.000+05:30,android,I61379,B0140,google,1980.5,C270,collectibles
H1877,4050,2020-11-15T01:16:00.000+05:30,android,H95052,C3426,google,1980.5,C270,collectibles
H1877,20055,2020-11-15T11:05:00.000+05:30,android,C24145,I3473,linkedin,1980.5,C270,collectibles
H1877,13918,2020-11-15T09:07:00.000+05:30,android,H83779,E2581,youtube,1980.5,C270,collectibles
H1877,22162,2020-11-15T11:52:00.000+05:30,android,F10513,F3899,linkedin,1980.5,C270,collectibles
H1877,20337,2020-11-15T11:12:00.000+05:30,android,F58941,D5221,facebook,1980.5,C270,collectibles
H1877,22060,2020-11-15T11:50:00.000+05:30,android,F15128,D2933,youtube,1980.5,C270,collectibles
H1877,39939,2020-11-15T18:53:00.000+05:30,android,I61379,B0140,linkedin,1980.5,C270,collectibles
H1877,19635,2020-11-15T10:57:00.000+05:30,android,C24145,I3473,linkedin,1980.5,C270,collectibles
H1877,4156,2020-11-15T01:19:00.000+05:30,android,H95052,C3426,google,1980.5,C270,collectibles
H1877,13809,2020-11-15T09:05:00.000+05:30,android,H83779,E2581,youtube,1980.5,C270,collectibles
H1877,1688,2020-11-15T00:25:00.000+05:30,android,B025714,E1601,google,1980.5,C270,collectibles
H1877,19997,2020-11-15T11:04:00.000+05:30,android,C24145,I3473,facebook,1980.5,C270,collectibles
H1877,42462,2020-11-15T19:38:00.000+05:30,android,B25863,G9712,youtube,1980.5,C270,collectibles
H1877,6350,2020-11-15T03:16:00.000+05:30,android,B00751,D5873,google,1980.5,C270,collectibles
H1877,44460,2020-11-15T20:13:00.000+05:30,android,D26580,D0783,youtube,1980.5,C270,collectibles
H1877,20495,2020-11-15T11:15:00.000+05:30,android,B83547,B0788,youtube,1980.5,C270,collectibles
H1877,5188,2020-11-15T01:57:00.000+05:30,android,I18934,H9367,youtube,1980.5,C270,collectibles
H1877,29075,2020-11-15T14:54:00.000+05:30,android,B28765,C7113,facebook,1980.5,C270,collectibles
H1877,41751,2020-11-15T19:28:00.000+05:30,android,E0756,B0788,youtube,1980.5,C270,collectibles
H6380,46413,2020-11-15T20:48:00.000+05:30,android,G39332,B0310,youtube,1552.0,I677,garden & outdoors
H6380,38987,2020-11-15T18:32:00.000+05:30,android,I0465,B3300,google,1552.0,I677,garden & outdoors
H6380,940,2020-11-15T00:14:00.000+05:30,android,D52137,D4367,google,1552.0,I677,garden & outdoors
H6380,3851,2020-11-15T01:10:00.000+05:30,android,B77086,B5523,linkedin,1552.0,I677,garden & outdoors
H6380,48825,2020-11-15T21:19:00.000+05:30,android,H38538,I0676,linkedin,1552.0,I677,garden & outdoors
H6380,10722,2020-11-15T07:50:00.000+05:30,android,G49360,H2544,linkedin,1552.0,I677,garden & outdoors
H6380,16040,2020-11-15T09:48:00.000+05:30,android,F56942,D2581,linkedin,1552.0,I677,garden & outdoors
H6380,43076,2020-11-15T19:47:00.000+05:30,android,B89795,B2638,facebook,1552.0,I677,garden & outdoors
H6380,10611,2020-11-15T07:46:00.000+05:30,android,B018868,G2965,linkedin,1552.0,I677,garden & outdoors
I5949,10203,2020-11-15T07:33:00.000+05:30,android,B009954,E5833,google,2182.0,J86,beauty
I6403,6741,2020-11-15T03:58:00.000+05:30,android,C86399,E7357,linkedin,12160.0,J202,collectibles
I8228,33448,2020-11-15T16:30:00.000+05:30,android,G58267,C0301,facebook,1539.0,H238,beauty
I8228,33981,2020-11-15T16:42:00.000+05:30,android,G58267,C0301,linkedin,1539.0,H238,beauty
I8228,33603,2020-11-15T16:33:00.000+05:30,android,G58267,C0301,facebook,1539.0,H238,beauty
I8228,46362,2020-11-15T20:47:00.000+05:30,android,F69992,F8924,youtube,1539.0,H238,beauty
J0481,37562,2020-11-15T18:06:00.000+05:30,android,E09639,I79,youtube,1276.5,D583,electronics
