item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B17580,26107,2020-11-15T13:39:00.000+05:30,android,I53588,E3231,facebook,5408.0,B2,beauty
B17580,24967,2020-11-15T13:07:00.000+05:30,android,H64290,E4667,linkedin,5408.0,B2,beauty
B17580,24629,2020-11-15T12:58:00.000+05:30,android,H21253,F7399,linkedin,5408.0,B2,beauty
B17580,9111,2020-11-15T06:57:00.000+05:30,android,J25160,D0277,facebook,5408.0,B2,beauty
B17580,33392,2020-11-15T16:28:00.000+05:30,android,C48215,F5164,linkedin,5408.0,B2,beauty
B17580,28446,2020-11-15T14:39:00.000+05:30,android,B000847,F5021,google,5408.0,B2,beauty
B17580,5616,2020-11-15T02:21:00.000+05:30,android,B085161,B8066,linkedin,5408.0,B2,beauty
B17580,25959,2020-11-15T13:35:00.000+05:30,android,C02084,F2028,google,5408.0,B2,beauty
B17580,15445,2020-11-15T09:37:00.000+05:30,android,C03062,D1825,linkedin,5408.0,B2,beauty
B17580,26657,2020-11-15T13:52:00.000+05:30,android,G04293,C2657,google,5408.0,B2,beauty
B17580,16523,2020-11-15T09:57:00.000+05:30,android,G92010,E2922,google,5408.0,B2,beauty
B17580,33321,2020-11-15T16:27:00.000+05:30,android,F54091,E133,google,5408.0,B2,beauty
B17580,37117,2020-11-15T17:58:00.000+05:30,android,B65087,F5247,facebook,5408.0,B2,beauty
B17580,13949,2020-11-15T09:08:00.000+05:30,android,B023215,F4087,google,5408.0,B2,beauty
B17580,24901,2020-11-15T13:05:00.000+05:30,android,D07684,H6149,youtube,5408.0,B2,beauty
B17580,33204,2020-11-15T16:24:00.000+05:30,android,C53176,D7763,google,5408.0,B2,beauty
B17580,25587,2020-11-15T13:25:00.000+05:30,android,B99662,G9934,google,5408.0,B2,beauty
B17580,9665,2020-11-15T07:16:00.000+05:30,android,G04601,I6704,google,5408.0,B2,beauty
B17580,2419,2020-11-15T00:36:00.000+05:30,android,E4213,D5268,linkedin,5408.0,B2,beauty
B17580,28697,2020-11-15T14:45:00.000+05:30,android,I99441,G9111,linkedin,5408.0,B2,beauty
B17580,26118,2020-11-15T13:39:00.000+05:30,android,C02084,F2028,facebook,5408.0,B2,beauty
B17580,25245,2020-11-15T13:15:00.000+05:30,android,B024036,F1636,google,5408.0,B2,beauty
B17580,33364,2020-11-15T16:28:00.000+05:30,android,B35130,F4170,youtube,5408.0,B2,beauty
B17580,25252,2020-11-15T13:15:00.000+05:30,android,C48107,C2504,youtube,5408.0,B2,beauty
B17580,24966,2020-11-15T13:07:00.000+05:30,android,H98872,F5247,youtube,5408.0,B2,beauty
B17580,22524,2020-11-15T12:00:00.000+05:30,android,C50932,E7088,google,5408.0,B2,beauty
B17580,18456,2020-11-15T10:31:00.000+05:30,android,I20767,G9000,youtube,5408.0,B2,beauty
B17580,10031,2020-11-15T07:26:00.000+05:30,android,D83276,G8989,facebook,5408.0,B2,beauty
B17580,29250,2020-11-15T14:57:00.000+05:30,android,I29604,C6847,youtube,5408.0,B2,beauty
B17580,22497,2020-11-15T11:59:00.000+05:30,android,F49059,F0066,facebook,5408.0,B2,beauty
B17580,24317,2020-11-15T12:49:00.000+05:30,android,I14788,C3468,google,5408.0,B2,beauty
B17580,28922,2020-11-15T14:51:00.000+05:30,android,E28315,B0689,linkedin,5408.0,B2,beauty
B17580,21957,2020-11-15T11:48:00.000+05:30,android,D68767,F5164,google,5408.0,B2,beauty
B17580,16865,2020-11-15T10:03:00.000+05:30,android,C08303,F3492,google,5408.0,B2,beauty
B17580,26864,2020-11-15T13:57:00.000+05:30,android,E14726,G8214,youtube,5408.0,B2,beauty
B17580,24036,2020-11-15T12:40:00.000+05:30,android,D60385,C7028,google,5408.0,B2,beauty
B17580,20833,2020-11-15T11:23:00.000+05:30,android,C54521,B9599,linkedin,5408.0,B2,beauty
B17580,17210,2020-11-15T10:09:00.000+05:30,android,I95227,H1233,facebook,5408.0,B2,beauty
B17580,14577,2020-11-15T09:19:00.000+05:30,android,F73713,F3170,facebook,5408.0,B2,beauty
B17580,2430,2020-11-15T00:37:00.000+05:30,android,B17173,I4618,youtube,5408.0,B2,beauty
B17580,32279,2020-11-15T16:01:00.000+05:30,android,G0648,H8677,facebook,5408.0,B2,beauty
B17580,28341,2020-11-15T14:36:00.000+05:30,android,G05505,F5247,youtube,5408.0,B2,beauty
B17580,27275,2020-11-15T14:07:00.000+05:30,android,H00739,I2430,google,5408.0,B2,beauty
B17580,22176,2020-11-15T11:53:00.000+05:30,android,H28286,G5722,google,5408.0,B2,beauty
B17580,14639,2020-11-15T09:20:00.000+05:30,android,D42075,I6692,youtube,5408.0,B2,beauty
B17580,21704,2020-11-15T11:43:00.000+05:30,android,B058006,B933,youtube,5408.0,B2,beauty
B17580,46148,2020-11-15T20:43:00.000+05:30,android,F74525,F6685,facebook,5408.0,B2,beauty
B17580,33582,2020-11-15T16:33:00.000+05:30,android,B35130,F4170,google,5408.0,B2,beauty
B17580,26459,2020-11-15T13:47:00.000+05:30,android,E8037,E4749,facebook,5408.0,B2,beauty
B17580,9965,2020-11-15T07:24:00.000+05:30,android,G01529,D5896,youtube,5408.0,B2,beauty
B17580,25073,2020-11-15T13:10:00.000+05:30,android,I6893,F1148,youtube,5408.0,B2,beauty
B17580,24697,2020-11-15T12:59:00.000+05:30,android,H21253,F7399,linkedin,5408.0,B2,beauty
B17580,24240,2020-11-15T12:47:00.000+05:30,android,F04817,B3303,youtube,5408.0,B2,beauty
B17580,14199,2020-11-15T09:12:00.000+05:30,android,B064862,B255,google,5408.0,B2,beauty
B17580,49007,2020-11-15T21:22:00.000+05:30,android,H65203,F8805,facebook,5408.0,B2,beauty
B17580,46760,2020-11-15T20:52:00.000+05:30,android,G32292,C1876,youtube,5408.0,B2,beauty
B17580,34204,2020-11-15T16:47:00.000+05:30,android,C75462,F4460,google,5408.0,B2,beauty
B17580,33047,2020-11-15T16:20:00.000+05:30,android,G5910,H3336,google,5408.0,B2,beauty
B17580,29680,2020-11-15T15:07:00.000+05:30,android,B03643,E6229,youtube,5408.0,B2,beauty
B17580,28755,2020-11-15T14:46:00.000+05:30,android,I99441,G9111,facebook,5408.0,B2,beauty
B17580,24712,2020-11-15T13:00:00.000+05:30,android,E62523,B6331,linkedin,5408.0,B2,beauty
B17580,32753,2020-11-15T16:11:00.000+05:30,android,G5910,H3336,youtube,5408.0,B2,beauty
B17580,17352,2020-11-15T10:11:00.000+05:30,android,B069315,D6019,facebook,5408.0,B2,beauty
B17580,14858,2020-11-15T09:24:00.000+05:30,android,H66493,I9928,youtube,5408.0,B2,beauty
B17580,24381,2020-11-15T12:51:00.000+05:30,android,B781,G3726,youtube,5408.0,B2,beauty
B17580,14756,2020-11-15T09:22:00.000+05:30,android,H99287,G1768,linkedin,5408.0,B2,beauty
B17580,42025,2020-11-15T19:32:00.000+05:30,android,H00791,I8817,google,5408.0,B2,beauty
B17580,31189,2020-11-15T15:40:00.000+05:30,android,E96142,D6516,youtube,5408.0,B2,beauty
B17580,27012,2020-11-15T14:01:00.000+05:30,android,J26621,I523,youtube,5408.0,B2,beauty
B17580,22033,2020-11-15T11:49:00.000+05:30,android,D68767,F5164,youtube,5408.0,B2,beauty
B17580,3627,2020-11-15T01:04:00.000+05:30,android,D66609,E268,linkedin,5408.0,B2,beauty
B17580,25143,2020-11-15T13:12:00.000+05:30,android,I36546,I4465,linkedin,5408.0,B2,beauty
B17580,49256,2020-11-15T21:26:00.000+05:30,android,C50252,F0854,youtube,5408.0,B2,beauty
B17580,29496,2020-11-15T15:03:00.000+05:30,android,B03643,E6229,youtube,5408.0,B2,beauty
B17580,25830,2020-11-15T13:32:00.000+05:30,android,G40490,J0973,facebook,5408.0,B2,beauty
B17580,49549,2020-11-15T21:32:00.000+05:30,android,H4989,I4020,youtube,5408.0,B2,beauty
B17580,15629,2020-11-15T09:41:00.000+05:30,android,I49366,B9022,linkedin,5408.0,B2,beauty
B17580,25088,2020-11-15T13:11:00.000+05:30,android,G56872,I2294,google,5408.0,B2,beauty
B17580,28919,2020-11-15T14:50:00.000+05:30,android,E28315,B0689,google,5408.0,B2,beauty
B17580,26146,2020-11-15T13:39:00.000+05:30,android,H99343,B3357,google,5408.0,B2,beauty
B17580,6643,2020-11-15T03:46:00.000+05:30,android,D15891,I523,google,5408.0,B2,beauty
B17580,35315,2020-11-15T17:15:00.000+05:30,android,I45203,J0219,youtube,5408.0,B2,beauty
B17580,33737,2020-11-15T16:36:00.000+05:30,android,C38579,B3299,facebook,5408.0,B2,beauty
B17580,23407,2020-11-15T12:23:00.000+05:30,android,H34469,G5444,youtube,5408.0,B2,beauty
B17580,22814,2020-11-15T12:06:00.000+05:30,android,B23221,F5013,linkedin,5408.0,B2,beauty
B17580,24507,2020-11-15T12:54:00.000+05:30,android,C82513,D869,youtube,5408.0,B2,beauty
B17580,21849,2020-11-15T11:45:00.000+05:30,android,I7205,I8565,youtube,5408.0,B2,beauty
B17580,32492,2020-11-15T16:05:00.000+05:30,android,B35130,F4170,youtube,5408.0,B2,beauty
B17580,5613,2020-11-15T02:20:00.000+05:30,android,B085161,B8066,youtube,5408.0,B2,beauty
B17580,35279,2020-11-15T17:14:00.000+05:30,android,B036226,B096,facebook,5408.0,B2,beauty
B17580,25849,2020-11-15T13:32:00.000+05:30,android,D46339,J981,google,5408.0,B2,beauty
B17580,24302,2020-11-15T12:48:00.000+05:30,android,I14788,C3468,google,5408.0,B2,beauty
B17580,21689,2020-11-15T11:43:00.000+05:30,android,C14712,B1270,google,5408.0,B2,beauty
B17580,12570,2020-11-15T08:38:00.000+05:30,android,C85060,I2549,google,5408.0,B2,beauty
B17580,27208,2020-11-15T14:06:00.000+05:30,android,H00739,I2430,youtube,5408.0,B2,beauty
B17580,9145,2020-11-15T06:59:00.000+05:30,android,I21743,H3318,google,5408.0,B2,beauty
B17580,12614,2020-11-15T08:39:00.000+05:30,android,I03518,F4762,youtube,5408.0,B2,beauty
B17580,6767,2020-11-15T04:01:00.000+05:30,android,I12285,H5039,youtube,5408.0,B2,beauty
B17580,2553,2020-11-15T00:39:00.000+05:30,android,E4213,D5268,facebook,5408.0,B2,beauty
B17580,31219,2020-11-15T15:41:00.000+05:30,android,E96142,D6516,linkedin,5408.0,B2,beauty
B17580,24892,2020-11-15T13:05:00.000+05:30,android,D00163,E636,youtube,5408.0,B2,beauty
B17580,15542,2020-11-15T09:39:00.000+05:30,android,C59871,H8267,linkedin,5408.0,B2,beauty
B17580,19754,2020-11-15T11:00:00.000+05:30,android,H13224,G1917,google,5408.0,B2,beauty
B17580,32541,2020-11-15T16:07:00.000+05:30,android,B020463,C6749,facebook,5408.0,B2,beauty
B17580,14761,2020-11-15T09:22:00.000+05:30,android,D27251,G2468,facebook,5408.0,B2,beauty
B17580,19141,2020-11-15T10:45:00.000+05:30,android,E10313,G724,google,5408.0,B2,beauty
B17580,6510,2020-11-15T03:30:00.000+05:30,android,H79846,C0771,youtube,5408.0,B2,beauty
B17580,32164,2020-11-15T15:59:00.000+05:30,android,F15430,F5806,google,5408.0,B2,beauty
B17580,25734,2020-11-15T13:29:00.000+05:30,android,B99662,G9934,youtube,5408.0,B2,beauty
B17580,18888,2020-11-15T10:40:00.000+05:30,android,J79722,J0917,google,5408.0,B2,beauty
B17580,25884,2020-11-15T13:33:00.000+05:30,android,B67003,H2979,youtube,5408.0,B2,beauty
B17580,25438,2020-11-15T13:21:00.000+05:30,android,G56872,I2294,linkedin,5408.0,B2,beauty
B17580,23785,2020-11-15T12:33:00.000+05:30,android,H34469,G5444,youtube,5408.0,B2,beauty
B17580,22791,2020-11-15T12:06:00.000+05:30,android,E82387,D6947,linkedin,5408.0,B2,beauty
B17580,17338,2020-11-15T10:11:00.000+05:30,android,G47597,G6987,facebook,5408.0,B2,beauty
B17580,15166,2020-11-15T09:31:00.000+05:30,android,G81178,E8019,youtube,5408.0,B2,beauty
B17580,16850,2020-11-15T10:03:00.000+05:30,android,B98004,H1971,linkedin,5408.0,B2,beauty
B17580,27033,2020-11-15T14:01:00.000+05:30,android,E14726,G8214,google,5408.0,B2,beauty
B17580,21701,2020-11-15T11:43:00.000+05:30,android,E35484,C5287,youtube,5408.0,B2,beauty
B17580,13599,2020-11-15T09:01:00.000+05:30,android,C50918,D7050,linkedin,5408.0,B2,beauty
B17580,25787,2020-11-15T13:31:00.000+05:30,android,B051607,E7929,youtube,5408.0,B2,beauty
B17580,24736,2020-11-15T13:00:00.000+05:30,android,B055508,G1027,youtube,5408.0,B2,beauty
B17580,16970,2020-11-15T10:05:00.000+05:30,android,B52072,I9240,youtube,5408.0,B2,beauty
B17580,21847,2020-11-15T11:45:00.000+05:30,android,B068740,F8341,google,5408.0,B2,beauty
B17580,28256,2020-11-15T14:33:00.000+05:30,android,I25138,C8409,google,5408.0,B2,beauty
B17580,27147,2020-11-15T14:04:00.000+05:30,android,E14726,G8214,google,5408.0,B2,beauty
B17580,27022,2020-11-15T14:01:00.000+05:30,android,E14726,G8214,facebook,5408.0,B2,beauty
B17580,25930,2020-11-15T13:34:00.000+05:30,android,B4210,J0042,facebook,5408.0,B2,beauty
B17580,25715,2020-11-15T13:29:00.000+05:30,android,G69320,C3544,youtube,5408.0,B2,beauty
B17580,19510,2020-11-15T10:54:00.000+05:30,android,B006509,B3834,google,5408.0,B2,beauty
B17580,45504,2020-11-15T20:33:00.000+05:30,android,E68412,F4865,google,5408.0,B2,beauty
B17580,8744,2020-11-15T06:42:00.000+05:30,android,J30238,I2281,google,5408.0,B2,beauty
B17580,18148,2020-11-15T10:25:00.000+05:30,android,I63009,F6134,linkedin,5408.0,B2,beauty
B17580,14086,2020-11-15T09:10:00.000+05:30,android,B57184,I4177,youtube,5408.0,B2,beauty
B17580,13755,2020-11-15T09:04:00.000+05:30,android,B82070,I7618,google,5408.0,B2,beauty
B17580,27510,2020-11-15T14:14:00.000+05:30,android,H00739,I2430,facebook,5408.0,B2,beauty
B17580,8122,2020-11-15T06:14:00.000+05:30,android,B91979,G7298,facebook,5408.0,B2,beauty
B17580,49015,2020-11-15T21:22:00.000+05:30,android,C50252,F0854,google,5408.0,B2,beauty
B17580,24807,2020-11-15T13:02:00.000+05:30,android,D00163,E636,youtube,5408.0,B2,beauty
B17580,27588,2020-11-15T14:16:00.000+05:30,android,J57417,J1998,facebook,5408.0,B2,beauty
B17580,24185,2020-11-15T12:45:00.000+05:30,android,I80990,F7371,google,5408.0,B2,beauty
B17580,21686,2020-11-15T11:43:00.000+05:30,android,I84312,C4680,youtube,5408.0,B2,beauty
B17580,11189,2020-11-15T08:02:00.000+05:30,android,G57980,D5937,linkedin,5408.0,B2,beauty
B17580,220,2020-11-15T00:02:00.000+05:30,android,C56273,J864,google,5408.0,B2,beauty
B17580,14666,2020-11-15T09:21:00.000+05:30,android,I97400,E6681,facebook,5408.0,B2,beauty
B17580,30310,2020-11-15T15:22:00.000+05:30,android,F43488,G5365,youtube,5408.0,B2,beauty
B17580,27119,2020-11-15T14:03:00.000+05:30,android,H00739,I2430,linkedin,5408.0,B2,beauty
B17580,26050,2020-11-15T13:38:00.000+05:30,android,C25401,D6151,youtube,5408.0,B2,beauty
B17580,7389,2020-11-15T05:11:00.000+05:30,android,D15979,H9533,linkedin,5408.0,B2,beauty
B17580,6539,2020-11-15T03:33:00.000+05:30,android,D5300,G9379,facebook,5408.0,B2,beauty
B17580,27092,2020-11-15T14:02:00.000+05:30,android,J26621,I523,google,5408.0,B2,beauty
B17580,26644,2020-11-15T13:51:00.000+05:30,android,F72996,H2726,youtube,5408.0,B2,beauty
B17580,8692,2020-11-15T06:40:00.000+05:30,android,F10020,E7781,youtube,5408.0,B2,beauty
B17580,27310,2020-11-15T14:08:00.000+05:30,android,H00739,I2430,facebook,5408.0,B2,beauty
B17580,20291,2020-11-15T11:10:00.000+05:30,android,G0481,C1700,linkedin,5408.0,B2,beauty
B17580,6340,2020-11-15T03:15:00.000+05:30,android,B076046,I523,facebook,5408.0,B2,beauty
B17580,35328,2020-11-15T17:15:00.000+05:30,android,I45203,J0219,google,5408.0,B2,beauty
B17580,24693,2020-11-15T12:59:00.000+05:30,android,J84958,I9286,youtube,5408.0,B2,beauty
B17580,25757,2020-11-15T13:30:00.000+05:30,android,I19600,I4177,linkedin,5408.0,B2,beauty
B17580,18489,2020-11-15T10:32:00.000+05:30,android,I0204,F0975,youtube,5408.0,B2,beauty
B17580,14802,2020-11-15T09:23:00.000+05:30,android,F73713,F3170,linkedin,5408.0,B2,beauty
B17580,23835,2020-11-15T12:34:00.000+05:30,android,H34469,G5444,google,5408.0,B2,beauty
B17580,2598,2020-11-15T00:40:00.000+05:30,android,J83299,B5326,facebook,5408.0,B2,beauty
B17580,9373,2020-11-15T07:07:00.000+05:30,android,B047342,B096,youtube,5408.0,B2,beauty
B17580,25379,2020-11-15T13:19:00.000+05:30,android,H49728,H0396,linkedin,5408.0,B2,beauty
B17580,14684,2020-11-15T09:21:00.000+05:30,android,D27251,G2468,linkedin,5408.0,B2,beauty
B17580,2805,2020-11-15T00:44:00.000+05:30,android,E22501,D581,youtube,5408.0,B2,beauty
B17580,25888,2020-11-15T13:33:00.000+05:30,android,E14726,G8214,facebook,5408.0,B2,beauty
B17580,25310,2020-11-15T13:17:00.000+05:30,android,H36392,D3843,youtube,5408.0,B2,beauty
B17580,15092,2020-11-15T09:30:00.000+05:30,android,G81178,E8019,facebook,5408.0,B2,beauty
B17580,23134,2020-11-15T12:15:00.000+05:30,android,F49059,F0066,linkedin,5408.0,B2,beauty
B17580,21864,2020-11-15T11:46:00.000+05:30,android,H6855,I1300,facebook,5408.0,B2,beauty
B17580,10906,2020-11-15T07:55:00.000+05:30,android,J71197,F859,google,5408.0,B2,beauty
B17580,9098,2020-11-15T06:56:00.000+05:30,android,J25160,D0277,google,5408.0,B2,beauty
B17580,27079,2020-11-15T14:02:00.000+05:30,android,H06422,D6043,linkedin,5408.0,B2,beauty
B17580,25303,2020-11-15T13:17:00.000+05:30,android,D87563,I3130,google,5408.0,B2,beauty
B17580,26017,2020-11-15T13:37:00.000+05:30,android,J25569,F0066,youtube,5408.0,B2,beauty
B17580,22993,2020-11-15T12:11:00.000+05:30,android,F49059,F0066,google,5408.0,B2,beauty
B17580,21968,2020-11-15T11:48:00.000+05:30,android,J92402,E1365,pinterest,5408.0,B2,beauty
B17580,15515,2020-11-15T09:38:00.000+05:30,android,J00094,I6289,google,5408.0,B2,beauty
B17580,10764,2020-11-15T07:51:00.000+05:30,android,D09860,E8019,youtube,5408.0,B2,beauty
B17580,33371,2020-11-15T16:28:00.000+05:30,android,H7600,H2666,facebook,5408.0,B2,beauty
B17580,32660,2020-11-15T16:09:00.000+05:30,android,G5910,H3336,google,5408.0,B2,beauty
B17580,28342,2020-11-15T14:36:00.000+05:30,android,G05505,F5247,google,5408.0,B2,beauty
B17580,24879,2020-11-15T13:04:00.000+05:30,android,D00163,E636,youtube,5408.0,B2,beauty
B17580,21934,2020-11-15T11:47:00.000+05:30,android,H6855,I1300,youtube,5408.0,B2,beauty
B17580,16011,2020-11-15T09:48:00.000+05:30,android,F98632,G9431,google,5408.0,B2,beauty
B17580,36410,2020-11-15T17:40:00.000+05:30,android,B39514,I5668,linkedin,5408.0,B2,beauty
B17580,25972,2020-11-15T13:35:00.000+05:30,android,B67003,H2979,google,5408.0,B2,beauty
B17580,22941,2020-11-15T12:10:00.000+05:30,android,F49059,F0066,facebook,5408.0,B2,beauty
B17580,25463,2020-11-15T13:22:00.000+05:30,android,I36546,I4465,facebook,5408.0,B2,beauty
B17580,25234,2020-11-15T13:15:00.000+05:30,android,B024036,F1636,facebook,5408.0,B2,beauty
B17580,22031,2020-11-15T11:49:00.000+05:30,android,D68767,F5164,linkedin,5408.0,B2,beauty
B17580,26100,2020-11-15T13:39:00.000+05:30,android,I53588,E3231,linkedin,5408.0,B2,beauty
B17580,24204,2020-11-15T12:46:00.000+05:30,android,J45977,D3391,facebook,5408.0,B2,beauty
B17580,25623,2020-11-15T13:26:00.000+05:30,android,D87563,I3130,google,5408.0,B2,beauty
B17580,18433,2020-11-15T10:30:00.000+05:30,android,H01756,B9019,facebook,5408.0,B2,beauty
B17580,37002,2020-11-15T17:55:00.000+05:30,android,I93758,B0359,youtube,5408.0,B2,beauty
B17580,24388,2020-11-15T12:51:00.000+05:30,android,B781,G3726,google,5408.0,B2,beauty
B17580,35715,2020-11-15T17:24:00.000+05:30,android,E99398,G724,facebook,5408.0,B2,beauty
B17580,33415,2020-11-15T16:29:00.000+05:30,android,H7600,H2666,google,5408.0,B2,beauty
B17580,28910,2020-11-15T14:50:00.000+05:30,android,I56676,E1105,youtube,5408.0,B2,beauty
B17580,27197,2020-11-15T14:05:00.000+05:30,android,H00739,I2430,google,5408.0,B2,beauty
B17580,5243,2020-11-15T02:00:00.000+05:30,android,B40682,E8795,youtube,5408.0,B2,beauty
B17580,23430,2020-11-15T12:23:00.000+05:30,android,I21677,C9221,google,5408.0,B2,beauty
B17580,22029,2020-11-15T11:49:00.000+05:30,android,D68767,F5164,facebook,5408.0,B2,beauty
B17580,44418,2020-11-15T20:12:00.000+05:30,android,J41632,C8265,youtube,5408.0,B2,beauty
B17580,22437,2020-11-15T11:58:00.000+05:30,android,G12906,F4460,youtube,5408.0,B2,beauty
B17580,24835,2020-11-15T13:03:00.000+05:30,android,D07684,H6149,google,5408.0,B2,beauty
B17580,14473,2020-11-15T09:17:00.000+05:30,android,F03290,I4879,linkedin,5408.0,B2,beauty
B17580,3249,2020-11-15T00:56:00.000+05:30,android,D66609,E268,youtube,5408.0,B2,beauty
B17580,9385,2020-11-15T07:08:00.000+05:30,android,I05735,E7376,youtube,5408.0,B2,beauty
B17580,27135,2020-11-15T14:04:00.000+05:30,android,E14726,G8214,google,5408.0,B2,beauty
B17580,6043,2020-11-15T02:49:00.000+05:30,android,F83587,F2759,linkedin,5408.0,B2,beauty
B17580,12520,2020-11-15T08:37:00.000+05:30,android,I67585,H2254,facebook,5408.0,B2,beauty
B17580,9276,2020-11-15T07:04:00.000+05:30,android,B047342,B096,facebook,5408.0,B2,beauty
