item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C0944,28426,2020-11-15T14:38:00.000+05:30,android,B086862,H8335,google,1196.5,C781,collectibles
C0944,36359,2020-11-15T17:39:00.000+05:30,android,E97842,J644,youtube,1196.5,C781,collectibles
C0944,46475,2020-11-15T20:48:00.000+05:30,android,B43506,H1701,youtube,1196.5,C781,collectibles
C0944,36094,2020-11-15T17:33:00.000+05:30,android,E97842,J644,facebook,1196.5,C781,collectibles
C0944,22453,2020-11-15T11:58:00.000+05:30,android,D55173,G6796,linkedin,1196.5,C781,collectibles
C0944,17236,2020-11-15T10:09:00.000+05:30,android,G87492,E4870,facebook,1196.5,C781,collectibles
C0944,16096,2020-11-15T09:49:00.000+05:30,android,B20589,B7837,google,1196.5,C781,collectibles
C0944,48819,2020-11-15T21:19:00.000+05:30,android,F03694,H9352,youtube,1196.5,C781,collectibles
C0944,16771,2020-11-15T10:02:00.000+05:30,android,G55993,D0511,facebook,1196.5,C781,collectibles
C0944,46539,2020-11-15T20:49:00.000+05:30,android,B43506,H1701,google,1196.5,C781,collectibles
C0944,1841,2020-11-15T00:27:00.000+05:30,android,C71490,F9002,facebook,1196.5,C781,collectibles
C0944,49167,2020-11-15T21:25:00.000+05:30,android,I59310,I7344,youtube,1196.5,C781,collectibles
C0944,27254,2020-11-15T14:07:00.000+05:30,android,D3683,I9417,google,1196.5,C781,collectibles
C0944,33405,2020-11-15T16:29:00.000+05:30,android,C68993,F4426,linkedin,1196.5,C781,collectibles
C0944,36697,2020-11-15T17:48:00.000+05:30,android,E97842,J644,youtube,1196.5,C781,collectibles
C0944,10903,2020-11-15T07:55:00.000+05:30,android,B001745,G7342,linkedin,1196.5,C781,collectibles
C0944,1065,2020-11-15T00:16:00.000+05:30,android,G06566,G2928,google,1196.5,C781,collectibles
C0944,49993,2020-11-15T21:39:00.000+05:30,android,B010669,J2024,google,1196.5,C781,collectibles
C0944,26933,2020-11-15T13:58:00.000+05:30,android,G2035,F1022,facebook,1196.5,C781,collectibles
C0944,28454,2020-11-15T14:39:00.000+05:30,android,B086862,H8335,linkedin,1196.5,C781,collectibles
C0944,44018,2020-11-15T20:04:00.000+05:30,android,F13146,G6426,google,1196.5,C781,collectibles
C0944,22361,2020-11-15T11:57:00.000+05:30,android,D55173,G6796,youtube,1196.5,C781,collectibles
C0944,48451,2020-11-15T21:14:00.000+05:30,android,F03694,H9352,youtube,1196.5,C781,collectibles
C8291,14022,2020-11-15T09:09:00.000+05:30,android,I2785,G8374,linkedin,1584.0,J041,baby
C9663,3250,2020-11-15T00:56:00.000+05:30,android,C24278,C9269,linkedin,26986.5,C874,furniture
C9663,4959,2020-11-15T01:48:00.000+05:30,android,J79868,J0798,facebook,26986.5,C874,furniture
C9663,28682,2020-11-15T14:45:00.000+05:30,android,D44219,G9751,linkedin,26986.5,C874,furniture
C9663,7148,2020-11-15T04:46:00.000+05:30,android,J08932,F9785,linkedin,26986.5,C874,furniture
C9663,3333,2020-11-15T00:58:00.000+05:30,android,C24278,C9269,facebook,26986.5,C874,furniture
C9663,20679,2020-11-15T11:18:00.000+05:30,android,I48358,G6414,google,26986.5,C874,furniture
C9663,3364,2020-11-15T00:59:00.000+05:30,android,B055543,I1602,youtube,26986.5,C874,furniture
D4398,41653,2020-11-15T19:26:00.000+05:30,android,G60453,E3445,youtube,2822.0,H170,apps & games
D706,47365,2020-11-15T21:00:00.000+05:30,android,J08515,C0714,google,4416.0,H640,electronics
D706,47351,2020-11-15T21:00:00.000+05:30,android,J08515,C0714,google,4416.0,H640,electronics
E1666,36003,2020-11-15T17:30:00.000+05:30,android,E85361,D5133,facebook,1356.5,J362,furniture
E5497,19649,2020-11-15T10:57:00.000+05:30,android,G22933,J0835,google,22956.5,F036,apps & games
E5846,31730,2020-11-15T15:50:00.000+05:30,android,B021446,D8800,youtube,1376.0,B0271,clothing & accessories
E5846,31375,2020-11-15T15:44:00.000+05:30,android,B98592,I79,youtube,1376.0,B0271,clothing & accessories
E5846,12144,2020-11-15T08:28:00.000+05:30,android,E16813,G5983,youtube,1376.0,B0271,clothing & accessories
E5846,12152,2020-11-15T08:28:00.000+05:30,android,E16813,G5983,linkedin,1376.0,B0271,clothing & accessories
E5846,5396,2020-11-15T02:07:00.000+05:30,android,H23601,B5782,linkedin,1376.0,B0271,clothing & accessories
E7060,38506,2020-11-15T18:22:00.000+05:30,android,B041184,F5623,youtube,2013.0,E222,clothing & accessories
E7527,13532,2020-11-15T09:00:00.000+05:30,android,I09950,H6917,youtube,1561.5,D24,furniture
E7527,19155,2020-11-15T10:46:00.000+05:30,android,I16933,F0343,google,1561.5,D24,furniture
E776,28594,2020-11-15T14:43:00.000+05:30,android,C14190,D3445,youtube,57120.0,J234,books
F1527,34595,2020-11-15T16:57:00.000+05:30,android,J08107,E706,youtube,2505.5,G702,garden & outdoors
F1527,35493,2020-11-15T17:18:00.000+05:30,android,I60990,F8000,youtube,2505.5,G702,garden & outdoors
F1527,2314,2020-11-15T00:35:00.000+05:30,android,F89206,F8000,google,2505.5,G702,garden & outdoors
F1527,47920,2020-11-15T21:07:00.000+05:30,android,H73337,C3337,linkedin,2505.5,G702,garden & outdoors
F4642,6058,2020-11-15T02:51:00.000+05:30,android,B035888,J945,linkedin,5600.0,G377,collectibles
F4642,6075,2020-11-15T02:52:00.000+05:30,android,B035888,J945,youtube,5600.0,G377,collectibles
F4642,6002,2020-11-15T02:46:00.000+05:30,android,B085161,B8066,linkedin,5600.0,G377,collectibles
F6563,44537,2020-11-15T20:15:00.000+05:30,android,B55558,H1958,google,2073.5,D42,electronics
F6563,7943,2020-11-15T06:03:00.000+05:30,android,G65899,B5505,facebook,2073.5,D42,electronics
F6563,23341,2020-11-15T12:21:00.000+05:30,android,E30512,I635,facebook,2073.5,D42,electronics
F6563,27094,2020-11-15T14:02:00.000+05:30,android,J9945,I635,youtube,2073.5,D42,electronics
F6563,22585,2020-11-15T12:01:00.000+05:30,android,E30512,I635,google,2073.5,D42,electronics
F6563,23005,2020-11-15T12:11:00.000+05:30,android,E30512,I635,youtube,2073.5,D42,electronics
F6563,48355,2020-11-15T21:13:00.000+05:30,android,F92328,H6834,facebook,2073.5,D42,electronics
F6563,22724,2020-11-15T12:04:00.000+05:30,android,E30512,I635,linkedin,2073.5,D42,electronics
F6563,23151,2020-11-15T12:16:00.000+05:30,android,E30512,I635,youtube,2073.5,D42,electronics
F6563,39540,2020-11-15T18:44:00.000+05:30,android,B080216,H0284,google,2073.5,D42,electronics
F6563,13272,2020-11-15T08:54:00.000+05:30,android,E00968,E8141,youtube,2073.5,D42,electronics
F6563,27013,2020-11-15T14:01:00.000+05:30,android,J9945,I635,google,2073.5,D42,electronics
F6563,27818,2020-11-15T14:22:00.000+05:30,android,F07977,I863,facebook,2073.5,D42,electronics
F6563,23132,2020-11-15T12:15:00.000+05:30,android,E30512,I635,youtube,2073.5,D42,electronics
F6563,23029,2020-11-15T12:12:00.000+05:30,android,E30512,I635,youtube,2073.5,D42,electronics
F6563,21119,2020-11-15T11:29:00.000+05:30,android,E018,G3128,youtube,2073.5,D42,electronics
F6563,22704,2020-11-15T12:04:00.000+05:30,android,E30512,I635,facebook,2073.5,D42,electronics
F6563,42574,2020-11-15T19:40:00.000+05:30,android,B066935,D3168,google,2073.5,D42,electronics
F6563,41247,2020-11-15T19:19:00.000+05:30,android,D26563,G1882,facebook,2073.5,D42,electronics
F6563,12632,2020-11-15T08:40:00.000+05:30,android,J52419,D4084,linkedin,2073.5,D42,electronics
F6563,13459,2020-11-15T08:58:00.000+05:30,android,E00968,E8141,facebook,2073.5,D42,electronics
F6563,32693,2020-11-15T16:10:00.000+05:30,android,F25929,G7342,youtube,2073.5,D42,electronics
F6563,22772,2020-11-15T12:05:00.000+05:30,android,E30512,I635,youtube,2073.5,D42,electronics
F6563,27103,2020-11-15T14:03:00.000+05:30,android,H26549,F200,youtube,2073.5,D42,electronics
F6563,8053,2020-11-15T06:10:00.000+05:30,android,G65899,B5505,youtube,2073.5,D42,electronics
F6563,32636,2020-11-15T16:09:00.000+05:30,android,F25929,G7342,linkedin,2073.5,D42,electronics
F6563,30250,2020-11-15T15:21:00.000+05:30,android,J83096,F8101,facebook,2073.5,D42,electronics
F6563,32622,2020-11-15T16:08:00.000+05:30,android,F25929,G7342,linkedin,2073.5,D42,electronics
F9608,31022,2020-11-15T15:37:00.000+05:30,android,B005315,G3028,google,1683.0,D844,books
G7172,23202,2020-11-15T12:17:00.000+05:30,android,H84939,I9415,facebook,2528.0,C923,garden & outdoors
G8079,22020,2020-11-15T11:49:00.000+05:30,android,F88687,D9133,facebook,13700.0,F403,garden & outdoors
G8079,1429,2020-11-15T00:21:00.000+05:30,android,H48578,G5940,facebook,13700.0,F403,garden & outdoors
G8079,35377,2020-11-15T17:16:00.000+05:30,android,E21823,E1761,google,13700.0,F403,garden & outdoors
G8079,21242,2020-11-15T11:32:00.000+05:30,android,B047578,E9756,facebook,13700.0,F403,garden & outdoors
G8079,22186,2020-11-15T11:53:00.000+05:30,android,F88687,D9133,facebook,13700.0,F403,garden & outdoors
G8079,22081,2020-11-15T11:51:00.000+05:30,android,F88687,D9133,youtube,13700.0,F403,garden & outdoors
G8079,22155,2020-11-15T11:52:00.000+05:30,android,F88687,D9133,youtube,13700.0,F403,garden & outdoors
G8079,22900,2020-11-15T12:09:00.000+05:30,android,J58918,D3344,facebook,13700.0,F403,garden & outdoors
G8079,4370,2020-11-15T01:25:00.000+05:30,android,C45744,B8704,youtube,13700.0,F403,garden & outdoors
G8079,14012,2020-11-15T09:09:00.000+05:30,android,I36694,G1256,facebook,13700.0,F403,garden & outdoors
G8079,24477,2020-11-15T12:54:00.000+05:30,android,B26018,C0971,google,13700.0,F403,garden & outdoors
G8079,21828,2020-11-15T11:45:00.000+05:30,android,F88687,D9133,google,13700.0,F403,garden & outdoors
G8079,21880,2020-11-15T11:46:00.000+05:30,android,F88687,D9133,linkedin,13700.0,F403,garden & outdoors
G8079,5348,2020-11-15T02:05:00.000+05:30,android,H05374,G4864,google,13700.0,F403,garden & outdoors
G8079,891,2020-11-15T00:13:00.000+05:30,android,D72305,J59,youtube,13700.0,F403,garden & outdoors
G8079,2732,2020-11-15T00:43:00.000+05:30,android,C24278,C9269,google,13700.0,F403,garden & outdoors
G8079,45803,2020-11-15T20:38:00.000+05:30,android,J1119,H8898,youtube,13700.0,F403,garden & outdoors
G8079,22012,2020-11-15T11:49:00.000+05:30,android,F88687,D9133,google,13700.0,F403,garden & outdoors
G8079,19318,2020-11-15T10:49:00.000+05:30,android,F96635,D5420,linkedin,13700.0,F403,garden & outdoors
G8079,4091,2020-11-15T01:17:00.000+05:30,android,C45744,B8704,linkedin,13700.0,F403,garden & outdoors
G8079,25537,2020-11-15T13:24:00.000+05:30,android,J81899,I3975,facebook,13700.0,F403,garden & outdoors
G8079,689,2020-11-15T00:10:00.000+05:30,android,H48578,G5940,google,13700.0,F403,garden & outdoors
G8079,12791,2020-11-15T08:43:00.000+05:30,android,B9603,G3822,linkedin,13700.0,F403,garden & outdoors
G8079,36492,2020-11-15T17:43:00.000+05:30,android,F33139,I7291,google,13700.0,F403,garden & outdoors
G8079,49887,2020-11-15T21:37:00.000+05:30,android,I91661,I8771,youtube,13700.0,F403,garden & outdoors
G8079,38353,2020-11-15T18:19:00.000+05:30,android,H19994,I4040,youtube,13700.0,F403,garden & outdoors
G8079,22454,2020-11-15T11:58:00.000+05:30,android,J58918,D3344,google,13700.0,F403,garden & outdoors
G8079,300,2020-11-15T00:04:00.000+05:30,android,H48578,G5940,linkedin,13700.0,F403,garden & outdoors
G8079,45699,2020-11-15T20:36:00.000+05:30,android,J1119,H8898,linkedin,13700.0,F403,garden & outdoors
G8079,4172,2020-11-15T01:19:00.000+05:30,android,C45744,B8704,facebook,13700.0,F403,garden & outdoors
G8079,65,2020-11-15T00:00:00.000+05:30,android,H48578,G5940,youtube,13700.0,F403,garden & outdoors
G9768,24463,2020-11-15T12:53:00.000+05:30,android,I77820,B9422,google,3763.0,I127,apps & games
H1512,5901,2020-11-15T02:39:00.000+05:30,android,F16147,C335,youtube,9568.0,B0097,apps & games
H1512,4435,2020-11-15T01:27:00.000+05:30,android,H95052,C3426,linkedin,9568.0,B0097,apps & games
H7933,24882,2020-11-15T13:04:00.000+05:30,android,B006796,F595,youtube,1212.5,D717,clothing & accessories
I1348,909,2020-11-15T00:13:00.000+05:30,android,J55237,G4073,linkedin,20860.0,I13,beauty
I3973,4434,2020-11-15T01:27:00.000+05:30,android,H89720,B2721,google,4128.0,H677,books
I3973,4309,2020-11-15T01:23:00.000+05:30,android,H89720,B2721,google,4128.0,H677,books
I4677,4628,2020-11-15T01:34:00.000+05:30,android,C2419,G6278,facebook,2848.0,H791,apps & games
I4677,4619,2020-11-15T01:34:00.000+05:30,android,C2419,G6278,youtube,2848.0,H791,apps & games
J1106,13386,2020-11-15T08:56:00.000+05:30,android,H85420,G4377,google,7560.0,D577,furniture
J1106,13394,2020-11-15T08:56:00.000+05:30,android,H85420,G4377,linkedin,7560.0,D577,furniture
J1106,2703,2020-11-15T00:42:00.000+05:30,android,C63075,F3843,google,7560.0,D577,furniture
