item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B907,9273,2020-11-15T07:04:00.000+05:30,android,C69075,F0718,youtube,5164.5,D842,books
B907,25978,2020-11-15T13:35:00.000+05:30,android,E06814,B5772,linkedin,5164.5,D842,books
B907,23922,2020-11-15T12:37:00.000+05:30,android,C70967,E3461,facebook,5164.5,D842,books
B907,45456,2020-11-15T20:32:00.000+05:30,android,G62833,F0381,linkedin,5164.5,D842,books
B907,42643,2020-11-15T19:41:00.000+05:30,android,I77702,G5146,google,5164.5,D842,books
B907,26954,2020-11-15T13:59:00.000+05:30,android,D47845,J1122,google,5164.5,D842,books
B907,5758,2020-11-15T02:30:00.000+05:30,android,G1482,E3318,facebook,5164.5,D842,books
B907,41885,2020-11-15T19:30:00.000+05:30,android,B13912,E9474,google,5164.5,D842,books
B907,10422,2020-11-15T07:40:00.000+05:30,android,C42240,F2416,linkedin,5164.5,D842,books
B907,24355,2020-11-15T12:50:00.000+05:30,android,B66672,D6176,facebook,5164.5,D842,books
B954,10524,2020-11-15T07:44:00.000+05:30,android,C21348,I0664,facebook,12768.0,E986,computers & accessories
C1372,19296,2020-11-15T10:49:00.000+05:30,android,B43596,G5971,google,2368.0,H237,garden & outdoors
C1372,13480,2020-11-15T08:58:00.000+05:30,android,F86250,B3809,google,2368.0,H237,garden & outdoors
C1372,8065,2020-11-15T06:11:00.000+05:30,android,J58747,I7390,youtube,2368.0,H237,garden & outdoors
C1372,49255,2020-11-15T21:26:00.000+05:30,android,D1989,H6618,google,2368.0,H237,garden & outdoors
C1372,184,2020-11-15T00:02:00.000+05:30,android,F15252,D4975,google,2368.0,H237,garden & outdoors
C1372,15624,2020-11-15T09:41:00.000+05:30,android,B26163,H4741,google,2368.0,H237,garden & outdoors
C1372,15660,2020-11-15T09:41:00.000+05:30,android,B26163,H4741,google,2368.0,H237,garden & outdoors
C1372,39736,2020-11-15T18:49:00.000+05:30,android,E40262,H282,youtube,2368.0,H237,garden & outdoors
C1372,4116,2020-11-15T01:18:00.000+05:30,android,B74634,H4203,linkedin,2368.0,H237,garden & outdoors
C1372,158,2020-11-15T00:01:00.000+05:30,android,G19497,D5051,facebook,2368.0,H237,garden & outdoors
C1372,965,2020-11-15T00:14:00.000+05:30,android,D29618,G2617,linkedin,2368.0,H237,garden & outdoors
C1372,379,2020-11-15T00:05:00.000+05:30,android,G61456,D8384,youtube,2368.0,H237,garden & outdoors
C1372,1672,2020-11-15T00:25:00.000+05:30,android,H85636,H1359,google,2368.0,H237,garden & outdoors
C1372,15139,2020-11-15T09:31:00.000+05:30,android,B10830,H8329,facebook,2368.0,H237,garden & outdoors
C1372,12920,2020-11-15T08:46:00.000+05:30,android,H37872,J1018,youtube,2368.0,H237,garden & outdoors
C1372,17065,2020-11-15T10:07:00.000+05:30,android,J00326,G6926,youtube,2368.0,H237,garden & outdoors
C1372,10555,2020-11-15T07:45:00.000+05:30,android,D81043,H6117,facebook,2368.0,H237,garden & outdoors
C1372,16556,2020-11-15T09:58:00.000+05:30,android,J53136,H8274,facebook,2368.0,H237,garden & outdoors
C1372,6321,2020-11-15T03:14:00.000+05:30,android,C15546,I3898,facebook,2368.0,H237,garden & outdoors
C1372,17827,2020-11-15T10:19:00.000+05:30,android,F13128,E9792,youtube,2368.0,H237,garden & outdoors
C1372,17997,2020-11-15T10:22:00.000+05:30,android,E80112,C4249,youtube,2368.0,H237,garden & outdoors
C1372,10646,2020-11-15T07:48:00.000+05:30,android,I86543,E4852,linkedin,2368.0,H237,garden & outdoors
C1372,8084,2020-11-15T06:12:00.000+05:30,android,J58747,I7390,google,2368.0,H237,garden & outdoors
C1372,592,2020-11-15T00:08:00.000+05:30,android,B75097,H282,youtube,2368.0,H237,garden & outdoors
C1372,5395,2020-11-15T02:07:00.000+05:30,android,D76937,I4250,youtube,2368.0,H237,garden & outdoors
C1372,2327,2020-11-15T00:35:00.000+05:30,android,B75097,H282,youtube,2368.0,H237,garden & outdoors
C1372,11140,2020-11-15T08:00:00.000+05:30,android,C63985,C4078,facebook,2368.0,H237,garden & outdoors
C1372,11551,2020-11-15T08:11:00.000+05:30,android,D91956,E773,linkedin,2368.0,H237,garden & outdoors
C1372,33890,2020-11-15T16:40:00.000+05:30,android,F39337,B0650,youtube,2368.0,H237,garden & outdoors
C1372,3205,2020-11-15T00:55:00.000+05:30,android,J19541,H7171,facebook,2368.0,H237,garden & outdoors
C1372,45135,2020-11-15T20:26:00.000+05:30,android,F66539,C674,google,2368.0,H237,garden & outdoors
C1372,10132,2020-11-15T07:30:00.000+05:30,android,D37981,E4631,google,2368.0,H237,garden & outdoors
C1372,5449,2020-11-15T02:10:00.000+05:30,android,B045440,F5794,youtube,2368.0,H237,garden & outdoors
C1372,2053,2020-11-15T00:30:00.000+05:30,android,B75097,H282,facebook,2368.0,H237,garden & outdoors
C1372,3002,2020-11-15T00:49:00.000+05:30,android,F76527,B6192,google,2368.0,H237,garden & outdoors
C1372,27565,2020-11-15T14:15:00.000+05:30,android,G21115,B8240,youtube,2368.0,H237,garden & outdoors
C1372,9004,2020-11-15T06:53:00.000+05:30,android,H92302,H9591,youtube,2368.0,H237,garden & outdoors
C1372,6003,2020-11-15T02:46:00.000+05:30,android,F94203,G3566,google,2368.0,H237,garden & outdoors
C1372,5742,2020-11-15T02:29:00.000+05:30,android,I4999,D4470,youtube,2368.0,H237,garden & outdoors
C1372,6015,2020-11-15T02:47:00.000+05:30,android,F94203,G3566,linkedin,2368.0,H237,garden & outdoors
C1372,850,2020-11-15T00:12:00.000+05:30,android,G61456,D8384,google,2368.0,H237,garden & outdoors
C1372,14672,2020-11-15T09:21:00.000+05:30,android,G33860,F7686,google,2368.0,H237,garden & outdoors
C1372,1321,2020-11-15T00:20:00.000+05:30,android,G61456,D8384,linkedin,2368.0,H237,garden & outdoors
C1372,7815,2020-11-15T05:50:00.000+05:30,android,G65899,B5505,youtube,2368.0,H237,garden & outdoors
C1372,13449,2020-11-15T08:58:00.000+05:30,android,F86250,B3809,youtube,2368.0,H237,garden & outdoors
C1372,2646,2020-11-15T00:41:00.000+05:30,android,C31177,F2007,facebook,2368.0,H237,garden & outdoors
C1372,17636,2020-11-15T10:16:00.000+05:30,android,J53136,H8274,youtube,2368.0,H237,garden & outdoors
C1372,10304,2020-11-15T07:36:00.000+05:30,android,H11776,B7688,google,2368.0,H237,garden & outdoors
C1372,11483,2020-11-15T08:10:00.000+05:30,android,F4763,D9324,youtube,2368.0,H237,garden & outdoors
C1372,17805,2020-11-15T10:19:00.000+05:30,android,F13128,E9792,linkedin,2368.0,H237,garden & outdoors
C1372,5213,2020-11-15T01:58:00.000+05:30,android,I26016,C674,linkedin,2368.0,H237,garden & outdoors
C1372,39817,2020-11-15T18:50:00.000+05:30,android,E40262,H282,google,2368.0,H237,garden & outdoors
C1372,3450,2020-11-15T01:00:00.000+05:30,android,I11073,H2212,facebook,2368.0,H237,garden & outdoors
C1372,11260,2020-11-15T08:03:00.000+05:30,android,J60322,D9895,facebook,2368.0,H237,garden & outdoors
C1372,13713,2020-11-15T09:04:00.000+05:30,android,F86250,B3809,google,2368.0,H237,garden & outdoors
C1372,16608,2020-11-15T09:59:00.000+05:30,android,B82053,G2315,google,2368.0,H237,garden & outdoors
C1372,9207,2020-11-15T07:01:00.000+05:30,android,D71318,G7746,linkedin,2368.0,H237,garden & outdoors
C1372,45046,2020-11-15T20:25:00.000+05:30,android,F66539,C674,google,2368.0,H237,garden & outdoors
C1372,42260,2020-11-15T19:35:00.000+05:30,android,B86517,H9183,linkedin,2368.0,H237,garden & outdoors
C1372,49202,2020-11-15T21:26:00.000+05:30,android,D1989,H6618,google,2368.0,H237,garden & outdoors
C1372,9914,2020-11-15T07:23:00.000+05:30,android,J56630,C7459,facebook,2368.0,H237,garden & outdoors
C1372,19317,2020-11-15T10:49:00.000+05:30,android,B43596,G5971,youtube,2368.0,H237,garden & outdoors
C1372,31161,2020-11-15T15:40:00.000+05:30,android,C64354,H5440,facebook,2368.0,H237,garden & outdoors
C1372,40578,2020-11-15T19:07:00.000+05:30,android,E54561,D9324,youtube,2368.0,H237,garden & outdoors
D3165,22374,2020-11-15T11:57:00.000+05:30,android,B74814,B5671,linkedin,1440.0,F404,beauty
D3165,41405,2020-11-15T19:22:00.000+05:30,android,H46857,E51,facebook,1440.0,F404,beauty
D3165,9359,2020-11-15T07:07:00.000+05:30,android,B002074,E2603,facebook,1440.0,F404,beauty
D3165,44085,2020-11-15T20:06:00.000+05:30,android,J99452,E229,youtube,1440.0,F404,beauty
D3165,9495,2020-11-15T07:11:00.000+05:30,android,B002074,E2603,youtube,1440.0,F404,beauty
D3165,39304,2020-11-15T18:39:00.000+05:30,android,I61781,F5785,google,1440.0,F404,beauty
D3165,41272,2020-11-15T19:20:00.000+05:30,android,H46857,E51,linkedin,1440.0,F404,beauty
D3165,21064,2020-11-15T11:28:00.000+05:30,android,B74814,B5671,youtube,1440.0,F404,beauty
D3165,33554,2020-11-15T16:32:00.000+05:30,android,F555,H1909,google,1440.0,F404,beauty
D8474,49204,2020-11-15T21:26:00.000+05:30,android,C64651,F0610,youtube,2886.0,B0304,baby
D8474,33791,2020-11-15T16:37:00.000+05:30,android,H60112,F4923,youtube,2886.0,B0304,baby
E4759,42209,2020-11-15T19:35:00.000+05:30,android,D10511,H3325,youtube,2841.5,B0392,baby
E9647,4858,2020-11-15T01:43:00.000+05:30,android,E63019,D2953,facebook,5888.0,C874,electronics
F4287,3085,2020-11-15T00:51:00.000+05:30,android,F56017,F6742,facebook,43200.0,G827,computers & accessories
F60,40056,2020-11-15T18:56:00.000+05:30,android,B083600,H2774,linkedin,2129.5,J023,books
F8739,40599,2020-11-15T19:07:00.000+05:30,android,H14929,H6875,google,21728.0,B0097,clothing & accessories
G1810,45556,2020-11-15T20:34:00.000+05:30,android,J79321,E043,linkedin,9382.0,C098,beauty
G1810,48561,2020-11-15T21:16:00.000+05:30,android,I85953,H6497,facebook,9382.0,C098,beauty
G2027,41683,2020-11-15T19:27:00.000+05:30,android,B086269,I4125,youtube,1024.0,C719,beauty
G2027,41671,2020-11-15T19:26:00.000+05:30,android,B086269,I4125,google,1024.0,C719,beauty
G9450,43297,2020-11-15T19:51:00.000+05:30,android,D79894,C8183,youtube,1276.5,I898,baby
G9450,48276,2020-11-15T21:12:00.000+05:30,android,D25549,C8183,linkedin,1276.5,I898,baby
G9450,32643,2020-11-15T16:09:00.000+05:30,android,B064343,G1014,google,1276.5,I898,baby
G9450,21118,2020-11-15T11:29:00.000+05:30,android,F07431,F2760,youtube,1276.5,I898,baby
G9450,48184,2020-11-15T21:10:00.000+05:30,android,D25549,C8183,google,1276.5,I898,baby
G9450,7615,2020-11-15T05:31:00.000+05:30,android,G85322,B2655,youtube,1276.5,I898,baby
G9450,21033,2020-11-15T11:28:00.000+05:30,android,F07431,F2760,linkedin,1276.5,I898,baby
G9450,35753,2020-11-15T17:25:00.000+05:30,android,G34693,B0050,google,1276.5,I898,baby
G9450,42537,2020-11-15T19:39:00.000+05:30,android,E04255,F9789,linkedin,1276.5,I898,baby
G9450,33602,2020-11-15T16:33:00.000+05:30,android,I99696,C9368,youtube,1276.5,I898,baby
H8132,44868,2020-11-15T20:22:00.000+05:30,android,D83471,C7615,google,20160.0,B617,clothing & accessories
I5962,32219,2020-11-15T16:00:00.000+05:30,android,D49453,D8192,linkedin,3196.5,B0099,beauty
I9420,13839,2020-11-15T09:06:00.000+05:30,android,C67075,H2256,youtube,5728.0,B0333,beauty
I9420,16183,2020-11-15T09:50:00.000+05:30,android,D48352,H2256,google,5728.0,B0333,beauty
I9420,16946,2020-11-15T10:05:00.000+05:30,android,J29692,H2964,google,5728.0,B0333,beauty
I9420,6802,2020-11-15T04:05:00.000+05:30,android,B27999,E5101,google,5728.0,B0333,beauty
I9420,4089,2020-11-15T01:17:00.000+05:30,android,B08119,H4932,linkedin,5728.0,B0333,beauty
I9420,28630,2020-11-15T14:43:00.000+05:30,android,I14917,I0472,youtube,5728.0,B0333,beauty
I9420,4138,2020-11-15T01:18:00.000+05:30,android,B08119,H4932,youtube,5728.0,B0333,beauty
I9420,13741,2020-11-15T09:04:00.000+05:30,android,C67075,H2256,youtube,5728.0,B0333,beauty
I9420,41017,2020-11-15T19:15:00.000+05:30,android,B026827,F4150,facebook,5728.0,B0333,beauty
I9420,46120,2020-11-15T20:43:00.000+05:30,android,H36844,F4150,linkedin,5728.0,B0333,beauty
I9420,36288,2020-11-15T17:37:00.000+05:30,android,H97185,G1815,facebook,5728.0,B0333,beauty
I9420,3557,2020-11-15T01:03:00.000+05:30,android,B08119,H4932,youtube,5728.0,B0333,beauty
J4865,27779,2020-11-15T14:21:00.000+05:30,android,H12258,C0995,youtube,2004.0,F609,books
J4865,46895,2020-11-15T20:54:00.000+05:30,android,B36882,G1777,facebook,2004.0,F609,books
J4939,37288,2020-11-15T18:01:00.000+05:30,android,F36206,D4347,youtube,1584.0,G269,garden & outdoors
J5847,48983,2020-11-15T21:22:00.000+05:30,android,G59630,J154,youtube,14889.5,E719,computers & accessories
J5847,1476,2020-11-15T00:22:00.000+05:30,android,C2698,I9304,youtube,14889.5,E719,computers & accessories
J5847,46531,2020-11-15T20:49:00.000+05:30,android,H402,G7288,facebook,14889.5,E719,computers & accessories
J5847,46709,2020-11-15T20:51:00.000+05:30,android,G32008,H6279,facebook,14889.5,E719,computers & accessories
J5847,46199,2020-11-15T20:44:00.000+05:30,android,D05812,E1820,youtube,14889.5,E719,computers & accessories
J5847,46311,2020-11-15T20:46:00.000+05:30,android,E77827,C0072,google,14889.5,E719,computers & accessories
J5847,48070,2020-11-15T21:09:00.000+05:30,android,C47536,G0371,google,14889.5,E719,computers & accessories
J5847,24342,2020-11-15T12:50:00.000+05:30,android,E51620,I4897,facebook,14889.5,E719,computers & accessories
J5847,49977,2020-11-15T21:39:00.000+05:30,android,B6909,E1010,facebook,14889.5,E719,computers & accessories
J5847,4677,2020-11-15T01:36:00.000+05:30,android,J37545,C644,youtube,14889.5,E719,computers & accessories
J5847,6423,2020-11-15T03:21:00.000+05:30,android,F67080,G4850,linkedin,14889.5,E719,computers & accessories
J5847,4904,2020-11-15T01:45:00.000+05:30,android,H480,I1809,facebook,14889.5,E719,computers & accessories
J5847,535,2020-11-15T00:07:00.000+05:30,android,B05946,I7580,google,14889.5,E719,computers & accessories
J5847,22536,2020-11-15T12:00:00.000+05:30,android,F8283,F8220,google,14889.5,E719,computers & accessories
J5847,9889,2020-11-15T07:22:00.000+05:30,android,B041614,D2069,linkedin,14889.5,E719,computers & accessories
J5847,47220,2020-11-15T20:58:00.000+05:30,android,E47066,F6153,youtube,14889.5,E719,computers & accessories
J5847,47585,2020-11-15T21:03:00.000+05:30,android,E33960,C2568,youtube,14889.5,E719,computers & accessories
J5847,26665,2020-11-15T13:52:00.000+05:30,android,I27424,H2444,linkedin,14889.5,E719,computers & accessories
J5847,26222,2020-11-15T13:42:00.000+05:30,android,I27424,H2444,linkedin,14889.5,E719,computers & accessories
J5847,48411,2020-11-15T21:14:00.000+05:30,android,D13985,D8271,facebook,14889.5,E719,computers & accessories
J5847,26031,2020-11-15T13:37:00.000+05:30,android,C76659,D6432,youtube,14889.5,E719,computers & accessories
J5847,11530,2020-11-15T08:11:00.000+05:30,android,J45382,B0146,google,14889.5,E719,computers & accessories
J5847,47308,2020-11-15T20:59:00.000+05:30,android,G41519,F8346,youtube,14889.5,E719,computers & accessories
J5847,12924,2020-11-15T08:46:00.000+05:30,android,J20928,J2261,linkedin,14889.5,E719,computers & accessories
J5847,46905,2020-11-15T20:54:00.000+05:30,android,E38688,E9622,youtube,14889.5,E719,computers & accessories
J5847,49059,2020-11-15T21:23:00.000+05:30,android,H08751,D7500,youtube,14889.5,E719,computers & accessories
J5847,46888,2020-11-15T20:54:00.000+05:30,android,I75113,F630,linkedin,14889.5,E719,computers & accessories
J5847,49800,2020-11-15T21:36:00.000+05:30,android,F61795,C8129,youtube,14889.5,E719,computers & accessories
J5847,12999,2020-11-15T08:48:00.000+05:30,android,H13971,C0426,youtube,14889.5,E719,computers & accessories
J5847,48607,2020-11-15T21:16:00.000+05:30,android,G41519,F8346,youtube,14889.5,E719,computers & accessories
J5847,23194,2020-11-15T12:17:00.000+05:30,android,C24028,C2510,youtube,14889.5,E719,computers & accessories
J5847,8213,2020-11-15T06:19:00.000+05:30,android,J56418,I4897,youtube,14889.5,E719,computers & accessories
J5847,46388,2020-11-15T20:47:00.000+05:30,android,C88943,I7452,google,14889.5,E719,computers & accessories
J5847,48250,2020-11-15T21:11:00.000+05:30,android,B56969,I3855,youtube,14889.5,E719,computers & accessories
J5847,47698,2020-11-15T21:04:00.000+05:30,android,G93553,F9614,google,14889.5,E719,computers & accessories
J5847,22682,2020-11-15T12:03:00.000+05:30,android,F8283,F8220,linkedin,14889.5,E719,computers & accessories
J5847,49151,2020-11-15T21:25:00.000+05:30,android,B1002,B6224,google,14889.5,E719,computers & accessories
J5847,47863,2020-11-15T21:06:00.000+05:30,android,H11361,J1835,youtube,14889.5,E719,computers & accessories
J5847,47287,2020-11-15T20:59:00.000+05:30,android,H12044,C4090,youtube,14889.5,E719,computers & accessories
J5847,48383,2020-11-15T21:13:00.000+05:30,android,B086079,C4432,google,14889.5,E719,computers & accessories
J5847,6743,2020-11-15T03:59:00.000+05:30,android,H48060,F8704,linkedin,14889.5,E719,computers & accessories
J5847,47697,2020-11-15T21:04:00.000+05:30,android,I78354,E1500,facebook,14889.5,E719,computers & accessories
J5847,18656,2020-11-15T10:35:00.000+05:30,android,C92011,E3000,google,14889.5,E719,computers & accessories
J5847,27943,2020-11-15T14:25:00.000+05:30,android,G16952,I4907,youtube,14889.5,E719,computers & accessories
J5847,26211,2020-11-15T13:41:00.000+05:30,android,I27424,H2444,google,14889.5,E719,computers & accessories
J5847,47024,2020-11-15T20:55:00.000+05:30,android,E38688,E9622,google,14889.5,E719,computers & accessories
J5847,47150,2020-11-15T20:57:00.000+05:30,android,E23648,I1473,youtube,14889.5,E719,computers & accessories
J5847,46514,2020-11-15T20:49:00.000+05:30,android,J14147,C6971,google,14889.5,E719,computers & accessories
J5847,37800,2020-11-15T18:09:00.000+05:30,android,H82992,H2880,facebook,14889.5,E719,computers & accessories
J5847,6761,2020-11-15T04:01:00.000+05:30,android,H48060,F8704,facebook,14889.5,E719,computers & accessories
J5847,5429,2020-11-15T02:09:00.000+05:30,android,B085161,B8066,facebook,14889.5,E719,computers & accessories
J5847,47760,2020-11-15T21:05:00.000+05:30,android,E33960,C2568,facebook,14889.5,E719,computers & accessories
J5847,29264,2020-11-15T14:57:00.000+05:30,android,I57932,F6745,facebook,14889.5,E719,computers & accessories
J5847,10329,2020-11-15T07:37:00.000+05:30,android,B22210,I6304,youtube,14889.5,E719,computers & accessories
J5847,9809,2020-11-15T07:20:00.000+05:30,android,J03895,H9726,google,14889.5,E719,computers & accessories
J5847,49786,2020-11-15T21:36:00.000+05:30,android,B8416,E0384,youtube,14889.5,E719,computers & accessories
J5847,49524,2020-11-15T21:31:00.000+05:30,android,B009139,H919,google,14889.5,E719,computers & accessories
J5847,1185,2020-11-15T00:18:00.000+05:30,android,H75548,B5808,google,14889.5,E719,computers & accessories
J5847,48470,2020-11-15T21:14:00.000+05:30,android,C47536,G0371,facebook,14889.5,E719,computers & accessories
J5847,47375,2020-11-15T21:00:00.000+05:30,android,H11361,J1835,youtube,14889.5,E719,computers & accessories
J5847,46348,2020-11-15T20:47:00.000+05:30,android,B009867,I2130,linkedin,14889.5,E719,computers & accessories
J5847,42672,2020-11-15T19:41:00.000+05:30,android,C83208,C8776,facebook,14889.5,E719,computers & accessories
J5847,34116,2020-11-15T16:45:00.000+05:30,android,F0280,E7683,google,14889.5,E719,computers & accessories
J5847,12396,2020-11-15T08:34:00.000+05:30,android,J57731,D1555,youtube,14889.5,E719,computers & accessories
J5847,48202,2020-11-15T21:11:00.000+05:30,android,C94842,F957,linkedin,14889.5,E719,computers & accessories
J5847,2291,2020-11-15T00:34:00.000+05:30,android,J99897,I3389,google,14889.5,E719,computers & accessories
J5847,47565,2020-11-15T21:02:00.000+05:30,android,C47536,G0371,facebook,14889.5,E719,computers & accessories
J5847,15945,2020-11-15T09:46:00.000+05:30,android,B49407,B7833,youtube,14889.5,E719,computers & accessories
J5847,49638,2020-11-15T21:33:00.000+05:30,android,B40322,F8370,linkedin,14889.5,E719,computers & accessories
J5847,48315,2020-11-15T21:12:00.000+05:30,android,G41519,F8346,facebook,14889.5,E719,computers & accessories
J5847,47389,2020-11-15T21:00:00.000+05:30,android,E47066,F6153,youtube,14889.5,E719,computers & accessories
J5847,26316,2020-11-15T13:44:00.000+05:30,android,I27424,H2444,linkedin,14889.5,E719,computers & accessories
J5847,38259,2020-11-15T18:18:00.000+05:30,android,F00152,C3587,google,14889.5,E719,computers & accessories
J5847,8018,2020-11-15T06:08:00.000+05:30,android,E06105,G5082,youtube,14889.5,E719,computers & accessories
J5847,21627,2020-11-15T11:41:00.000+05:30,android,E45939,G7288,google,14889.5,E719,computers & accessories
J5847,48138,2020-11-15T21:10:00.000+05:30,android,I85036,C7919,youtube,14889.5,E719,computers & accessories
J5847,18574,2020-11-15T10:33:00.000+05:30,android,C11736,H448,facebook,14889.5,E719,computers & accessories
J5847,30305,2020-11-15T15:22:00.000+05:30,android,B031105,D6432,google,14889.5,E719,computers & accessories
J5847,11394,2020-11-15T08:07:00.000+05:30,android,B035584,D364,google,14889.5,E719,computers & accessories
J5847,48226,2020-11-15T21:11:00.000+05:30,android,E43437,B9904,youtube,14889.5,E719,computers & accessories
J5847,49060,2020-11-15T21:23:00.000+05:30,android,C47536,G0371,facebook,14889.5,E719,computers & accessories
J5847,47276,2020-11-15T20:59:00.000+05:30,android,H11545,C6772,linkedin,14889.5,E719,computers & accessories
J5847,47212,2020-11-15T20:58:00.000+05:30,android,C88943,I7452,google,14889.5,E719,computers & accessories
J5847,17087,2020-11-15T10:07:00.000+05:30,android,D36753,D8267,google,14889.5,E719,computers & accessories
