item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04487,47916,2020-11-15T21:07:00.000+05:30,android,G28497,F226,google,3739.0,C874,books
B04487,5558,2020-11-15T02:17:00.000+05:30,android,G38516,H0567,google,3739.0,C874,books
B04487,20580,2020-11-15T11:17:00.000+05:30,android,I92184,H8685,facebook,3739.0,C874,books
B04487,42470,2020-11-15T19:38:00.000+05:30,android,F21428,E1370,youtube,3739.0,C874,books
B04487,47849,2020-11-15T21:06:00.000+05:30,android,G28497,F226,youtube,3739.0,C874,books
B04487,26772,2020-11-15T13:55:00.000+05:30,android,F97078,F2204,google,3739.0,C874,books
B04487,15664,2020-11-15T09:41:00.000+05:30,android,J09020,E9857,facebook,3739.0,C874,books
B04487,10939,2020-11-15T07:56:00.000+05:30,android,I68344,G3300,youtube,3739.0,C874,books
B04487,42565,2020-11-15T19:39:00.000+05:30,android,F21428,E1370,youtube,3739.0,C874,books
B04487,7907,2020-11-15T05:58:00.000+05:30,android,F57238,I61,facebook,3739.0,C874,books
B04487,42208,2020-11-15T19:35:00.000+05:30,android,F21428,E1370,google,3739.0,C874,books
B04487,46835,2020-11-15T20:53:00.000+05:30,android,F4226,J1744,linkedin,3739.0,C874,books
B04487,7715,2020-11-15T05:41:00.000+05:30,android,G02138,C7177,google,3739.0,C874,books
B04487,6401,2020-11-15T03:20:00.000+05:30,android,H55157,C2814,google,3739.0,C874,books
B04487,42615,2020-11-15T19:40:00.000+05:30,android,F21428,E1370,google,3739.0,C874,books
B04487,8263,2020-11-15T06:21:00.000+05:30,android,E64311,B5607,youtube,3739.0,C874,books
B04487,11212,2020-11-15T08:02:00.000+05:30,android,C91339,H3300,google,3739.0,C874,books
B04487,5588,2020-11-15T02:19:00.000+05:30,android,G38516,H0567,google,3739.0,C874,books
B04487,49364,2020-11-15T21:28:00.000+05:30,android,B95216,E5640,facebook,3739.0,C874,books
B04487,8150,2020-11-15T06:15:00.000+05:30,android,E01790,H5355,facebook,3739.0,C874,books
B04487,11584,2020-11-15T08:12:00.000+05:30,android,J62868,F4383,youtube,3739.0,C874,books
B04487,3579,2020-11-15T01:03:00.000+05:30,android,H72097,D8940,linkedin,3739.0,C874,books
B04487,9629,2020-11-15T07:15:00.000+05:30,android,E40173,F5633,linkedin,3739.0,C874,books
B04487,44917,2020-11-15T20:23:00.000+05:30,android,G66962,E0523,youtube,3739.0,C874,books
B04487,22301,2020-11-15T11:55:00.000+05:30,android,C60057,H8866,youtube,3739.0,C874,books
B04487,8132,2020-11-15T06:14:00.000+05:30,android,D31048,I8169,youtube,3739.0,C874,books
B04487,21769,2020-11-15T11:44:00.000+05:30,android,F15128,D2933,youtube,3739.0,C874,books
B0510,44622,2020-11-15T20:17:00.000+05:30,android,J15419,I5657,google,1852.5,E188,furniture
B1280,14219,2020-11-15T09:13:00.000+05:30,android,B059825,G0837,linkedin,2528.0,H284,collectibles
B23248,41116,2020-11-15T19:17:00.000+05:30,android,G40581,D9917,linkedin,3417.5,B900,books
B25101,27427,2020-11-15T14:11:00.000+05:30,android,H31600,I330,google,2793.5,C09,baby
B25101,36273,2020-11-15T17:37:00.000+05:30,android,B006065,E1938,facebook,2793.5,C09,baby
B26330,37760,2020-11-15T18:09:00.000+05:30,android,B026980,I4060,youtube,1040.0,E93,baby
B26330,46071,2020-11-15T20:42:00.000+05:30,android,E20075,H7974,google,1040.0,E93,baby
B26330,11490,2020-11-15T08:10:00.000+05:30,android,H28112,F255,google,1040.0,E93,baby
B26330,42167,2020-11-15T19:34:00.000+05:30,android,E84490,H7974,google,1040.0,E93,baby
B27615,25874,2020-11-15T13:33:00.000+05:30,android,H73087,F1627,google,1888.0,J776,apps & games
B27615,23447,2020-11-15T12:24:00.000+05:30,android,G51391,C9445,facebook,1888.0,J776,apps & games
B872,37896,2020-11-15T18:11:00.000+05:30,android,B30412,G6117,google,2010.0,B0412,electronics
B8820,7284,2020-11-15T04:59:00.000+05:30,android,B050776,B068,google,2016.0,C874,books
B8820,7699,2020-11-15T05:39:00.000+05:30,android,E5080,C8978,google,2016.0,C874,books
C1935,45054,2020-11-15T20:25:00.000+05:30,android,B83602,G0085,youtube,10051.0,E515,books
C2684,33801,2020-11-15T16:38:00.000+05:30,android,G61651,C4822,linkedin,15776.0,C099,computers & accessories
C8621,23181,2020-11-15T12:16:00.000+05:30,android,B15570,I8427,youtube,2624.0,C455,clothing & accessories
C8621,28215,2020-11-15T14:32:00.000+05:30,android,G89736,I9853,youtube,2624.0,C455,clothing & accessories
C8621,45131,2020-11-15T20:26:00.000+05:30,android,D32920,C5706,linkedin,2624.0,C455,clothing & accessories
C8621,43631,2020-11-15T19:57:00.000+05:30,android,F14080,I5006,youtube,2624.0,C455,clothing & accessories
C8621,39586,2020-11-15T18:45:00.000+05:30,android,B001115,D4900,google,2624.0,C455,clothing & accessories
C8621,39919,2020-11-15T18:53:00.000+05:30,android,F53098,I1767,google,2624.0,C455,clothing & accessories
C8621,23692,2020-11-15T12:30:00.000+05:30,android,I74214,F7034,facebook,2624.0,C455,clothing & accessories
C8621,23079,2020-11-15T12:14:00.000+05:30,android,B002344,B5848,youtube,2624.0,C455,clothing & accessories
C8621,43595,2020-11-15T19:56:00.000+05:30,android,D32920,C5706,google,2624.0,C455,clothing & accessories
C8621,11853,2020-11-15T08:20:00.000+05:30,android,J16948,F4923,google,2624.0,C455,clothing & accessories
C8621,42867,2020-11-15T19:44:00.000+05:30,android,B054256,C6989,linkedin,2624.0,C455,clothing & accessories
C8621,24544,2020-11-15T12:56:00.000+05:30,android,F08950,C6459,linkedin,2624.0,C455,clothing & accessories
C8621,19167,2020-11-15T10:46:00.000+05:30,android,G25416,E6853,linkedin,2624.0,C455,clothing & accessories
C8621,8050,2020-11-15T06:10:00.000+05:30,android,F7114,I9853,linkedin,2624.0,C455,clothing & accessories
C8621,23481,2020-11-15T12:25:00.000+05:30,android,F56108,E041,facebook,2624.0,C455,clothing & accessories
C8621,28019,2020-11-15T14:27:00.000+05:30,android,F21066,G7763,google,2624.0,C455,clothing & accessories
C8621,33099,2020-11-15T16:22:00.000+05:30,android,C57291,B2566,google,2624.0,C455,clothing & accessories
C8621,11481,2020-11-15T08:10:00.000+05:30,android,J16948,F4923,youtube,2624.0,C455,clothing & accessories
C8621,46497,2020-11-15T20:49:00.000+05:30,android,H92192,I9853,linkedin,2624.0,C455,clothing & accessories
C8621,34063,2020-11-15T16:44:00.000+05:30,android,B4217,D9886,facebook,2624.0,C455,clothing & accessories
C8621,46765,2020-11-15T20:52:00.000+05:30,android,H92192,I9853,youtube,2624.0,C455,clothing & accessories
C8621,21639,2020-11-15T11:41:00.000+05:30,android,E75447,B7161,youtube,2624.0,C455,clothing & accessories
C8621,34276,2020-11-15T16:49:00.000+05:30,android,B05904,E1043,linkedin,2624.0,C455,clothing & accessories
C8621,42047,2020-11-15T19:33:00.000+05:30,android,D50194,E041,youtube,2624.0,C455,clothing & accessories
C8621,46894,2020-11-15T20:54:00.000+05:30,android,B072218,E9106,youtube,2624.0,C455,clothing & accessories
C8621,28864,2020-11-15T14:49:00.000+05:30,android,C07878,B0658,facebook,2624.0,C455,clothing & accessories
C8621,28128,2020-11-15T14:30:00.000+05:30,android,E61355,I0060,linkedin,2624.0,C455,clothing & accessories
C8621,31454,2020-11-15T15:45:00.000+05:30,android,B028364,F5661,facebook,2624.0,C455,clothing & accessories
C8621,27517,2020-11-15T14:14:00.000+05:30,android,F21066,G7763,youtube,2624.0,C455,clothing & accessories
C8621,22742,2020-11-15T12:05:00.000+05:30,android,B15570,I8427,youtube,2624.0,C455,clothing & accessories
C8621,17559,2020-11-15T10:14:00.000+05:30,android,J33415,H6274,linkedin,2624.0,C455,clothing & accessories
C8621,23292,2020-11-15T12:19:00.000+05:30,android,C59060,F9253,linkedin,2624.0,C455,clothing & accessories
C8621,17228,2020-11-15T10:09:00.000+05:30,android,I10248,I8427,linkedin,2624.0,C455,clothing & accessories
C8621,17822,2020-11-15T10:19:00.000+05:30,android,J33415,H6274,youtube,2624.0,C455,clothing & accessories
C8621,39343,2020-11-15T18:40:00.000+05:30,android,H81563,F3023,youtube,2624.0,C455,clothing & accessories
C8621,40972,2020-11-15T19:14:00.000+05:30,android,J08997,E2692,facebook,2624.0,C455,clothing & accessories
C8621,41027,2020-11-15T19:15:00.000+05:30,android,B054256,C6989,youtube,2624.0,C455,clothing & accessories
C8621,11628,2020-11-15T08:13:00.000+05:30,android,J16948,F4923,facebook,2624.0,C455,clothing & accessories
C8621,41766,2020-11-15T19:28:00.000+05:30,android,F43772,F4923,facebook,2624.0,C455,clothing & accessories
C8621,41881,2020-11-15T19:30:00.000+05:30,android,F43772,F4923,linkedin,2624.0,C455,clothing & accessories
C8621,7391,2020-11-15T05:11:00.000+05:30,android,B034432,F8438,linkedin,2624.0,C455,clothing & accessories
C8621,41866,2020-11-15T19:30:00.000+05:30,android,F43772,F4923,facebook,2624.0,C455,clothing & accessories
C8621,14613,2020-11-15T09:20:00.000+05:30,android,C87751,D781,google,2624.0,C455,clothing & accessories
C8621,3864,2020-11-15T01:11:00.000+05:30,android,J78350,C2613,linkedin,2624.0,C455,clothing & accessories
C8621,37647,2020-11-15T18:07:00.000+05:30,android,D36508,H3907,linkedin,2624.0,C455,clothing & accessories
C8621,7354,2020-11-15T05:07:00.000+05:30,android,B034432,F8438,youtube,2624.0,C455,clothing & accessories
C8621,24957,2020-11-15T13:07:00.000+05:30,android,D66604,B6462,youtube,2624.0,C455,clothing & accessories
C8621,45371,2020-11-15T20:31:00.000+05:30,android,I05809,D0961,linkedin,2624.0,C455,clothing & accessories
C8621,22794,2020-11-15T12:06:00.000+05:30,android,B15570,I8427,linkedin,2624.0,C455,clothing & accessories
C8621,46626,2020-11-15T20:50:00.000+05:30,android,H92192,I9853,linkedin,2624.0,C455,clothing & accessories
C8621,28202,2020-11-15T14:32:00.000+05:30,android,G89736,I9853,linkedin,2624.0,C455,clothing & accessories
C8621,395545,2020-11-21T15:41:00.000+05:30,web,F76811,G7074,youtube,2624.0,C455,clothing & accessories
C8621,22267,2020-11-15T11:55:00.000+05:30,android,H7614,D7423,google,2624.0,C455,clothing & accessories
C8621,42669,2020-11-15T19:41:00.000+05:30,android,H54985,G8054,google,2624.0,C455,clothing & accessories
C8621,5618,2020-11-15T02:21:00.000+05:30,android,D974,E517,linkedin,2624.0,C455,clothing & accessories
C8621,1334,2020-11-15T00:20:00.000+05:30,android,C10600,I1052,youtube,2624.0,C455,clothing & accessories
C8621,11994,2020-11-15T08:24:00.000+05:30,android,C08214,H7414,facebook,2624.0,C455,clothing & accessories
C8621,23436,2020-11-15T12:23:00.000+05:30,android,B042986,I9847,youtube,2624.0,C455,clothing & accessories
C8621,21852,2020-11-15T11:45:00.000+05:30,android,I44144,B8447,youtube,2624.0,C455,clothing & accessories
C8621,7348,2020-11-15T05:06:00.000+05:30,android,B034432,F8438,google,2624.0,C455,clothing & accessories
C8621,6646,2020-11-15T03:47:00.000+05:30,android,B32507,E870,google,2624.0,C455,clothing & accessories
C8621,21626,2020-11-15T11:41:00.000+05:30,android,E75447,B7161,google,2624.0,C455,clothing & accessories
C8621,6686,2020-11-15T03:52:00.000+05:30,android,B32507,E870,google,2624.0,C455,clothing & accessories
C8621,15175,2020-11-15T09:32:00.000+05:30,android,B74771,H9044,facebook,2624.0,C455,clothing & accessories
C8621,42722,2020-11-15T19:42:00.000+05:30,android,B054256,C6989,linkedin,2624.0,C455,clothing & accessories
C8621,34656,2020-11-15T16:58:00.000+05:30,android,I00842,F8178,linkedin,2624.0,C455,clothing & accessories
C8621,17991,2020-11-15T10:22:00.000+05:30,android,B05552,B8005,youtube,2624.0,C455,clothing & accessories
C8621,44899,2020-11-15T20:22:00.000+05:30,android,D32920,C5706,youtube,2624.0,C455,clothing & accessories
C8621,43020,2020-11-15T19:46:00.000+05:30,android,C51703,G0341,facebook,2624.0,C455,clothing & accessories
C8621,42432,2020-11-15T19:38:00.000+05:30,android,B054256,C6989,google,2624.0,C455,clothing & accessories
C8621,1323,2020-11-15T00:20:00.000+05:30,android,C10600,I1052,youtube,2624.0,C455,clothing & accessories
C8621,43028,2020-11-15T19:46:00.000+05:30,android,B054256,C6989,youtube,2624.0,C455,clothing & accessories
C8621,38294,2020-11-15T18:18:00.000+05:30,android,D84061,G7893,youtube,2624.0,C455,clothing & accessories
C8621,27917,2020-11-15T14:24:00.000+05:30,android,F21066,G7763,google,2624.0,C455,clothing & accessories
C8621,41651,2020-11-15T19:26:00.000+05:30,android,D50194,E041,youtube,2624.0,C455,clothing & accessories
C8621,35345,2020-11-15T17:15:00.000+05:30,android,D013,F6886,facebook,2624.0,C455,clothing & accessories
C8621,19174,2020-11-15T10:46:00.000+05:30,android,C3379,C6672,facebook,2624.0,C455,clothing & accessories
C8621,23583,2020-11-15T12:28:00.000+05:30,android,F56108,E041,youtube,2624.0,C455,clothing & accessories
C8621,28224,2020-11-15T14:32:00.000+05:30,android,G89736,I9853,google,2624.0,C455,clothing & accessories
C8621,20644,2020-11-15T11:18:00.000+05:30,android,B054330,F8434,facebook,2624.0,C455,clothing & accessories
C8621,41698,2020-11-15T19:27:00.000+05:30,android,F43772,F4923,youtube,2624.0,C455,clothing & accessories
C8621,45894,2020-11-15T20:39:00.000+05:30,android,I0081,F8221,facebook,2624.0,C455,clothing & accessories
C8621,27449,2020-11-15T14:11:00.000+05:30,android,J79684,B541,linkedin,2624.0,C455,clothing & accessories
C8621,26830,2020-11-15T13:56:00.000+05:30,android,C67081,D6127,google,2624.0,C455,clothing & accessories
C8621,28578,2020-11-15T14:42:00.000+05:30,android,F21066,G7763,youtube,2624.0,C455,clothing & accessories
C8621,23604,2020-11-15T12:28:00.000+05:30,android,B002344,B5848,linkedin,2624.0,C455,clothing & accessories
C8621,8090,2020-11-15T06:12:00.000+05:30,android,H68213,E517,youtube,2624.0,C455,clothing & accessories
C8621,17147,2020-11-15T10:08:00.000+05:30,android,I10248,I8427,facebook,2624.0,C455,clothing & accessories
C8621,16532,2020-11-15T09:58:00.000+05:30,android,G01100,J1703,google,2624.0,C455,clothing & accessories
C8621,11835,2020-11-15T08:19:00.000+05:30,android,J16948,F4923,youtube,2624.0,C455,clothing & accessories
C8621,8396,2020-11-15T06:28:00.000+05:30,android,F90234,C9963,youtube,2624.0,C455,clothing & accessories
C8621,23434,2020-11-15T12:23:00.000+05:30,android,F56108,E041,google,2624.0,C455,clothing & accessories
C8621,41037,2020-11-15T19:15:00.000+05:30,android,D41240,I0060,youtube,2624.0,C455,clothing & accessories
C8621,29177,2020-11-15T14:56:00.000+05:30,android,J9075,F6941,youtube,2624.0,C455,clothing & accessories
C9580,48413,2020-11-15T21:14:00.000+05:30,android,B070868,B250,linkedin,1600.0,H462,apps & games
C9580,13111,2020-11-15T08:50:00.000+05:30,android,I32921,G4959,linkedin,1600.0,H462,apps & games
C9580,13003,2020-11-15T08:48:00.000+05:30,android,I32921,G4959,youtube,1600.0,H462,apps & games
C9580,18539,2020-11-15T10:32:00.000+05:30,android,J44586,I9337,youtube,1600.0,H462,apps & games
D7185,12664,2020-11-15T08:40:00.000+05:30,android,I67585,H2254,youtube,4160.0,J882,computers & accessories
E6493,49199,2020-11-15T21:25:00.000+05:30,android,F9937,G5831,youtube,5760.0,F048,electronics
E6493,7007,2020-11-15T04:32:00.000+05:30,android,H09015,G5831,google,5760.0,F048,electronics
E9159,22670,2020-11-15T12:03:00.000+05:30,android,C66360,B4593,youtube,1049.5,H923,electronics
E9159,25433,2020-11-15T13:21:00.000+05:30,android,H15182,B4593,google,1049.5,H923,electronics
E9159,32974,2020-11-15T16:18:00.000+05:30,android,B063489,D9443,linkedin,1049.5,H923,electronics
F2937,20009,2020-11-15T11:05:00.000+05:30,android,J31583,F2417,linkedin,1459.0,H975,books
F2937,49880,2020-11-15T21:37:00.000+05:30,android,B06569,I2701,youtube,1459.0,H975,books
F2937,30298,2020-11-15T15:22:00.000+05:30,android,B055584,D5483,google,1459.0,H975,books
F2937,3,2020-11-15T00:00:00.000+05:30,android,H9862,H1850,youtube,1459.0,H975,books
F2937,19636,2020-11-15T10:57:00.000+05:30,android,J31583,F2417,linkedin,1459.0,H975,books
F2937,21869,2020-11-15T11:46:00.000+05:30,android,J72359,B2989,google,1459.0,H975,books
F3476,33215,2020-11-15T16:24:00.000+05:30,android,B61260,D0626,google,4256.0,B0099,garden & outdoors
F3726,4260,2020-11-15T01:22:00.000+05:30,android,E78879,E1852,youtube,2528.0,C454,beauty
F3726,5039,2020-11-15T01:51:00.000+05:30,android,D76937,I4250,youtube,2528.0,C454,beauty
F7942,11867,2020-11-15T08:20:00.000+05:30,android,C58467,J0803,google,2978.0,B0217,furniture
F7942,37380,2020-11-15T18:03:00.000+05:30,android,F92375,B5046,youtube,2978.0,B0217,furniture
F7942,38257,2020-11-15T18:18:00.000+05:30,android,B94160,F6022,youtube,2978.0,B0217,furniture
F8011,6437,2020-11-15T03:23:00.000+05:30,android,D59350,H8081,youtube,11872.0,G108,baby
G3769,26008,2020-11-15T13:36:00.000+05:30,android,H76702,G6477,youtube,1747.0,C269,electronics
G6283,6930,2020-11-15T04:22:00.000+05:30,android,C9866,G8606,facebook,4736.0,B0412,beauty
G6283,32575,2020-11-15T16:07:00.000+05:30,android,B05478,D2203,linkedin,4736.0,B0412,beauty
G6283,43404,2020-11-15T19:53:00.000+05:30,android,F05219,E4112,facebook,4736.0,B0412,beauty
G6283,29056,2020-11-15T14:53:00.000+05:30,android,H12258,C0995,facebook,4736.0,B0412,beauty
G6283,13882,2020-11-15T09:07:00.000+05:30,android,G39162,B5119,facebook,4736.0,B0412,beauty
G6283,16490,2020-11-15T09:57:00.000+05:30,android,G43980,H0962,google,4736.0,B0412,beauty
G6283,44947,2020-11-15T20:23:00.000+05:30,android,F14334,G8606,facebook,4736.0,B0412,beauty
G6283,3471,2020-11-15T01:01:00.000+05:30,android,B068543,G2885,youtube,4736.0,B0412,beauty
G6283,26028,2020-11-15T13:37:00.000+05:30,android,C15712,B9344,facebook,4736.0,B0412,beauty
G6283,41344,2020-11-15T19:21:00.000+05:30,android,D81610,B2410,youtube,4736.0,B0412,beauty
G6283,7023,2020-11-15T04:34:00.000+05:30,android,C9866,G8606,google,4736.0,B0412,beauty
G6283,15345,2020-11-15T09:35:00.000+05:30,android,H90114,G5742,linkedin,4736.0,B0412,beauty
G6283,737,2020-11-15T00:10:00.000+05:30,android,E27210,I9954,youtube,4736.0,B0412,beauty
G805,48240,2020-11-15T21:11:00.000+05:30,android,E41592,E1477,youtube,2848.0,F267,collectibles
G805,48878,2020-11-15T21:20:00.000+05:30,android,E41592,E1477,youtube,2848.0,F267,collectibles
G8083,5432,2020-11-15T02:09:00.000+05:30,android,B15931,D0626,facebook,3647.0,I609,garden & outdoors
G8083,43293,2020-11-15T19:51:00.000+05:30,android,C60401,H8540,google,3647.0,I609,garden & outdoors
G8083,842,2020-11-15T00:12:00.000+05:30,android,B014689,H3618,facebook,3647.0,I609,garden & outdoors
H4610,21139,2020-11-15T11:30:00.000+05:30,android,E43096,H8960,linkedin,15340.5,B556,baby
H4610,16416,2020-11-15T09:55:00.000+05:30,android,D43218,H8960,youtube,15340.5,B556,baby
H4610,27302,2020-11-15T14:08:00.000+05:30,android,B041788,H8960,youtube,15340.5,B556,baby
I5403,40597,2020-11-15T19:07:00.000+05:30,android,F65595,B8146,linkedin,4992.0,B0097,furniture
I5403,27860,2020-11-15T14:23:00.000+05:30,android,B1710,B9352,facebook,4992.0,B0097,furniture
I5403,15443,2020-11-15T09:37:00.000+05:30,android,G70855,H7532,youtube,4992.0,B0097,furniture
I5403,29417,2020-11-15T15:02:00.000+05:30,android,B53112,C7806,google,4992.0,B0097,furniture
I5403,23523,2020-11-15T12:25:00.000+05:30,android,C48897,D0147,facebook,4992.0,B0097,furniture
I7638,33107,2020-11-15T16:22:00.000+05:30,android,H88517,D9178,google,2816.0,F267,computers & accessories
I795,29018,2020-11-15T14:53:00.000+05:30,android,C14190,D3445,facebook,1504.0,B0019,collectibles
I795,29140,2020-11-15T14:55:00.000+05:30,android,C14190,D3445,google,1504.0,B0019,collectibles
J3690,32118,2020-11-15T15:58:00.000+05:30,android,D49453,D8192,google,12182.0,D009,beauty
J4093,32937,2020-11-15T16:17:00.000+05:30,android,C66086,C1864,youtube,2416.0,G51,books
J4093,42664,2020-11-15T19:41:00.000+05:30,android,D19043,C1864,youtube,2416.0,G51,books
J4093,38423,2020-11-15T18:21:00.000+05:30,android,C33139,C4034,facebook,2416.0,G51,books
J8317,26564,2020-11-15T13:50:00.000+05:30,android,D19994,G4163,google,3024.0,B961,apps & games
J8317,33556,2020-11-15T16:32:00.000+05:30,android,H88517,D9178,youtube,3024.0,B961,apps & games
J8317,8760,2020-11-15T06:42:00.000+05:30,android,C01229,J128,youtube,3024.0,B961,apps & games
J8317,34306,2020-11-15T16:50:00.000+05:30,android,D25678,B6250,youtube,3024.0,B961,apps & games
J8317,5422,2020-11-15T02:09:00.000+05:30,android,H6131,F5712,facebook,3024.0,B961,apps & games
J8317,11694,2020-11-15T08:16:00.000+05:30,android,G09607,B2277,facebook,3024.0,B961,apps & games
J9909,21745,2020-11-15T11:44:00.000+05:30,android,D89932,H8181,google,1888.0,I162,electronics
J9909,36538,2020-11-15T17:44:00.000+05:30,android,E86262,C1648,youtube,1888.0,I162,electronics
